env_steps,return,length,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
115000,,,-12.0361,-645.2872,454.4195,-12.0361,7.6453,220.6828,7.6959,,,
115000,8723.3057,1000.0,,,,,,,,,,
115000,,,,,,,,,,1000,8324.4657,83.7573
115500,,,-11.7615,-654.186,435.8651,-11.7615,8.7796,524.9149,5.9115,,,
116000,,,-11.6782,-653.0464,341.7283,-11.6782,7.4031,481.1562,5.2872,,,
116000,,,,,,,,,,1000,8459.579,100.4918
116500,,,-11.8397,-654.5873,529.7755,-11.8397,12.466,358.5822,7.7988,,,
117000,,,-12.1232,-655.3115,666.3584,-12.1232,9.1767,357.7873,7.5616,,,
117000,,,,,,,,,,1000,8319.4824,101.1461
117500,,,-11.5605,-662.2662,497.5283,-11.5605,8.0619,386.1369,7.0083,,,
118000,,,-11.5121,-665.2637,525.6477,-11.5121,8.0331,530.3029,13.5741,,,
118000,,,,,,,,,,1000,8506.2061,100.6198
118500,,,-11.8591,-665.1596,430.77,-11.8591,18.0847,414.6865,6.9602,,,
119000,,,-11.7769,-666.6129,465.0373,-11.7769,8.1592,537.278,7.7511,,,
119000,,,,,,,,,,1000,8415.9556,100.6906
119500,,,-11.8102,-674.928,539.2953,-11.8102,7.4169,579.3245,8.1715,,,
120000,,,-11.2652,-674.4203,383.4381,-11.2652,9.4861,598.5749,5.7442,,,
120000,8777.7144,1000.0,,,,,,,,,,
120000,,,,,,,,,,1000,8505.4654,83.2656
120500,,,-12.2574,-681.9338,311.0392,-12.2574,8.7281,530.5275,5.6293,,,
121000,,,-11.7169,-691.0107,429.7094,-11.7169,9.7963,594.2411,6.9951,,,
121000,,,,,,,,,,1000,8672.8095,100.4352
121500,,,-12.1394,-686.5654,552.0809,-12.1394,7.1377,567.5607,4.5745,,,
122000,,,-11.7589,-693.3691,706.5143,-11.7589,9.8989,454.5254,6.6322,,,
122000,,,,,,,,,,1000,8628.741,100.6402
122500,,,-11.7345,-693.9764,473.3995,-11.7345,8.2677,312.9878,9.5226,,,
123000,,,-11.9386,-693.9219,440.9079,-11.9386,9.5746,266.9658,6.0773,,,
123000,,,,,,,,,,1000,8755.9065,100.456
123500,,,-11.9439,-699.3239,518.1962,-11.9439,8.0221,260.25,8.6949,,,
124000,,,-11.6343,-705.6539,631.3092,-11.6343,9.0126,611.3389,6.4136,,,
124000,,,,,,,,,,1000,8856.9721,100.6186
124500,,,-12.4398,-706.567,496.9532,-12.4398,8.4872,191.3163,5.4621,,,
125000,,,-11.8122,-711.3201,640.8654,-11.8122,9.5316,619.7128,6.9881,,,
125000,9172.1807,1000.0,,,,,,,,,,
125000,,,,,,,,,,1000,8738.8328,83.296
125500,,,-11.5143,-713.1243,541.5438,-11.5143,7.4816,481.7478,8.4554,,,
126000,,,-11.3257,-715.6324,804.5839,-11.3257,6.2379,223.7996,5.9676,,,
126000,,,,,,,,,,1000,8830.0685,101.3477
126500,,,-12.3865,-721.5962,371.4185,-12.3865,9.6263,278.5939,11.3443,,,
127000,,,-11.5172,-720.9428,775.0251,-11.5172,7.0007,513.4247,14.4259,,,
127000,,,,,,,,,,1000,8777.9047,101.7002
127500,,,-12.704,-721.1475,511.2014,-12.704,6.9307,320.2281,4.2457,,,
128000,,,-11.8111,-728.5142,606.7514,-11.8111,8.3313,814.2236,5.3196,,,
128000,,,,,,,,,,1000,8901.3208,100.7014
128500,,,-11.8936,-727.272,866.0274,-11.8936,8.0165,311.6701,13.3489,,,
129000,,,-11.4908,-733.9412,751.2817,-11.4908,7.876,246.2986,11.4092,,,
129000,,,,,,,,,,1000,8942.2199,100.5285
129500,,,-12.0851,-733.3611,631.0367,-12.0851,7.1786,275.1707,7.6114,,,
130000,,,-12.3225,-743.6464,350.7617,-12.3225,7.0181,185.3093,9.5579,,,
130000,9247.442,1000.0,,,,,,,,,,
130000,,,,,,,,,,1000,8931.9213,83.29
130500,,,-12.6341,-743.8707,520.3141,-12.6341,8.0511,484.1749,11.1603,,,
131000,,,-12.5765,-739.4251,420.0024,-12.5765,7.6898,496.5137,13.0711,,,
131000,,,,,,,,,,1000,9047.6668,101.5103
131500,,,-12.3395,-746.7046,647.7751,-12.3395,6.9203,334.2751,12.0537,,,
132000,,,-11.9614,-747.4634,895.433,-11.9614,7.1909,206.5245,6.8591,,,
132000,,,,,,,,,,1000,9039.5115,103.7443
132500,,,-12.6783,-760.1839,434.3923,-12.6783,7.9431,694.3536,7.2972,,,
133000,,,-12.4051,-754.3275,765.0837,-12.4051,8.0774,242.1244,9.9258,,,
133000,,,,,,,,,,1000,8968.0219,100.4182
133500,,,-12.045,-755.6913,846.7086,-12.045,6.3493,371.3693,10.2643,,,
134000,,,-12.1398,-760.1622,681.3636,-12.1398,7.1375,204.7589,9.8342,,,
134000,,,,,,,,,,1000,8929.0863,102.3242
134500,,,-12.4003,-761.9609,660.694,-12.4003,7.4263,809.6349,13.7311,,,
135000,,,-11.4028,-770.5895,1121.749,-11.4028,7.5145,431.973,5.6201,,,
135000,9264.3024,1000.0,,,,,,,,,,
135000,,,,,,,,,,1000,9029.9556,83.4873
135500,,,-13.0783,-773.7098,384.5427,-13.0783,7.3795,519.6572,7.1156,,,
136000,,,-12.735,-770.4371,385.4236,-12.735,7.074,758.5416,5.9583,,,
136000,,,,,,,,,,1000,9053.4269,100.5977
136500,,,-11.6034,-773.2335,1067.1697,-11.6034,7.5022,625.2734,15.2804,,,
137000,,,-12.493,-778.2303,462.7239,-12.493,6.6988,259.101,6.3356,,,
137000,,,,,,,,,,1000,9102.8662,100.4638
137500,,,-12.8198,-782.3407,407.3904,-12.8198,7.6624,265.5586,12.779,,,
138000,,,-12.5605,-784.0977,625.507,-12.5605,7.6254,550.6691,14.7054,,,
138000,,,,,,,,,,1000,9020.8614,102.4211
138500,,,-12.5244,-783.8227,563.4848,-12.5244,8.3894,614.3717,9.484,,,
139000,,,-11.9691,-788.7673,903.9288,-11.9691,7.0545,411.2159,13.5164,,,
139000,,,,,,,,,,1000,8977.2528,101.6372
139500,,,-12.6621,-789.3273,424.8566,-12.6621,7.9936,465.5817,20.2713,,,
140000,,,-13.2174,-794.7157,373.4346,-13.2174,6.8449,439.1562,5.3116,,,
140000,9592.4875,1000.0,,,,,,,,,,
140000,,,,,,,,,,1000,9023.1766,84.5445
140500,,,-12.9026,-795.5383,398.1503,-12.9026,7.1824,352.2968,10.9694,,,
141000,,,-12.363,-798.0811,667.6408,-12.363,6.2033,255.884,16.3114,,,
141000,,,,,,,,,,1000,9220.2124,103.7123
141500,,,-12.3816,-803.0498,674.9349,-12.3816,7.4762,809.2509,7.1828,,,
142000,,,-12.6336,-801.7976,757.0776,-12.6336,7.9133,529.6573,11.6738,,,
142000,,,,,,,,,,1000,9143.2386,101.5734
142500,,,-12.7208,-800.1722,479.8531,-12.7208,8.9383,965.5741,10.1359,,,
143000,,,-12.3525,-804.3931,551.0284,-12.3525,7.2466,563.5582,10.3858,,,
143000,,,,,,,,,,1000,9209.484,103.9119
143500,,,-12.9292,-805.9082,706.5399,-12.9292,6.5911,646.4141,7.8736,,,
144000,,,-12.6092,-812.6687,722.3878,-12.6092,8.0772,526.5127,14.2861,,,
144000,,,,,,,,,,1000,9049.0903,102.7287
144500,,,-12.5544,-814.8444,657.5115,-12.5544,5.5766,355.1057,10.922,,,
145000,,,-12.1597,-817.4626,776.0156,-12.1597,6.1658,586.6321,7.5925,,,
145000,9624.1769,1000.0,,,,,,,,,,
145000,,,,,,,,,,1000,9266.949,85.0166
145500,,,-12.7862,-815.0782,922.1061,-12.7862,6.1728,434.5201,5.2398,,,
146000,,,-12.604,-819.1676,916.1149,-12.604,7.028,558.8557,7.0008,,,
146000,,,,,,,,,,1000,9143.3575,102.4723
146500,,,-12.7305,-820.0447,552.8787,-12.7305,6.203,361.6458,17.2052,,,
147000,,,-12.5571,-822.9242,724.5334,-12.5571,6.0752,599.2609,9.3063,,,
147000,,,,,,,,,,1000,9279.5248,100.4326
147500,,,-13.3288,-828.1367,510.42,-13.3288,6.5182,536.0051,21.0193,,,
148000,,,-12.8682,-830.8554,555.9714,-12.8682,6.4028,311.9913,12.2546,,,
148000,,,,,,,,,,1000,9377.5624,100.53
148500,,,-12.5311,-831.3579,700.879,-12.5311,7.6925,567.4346,8.0579,,,
149000,,,-12.9627,-828.8145,678.8784,-12.9627,7.52,1005.4888,5.4072,,,
149000,,,,,,,,,,1000,9351.5377,100.5339
149500,,,-13.5961,-835.8008,487.2891,-13.5961,6.5151,502.0593,12.8567,,,
150000,,,-12.5877,-839.1611,959.1019,-12.5877,7.25,703.4558,3.9334,,,
150000,9645.7676,1000.0,,,,,,,,,,
150000,,,,,,,,,,1000,9224.5496,83.1829
150500,,,-12.9722,-844.9717,672.9966,-12.9722,5.93,697.5828,6.5196,,,
151000,,,-13.2456,-840.3591,642.2743,-13.2456,5.9571,335.8912,11.0762,,,
151000,,,,,,,,,,1000,9175.7324,100.0761
151500,,,-13.0864,-847.8983,510.1429,-13.0864,6.4155,491.618,8.4856,,,
152000,,,-12.9737,-845.4694,829.5149,-12.9737,7.0001,749.9833,7.0563,,,
152000,,,,,,,,,,1000,9392.4357,100.4181
152500,,,-13.4975,-846.7519,521.0873,-13.4975,6.1791,568.7647,18.3238,,,
153000,,,-13.537,-846.7486,545.1036,-13.537,6.7073,563.5662,15.5355,,,
153000,,,,,,,,,,1000,9358.4368,100.3738
153500,,,-13.4639,-852.8212,499.7283,-13.4639,5.2807,281.0002,7.1808,,,
154000,,,-13.0508,-855.1351,634.1665,-13.0508,6.3559,569.0745,7.7961,,,
154000,,,,,,,,,,1000,9420.5942,103.2468
154500,,,-13.3527,-854.0356,557.9476,-13.3527,5.9079,450.8048,5.2368,,,
155000,,,-13.5916,-859.52,446.9444,-13.5916,6.4233,651.119,9.3705,,,
155000,9808.0447,1000.0,,,,,,,,,,
155000,,,,,,,,,,1000,9443.4583,83.419
155500,,,-12.8278,-852.8455,678.6445,-12.8278,6.0709,579.2487,9.59,,,
156000,,,-13.6216,-864.124,547.2353,-13.6216,4.9815,272.8598,6.6008,,,
156000,,,,,,,,,,1000,9388.0939,103.9049
156500,,,-12.7386,-859.0751,759.3351,-12.7386,5.7423,321.9716,9.6336,,,
157000,,,-13.3885,-863.0873,596.207,-13.3885,7.0049,496.0438,15.9466,,,
157000,,,,,,,,,,1000,9451.7834,100.5033
157500,,,-13.4858,-870.1271,772.7794,-13.4858,7.7539,968.308,7.5018,,,
158000,,,-13.4425,-868.9841,563.5052,-13.4425,6.0637,508.6538,9.8389,,,
158000,,,,,,,,,,1000,9350.528,103.6844
158500,,,-13.2147,-869.0867,675.5851,-13.2147,6.0436,600.4413,15.6435,,,
159000,,,-13.8142,-873.3459,464.4906,-13.8142,5.5265,594.0251,10.2294,,,
159000,,,,,,,,,,1000,9468.0666,103.1087
159500,,,-13.0726,-871.3116,810.4143,-13.0726,5.108,269.4609,14.5754,,,
160000,,,-13.287,-877.1453,653.0073,-13.287,5.2861,290.6065,9.0895,,,
160000,9950.4339,1000.0,,,,,,,,,,
160000,,,,,,,,,,1000,9450.711,84.5478
160500,,,-13.4625,-878.6155,675.3483,-13.4625,6.1219,252.3429,7.8269,,,
161000,,,-13.84,-876.749,565.3502,-13.84,6.088,571.4608,7.3767,,,
161000,,,,,,,,,,1000,9447.8611,100.5121
161500,,,-13.4911,-877.6326,624.6418,-13.4911,6.0149,629.1796,6.5581,,,
162000,,,-13.7381,-882.5291,513.8814,-13.7381,7.0208,991.233,11.4294,,,
162000,,,,,,,,,,1000,9618.6789,101.1798
162500,,,-13.3783,-885.3444,572.4644,-13.3783,5.8887,419.0276,4.9809,,,
163000,,,-14.0991,-886.7557,473.0452,-14.0991,5.8426,597.1946,12.2788,,,
163000,,,,,,,,,,1000,9485.5637,101.8569
163500,,,-13.6246,-887.464,668.4644,-13.6246,6.4575,389.0622,7.5389,,,
164000,,,-13.0829,-892.6425,833.4498,-13.0829,6.6318,774.1544,10.9853,,,
164000,,,,,,,,,,1000,9567.8246,101.1672
164500,,,-13.5768,-886.9354,579.9896,-13.5768,6.7518,602.4887,11.0695,,,
165000,,,-14.2719,-892.3802,393.1741,-14.2719,4.6382,385.0653,18.2895,,,
165000,10144.149,1000.0,,,,,,,,,,
165000,,,,,,,,,,1000,9628.2317,83.2263
165500,,,-13.4466,-894.0905,508.464,-13.4466,5.69,178.5688,8.9502,,,
166000,,,-13.746,-896.7564,549.2802,-13.746,6.3,371.114,9.5019,,,
166000,,,,,,,,,,1000,9729.0238,100.674
166500,,,-12.8003,-897.562,870.7653,-12.8003,7.05,784.9362,15.3152,,,
167000,,,-13.6071,-894.8325,776.4202,-13.6071,6.3283,518.1946,6.9052,,,
167000,,,,,,,,,,1000,9726.5368,101.0689
167500,,,-13.9066,-898.5651,478.3907,-13.9066,6.7245,1016.758,6.3021,,,
168000,,,-14.3015,-902.0676,463.3286,-14.3015,6.694,678.7487,8.839,,,
168000,,,,,,,,,,1000,9525.5727,100.855
168500,,,-13.3395,-909.4555,655.6138,-13.3395,6.1397,509.9761,18.099,,,
169000,,,-14.2213,-899.1703,628.29,-14.2213,5.8253,383.9724,20.5093,,,
169000,,,,,,,,,,1000,9464.1903,100.7785
169500,,,-14.0067,-908.2125,497.755,-14.0067,7.5591,400.4192,10.0831,,,
170000,,,-13.8287,-912.2273,533.0538,-13.8287,8.4476,825.3622,12.6137,,,
170000,9991.6915,1000.0,,,,,,,,,,
170000,,,,,,,,,,1000,9812.0551,85.2078
170500,,,-14.3363,-912.2,662.8053,-14.3363,5.6453,295.9608,7.5974,,,
171000,,,-14.0511,-906.5745,689.7109,-14.0511,6.3447,720.7501,9.6228,,,
171000,,,,,,,,,,1000,9773.3733,104.0302
171500,,,-13.5833,-913.0722,615.3527,-13.5833,6.7597,763.4896,12.3171,,,
172000,,,-13.8788,-919.0038,738.3986,-13.8788,7.3038,308.0631,11.7906,,,
172000,,,,,,,,,,1000,9608.5885,102.2536
172500,,,-13.9512,-912.673,558.9043,-13.9512,6.9025,681.972,9.5407,,,
173000,,,-14.019,-921.8945,768.2635,-14.019,6.2387,336.8199,21.5971,,,
173000,,,,,,,,,,1000,9791.7902,100.5237
173500,,,-13.3197,-919.1604,918.0391,-13.3197,5.622,284.7255,23.8814,,,
174000,,,-14.4381,-919.8655,620.3445,-14.4381,6.3515,289.4266,5.8734,,,
174000,,,,,,,,,,1000,9893.6305,100.9637
174500,,,-13.59,-928.4752,993.933,-13.59,5.7354,244.2297,7.5193,,,
175000,,,-13.564,-927.8039,783.0702,-13.564,6.0718,367.5253,6.925,,,
175000,10282.3811,1000.0,,,,,,,,,,
175000,,,,,,,,,,1000,9781.7441,85.331
175500,,,-14.7577,-930.9324,521.7756,-14.7577,6.3938,421.2583,10.5918,,,
176000,,,-14.479,-929.5721,761.9064,-14.479,5.9267,201.0285,28.393,,,
176000,,,,,,,,,,1000,9893.1112,102.9919
176500,,,-14.2909,-933.3849,775.6069,-14.2909,5.8064,403.6382,13.1472,,,
177000,,,-13.9406,-933.0105,841.3751,-13.9406,6.3839,282.6728,11.1515,,,
177000,,,,,,,,,,1000,9736.0522,100.8921
177500,,,-13.873,-936.6389,956.3865,-13.873,5.8788,306.6334,5.9341,,,
178000,,,-14.1866,-938.8003,702.3447,-14.1866,7.067,398.9377,12.0823,,,
178000,,,,,,,,,,1000,9908.1915,101.1746
178500,,,-14.0239,-936.1638,747.4426,-14.0239,6.3949,320.2115,13.1573,,,
179000,,,-13.8676,-941.7733,807.0481,-13.8676,6.4473,476.8917,6.2078,,,
179000,,,,,,,,,,1000,9721.7108,100.6916
179500,,,-14.6372,-940.7018,555.2665,-14.6372,9.1439,291.6578,14.8449,,,
180000,,,-13.7446,-940.8764,700.2878,-13.7446,6.244,524.9388,24.5901,,,
180000,10305.6287,1000.0,,,,,,,,,,
180000,,,,,,,,,,1000,9990.206,84.3882
180500,,,-14.2657,-946.5831,794.7297,-14.2657,5.7442,218.4634,17.9828,,,
181000,,,-14.4716,-950.04,719.5352,-14.4716,6.1842,673.9973,14.4055,,,
181000,,,,,,,,,,1000,9900.7015,100.8076
181500,,,-13.9725,-944.6615,999.5815,-13.9725,5.2383,385.0797,23.5284,,,
182000,,,-14.5712,-950.2526,708.4418,-14.5712,6.4762,860.5757,23.819,,,
182000,,,,,,,,,,1000,9895.4532,102.1267
182500,,,-13.6432,-943.3129,746.0953,-13.6432,6.5981,405.6839,18.3176,,,
183000,,,-14.3572,-952.6342,617.8477,-14.3572,7.5288,615.3699,13.6151,,,
183000,,,,,,,,,,1000,10065.2222,102.8326
183500,,,-14.6087,-950.3505,822.0941,-14.6087,5.1595,468.5945,15.1858,,,
184000,,,-14.6485,-953.8174,578.2543,-14.6485,5.7014,731.6971,7.306,,,
184000,,,,,,,,,,1000,9961.2706,101.7772
184500,,,-14.4924,-952.9808,618.9001,-14.4924,5.533,527.3061,19.7546,,,
185000,,,-14.3338,-954.5164,908.0655,-14.3338,6.6963,732.9086,26.0176,,,
185000,10439.399,1000.0,,,,,,,,,,
185000,,,,,,,,,,1000,10127.1931,84.216
185500,,,-14.3334,-954.8326,978.9757,-14.3334,7.0702,701.2051,22.0581,,,
186000,,,-14.1731,-955.6451,718.6819,-14.1731,6.9502,664.8732,4.3708,,,
186000,,,,,,,,,,1000,10072.7438,100.6385
186500,,,-14.3943,-957.6202,748.839,-14.3943,6.2609,772.6155,15.7172,,,
187000,,,-14.8594,-957.8795,546.8143,-14.8594,5.8291,742.9435,11.3448,,,
187000,,,,,,,,,,1000,10034.3875,102.4018
187500,,,-14.2362,-962.7015,937.2296,-14.2362,7.4079,500.8644,9.6973,,,
188000,,,-14.4352,-962.5567,637.4642,-14.4352,6.1755,594.8635,7.1341,,,
188000,,,,,,,,,,1000,10032.6977,100.9485
188500,,,-14.8862,-963.9855,569.5052,-14.8862,6.5764,354.7683,13.3334,,,
189000,,,-14.7611,-965.2352,641.3361,-14.7611,6.8921,543.5991,15.6736,,,
189000,,,,,,,,,,1000,10192.8217,103.7656
189500,,,-14.1475,-963.5068,881.5606,-14.1475,5.1569,415.5333,6.6625,,,
190000,,,-14.5752,-967.2773,810.759,-14.5752,6.6956,496.4431,13.1947,,,
190000,10369.4474,1000.0,,,,,,,,,,
190000,,,,,,,,,,1000,10055.8942,85.4219
190500,,,-14.1914,-970.9432,918.9159,-14.1914,5.7568,304.2979,5.5726,,,
191000,,,-15.0356,-972.8843,721.929,-15.0356,6.6284,746.7866,29.0867,,,
191000,,,,,,,,,,1000,9835.2447,103.7615
191500,,,-14.4788,-977.4901,628.227,-14.4788,7.2784,313.8544,22.8593,,,
192000,,,-14.5415,-972.0164,710.911,-14.5415,5.4405,430.3172,11.7757,,,
192000,,,,,,,,,,1000,10073.9512,100.6096
192500,,,-14.5539,-978.7282,762.2551,-14.5539,6.4762,514.5456,13.1655,,,
193000,,,-14.657,-976.0751,794.3192,-14.657,6.2288,529.8862,16.3356,,,
193000,,,,,,,,,,1000,10004.0734,100.7922
193500,,,-15.2963,-971.2747,487.8674,-15.2963,5.5451,408.7342,29.2153,,,
194000,,,-15.0039,-971.568,897.7411,-15.0039,6.8619,384.3727,6.3692,,,
194000,,,,,,,,,,1000,10211.2568,100.9238
194500,,,-14.9364,-980.3719,698.4067,-14.9364,6.6156,875.1226,18.6166,,,
195000,,,-15.2083,-980.8382,596.6491,-15.2083,5.885,323.7408,24.3185,,,
195000,10694.2316,1000.0,,,,,,,,,,
195000,,,,,,,,,,1000,10126.332,83.9792
195500,,,-14.8704,-979.5335,683.765,-14.8704,5.5385,438.3501,20.433,,,
196000,,,-14.89,-984.8402,721.2138,-14.89,5.9661,260.2853,10.8342,,,
196000,,,,,,,,,,1000,10170.2173,101.9559
196500,,,-14.8144,-983.1597,693.0532,-14.8144,5.2757,277.7667,10.1359,,,
197000,,,-14.9398,-986.852,758.3275,-14.9398,5.9072,343.401,31.5805,,,
197000,,,,,,,,,,1000,10152.0841,100.5584
197500,,,-14.7738,-983.1352,562.0244,-14.7738,6.0289,367.1019,11.8415,,,
198000,,,-15.3458,-990.0639,570.1299,-15.3458,6.1829,620.5082,38.9346,,,
198000,,,,,,,,,,1000,10247.1719,102.3293
198500,,,-14.3425,-992.0345,1100.5576,-14.3425,6.4571,485.7179,16.6032,,,
199000,,,-14.8509,-993.7166,923.3265,-14.8509,6.5389,487.3719,6.5938,,,
199000,,,,,,,,,,1000,10259.5608,104.291
199500,,,-15.295,-986.7819,445.0574,-15.295,7.9384,342.6664,14.614,,,
200000,,,-15.1511,-996.7883,571.4077,-15.1511,4.9338,207.6431,17.6124,,,
200000,9562.54,1000.0,,,,,,,,,,
200000,,,,,,,,,,1000,10468.8945,83.0575
200500,,,-14.8891,-999.2151,1055.2732,-14.8891,5.3915,286.3398,9.289,,,
201000,,,-14.8783,-994.7346,543.3151,-14.8783,5.8679,351.1079,21.3752,,,
201000,,,,,,,,,,1000,10163.3289,100.5494
201500,,,-15.3345,-1003.59,515.4651,-15.3345,5.4468,349.0371,25.1238,,,
202000,,,-14.9964,-1003.9033,733.077,-14.9964,6.9143,490.1268,12.3873,,,
202000,,,,,,,,,,1000,10213.3618,102.173
202500,,,-14.9962,-1007.7051,987.3287,-14.9962,5.7611,254.2234,19.2952,,,
203000,,,-15.6399,-1006.7656,541.9559,-15.6399,7.6988,642.4263,29.3067,,,
203000,,,,,,,,,,1000,10331.4647,101.6526
203500,,,-15.6714,-1010.496,633.749,-15.6714,5.929,770.0643,7.3432,,,
204000,,,-15.2672,-1010.4204,802.7227,-15.2672,6.8044,592.0568,5.676,,,
204000,,,,,,,,,,1000,9901.8881,104.0546
204500,,,-15.308,-1011.687,591.1111,-15.308,5.7159,396.7252,23.7845,,,
205000,,,-15.1548,-1012.076,729.3309,-15.1548,6.6687,687.8813,6.5589,,,
205000,10803.907,1000.0,,,,,,,,,,
205000,,,,,,,,,,1000,10175.3708,85.4636
205500,,,-15.4909,-1012.7888,867.2735,-15.4909,6.0837,543.5521,9.5539,,,
206000,,,-15.2146,-1012.9604,857.6745,-15.2146,6.9306,667.8402,6.5235,,,
206000,,,,,,,,,,1000,10338.9422,103.9957
206500,,,-15.7944,-1014.341,496.8285,-15.7944,6.0084,332.2993,27.1545,,,
207000,,,-15.6569,-1019.4495,457.5488,-15.6569,7.5098,575.9482,23.3385,,,
207000,,,,,,,,,,1000,10197.0532,104.0609
207500,,,-14.4964,-1013.103,905.6227,-14.4964,8.2911,937.6075,26.2562,,,
208000,,,-15.2865,-1020.5815,697.8155,-15.2865,5.5686,525.3618,7.9098,,,
208000,,,,,,,,,,1000,10507.8378,100.8694
208500,,,-14.9253,-1020.6736,1062.6276,-14.9253,6.1044,279.1024,28.1101,,,
209000,,,-15.3879,-1020.8524,680.2606,-15.3879,7.1508,509.365,25.4056,,,
209000,,,,,,,,,,1000,10024.9207,102.3227
209500,,,-15.3434,-1021.4474,898.6024,-15.3434,6.5866,433.3573,13.5852,,,
210000,,,-15.3183,-1019.076,733.1176,-15.3183,6.5563,335.6622,19.1897,,,
210000,10484.8499,1000.0,,,,,,,,,,
210000,,,,,,,,,,1000,10288.5051,84.8532
210500,,,-15.5712,-1022.0929,946.9393,-15.5712,7.3604,438.0201,6.3583,,,
211000,,,-15.8936,-1023.4409,528.8309,-15.8936,5.1758,330.6441,26.8131,,,
211000,,,,,,,,,,1000,10417.3722,100.6699
211500,,,-15.361,-1025.5852,509.4473,-15.361,6.453,539.2469,26.4205,,,
212000,,,-15.3395,-1026.7869,866.3838,-15.3395,6.3814,471.7426,45.9441,,,
212000,,,,,,,,,,1000,10112.6787,100.231
212500,,,-15.3664,-1026.6433,770.3481,-15.3664,6.1113,327.1955,6.1579,,,
213000,,,-15.6325,-1027.9608,891.688,-15.6325,6.8939,586.4379,10.9621,,,
213000,,,,,,,,,,1000,10470.9685,100.9037
213500,,,-15.3711,-1027.6937,1095.674,-15.3711,7.17,713.4269,25.9802,,,
214000,,,-16.1752,-1028.6587,499.4561,-16.1752,5.3073,134.8613,14.6134,,,
214000,,,,,,,,,,1000,10350.9611,102.2571
214500,,,-15.8593,-1030.0916,699.7768,-15.8593,6.2701,486.7184,15.4176,,,
215000,,,-14.9047,-1029.1835,1238.9958,-14.9047,5.928,313.7652,34.454,,,
215000,10996.6184,1000.0,,,,,,,,,,
215000,,,,,,,,,,1000,10384.6093,83.814
215500,,,-15.3721,-1033.2722,624.0146,-15.3721,7.9878,899.2081,17.4755,,,
216000,,,-15.3459,-1031.1139,1107.6432,-15.3459,7.709,771.8223,10.2444,,,
216000,,,,,,,,,,1000,10398.1293,103.1963
216500,,,-15.2682,-1034.6996,913.0087,-15.2682,6.0944,483.6996,7.3801,,,
217000,,,-16.0567,-1037.8019,564.1252,-16.0567,6.8306,631.0462,14.0536,,,
217000,,,,,,,,,,1000,10528.3099,102.5354
217500,,,-15.4556,-1036.373,725.181,-15.4556,7.8035,684.8797,8.0432,,,
218000,,,-15.1766,-1033.5817,944.4987,-15.1766,6.5071,231.7865,15.4445,,,
218000,,,,,,,,,,1000,10423.8551,101.811
218500,,,-15.3449,-1035.0817,845.8033,-15.3449,6.064,474.7282,12.3939,,,
219000,,,-15.4981,-1034.9744,729.4308,-15.4981,5.5907,512.0228,8.6059,,,
219000,,,,,,,,,,1000,10521.3014,102.1794
219500,,,-15.5433,-1039.2162,777.5289,-15.5433,6.1135,744.7247,19.2853,,,
220000,,,-15.4172,-1041.6868,739.5529,-15.4172,6.2402,293.0747,7.5057,,,
220000,10717.8031,1000.0,,,,,,,,,,
220000,,,,,,,,,,1000,10581.8861,83.1712
220500,,,-15.7214,-1042.6617,925.3796,-15.7214,6.4731,528.996,30.9378,,,
221000,,,-16.0667,-1040.1055,614.11,-16.0667,6.1529,476.0346,11.5186,,,
221000,,,,,,,,,,1000,10512.6295,101.8478
221500,,,-15.5925,-1040.7791,976.9312,-15.5925,6.0763,362.6547,17.0538,,,
222000,,,-15.9379,-1043.1415,657.5657,-15.9379,6.2688,593.4921,10.352,,,
222000,,,,,,,,,,1000,10553.5358,100.3797
222500,,,-15.8454,-1044.3529,631.9091,-15.8454,6.7124,677.0323,10.3376,,,
223000,,,-15.8857,-1044.2767,681.4281,-15.8857,5.3051,273.5838,47.046,,,
223000,,,,,,,,,,1000,10621.1954,100.4001
223500,,,-15.557,-1042.9086,784.1577,-15.557,6.7413,289.2908,8.3906,,,
224000,,,-15.7545,-1045.8151,710.0916,-15.7545,6.5936,498.9222,37.2455,,,
224000,,,,,,,,,,1000,10428.2684,100.4556
224500,,,-15.1941,-1046.0472,963.3206,-15.1941,6.3822,428.4919,23.1286,,,
225000,,,-15.403,-1047.084,539.0779,-15.403,5.1434,242.5336,16.9083,,,
225000,11121.617,1000.0,,,,,,,,,,
225000,,,,,,,,,,1000,10652.4344,83.2485
225500,,,-15.6486,-1048.6006,875.7165,-15.6486,5.5005,522.7596,29.9727,,,
226000,,,-15.8127,-1051.4418,619.6873,-15.8127,6.5498,597.788,17.1113,,,
226000,,,,,,,,,,1000,10545.4363,103.021
226500,,,-15.1231,-1052.0542,801.0141,-15.1231,6.8435,458.8405,19.5619,,,
227000,,,-16.0857,-1050.7078,735.8552,-16.0857,4.8359,265.4436,8.8027,,,
227000,,,,,,,,,,1000,10532.3969,101.7739
227500,,,-16.031,-1053.4015,551.4789,-16.031,7.0348,678.2872,9.1263,,,
228000,,,-15.7165,-1056.2009,639.4668,-15.7165,7.113,417.7826,31.6209,,,
228000,,,,,,,,,,1000,9523.6238,101.5442
228500,,,-15.4806,-1049.115,812.0967,-15.4806,7.266,749.3868,12.8798,,,
