env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
67000,,,,,,50,27,15,478.3869,1.5734,-32.3623,12.3869,1.5734,3.0596,103.2743,3.5517
67431,,,1600,-63.5232,29.5809,,,,,,,,,,,
67500,,,,,,50,28,15,352.9461,1.5078,-34.8408,10.8816,1.5078,4.1001,115.1931,2.2883
68000,,,,,,50,27,15,448.2516,1.6542,-34.7603,18.1329,1.6542,4.0175,138.4263,2.4899
68500,,,,,,50,28,15,402.199,1.5515,-37.2201,14.4393,1.5515,3.7195,106.4394,3.2856
69000,,,,,,50,28,15,379.0989,1.3963,-36.6461,10.4153,1.3963,3.8194,96.8952,2.5538
69031,,,1600,-43.8303,30.2105,,,,,,,,,,,
69500,,,,,,50,28,15,378.2465,1.4038,-41.2672,9.4234,1.4038,3.4506,84.6778,1.8965
70000,,,,,,50,28,15,387.6115,1.4052,-41.4449,10.5417,1.4052,2.9038,95.7897,2.1375
70000,-89.6999,1500.1,,,,,,,,,,,,,,
70500,,,,,,50,27,14,421.8843,1.5897,-37.4003,15.5621,1.5897,3.6725,108.7036,2.1801
70631,,,1600,-73.9106,24.3719,,,,,,,,,,,
71000,,,,,,50,28,15,394.1198,1.5929,-39.9634,16.6114,1.5929,2.2898,68.2962,1.7927
71500,,,,,,50,30,16,377.8309,1.423,-41.5862,11.1396,1.423,2.7233,105.4947,2.2144
72000,,,,,,50,28,15,375.4966,1.4881,-41.7906,12.1908,1.4881,4.5591,101.9743,2.5516
72043,,,1412,-195.5225,28.6912,,,,,,,,,,,
72500,,,,,,50,28,15,387.1904,1.5996,-41.6046,13.0424,1.5996,3.6461,103.7444,1.6542
73000,,,,,,50,29,15,358.2679,1.4387,-41.1185,11.4769,1.4387,5.3798,187.1438,2.2039
73500,,,,,,50,28,15,373.936,1.6379,-42.9012,14.6974,1.6379,3.6287,117.0398,1.7926
73643,,,1600,-59.4088,29.6325,,,,,,,,,,,
74000,,,,,,50,27,14,413.7124,1.5325,-39.3835,12.3086,1.5325,2.0109,73.0857,1.3931
74500,,,,,,50,26,13,455.7485,1.4623,-41.8694,10.6615,1.4623,3.052,107.1549,2.114
75000,,,,,,50,29,15,354.6615,1.4599,-41.0685,13.4028,1.4599,2.3817,91.8069,1.9822
75000,-95.0847,1156.7,,,,,,,,,,,,,,
75243,,,1600,-50.0842,25.9079,,,,,,,,,,,
75500,,,,,,50,28,15,389.1982,1.5453,-39.1455,11.7482,1.5453,2.3092,57.3611,1.745
76000,,,,,,50,28,15,400.0413,1.5514,-42.2638,14.4875,1.5514,2.7765,76.2053,1.7225
76500,,,,,,50,27,15,403.0724,1.6971,-40.1266,15.7494,1.6971,3.1952,134.2563,1.7247
76843,,,1600,0.4861,29.8747,,,,,,,,,,,
77000,,,,,,50,27,14,438.3595,1.657,-39.3779,15.6817,1.657,2.6541,108.7898,1.9083
77500,,,,,,50,30,15,353.5811,1.3755,-41.4721,10.3463,1.3755,2.6891,121.2048,2.0222
78000,,,,,,50,27,14,431.7663,1.2873,-39.0094,11.1098,1.2873,2.4897,76.966,1.5572
78443,,,1600,-103.1013,29.5229,,,,,,,,,,,
78500,,,,,,50,28,13,458.0851,1.4528,-40.169,18.0821,1.4528,2.5114,80.806,1.4863
79000,,,,,,50,28,14,397.1001,1.4613,-39.7203,11.9358,1.4613,1.9269,146.6883,1.9324
79500,,,,,,50,27,13,453.1387,1.7883,-36.2399,15.5939,1.7883,2.3979,92.0022,1.9618
79522,,,1079,-191.4388,33.2704,,,,,,,,,,,
79743,,,221,-140.6276,29.1378,,,,,,,,,,,
80000,,,,,,50,29,14,389.3759,1.555,-40.6483,12.0152,1.555,2.6048,95.7415,1.6515
80000,-63.372,1387.1,,,,,,,,,,,,,,
80366,,,623,-76.6336,19.4727,,,,,,,,,,,
80500,,,,,,50,30,16,358.0941,1.3872,-39.6427,11.5293,1.3872,4.1972,143.8017,1.4103
81000,,,,,,50,29,14,394.0332,1.5459,-36.0626,19.6157,1.5459,5.4192,167.0549,1.6945
81500,,,,,,50,28,13,436.6769,1.576,-35.5999,12.4393,1.576,2.1062,75.038,1.3027
81609,,,1243,-53.5642,31.1117,,,,,,,,,,,
81890,,,281,-87.4621,33.9805,,,,,,,,,,,
82000,,,,,,50,28,15,392.0031,1.8022,-34.1076,11.9598,1.8022,1.7096,91.9992,1.9099
82439,,,549,-86.7176,30.0646,,,,,,,,,,,
82500,,,,,,50,30,15,366.2845,1.6699,-36.185,13.0136,1.6699,2.616,150.7497,1.5382
82587,,,148,-111.5735,27.7603,,,,,,,,,,,
82804,,,217,-117.3088,28.8791,,,,,,,,,,,
83000,,,,,,50,27,13,460.7481,1.6423,-34.7549,15.1886,1.6423,3.4441,141.4313,1.674
83482,,,678,-14.3184,30.3711,,,,,,,,,,,
83500,,,,,,50,29,14,408.2607,1.6219,-36.2203,13.94,1.6219,3.1333,126.5505,2.35
84000,,,,,,50,30,15,384.3799,1.5483,-36.235,14.5611,1.5483,2.4439,130.6445,1.9066
84500,,,,,,50,27,12,473.5919,1.6791,-31.5484,17.0583,1.6791,2.408,100.615,1.5204
85000,,,,,,50,32,16,348.6389,1.7806,-33.6677,13.4928,1.7806,2.9302,101.7151,1.5695
85000,43.9629,1020.8,,,,,,,,,,,,,,
85082,,,1600,235.5867,26.4026,,,,,,,,,,,
85151,,,69,-119.6547,27.4537,,,,,,,,,,,
85303,,,152,-105.3516,31.9713,,,,,,,,,,,
85369,,,66,-124.3908,33.8886,,,,,,,,,,,
85500,,,,,,50,28,13,414.7525,2.0166,-30.0805,23.3141,2.0166,2.5386,126.5651,1.692
85904,,,535,23.4844,28.7624,,,,,,,,,,,
85982,,,78,-113.8458,29.1477,,,,,,,,,,,
86000,,,,,,50,30,15,366.5196,1.7012,-30.6649,14.9094,1.7012,5.3176,158.7384,1.5141
86063,,,81,-123.5331,28.1963,,,,,,,,,,,
86163,,,100,-98.1015,27.864,,,,,,,,,,,
86500,,,,,,50,29,14,387.3823,1.7077,-32.0532,15.423,1.7077,3.432,77.3454,2.0377
87000,,,,,,50,30,14,396.2411,1.7282,-32.2847,13.2441,1.7282,2.0132,96.8956,1.5532
87190,,,1027,125.8201,31.1938,,,,,,,,,,,
87500,,,,,,50,31,15,327.0367,1.7087,-31.9365,14.9135,1.7087,3.263,201.2771,1.6333
87867,,,677,42.7174,31.7013,,,,,,,,,,,
88000,,,,,,50,29,14,437.9483,1.8342,-28.5935,16.9045,1.8342,6.6477,252.6972,2.136
88500,,,,,,50,28,14,393.7542,1.7955,-31.0765,15.6902,1.7955,2.2435,86.8766,1.4403
89000,,,,,,50,30,15,374.8039,1.705,-33.225,11.8912,1.705,2.6829,185.8858,1.6051
89397,,,1530,263.6453,30.034,,,,,,,,,,,
89468,,,71,-120.3729,27.2296,,,,,,,,,,,
89500,,,,,,50,32,14,345.3676,1.6093,-31.3561,18.1035,1.6093,2.057,122.5485,1.62
89572,,,104,-108.0786,28.3298,,,,,,,,,,,
89638,,,66,-106.1581,28.6675,,,,,,,,,,,
89724,,,86,-108.2086,28.1735,,,,,,,,,,,
90000,,,,,,50,30,14,398.5983,1.6756,-31.2139,15.7899,1.6756,11.7189,216.2276,1.9753
90000,-75.676,483.9,,,,,,,,,,,,,,
90088,,,364,-81.3556,21.5833,,,,,,,,,,,
90136,,,48,-116.5314,28.0828,,,,,,,,,,,
90244,,,108,-120.5159,29.1127,,,,,,,,,,,
90303,,,59,-109.3715,27.0526,,,,,,,,,,,
90454,,,151,-112.5389,27.9294,,,,,,,,,,,
90500,,,,,,50,28,13,422.4592,1.824,-29.8025,15.5554,1.824,5.0217,172.4095,1.4912
90576,,,122,-113.2417,28.6432,,,,,,,,,,,
90725,,,149,-100.3185,28.8012,,,,,,,,,,,
90809,,,84,-117.2793,32.2022,,,,,,,,,,,
90858,,,49,-119.8335,28.2947,,,,,,,,,,,
90995,,,137,-104.2736,30.7784,,,,,,,,,,,
91000,,,,,,50,29,14,412.9886,2.0896,-29.8524,20.6145,2.0896,4.4446,173.4473,1.5905
91225,,,230,-95.0616,28.9123,,,,,,,,,,,
91500,,,,,,50,29,13,404.237,1.5561,-28.5712,12.9739,1.5561,4.5141,147.8969,1.6353
92000,,,,,,50,29,13,416.0143,1.9298,-30.3203,20.8101,1.9298,3.554,216.0666,1.4779
92500,,,,,,50,32,15,359.0082,1.9196,-26.8959,15.6611,1.9196,2.8715,103.1691,2.0715
92825,,,1600,99.6048,30.0868,,,,,,,,,,,
93000,,,,,,50,30,15,368.9996,2.0254,-29.182,16.262,2.0254,3.2136,107.3586,1.8829
93139,,,314,-154.0359,30.5038,,,,,,,,,,,
93265,,,126,-103.8397,31.2452,,,,,,,,,,,
93478,,,213,-94.9144,31.9844,,,,,,,,,,,
93500,,,,,,50,30,13,383.2568,1.9437,-27.9576,17.3019,1.9437,5.3089,146.4104,2.7707
93952,,,474,-146.313,31.1515,,,,,,,,,,,
94000,,,,,,50,29,13,417.2946,1.8268,-29.2794,15.4599,1.8268,80.544,509.8406,2.0191
94090,,,138,-133.0478,36.9302,,,,,,,,,,,
94201,,,111,-117.7343,33.0921,,,,,,,,,,,
94390,,,189,-119.6917,28.735,,,,,,,,,,,
94491,,,101,-114.7672,27.885,,,,,,,,,,,
94500,,,,,,50,30,15,386.2559,1.9532,-29.5365,15.5344,1.9532,5.4914,213.4618,2.0644
94738,,,247,-124.4685,31.6154,,,,,,,,,,,
94854,,,116,-118.1685,37.4716,,,,,,,,,,,
95000,,,,,,50,29,13,438.9978,2.2775,-26.6222,20.8323,2.2775,8.2465,237.4598,1.885
95000,-81.6217,392.5,,,,,,,,,,,,,,
95006,,,152,-115.529,18.7584,,,,,,,,,,,
95405,,,399,-129.9984,28.5045,,,,,,,,,,,
95499,,,94,-116.0313,28.0615,,,,,,,,,,,
95500,,,,,,50,28,12,478.6252,2.0503,-27.5861,19.0369,2.0503,4.0894,141.9629,1.8519
95664,,,165,-110.3676,29.8361,,,,,,,,,,,
95886,,,222,-144.897,28.6808,,,,,,,,,,,
96000,,,,,,50,29,14,398.2563,1.9526,-27.1445,15.2386,1.9526,4.8471,289.5985,1.9795
96156,,,270,-123.9229,28.1294,,,,,,,,,,,
96294,,,138,-133.3114,34.4137,,,,,,,,,,,
96463,,,169,-136.3222,32.4755,,,,,,,,,,,
96500,,,,,,50,31,15,343.9517,1.986,-28.0982,18.2673,1.986,4.1401,90.1457,1.5376
96834,,,371,-143.5835,29.9973,,,,,,,,,,,
97000,,,,,,50,31,14,411.2171,1.9216,-30.4348,14.1471,1.9216,5.9003,144.3094,1.5209
97042,,,208,-114.7413,29.6491,,,,,,,,,,,
97232,,,190,-124.5555,30.5524,,,,,,,,,,,
97402,,,170,-126.7184,27.6801,,,,,,,,,,,
97491,,,89,-111.9417,27.9983,,,,,,,,,,,
97500,,,,,,50,32,15,345.2751,1.769,-31.1135,14.4083,1.769,2.0526,122.3404,1.6038
97623,,,132,-126.7215,32.1525,,,,,,,,,,,
97770,,,147,-125.4804,28.5017,,,,,,,,,,,
98000,,,,,,50,28,13,436.205,2.3268,-25.6636,24.4631,2.3268,2.8013,108.0586,2.7195
98500,,,,,,50,30,15,398.6011,1.8952,-29.9697,19.9169,1.8952,11.037,457.0988,3.0824
99000,,,,,,50,30,14,434.9442,1.9425,-28.0027,15.314,1.9425,3.6167,103.9677,2.5007
99103,,,1333,273.9043,30.1648,,,,,,,,,,,
99159,,,56,-118.1449,29.5428,,,,,,,,,,,
99500,,,,,,50,30,14,385.9607,2.098,-26.5268,24.1361,2.098,2.5021,126.5316,2.3899
99682,,,523,-134.5361,28.8571,,,,,,,,,,,
99812,,,130,-117.1824,29.0102,,,,,,,,,,,
99865,,,53,-115.7837,37.3031,,,,,,,,,,,
100000,,,,,,50,29,13,449.5957,2.3238,-27.4676,20.3924,2.3238,3.9682,146.7708,1.3486
100000,-116.7746,118.8,,,,,,,,,,,,,,
100163,,,298,-122.6026,26.6803,,,,,,,,,,,
100289,,,126,-100.302,32.7097,,,,,,,,,,,
100500,,,,,,50,29,14,415.2531,1.9694,-29.1173,16.3234,1.9694,2.8394,135.2507,1.5284
101000,,,,,,50,30,15,399.7312,1.9434,-28.9476,17.4047,1.9434,3.5552,102.0839,5.3667
101214,,,925,-157.2173,27.8142,,,,,,,,,,,
101500,,,,,,50,29,13,397.6364,2.005,-25.1767,25.4308,2.005,3.5993,120.6572,3.7459
102000,,,,,,50,30,15,391.0777,2.2497,-28.2701,23.2232,2.2497,4.3706,160.6275,2.5943
102094,,,880,-155.9394,28.9594,,,,,,,,,,,
102500,,,,,,50,28,13,460.4257,2.5956,-27.6554,20.6596,2.5956,12.4042,204.6855,3.0789
102876,,,782,-149.7019,29.4433,,,,,,,,,,,
103000,,,,,,50,29,14,423.1219,2.0236,-30.7127,21.6659,2.0236,5.9949,233.0596,3.2151
103033,,,157,-97.6681,29.6021,,,,,,,,,,,
103364,,,331,-78.427,30.2486,,,,,,,,,,,
103500,,,,,,50,32,15,366.0966,1.7404,-30.7056,17.9499,1.7404,6.2439,163.7998,2.2514
103665,,,301,-109.6523,29.7938,,,,,,,,,,,
103912,,,247,-115.4016,29.7384,,,,,,,,,,,
104000,,,,,,50,29,14,440.5895,2.4982,-27.2736,21.5747,2.4982,4.0023,109.4618,3.352
104500,,,,,,50,29,13,428.7148,1.7161,-30.3954,17.5954,1.7161,5.8768,139.7601,4.6847
105000,,,,,,50,31,15,364.6624,2.0944,-33.0095,19.4412,2.0944,4.6802,122.8852,4.6594
105000,49.6057,1007.7,,,,,,,,,,,,,,
105249,,,1337,-160.2337,25.0763,,,,,,,,,,,
105500,,,,,,50,30,14,368.8073,2.0174,-30.2877,20.7734,2.0174,4.6772,263.7672,4.2529
105888,,,639,-29.3281,29.3313,,,,,,,,,,,
106000,,,,,,50,31,15,368.9294,2.0063,-31.0877,14.5647,2.0063,3.803,152.6386,1.8845
106500,,,,,,50,30,14,396.9343,2.0756,-29.171,18.1361,2.0756,3.6058,188.0026,2.6287
106910,,,1022,-166.3271,29.2054,,,,,,,,,,,
107000,,,,,,50,31,15,382.7005,2.3174,-28.5313,28.2093,2.3174,3.7818,108.4085,2.1126
107438,,,528,-92.515,30.0213,,,,,,,,,,,
107500,,,,,,50,29,14,410.6108,2.1426,-29.6333,17.4755,2.1426,4.7094,117.371,2.8151
108000,,,,,,50,30,14,409.3672,1.946,-30.8834,33.7618,1.946,3.8177,77.3914,3.4357
108316,,,878,-48.8338,28.9453,,,,,,,,,,,
108500,,,,,,50,32,15,353.3236,2.0008,-30.0246,20.1666,2.0008,7.2812,192.2287,3.5845
109000,,,,,,50,31,14,374.7941,2.1847,-27.5105,19.5026,2.1847,4.3397,141.6283,5.703
109049,,,733,-107.4171,29.9165,,,,,,,,,,,
109500,,,,,,50,32,15,353.7053,2.0872,-30.8979,20.8841,2.0872,4.9186,111.1733,2.6531
110000,,,,,,50,30,14,405.6578,2.0353,-29.4817,20.0771,2.0353,3.6945,157.9171,3.1931
110000,-113.0521,580.3,,,,,,,,,,,,,,
110500,,,,,,50,33,15,327.777,1.8609,-30.3329,20.938,1.8609,4.1225,158.2504,2.9238
110649,,,1600,-90.8581,27.0584,,,,,,,,,,,
110729,,,80,-113.1347,28.753,,,,,,,,,,,
110784,,,55,-121.0845,29.6634,,,,,,,,,,,
111000,,,,,,50,31,15,374.7975,2.1073,-28.7863,21.7715,2.1073,9.7476,275.0143,2.7313
111500,,,,,,50,30,14,421.2086,2.1868,-29.383,19.9547,2.1868,4.1998,285.1659,4.4763
112000,,,,,,50,30,15,417.6096,2.1394,-29.6431,19.3354,2.1394,2.6944,84.3959,2.7893
112384,,,1600,-87.4365,30.2966,,,,,,,,,,,
112499,,,115,-121.1117,28.015,,,,,,,,,,,
112500,,,,,,50,31,15,359.4605,1.9215,-31.3325,26.4515,1.9215,2.5371,82.7556,4.3949
113000,,,,,,50,32,15,357.2714,2.3011,-29.822,24.8189,2.3011,2.5539,224.9932,2.9786
113500,,,,,,50,32,15,385.3192,2.2063,-29.8823,29.3076,2.2063,2.9871,103.9681,1.6161
114000,,,,,,50,31,15,378.1505,2.3245,-30.7085,29.5636,2.3245,2.5732,79.0785,4.4358
114099,,,1600,-91.5818,28.7581,,,,,,,,,,,
114500,,,,,,50,31,15,410.1595,1.9345,-34.291,19.3218,1.9345,2.0942,134.3436,2.9991
115000,,,,,,50,32,15,338.0187,2.4145,-31.6436,26.024,2.4145,1.8355,98.438,1.6223
115000,-109.6443,541.6,,,,,,,,,,,,,,
115500,,,,,,50,31,15,393.7241,1.8946,-32.5682,21.3372,1.8946,3.8945,157.7389,4.0864
115699,,,1600,-88.1773,26.5584,,,,,,,,,,,
116000,,,,,,50,33,17,304.8376,2.0589,-36.1547,23.822,2.0589,2.2587,139.8637,2.2207
116500,,,,,,50,31,14,370.7808,2.0657,-31.1177,20.4809,2.0657,3.7813,141.8314,2.2004
116712,,,1013,-158.3689,28.8016,,,,,,,,,,,
117000,,,,,,50,32,15,362.8008,2.108,-35.4474,24.7413,2.108,2.4132,149.9503,2.8622
117500,,,,,,50,35,16,288.2276,2.3368,-35.6179,24.7272,2.3368,8.3118,155.444,3.3441
118000,,,,,,50,31,15,382.1161,2.1557,-34.5929,23.9001,2.1557,2.3451,79.8492,3.4992
118312,,,1600,-85.3723,28.6796,,,,,,,,,,,
118500,,,,,,50,34,16,316.8883,1.9114,-37.4274,22.522,1.9114,3.8191,224.2052,2.2748
119000,,,,,,50,36,16,294.3054,2.0822,-36.182,21.429,2.0822,3.571,124.3266,3.2112
119500,,,,,,50,35,16,279.4203,2.0678,-37.2488,17.0304,2.0678,2.4718,99.9257,1.3885
119847,,,1535,-184.8446,28.8314,,,,,,,,,,,
120000,,,,,,50,33,15,303.6112,1.9476,-36.7912,19.7196,1.9476,2.5204,153.7079,3.2754
120000,-117.3706,606.2,,,,,,,,,,,,,,
120500,,,,,,50,33,15,358.0216,2.2454,-37.507,39.2058,2.2454,9.6981,243.9911,3.281
121000,,,,,,50,33,15,334.11,2.2543,-36.7713,21.5864,2.2543,6.2491,115.263,2.2928
121447,,,1600,-89.2347,26.4291,,,,,,,,,,,
121500,,,,,,50,36,16,270.4103,1.715,-36.9719,19.5325,1.715,2.1952,89.9238,3.5158
122000,,,,,,50,34,16,300.493,2.0315,-36.645,23.7106,2.0315,2.1781,135.8664,1.9326
122500,,,,,,50,33,15,324.3402,1.7444,-38.9728,18.7045,1.7444,3.2939,105.5726,2.4853
122525,,,1078,-167.5218,28.7289,,,,,,,,,,,
123000,,,,,,50,35,16,304.6925,1.7709,-40.8607,17.8239,1.7709,1.2822,86.8849,3.6858
123500,,,,,,50,35,16,285.5483,1.8897,-40.9327,22.5667,1.8897,2.2568,96.8132,2.1724
123897,,,1372,-179.5976,30.364,,,,,,,,,,,
124000,,,,,,50,35,16,304.9117,1.8635,-39.4153,25.4811,1.8635,1.7285,89.9076,6.3098
124500,,,,,,50,36,16,289.9887,2.1204,-38.6404,29.3525,2.1204,3.6675,120.0229,2.6234
124962,,,1065,-164.9197,27.6012,,,,,,,,,,,
125000,,,,,,50,33,15,343.9633,1.7403,-37.1152,17.9003,1.7403,2.6883,112.9949,2.4449
125000,-91.6537,1600.0,,,,,,,,,,,,,,
125500,,,,,,50,33,15,334.2062,2.3241,-33.6704,20.9627,2.3241,3.9171,170.9957,2.973
126000,,,,,,50,32,14,352.243,1.9739,-36.8822,20.5674,1.9739,2.6583,123.8897,2.0694
126500,,,,,,50,33,16,298.8286,1.8525,-39.1541,19.7315,1.8525,2.7437,103.6656,1.6541
126562,,,1600,-111.3139,23.0905,,,,,,,,,,,
127000,,,,,,50,34,15,305.2586,1.8044,-36.829,22.3386,1.8044,2.1616,104.8503,1.6174
127500,,,,,,50,35,16,273.7517,1.8239,-37.422,20.2071,1.8239,1.6365,69.2533,3.2372
128000,,,,,,50,36,16,282.3015,1.9221,-35.4731,22.8943,1.9221,1.3182,65.9791,2.2968
128162,,,1600,-80.7678,29.1384,,,,,,,,,,,
128500,,,,,,50,35,15,321.2589,1.6819,-37.259,25.2365,1.6819,1.226,63.3185,3.1763
129000,,,,,,50,35,16,282.2053,1.9583,-36.0695,23.6632,1.9583,2.0071,81.8535,3.5637
129500,,,,,,50,34,15,320.412,2.083,-32.5169,25.2907,2.083,2.3018,134.9173,1.584
129762,,,1600,-123.9399,29.4254,,,,,,,,,,,
130000,,,,,,50,36,16,275.6974,1.7187,-36.0791,23.3058,1.7187,2.4268,134.7874,2.9371
130000,-141.6862,1600.0,,,,,,,,,,,,,,
130500,,,,,,50,35,15,309.8763,1.9322,-35.0386,20.0163,1.9322,1.8964,94.9695,1.5022
131000,,,,,,50,34,15,332.4438,1.9546,-34.0816,20.6984,1.9546,1.9601,125.3508,1.854
131362,,,1600,-121.9337,23.0549,,,,,,,,,,,
131500,,,,,,50,33,15,340.9257,1.8412,-34.0005,22.946,1.8412,1.3325,133.7775,1.5075
132000,,,,,,50,34,16,316.7877,1.9554,-32.7957,24.7174,1.9554,2.0863,112.445,2.2549
132500,,,,,,50,35,15,298.9355,2.2188,-32.8272,26.9876,2.2188,2.0316,85.4454,1.5923
132962,,,1600,-123.98,29.6274,,,,,,,,,,,
133000,,,,,,50,33,14,367.8509,1.8749,-29.3515,25.364,1.8749,1.3971,92.165,1.7936
133500,,,,,,50,33,14,363.5021,2.0976,-31.7298,27.3196,2.0976,1.9904,181.6908,2.0997
134000,,,,,,50,36,16,286.4391,2.0759,-31.0182,24.2412,2.0759,1.1797,63.1057,2.3421
134428,,,1466,264.9171,28.9007,,,,,,,,,,,
134500,,,,,,50,34,15,332.5575,2.01,-31.376,22.602,2.01,4.0393,208.1175,2.6869
135000,,,,,,50,34,15,350.9592,2.1884,-31.5072,26.3615,2.1884,36.5984,231.2023,1.3098
135000,235.2737,1272.5,,,,,,,,,,,,,,
135500,,,,,,50,34,15,325.6846,2.1021,-30.4716,27.9367,2.1021,2.4214,103.6577,1.542
135817,,,1389,274.1379,23.632,,,,,,,,,,,
136000,,,,,,50,34,15,315.6385,2.3738,-28.7716,25.0019,2.3738,2.1905,90.7657,2.9263
136500,,,,,,50,34,16,297.8554,2.1708,-28.9629,26.9954,2.1708,0.7319,52.5668,1.6815
137000,,,,,,50,34,15,313.6226,1.8242,-28.7186,25.0209,1.8242,0.8423,52.4407,1.3257
137159,,,1342,278.0119,29.9716,,,,,,,,,,,
137500,,,,,,50,34,16,317.8524,1.9022,-29.6334,21.3108,1.9022,2.9867,147.9983,1.7986
138000,,,,,,50,35,15,311.3996,1.8035,-29.9756,17.2367,1.8035,0.8168,33.9428,1.4487
138440,,,1281,282.264,29.4545,,,,,,,,,,,
138500,,,,,,50,34,16,313.6037,1.9987,-29.1207,28.5889,1.9987,0.8062,49.1596,1.2317
138578,,,138,-81.7033,28.7371,,,,,,,,,,,
138737,,,159,-97.9763,31.3354,,,,,,,,,,,
139000,,,,,,50,33,15,313.8496,2.3282,-27.0503,24.1529,2.3282,0.845,41.9952,2.2639
139500,,,,,,50,34,15,339.3227,2.2477,-27.3532,25.8815,2.2477,1.686,124.1561,1.3707
139754,,,1017,129.8204,29.4376,,,,,,,,,,,
139853,,,99,-95.7128,31.8765,,,,,,,,,,,
140000,,,,,,50,36,16,299.8157,2.2,-28.3526,34.6807,2.2,1.5468,112.7407,2.1094
140000,47.7822,575.4,,,,,,,,,,,,,,
140007,,,154,-82.4155,16.1256,,,,,,,,,,,
140119,,,112,-95.2617,35.1575,,,,,,,,,,,
140500,,,,,,50,36,16,302.3871,1.7501,-30.0278,25.5823,1.7501,1.0537,79.8518,1.3932
140934,,,815,74.4609,29.2177,,,,,,,,,,,
141000,,,,,,50,35,15,289.118,2.1634,-28.4696,20.5549,2.1634,1.5953,99.2707,1.1549
141005,,,71,-104.1998,28.7273,,,,,,,,,,,
141500,,,,,,50,35,15,306.9083,2.2843,-26.8324,26.6543,2.2843,0.7935,55.0686,1.3678
142000,,,,,,50,36,16,319.7483,2.0494,-27.9854,28.6444,2.0494,0.9896,91.0033,1.0825
142195,,,1190,271.8807,29.1809,,,,,,,,,,,
142286,,,91,-98.8945,30.4571,,,,,,,,,,,
142500,,,,,,50,35,15,316.9184,2.2353,-26.851,26.5255,2.2353,1.6127,85.8842,0.9306
143000,,,,,,50,34,14,385.5543,2.45,-27.5602,34.9494,2.45,4.5614,84.673,1.7377
143000,,,714,81.045,29.4518,,,,,,,,,,,
143500,,,,,,50,35,15,315.6638,1.9031,-28.0501,23.6723,1.9031,1.4673,87.4812,0.9605
144000,,,,,,50,36,16,288.8303,1.7631,-28.5624,27.9025,1.7631,3.925,144.9761,1.3612
144500,,,,,,50,35,16,277.9689,2.1973,-27.8978,30.6404,2.1973,1.2382,83.8865,1.1211
144600,,,1600,110.4679,28.7787,,,,,,,,,,,
145000,,,,,,50,36,15,309.6625,2.2274,-25.9909,25.0845,2.2274,3.4123,115.5303,0.9402
145000,-15.7949,1304.9,,,,,,,,,,,,,,
145177,,,577,15.2187,18.6643,,,,,,,,,,,
145474,,,297,-41.2603,28.7153,,,,,,,,,,,
145500,,,,,,50,34,15,310.9525,2.189,-27.1329,24.3552,2.189,1.7461,118.8654,1.9736
145745,,,271,-50.0958,32.6616,,,,,,,,,,,
145991,,,246,-70.5315,28.2992,,,,,,,,,,,
146000,,,,,,50,36,17,270.4035,1.8684,-27.3226,23.0463,1.8684,1.2718,66.3464,2.3822
146460,,,469,-9.9507,27.8326,,,,,,,,,,,
146500,,,,,,50,34,14,335.445,2.2045,-26.6979,24.069,2.2045,0.715,39.2075,2.2332
146782,,,322,-32.893,30.7722,,,,,,,,,,,
147000,,,,,,50,37,16,285.7057,2.0889,-25.0877,25.9236,2.0889,1.9106,87.0946,2.0525
147500,,,,,,50,36,16,261.4279,2.1882,-26.5998,23.5724,2.1882,2.9336,109.428,1.3916
147771,,,989,153.9365,29.8075,,,,,,,,,,,
147894,,,123,-89.2989,29.0746,,,,,,,,,,,
148000,,,,,,50,37,16,257.4261,2.0194,-25.9739,26.6352,2.0194,1.6588,77.1917,2.0896
148500,,,,,,50,37,16,284.474,2.3877,-24.3076,23.3456,2.3877,1.6644,73.1957,1.7131
148573,,,679,63.192,29.2763,,,,,,,,,,,
148957,,,384,-28.1455,30.6544,,,,,,,,,,,
149000,,,,,,50,35,15,304.8538,2.1405,-22.9702,29.8579,2.1405,1.6246,80.3634,1.5458
149500,,,,,,50,35,15,322.2419,1.8625,-24.2363,31.3317,1.8625,0.8787,48.9205,2.3556
149957,,,1000,140.8976,29.3819,,,,,,,,,,,
150000,,,,,,50,37,16,275.7729,1.9752,-25.0249,22.975,1.9752,1.159,100.8646,1.2873
150000,91.3944,695.3,,,,,,,,,,,,,,
150454,,,497,6.6763,21.5035,,,,,,,,,,,
150500,,,,,,50,35,15,333.2744,2.285,-22.6921,22.4351,2.285,0.9846,67.0247,1.2274
151000,,,,,,50,33,15,308.3535,2.0522,-22.233,24.2777,2.0522,0.8017,66.6125,0.7204
151014,,,560,64.3473,26.0455,,,,,,,,,,,
151480,,,466,7.5867,22.2204,,,,,,,,,,,
151500,,,,,,50,35,15,286.3294,1.963,-23.1566,26.7098,1.963,2.4405,72.8749,1.8125
152000,,,,,,50,34,14,323.7414,2.3094,-22.058,30.7986,2.3094,1.1594,49.2511,1.1195
152473,,,993,290.8406,22.076,,,,,,,,,,,
152500,,,,,,50,34,16,296.2897,2.134,-21.5945,24.729,2.134,0.6475,33.6927,1.1857
153000,,,,,,50,38,17,245.0052,1.9738,-24.2532,27.3968,1.9738,1.0628,40.4154,0.8502
153167,,,694,100.7118,22.3891,,,,,,,,,,,
