env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
105545,,,53,-102.1731,31.8657,,,,,,,,,,,,,,,
105602,,,57,-101.541,30.2681,,,,,,,,,,,,,,,
105651,,,49,-103.4522,30.6698,,,,,,,,,,,,,,,
105704,,,53,-102.2084,30.5209,,,,,,,,,,,,,,,
105761,,,57,-101.6072,30.5344,,,,,,,,,,,,,,,
105814,,,53,-102.1555,30.4792,,,,,,,,,,,,,,,
105867,,,53,-102.2081,30.2247,,,,,,,,,,,,,,,
105924,,,57,-101.6611,30.3362,,,,,,,,,,,,,,,
105975,,,51,-102.5453,32.3358,,,,,,,,,,,,,,,
106000,,,,,,7,2,1,2912.5347,2.0167,3.5155,14.5943,3.5884,156.933,1272.3856,82.82,-14.4515,0.6146,89.4702,0.0
106019,,,44,-104.8404,32.4002,,,,,,,,,,,,,,,
106076,,,57,-101.5672,31.2036,,,,,,,,,,,,,,,
106125,,,49,-103.4601,30.5357,,,,,,,,,,,,,,,
106175,,,50,-102.4431,30.5008,,,,,,,,,,,,,,,
106226,,,51,-102.5733,30.8796,,,,,,,,,,,,,,,
106283,,,57,-101.5722,32.2131,,,,,,,,,,,,,,,
106350,,,67,-102.2729,32.0493,,,,,,,,,,,,,,,
106396,,,46,-106.3568,32.4454,,,,,,,,,,,,,,,
106443,,,47,-106.114,31.8491,,,,,,,,,,,,,,,
106489,,,46,-106.4239,31.1726,,,,,,,,,,,,,,,
106500,,,,,,6,2,1,2956.7305,1.037,1.5791,8.2592,1.6204,102.7047,3.1239,26.7601,-7.9249,0.7258,183.5085,0.0
106536,,,47,-106.0382,31.6093,,,,,,,,,,,,,,,
106581,,,45,-106.7894,32.3698,,,,,,,,,,,,,,,
106646,,,65,-102.3173,31.5944,,,,,,,,,,,,,,,
106692,,,46,-106.2905,31.9133,,,,,,,,,,,,,,,
106739,,,47,-106.5914,30.7583,,,,,,,,,,,,,,,
106785,,,46,-106.6682,32.4123,,,,,,,,,,,,,,,
106831,,,46,-106.8037,31.1555,,,,,,,,,,,,,,,
106876,,,45,-106.5731,30.4152,,,,,,,,,,,,,,,
106954,,,78,-102.3829,30.5581,,,,,,,,,,,,,,,
106999,,,45,-106.4262,30.4214,,,,,,,,,,,,,,,
107000,,,,,,7,2,1,2898.7498,1.4645,2.3521,13.8933,2.4216,120.8554,1208.214,46.3363,-15.2571,0.7441,320.1633,0.0
107046,,,47,-106.3631,30.3584,,,,,,,,,,,,,,,
107113,,,67,-102.1828,30.3926,,,,,,,,,,,,,,,
107159,,,46,-106.8754,30.6167,,,,,,,,,,,,,,,
107221,,,62,-102.8903,30.0303,,,,,,,,,,,,,,,
107267,,,46,-106.3429,30.3799,,,,,,,,,,,,,,,
107312,,,45,-106.5109,30.6382,,,,,,,,,,,,,,,
107357,,,45,-106.6376,30.1351,,,,,,,,,,,,,,,
107424,,,67,-102.2696,30.1792,,,,,,,,,,,,,,,
107491,,,67,-102.2416,30.5307,,,,,,,,,,,,,,,
107500,,,,,,6,1,1,2932.9028,2.6545,4.2968,14.9245,4.3715,147.5744,4.8874,73.4074,-17.0536,0.6559,251.3061,0.0
107558,,,67,-102.2211,31.0929,,,,,,,,,,,,,,,
107603,,,45,-106.6097,32.2355,,,,,,,,,,,,,,,
107649,,,46,-106.3523,31.9879,,,,,,,,,,,,,,,
107715,,,66,-102.7174,32.183,,,,,,,,,,,,,,,
107782,,,67,-102.2867,32.1347,,,,,,,,,,,,,,,
107827,,,45,-106.4796,30.3242,,,,,,,,,,,,,,,
107874,,,47,-106.3861,30.4912,,,,,,,,,,,,,,,
107939,,,65,-102.3556,30.3393,,,,,,,,,,,,,,,
107986,,,47,-106.2578,30.4341,,,,,,,,,,,,,,,
108000,,,,,,6,2,1,2845.9595,1.9574,3.131,15.2584,3.2073,129.6082,60.3666,53.9286,-15.7675,0.6936,288.9382,0.0
108032,,,46,-106.4389,30.5367,,,,,,,,,,,,,,,
108079,,,47,-106.1167,30.4523,,,,,,,,,,,,,,,
108125,,,46,-106.2335,30.5904,,,,,,,,,,,,,,,
108172,,,47,-105.9677,30.5526,,,,,,,,,,,,,,,
108218,,,46,-106.839,30.1851,,,,,,,,,,,,,,,
108264,,,46,-106.6527,30.5394,,,,,,,,,,,,,,,
108311,,,47,-106.1401,30.4449,,,,,,,,,,,,,,,
108357,,,46,-106.305,30.6861,,,,,,,,,,,,,,,
108410,,,53,-102.1892,30.5816,,,,,,,,,,,,,,,
108455,,,45,-106.6039,30.3124,,,,,,,,,,,,,,,
108500,,,,,,6,3,1,2915.5957,1.4956,2.3515,11.4467,2.4087,135.2162,450.4291,59.6159,-12.7075,0.8373,368.2172,0.0
108500,,,45,-106.6673,30.6029,,,,,,,,,,,,,,,
108546,,,46,-106.74,30.4228,,,,,,,,,,,,,,,
108591,,,45,-106.6713,30.5225,,,,,,,,,,,,,,,
108637,,,46,-106.7099,30.4165,,,,,,,,,,,,,,,
108683,,,46,-106.2785,30.3968,,,,,,,,,,,,,,,
108729,,,46,-106.6218,30.4605,,,,,,,,,,,,,,,
108806,,,77,-102.7898,30.5471,,,,,,,,,,,,,,,
108852,,,46,-106.7667,30.5588,,,,,,,,,,,,,,,
108898,,,46,-106.6379,30.6512,,,,,,,,,,,,,,,
108944,,,46,-106.8883,30.5087,,,,,,,,,,,,,,,
108990,,,46,-106.4008,30.5397,,,,,,,,,,,,,,,
109000,,,,,,7,3,1,2953.1982,2.9141,4.6878,16.8218,4.7719,156.7253,21.8715,80.6724,-17.0407,0.8128,251.4177,0.0
109043,,,53,-104.2659,30.368,,,,,,,,,,,,,,,
109089,,,46,-106.7307,31.1728,,,,,,,,,,,,,,,
109142,,,53,-103.9728,32.2387,,,,,,,,,,,,,,,
109187,,,45,-106.5346,31.9795,,,,,,,,,,,,,,,
109232,,,45,-106.4996,32.0842,,,,,,,,,,,,,,,
109278,,,46,-106.6383,31.8292,,,,,,,,,,,,,,,
109323,,,45,-106.6973,31.8655,,,,,,,,,,,,,,,
109368,,,45,-106.5906,30.8498,,,,,,,,,,,,,,,
109415,,,47,-106.1843,30.4762,,,,,,,,,,,,,,,
109462,,,47,-106.1547,30.5581,,,,,,,,,,,,,,,
109500,,,,,,6,2,1,2879.937,2.4291,3.9075,14.7857,3.9814,143.3401,23.1944,66.8979,-15.2486,0.6453,218.9597,0.0
109508,,,46,-106.8648,30.3834,,,,,,,,,,,,,,,
109555,,,47,-106.1684,30.2143,,,,,,,,,,,,,,,
109601,,,46,-106.5846,30.6227,,,,,,,,,,,,,,,
109647,,,46,-106.424,29.5812,,,,,,,,,,,,,,,
109695,,,48,-106.1143,30.9395,,,,,,,,,,,,,,,
109740,,,45,-106.6995,30.584,,,,,,,,,,,,,,,
109786,,,46,-106.6554,30.5469,,,,,,,,,,,,,,,
109832,,,46,-106.7038,30.557,,,,,,,,,,,,,,,
109898,,,66,-102.0864,30.4944,,,,,,,,,,,,,,,
109943,,,45,-106.6796,30.49,,,,,,,,,,,,,,,
109990,,,47,-106.378,30.3825,,,,,,,,,,,,,,,
110000,,,,,,6,2,1,2887.0823,2.8794,4.2982,17.9719,4.388,163.6597,95.5075,85.8362,-18.4504,0.602,325.7059,0.0
110000,-105.1266,53.3,,,,,,,,,,,,,,,,,,
110035,,,45,-106.539,27.2987,,,,,,,,,,,,,,,
110102,,,67,-102.2787,32.288,,,,,,,,,,,,,,,
110148,,,46,-106.615,32.3827,,,,,,,,,,,,,,,
110194,,,46,-106.6002,32.3397,,,,,,,,,,,,,,,
110240,,,46,-106.6184,32.4319,,,,,,,,,,,,,,,
110286,,,46,-106.6349,30.5165,,,,,,,,,,,,,,,
110337,,,51,-102.5448,29.788,,,,,,,,,,,,,,,
110387,,,50,-102.4746,30.542,,,,,,,,,,,,,,,
110433,,,46,-106.282,30.4298,,,,,,,,,,,,,,,
110496,,,63,-103.7467,30.3968,,,,,,,,,,,,,,,
110500,,,,,,7,3,1,2999.7598,1.0895,1.5782,15.1696,1.654,105.2364,204.6019,28.2179,-15.1503,0.6741,346.0968,0.0
110542,,,46,-106.3747,30.5728,,,,,,,,,,,,,,,
110588,,,46,-106.5857,30.5402,,,,,,,,,,,,,,,
110633,,,45,-106.5435,31.7123,,,,,,,,,,,,,,,
110680,,,47,-106.4279,32.3914,,,,,,,,,,,,,,,
110726,,,46,-106.6626,31.9383,,,,,,,,,,,,,,,
110772,,,46,-106.3008,31.6647,,,,,,,,,,,,,,,
110818,,,46,-106.7162,32.3259,,,,,,,,,,,,,,,
110863,,,45,-106.4943,32.2853,,,,,,,,,,,,,,,
110909,,,46,-106.5617,32.089,,,,,,,,,,,,,,,
110955,,,46,-106.769,32.3211,,,,,,,,,,,,,,,
111000,,,,,,7,3,1,2921.9688,2.6815,4.2962,17.5122,4.3837,149.1012,35.0406,73.4555,-18.9775,0.8219,367.456,0.0
111029,,,74,-102.2665,32.3045,,,,,,,,,,,,,,,
111075,,,46,-106.3817,31.1234,,,,,,,,,,,,,,,
111145,,,70,-102.4256,30.1709,,,,,,,,,,,,,,,
111191,,,46,-106.913,30.5109,,,,,,,,,,,,,,,
111244,,,53,-105.0825,30.5063,,,,,,,,,,,,,,,
111289,,,45,-106.5596,30.5534,,,,,,,,,,,,,,,
111349,,,60,-103.0174,30.5654,,,,,,,,,,,,,,,
111394,,,45,-106.7413,30.5805,,,,,,,,,,,,,,,
111440,,,46,-106.7626,30.6105,,,,,,,,,,,,,,,
111486,,,46,-106.8146,30.4137,,,,,,,,,,,,,,,
111500,,,,,,7,3,1,2851.9937,1.3097,2.3542,12.2499,2.4154,141.265,1343.8167,63.5945,-13.2923,0.8191,475.3264,0.0
111533,,,47,-105.9039,30.3841,,,,,,,,,,,,,,,
111578,,,45,-106.6439,30.4791,,,,,,,,,,,,,,,
111624,,,46,-106.4619,30.6143,,,,,,,,,,,,,,,
111670,,,46,-106.8056,30.5397,,,,,,,,,,,,,,,
111718,,,48,-105.8144,31.8364,,,,,,,,,,,,,,,
111764,,,46,-106.5203,31.1935,,,,,,,,,,,,,,,
111829,,,65,-102.3346,32.1814,,,,,,,,,,,,,,,
111878,,,49,-105.9282,30.5438,,,,,,,,,,,,,,,
111924,,,46,-106.6988,30.4744,,,,,,,,,,,,,,,
111970,,,46,-106.673,30.5409,,,,,,,,,,,,,,,
112000,,,,,,7,2,1,2861.2354,2.5244,3.9067,16.889,3.9911,145.8003,629.0224,69.4364,-16.7855,1.126,425.3319,0.0
112039,,,69,-102.3477,30.3395,,,,,,,,,,,,,,,
112084,,,45,-106.6926,30.1364,,,,,,,,,,,,,,,
112130,,,46,-106.5265,30.5843,,,,,,,,,,,,,,,
112177,,,47,-106.1787,30.5127,,,,,,,,,,,,,,,
112222,,,45,-106.7605,30.4859,,,,,,,,,,,,,,,
112267,,,45,-106.6125,30.5475,,,,,,,,,,,,,,,
112324,,,57,-101.6049,30.5053,,,,,,,,,,,,,,,
112375,,,51,-102.5635,30.5151,,,,,,,,,,,,,,,
112423,,,48,-103.3745,30.481,,,,,,,,,,,,,,,
112469,,,46,-106.7493,30.1664,,,,,,,,,,,,,,,
112500,,,,,,6,2,1,2969.3718,1.95,3.1283,11.4444,3.1855,130.4292,3.0423,52.8114,-11.8721,0.9693,137.7236,0.0
112531,,,62,-102.8597,30.4892,,,,,,,,,,,,,,,
112577,,,46,-106.625,30.176,,,,,,,,,,,,,,,
112623,,,46,-106.7191,30.5911,,,,,,,,,,,,,,,
112669,,,46,-106.3319,30.4807,,,,,,,,,,,,,,,
112736,,,67,-102.2376,30.3753,,,,,,,,,,,,,,,
112781,,,45,-106.5413,30.4742,,,,,,,,,,,,,,,
112827,,,46,-106.676,30.5575,,,,,,,,,,,,,,,
112873,,,46,-106.5614,30.3835,,,,,,,,,,,,,,,
112918,,,45,-107.5012,29.9571,,,,,,,,,,,,,,,
112983,,,65,-102.2975,30.4992,,,,,,,,,,,,,,,
113000,,,,,,6,2,1,2959.4287,1.2548,1.9662,9.216,2.0122,110.9238,2.5735,33.3164,-10.2969,0.7113,292.1252,0.0
113029,,,46,-106.8461,30.544,,,,,,,,,,,,,,,
113076,,,47,-106.0609,30.4382,,,,,,,,,,,,,,,
113121,,,45,-106.7165,30.2048,,,,,,,,,,,,,,,
113167,,,46,-106.5968,30.3824,,,,,,,,,,,,,,,
113234,,,67,-102.2849,30.579,,,,,,,,,,,,,,,
113280,,,46,-106.7195,30.5845,,,,,,,,,,,,,,,
113325,,,45,-106.7139,30.6248,,,,,,,,,,,,,,,
113370,,,45,-106.6045,30.3243,,,,,,,,,,,,,,,
113448,,,78,-102.3265,30.5315,,,,,,,,,,,,,,,
113495,,,47,-106.5742,30.1819,,,,,,,,,,,,,,,
113500,,,,,,6,2,1,2972.6172,2.416,3.9064,18.7168,4.0,147.1532,3.652,66.8181,-18.284,0.8678,388.0231,0.0
113540,,,45,-106.6726,30.5336,,,,,,,,,,,,,,,
113607,,,67,-102.2527,29.9481,,,,,,,,,,,,,,,
113653,,,46,-106.8239,30.5744,,,,,,,,,,,,,,,
113700,,,47,-106.3067,30.4134,,,,,,,,,,,,,,,
113746,,,46,-106.785,30.4897,,,,,,,,,,,,,,,
113792,,,46,-106.4929,30.4752,,,,,,,,,,,,,,,
113838,,,46,-106.8254,30.4941,,,,,,,,,,,,,,,
113916,,,78,-102.6048,31.1076,,,,,,,,,,,,,,,
113966,,,50,-105.1767,30.432,,,,,,,,,,,,,,,
114000,,,,,,6,2,1,2904.6348,1.7403,2.7459,13.6635,2.8142,125.4424,42.4117,47.0919,-14.1618,1.1662,264.215,0.0
114012,,,46,-106.5264,30.5292,,,,,,,,,,,,,,,
114058,,,46,-106.7342,29.9075,,,,,,,,,,,,,,,
114105,,,47,-106.5233,30.3783,,,,,,,,,,,,,,,
114151,,,46,-106.6186,29.7299,,,,,,,,,,,,,,,
114197,,,46,-106.2637,30.4422,,,,,,,,,,,,,,,
114243,,,46,-106.6634,30.7364,,,,,,,,,,,,,,,
114296,,,53,-103.9975,30.4947,,,,,,,,,,,,,,,
114349,,,53,-102.359,31.4132,,,,,,,,,,,,,,,
114403,,,54,-102.1491,31.6407,,,,,,,,,,,,,,,
114456,,,53,-102.288,32.2629,,,,,,,,,,,,,,,
114500,,,,,,7,2,1,2919.1792,2.3822,3.5201,21.0308,3.6253,148.5639,746.6646,69.0941,-20.3766,1.1826,298.0012,0.0
114509,,,53,-102.2616,32.2711,,,,,,,,,,,,,,,
114555,,,46,-106.7328,31.5456,,,,,,,,,,,,,,,
114601,,,46,-106.7025,32.1612,,,,,,,,,,,,,,,
114661,,,60,-103.8575,32.2582,,,,,,,,,,,,,,,
114720,,,59,-103.0255,31.2112,,,,,,,,,,,,,,,
114766,,,46,-106.6207,30.4102,,,,,,,,,,,,,,,
114812,,,46,-106.8495,30.2521,,,,,,,,,,,,,,,
114858,,,46,-106.7051,31.0573,,,,,,,,,,,,,,,
114904,,,46,-106.778,31.5983,,,,,,,,,,,,,,,
114951,,,47,-106.3955,30.5776,,,,,,,,,,,,,,,
114997,,,46,-106.6049,30.4646,,,,,,,,,,,,,,,
115000,,,,,,6,2,1,2892.8508,3.3135,5.4582,20.7015,5.5617,174.1114,376.4816,94.3913,-20.5739,0.8981,248.6548,0.0
115000,-103.9453,58.0,,,,,,,,,,,,,,,,,,
115066,,,69,-102.1544,27.4639,,,,,,,,,,,,,,,
115116,,,50,-105.3281,30.4907,,,,,,,,,,,,,,,
115177,,,61,-103.1319,30.4858,,,,,,,,,,,,,,,
115237,,,60,-103.0223,30.4606,,,,,,,,,,,,,,,
115290,,,53,-104.5283,31.2721,,,,,,,,,,,,,,,
115336,,,46,-106.3619,29.9736,,,,,,,,,,,,,,,
115382,,,46,-106.3652,30.6448,,,,,,,,,,,,,,,
115428,,,46,-106.2622,30.5953,,,,,,,,,,,,,,,
115475,,,47,-106.0262,30.4084,,,,,,,,,,,,,,,
115500,,,,,,5,2,1,2958.5615,2.1782,3.5222,16.1217,3.6028,139.9864,7.3333,59.8695,-17.4161,0.7571,352.856,0.0
115520,,,45,-106.5099,30.448,,,,,,,,,,,,,,,
115566,,,46,-106.5206,30.524,,,,,,,,,,,,,,,
115611,,,45,-106.6765,30.6861,,,,,,,,,,,,,,,
115657,,,46,-106.6549,30.2712,,,,,,,,,,,,,,,
115704,,,47,-106.2984,30.2854,,,,,,,,,,,,,,,
115750,,,46,-106.4918,30.7143,,,,,,,,,,,,,,,
115815,,,65,-102.3255,31.8455,,,,,,,,,,,,,,,
115861,,,46,-106.7031,32.3675,,,,,,,,,,,,,,,
115926,,,65,-102.3364,32.2895,,,,,,,,,,,,,,,
115971,,,45,-106.6304,31.8988,,,,,,,,,,,,,,,
116000,,,,,,5,1,1,3006.3142,1.2499,1.9683,13.9023,2.0378,112.9224,3.1458,33.3519,-13.2326,0.9156,354.5991,0.0
116017,,,46,-106.3441,31.9445,,,,,,,,,,,,,,,
116063,,,46,-106.4576,32.3541,,,,,,,,,,,,,,,
116111,,,48,-106.0078,32.3575,,,,,,,,,,,,,,,
116172,,,61,-103.4757,31.1851,,,,,,,,,,,,,,,
116217,,,45,-106.5717,31.2592,,,,,,,,,,,,,,,
116263,,,46,-106.4804,30.2736,,,,,,,,,,,,,,,
116308,,,45,-106.6317,30.4928,,,,,,,,,,,,,,,
116361,,,53,-102.2152,30.6257,,,,,,,,,,,,,,,
116415,,,54,-102.1234,30.4723,,,,,,,,,,,,,,,
116468,,,53,-102.2593,30.5509,,,,,,,,,,,,,,,
116500,,,,,,5,1,1,3025.6621,2.1754,3.5223,14.2994,3.5938,139.4086,3.3242,59.9206,-15.5478,0.832,342.1681,0.0
116521,,,53,-102.1751,30.5314,,,,,,,,,,,,,,,
116574,,,53,-102.2427,30.5428,,,,,,,,,,,,,,,
116619,,,45,-106.5674,31.2481,,,,,,,,,,,,,,,
116666,,,47,-106.2456,32.3474,,,,,,,,,,,,,,,
116711,,,45,-106.7376,31.818,,,,,,,,,,,,,,,
116770,,,59,-102.9759,31.971,,,,,,,,,,,,,,,
116841,,,71,-102.1532,30.5398,,,,,,,,,,,,,,,
116887,,,46,-106.5664,30.5573,,,,,,,,,,,,,,,
116932,,,45,-106.6853,30.4015,,,,,,,,,,,,,,,
116977,,,45,-106.4873,30.487,,,,,,,,,,,,,,,
117000,,,,,,6,2,1,2975.127,1.4775,2.3541,10.7546,2.4079,119.7674,58.6016,40.3182,-12.9925,0.8811,353.0219,0.0
117023,,,46,-106.5463,30.6319,,,,,,,,,,,,,,,
117068,,,45,-106.5921,30.6305,,,,,,,,,,,,,,,
117132,,,64,-102.8103,30.599,,,,,,,,,,,,,,,
117193,,,61,-102.9729,30.5852,,,,,,,,,,,,,,,
117240,,,47,-106.3925,30.6393,,,,,,,,,,,,,,,
117298,,,58,-103.2383,30.3642,,,,,,,,,,,,,,,
117345,,,47,-106.2601,30.5289,,,,,,,,,,,,,,,
117412,,,67,-102.2359,31.9807,,,,,,,,,,,,,,,
117473,,,61,-102.939,31.9453,,,,,,,,,,,,,,,
117500,,,,,,6,2,1,2994.9673,1.7973,2.7432,13.4887,2.8106,127.4869,427.7044,48.1698,-13.9073,0.7655,265.1434,0.0
117518,,,45,-106.7857,31.4255,,,,,,,,,,,,,,,
117564,,,46,-106.4001,31.8369,,,,,,,,,,,,,,,
117625,,,61,-103.1119,30.2892,,,,,,,,,,,,,,,
117672,,,47,-106.478,31.0308,,,,,,,,,,,,,,,
117739,,,67,-102.1786,32.4511,,,,,,,,,,,,,,,
117815,,,76,-102.3024,31.9227,,,,,,,,,,,,,,,
117861,,,46,-106.554,30.4769,,,,,,,,,,,,,,,
117938,,,77,-102.2641,30.2927,,,,,,,,,,,,,,,
117983,,,45,-106.6807,30.6687,,,,,,,,,,,,,,,
118000,,,,,,6,1,1,2892.5801,2.1267,3.519,11.2297,3.5752,142.6137,743.3134,63.5107,-12.4511,1.0623,464.8508,0.0
118028,,,45,-106.4152,30.5929,,,,,,,,,,,,,,,
118074,,,46,-106.7314,30.1407,,,,,,,,,,,,,,,
118120,,,46,-106.5994,30.6626,,,,,,,,,,,,,,,
118166,,,46,-106.1254,30.6385,,,,,,,,,,,,,,,
118214,,,48,-105.6186,30.116,,,,,,,,,,,,,,,
118260,,,46,-106.4577,30.7775,,,,,,,,,,,,,,,
118337,,,77,-102.2589,31.6811,,,,,,,,,,,,,,,
118405,,,68,-102.0219,32.3884,,,,,,,,,,,,,,,
118471,,,66,-102.1531,31.8918,,,,,,,,,,,,,,,
118500,,,,,,5,2,1,2845.5527,1.0236,1.58,12.9129,1.6445,105.7029,3.8174,26.8689,-12.5667,0.8006,228.7868,0.0
118524,,,53,-102.2768,32.4744,,,,,,,,,,,,,,,
118581,,,57,-101.6113,32.3188,,,,,,,,,,,,,,,
118634,,,53,-102.2811,32.417,,,,,,,,,,,,,,,
118689,,,55,-102.0145,32.4164,,,,,,,,,,,,,,,
118743,,,54,-102.3041,31.923,,,,,,,,,,,,,,,
118794,,,51,-102.548,32.1611,,,,,,,,,,,,,,,
118840,,,46,-106.4548,32.4367,,,,,,,,,,,,,,,
118908,,,68,-102.4313,31.965,,,,,,,,,,,,,,,
118954,,,46,-106.8249,32.4763,,,,,,,,,,,,,,,
119000,,,,,,6,2,1,3004.3499,2.2073,3.1324,16.122,3.213,146.2308,44.5447,66.7673,-15.749,0.7027,172.5568,0.0
119000,,,46,-106.5751,32.5087,,,,,,,,,,,,,,,
119056,,,56,-103.474,30.7821,,,,,,,,,,,,,,,
119101,,,45,-106.6157,30.3848,,,,,,,,,,,,,,,
119147,,,46,-106.7028,31.8606,,,,,,,,,,,,,,,
119193,,,46,-106.5168,32.4396,,,,,,,,,,,,,,,
119239,,,46,-106.8134,32.3384,,,,,,,,,,,,,,,
119314,,,75,-102.305,32.374,,,,,,,,,,,,,,,
119359,,,45,-106.6684,31.8206,,,,,,,,,,,,,,,
119412,,,53,-103.9757,32.0763,,,,,,,,,,,,,,,
119458,,,46,-106.6623,32.4869,,,,,,,,,,,,,,,
119500,,,,,,7,1,1,2949.8948,2.5015,3.911,14.6822,3.9844,148.6053,625.4396,69.9601,-16.0314,0.9822,322.7115,0.0
119504,,,46,-106.5342,32.5151,,,,,,,,,,,,,,,
119549,,,45,-106.4975,32.4169,,,,,,,,,,,,,,,
119595,,,46,-106.8773,32.4456,,,,,,,,,,,,,,,
119660,,,65,-102.2796,31.7651,,,,,,,,,,,,,,,
119705,,,45,-106.7122,31.4486,,,,,,,,,,,,,,,
119751,,,46,-106.6437,31.1079,,,,,,,,,,,,,,,
119797,,,46,-106.3257,32.0696,,,,,,,,,,,,,,,
119843,,,46,-106.6471,32.4574,,,,,,,,,,,,,,,
119889,,,46,-106.6738,31.0726,,,,,,,,,,,,,,,
119954,,,65,-102.3095,30.4016,,,,,,,,,,,,,,,
120000,,,,,,8,3,1,2886.8486,2.544,3.5181,23.7414,3.6368,154.7042,1984.194,73.7602,-22.536,1.0534,595.1614,0.0
120000,-102.2194,58.3,,,,,,,,,,,,,,,,,,
120001,,,47,-106.2235,26.1219,,,,,,,,,,,,,,,
120047,,,46,-106.7344,30.6847,,,,,,,,,,,,,,,
120093,,,46,-106.4491,30.6182,,,,,,,,,,,,,,,
120140,,,47,-106.0346,30.7222,,,,,,,,,,,,,,,
120186,,,46,-106.5243,31.4155,,,,,,,,,,,,,,,
120232,,,46,-106.5781,32.2031,,,,,,,,,,,,,,,
120306,,,74,-102.6451,31.4937,,,,,,,,,,,,,,,
120352,,,46,-106.5007,32.2939,,,,,,,,,,,,,,,
120398,,,46,-106.4959,32.4519,,,,,,,,,,,,,,,
120445,,,47,-106.2065,32.4001,,,,,,,,,,,,,,,
120500,,,,,,6,1,1,2901.363,2.106,3.5166,15.8752,3.596,144.8025,1399.7736,65.6897,-16.3532,1.0087,646.8817,0.0
120512,,,67,-102.2462,32.1381,,,,,,,,,,,,,,,
120569,,,57,-101.5471,30.9606,,,,,,,,,,,,,,,
120622,,,53,-102.1998,30.6761,,,,,,,,,,,,,,,
120679,,,57,-101.5955,31.2194,,,,,,,,,,,,,,,
120736,,,57,-101.5786,31.6345,,,,,,,,,,,,,,,
120780,,,44,-104.9268,32.406,,,,,,,,,,,,,,,
120834,,,54,-102.0905,32.3671,,,,,,,,,,,,,,,
120891,,,57,-101.5896,32.4347,,,,,,,,,,,,,,,
120938,,,47,-106.3915,32.3691,,,,,,,,,,,,,,,
120984,,,46,-106.7482,30.6372,,,,,,,,,,,,,,,
121000,,,,,,5,2,1,3099.7971,1.2527,1.9675,12.6905,2.0309,112.8899,2.7196,33.3702,-11.3504,1.0867,447.3487,0.0
121030,,,46,-106.5936,29.948,,,,,,,,,,,,,,,
121076,,,46,-106.56,30.5982,,,,,,,,,,,,,,,
121122,,,46,-106.877,30.504,,,,,,,,,,,,,,,
121168,,,46,-106.8923,30.3887,,,,,,,,,,,,,,,
121214,,,46,-106.8269,31.6612,,,,,,,,,,,,,,,
121260,,,46,-106.6381,32.4275,,,,,,,,,,,,,,,
121323,,,63,-102.8867,31.829,,,,,,,,,,,,,,,
121368,,,45,-106.5488,31.6698,,,,,,,,,,,,,,,
121415,,,47,-106.0712,32.3735,,,,,,,,,,,,,,,
121478,,,63,-102.5676,32.4083,,,,,,,,,,,,,,,
121500,,,,,,7,3,1,2913.6223,2.0919,2.745,15.4766,2.8223,145.2269,1126.1895,65.7423,-14.9794,0.6643,364.2028,0.0
121523,,,45,-106.5765,32.4196,,,,,,,,,,,,,,,
121568,,,45,-106.5612,30.655,,,,,,,,,,,,,,,
121613,,,45,-106.5438,31.5051,,,,,,,,,,,,,,,
121661,,,48,-105.7242,32.1913,,,,,,,,,,,,,,,
121707,,,46,-106.5629,32.3188,,,,,,,,,,,,,,,
121753,,,46,-106.861,32.1859,,,,,,,,,,,,,,,
121799,,,46,-106.6222,32.22,,,,,,,,,,,,,,,
121845,,,46,-106.9639,32.3564,,,,,,,,,,,,,,,
121891,,,46,-106.3998,32.21,,,,,,,,,,,,,,,
121937,,,46,-106.5053,31.9112,,,,,,,,,,,,,,,
121983,,,46,-106.7617,32.3903,,,,,,,,,,,,,,,
122000,,,,,,6,1,1,2905.043,3.0888,5.0756,20.0387,5.1758,169.6409,259.3878,88.1116,-20.2197,1.0266,320.3228,0.0
122032,,,49,-105.8406,31.7106,,,,,,,,,,,,,,,
122109,,,77,-102.6573,31.7771,,,,,,,,,,,,,,,
122159,,,50,-105.5753,31.7635,,,,,,,,,,,,,,,
122205,,,46,-106.7394,32.4022,,,,,,,,,,,,,,,
122251,,,46,-106.7743,30.5286,,,,,,,,,,,,,,,
122326,,,75,-102.326,31.3597,,,,,,,,,,,,,,,
122374,,,48,-106.1328,30.3663,,,,,,,,,,,,,,,
122419,,,45,-106.6629,30.3176,,,,,,,,,,,,,,,
122486,,,67,-102.2218,30.668,,,,,,,,,,,,,,,
122500,,,,,,5,1,1,2945.5081,2.861,4.6838,21.1318,4.7894,159.9559,44.6565,80.0975,-21.6757,1.0591,452.1753,0.0
122532,,,46,-106.6867,30.5564,,,,,,,,,,,,,,,
122586,,,54,-101.9683,30.5248,,,,,,,,,,,,,,,
122641,,,55,-102.0821,30.6696,,,,,,,,,,,,,,,
122698,,,57,-101.5639,30.5335,,,,,,,,,,,,,,,
122752,,,54,-102.1584,30.4771,,,,,,,,,,,,,,,
122807,,,55,-102.0288,30.6879,,,,,,,,,,,,,,,
122864,,,57,-101.575,31.6394,,,,,,,,,,,,,,,
122921,,,57,-101.6064,32.3557,,,,,,,,,,,,,,,
122973,,,52,-102.2996,31.5221,,,,,,,,,,,,,,,
