env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
43500,,,,,,0.7734,0.7609,0.0657,-141.9132,11.2083,0.5559,47.7696,376.7529,2.6106
43581,,,177,59.2289,87.6663,,,,,,,,,
43981,,,400,467.2853,87.6978,,,,,,,,,
44000,,,,,,0.7705,0.7498,0.066,-140.299,8.7966,0.5627,43.6709,151.7526,2.1162
44077,,,96,77.5333,87.7849,,,,,,,,,
44271,,,194,80.5372,86.8757,,,,,,,,,
44500,,,,,,0.7829,0.7637,0.0672,-139.557,11.3874,0.5888,43.1439,297.8527,3.3854
44507,,,236,150.4576,87.2233,,,,,,,,,
45000,,,,,,0.8108,0.764,0.0709,-137.5716,11.1312,0.6384,41.6059,153.4506,3.2035
45000,463.9015,540.7,,,,,,,,,,,,
45084,,,577,443.863,66.9443,,,,,,,,,
45500,,,,,,0.7837,0.7725,0.0671,-140.4331,15.0612,0.5808,50.8629,256.3559,4.7791
45601,,,517,427.7445,87.6769,,,,,,,,,
45887,,,286,147.8238,87.8324,,,,,,,,,
46000,,,,,,0.8009,0.7597,0.0699,-140.2519,10.1925,0.6064,40.0198,267.4152,2.3344
46405,,,518,571.3443,85.9073,,,,,,,,,
46500,,,,,,0.7805,0.7596,0.0663,-137.4158,7.7704,0.5808,43.996,154.2285,1.3669
46705,,,300,390.2232,85.6525,,,,,,,,,
46996,,,291,384.5577,85.5588,,,,,,,,,
47000,,,,,,0.7752,0.7554,0.0677,-138.6637,10.5339,0.5632,49.0193,153.2352,2.2742
47184,,,188,109.9865,85.717,,,,,,,,,
47412,,,228,143.6568,85.4191,,,,,,,,,
47500,,,,,,0.7671,0.7543,0.0645,-138.584,9.5421,0.5544,40.2286,136.9458,2.8643
47587,,,175,61.2864,85.4422,,,,,,,,,
47807,,,220,297.6587,83.7615,,,,,,,,,
48000,,,,,,0.806,0.7535,0.0697,-136.9559,12.637,0.6226,38.1694,113.7191,2.7568
48500,,,,,,0.7803,0.7577,0.0665,-137.4508,9.5127,0.5799,52.5846,181.27,1.9117
48504,,,697,642.0125,86.1215,,,,,,,,,
48694,,,190,28.7146,87.5571,,,,,,,,,
48841,,,147,81.019,85.5363,,,,,,,,,
49000,,,,,,0.776,0.7659,0.0652,-138.0043,6.7677,0.5636,46.6856,218.977,2.3236
49148,,,307,104.8962,85.1649,,,,,,,,,
49500,,,,,,0.7962,0.752,0.0689,-136.1725,9.6567,0.5995,66.1807,151.1813,2.9045
49604,,,456,626.2499,85.9435,,,,,,,,,
49759,,,155,41.6214,87.3662,,,,,,,,,
50000,,,,,,0.7928,0.7564,0.0682,-135.1942,9.384,0.6017,52.1623,164.8752,3.093
50000,162.1602,228.3,,,,,,,,,,,,
50268,,,509,399.3181,75.7547,,,,,,,,,
50383,,,115,36.6477,87.9132,,,,,,,,,
50500,,,,,,0.7764,0.7523,0.0659,-136.4357,8.523,0.5674,36.5981,245.0627,1.4789
50688,,,305,233.7647,87.7521,,,,,,,,,
50876,,,188,53.4914,87.7425,,,,,,,,,
51000,,,,,,0.7837,0.7606,0.0684,-136.0445,11.2481,0.5787,45.9334,381.1827,4.1586
51380,,,504,539.9379,87.7669,,,,,,,,,
51500,,,,,,0.8204,0.7647,0.0721,-131.9955,10.8413,0.6388,56.8651,227.7642,2.924
51538,,,158,41.0565,87.6632,,,,,,,,,
51738,,,200,110.4037,87.6185,,,,,,,,,
52000,,,,,,0.7905,0.754,0.0684,-136.3288,9.9634,0.5819,43.0642,453.5959,3.4238
52500,,,,,,0.8094,0.7611,0.0712,-132.3681,9.746,0.6231,49.8189,288.4996,2.9991
52548,,,810,837.3395,85.7845,,,,,,,,,
52787,,,239,107.7923,83.8443,,,,,,,,,
53000,,,,,,0.8056,0.7514,0.0696,-132.5902,7.8559,0.61,49.4169,148.9618,2.7065
53207,,,420,593.0946,84.18,,,,,,,,,
53376,,,169,104.054,84.7028,,,,,,,,,
53500,,,,,,0.7945,0.7603,0.0696,-132.5175,10.1175,0.5935,44.2205,176.9644,2.2341
53889,,,513,722.2534,84.9533,,,,,,,,,
54000,,,,,,0.8273,0.7529,0.0726,-131.5199,9.568,0.6489,46.1988,311.1012,2.9932
54036,,,147,76.0793,85.1025,,,,,,,,,
54238,,,202,25.1942,85.6278,,,,,,,,,
54500,,,,,,0.8148,0.7553,0.0731,-133.2912,9.7409,0.6293,39.6021,291.0015,1.9027
54531,,,293,162.3074,85.6159,,,,,,,,,
54861,,,330,256.2138,84.6533,,,,,,,,,
55000,,,,,,0.8091,0.7569,0.0714,-133.3966,8.7875,0.6183,40.1337,313.4147,3.6268
55000,55.7112,180.9,,,,,,,,,,,,
55148,,,287,364.4292,70.9621,,,,,,,,,
55333,,,185,49.5794,83.6009,,,,,,,,,
55500,,,,,,0.8237,0.7498,0.0723,-130.6259,13.1947,0.6422,35.8608,125.9367,3.1224
55603,,,270,387.4011,85.7018,,,,,,,,,
55684,,,81,-26.8655,85.3754,,,,,,,,,
55915,,,231,73.3912,85.3918,,,,,,,,,
56000,,,,,,0.7958,0.7491,0.0675,-133.9684,11.504,0.6009,42.2552,163.3914,2.8439
56106,,,191,82.5796,84.0353,,,,,,,,,
56273,,,167,70.9051,83.9113,,,,,,,,,
56500,,,,,,0.8203,0.7511,0.0727,-131.1917,9.0893,0.6355,47.3284,292.9798,3.9817
56977,,,704,998.1356,85.7966,,,,,,,,,
57000,,,,,,0.8104,0.7463,0.0709,-130.8888,9.5052,0.6173,58.7252,270.6971,2.2293
57268,,,291,-61.7514,86.0793,,,,,,,,,
57472,,,204,92.0858,87.7071,,,,,,,,,
57500,,,,,,0.8183,0.7465,0.0715,-129.9946,10.5318,0.6273,32.7189,126.2084,2.9923
57883,,,411,519.1942,85.7514,,,,,,,,,
58000,,,,,,0.8473,0.7519,0.0747,-127.7034,13.4573,0.6884,37.6683,158.7372,4.629
58026,,,143,49.2367,86.3195,,,,,,,,,
58319,,,293,421.7879,84.7753,,,,,,,,,
58465,,,146,258.1894,84.1556,,,,,,,,,
58500,,,,,,0.8147,0.7499,0.0714,-129.0945,9.8159,0.6231,64.2396,498.8996,3.0135
58613,,,148,100.6634,83.8526,,,,,,,,,
58772,,,159,32.2771,84.2427,,,,,,,,,
59000,,,,,,0.8914,0.7564,0.0838,-128.6293,11.1149,0.7377,52.1741,246.219,2.7012
59177,,,405,423.9776,87.1763,,,,,,,,,
59395,,,218,125.298,87.895,,,,,,,,,
59500,,,,,,0.8925,0.7639,0.0821,-123.9817,26.7052,0.7531,47.8642,240.0233,7.3753
59629,,,234,36.7499,86.3558,,,,,,,,,
59898,,,269,344.5506,85.7586,,,,,,,,,
60000,,,,,,0.8526,0.7588,0.0773,-127.367,9.701,0.6819,55.2607,264.7946,2.6057
60000,703.3335,665.1,,,,,,,,,,,,
60136,,,238,84.4641,45.483,,,,,,,,,
60413,,,277,204.1074,85.6618,,,,,,,,,
60500,,,,,,0.8693,0.758,0.08,-127.541,22.2335,0.71,41.8887,341.7801,4.0832
60554,,,141,-4.1568,85.5413,,,,,,,,,
60645,,,91,131.5558,85.4537,,,,,,,,,
60807,,,162,88.4256,84.6448,,,,,,,,,
60982,,,175,260.8695,83.8095,,,,,,,,,
61000,,,,,,0.899,0.757,0.0836,-130.2525,15.4481,0.7583,54.21,157.0157,4.9224
61216,,,234,348.418,83.8354,,,,,,,,,
61462,,,246,348.2957,83.832,,,,,,,,,
61500,,,,,,0.8844,0.7542,0.0806,-127.5355,9.0204,0.7347,47.9242,223.1213,1.4383
61549,,,87,139.2383,84.4619,,,,,,,,,
61754,,,205,313.3725,85.7014,,,,,,,,,
61898,,,144,127.8652,85.5087,,,,,,,,,
62000,,,,,,0.848,0.7571,0.076,-128.6374,20.6873,0.6666,52.8434,220.9443,4.9253
62147,,,249,283.1909,86.4018,,,,,,,,,
62282,,,135,19.2689,87.9419,,,,,,,,,
62500,,,,,,0.8563,0.7531,0.077,-128.6077,13.2043,0.6836,49.7237,166.8319,3.2535
62536,,,254,257.3472,86.7033,,,,,,,,,
62718,,,182,331.6069,87.7645,,,,,,,,,
62908,,,190,73.3571,85.8774,,,,,,,,,
63000,,,,,,0.8986,0.7553,0.0836,-129.6146,12.008,0.7579,40.8553,176.1383,2.8449
63090,,,182,63.6365,86.2432,,,,,,,,,
63228,,,138,250.7221,85.582,,,,,,,,,
63446,,,218,123.5449,85.8734,,,,,,,,,
63500,,,,,,0.8875,0.757,0.0823,-127.379,13.6377,0.7457,47.8876,171.6074,3.1434
63590,,,144,238.0587,85.3944,,,,,,,,,
63946,,,356,98.15,84.8242,,,,,,,,,
64000,,,,,,0.8834,0.7518,0.082,-129.6647,10.369,0.7233,46.8133,109.9363,2.7138
64186,,,240,278.8991,85.8226,,,,,,,,,
64430,,,244,361.5838,85.1088,,,,,,,,,
64500,,,,,,0.9008,0.752,0.0845,-129.657,18.0465,0.7514,46.9164,231.6062,2.8385
64598,,,168,277.3683,83.7363,,,,,,,,,
64767,,,169,324.2264,84.2007,,,,,,,,,
64916,,,149,152.0204,85.6558,,,,,,,,,
65000,,,,,,0.8689,0.7593,0.0801,-132.2863,9.6289,0.7045,69.5485,211.7377,2.5087
65000,340.57,220.0,,,,,,,,,,,,
65049,,,133,164.3431,56.2325,,,,,,,,,
65162,,,113,189.5051,83.4732,,,,,,,,,
65432,,,270,51.9661,86.7834,,,,,,,,,
65500,,,,,,0.8786,0.7514,0.0812,-130.4003,14.5935,0.7174,103.428,496.9495,3.7108
65555,,,123,228.4125,84.586,,,,,,,,,
65726,,,171,308.2814,85.1132,,,,,,,,,
65813,,,87,154.8901,85.6354,,,,,,,,,
65921,,,108,166.1082,84.1839,,,,,,,,,
66000,,,,,,0.8868,0.7646,0.0811,-130.3184,19.1623,0.7297,60.8696,188.0911,4.4583
66048,,,127,233.3554,87.5368,,,,,,,,,
66169,,,121,9.7164,87.7266,,,,,,,,,
66345,,,176,331.9709,87.7934,,,,,,,,,
66433,,,88,138.2015,85.9517,,,,,,,,,
66500,,,,,,0.9016,0.7594,0.0838,-129.8198,9.4979,0.7668,40.615,136.1027,2.3442
66633,,,200,276.8194,87.0317,,,,,,,,,
66790,,,157,306.0476,87.12,,,,,,,,,
66918,,,128,234.0639,87.5519,,,,,,,,,
66994,,,76,147.2395,87.2627,,,,,,,,,
67000,,,,,,0.8779,0.7561,0.0818,-131.1587,10.3036,0.7273,52.8984,175.0642,1.6166
67143,,,149,236.462,85.0165,,,,,,,,,
67292,,,149,242.2512,85.3154,,,,,,,,,
67410,,,118,238.4397,84.4356,,,,,,,,,
67500,,,,,,0.8942,0.7703,0.083,-135.0058,10.9666,0.7382,53.7588,303.5187,2.4302
67697,,,287,70.9101,85.2548,,,,,,,,,
67840,,,143,281.9682,87.3855,,,,,,,,,
67923,,,83,143.4863,87.8404,,,,,,,,,
68000,,,,,,0.8749,0.7544,0.08,-134.5568,15.1613,0.7172,45.9437,220.6197,4.2827
68100,,,177,343.5868,86.0644,,,,,,,,,
68310,,,210,78.7116,85.8091,,,,,,,,,
68500,,,,,,0.8909,0.7704,0.0839,-132.0966,19.2366,0.7291,55.6825,199.4064,3.1235
68669,,,359,433.887,85.8795,,,,,,,,,
68956,,,287,498.8468,85.1385,,,,,,,,,
69000,,,,,,0.9108,0.758,0.0857,-133.3562,21.1627,0.7782,67.071,218.9361,4.2514
69071,,,115,26.7399,83.6777,,,,,,,,,
69216,,,145,273.6689,83.4268,,,,,,,,,
69481,,,265,433.6856,84.9014,,,,,,,,,
69500,,,,,,0.8975,0.774,0.0844,-135.1335,17.3497,0.7396,52.3441,138.6191,3.1172
69824,,,343,544.2698,85.5142,,,,,,,,,
70000,,,,,,0.8877,0.7534,0.0826,-136.5396,17.6538,0.7323,75.1573,210.5727,4.9992
70000,377.689,186.7,,,,,,,,,,,,
70006,,,182,398.342,64.9668,,,,,,,,,
70188,,,182,426.0151,85.5219,,,,,,,,,
70280,,,92,162.5807,84.043,,,,,,,,,
70404,,,124,229.3859,83.9631,,,,,,,,,
70500,,,,,,0.9135,0.7671,0.0865,-133.7399,16.694,0.7704,49.8316,122.0293,2.9509
70746,,,342,566.8153,84.4021,,,,,,,,,
70873,,,127,258.2824,85.7017,,,,,,,,,
71000,,,,,,0.89,0.7729,0.0821,-135.5616,15.9733,0.7296,40.65,107.4188,4.3173
71013,,,140,273.3502,85.7992,,,,,,,,,
71210,,,197,98.678,84.9034,,,,,,,,,
71344,,,134,254.6256,84.0039,,,,,,,,,
71438,,,94,198.6048,84.3133,,,,,,,,,
71500,,,,,,0.8803,0.7685,0.0812,-138.0257,13.1678,0.7194,46.5357,123.1284,3.3413
71608,,,170,281.0267,83.9125,,,,,,,,,
71765,,,157,352.5389,85.9975,,,,,,,,,
71884,,,119,243.6811,87.7236,,,,,,,,,
72000,,,,,,0.8882,0.759,0.0821,-135.6245,16.6305,0.7329,53.8536,122.5511,5.3217
72061,,,177,347.1231,87.5708,,,,,,,,,
72250,,,189,255.0329,86.0005,,,,,,,,,
72449,,,199,408.3385,84.8133,,,,,,,,,
72500,,,,,,0.8742,0.7621,0.0814,-138.7426,16.1006,0.7045,84.579,383.8991,4.1358
72742,,,293,168.6483,85.959,,,,,,,,,
72947,,,205,105.1305,85.8742,,,,,,,,,
73000,,,,,,0.8988,0.7697,0.0847,-138.0092,18.6257,0.7403,69.2523,221.6353,5.6201
73062,,,115,218.1494,85.3394,,,,,,,,,
73215,,,153,10.7427,87.2954,,,,,,,,,
73431,,,216,254.2323,85.7067,,,,,,,,,
73500,,,,,,0.8807,0.7679,0.0817,-138.7976,26.4243,0.7157,49.9615,262.5336,6.374
73597,,,166,307.912,85.6849,,,,,,,,,
73667,,,70,3.5108,86.0335,,,,,,,,,
73879,,,212,470.3421,84.5521,,,,,,,,,
73992,,,113,5.6499,84.1286,,,,,,,,,
74000,,,,,,0.8784,0.7586,0.0805,-137.9447,17.4447,0.7197,59.2123,236.3669,4.212
74459,,,467,601.84,85.3541,,,,,,,,,
74500,,,,,,0.9074,0.7632,0.0859,-139.2396,21.005,0.7658,54.3624,214.8759,5.2739
74744,,,285,388.0937,87.5887,,,,,,,,,
74933,,,189,320.3742,87.3404,,,,,,,,,
75000,,,,,,0.8859,0.7655,0.0824,-136.9789,22.6611,0.7163,46.5687,158.5885,7.973
75000,138.4138,184.5,,,,,,,,,,,,
75161,,,228,505.9973,68.3409,,,,,,,,,
75253,,,92,159.7597,85.6711,,,,,,,,,
75500,,,,,,0.8762,0.765,0.0804,-137.3061,14.6851,0.7133,55.2405,412.0521,2.6759
75516,,,263,366.3573,85.5911,,,,,,,,,
75649,,,133,262.666,83.748,,,,,,,,,
75742,,,93,183.8892,83.8271,,,,,,,,,
76000,,,,,,0.8945,0.7673,0.0841,-138.4165,9.3435,0.7389,55.137,140.7188,2.8468
76015,,,273,368.0712,84.1074,,,,,,,,,
76321,,,306,360.4716,85.3449,,,,,,,,,
76469,,,148,270.2928,83.8778,,,,,,,,,
76500,,,,,,0.8789,0.7664,0.0801,-137.0274,15.9812,0.7166,46.3356,176.8538,3.8683
76567,,,98,169.3446,83.9803,,,,,,,,,
76763,,,196,412.7451,84.7428,,,,,,,,,
76935,,,172,333.8169,86.1498,,,,,,,,,
77000,,,,,,0.8761,0.7692,0.0816,-138.5829,12.8831,0.7066,41.92,159.8879,4.3031
77016,,,81,154.6077,85.9892,,,,,,,,,
77227,,,211,389.0974,85.6562,,,,,,,,,
77292,,,65,19.3548,85.9968,,,,,,,,,
77406,,,114,211.7202,83.4831,,,,,,,,,
77500,,,,,,0.8823,0.7666,0.082,-142.1798,14.5173,0.7166,45.8752,96.097,4.0831
77695,,,289,536.6515,86.5355,,,,,,,,,
77800,,,105,170.1805,86.6612,,,,,,,,,
77933,,,133,100.3171,85.564,,,,,,,,,
78000,,,,,,0.901,0.7754,0.0831,-139.5786,15.6595,0.7475,42.9698,183.8444,4.4984
78090,,,157,207.5832,85.5229,,,,,,,,,
78101,,,11,1.4596,83.9931,,,,,,,,,
78113,,,12,2.8731,86.0451,,,,,,,,,
78121,,,8,-1.8479,85.6492,,,,,,,,,
78269,,,148,298.9917,85.4621,,,,,,,,,
78499,,,230,392.5928,85.9519,,,,,,,,,
78500,,,,,,0.8769,0.7715,0.0798,-139.883,15.0142,0.7037,49.6132,199.1056,6.7006
78510,,,11,1.6556,87.1733,,,,,,,,,
78663,,,153,213.2392,87.3517,,,,,,,,,
78903,,,240,290.164,87.4313,,,,,,,,,
78927,,,24,10.1468,87.3883,,,,,,,,,
79000,,,,,,0.8736,0.7749,0.0818,-140.7721,13.0667,0.7031,58.081,240.3038,2.9545
79325,,,398,732.8094,86.0308,,,,,,,,,
79472,,,147,333.0364,84.9795,,,,,,,,,
79500,,,,,,0.8653,0.7593,0.08,-141.4182,27.707,0.6919,49.6477,217.4056,4.6386
79631,,,159,317.5475,83.6789,,,,,,,,,
79954,,,323,337.7574,83.479,,,,,,,,,
79964,,,10,1.3725,84.2456,,,,,,,,,
79972,,,8,-2.8294,84.7013,,,,,,,,,
80000,,,,,,0.8956,0.7704,0.0821,-140.0625,17.1789,0.7405,50.2789,305.5394,4.3342
80000,504.674,352.9,,,,,,,,,,,,
80157,,,185,390.8532,53.5844,,,,,,,,,
80483,,,326,175.7483,86.5356,,,,,,,,,
80500,,,,,,0.8545,0.7608,0.0774,-143.2419,12.2033,0.681,42.666,116.9237,3.3956
80685,,,202,393.8686,86.0411,,,,,,,,,
80926,,,241,198.2726,85.9876,,,,,,,,,
81000,,,,,,0.908,0.7715,0.0853,-139.6548,18.7592,0.7656,38.455,151.257,7.069
81268,,,342,512.0324,87.1917,,,,,,,,,
81433,,,165,287.9388,87.5164,,,,,,,,,
81500,,,,,,0.8423,0.7726,0.0752,-142.6434,12.1902,0.6535,60.5428,194.1318,3.9048
81628,,,195,353.3975,87.6113,,,,,,,,,
81770,,,142,241.2448,87.5157,,,,,,,,,
81942,,,172,350.5518,87.0887,,,,,,,,,
82000,,,,,,0.8588,0.7755,0.0805,-144.3494,11.6555,0.672,51.5777,267.9532,5.7993
82092,,,150,256.3377,87.737,,,,,,,,,
82237,,,145,76.4262,85.0554,,,,,,,,,
82391,,,154,295.5276,86.9536,,,,,,,,,
82500,,,,,,0.8824,0.7686,0.0815,-142.0513,13.3812,0.7223,34.501,97.146,4.4433
82553,,,162,270.849,87.4622,,,,,,,,,
82793,,,240,174.3392,85.8584,,,,,,,,,
83000,,,,,,0.8792,0.7829,0.081,-142.2823,12.7917,0.7202,42.3092,102.6929,7.6367
83043,,,250,422.6428,85.608,,,,,,,,,
83329,,,286,669.2349,85.4669,,,,,,,,,
83500,,,,,,0.8811,0.7749,0.0816,-146.3532,63.1172,0.714,64.1111,375.666,14.1976
83529,,,200,418.8718,85.1501,,,,,,,,,
83752,,,223,471.4439,84.7466,,,,,,,,,
83952,,,200,369.9598,84.8388,,,,,,,,,
84000,,,,,,0.8839,0.7773,0.0819,-142.3452,11.6902,0.7201,56.0202,225.9134,2.9189
84169,,,217,436.7436,83.9568,,,,,,,,,
84363,,,194,271.8252,84.0121,,,,,,,,,
84500,,,,,,0.8387,0.7691,0.0761,-144.8584,12.9252,0.6387,54.8392,184.3286,5.0922
84566,,,203,384.8183,84.8724,,,,,,,,,
84894,,,328,547.0599,84.4215,,,,,,,,,
85000,,,,,,0.8689,0.7779,0.0788,-142.5173,13.5527,0.7,44.5804,248.0781,3.3861
85000,487.7099,245.4,,,,,,,,,,,,
85204,,,310,379.23,69.4791,,,,,,,,,
85422,,,218,398.3629,86.9254,,,,,,,,,
85500,,,,,,0.8693,0.7801,0.0795,-144.1053,14.8089,0.7034,37.0934,220.8587,3.4623
85698,,,276,508.3104,87.1775,,,,,,,,,
86000,,,,,,0.8651,0.7732,0.0792,-144.8291,13.1581,0.703,46.6348,203.8992,4.3497
86009,,,311,541.2555,85.9467,,,,,,,,,
86234,,,225,429.3295,85.5785,,,,,,,,,
86357,,,123,193.9093,85.4722,,,,,,,,,
86441,,,84,120.2846,85.6051,,,,,,,,,
86500,,,,,,0.854,0.7725,0.0788,-145.6785,11.1882,0.675,52.3305,183.0028,2.8329
86702,,,261,511.1766,86.2121,,,,,,,,,
86851,,,149,347.3483,84.9337,,,,,,,,,
87000,,,,,,0.8626,0.7704,0.0783,-142.3983,12.3577,0.6923,40.6926,305.207,3.0605
87177,,,326,613.5772,84.6097,,,,,,,,,
87392,,,215,58.9429,83.9489,,,,,,,,,
87500,,,,,,0.8617,0.7795,0.0787,-142.3056,12.6876,0.6907,47.0622,261.2517,2.7656
87571,,,179,275.832,84.1315,,,,,,,,,
87591,,,20,11.4488,84.2674,,,,,,,,,
87824,,,233,470.3122,85.6081,,,,,,,,,
87910,,,86,48.6901,86.1638,,,,,,,,,
88000,,,,,,0.8784,0.779,0.0814,-142.1349,9.7484,0.718,62.5005,217.6027,2.1405
88263,,,353,543.4073,86.7301,,,,,,,,,
88485,,,222,403.4963,85.5466,,,,,,,,,
88500,,,,,,0.866,0.7659,0.0795,-143.0118,18.5284,0.6903,37.8534,137.8783,5.2287
88761,,,276,387.7563,84.663,,,,,,,,,
88962,,,201,410.9062,83.9848,,,,,,,,,
89000,,,,,,0.8658,0.7812,0.0792,-145.374,16.6641,0.692,40.5753,227.7858,2.8346
89235,,,273,504.1635,84.6783,,,,,,,,,
89500,,,,,,0.8479,0.775,0.0756,-144.0225,30.9937,0.6668,42.8636,307.4679,7.6161
89514,,,279,546.036,85.6925,,,,,,,,,
89562,,,48,31.8367,85.8114,,,,,,,,,
89682,,,120,183.5636,85.6037,,,,,,,,,
89862,,,180,302.3252,85.6281,,,,,,,,,
90000,,,,,,0.8464,0.7769,0.0759,-145.3226,12.4931,0.6563,39.2779,167.8925,3.5893
90000,342.1557,156.4,,,,,,,,,,,,
90294,,,432,191.1476,78.4819,,,,,,,,,
90406,,,112,167.9176,87.6434,,,,,,,,,
90500,,,,,,0.8724,0.7744,0.0796,-145.406,14.4378,0.7119,45.3507,168.5197,2.616
90572,,,166,323.2209,87.7288,,,,,,,,,
90711,,,139,28.1557,87.5448,,,,,,,,,
90870,,,159,259.318,87.3837,,,,,,,,,
91000,,,,,,0.8544,0.7696,0.0789,-143.7791,19.1876,0.6688,52.403,241.1318,5.5965
91133,,,263,331.7005,87.6157,,,,,,,,,
91414,,,281,477.8985,87.7349,,,,,,,,,
91500,,,,,,0.8655,0.7704,0.0794,-142.5573,11.0686,0.6894,38.621,97.4119,2.3398
91654,,,240,476.3705,87.693,,,,,,,,,
91691,,,37,16.1565,87.8972,,,,,,,,,
91700,,,9,-1.4652,88.1817,,,,,,,,,
91771,,,71,61.3108,87.6386,,,,,,,,,
92000,,,,,,0.8795,0.7802,0.0818,-144.1989,14.6958,0.7094,35.663,102.2998,3.785
92072,,,301,502.4499,87.6599,,,,,,,,,
92259,,,187,339.9856,83.5551,,,,,,,,,
92464,,,205,434.1407,87.1858,,,,,,,,,
92500,,,,,,0.848,0.7902,0.0762,-145.3374,13.0518,0.6606,47.241,398.3727,3.8767
92650,,,186,268.5447,87.5382,,,,,,,,,
92659,,,9,0.1036,88.0499,,,,,,,,,
92881,,,222,442.5448,87.6301,,,,,,,,,
93000,,,,,,0.8638,0.7811,0.0789,-146.4451,15.6114,0.6848,50.019,172.3128,4.9252
93178,,,297,503.122,87.5541,,,,,,,,,
93473,,,295,464.6074,87.489,,,,,,,,,
93500,,,,,,0.8602,0.7801,0.0792,-146.1456,15.4807,0.6805,46.8514,142.6401,6.8438
93650,,,177,254.1162,87.367,,,,,,,,,
93891,,,241,365.1278,87.4508,,,,,,,,,
93984,,,93,151.8822,86.4082,,,,,,,,,
94000,,,,,,0.8586,0.7854,0.0789,-146.1478,18.6964,0.6895,40.456,285.0076,3.529
94200,,,216,333.5333,86.9188,,,,,,,,,
94470,,,270,97.8957,87.2223,,,,,,,,,
94500,,,,,,0.8474,0.7703,0.074,-145.1333,13.3445,0.6628,36.7039,299.2867,3.8149
94648,,,178,351.4382,87.5827,,,,,,,,,
94817,,,169,347.4878,87.725,,,,,,,,,
95000,,,,,,0.8966,0.7837,0.0836,-143.6103,37.7339,0.7411,45.9588,124.0591,24.0993
95000,192.593,285.2,,,,,,,,,,,,
95069,,,252,481.7301,64.0545,,,,,,,,,
95358,,,289,416.1461,85.5671,,,,,,,,,
95500,,,,,,0.8497,0.7741,0.0768,-144.9768,16.7479,0.6658,45.5716,317.6771,3.4598
95727,,,369,713.4375,86.3171,,,,,,,,,
95914,,,187,330.6332,85.6958,,,,,,,,,
96000,,,,,,0.8424,0.7717,0.0755,-149.1141,10.1464,0.655,36.7443,261.3498,3.4738
96183,,,269,415.6286,85.5024,,,,,,,,,
96490,,,307,586.5239,85.4212,,,,,,,,,
96500,,,,,,0.8888,0.7714,0.0828,-142.4534,14.9264,0.7291,32.8682,148.0905,5.1292
96739,,,249,224.4454,86.5895,,,,,,,,,
96812,,,73,14.8453,87.9638,,,,,,,,,
97000,,,,,,0.8526,0.7794,0.0764,-144.4518,14.6751,0.666,37.6054,329.8375,6.8267
97164,,,352,627.4401,86.6407,,,,,,,,,
97481,,,317,655.2586,83.6243,,,,,,,,,
97500,,,,,,0.8612,0.7804,0.0786,-144.051,25.4802,0.6874,73.8438,378.391,8.8268
97504,,,23,11.8764,85.6447,,,,,,,,,
97512,,,8,-4.7603,85.9403,,,,,,,,,
97520,,,8,-1.0715,86.5664,,,,,,,,,
97582,,,62,41.833,86.8927,,,,,,,,,
97807,,,225,417.9977,86.6277,,,,,,,,,
98000,,,,,,0.8742,0.7787,0.0794,-142.3324,10.7453,0.7087,43.2627,252.6837,3.9601
98019,,,212,335.5596,86.4766,,,,,,,,,
98270,,,251,505.1696,85.67,,,,,,,,,
98480,,,210,375.8826,85.8234,,,,,,,,,
98500,,,,,,0.8872,0.7859,0.0815,-142.2824,13.3325,0.7191,52.458,346.8974,4.1571
98704,,,224,452.7933,87.9291,,,,,,,,,
98713,,,9,0.1696,88.3313,,,,,,,,,
99000,,,,,,0.8695,0.7703,0.0779,-145.4776,16.8908,0.7019,35.5639,140.6789,4.9464
99045,,,332,640.96,86.2813,,,,,,,,,
99055,,,10,1.7154,88.0206,,,,,,,,,
99236,,,181,348.6151,87.0679,,,,,,,,,
99248,,,12,2.4079,86.1127,,,,,,,,,
99500,,,,,,0.9042,0.7861,0.0845,-144.1884,11.3802,0.7584,39.8733,260.4902,3.0083
99545,,,297,533.3457,85.8538,,,,,,,,,
99919,,,374,96.245,86.667,,,,,,,,,
100000,,,,,,0.8983,0.7784,0.0819,-143.2139,18.0368,0.7396,45.9148,205.9759,4.2289
100000,225.8285,118.4,,,,,,,,,,,,
100071,,,152,273.9496,60.7581,,,,,,,,,
100173,,,102,110.3633,85.6908,,,,,,,,,
100292,,,119,268.2215,85.6878,,,,,,,,,
100364,,,72,57.5889,85.8365,,,,,,,,,
100500,,,,,,0.8662,0.7708,0.0776,-142.6854,12.5208,0.7112,42.1873,435.3795,2.9494
100643,,,279,561.9107,86.9778,,,,,,,,,
101000,,,,,,0.869,0.7798,0.0794,-141.6233,11.7674,0.6986,44.1272,196.7156,2.0345
101173,,,530,949.4599,86.9881,,,,,,,,,
101454,,,281,479.2937,86.8078,,,,,,,,,
101500,,,,,,0.8459,0.7752,0.0775,-145.0254,10.2007,0.6588,35.4196,141.6456,3.5155
101804,,,350,758.3696,85.9303,,,,,,,,,
102000,,,,,,0.8509,0.7734,0.0769,-144.8994,11.4134,0.6733,34.0531,161.095,2.7633
102329,,,525,868.6006,83.6807,,,,,,,,,
102500,,,,,,0.8521,0.7661,0.0766,-145.393,10.799,0.6668,33.829,197.1373,3.0812
