env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
50500,,,,,,50,41,14,225.8298,0.7094,0.3201,0.6247,0.3513,-2.4475,9.4263,0.7432,-0.5279,11.277,302.4646,2.8616
51000,,,,,,50,40,15,251.0706,0.7361,1.3023,0.5495,1.3298,0.1575,7.2418,1.7071,-0.5372,11.2713,318.4096,1.4199
51500,,,,,,50,41,15,211.2532,0.7034,0.5113,0.4691,0.5347,-4.6583,10.903,0.9332,-0.3487,14.2183,472.5962,2.0454
51623,,,1600,-121.254,23.1338,,,,,,,,,,,,,,,
51902,,,279,-112.3485,22.347,,,,,,,,,,,,,,,
52000,,,,,,50,42,15,216.27,0.7058,1.4889,0.5782,1.5178,-2.8382,7.5627,1.8577,-0.668,15.9122,380.5467,2.3504
52500,,,,,,50,43,15,194.8745,0.6723,0.3179,0.7899,0.3574,-5.2104,9.0096,0.7007,-0.3376,13.9133,470.7007,1.5779
53000,,,,,,50,42,15,193.4726,0.6661,0.3135,0.3029,0.3287,-7.0154,9.3763,0.7184,-0.2624,20.3881,773.114,2.9218
53101,,,1199,-195.0512,23.3571,,,,,,,,,,,,,,,
53311,,,210,-92.7038,23.2774,,,,,,,,,,,,,,,
53362,,,51,-116.3666,23.2524,,,,,,,,,,,,,,,
53500,,,,,,50,43,16,197.4482,0.6409,0.5148,0.812,0.5554,-7.206,7.0005,0.8514,-0.826,27.2317,615.3276,2.663
53603,,,241,-119.4153,23.572,,,,,,,,,,,,,,,
53945,,,342,-122.2234,22.8961,,,,,,,,,,,,,,,
54000,,,,,,50,43,16,187.7022,0.6672,0.5145,0.8181,0.5554,-8.9384,10.8313,0.8822,-0.416,39.7904,1886.7367,2.6665
54017,,,72,-112.8384,24.0423,,,,,,,,,,,,,,,
54169,,,152,-130.2705,22.4201,,,,,,,,,,,,,,,
54226,,,57,-110.3564,22.2068,,,,,,,,,,,,,,,
54474,,,248,-133.178,23.7682,,,,,,,,,,,,,,,
54500,,,,,,50,43,16,214.4319,0.686,1.8778,0.4037,1.898,-13.1891,9.8868,2.2298,-0.4271,23.3681,462.1492,2.228
54549,,,75,-112.9411,24.1996,,,,,,,,,,,,,,,
54613,,,64,-108.1732,22.9037,,,,,,,,,,,,,,,
54714,,,101,-125.419,22.21,,,,,,,,,,,,,,,
54785,,,71,-114.1238,22.1487,,,,,,,,,,,,,,,
54898,,,113,-100.0261,22.4213,,,,,,,,,,,,,,,
55000,,,,,,50,43,17,189.6814,0.6914,0.3174,1.1064,0.3727,-15.2184,11.5118,0.7114,-0.3662,39.4318,905.5583,3.5474
55000,-101.8149,115.7,,,,,,,,,,,,,,,,,,
55065,,,167,-117.6418,21.6065,,,,,,,,,,,,,,,
55500,,,,,,50,43,17,196.7445,0.6882,0.9011,0.499,0.926,-18.4198,14.438,1.2839,-0.4451,55.6852,1787.9432,3.0377
55960,,,895,-173.4421,23.3433,,,,,,,,,,,,,,,
56000,,,,,,50,44,17,166.1775,0.6755,1.2896,0.2175,1.3005,-21.6195,18.7723,1.6721,-0.3092,54.4181,1252.4111,4.5886
56051,,,91,-125.569,22.1929,,,,,,,,,,,,,,,
56244,,,193,-135.4584,22.9691,,,,,,,,,,,,,,,
56316,,,72,-112.564,22.2518,,,,,,,,,,,,,,,
56436,,,120,-125.3656,23.8405,,,,,,,,,,,,,,,
56500,,,,,,50,46,17,165.8936,0.677,0.71,0.8758,0.7538,-26.5261,21.4736,1.0791,-0.79,68.9782,1869.1422,3.9044
56777,,,341,-117.096,22.9026,,,,,,,,,,,,,,,
56939,,,162,-116.0661,22.1913,,,,,,,,,,,,,,,
57000,,,,,,50,44,18,164.029,0.688,0.3293,0.2674,0.3427,-29.46,20.4799,0.7314,-0.3399,65.7961,1924.9836,3.9324
57087,,,148,-118.5499,22.1225,,,,,,,,,,,,,,,
57215,,,128,-118.8427,22.7128,,,,,,,,,,,,,,,
57294,,,79,-116.6385,21.7332,,,,,,,,,,,,,,,
57490,,,196,-134.5522,22.246,,,,,,,,,,,,,,,
57500,,,,,,50,43,17,167.6658,0.7325,0.5123,0.5515,0.5399,-29.4068,25.76,0.9562,-0.8146,97.124,1987.8329,6.9504
57578,,,88,-108.3091,22.0113,,,,,,,,,,,,,,,
57721,,,143,-129.0346,22.1942,,,,,,,,,,,,,,,
57814,,,93,-103.5053,23.2586,,,,,,,,,,,,,,,
57943,,,129,-113.1411,22.2441,,,,,,,,,,,,,,,
58000,,,,,,50,46,17,162.827,0.7032,0.7127,0.9815,0.7618,-38.3855,22.5432,1.0956,-0.6123,154.953,5869.5581,4.703
58056,,,113,-112.9742,22.6209,,,,,,,,,,,,,,,
58218,,,162,-110.7587,23.2775,,,,,,,,,,,,,,,
58322,,,104,-124.6177,22.2059,,,,,,,,,,,,,,,
58464,,,142,-119.621,23.117,,,,,,,,,,,,,,,
58500,,,,,,50,43,17,179.2124,0.7706,0.5197,1.1148,0.5754,-39.3656,22.082,0.9556,-0.5012,88.0298,1738.172,3.1368
58545,,,81,-120.0098,24.3497,,,,,,,,,,,,,,,
58834,,,289,-115.7101,22.7888,,,,,,,,,,,,,,,
59000,,,,,,50,44,17,156.0457,0.7483,0.5221,0.4992,0.5471,-41.7341,29.7381,0.9665,-0.633,90.3938,1805.7847,6.9539
59012,,,178,-113.5303,22.2182,,,,,,,,,,,,,,,
59097,,,85,-117.8297,22.1131,,,,,,,,,,,,,,,
59244,,,147,-117.6064,22.1,,,,,,,,,,,,,,,
59383,,,139,-117.4556,22.2137,,,,,,,,,,,,,,,
59500,,,,,,50,44,17,170.7793,0.7054,1.2875,0.8305,1.3291,-51.6787,22.0204,1.6692,-0.279,124.3121,3638.4399,3.7966
59517,,,134,-114.6358,22.5353,,,,,,,,,,,,,,,
59667,,,150,-122.3587,22.1389,,,,,,,,,,,,,,,
59822,,,155,-118.0698,23.8361,,,,,,,,,,,,,,,
59920,,,98,-117.1181,23.5249,,,,,,,,,,,,,,,
60000,,,,,,50,42,16,179.7808,0.7911,0.9171,0.7062,0.9524,-42.2408,18.1987,1.3656,-0.7051,129.4528,2681.9126,4.213
60000,-114.6482,130.2,,,,,,,,,,,,,,,,,,
60004,,,84,-114.3849,20.9142,,,,,,,,,,,,,,,
60202,,,198,-121.5889,23.7176,,,,,,,,,,,,,,,
60344,,,142,-113.4123,23.8472,,,,,,,,,,,,,,,
60500,,,,,,50,42,16,187.3489,0.7728,1.3047,0.9923,1.3543,-57.4441,35.7127,1.7088,-0.7033,149.6487,3304.0745,6.3495
60630,,,286,-122.6139,24.1038,,,,,,,,,,,,,,,
60822,,,192,-120.8898,22.716,,,,,,,,,,,,,,,
60972,,,150,-116.2233,23.6224,,,,,,,,,,,,,,,
61000,,,,,,50,44,18,163.5452,0.6985,0.33,0.2834,0.3442,-67.9763,51.6384,0.7387,-0.3363,124.3333,3491.9385,7.447
61063,,,91,-114.9718,21.1082,,,,,,,,,,,,,,,
61392,,,329,-114.2974,20.9633,,,,,,,,,,,,,,,
61494,,,102,-116.5403,23.2729,,,,,,,,,,,,,,,
61500,,,,,,50,43,16,215.2183,0.7533,1.4967,0.5042,1.5219,-62.306,16.5497,1.9045,-0.6294,104.745,5077.2798,4.8377
61881,,,387,-110.8216,21.6926,,,,,,,,,,,,,,,
61955,,,74,-113.0396,21.7188,,,,,,,,,,,,,,,
62000,,,,,,50,44,17,172.0887,0.6934,0.5231,1.5061,0.5985,-71.9835,18.6423,0.8699,-1.5974,113.6099,3325.9832,4.9763
62019,,,64,-113.0393,23.3243,,,,,,,,,,,,,,,
62169,,,150,-110.4328,22.7479,,,,,,,,,,,,,,,
62291,,,122,-115.0301,21.3907,,,,,,,,,,,,,,,
62499,,,208,-110.9879,21.9515,,,,,,,,,,,,,,,
62500,,,,,,50,43,16,160.3529,0.7244,0.9172,0.0987,0.9221,-69.6453,35.7906,1.331,-0.4079,106.4156,2990.3945,9.685
62837,,,338,-106.4771,22.8916,,,,,,,,,,,,,,,
62915,,,78,-110.5576,22.7414,,,,,,,,,,,,,,,
62965,,,50,-114.7629,21.9314,,,,,,,,,,,,,,,
63000,,,,,,50,42,16,193.0827,0.7103,0.9036,0.8122,0.9442,-69.0337,24.4021,1.3016,-0.5224,123.0026,2697.1162,3.9113
63136,,,171,-107.8924,23.4809,,,,,,,,,,,,,,,
63267,,,131,-114.9619,21.603,,,,,,,,,,,,,,,
63477,,,210,-117.7702,21.8676,,,,,,,,,,,,,,,
63500,,,,,,50,44,18,166.1536,0.6976,1.3068,0.8244,1.348,-80.9873,24.282,1.6494,-1.2629,125.8828,5601.5332,6.2757
63643,,,166,-120.0309,21.7558,,,,,,,,,,,,,,,
63732,,,89,-113.4745,23.1379,,,,,,,,,,,,,,,
63839,,,107,-113.3479,22.8676,,,,,,,,,,,,,,,
64000,,,,,,50,42,16,195.5927,0.7193,0.5215,0.9003,0.5665,-86.5142,20.7013,0.9248,-0.6894,136.2754,4573.8428,8.3142
64093,,,254,-111.3269,21.7815,,,,,,,,,,,,,,,
