env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
3270000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,681.131
3280000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,692.5616
3290000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,691.7353
3300000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,687.4924
3310000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,670.9467
3320000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,682.4552
3330000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,676.5124
3340000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,698.1862
3350000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,669.2786
3360000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,674.637
3370000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,668.7169
3380000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,672.5909
3390000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,688.4717
3400000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,681.9155
3410000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,690.0712
3420000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,678.4616
3430000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,666.975
3440000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,676.4629
3450000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,678.0843
3460000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,672.1444
3470000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,675.3922
3480000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,661.533
3490000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,677.223
3500000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,669.1629
3510000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,673.6487
3520000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,669.9824
3530000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,673.0496
3540000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,656.651
3550000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,669.49
3560000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,678.8772
3570000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,679.8984
3580000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,675.6591
3590000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,670.7605
3600000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,652.5895
3610000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,666.3076
3620000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,669.935
3630000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,673.7377
3640000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,685.4222
3650000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,664.3375
3660000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,677.0119
3670000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,650.6187
3680000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,668.1478
3690000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,657.7968
3700000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,669.8849
3710000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,664.7352
3720000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,660.7599
3730000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,664.6543
3740000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,673.2946
3750000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,654.0656
3760000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0006,0.0,655.5871
3770000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,672.3091
3780000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,660.7909
3790000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,652.9769
3800000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,656.4628
3810000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,659.3873
3820000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,637.6213
3830000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,650.767
3840000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,663.1392
3850000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,645.8863
3860000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,662.9499
3870000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,668.0942
3880000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,654.9205
3890000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,653.5235
3900000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,651.4266
3910000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,670.7535
3920000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,650.3156
3930000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,647.649
3940000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,660.8576
3950000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,659.3088
3960000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,637.5677
3970000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,650.7143
3980000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,651.2617
3990000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,649.0114
4000000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,646.4288
