env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
35572,,,65,324.4746,78.5684,,,,,,,,,,
35615,,,43,208.5417,78.5984,,,,,,,,,,
35676,,,61,310.5637,78.7485,,,,,,,,,,
35711,,,35,184.073,78.4704,,,,,,,,,,
35779,,,68,351.5621,78.4032,,,,,,,,,,
35825,,,46,239.4761,78.419,,,,,,,,,,
35884,,,59,297.862,78.4549,,,,,,,,,,
35908,,,24,120.295,78.6094,,,,,,,,,,
35937,,,29,148.8359,78.4295,,,,,,,,,,
35993,,,56,286.9288,78.675,,,,,,,,,,
36000,,,,,,0.6331,0.6121,0.2143,-1171.7607,57.7657,1.5246,-0.4122,9629.7598,10595.1494,31.6732
36047,,,54,266.2668,78.7454,,,,,,,,,,
36101,,,54,285.411,78.6037,,,,,,,,,,
36146,,,45,231.0317,78.5567,,,,,,,,,,
36189,,,43,210.3298,78.6919,,,,,,,,,,
36224,,,35,179.2023,78.6309,,,,,,,,,,
36267,,,43,232.6547,78.6033,,,,,,,,,,
36313,,,46,251.6078,78.7867,,,,,,,,,,
36354,,,41,211.3453,78.5472,,,,,,,,,,
36424,,,70,412.7873,78.4649,,,,,,,,,,
36468,,,44,232.2451,78.6211,,,,,,,,,,
36500,,,,,,0.6364,0.6168,0.2288,-1170.1633,76.7448,1.6517,-0.4296,9157.6074,11352.7158,27.9648
36524,,,56,271.0161,78.3851,,,,,,,,,,
36573,,,49,227.073,78.4824,,,,,,,,,,
36625,,,52,275.8274,78.2944,,,,,,,,,,
36656,,,31,162.2804,78.4167,,,,,,,,,,
36691,,,35,176.3274,78.5018,,,,,,,,,,
36749,,,58,258.5135,78.4381,,,,,,,,,,
36798,,,49,227.1512,80.6364,,,,,,,,,,
36885,,,87,467.9303,81.473,,,,,,,,,,
36931,,,46,229.5226,81.4945,,,,,,,,,,
36958,,,27,135.6584,81.7352,,,,,,,,,,
36999,,,41,198.924,81.5164,,,,,,,,,,
37000,,,,,,0.6377,0.6201,0.2028,-1170.342,66.1258,1.3135,-0.3983,7056.7588,9189.2764,19.5727
37069,,,70,351.0775,81.5789,,,,,,,,,,
37136,,,67,335.7524,81.3154,,,,,,,,,,
37187,,,51,217.4971,81.5797,,,,,,,,,,
37230,,,43,206.9505,81.4158,,,,,,,,,,
37294,,,64,281.6608,81.4155,,,,,,,,,,
37338,,,44,238.304,81.4418,,,,,,,,,,
37386,,,48,264.5997,81.7854,,,,,,,,,,
37422,,,36,173.2697,81.6673,,,,,,,,,,
37464,,,42,231.9441,81.4873,,,,,,,,,,
37488,,,24,116.6948,81.6452,,,,,,,,,,
37500,,,,,,0.6373,0.6171,0.1982,-1183.8782,66.6897,1.2575,-0.3899,7728.4355,17706.6875,17.4302
37527,,,39,204.6717,81.7831,,,,,,,,,,
37559,,,32,161.5615,81.4909,,,,,,,,,,
37615,,,56,308.6414,81.4534,,,,,,,,,,
37651,,,36,187.3217,81.5648,,,,,,,,,,
37714,,,63,323.3624,81.1863,,,,,,,,,,
37775,,,61,295.0408,79.7742,,,,,,,,,,
37855,,,80,434.5885,81.3988,,,,,,,,,,
37891,,,36,193.4471,81.3199,,,,,,,,,,
37953,,,62,339.2635,81.0291,,,,,,,,,,
38000,,,,,,0.6464,0.6204,0.1975,-1171.1279,69.5688,1.2687,-0.3853,9085.0508,12236.3789,24.8191
38027,,,74,412.1426,81.6042,,,,,,,,,,
38078,,,51,269.495,81.5035,,,,,,,,,,
38115,,,37,193.149,81.2954,,,,,,,,,,
38151,,,36,189.2755,79.6156,,,,,,,,,,
38188,,,37,198.7262,78.2139,,,,,,,,,,
38243,,,55,305.2768,78.3816,,,,,,,,,,
38263,,,20,97.2342,78.5295,,,,,,,,,,
38308,,,45,244.4032,78.4722,,,,,,,,,,
38333,,,25,128.6968,78.7985,,,,,,,,,,
38412,,,79,397.1494,78.4076,,,,,,,,,,
38433,,,21,104.5542,78.4488,,,,,,,,,,
38486,,,53,295.3338,78.3917,,,,,,,,,,
38500,,,,,,0.6432,0.6181,0.2161,-1158.3751,81.0071,1.5105,-0.4358,9349.4316,13988.2178,24.3697
38546,,,60,305.735,78.2578,,,,,,,,,,
38595,,,49,264.6243,78.3392,,,,,,,,,,
38650,,,55,287.6181,78.3192,,,,,,,,,,
38690,,,40,203.7796,78.4101,,,,,,,,,,
38749,,,59,316.4954,78.4175,,,,,,,,,,
38806,,,57,301.9877,78.4495,,,,,,,,,,
38837,,,31,157.212,78.459,,,,,,,,,,
38888,,,51,258.296,78.4793,,,,,,,,,,
38920,,,32,170.0992,78.5356,,,,,,,,,,
38964,,,44,205.9362,78.4353,,,,,,,,,,
38997,,,33,169.1463,78.4876,,,,,,,,,,
39000,,,,,,0.6357,0.6242,0.2023,-1182.6045,79.3187,1.3818,-0.4124,10362.0869,12092.9824,24.2154
39054,,,57,302.2384,78.1271,,,,,,,,,,
39091,,,37,203.0076,77.9677,,,,,,,,,,
39139,,,48,244.0261,78.5373,,,,,,,,,,
39180,,,41,211.7691,78.4948,,,,,,,,,,
39230,,,50,253.1699,78.5601,,,,,,,,,,
39281,,,51,242.8065,78.283,,,,,,,,,,
39356,,,75,332.441,78.5925,,,,,,,,,,
39423,,,67,328.7238,78.3646,,,,,,,,,,
39484,,,61,295.2117,78.4343,,,,,,,,,,
39500,,,,,,0.6331,0.6226,0.2146,-1164.2408,83.5858,1.5659,-0.4184,7710.1958,7732.9834,25.4616
39575,,,91,461.8274,78.3033,,,,,,,,,,
39642,,,67,339.833,77.2236,,,,,,,,,,
39677,,,35,161.9699,78.7642,,,,,,,,,,
39723,,,46,230.6646,78.5395,,,,,,,,,,
39757,,,34,163.8007,78.6062,,,,,,,,,,
39826,,,69,354.4775,77.6111,,,,,,,,,,
39860,,,34,174.7678,78.583,,,,,,,,,,
39913,,,53,292.997,78.4119,,,,,,,,,,
39978,,,65,323.9905,78.2427,,,,,,,,,,
40000,,,,,,0.6373,0.6158,0.2166,-1193.6913,101.5603,1.506,-0.4386,4989.1436,7450.9829,33.9064
40000,309.8223,57.3,,,,,,,,,,,,,
40020,,,42,234.1238,54.542,,,,,,,,,,
40076,,,56,314.189,78.3128,,,,,,,,,,
40135,,,59,297.5326,78.4476,,,,,,,,,,
40222,,,87,470.9374,78.3218,,,,,,,,,,
40282,,,60,296.4481,78.218,,,,,,,,,,
40313,,,31,162.6378,78.3804,,,,,,,,,,
40364,,,51,257.7647,78.2805,,,,,,,,,,
40420,,,56,269.8057,78.2913,,,,,,,,,,
40471,,,51,251.355,78.2573,,,,,,,,,,
40500,,,,,,0.6321,0.619,0.2,-1200.0078,65.2201,1.3294,-0.4122,6449.5435,8568.9697,20.5648
40510,,,39,201.691,78.4468,,,,,,,,,,
40540,,,30,133.0886,78.4541,,,,,,,,,,
40579,,,39,191.1545,78.6234,,,,,,,,,,
40597,,,18,88.3495,78.2424,,,,,,,,,,
40615,,,18,87.4948,78.6458,,,,,,,,,,
40649,,,34,184.4779,78.5844,,,,,,,,,,
40699,,,50,250.0055,78.4398,,,,,,,,,,
40757,,,58,269.8025,78.3515,,,,,,,,,,
40782,,,25,128.3104,78.6618,,,,,,,,,,
40803,,,21,105.0755,78.8286,,,,,,,,,,
40834,,,31,151.483,78.2639,,,,,,,,,,
40859,,,25,126.8581,78.5428,,,,,,,,,,
40893,,,34,171.0583,78.2963,,,,,,,,,,
40930,,,37,200.0995,78.3199,,,,,,,,,,
40994,,,64,310.1944,78.3589,,,,,,,,,,
41000,,,,,,0.633,0.619,0.2122,-1200.5845,82.6194,1.4734,-0.4078,7479.7314,10740.4375,38.9668
41010,,,16,76.3169,78.6684,,,,,,,,,,
41026,,,16,76.5472,78.6116,,,,,,,,,,
41044,,,18,86.9291,78.3715,,,,,,,,,,
41081,,,37,171.3189,78.3077,,,,,,,,,,
41102,,,21,104.805,78.4219,,,,,,,,,,
41143,,,41,222.1492,78.3372,,,,,,,,,,
41185,,,42,208.276,78.4698,,,,,,,,,,
41233,,,48,251.4894,78.4527,,,,,,,,,,
41280,,,47,244.4234,78.397,,,,,,,,,,
41324,,,44,208.2182,78.5186,,,,,,,,,,
41382,,,58,312.4397,78.2752,,,,,,,,,,
41406,,,24,116.8558,78.5612,,,,,,,,,,
41460,,,54,287.1502,78.3139,,,,,,,,,,
41500,,,,,,0.6209,0.6145,0.1996,-1179.038,79.0662,1.3112,-0.3956,5846.4688,6824.5615,20.7257
41537,,,77,391.8384,78.4472,,,,,,,,,,
41600,,,63,307.5565,78.4302,,,,,,,,,,
41621,,,21,104.58,78.3759,,,,,,,,,,
41685,,,64,324.0008,78.4607,,,,,,,,,,
41725,,,40,218.6569,78.2935,,,,,,,,,,
41744,,,19,93.7455,78.8849,,,,,,,,,,
41771,,,27,133.3005,78.5974,,,,,,,,,,
41794,,,23,104.5418,78.4705,,,,,,,,,,
41845,,,51,287.5163,78.3396,,,,,,,,,,
41898,,,53,287.6103,78.1522,,,,,,,,,,
41939,,,41,186.9036,78.3025,,,,,,,,,,
41977,,,38,204.6332,80.1207,,,,,,,,,,
42000,,,,,,0.6445,0.6206,0.2122,-1160.255,83.6945,1.4496,-0.4135,8109.6738,7931.5737,15.2628
42008,,,31,151.1388,81.6503,,,,,,,,,,
42033,,,25,118.306,80.9991,,,,,,,,,,
42075,,,42,223.0535,78.0184,,,,,,,,,,
42117,,,42,228.0444,78.2943,,,,,,,,,,
42140,,,23,113.3052,78.7125,,,,,,,,,,
42183,,,43,228.4008,78.2724,,,,,,,,,,
42243,,,60,302.5357,78.177,,,,,,,,,,
42304,,,61,318.5145,78.365,,,,,,,,,,
42334,,,30,151.0031,78.3348,,,,,,,,,,
42365,,,31,152.7438,78.9414,,,,,,,,,,
42422,,,57,300.6954,77.9905,,,,,,,,,,
42500,,,,,,0.636,0.6168,0.2007,-1205.2479,80.0383,1.2629,-0.3995,10145.7061,15320.9141,22.1483
42529,,,107,487.885,78.187,,,,,,,,,,
42556,,,27,128.5194,78.2339,,,,,,,,,,
42597,,,41,214.8332,78.3231,,,,,,,,,,
42641,,,44,210.7733,77.9873,,,,,,,,,,
42701,,,60,313.3762,78.1997,,,,,,,,,,
42720,,,19,93.4032,77.8483,,,,,,,,,,
42770,,,50,279.0398,78.1813,,,,,,,,,,
42818,,,48,235.8395,78.284,,,,,,,,,,
42847,,,29,129.6889,77.8637,,,,,,,,,,
42864,,,17,82.2858,78.7175,,,,,,,,,,
42899,,,35,183.8041,78.6116,,,,,,,,,,
42942,,,43,234.3406,77.347,,,,,,,,,,
43000,,,,,,0.6448,0.6196,0.221,-1154.2548,73.3422,1.5123,-0.4349,7668.6328,6787.3423,21.3222
43010,,,68,353.8755,78.6345,,,,,,,,,,
43069,,,59,287.2983,78.6486,,,,,,,,,,
43114,,,45,209.7168,78.3881,,,,,,,,,,
43152,,,38,191.7702,78.8109,,,,,,,,,,
43218,,,66,338.1824,78.4599,,,,,,,,,,
43240,,,22,103.8986,78.6177,,,,,,,,,,
43295,,,55,239.8008,78.6151,,,,,,,,,,
43369,,,74,392.3926,78.6727,,,,,,,,,,
43407,,,38,175.9127,78.7391,,,,,,,,,,
43442,,,35,160.7451,78.7297,,,,,,,,,,
43472,,,30,135.071,78.8504,,,,,,,,,,
43490,,,18,83.0867,79.0321,,,,,,,,,,
43500,,,,,,0.6403,0.6207,0.2027,-1170.7534,108.7282,1.323,-0.402,4323.9502,12511.4844,19.0285
43514,,,24,109.7357,78.7803,,,,,,,,,,
43532,,,18,84.0961,78.8157,,,,,,,,,,
43551,,,19,86.7723,78.5512,,,,,,,,,,
43587,,,36,160.8508,78.6432,,,,,,,,,,
43614,,,27,131.2743,78.6893,,,,,,,,,,
43638,,,24,117.0418,78.9246,,,,,,,,,,
43666,,,28,117.6552,78.8058,,,,,,,,,,
43692,,,26,114.3289,78.4551,,,,,,,,,,
43732,,,40,209.1189,78.3926,,,,,,,,,,
43756,,,24,118.324,78.593,,,,,,,,,,
43784,,,28,144.4713,78.0469,,,,,,,,,,
43812,,,28,127.4201,78.6459,,,,,,,,,,
43860,,,48,262.0565,78.4111,,,,,,,,,,
43880,,,20,98.1497,78.6742,,,,,,,,,,
43901,,,21,103.0885,78.3974,,,,,,,,,,
43923,,,22,109.9975,78.6692,,,,,,,,,,
43972,,,49,251.7321,78.5674,,,,,,,,,,
43989,,,17,81.986,78.3058,,,,,,,,,,
44000,,,,,,0.6373,0.6222,0.2029,-1199.0938,102.4777,1.332,-0.4059,7058.1592,15844.624,19.3472
44022,,,33,172.9581,78.3587,,,,,,,,,,
44043,,,21,104.023,78.7923,,,,,,,,,,
44060,,,17,82.8205,78.5542,,,,,,,,,,
44077,,,17,81.5057,78.4061,,,,,,,,,,
44112,,,35,184.015,78.5499,,,,,,,,,,
44146,,,34,184.6108,78.4056,,,,,,,,,,
44180,,,34,174.6659,78.2308,,,,,,,,,,
44217,,,37,195.2509,78.1503,,,,,,,,,,
44237,,,20,98.3509,78.383,,,,,,,,,,
44259,,,22,110.3684,78.5887,,,,,,,,,,
44293,,,34,174.8585,78.0645,,,,,,,,,,
44321,,,28,143.9395,78.25,,,,,,,,,,
44342,,,21,104.4005,78.5276,,,,,,,,,,
44376,,,34,180.6089,78.4598,,,,,,,,,,
44407,,,31,146.853,78.4311,,,,,,,,,,
44425,,,18,86.442,78.7326,,,,,,,,,,
44464,,,39,203.3381,78.1852,,,,,,,,,,
44500,,,,,,0.6302,0.6239,0.2083,-1122.0259,79.2159,1.4086,-0.4093,12586.1016,12271.8369,24.9452
44514,,,50,270.0247,78.3865,,,,,,,,,,
44560,,,46,261.7382,78.3187,,,,,,,,,,
44584,,,24,117.9365,78.3737,,,,,,,,,,
44602,,,18,87.8165,78.578,,,,,,,,,,
44627,,,25,126.8701,78.4356,,,,,,,,,,
44680,,,53,283.702,78.3165,,,,,,,,,,
44703,,,23,117.3684,78.588,,,,,,,,,,
44737,,,34,186.6607,78.5838,,,,,,,,,,
44789,,,52,269.1909,78.2238,,,,,,,,,,
44833,,,44,240.6455,78.3832,,,,,,,,,,
44863,,,30,154.5277,78.2752,,,,,,,,,,
44914,,,51,285.4938,78.4138,,,,,,,,,,
44983,,,69,364.6618,78.2607,,,,,,,,,,
45000,,,,,,0.6505,0.6252,0.2326,-1106.5973,83.5284,1.711,-0.439,11033.5791,12656.3115,21.262
45000,239.6883,48.5,,,,,,,,,,,,,
45001,,,18,86.2916,42.2938,,,,,,,,,,
45038,,,37,170.1646,78.6881,,,,,,,,,,
45095,,,57,310.4757,78.3891,,,,,,,,,,
45162,,,67,351.4576,78.3855,,,,,,,,,,
45213,,,51,280.3588,78.3967,,,,,,,,,,
45293,,,80,424.2316,78.3049,,,,,,,,,,
45363,,,70,363.7316,78.9146,,,,,,,,,,
45407,,,44,201.6082,81.6965,,,,,,,,,,
45473,,,66,298.423,81.4124,,,,,,,,,,
45500,,,,,,0.6523,0.6184,0.2336,-1169.9735,64.7006,1.6733,-0.4473,7512.3872,9603.6797,22.2116
45555,,,82,391.0218,81.6305,,,,,,,,,,
45588,,,33,174.0497,81.705,,,,,,,,,,
45623,,,35,185.1097,80.7774,,,,,,,,,,
45680,,,57,273.8836,77.7551,,,,,,,,,,
45737,,,57,303.6719,78.1259,,,,,,,,,,
45798,,,61,317.7171,78.0311,,,,,,,,,,
45842,,,44,227.8579,78.5334,,,,,,,,,,
45900,,,58,285.9766,78.5262,,,,,,,,,,
45947,,,47,244.0448,78.4643,,,,,,,,,,
45997,,,50,249.853,78.382,,,,,,,,,,
46000,,,,,,0.6434,0.6204,0.2224,-1141.7336,78.1856,1.5817,-0.458,8180.7671,8863.9131,15.1451
46054,,,57,281.5306,78.4013,,,,,,,,,,
46082,,,28,126.4177,78.6133,,,,,,,,,,
46132,,,50,252.9612,78.7652,,,,,,,,,,
46182,,,50,279.9588,78.1292,,,,,,,,,,
46230,,,48,265.1414,78.7033,,,,,,,,,,
46252,,,22,111.6741,78.7672,,,,,,,,,,
46291,,,39,210.1683,78.6442,,,,,,,,,,
46315,,,24,122.801,78.6086,,,,,,,,,,
46391,,,76,368.6306,78.648,,,,,,,,,,
46440,,,49,197.8767,78.5973,,,,,,,,,,
46486,,,46,229.3436,78.5173,,,,,,,,,,
46500,,,,,,0.6343,0.6281,0.2103,-1109.3492,78.7907,1.4753,-0.4288,7488.7544,9433.502,33.2828
46510,,,24,117.1374,78.6569,,,,,,,,,,
46542,,,32,163.2221,78.4026,,,,,,,,,,
46617,,,75,385.7584,78.3086,,,,,,,,,,
46667,,,50,267.5945,78.5613,,,,,,,,,,
46714,,,47,252.7157,78.3712,,,,,,,,,,
46801,,,87,468.641,78.3719,,,,,,,,,,
46865,,,64,354.7998,78.5942,,,,,,,,,,
46915,,,50,250.7605,78.6072,,,,,,,,,,
46952,,,37,180.757,78.3437,,,,,,,,,,
46992,,,40,206.1437,78.5723,,,,,,,,,,
47000,,,,,,0.6154,0.6155,0.2032,-1121.2081,54.9491,1.4184,-0.4146,7864.3643,10460.7852,28.7683
47034,,,42,212.6236,78.4771,,,,,,,,,,
47108,,,74,411.1106,78.4971,,,,,,,,,,
47162,,,54,282.3158,78.5487,,,,,,,,,,
47228,,,66,358.0008,78.2683,,,,,,,,,,
47267,,,39,223.5246,78.4479,,,,,,,,,,
47318,,,51,266.8762,78.4527,,,,,,,,,,
47399,,,81,450.8668,78.4792,,,,,,,,,,
47427,,,28,137.8019,78.6463,,,,,,,,,,
47492,,,65,346.9277,78.5325,,,,,,,,,,
47500,,,,,,0.6331,0.6243,0.2026,-1098.4718,91.6916,1.4171,-0.4184,12861.2979,18225.1895,19.4986
47524,,,32,168.4187,78.5487,,,,,,,,,,
47581,,,57,243.9952,80.1654,,,,,,,,,,
47648,,,67,300.2582,81.3966,,,,,,,,,,
47668,,,20,90.0983,81.3143,,,,,,,,,,
47719,,,51,230.4005,80.952,,,,,,,,,,
47746,,,27,123.6427,78.7172,,,,,,,,,,
47794,,,48,228.7219,78.6159,,,,,,,,,,
47857,,,63,296.9885,78.6513,,,,,,,,,,
47941,,,84,406.3697,78.5071,,,,,,,,,,
47980,,,39,199.6586,78.6186,,,,,,,,,,
48000,,,,,,0.6489,0.6218,0.2222,-1095.0994,68.4519,1.5235,-0.4301,11852.2051,20000.5977,20.8705
48035,,,55,269.201,78.4765,,,,,,,,,,
48088,,,53,291.1122,78.6131,,,,,,,,,,
48181,,,93,510.7518,78.5613,,,,,,,,,,
48304,,,123,610.57,80.1468,,,,,,,,,,
48337,,,33,178.4293,81.8546,,,,,,,,,,
48367,,,30,156.5417,82.0368,,,,,,,,,,
48467,,,100,565.3621,81.5813,,,,,,,,,,
48500,,,,,,0.6485,0.6198,0.207,-1070.204,75.2894,1.4208,-0.4105,16656.2676,16625.3086,20.4699
48515,,,48,250.3252,81.627,,,,,,,,,,
48538,,,23,112.6169,81.641,,,,,,,,,,
48592,,,54,276.2786,81.4421,,,,,,,,,,
48635,,,43,204.0331,81.4832,,,,,,,,,,
48653,,,18,86.9856,82.2207,,,,,,,,,,
48685,,,32,167.2841,81.5529,,,,,,,,,,
48714,,,29,150.2432,81.7609,,,,,,,,,,
48745,,,31,163.8982,81.6069,,,,,,,,,,
48772,,,27,138.1818,78.9522,,,,,,,,,,
48793,,,21,103.05,78.428,,,,,,,,,,
48810,,,17,82.6313,78.6055,,,,,,,,,,
48857,,,47,251.3508,77.9666,,,,,,,,,,
48878,,,21,103.8215,72.1235,,,,,,,,,,
48914,,,36,196.8925,81.4152,,,,,,,,,,
48939,,,25,129.8465,81.2175,,,,,,,,,,
48961,,,22,112.0725,81.5077,,,,,,,,,,
48982,,,21,106.0602,81.4006,,,,,,,,,,
49000,,,,,,0.6268,0.6181,0.2014,-1074.8324,81.4595,1.3824,-0.3992,19602.084,14057.3555,14.7697
49014,,,32,171.3914,81.5103,,,,,,,,,,
49034,,,20,98.4102,81.4042,,,,,,,,,,
49059,,,25,129.0128,81.1382,,,,,,,,,,
49086,,,27,141.8114,81.0454,,,,,,,,,,
49116,,,30,155.1065,81.2888,,,,,,,,,,
49135,,,19,96.1985,82.0235,,,,,,,,,,
49174,,,39,209.2805,81.5078,,,,,,,,,,
49207,,,33,173.3192,80.5292,,,,,,,,,,
49244,,,37,190.1166,78.9318,,,,,,,,,,
49268,,,24,120.2827,78.5384,,,,,,,,,,
49309,,,41,202.8968,78.0517,,,,,,,,,,
49342,,,33,172.0292,79.4246,,,,,,,,,,
49389,,,47,249.1222,80.5368,,,,,,,,,,
49474,,,85,453.4919,78.2741,,,,,,,,,,
49500,,,,,,0.638,0.6195,0.2128,-1021.2886,97.0095,1.4609,-0.4242,9211.8262,11124.2607,26.8986
49515,,,41,216.7506,77.9331,,,,,,,,,,
49569,,,54,260.2215,78.2424,,,,,,,,,,
49621,,,52,283.1931,78.4394,,,,,,,,,,
49661,,,40,197.5199,78.349,,,,,,,,,,
49710,,,49,238.4044,78.2468,,,,,,,,,,
49752,,,42,218.8465,78.7392,,,,,,,,,,
49802,,,50,246.9956,78.8539,,,,,,,,,,
49853,,,51,265.6492,78.2671,,,,,,,,,,
49894,,,41,221.2721,78.4977,,,,,,,,,,
49953,,,59,313.5042,78.6904,,,,,,,,,,
49993,,,40,213.5188,78.765,,,,,,,,,,
50000,,,,,,0.6262,0.6273,0.2045,-1082.7007,87.9578,1.4064,-0.4153,10576.4092,16028.667,24.0576
50000,316.5629,59.2,,,,,,,,,,,,,
50061,,,68,335.4404,60.9915,,,,,,,,,,
50108,,,47,243.2048,78.3962,,,,,,,,,,
50168,,,60,295.7246,78.4367,,,,,,,,,,
50215,,,47,232.1863,78.3658,,,,,,,,,,
50269,,,54,288.4763,78.4222,,,,,,,,,,
50303,,,34,165.8715,78.5067,,,,,,,,,,
50335,,,32,154.6809,78.6692,,,,,,,,,,
50369,,,34,165.3387,78.6365,,,,,,,,,,
50417,,,48,247.6659,78.6213,,,,,,,,,,
50475,,,58,296.4642,78.0781,,,,,,,,,,
50500,,,,,,0.6504,0.6294,0.2492,-1060.5306,93.3753,1.9354,-0.4693,14748.0586,14921.791,26.0319
50518,,,43,231.1509,78.6126,,,,,,,,,,
50576,,,58,306.874,78.3302,,,,,,,,,,
50631,,,55,304.8344,78.3001,,,,,,,,,,
50680,,,49,267.5349,78.0794,,,,,,,,,,
50736,,,56,301.6131,78.4333,,,,,,,,,,
50755,,,19,88.3285,77.9932,,,,,,,,,,
50798,,,43,207.5589,78.1336,,,,,,,,,,
50849,,,51,264.42,78.1217,,,,,,,,,,
50896,,,47,231.654,78.2899,,,,,,,,,,
50985,,,89,418.6534,80.515,,,,,,,,,,
51000,,,,,,0.6444,0.6293,0.2245,-1054.0,70.5247,1.6472,-0.4399,9205.0137,11321.1924,17.7404
51003,,,18,85.1755,82.0472,,,,,,,,,,
51058,,,55,286.7188,81.3754,,,,,,,,,,
51078,,,20,93.7897,82.1207,,,,,,,,,,
51095,,,17,80.3198,81.7403,,,,,,,,,,
51185,,,90,468.155,81.4564,,,,,,,,,,
51242,,,57,282.9111,81.6903,,,,,,,,,,
51261,,,19,88.6833,82.1303,,,,,,,,,,
51307,,,46,237.5529,80.3398,,,,,,,,,,
51378,,,71,336.9985,78.297,,,,,,,,,,
51440,,,62,320.2994,77.0974,,,,,,,,,,
51488,,,48,233.8193,78.4448,,,,,,,,,,
51500,,,,,,0.6496,0.6247,0.2387,-1069.3251,107.2538,1.749,-0.4669,8820.1641,23909.834,22.9677
51533,,,45,242.7168,78.392,,,,,,,,,,
51583,,,50,277.1366,78.2417,,,,,,,,,,
51612,,,29,134.0814,78.6205,,,,,,,,,,
51679,,,67,338.8087,78.2958,,,,,,,,,,
51747,,,68,338.833,78.3476,,,,,,,,,,
51796,,,49,244.6144,78.2123,,,,,,,,,,
51856,,,60,304.1756,78.382,,,,,,,,,,
51917,,,61,276.0353,78.7805,,,,,,,,,,
51952,,,35,165.4554,79.2637,,,,,,,,,,
51993,,,41,198.6216,81.7652,,,,,,,,,,
52000,,,,,,0.6369,0.6282,0.2464,-1044.6493,112.0893,1.8632,-0.4754,10642.4971,11984.9238,26.8497
52049,,,56,274.2658,81.3447,,,,,,,,,,
52101,,,52,226.7994,81.5504,,,,,,,,,,
52165,,,64,314.4977,81.4935,,,,,,,,,,
52220,,,55,264.6695,81.4412,,,,,,,,,,
52271,,,51,207.7075,81.2133,,,,,,,,,,
52307,,,36,178.8332,81.2456,,,,,,,,,,
52359,,,52,275.7668,81.104,,,,,,,,,,
52410,,,51,258.8877,81.3164,,,,,,,,,,
52449,,,39,180.0231,79.1506,,,,,,,,,,
52500,,,,,,0.6371,0.6295,0.2318,-1054.0446,92.243,1.7008,-0.4581,8694.8379,18451.7168,32.7542
52504,,,55,268.6224,78.1326,,,,,,,,,,
52595,,,91,402.3547,78.3789,,,,,,,,,,
52644,,,49,264.3943,78.1556,,,,,,,,,,
52706,,,62,288.4769,78.1005,,,,,,,,,,
52742,,,36,152.9725,78.1849,,,,,,,,,,
52806,,,64,296.1241,78.3172,,,,,,,,,,
52859,,,53,245.3469,78.297,,,,,,,,,,
52930,,,71,384.0377,78.2509,,,,,,,,,,
52990,,,60,298.792,78.1717,,,,,,,,,,
53000,,,,,,0.6329,0.6274,0.2234,-1059.298,97.8093,1.6389,-0.4463,6929.2939,9731.7842,44.3357
53031,,,41,186.7811,78.4717,,,,,,,,,,
53057,,,26,131.2941,78.4598,,,,,,,,,,
53100,,,43,222.2485,78.505,,,,,,,,,,
53167,,,67,334.067,78.0658,,,,,,,,,,
53223,,,56,279.4267,78.0282,,,,,,,,,,
53268,,,45,201.0811,78.3263,,,,,,,,,,
53306,,,38,190.6537,81.0118,,,,,,,,,,
53351,,,45,232.5335,78.4297,,,,,,,,,,
53419,,,68,300.7928,78.6169,,,,,,,,,,
53456,,,37,179.432,78.6097,,,,,,,,,,
53483,,,27,139.5358,78.9963,,,,,,,,,,
53500,,,,,,0.6382,0.6383,0.2374,-1062.7019,104.1126,1.8306,-0.4617,9127.2861,9756.7695,24.7357
53529,,,46,215.8795,78.5176,,,,,,,,,,
53560,,,31,157.692,78.707,,,,,,,,,,
53598,,,38,199.2583,78.4831,,,,,,,,,,
53664,,,66,363.687,78.4252,,,,,,,,,,
53705,,,41,202.9836,78.5261,,,,,,,,,,
53781,,,76,327.7345,78.1209,,,,,,,,,,
53849,,,68,362.2478,78.4746,,,,,,,,,,
53870,,,21,103.1074,77.8797,,,,,,,,,,
53905,,,35,176.0457,78.7674,,,,,,,,,,
53959,,,54,284.6093,78.5255,,,,,,,,,,
53985,,,26,126.836,78.6898,,,,,,,,,,
54000,,,,,,0.6299,0.6325,0.2373,-1066.2737,126.7174,1.8291,-0.4691,10385.8516,14353.0166,41.8762
54042,,,57,280.7239,78.5999,,,,,,,,,,
54098,,,56,285.8843,78.3835,,,,,,,,,,
54148,,,50,247.3344,78.3946,,,,,,,,,,
54191,,,43,231.4905,78.3226,,,,,,,,,,
54254,,,63,347.46,78.3484,,,,,,,,,,
54311,,,57,323.731,78.48,,,,,,,,,,
54345,,,34,181.0714,81.5521,,,,,,,,,,
54412,,,67,336.8994,81.4283,,,,,,,,,,
54477,,,65,358.5917,81.1259,,,,,,,,,,
54500,,,,,,0.6449,0.6235,0.2335,-1060.9512,79.5602,1.7429,-0.453,7537.1963,10121.2715,51.1319
54533,,,56,270.6037,81.4964,,,,,,,,,,
54617,,,84,398.8888,79.8946,,,,,,,,,,
54658,,,41,215.6846,77.126,,,,,,,,,,
54733,,,75,361.0685,78.442,,,,,,,,,,
54784,,,51,253.5454,78.5333,,,,,,,,,,
54833,,,49,244.7883,78.4706,,,,,,,,,,
54891,,,58,288.9687,78.3331,,,,,,,,,,
