env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
91000,,,3.562,1.6695,1.4251,-241.4332,17.2407,0.7772,-1.4435,6.2283,90.2999,2.4977,,,
91000,,,,,,,,,,,,,1000,3499.3743,49.6633
91500,,,3.6223,1.7294,1.4519,-240.2818,9.7268,0.8286,-1.4352,5.9714,93.8051,2.0037,,,
92000,,,3.6736,1.778,1.5007,-233.3515,15.8178,0.798,-1.4504,5.0978,57.4591,3.0615,,,
92000,,,,,,,,,,,,,1000,3650.8097,49.6866
92500,,,3.5294,1.6665,1.411,-238.0005,12.3673,0.7417,-1.4251,5.8678,55.1686,2.1272,,,
93000,,,3.6941,1.797,1.5056,-241.9556,9.1137,0.7758,-1.4916,5.9566,58.1612,2.6858,,,
93000,,,,,,,,,,,,,1000,3566.8348,49.6596
93500,,,3.6311,1.7485,1.4522,-241.4344,8.8534,0.7635,-1.4195,5.2447,73.76,1.7592,,,
94000,,,3.7096,1.7167,1.4763,-242.8164,12.4829,0.8462,-1.477,6.7405,57.421,3.147,,,
94000,,,,,,,,,,,,,1000,1171.7901,49.4463
94500,,,3.7237,1.82,1.5141,-247.0301,11.1433,0.7892,-1.5115,6.7092,130.2392,2.1262,,,
95000,,,3.7528,1.8035,1.4983,-239.109,10.0823,0.7727,-1.4507,5.202,81.5173,2.416,,,
95000,3888.3422,1000.0,,,,,,,,,,,,,
95000,,,,,,,,,,,,,1000,3756.6545,45.1684
95500,,,3.6792,1.7632,1.4864,-254.3936,14.9353,0.7685,-1.4806,5.2421,68.8499,1.9717,,,
96000,,,3.713,1.7725,1.4841,-248.9612,13.2299,0.785,-1.421,4.5743,42.3322,2.1279,,,
96000,,,,,,,,,,,,,1000,3801.2791,49.4077
96500,,,3.6344,1.764,1.4396,-254.4306,8.526,0.7946,-1.4454,6.1582,42.9669,1.9192,,,
97000,,,3.8507,1.8606,1.5675,-254.4724,9.8663,0.7579,-1.5714,5.5581,88.9243,1.7152,,,
97000,,,,,,,,,,,,,1000,3801.9936,49.4675
97500,,,3.7517,1.8394,1.5386,-256.0546,11.5582,0.6774,-1.4973,5.4171,156.4271,2.4186,,,
98000,,,3.7728,1.8577,1.5213,-250.9292,15.1033,0.7373,-1.4908,4.8366,108.3802,1.8111,,,
98000,,,,,,,,,,,,,1000,2391.7825,49.3398
98500,,,3.6627,1.7663,1.5046,-256.5436,11.4763,0.7751,-1.5672,10.2009,115.5366,2.5791,,,
99000,,,3.7013,1.8263,1.4826,-256.6006,13.6866,0.7349,-1.4773,7.4432,201.4771,1.6984,,,
99000,,,,,,,,,,,,,1000,3984.7844,49.2723
99500,,,3.5845,1.7969,1.4563,-257.3414,18.4804,0.7198,-1.5089,9.6053,133.1434,2.2114,,,
100000,,,3.7627,1.846,1.5246,-258.4162,13.2093,0.7042,-1.4961,6.8013,242.4478,2.0819,,,
100000,4195.8258,1000.0,,,,,,,,,,,,,
100000,,,,,,,,,,,,,1000,3894.872,44.9662
100500,,,3.7243,1.8358,1.4988,-258.5757,13.5434,0.7492,-1.5142,5.2415,27.1528,2.9786,,,
101000,,,3.7167,1.82,1.5123,-257.7184,15.33,0.7589,-1.4741,5.2762,35.4728,1.8619,,,
101000,,,,,,,,,,,,,1000,3685.1931,48.4629
101500,,,3.6922,1.8064,1.5317,-268.0842,17.0657,0.7293,-1.5434,6.4669,105.7545,2.7617,,,
102000,,,3.7322,1.7619,1.5293,-266.6903,15.9093,0.81,-1.546,5.5519,251.3923,2.0045,,,
102000,,,,,,,,,,,,,1000,4014.2736,49.4374
102500,,,3.6952,1.8025,1.5128,-268.5305,11.7447,0.8595,-1.5092,6.1491,120.33,2.3514,,,
103000,,,3.6499,1.7746,1.4338,-276.2094,12.9542,0.8029,-1.4568,6.2393,189.1533,2.0987,,,
103000,,,,,,,,,,,,,1000,4103.0301,49.3792
103500,,,3.6401,1.7182,1.4493,-282.0168,13.2221,0.7744,-1.5155,6.1659,102.9552,1.9607,,,
104000,,,3.7741,1.836,1.5268,-272.4886,11.1998,0.8007,-1.4959,6.2325,255.4881,1.6756,,,
104000,,,,,,,,,,,,,1000,4194.8084,48.9009
104500,,,3.6002,1.7744,1.4594,-280.5342,11.429,0.7164,-1.5129,6.1782,206.9036,1.7043,,,
105000,,,3.7267,1.8035,1.5215,-288.9898,12.8982,0.7182,-1.4659,11.2129,120.4112,1.917,,,
105000,4221.4531,1000.0,,,,,,,,,,,,,
105000,,,,,,,,,,,,,1000,4045.5146,44.0897
105500,,,3.7069,1.7952,1.4851,-287.7273,11.0617,0.7456,-1.5445,5.5558,30.2239,1.6093,,,
106000,,,3.7311,1.7698,1.5146,-288.3431,11.7401,0.7615,-1.5001,7.4775,201.0755,2.0029,,,
106000,,,,,,,,,,,,,1000,3822.64,49.4232
106500,,,3.7528,1.8194,1.5143,-291.265,10.7293,0.8035,-1.5307,6.7336,49.8486,2.6266,,,
107000,,,3.8488,1.9057,1.5647,-284.8276,14.5807,0.7422,-1.56,8.4417,75.1624,3.2575,,,
107000,,,,,,,,,,,,,1000,4171.0216,49.1977
107500,,,3.6817,1.8077,1.4718,-295.7718,11.2266,0.7505,-1.4615,6.4316,71.1624,3.3752,,,
108000,,,3.7927,1.7871,1.5318,-293.3076,10.9465,0.8389,-1.493,6.9508,49.0134,1.6374,,,
108000,,,,,,,,,,,,,1000,4147.1723,49.5652
108500,,,3.7194,1.8754,1.5332,-306.8564,21.5307,0.7304,-1.5857,7.9407,109.5085,3.4703,,,
109000,,,3.8369,1.7865,1.5843,-308.185,14.3394,0.829,-1.5428,9.581,186.4747,2.108,,,
109000,,,,,,,,,,,,,1000,4220.5702,49.3462
109500,,,3.7305,1.8011,1.4951,-306.7754,15.3734,0.6846,-1.5105,8.8338,151.5587,2.2434,,,
110000,,,3.8313,1.8357,1.5326,-313.841,15.0175,0.7683,-1.5514,11.8792,143.3695,3.1517,,,
110000,4508.0644,1000.0,,,,,,,,,,,,,
110000,,,,,,,,,,,,,1000,4064.3975,44.8604
110500,,,3.7327,1.7752,1.5122,-313.2686,22.2978,0.8098,-1.504,6.4415,39.1502,1.5539,,,
111000,,,3.7079,1.8168,1.5209,-315.0622,17.8057,0.7735,-1.5234,10.2763,122.2924,2.3033,,,
111000,,,,,,,,,,,,,1000,4231.4412,49.3242
111500,,,3.7432,1.7634,1.504,-320.1157,12.1477,0.7955,-1.5083,6.3506,119.8816,2.6807,,,
112000,,,3.5904,1.7094,1.4233,-320.1499,9.354,0.7832,-1.4508,10.4386,201.3309,2.4133,,,
112000,,,,,,,,,,,,,1000,4335.7238,49.4416
112500,,,3.802,1.8747,1.5363,-317.9007,12.1191,0.7415,-1.522,7.6188,63.507,1.9726,,,
113000,,,3.7496,1.8031,1.5303,-321.4684,12.8667,0.7763,-1.5212,8.1318,309.7141,2.5695,,,
113000,,,,,,,,,,,,,1000,4194.8128,49.3589
113500,,,3.8059,1.8708,1.5062,-322.4051,13.4278,0.789,-1.4987,7.0497,55.7678,1.93,,,
114000,,,3.8414,1.8598,1.5422,-331.1194,18.0987,0.743,-1.4883,7.3937,207.2873,1.8239,,,
114000,,,,,,,,,,,,,1000,4349.7276,49.4486
114500,,,3.7413,1.834,1.4859,-335.9545,20.9625,0.799,-1.4548,9.5172,92.0032,2.3092,,,
115000,,,3.6898,1.7403,1.4826,-332.5844,23.6254,0.7662,-1.5424,8.5995,210.2231,2.466,,,
115000,4530.8839,1000.0,,,,,,,,,,,,,
115000,,,,,,,,,,,,,1000,4544.8378,44.5828
115500,,,3.8015,1.8173,1.5164,-335.8474,14.8586,0.759,-1.5193,9.7321,207.1437,2.1306,,,
116000,,,3.7352,1.7695,1.4817,-341.3691,15.9405,0.7452,-1.4953,11.3048,440.0085,3.4265,,,
116000,,,,,,,,,,,,,1000,4346.0497,49.2469
116500,,,3.7178,1.7968,1.4699,-336.6848,12.2195,0.7973,-1.4906,7.9056,158.9979,1.629,,,
117000,,,3.7023,1.8025,1.4745,-336.7925,12.9984,0.7615,-1.4905,8.2862,299.3757,2.7281,,,
117000,,,,,,,,,,,,,1000,4331.8314,49.4846
117500,,,3.7335,1.7821,1.4534,-344.8438,27.3914,0.8029,-1.4756,9.7474,85.9139,1.9519,,,
118000,,,3.6402,1.7571,1.4449,-350.0472,28.6716,0.7871,-1.4935,12.4374,107.6897,3.1589,,,
118000,,,,,,,,,,,,,1000,4396.4838,49.4377
118500,,,3.7433,1.7345,1.4843,-345.5954,18.5617,0.8542,-1.4624,10.4135,279.0755,2.6191,,,
119000,,,3.8117,1.8294,1.5411,-349.6718,16.7417,0.7317,-1.522,9.669,188.4458,2.1462,,,
119000,,,,,,,,,,,,,1000,4386.7376,49.2028
119500,,,3.7555,1.7942,1.4988,-350.0233,19.8509,0.7909,-1.4762,7.6624,117.2872,2.6777,,,
120000,,,3.7268,1.8147,1.4922,-354.0987,20.9429,0.6883,-1.4764,7.496,250.8037,2.2086,,,
120000,4820.2977,1000.0,,,,,,,,,,,,,
120000,,,,,,,,,,,,,1000,4231.4142,44.7
120500,,,3.7789,1.8488,1.5054,-359.5121,21.5849,0.7308,-1.4463,8.1566,254.1295,2.8665,,,
121000,,,3.5758,1.6567,1.4202,-361.6939,18.909,0.7958,-1.4256,7.5609,73.9132,2.6041,,,
121000,,,,,,,,,,,,,1000,4481.0599,49.2708
121500,,,3.6046,1.7217,1.4401,-356.7808,12.6407,0.7558,-1.4346,8.3234,274.7098,1.734,,,
122000,,,3.6555,1.7026,1.453,-363.5949,17.5944,0.7867,-1.4795,7.3374,102.6519,2.3737,,,
122000,,,,,,,,,,,,,1000,4681.7035,49.4891
122500,,,3.6887,1.764,1.4482,-364.723,19.0803,0.7309,-1.4834,8.3537,126.0494,2.7018,,,
123000,,,3.7148,1.8188,1.4789,-364.2256,13.0863,0.6991,-1.4307,9.5052,114.0775,2.7482,,,
123000,,,,,,,,,,,,,1000,4276.3226,48.9418
123500,,,3.6417,1.7768,1.4335,-369.2774,28.0766,0.7676,-1.5058,8.2715,298.9454,2.2213,,,
124000,,,3.667,1.7406,1.4422,-378.8022,22.0924,0.7564,-1.437,8.4167,385.8744,2.9364,,,
124000,,,,,,,,,,,,,1000,4545.9747,49.3681
124500,,,3.7946,1.7965,1.5332,-371.0731,14.5361,0.716,-1.4631,8.528,141.4782,1.8244,,,
125000,,,3.57,1.7138,1.4144,-378.826,18.2431,0.7463,-1.4497,8.1994,85.8799,2.2433,,,
125000,4580.8063,1000.0,,,,,,,,,,,,,
125000,,,,,,,,,,,,,1000,4514.7553,44.7946
125500,,,3.629,1.7595,1.4335,-378.9796,19.9875,0.7754,-1.4669,12.5951,200.1233,3.0912,,,
126000,,,3.598,1.7047,1.4323,-386.0928,20.301,0.6993,-1.4204,8.5265,106.7537,2.9291,,,
126000,,,,,,,,,,,,,1000,4657.0049,49.2928
126500,,,3.6051,1.7108,1.4302,-388.1189,17.5625,0.7244,-1.3795,18.56,344.654,2.3904,,,
127000,,,3.5356,1.6624,1.3628,-389.9534,14.7448,0.7674,-1.397,9.5554,202.3411,2.9443,,,
127000,,,,,,,,,,,,,1000,4409.265,48.8308
127500,,,3.6697,1.8042,1.4405,-385.9747,17.3711,0.7501,-1.4363,8.9477,199.4561,3.435,,,
128000,,,3.7587,1.826,1.4967,-393.0023,25.3605,0.7424,-1.439,10.472,436.9657,1.9956,,,
128000,,,,,,,,,,,,,1000,4933.5518,49.5414
128500,,,3.7113,1.7978,1.4634,-388.2349,26.0077,0.775,-1.4493,9.1506,103.1602,3.8349,,,
129000,,,3.4832,1.6511,1.3783,-402.2392,15.7544,0.6819,-1.3881,7.6402,83.0589,3.0668,,,
129000,,,,,,,,,,,,,1000,4529.2247,49.2878
129500,,,3.6925,1.7337,1.4924,-398.2607,20.5603,0.7915,-1.4339,9.2731,263.2127,1.5506,,,
130000,,,3.6342,1.7285,1.4658,-402.1028,15.6238,0.74,-1.4003,10.0811,376.3995,2.4923,,,
130000,3921.1509,1000.0,,,,,,,,,,,,,
130000,,,,,,,,,,,,,1000,4500.9583,44.6002
130500,,,3.5662,1.7532,1.3828,-402.6283,15.4195,0.7677,-1.3628,9.6707,109.448,2.6421,,,
131000,,,3.5202,1.663,1.3693,-405.6686,18.8309,0.8061,-1.3551,10.4072,449.0452,4.3297,,,
131000,,,,,,,,,,,,,1000,4767.7047,49.4217
131500,,,3.7434,1.8252,1.5125,-409.3132,19.8773,0.7252,-1.4664,13.0704,433.3116,2.3725,,,
132000,,,3.5238,1.6845,1.4064,-405.1287,18.9408,0.73,-1.3706,8.1694,261.16,2.0112,,,
132000,,,,,,,,,,,,,1000,4843.3368,49.3449
132500,,,3.5077,1.7211,1.401,-413.8618,23.492,0.685,-1.3906,25.3749,222.4514,2.7189,,,
133000,,,3.5307,1.7109,1.3749,-411.1735,16.5761,0.7018,-1.3709,10.9946,821.6003,2.6489,,,
133000,,,,,,,,,,,,,1000,4861.0618,49.3599
133500,,,3.6136,1.7241,1.3959,-414.674,35.899,0.7527,-1.4228,11.7241,349.4901,2.3915,,,
134000,,,3.575,1.7321,1.3527,-420.0626,26.168,0.7839,-1.3726,8.224,254.9601,3.2094,,,
134000,,,,,,,,,,,,,1000,4926.0887,49.2588
134500,,,3.6299,1.7427,1.4127,-416.9065,17.7312,0.6964,-1.3971,9.0278,244.5928,4.0033,,,
135000,,,3.5679,1.7004,1.4222,-413.8279,23.3471,0.7164,-1.4285,9.1905,415.8528,2.9465,,,
135000,4485.3195,1000.0,,,,,,,,,,,,,
135000,,,,,,,,,,,,,1000,4975.0622,44.6775
135500,,,3.646,1.7809,1.4266,-415.8849,14.5346,0.7297,-1.4421,7.5412,129.3467,1.6617,,,
136000,,,3.5015,1.6614,1.3712,-424.8393,12.8672,0.7511,-1.3574,8.665,164.3163,2.7489,,,
136000,,,,,,,,,,,,,1000,4880.7505,49.3518
136500,,,3.6418,1.7674,1.4314,-421.3301,19.3647,0.7404,-1.3654,9.2721,386.1577,2.9529,,,
137000,,,3.4731,1.6767,1.3813,-425.0413,16.6923,0.708,-1.4352,11.0529,888.9291,2.4654,,,
137000,,,,,,,,,,,,,1000,4553.8202,49.4405
137500,,,3.6006,1.7211,1.4097,-424.646,26.3875,0.7227,-1.4678,10.4188,138.3442,2.105,,,
138000,,,3.5831,1.7334,1.4277,-424.7567,13.2937,0.6904,-1.4272,8.1912,128.1868,3.0229,,,
138000,,,,,,,,,,,,,1000,4859.7978,49.0669
138500,,,3.5547,1.7352,1.3687,-430.7194,19.9347,0.7093,-1.3968,10.1351,426.7776,2.1455,,,
139000,,,3.4661,1.6548,1.381,-431.5908,17.3017,0.664,-1.4232,8.2486,85.3585,2.2522,,,
139000,,,,,,,,,,,,,1000,4986.8951,49.4382
139500,,,3.5597,1.6958,1.412,-431.985,21.1296,0.7346,-1.4094,9.8413,139.7509,3.4198,,,
140000,,,3.5842,1.7474,1.3985,-434.5409,14.7437,0.6995,-1.369,9.3125,379.5159,3.7199,,,
140000,5223.3544,1000.0,,,,,,,,,,,,,
140000,,,,,,,,,,,,,1000,5105.1595,44.5651
140500,,,3.4944,1.6707,1.3497,-439.3351,15.7845,0.7649,-1.3735,9.6121,690.1216,1.8823,,,
141000,,,3.5792,1.7236,1.4175,-434.2339,18.4128,0.6573,-1.3754,10.4873,675.8918,3.0459,,,
141000,,,,,,,,,,,,,1000,5108.4965,49.1187
141500,,,3.4274,1.6621,1.3236,-430.4891,17.2998,0.7376,-1.3884,11.0348,367.8614,2.4133,,,
142000,,,3.5844,1.7357,1.431,-440.5085,14.8713,0.6466,-1.3767,9.0311,457.5978,3.3843,,,
142000,,,,,,,,,,,,,1000,5299.8196,49.3306
142500,,,3.5294,1.7373,1.3963,-443.3006,14.9675,0.6118,-1.4145,8.7357,352.1509,3.1524,,,
143000,,,3.6399,1.8013,1.4481,-439.4288,22.3544,0.6535,-1.4027,9.2293,404.2603,3.44,,,
143000,,,,,,,,,,,,,1000,5316.6087,49.4022
143500,,,3.5115,1.7374,1.3851,-444.9259,18.8962,0.6728,-1.433,8.8086,217.0397,3.0569,,,
144000,,,3.6721,1.8135,1.4793,-438.9694,17.8451,0.696,-1.4541,8.482,153.0576,2.6336,,,
144000,,,,,,,,,,,,,1000,5201.259,49.1912
144500,,,3.571,1.7348,1.4017,-444.2148,16.941,0.663,-1.3968,8.5814,158.6727,2.0951,,,
145000,,,3.5926,1.73,1.3994,-444.3542,25.5666,0.7661,-1.4402,8.977,167.4337,3.1333,,,
145000,5544.3346,1000.0,,,,,,,,,,,,,
145000,,,,,,,,,,,,,1000,5177.0892,44.4523
145500,,,3.5655,1.7513,1.3847,-449.1075,20.67,0.7095,-1.3538,7.8811,405.9655,3.4829,,,
146000,,,3.5935,1.7112,1.4139,-455.1988,14.6176,0.6727,-1.4066,9.8515,372.1751,2.5059,,,
146000,,,,,,,,,,,,,1000,4586.0416,49.312
146500,,,3.636,1.711,1.464,-448.3264,14.5891,0.7288,-1.4135,10.0501,538.5164,3.5119,,,
147000,,,3.5591,1.672,1.3963,-453.6479,19.2956,0.7104,-1.3981,8.687,419.784,2.9999,,,
147000,,,,,,,,,,,,,1000,5042.5152,49.3953
147500,,,3.6062,1.8337,1.387,-457.3715,10.016,0.6693,-1.3922,9.3454,313.3226,6.5529,,,
148000,,,3.4509,1.6759,1.3302,-464.6559,17.221,0.6753,-1.3213,9.171,498.7207,2.6155,,,
148000,,,,,,,,,,,,,1000,5214.1841,49.2013
148500,,,3.5766,1.7561,1.3483,-462.9802,11.3101,0.7051,-1.3906,8.9122,392.9976,2.2411,,,
149000,,,3.6524,1.8349,1.4417,-462.0569,18.1004,0.6467,-1.3805,8.8141,189.4821,3.6565,,,
149000,,,,,,,,,,,,,1000,5157.4212,49.3255
149500,,,3.5308,1.7057,1.3879,-462.7735,23.1324,0.6775,-1.3932,10.1183,841.0342,3.4516,,,
150000,,,3.5905,1.7494,1.3907,-461.7054,25.3087,0.6765,-1.3793,8.9109,309.0705,3.1638,,,
150000,5488.5779,1000.0,,,,,,,,,,,,,
150000,,,,,,,,,,,,,1000,5364.4852,44.7641
150500,,,3.5633,1.747,1.438,-468.2042,16.5727,0.6741,-1.3685,8.3208,499.7704,2.3497,,,
151000,,,3.5243,1.7351,1.3961,-473.9868,27.5752,0.6757,-1.4407,9.3161,580.5425,3.6831,,,
151000,,,,,,,,,,,,,1000,5492.9451,48.7636
151500,,,3.4909,1.7096,1.4212,-470.5235,23.2475,0.6733,-1.3423,9.0471,174.3795,3.4608,,,
152000,,,3.4989,1.742,1.3927,-470.28,13.1012,0.6845,-1.3651,10.7061,196.7862,5.8666,,,
152000,,,,,,,,,,,,,1000,5342.2119,49.1218
152500,,,3.515,1.7149,1.3571,-474.3109,17.813,0.6566,-1.3457,8.9819,524.0914,5.7377,,,
153000,,,3.4776,1.6429,1.3577,-478.3286,16.7731,0.7224,-1.3264,13.0761,362.2305,2.8653,,,
153000,,,,,,,,,,,,,1000,5094.2203,49.3787
153500,,,3.4569,1.6962,1.3733,-480.9436,16.4156,0.6246,-1.3553,9.4718,549.1913,3.4635,,,
154000,,,3.4687,1.6951,1.3555,-478.579,17.0609,0.7158,-1.3819,11.193,661.0276,5.0423,,,
154000,,,,,,,,,,,,,1000,5631.5349,49.4227
154500,,,3.4947,1.7464,1.3734,-483.446,12.5339,0.584,-1.349,10.3422,333.7963,3.5618,,,
155000,,,3.6035,1.752,1.4091,-481.0023,21.5946,0.7089,-1.3959,13.6144,676.49,4.8135,,,
155000,5640.476,1000.0,,,,,,,,,,,,,
155000,,,,,,,,,,,,,1000,5411.6678,44.1031
155500,,,3.4553,1.6865,1.3566,-485.3242,22.5188,0.6842,-1.3315,10.1967,408.7831,3.6158,,,
156000,,,3.478,1.6986,1.339,-489.0237,23.1187,0.7002,-1.3328,8.9465,216.3183,5.1093,,,
156000,,,,,,,,,,,,,1000,5375.3956,49.3124
156500,,,3.5451,1.748,1.4153,-482.5552,12.9218,0.749,-1.395,13.9585,1343.4462,2.5845,,,
157000,,,3.4195,1.6618,1.3478,-486.864,12.0122,0.6577,-1.4023,8.8592,244.1729,5.8627,,,
157000,,,,,,,,,,,,,1000,5421.658,49.0808
157500,,,3.6129,1.7988,1.4386,-486.3133,14.7661,0.6431,-1.406,9.2072,475.1107,2.0846,,,
158000,,,3.4579,1.6841,1.3021,-488.2377,13.3785,0.6762,-1.3734,10.6896,909.0078,4.0083,,,
158000,,,,,,,,,,,,,1000,5319.2556,49.0723
158500,,,3.5481,1.7662,1.3747,-487.4937,15.4074,0.6768,-1.3569,8.7251,109.6849,2.3236,,,
159000,,,3.3837,1.6713,1.2964,-492.7957,16.1388,0.724,-1.2981,11.0894,359.3698,5.7777,,,
159000,,,,,,,,,,,,,1000,2798.7717,49.2967
159500,,,3.4555,1.664,1.343,-492.2646,20.663,0.6871,-1.3415,10.1218,638.6174,2.6976,,,
160000,,,3.5439,1.727,1.3748,-490.797,17.6326,0.6685,-1.3664,14.2668,519.9229,4.7719,,,
160000,5350.2215,1000.0,,,,,,,,,,,,,
160000,,,,,,,,,,,,,1000,5352.8217,44.6707
160500,,,3.5407,1.7461,1.3543,-491.2919,14.7574,0.6846,-1.3759,11.566,779.1151,3.6058,,,
161000,,,3.6055,1.732,1.4261,-495.031,21.217,0.7246,-1.3854,8.9916,144.2058,6.3558,,,
161000,,,,,,,,,,,,,1000,5191.5222,49.1125
161500,,,3.4547,1.7032,1.345,-493.2802,14.1754,0.6264,-1.3428,11.2734,413.1556,3.4003,,,
162000,,,3.4477,1.6625,1.3249,-503.7654,15.1689,0.7091,-1.3411,10.7903,872.668,2.1755,,,
162000,,,,,,,,,,,,,1000,5267.5253,49.1055
162500,,,3.3786,1.6609,1.2991,-499.6353,20.1104,0.6594,-1.3394,11.1776,594.0365,4.188,,,
163000,,,3.4978,1.667,1.3651,-499.9496,22.2076,0.717,-1.384,9.7199,775.1721,1.7188,,,
163000,,,,,,,,,,,,,1000,1922.7596,49.3669
163500,,,3.431,1.7018,1.3217,-502.4454,19.6194,0.6123,-1.2986,10.0719,558.8425,2.7202,,,
164000,,,3.489,1.7399,1.3485,-503.5896,14.6417,0.6746,-1.3329,9.2336,418.5281,2.3454,,,
164000,,,,,,,,,,,,,1000,5648.7659,49.5253
164500,,,3.6072,1.7927,1.4225,-502.8691,28.4669,0.6972,-1.3733,10.9056,481.9945,3.0859,,,
165000,,,3.4516,1.742,1.362,-508.9002,11.1984,0.6103,-1.3336,12.6123,522.295,3.2695,,,
165000,5593.0839,1000.0,,,,,,,,,,,,,
165000,,,,,,,,,,,,,1000,5223.0995,44.7247
165500,,,3.5626,1.7572,1.4007,-508.4095,13.4704,0.649,-1.3805,9.8699,335.7552,4.8307,,,
166000,,,3.5904,1.7233,1.4242,-506.7489,19.7142,0.6709,-1.4036,8.8831,227.5843,6.1325,,,
166000,,,,,,,,,,,,,1000,5576.9488,49.4457
166500,,,3.4174,1.6808,1.3273,-513.2875,14.5269,0.6391,-1.3724,10.4635,329.3727,3.1659,,,
167000,,,3.5516,1.7304,1.3892,-513.8234,15.2668,0.7239,-1.4263,11.3693,349.894,5.2027,,,
167000,,,,,,,,,,,,,1000,5394.7382,49.3488
167500,,,3.5866,1.8026,1.4177,-510.0723,21.3189,0.6447,-1.4273,10.4963,253.5379,3.4566,,,
168000,,,3.5776,1.7496,1.4161,-512.7838,19.694,0.7197,-1.3795,11.2222,761.5898,3.586,,,
168000,,,,,,,,,,,,,1000,5585.0434,49.4574
168500,,,3.5867,1.808,1.3797,-519.8704,12.9982,0.6323,-1.3869,11.8487,634.056,2.8711,,,
169000,,,3.5237,1.8104,1.3565,-517.0628,22.2513,0.6363,-1.356,9.5756,293.9713,6.0484,,,
169000,,,,,,,,,,,,,1000,5672.0544,49.4854
169500,,,3.58,1.8218,1.3906,-514.9382,12.6002,0.7592,-1.3634,8.6705,172.4519,4.546,,,
170000,,,3.5102,1.7565,1.3615,-517.1289,17.963,0.6967,-1.3773,9.3513,441.2192,5.9676,,,
170000,4819.1344,1000.0,,,,,,,,,,,,,
170000,,,,,,,,,,,,,1000,5620.7871,44.6476
170500,,,3.5236,1.7583,1.3438,-521.9736,25.7037,0.7187,-1.2777,9.9537,232.4474,3.5052,,,
171000,,,3.334,1.6317,1.2605,-523.1671,17.8729,0.6988,-1.303,9.988,715.434,3.6238,,,
171000,,,,,,,,,,,,,1000,5839.4986,49.1373
171500,,,3.4698,1.6895,1.3191,-524.0265,15.365,0.6773,-1.3614,10.1964,479.6878,5.5281,,,
172000,,,3.5239,1.7216,1.4068,-522.8141,12.5578,0.6714,-1.3816,9.2025,553.2916,8.1989,,,
172000,,,,,,,,,,,,,1000,5876.7684,48.8678
172500,,,3.484,1.7256,1.3365,-527.3167,12.5683,0.6314,-1.3076,10.4565,717.5609,4.2468,,,
173000,,,3.6783,1.8478,1.4483,-525.2551,14.6835,0.6281,-1.4299,9.8856,672.545,4.7813,,,
173000,,,,,,,,,,,,,1000,1861.3143,49.3761
173500,,,3.5557,1.7663,1.3569,-522.1075,13.0334,0.7461,-1.4557,20.0594,483.7739,4.5108,,,
174000,,,3.6306,1.8169,1.4346,-526.6714,14.844,0.6753,-1.4158,9.823,523.1826,4.1192,,,
174000,,,,,,,,,,,,,1000,6017.8256,49.4018
174500,,,3.6183,1.8028,1.4319,-531.4957,17.8913,0.6737,-1.3973,14.5027,758.2129,2.5928,,,
175000,,,3.5663,1.8007,1.4014,-529.1298,14.4059,0.619,-1.3461,11.5204,167.7441,4.3993,,,
175000,5841.5736,1000.0,,,,,,,,,,,,,
175000,,,,,,,,,,,,,1000,4295.3998,44.6451
175500,,,3.4957,1.7504,1.3776,-532.1108,10.7213,0.66,-1.3522,10.1806,353.5739,3.2593,,,
176000,,,3.5593,1.7943,1.3885,-534.6388,19.0483,0.611,-1.3378,10.7822,1035.0157,3.1258,,,
176000,,,,,,,,,,,,,1000,6071.8595,49.3279
176500,,,3.6198,1.7801,1.4023,-531.0336,17.9985,0.7489,-1.4176,12.3154,1085.4861,2.4824,,,
177000,,,3.5256,1.7132,1.3724,-534.1661,14.6647,0.7156,-1.3584,10.4175,203.119,3.1316,,,
177000,,,,,,,,,,,,,1000,6171.1615,49.3643
177500,,,3.6024,1.7813,1.4121,-537.4025,24.7897,0.7058,-1.4121,15.8318,1764.9132,6.309,,,
178000,,,3.6651,1.8574,1.3964,-536.4479,21.7372,0.6546,-1.3751,10.3885,373.4868,11.5572,,,
178000,,,,,,,,,,,,,1000,5665.1848,48.8728
178500,,,3.6526,1.7907,1.4412,-534.7099,26.8511,0.6569,-1.4455,13.884,839.2089,3.2759,,,
179000,,,3.5868,1.8237,1.3888,-539.6712,20.1589,0.581,-1.3943,11.0325,228.3187,4.2789,,,
179000,,,,,,,,,,,,,1000,5882.3318,49.0792
179500,,,3.6188,1.7863,1.4226,-538.2968,20.4269,0.6589,-1.4739,12.1618,293.692,3.3315,,,
180000,,,3.593,1.7798,1.3556,-544.2042,14.642,0.662,-1.3694,14.086,220.9567,4.4084,,,
180000,5049.9979,1000.0,,,,,,,,,,,,,
180000,,,,,,,,,,,,,1000,5581.2659,44.522
180500,,,3.6065,1.7965,1.3943,-540.3901,19.7908,0.6248,-1.414,10.6424,340.4918,6.4631,,,
181000,,,3.7517,1.8623,1.4716,-539.2643,19.3108,0.7132,-1.4612,11.2869,226.7861,5.3187,,,
181000,,,,,,,,,,,,,1000,5842.7906,49.104
181500,,,3.6905,1.833,1.4636,-541.3322,15.4916,0.6371,-1.4164,17.0177,532.7674,6.3381,,,
182000,,,3.4529,1.7327,1.3226,-549.412,17.9563,0.5931,-1.3134,10.6864,694.5222,4.5246,,,
