env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
91000,,,0.6074,0.9042,0.2187,-374.5251,4.5978,0.2987,-0.4367,3.0489,124.0635,5.3156,,,
91000,,,,,,,,,,,,,1000,5018.8945,84.4074
91500,,,0.6078,0.9073,0.2179,-375.1218,4.2218,0.3013,-0.4276,2.7948,138.5979,8.6294,,,
92000,,,0.6024,0.8924,0.2251,-373.968,4.7452,0.3002,-0.4474,2.7281,92.0879,5.9065,,,
92000,,,,,,,,,,,,,1000,4850.0808,84.6254
92500,,,0.6013,0.9006,0.2214,-377.4795,4.5028,0.3056,-0.4516,3.1634,252.9783,8.0103,,,
93000,,,0.6099,0.9129,0.2288,-377.4884,4.5565,0.3153,-0.4514,2.6395,154.7065,5.8802,,,
93000,,,,,,,,,,,,,1000,5045.0426,83.3075
93500,,,0.6058,0.9095,0.2244,-378.8855,3.473,0.312,-0.4385,2.9302,111.7973,5.052,,,
94000,,,0.6048,0.9145,0.2264,-378.7485,3.9449,0.3202,-0.4479,3.495,142.017,4.5142,,,
94000,,,,,,,,,,,,,1000,5159.5151,81.2514
94500,,,0.5978,0.9021,0.218,-387.3777,3.9372,0.3078,-0.4432,2.7267,145.8225,5.7631,,,
95000,,,0.6091,0.9065,0.2257,-379.0121,4.5265,0.3083,-0.4525,2.7429,145.1247,4.3405,,,
95000,5624.1045,1000.0,,,,,,,,,,,,,
95000,,,,,,,,,,,,,1000,5158.8254,71.5755
95500,,,0.5967,0.9042,0.2187,-390.812,6.0957,0.3099,-0.4401,2.7296,93.4587,8.4867,,,
96000,,,0.5986,0.8999,0.2185,-387.5651,3.6417,0.3056,-0.4317,2.5689,178.5599,4.0998,,,
96000,,,,,,,,,,,,,1000,5298.1753,80.1083
96500,,,0.6012,0.9135,0.2279,-393.3273,4.1625,0.3243,-0.4474,2.9509,124.362,5.8661,,,
97000,,,0.596,0.9063,0.2122,-393.9701,4.8514,0.3046,-0.4291,2.5784,206.1952,7.3605,,,
97000,,,,,,,,,,,,,1000,5299.3166,81.3777
97500,,,0.5993,0.9206,0.2256,-393.8438,3.8067,0.3307,-0.4535,2.739,236.4214,4.2651,,,
98000,,,0.6076,0.903,0.2205,-397.1956,3.5747,0.2996,-0.4399,2.6657,130.243,3.7903,,,
98000,,,,,,,,,,,,,1000,5273.0323,80.3048
98500,,,0.6084,0.9169,0.221,-395.82,4.8987,0.3125,-0.4406,2.2921,113.6021,7.8487,,,
99000,,,0.597,0.9035,0.2151,-404.6429,4.4062,0.3076,-0.4262,3.0418,237.2374,8.6262,,,
99000,,,,,,,,,,,,,1000,5330.1877,82.8072
99500,,,0.6053,0.9082,0.2242,-404.1615,4.1027,0.3156,-0.4465,2.685,186.0398,4.3842,,,
100000,,,0.604,0.9157,0.2281,-404.2929,3.9117,0.3241,-0.4491,4.2235,216.2496,7.8826,,,
100000,5567.0027,1000.0,,,,,,,,,,,,,
100000,,,,,,,,,,,,,1000,5389.9447,72.1609
100500,,,0.6091,0.916,0.2275,-401.9462,3.7359,0.3197,-0.4579,2.4319,139.1248,4.6842,,,
101000,,,0.593,0.9035,0.2124,-409.3708,3.9651,0.307,-0.4338,2.6629,132.0006,5.3043,,,
101000,,,,,,,,,,,,,1000,5401.1591,78.7799
101500,,,0.5912,0.9118,0.2163,-414.8474,4.5308,0.3219,-0.4337,3.025,142.131,7.3932,,,
102000,,,0.5962,0.9013,0.2211,-416.0785,4.5381,0.309,-0.4408,2.6613,161.9836,6.9519,,,
102000,,,,,,,,,,,,,1000,5437.5916,79.9374
102500,,,0.6018,0.9167,0.2199,-422.4691,4.2835,0.3193,-0.4347,2.5569,139.5033,5.4503,,,
103000,,,0.5925,0.9078,0.211,-425.2844,3.966,0.3082,-0.4163,2.3423,130.7437,5.3851,,,
103000,,,,,,,,,,,,,1000,5584.9112,80.2587
103500,,,0.5888,0.9064,0.2152,-424.8173,4.1185,0.3157,-0.43,2.9699,240.8161,8.9727,,,
104000,,,0.5935,0.9095,0.2166,-426.1157,3.7812,0.3148,-0.4367,2.6783,143.0002,7.4884,,,
104000,,,,,,,,,,,,,1000,5445.9923,81.6354
104500,,,0.5901,0.9071,0.2153,-432.0691,5.2376,0.315,-0.4256,4.7354,248.7554,7.9413,,,
105000,,,0.579,0.9159,0.2097,-436.2237,5.5478,0.3314,-0.4169,2.5176,86.1154,11.5157,,,
105000,5656.099,1000.0,,,,,,,,,,,,,
105000,,,,,,,,,,,,,1000,5473.0131,70.6007
105500,,,0.5847,0.905,0.2146,-438.3278,4.4371,0.3203,-0.4264,2.7046,294.1724,6.9944,,,
106000,,,0.5737,0.907,0.2121,-438.5733,4.3986,0.3277,-0.4252,2.5978,116.3782,6.9036,,,
106000,,,,,,,,,,,,,1000,5400.0849,80.0741
106500,,,0.5793,0.9104,0.2122,-443.2455,4.2437,0.3278,-0.4184,2.5883,151.4836,6.2041,,,
107000,,,0.5973,0.9156,0.2165,-439.5963,4.7515,0.3193,-0.4231,2.6302,166.9079,10.8198,,,
107000,,,,,,,,,,,,,1000,5474.7727,80.2736
107500,,,0.5826,0.9118,0.2132,-439.0561,3.4299,0.3269,-0.4347,3.1775,348.1323,5.6748,,,
108000,,,0.5913,0.9127,0.2113,-442.791,4.5444,0.3138,-0.4225,2.2911,209.6305,6.7033,,,
108000,,,,,,,,,,,,,1000,5518.4479,81.2776
108500,,,0.5824,0.9068,0.2108,-451.5176,3.9342,0.3198,-0.4182,2.5259,271.0628,9.0622,,,
109000,,,0.577,0.9025,0.2147,-451.4916,4.0095,0.3229,-0.4243,2.6864,129.3004,6.9434,,,
109000,,,,,,,,,,,,,1000,5475.6193,84.188
109500,,,0.5788,0.9015,0.2157,-451.1316,3.1608,0.3231,-0.4251,3.8931,365.0725,4.9091,,,
110000,,,0.5803,0.9068,0.2144,-453.9035,3.7206,0.3248,-0.419,2.6433,185.2276,3.5069,,,
110000,5778.676,1000.0,,,,,,,,,,,,,
110000,,,,,,,,,,,,,1000,5504.1328,75.0664
110500,,,0.5825,0.9097,0.208,-454.1261,4.3605,0.3184,-0.4128,2.587,189.6381,3.8278,,,
111000,,,0.5776,0.9055,0.2098,-458.8846,4.8519,0.3197,-0.4201,2.4981,88.3448,8.471,,,
111000,,,,,,,,,,,,,1000,5646.512,84.8548
111500,,,0.572,0.9018,0.2027,-466.0756,4.3254,0.3178,-0.4068,2.3851,168.1728,7.6274,,,
112000,,,0.5839,0.91,0.2121,-463.4464,4.4172,0.3223,-0.4189,3.0787,123.8744,6.867,,,
112000,,,,,,,,,,,,,1000,5637.2581,86.2944
112500,,,0.5778,0.9014,0.2113,-466.6998,4.7226,0.3189,-0.4162,2.5736,170.3683,10.1846,,,
113000,,,0.5813,0.9093,0.2103,-463.9687,4.2059,0.3224,-0.4196,2.5012,148.3833,6.3848,,,
113000,,,,,,,,,,,,,1000,5555.6077,81.0052
113500,,,0.5702,0.895,0.2057,-467.2505,3.323,0.3148,-0.4107,2.1822,151.6826,9.9549,,,
114000,,,0.5704,0.8994,0.204,-474.4426,4.2113,0.3176,-0.4133,2.2675,158.0943,6.8674,,,
114000,,,,,,,,,,,,,1000,5594.2822,80.2577
114500,,,0.5703,0.8968,0.2065,-473.4449,4.4692,0.3169,-0.413,2.1456,147.9741,7.4811,,,
115000,,,0.5656,0.8999,0.2029,-478.0118,3.945,0.322,-0.4079,2.3807,287.9234,5.753,,,
115000,5816.3876,1000.0,,,,,,,,,,,,,
115000,,,,,,,,,,,,,1000,5596.902,73.7141
115500,,,0.5703,0.9071,0.2067,-476.1021,3.4199,0.3273,-0.4064,2.5606,100.8561,4.6501,,,
116000,,,0.5663,0.8988,0.204,-480.621,3.8279,0.3201,-0.4098,2.3473,131.5876,6.6014,,,
116000,,,,,,,,,,,,,1000,5649.9988,80.1424
116500,,,0.5687,0.896,0.21,-479.3062,3.63,0.3215,-0.421,2.096,119.2472,6.1797,,,
117000,,,0.5781,0.9032,0.2115,-479.0477,3.6104,0.3231,-0.4143,2.1977,119.5736,8.2481,,,
117000,,,,,,,,,,,,,1000,5662.4028,82.5161
117500,,,0.5659,0.8836,0.2089,-487.5206,5.2098,0.3082,-0.4179,2.7181,155.6922,9.2299,,,
118000,,,0.5655,0.8969,0.2053,-487.7899,4.5909,0.3196,-0.403,2.1006,185.2621,4.7992,,,
118000,,,,,,,,,,,,,1000,5652.9596,85.3025
118500,,,0.5667,0.8793,0.2055,-488.5428,3.8459,0.3035,-0.4086,2.3594,284.2257,4.749,,,
119000,,,0.5717,0.9062,0.213,-487.506,4.3258,0.3325,-0.4188,2.7123,178.6047,7.5517,,,
119000,,,,,,,,,,,,,1000,5669.456,80.9159
119500,,,0.5697,0.8967,0.2105,-490.377,4.1477,0.3208,-0.4227,2.1758,209.1872,7.1334,,,
120000,,,0.5646,0.8901,0.2095,-496.8343,4.8425,0.321,-0.417,2.2657,240.9258,7.6868,,,
120000,5919.8839,1000.0,,,,,,,,,,,,,
120000,,,,,,,,,,,,,1000,5744.6637,73.097
120500,,,0.5516,0.8919,0.1997,-500.1422,5.5192,0.3238,-0.4021,1.9174,128.4255,7.8811,,,
121000,,,0.5638,0.8904,0.2061,-502.1841,4.9942,0.3161,-0.4058,2.0956,150.9863,9.473,,,
121000,,,,,,,,,,,,,1000,5710.0991,80.3286
121500,,,0.5685,0.8885,0.2053,-499.2487,4.176,0.3066,-0.4129,2.0717,187.7812,6.2267,,,
122000,,,0.5659,0.89,0.2059,-502.5846,4.0464,0.3165,-0.4119,2.1665,234.9714,4.8712,,,
122000,,,,,,,,,,,,,1000,5680.9789,85.8399
122500,,,0.5632,0.8942,0.209,-504.3264,3.8707,0.3241,-0.4142,2.1842,150.5796,8.1444,,,
123000,,,0.5641,0.8867,0.2036,-503.8509,3.811,0.3084,-0.4063,2.2425,205.843,8.2944,,,
123000,,,,,,,,,,,,,1000,5749.0522,81.0003
123500,,,0.5627,0.8858,0.2061,-505.4218,3.8063,0.3117,-0.4156,2.0466,180.0953,8.4373,,,
124000,,,0.5636,0.8922,0.2094,-510.1758,4.3717,0.3233,-0.4134,1.9354,103.5186,6.0687,,,
124000,,,,,,,,,,,,,1000,5716.9373,80.1839
124500,,,0.5597,0.8875,0.2064,-508.7771,4.0,0.3202,-0.4208,2.082,252.5404,6.7876,,,
125000,,,0.5541,0.8819,0.2071,-514.6859,3.2708,0.3175,-0.4127,2.1531,176.1178,5.3349,,,
125000,6042.6877,1000.0,,,,,,,,,,,,,
125000,,,,,,,,,,,,,1000,5773.2854,71.4051
125500,,,0.5697,0.8948,0.2142,-513.4656,3.8879,0.3221,-0.4189,1.8476,203.0624,6.592,,,
126000,,,0.5563,0.8865,0.21,-517.6458,4.4065,0.3257,-0.4201,2.1187,155.4861,7.3621,,,
126000,,,,,,,,,,,,,1000,5843.8083,80.2883
126500,,,0.5663,0.8721,0.2121,-518.3213,3.002,0.3036,-0.4184,1.9702,185.4389,4.2686,,,
127000,,,0.562,0.8703,0.2093,-520.3215,4.5111,0.3016,-0.4114,2.1236,204.0408,8.0586,,,
127000,,,,,,,,,,,,,1000,5825.5112,82.033
127500,,,0.5719,0.8952,0.2138,-518.5789,4.7612,0.3208,-0.4208,2.2343,134.4989,6.3684,,,
128000,,,0.5695,0.8871,0.2162,-522.0725,3.9535,0.317,-0.4237,2.1563,255.03,6.1811,,,
128000,,,,,,,,,,,,,1000,5835.8084,83.1652
128500,,,0.5663,0.8802,0.2081,-521.4189,4.1176,0.3076,-0.4158,2.4919,281.6135,5.7323,,,
129000,,,0.5601,0.8691,0.211,-525.4484,4.1553,0.3045,-0.4268,1.8074,139.5332,7.985,,,
129000,,,,,,,,,,,,,1000,5870.4108,83.2856
129500,,,0.5631,0.881,0.2076,-524.6489,5.0421,0.3087,-0.4078,3.3349,115.8337,9.853,,,
130000,,,0.5609,0.8762,0.2107,-528.602,2.6153,0.3112,-0.4132,2.0242,105.7311,5.922,,,
130000,6212.6909,1000.0,,,,,,,,,,,,,
130000,,,,,,,,,,,,,1000,5952.5971,71.3053
130500,,,0.5646,0.8839,0.2102,-528.0193,4.3037,0.3131,-0.4191,2.0503,199.7273,9.0658,,,
131000,,,0.5675,0.8778,0.2137,-528.3478,2.8899,0.3081,-0.4323,1.8912,272.4282,4.4036,,,
131000,,,,,,,,,,,,,1000,5930.5684,79.9496
131500,,,0.5678,0.8797,0.2136,-529.4049,3.0665,0.31,-0.4261,1.9657,268.5888,4.0703,,,
132000,,,0.5689,0.8695,0.2155,-531.4001,5.2654,0.3009,-0.4353,2.5786,218.0165,9.9937,,,
132000,,,,,,,,,,,,,1000,5429.5173,79.7536
132500,,,0.5677,0.8839,0.2107,-534.1616,3.5323,0.3091,-0.4216,1.9892,167.4073,3.6921,,,
133000,,,0.5702,0.8784,0.2138,-532.9171,3.3714,0.3078,-0.4238,1.9092,128.9818,4.0413,,,
133000,,,,,,,,,,,,,1000,5956.176,80.0127
133500,,,0.5772,0.8893,0.2164,-532.5105,4.9586,0.3116,-0.4271,1.6751,104.3221,7.9671,,,
134000,,,0.5714,0.8863,0.2135,-534.9446,4.7987,0.3133,-0.4329,2.0914,219.0348,9.2396,,,
134000,,,,,,,,,,,,,1000,5972.754,80.1191
134500,,,0.5661,0.8678,0.2096,-538.8517,3.4389,0.2932,-0.4154,1.6399,248.3156,6.4231,,,
135000,,,0.5668,0.8694,0.2122,-540.2277,3.0039,0.2985,-0.4267,1.6967,183.3665,3.2005,,,
135000,6226.2515,1000.0,,,,,,,,,,,,,
135000,,,,,,,,,,,,,1000,6050.5507,71.2888
135500,,,0.5689,0.8782,0.2166,-541.2985,4.4135,0.3111,-0.4345,1.9683,240.4025,5.8358,,,
136000,,,0.5713,0.8627,0.2122,-540.5523,4.0304,0.2876,-0.4205,1.796,108.7712,5.7754,,,
136000,,,,,,,,,,,,,1000,5943.654,81.5737
136500,,,0.5733,0.8881,0.2171,-541.3531,2.3267,0.3164,-0.4353,1.8213,161.5177,4.7147,,,
137000,,,0.5692,0.8616,0.2181,-542.6771,4.2083,0.2949,-0.4344,2.2022,133.1527,6.651,,,
137000,,,,,,,,,,,,,1000,6120.9186,83.9067
137500,,,0.5675,0.862,0.2164,-545.476,3.75,0.2961,-0.4377,1.6957,76.6301,8.2611,,,
138000,,,0.568,0.8736,0.2164,-546.4477,4.6124,0.3046,-0.4397,1.7221,169.5339,5.213,,,
138000,,,,,,,,,,,,,1000,5980.2778,79.4225
138500,,,0.572,0.8759,0.2129,-546.9702,2.7078,0.3001,-0.4252,1.9692,225.0029,3.9132,,,
139000,,,0.5678,0.8614,0.2126,-550.7316,4.0749,0.2909,-0.4219,1.619,84.4244,5.9251,,,
139000,,,,,,,,,,,,,1000,6107.4051,79.9817
139500,,,0.5717,0.8685,0.2117,-547.9738,4.022,0.2928,-0.4294,2.1739,219.8998,5.3174,,,
140000,,,0.5706,0.8748,0.2223,-550.7619,4.3514,0.3079,-0.4414,1.7131,132.1561,6.9777,,,
140000,6376.0307,1000.0,,,,,,,,,,,,,
140000,,,,,,,,,,,,,1000,6107.5413,71.3974
140500,,,0.5736,0.8649,0.2127,-552.476,3.855,0.2868,-0.4287,1.8029,152.3042,7.7535,,,
141000,,,0.5814,0.8671,0.2202,-553.9163,4.6256,0.2892,-0.4483,1.824,113.6892,8.4813,,,
141000,,,,,,,,,,,,,1000,6146.4458,85.6661
141500,,,0.581,0.8705,0.2181,-555.2943,3.4592,0.2917,-0.4309,1.7955,124.0914,5.2301,,,
142000,,,0.5835,0.8627,0.222,-557.0994,3.1334,0.2868,-0.4406,2.0002,283.6989,4.3864,,,
142000,,,,,,,,,,,,,1000,6208.631,82.2272
142500,,,0.572,0.863,0.2172,-556.8298,2.3761,0.2936,-0.4384,1.8248,249.7231,4.5291,,,
143000,,,0.5848,0.855,0.2241,-558.2162,4.237,0.281,-0.4453,1.6714,128.8151,6.143,,,
143000,,,,,,,,,,,,,1000,6098.3077,80.0941
143500,,,0.5878,0.8718,0.224,-557.4384,4.7277,0.2918,-0.4451,2.1174,125.9925,7.0309,,,
144000,,,0.5818,0.8536,0.2151,-560.9341,3.4628,0.2717,-0.4254,1.5813,107.3481,3.9011,,,
144000,,,,,,,,,,,,,1000,6183.3903,81.747
144500,,,0.5783,0.8499,0.2236,-562.098,4.5449,0.2804,-0.4517,1.7275,88.4906,5.8874,,,
145000,,,0.5877,0.8611,0.2265,-563.131,4.0972,0.2836,-0.4428,1.852,139.6988,4.8676,,,
145000,6495.9281,1000.0,,,,,,,,,,,,,
145000,,,,,,,,,,,,,1000,6169.8834,72.2111
145500,,,0.5828,0.8586,0.2204,-562.523,3.1663,0.2825,-0.438,1.8593,126.3854,4.7265,,,
146000,,,0.5844,0.8571,0.2171,-565.3011,3.4916,0.2735,-0.437,1.881,286.0227,4.9679,,,
146000,,,,,,,,,,,,,1000,6212.6986,79.8602
146500,,,0.5839,0.8545,0.2224,-565.7035,3.0198,0.2774,-0.4461,1.7379,144.2032,3.7473,,,
147000,,,0.5888,0.8582,0.2229,-567.4316,3.3072,0.2756,-0.4371,1.6762,199.8063,4.8162,,,
147000,,,,,,,,,,,,,1000,6225.0602,79.9727
147500,,,0.5858,0.8609,0.2234,-569.0844,3.2888,0.2847,-0.446,1.5203,108.2603,4.1048,,,
148000,,,0.5913,0.8571,0.2269,-570.5536,3.0337,0.2771,-0.4498,1.8107,176.9486,5.6342,,,
148000,,,,,,,,,,,,,1000,6121.354,79.854
148500,,,0.582,0.8585,0.2215,-571.8202,2.7089,0.2826,-0.4459,1.9469,307.2791,4.4175,,,
149000,,,0.5845,0.8485,0.2266,-572.6989,5.7932,0.2761,-0.4552,1.6659,124.7352,5.8196,,,
149000,,,,,,,,,,,,,1000,6240.6449,79.8836
149500,,,0.5806,0.8459,0.2258,-573.1577,2.6502,0.275,-0.4557,1.7024,208.8376,4.508,,,
150000,,,0.5887,0.8405,0.2224,-575.2758,4.7623,0.259,-0.4446,2.4758,257.7142,7.914,,,
150000,6589.013,1000.0,,,,,,,,,,,,,
150000,,,,,,,,,,,,,1000,6271.2709,72.5664
150500,,,0.5842,0.8543,0.2223,-576.782,3.961,0.2771,-0.4409,1.5921,140.6028,4.913,,,
151000,,,0.6009,0.8531,0.2367,-577.2525,4.4018,0.2732,-0.4589,1.6004,77.8934,5.4142,,,
151000,,,,,,,,,,,,,1000,6192.806,79.9232
151500,,,0.584,0.8569,0.2234,-578.6733,4.5453,0.2812,-0.447,1.6485,93.747,5.1665,,,
152000,,,0.5862,0.8431,0.2199,-578.1495,3.1612,0.2602,-0.4437,1.6656,122.6967,5.3308,,,
152000,,,,,,,,,,,,,1000,6247.4886,79.9946
152500,,,0.5915,0.8411,0.2284,-581.1791,3.1396,0.2631,-0.4492,1.4636,130.229,4.4654,,,
153000,,,0.5815,0.8471,0.227,-582.0103,2.5121,0.2771,-0.4595,1.7389,174.2841,3.419,,,
153000,,,,,,,,,,,,,1000,6299.8235,85.6495
153500,,,0.599,0.852,0.2263,-582.0457,3.3259,0.2658,-0.4414,1.6368,143.8025,5.2928,,,
154000,,,0.5919,0.8519,0.226,-584.4159,4.9032,0.2695,-0.4489,1.7988,161.9787,6.7114,,,
154000,,,,,,,,,,,,,1000,6302.912,86.2129
154500,,,0.5913,0.8494,0.2267,-585.5104,3.3806,0.2683,-0.4595,1.5077,152.2724,6.3347,,,
155000,,,0.5952,0.8497,0.2318,-586.7551,4.6481,0.2688,-0.4462,1.6336,148.9102,7.6256,,,
155000,6651.7878,1000.0,,,,,,,,,,,,,
155000,,,,,,,,,,,,,1000,6319.1796,72.8325
155500,,,0.5945,0.8543,0.2287,-586.9341,3.8337,0.2734,-0.4559,1.7153,160.3373,3.0301,,,
156000,,,0.5917,0.8539,0.2283,-588.5172,4.4592,0.2756,-0.4601,1.6647,145.5531,6.71,,,
156000,,,,,,,,,,,,,1000,6373.3444,84.8094
156500,,,0.5937,0.8427,0.2335,-589.4752,3.1225,0.265,-0.4612,1.4076,89.6978,6.7219,,,
157000,,,0.5955,0.8308,0.2318,-590.2502,4.1454,0.254,-0.4607,1.5353,110.8638,6.3718,,,
157000,,,,,,,,,,,,,1000,6386.4519,80.5096
157500,,,0.5929,0.839,0.2304,-591.5925,3.4827,0.2619,-0.458,1.7329,210.9287,3.4865,,,
158000,,,0.5988,0.8446,0.2292,-592.5823,4.8511,0.26,-0.4519,1.6369,187.9844,5.7714,,,
158000,,,,,,,,,,,,,1000,6313.7082,80.2052
158500,,,0.5993,0.8356,0.2371,-593.263,4.9059,0.2602,-0.4665,1.4161,78.6922,8.6909,,,
159000,,,0.5964,0.828,0.2364,-594.658,4.333,0.2542,-0.4781,1.759,137.9063,5.0729,,,
159000,,,,,,,,,,,,,1000,6450.6314,81.4692
159500,,,0.5943,0.8278,0.2287,-594.4781,3.0825,0.2483,-0.4583,1.7359,190.32,4.9606,,,
160000,,,0.5956,0.8312,0.2305,-597.0085,3.9236,0.2516,-0.4549,1.3423,155.6485,6.1691,,,
160000,6871.5063,1000.0,,,,,,,,,,,,,
160000,,,,,,,,,,,,,1000,6471.5943,71.3124
160500,,,0.5982,0.837,0.2346,-597.8227,3.3123,0.2581,-0.4735,1.3968,136.1711,4.4262,,,
161000,,,0.6015,0.8416,0.2371,-598.4624,3.8883,0.2621,-0.4728,1.7101,306.5536,4.8584,,,
161000,,,,,,,,,,,,,1000,6354.7976,79.9857
161500,,,0.5978,0.8294,0.2321,-599.537,2.7872,0.251,-0.4661,1.8399,206.1024,5.1202,,,
162000,,,0.5968,0.8382,0.2317,-601.6894,3.5593,0.2573,-0.4605,1.6338,78.7308,6.96,,,
162000,,,,,,,,,,,,,1000,6532.6048,81.0866
162500,,,0.594,0.8369,0.2339,-602.0826,4.543,0.2611,-0.4744,1.4909,140.3303,5.0455,,,
163000,,,0.6004,0.8303,0.2321,-603.9135,2.801,0.249,-0.4588,1.5319,242.1165,3.5186,,,
163000,,,,,,,,,,,,,1000,6449.8382,81.086
163500,,,0.6043,0.8295,0.2361,-604.2748,3.3372,0.2472,-0.4709,1.3607,74.1801,6.5654,,,
164000,,,0.6008,0.8316,0.2337,-606.4619,2.5223,0.2508,-0.4657,1.6223,238.5463,4.9647,,,
164000,,,,,,,,,,,,,1000,6429.6934,79.8589
164500,,,0.6107,0.8366,0.2354,-604.5741,3.299,0.248,-0.4736,1.4932,134.3225,7.6551,,,
165000,,,0.5955,0.825,0.2295,-606.8242,3.8947,0.2451,-0.4659,1.8651,324.792,6.0857,,,
165000,6934.1388,1000.0,,,,,,,,,,,,,
165000,,,,,,,,,,,,,1000,6585.5408,71.1245
165500,,,0.5997,0.8262,0.2345,-607.568,3.3084,0.2458,-0.4669,1.4869,181.531,3.9305,,,
166000,,,0.6033,0.8293,0.2388,-608.7995,3.1274,0.2519,-0.4724,1.4436,216.5211,6.2216,,,
166000,,,,,,,,,,,,,1000,6582.1002,80.0025
166500,,,0.6078,0.8319,0.2374,-610.6621,7.1205,0.2486,-0.4746,1.437,127.127,8.4144,,,
167000,,,0.6087,0.8459,0.2373,-610.5784,5.615,0.2606,-0.4626,1.5621,147.4484,8.1411,,,
167000,,,,,,,,,,,,,1000,6498.2876,79.7867
167500,,,0.6097,0.8433,0.2431,-612.2788,3.5335,0.2611,-0.4763,1.5628,201.6463,4.104,,,
168000,,,0.611,0.8411,0.2434,-612.9186,2.6649,0.2571,-0.4712,1.6318,257.6098,5.2505,,,
168000,,,,,,,,,,,,,1000,6539.7982,80.1308
168500,,,0.6026,0.8173,0.2354,-615.2381,3.2217,0.2368,-0.469,1.4104,172.6429,3.8573,,,
169000,,,0.6018,0.8213,0.2328,-614.3995,3.6405,0.2404,-0.466,1.4648,82.2246,3.907,,,
169000,,,,,,,,,,,,,1000,6668.9839,80.4843
169500,,,0.5979,0.8248,0.233,-616.2863,3.8502,0.2439,-0.4716,1.7196,153.1784,4.0586,,,
170000,,,0.6004,0.8173,0.2366,-617.7971,4.5582,0.2396,-0.4662,1.4974,216.223,4.8005,,,
170000,6977.6314,1000.0,,,,,,,,,,,,,
170000,,,,,,,,,,,,,1000,6664.9196,72.0469
170500,,,0.6054,0.8272,0.2335,-618.6751,3.742,0.2422,-0.4656,1.9386,209.6182,5.1377,,,
171000,,,0.6059,0.8232,0.2337,-619.3387,3.8198,0.2389,-0.4609,1.6886,98.6535,5.1015,,,
171000,,,,,,,,,,,,,1000,6700.7982,80.192
171500,,,0.5997,0.8212,0.2328,-620.1107,4.3392,0.2404,-0.4629,1.6455,138.4075,5.8618,,,
172000,,,0.6052,0.8311,0.2344,-621.2228,4.7085,0.2481,-0.4614,1.6806,90.6036,5.8378,,,
172000,,,,,,,,,,,,,1000,6652.2654,80.432
172500,,,0.5992,0.8359,0.2348,-621.8544,3.104,0.2577,-0.4729,1.5709,110.9546,6.268,,,
173000,,,0.6082,0.8346,0.2406,-622.9437,5.4645,0.256,-0.4714,2.0061,161.1843,5.6598,,,
173000,,,,,,,,,,,,,1000,6686.3468,79.9819
173500,,,0.602,0.8285,0.2347,-624.8469,3.7492,0.2475,-0.4692,1.4051,171.4696,6.057,,,
174000,,,0.6037,0.8213,0.2381,-626.0629,5.8282,0.2414,-0.4762,1.4049,65.8812,8.3858,,,
174000,,,,,,,,,,,,,1000,6657.3101,80.7903
174500,,,0.5965,0.8243,0.2351,-626.6566,2.8569,0.2478,-0.4655,1.4876,144.6726,4.728,,,
175000,,,0.5975,0.8227,0.2358,-628.4276,6.2785,0.2477,-0.4692,1.6851,224.9415,5.3998,,,
175000,7111.259,1000.0,,,,,,,,,,,,,
175000,,,,,,,,,,,,,1000,6726.2943,72.4866
175500,,,0.6002,0.8301,0.2333,-629.891,5.6025,0.2478,-0.4681,1.3633,139.5514,9.1759,,,
176000,,,0.5995,0.8298,0.2353,-630.0217,5.1056,0.2535,-0.4765,1.8415,183.2707,7.8483,,,
176000,,,,,,,,,,,,,1000,6774.969,83.9354
176500,,,0.609,0.8423,0.2391,-630.9708,5.0503,0.2549,-0.4701,1.4935,95.5719,11.3229,,,
177000,,,0.6023,0.8181,0.2413,-632.4413,3.6337,0.2421,-0.4862,1.6277,60.7644,4.4984,,,
177000,,,,,,,,,,,,,1000,6696.2155,84.2623
177500,,,0.6059,0.8221,0.2404,-633.4175,8.1788,0.2443,-0.4702,1.7466,191.5889,7.9792,,,
178000,,,0.6028,0.8284,0.2354,-634.868,4.6512,0.2466,-0.4731,1.7139,237.7156,5.3479,,,
178000,,,,,,,,,,,,,1000,6845.0727,79.9809
178500,,,0.6042,0.8208,0.2362,-636.2013,5.0544,0.2411,-0.4706,1.6461,198.0415,5.7381,,,
179000,,,0.5982,0.825,0.2407,-636.9186,4.9144,0.2535,-0.4824,1.6376,191.8457,9.7443,,,
179000,,,,,,,,,,,,,1000,6762.8969,82.8286
179500,,,0.6008,0.8257,0.2352,-637.5779,5.0285,0.2474,-0.4718,1.733,108.5618,5.9267,,,
180000,,,0.6044,0.8238,0.2374,-637.9775,3.6303,0.2434,-0.474,1.6255,98.554,5.1334,,,
180000,7152.2153,1000.0,,,,,,,,,,,,,
180000,,,,,,,,,,,,,1000,6739.3144,71.6336
180500,,,0.5995,0.8113,0.2365,-639.1736,4.9763,0.2349,-0.4846,1.4479,137.0721,4.8434,,,
181000,,,0.6038,0.8112,0.235,-641.8104,6.7385,0.2301,-0.4619,1.678,85.1844,6.2532,,,
181000,,,,,,,,,,,,,1000,6775.425,84.973
181500,,,0.6041,0.8243,0.2367,-641.1572,3.6057,0.2412,-0.468,1.4908,98.3395,4.5927,,,
182000,,,0.6145,0.8257,0.2455,-637.9588,5.9093,0.2403,-0.4871,1.6596,72.1343,7.0126,,,
