env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2730000,0.9547,16.3,1.0,0.9545,16.3666,1.0,-0.0572,0.009,0.0008,147.988
2740000,0.9592,14.7,1.0,0.9541,16.5289,1.0,-0.0553,0.009,0.0008,146.8729
2750000,0.9583,15.0,1.0,0.9545,16.4204,1.0,-0.0565,0.0093,0.0008,146.905
2760000,0.9553,16.1,1.0,0.9536,16.6945,1.0,-0.056,0.009,0.0008,146.6882
2770000,0.9581,15.1,1.0,0.9541,16.5289,1.0,-0.0535,0.0094,0.0008,146.512
2780000,0.9586,14.9,1.0,0.9549,16.2602,1.0,-0.0546,0.009,0.0008,147.1148
2790000,0.9572,15.4,1.0,0.9526,17.0648,1.0,-0.0567,0.0091,0.0008,146.6834
2800000,0.9572,15.4,1.0,0.9546,16.3399,1.0,-0.0565,0.0091,0.0008,146.6219
2810000,0.955,16.2,1.0,0.954,16.5563,1.0,-0.0564,0.009,0.0008,146.7333
2820000,0.9567,15.6,1.0,0.9534,16.7785,1.0,-0.0538,0.0089,0.0008,147.7398
2830000,0.9597,14.5,1.0,0.9548,16.2602,1.0,-0.0537,0.009,0.0008,146.4194
2840000,0.9592,14.7,1.0,0.9524,17.1527,1.0,-0.0554,0.0092,0.0008,146.0992
2850000,0.9575,15.3,1.0,0.9543,16.4474,1.0,-0.0529,0.009,0.0008,146.457
2860000,0.9597,14.5,1.0,0.9544,16.3934,1.0,-0.0512,0.0091,0.0008,147.7899
2870000,0.9575,15.3,1.0,0.9538,16.6667,1.0,-0.0516,0.009,0.0008,147.2562
2880000,0.9567,15.6,1.0,0.954,16.5563,1.0,-0.0527,0.0091,0.0008,150.3279
2890000,0.9594,14.6,1.0,0.9542,16.4745,1.0,-0.0529,0.0089,0.0008,149.9189
2900000,0.9575,15.3,1.0,0.9551,16.1551,1.0,-0.0509,0.009,0.0008,149.7363
2910000,0.9597,14.5,1.0,0.9548,16.2602,1.0,-0.0508,0.0091,0.0008,149.3843
2920000,0.9586,14.9,1.0,0.9526,17.0648,1.0,-0.0505,0.0091,0.0008,149.4993
2930000,0.9558,15.9,1.0,0.9547,16.3399,1.0,-0.0504,0.0088,0.0008,147.2821
2940000,0.96,14.4,1.0,0.9548,16.2602,1.0,-0.049,0.0088,0.0008,146.4049
2950000,0.9178,29.6,1.0,0.9546,16.3399,1.0,-0.0496,0.0088,0.0008,146.5233
2960000,0.9564,15.7,1.0,0.9545,16.3934,1.0,-0.0533,0.0089,0.0008,146.1428
2970000,0.9561,15.8,1.0,0.9533,16.8067,1.0,-0.0537,0.0089,0.0008,146.5425
2980000,0.9586,14.9,1.0,0.9536,16.6945,1.0,-0.0552,0.0089,0.0008,147.2172
2990000,0.9544,16.4,1.0,0.9513,17.4825,0.9983,-0.0571,0.0091,0.0008,146.8009
3000000,0.955,16.2,1.0,0.954,16.5563,1.0,-0.0535,0.0086,0.0007,146.9509
3010000,0.9594,14.6,1.0,0.9534,16.7785,1.0,-0.0507,0.009,0.0007,146.3836
3020000,0.9589,14.8,1.0,0.9546,16.3399,1.0,-0.0555,0.0086,0.0007,146.1801
3030000,0.9586,14.9,1.0,0.9526,17.0648,1.0,-0.0542,0.0089,0.0008,147.0307
3040000,0.9567,15.6,1.0,0.9541,16.5289,1.0,-0.0502,0.0089,0.0007,146.0522
3050000,0.9492,18.3,1.0,0.9548,16.2602,1.0,-0.0604,0.0088,0.0008,146.8984
3060000,0.9583,15.0,1.0,0.9539,16.6113,1.0,-0.0604,0.0089,0.0008,146.4967
3070000,0.9561,15.8,1.0,0.9549,16.2602,1.0,-0.0591,0.0089,0.0008,146.3318
3080000,0.9561,15.8,1.0,0.953,16.8919,1.0,-0.0524,0.0086,0.0008,147.1379
3090000,0.9369,22.7,1.0,0.9543,16.4474,1.0,-0.0444,0.0087,0.0007,145.8665
3100000,0.9581,15.1,1.0,0.955,16.2075,1.0,-0.0424,0.0088,0.0007,145.8465
3110000,0.9592,14.7,1.0,0.9536,16.7224,1.0,-0.0426,0.0089,0.0008,145.9345
3120000,0.9589,14.8,1.0,0.9542,16.4474,1.0,-0.043,0.0086,0.0008,146.2647
3130000,0.9517,17.4,1.0,0.9551,16.1551,1.0,-0.0448,0.0086,0.0007,146.2238
3140000,0.9586,14.9,1.0,0.9538,16.6389,1.0,-0.0465,0.0086,0.0008,146.263
3150000,0.9556,16.0,1.0,0.952,17.301,1.0,-0.0434,0.0085,0.0008,146.1777
3160000,0.9567,15.6,1.0,0.9541,16.5289,1.0,-0.0477,0.0088,0.0008,146.1866
3170000,0.9556,16.0,1.0,0.9547,16.2866,1.0,-0.0497,0.0085,0.0007,146.1677
3180000,0.9581,15.1,1.0,0.9529,16.9492,1.0,-0.0524,0.0086,0.0008,146.4643
3190000,0.9572,15.4,1.0,0.955,16.1812,1.0,-0.0534,0.009,0.0007,146.1713
3200000,0.9594,14.6,1.0,0.9549,16.2338,1.0,-0.0505,0.0085,0.0007,146.3304
3210000,0.9581,15.1,1.0,0.9516,17.4216,1.0,-0.0519,0.0086,0.0008,146.6634
3220000,0.9564,15.7,1.0,0.9552,16.1551,1.0,-0.0533,0.0087,0.0007,145.8595
3230000,0.9569,15.5,1.0,0.9547,16.3132,1.0,-0.0476,0.0084,0.0008,145.8144
3240000,0.9564,15.7,1.0,0.9551,16.1551,1.0,-0.0422,0.009,0.0007,146.3165
3250000,0.9581,15.1,1.0,0.9539,16.6113,1.0,-0.0459,0.0086,0.0008,146.5944
3260000,0.9581,15.1,1.0,0.9552,16.129,1.0,-0.0491,0.0089,0.0007,145.7809
3270000,0.9572,15.4,1.0,0.9543,16.4745,1.0,-0.0521,0.0088,0.0007,145.6472
3280000,0.9583,15.0,1.0,0.9547,16.2866,1.0,-0.054,0.0084,0.0007,145.8802
3290000,0.9572,15.4,1.0,0.9513,17.5439,1.0,-0.052,0.0087,0.0008,145.9704
3300000,0.9592,14.7,1.0,0.9549,16.2602,1.0,-0.0533,0.0084,0.0007,146.4555
3310000,0.9594,14.6,1.0,0.9546,16.3399,1.0,-0.0536,0.0087,0.0007,146.3562
3320000,0.8489,50.8,0.9,0.9548,16.2602,1.0,-0.0536,0.0086,0.0007,145.4905
3330000,0.9572,15.4,1.0,0.9539,16.6113,1.0,-0.0503,0.0085,0.0007,145.9163
3340000,0.9567,15.6,1.0,0.9547,16.3132,1.0,-0.051,0.0085,0.0007,146.1369
3350000,0.9569,15.5,1.0,0.9536,16.6667,1.0,-0.0531,0.0085,0.0007,145.5767
3360000,0.9581,15.1,1.0,0.9555,16.0256,1.0,-0.0542,0.0084,0.0006,145.7879
3370000,0.9567,15.6,1.0,0.9549,16.2338,1.0,-0.0515,0.0086,0.0007,145.7455
3380000,0.9581,15.1,1.0,0.9535,16.7224,1.0,-0.0533,0.0087,0.0007,145.9932
3390000,0.9508,17.7,1.0,0.9526,17.1233,1.0,-0.0547,0.0086,0.0007,145.5387
3400000,0.9558,15.9,1.0,0.9544,16.3399,1.0,-0.0526,0.0086,0.0006,145.9245
3410000,0.9564,15.7,1.0,0.9546,16.3399,1.0,-0.0508,0.009,0.0006,145.6636
3420000,0.9547,16.3,1.0,0.9551,16.1812,1.0,-0.0489,0.0085,0.0005,145.6999
3430000,0.9578,15.2,1.0,0.9525,17.094,1.0,-0.0461,0.0084,0.0006,146.5594
3440000,0.9592,14.7,1.0,0.9542,16.5017,1.0,-0.0496,0.0088,0.0006,146.0395
3450000,0.9597,14.5,1.0,0.9545,16.3666,1.0,-0.0456,0.0087,0.0005,145.2639
3460000,0.9536,16.7,1.0,0.9546,16.3399,1.0,-0.048,0.0084,0.0005,146.1894
3470000,0.9553,16.1,1.0,0.9551,16.1551,1.0,-0.0485,0.0089,0.0005,146.2809
3480000,0.9583,15.0,1.0,0.9547,16.3132,1.0,-0.0517,0.0086,0.0005,146.0798
3490000,0.9589,14.8,1.0,0.9539,16.6113,1.0,-0.0516,0.0084,0.0005,146.0337
3500000,0.9578,15.2,1.0,0.9544,16.3934,1.0,-0.0491,0.0084,0.0004,145.407
3510000,0.9572,15.4,1.0,0.952,17.2712,1.0,-0.049,0.0087,0.0005,146.061
3520000,0.9556,16.0,1.0,0.9525,17.0358,0.9983,-0.0528,0.0085,0.0004,146.0416
3530000,0.9586,14.9,1.0,0.9548,16.2602,1.0,-0.0397,0.0086,0.0004,146.0475
3540000,0.9575,15.3,1.0,0.9545,16.3934,1.0,-0.0523,0.0083,0.0004,145.9353
3550000,0.9589,14.8,1.0,0.9522,17.1821,1.0,-0.05,0.0085,0.0004,146.0616
3560000,0.9586,14.9,1.0,0.9551,16.1551,1.0,-0.0531,0.0084,0.0003,145.9475
3570000,0.9564,15.7,1.0,0.9522,17.1527,0.9983,-0.0499,0.0083,0.0003,146.1919
3580000,0.9589,14.8,1.0,0.9544,16.4204,1.0,-0.0499,0.0081,0.0003,146.1388
3590000,0.9589,14.8,1.0,0.9525,17.0648,1.0,-0.0449,0.0079,0.0004,146.0246
3600000,0.9575,15.3,1.0,0.948,18.622,0.9963,-0.0438,0.0083,0.0003,146.4177
3610000,0.9586,14.9,1.0,0.9499,17.8891,0.9964,-0.0454,0.0081,0.0003,146.5602
3620000,0.93,25.2,1.0,0.9525,17.1233,1.0,-0.047,0.0083,0.0004,146.3381
3630000,0.9536,16.7,1.0,0.9536,16.6667,1.0,-0.0473,0.008,0.0003,146.4977
3640000,0.955,16.2,1.0,0.9554,16.0772,1.0,-0.0441,0.008,0.0003,145.5643
3650000,0.9586,14.9,1.0,0.9488,18.3824,0.9982,-0.0421,0.0078,0.0004,145.9884
3660000,0.9594,14.6,1.0,0.9548,16.2338,1.0,-0.0456,0.0079,0.0003,146.2207
3670000,0.9597,14.5,1.0,0.9551,16.1812,1.0,-0.0486,0.0079,0.0003,145.849
3680000,0.9575,15.3,1.0,0.9545,16.3666,1.0,-0.0502,0.0079,0.0003,146.6308
3690000,0.9561,15.8,1.0,0.94,21.3675,0.9936,-0.0518,0.0076,0.0004,147.096
3700000,0.9589,14.8,1.0,0.9509,17.6367,0.9982,-0.0379,0.0077,0.0002,145.8579
3710000,0.9578,15.2,1.0,0.9538,16.6389,1.0,-0.0224,0.0077,0.0002,145.9356
3720000,0.9564,15.7,1.0,0.9545,16.3934,1.0,-0.0213,0.0076,0.0002,146.3854
3730000,0.9556,16.0,1.0,0.9489,18.315,0.9982,-0.0232,0.0075,0.0003,146.498
3740000,0.9589,14.8,1.0,0.9524,17.1233,1.0,-0.0228,0.0074,0.0002,146.6597
3750000,0.9581,15.1,1.0,0.9547,16.3399,1.0,-0.0223,0.0074,0.0002,146.2879
3760000,0.9597,14.5,1.0,0.9545,16.3934,1.0,-0.0211,0.0077,0.0002,146.7275
3770000,0.9581,15.1,1.0,0.9505,17.7936,1.0,-0.0223,0.0073,0.0003,146.9299
3780000,0.0,324.0,0.0,0.9517,17.4216,0.9983,-0.0239,0.0072,0.0003,146.4511
3790000,0.9594,14.6,1.0,0.9136,30.03,0.976,-0.0271,0.0072,0.0005,146.9089
3800000,0.9594,14.6,1.0,0.9538,16.6389,1.0,-0.0321,0.0071,0.0002,146.6721
3810000,0.9586,14.9,1.0,0.9542,16.5017,1.0,-0.0323,0.0075,0.0002,146.2763
3820000,0.9578,15.2,1.0,0.9556,15.949,1.0,-0.0323,0.0072,0.0002,146.3426
3830000,0.0,324.0,0.0,0.9512,17.6678,1.0,-0.0332,0.0071,0.0002,146.0014
3840000,0.0,324.0,0.0,0.948,18.6567,1.0,-0.0364,0.0071,0.0003,146.7416
3850000,0.9583,15.0,1.0,0.925,26.8097,0.9946,-0.04,0.0069,0.0004,145.724
3860000,0.9561,15.8,1.0,0.9545,16.3934,1.0,-0.0336,0.0071,0.0002,146.1231
3870000,0.9572,15.4,1.0,0.954,16.5563,1.0,-0.0287,0.007,0.0002,147.1888
3880000,0.9569,15.5,1.0,0.9539,16.6113,1.0,-0.0356,0.0067,0.0002,145.9361
3890000,0.9586,14.9,1.0,0.9539,16.6389,1.0,-0.0324,0.0067,0.0002,146.2771
3900000,0.9603,14.3,1.0,0.944,20.1207,1.0,-0.0205,0.007,0.0003,146.6564
3910000,0.9581,15.1,1.0,0.953,17.0068,1.0,-0.0245,0.0068,0.0002,146.3693
3920000,0.9589,14.8,1.0,0.9442,19.9601,1.0,-0.0204,0.0067,0.0003,146.6264
3930000,0.9578,15.2,1.0,0.9417,21.0084,1.0,-0.0226,0.0065,0.0004,146.9588
3940000,0.9561,15.8,1.0,0.9539,16.5837,1.0,-0.0213,0.0066,0.0002,146.723
3950000,0.9514,17.5,1.0,0.9418,20.9205,1.0,-0.0231,0.0068,0.0003,146.5657
3960000,0.9586,14.9,1.0,0.9542,16.5017,1.0,-0.0226,0.0067,0.0002,146.457
3970000,0.9567,15.6,1.0,0.9538,16.6389,1.0,-0.0255,0.0065,0.0002,146.1507
3980000,0.9586,14.9,1.0,0.9543,16.4204,1.0,-0.0363,0.0063,0.0002,146.524
3990000,0.9544,16.4,1.0,0.9361,22.9885,1.0,-0.0493,0.006,0.0004,147.3493
4000000,0.9558,15.9,1.0,0.9513,17.5439,1.0,-0.0533,0.0065,0.0002,146.4978
