env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
16336,,,20,97.9924,20.0094,,,,,,,,,,
16378,,,42,214.3357,24.5652,,,,,,,,,,
16429,,,51,261.5344,20.3433,,,,,,,,,,
16473,,,44,222.9335,20.5844,,,,,,,,,,
16500,,,,,,50,50,5,26.6569,-415.7875,27.4946,0.1878,537.3088,2973.2603,6.5723
16525,,,52,278.9963,21.6536,,,,,,,,,,
16545,,,20,99.1892,22.4851,,,,,,,,,,
16588,,,43,230.0834,19.3498,,,,,,,,,,
16637,,,49,259.2524,19.958,,,,,,,,,,
16657,,,20,98.1019,22.5272,,,,,,,,,,
16694,,,37,197.7262,20.7305,,,,,,,,,,
16736,,,42,230.1113,20.8418,,,,,,,,,,
16783,,,47,254.561,19.8646,,,,,,,,,,
16820,,,37,199.0201,20.9005,,,,,,,,,,
16878,,,58,330.0292,23.7682,,,,,,,,,,
16949,,,71,337.8702,23.2112,,,,,,,,,,
16989,,,40,213.1609,22.6478,,,,,,,,,,
17000,,,,,,50,50,6,24.6705,-411.2623,24.4976,0.2147,641.8762,858.0845,6.4114
17022,,,33,165.7755,20.2,,,,,,,,,,
17074,,,52,290.5336,21.1038,,,,,,,,,,
17117,,,43,227.7949,21.2989,,,,,,,,,,
17144,,,27,137.5569,25.0403,,,,,,,,,,
17187,,,43,229.1147,22.0735,,,,,,,,,,
17223,,,36,190.7319,23.8844,,,,,,,,,,
17260,,,37,184.9268,22.9953,,,,,,,,,,
17305,,,45,247.1734,22.1437,,,,,,,,,,
17362,,,57,284.8425,21.7556,,,,,,,,,,
17401,,,39,213.9107,19.4686,,,,,,,,,,
17443,,,42,219.5874,20.0835,,,,,,,,,,
17480,,,37,195.805,24.8935,,,,,,,,,,
17500,,,,,,50,50,6,27.3689,-416.8799,33.6998,0.2206,564.7314,1099.4879,8.6141
17512,,,32,170.4214,25.2141,,,,,,,,,,
17553,,,41,215.1284,20.8046,,,,,,,,,,
17596,,,43,225.5791,22.3093,,,,,,,,,,
17638,,,42,222.3152,21.6955,,,,,,,,,,
17671,,,33,171.2097,21.0888,,,,,,,,,,
17717,,,46,239.6746,21.4965,,,,,,,,,,
17747,,,30,152.2418,25.7978,,,,,,,,,,
17780,,,33,174.0909,23.0924,,,,,,,,,,
17828,,,48,258.9585,24.7988,,,,,,,,,,
17868,,,40,204.1714,26.5927,,,,,,,,,,
17886,,,18,86.6348,23.8128,,,,,,,,,,
17942,,,56,285.4701,24.4087,,,,,,,,,,
17988,,,46,242.9976,21.24,,,,,,,,,,
18000,,,,,,50,50,7,25.6992,-416.2687,25.7032,0.2181,721.3048,4445.1924,7.2289
18024,,,36,193.5717,21.0444,,,,,,,,,,
18044,,,20,97.7467,18.8997,,,,,,,,,,
18074,,,30,152.3314,21.9155,,,,,,,,,,
18123,,,49,266.4867,22.2942,,,,,,,,,,
18182,,,59,298.3362,21.6586,,,,,,,,,,
18225,,,43,226.4872,23.3118,,,,,,,,,,
18274,,,49,262.5086,20.0718,,,,,,,,,,
18320,,,46,235.9634,23.0434,,,,,,,,,,
18367,,,47,245.406,21.4855,,,,,,,,,,
18409,,,42,218.8156,20.6121,,,,,,,,,,
18451,,,42,215.0901,22.8247,,,,,,,,,,
18472,,,21,104.0765,20.726,,,,,,,,,,
18490,,,18,86.8709,21.8226,,,,,,,,,,
18500,,,,,,50,50,6,24.7866,-436.2859,37.2676,0.2535,547.6653,2406.8962,10.5418
18515,,,25,125.0518,20.1823,,,,,,,,,,
18566,,,51,264.4169,21.2285,,,,,,,,,,
18601,,,35,188.2633,19.8041,,,,,,,,,,
18620,,,19,92.2315,20.6221,,,,,,,,,,
18655,,,35,181.7262,23.7146,,,,,,,,,,
18694,,,39,187.8975,24.0287,,,,,,,,,,
18738,,,44,240.9892,25.8569,,,,,,,,,,
18783,,,45,230.6673,21.8828,,,,,,,,,,
18820,,,37,199.4414,18.8956,,,,,,,,,,
18858,,,38,207.2208,20.1176,,,,,,,,,,
18932,,,74,375.7649,21.1885,,,,,,,,,,
18970,,,38,195.6248,22.5626,,,,,,,,,,
19000,,,,,,50,50,6,25.3666,-434.4646,34.9787,0.2118,654.9797,1523.7701,9.5533
19025,,,55,266.603,21.3315,,,,,,,,,,
19061,,,36,190.7415,22.4625,,,,,,,,,,
19104,,,43,227.1132,20.468,,,,,,,,,,
19169,,,65,343.523,21.185,,,,,,,,,,
19216,,,47,250.0373,21.2732,,,,,,,,,,
19278,,,62,332.9378,19.9661,,,,,,,,,,
19311,,,33,154.3962,20.7214,,,,,,,,,,
19370,,,59,278.0219,20.0564,,,,,,,,,,
19399,,,29,147.7993,24.1205,,,,,,,,,,
19451,,,52,278.4226,22.2151,,,,,,,,,,
19482,,,31,160.6158,22.0448,,,,,,,,,,
19500,,,,,,50,50,6,25.6459,-446.4253,29.4878,0.2143,771.7303,3473.7925,16.992
19524,,,42,218.0939,20.8365,,,,,,,,,,
19571,,,47,237.9994,22.4923,,,,,,,,,,
19617,,,46,216.0156,21.1752,,,,,,,,,,
19654,,,37,196.8702,20.8463,,,,,,,,,,
19673,,,19,93.4467,24.2651,,,,,,,,,,
19730,,,57,318.4369,21.1403,,,,,,,,,,
19779,,,49,247.9116,20.4955,,,,,,,,,,
19826,,,47,251.0286,21.6064,,,,,,,,,,
19867,,,41,216.4803,24.5102,,,,,,,,,,
19918,,,51,270.1842,24.7445,,,,,,,,,,
19937,,,19,92.6913,26.1384,,,,,,,,,,
19974,,,37,185.934,20.7369,,,,,,,,,,
20000,,,,,,50,50,7,25.658,-460.6708,28.3599,0.225,881.368,4052.4111,21.6735
20000,216.0306,41.8,,,,,,,,,,,,,
20023,,,49,260.9153,15.2971,,,,,,,,,,
20079,,,56,274.1476,23.4768,,,,,,,,,,
20120,,,41,210.042,23.2784,,,,,,,,,,
20142,,,22,109.5283,21.4962,,,,,,,,,,
20175,,,33,176.9106,22.551,,,,,,,,,,
20227,,,52,280.6392,23.6201,,,,,,,,,,
20277,,,50,261.0006,22.7117,,,,,,,,,,
20310,,,33,171.6276,23.1366,,,,,,,,,,
20362,,,52,241.5537,20.3804,,,,,,,,,,
20414,,,52,280.1927,21.5293,,,,,,,,,,
20443,,,29,143.1693,21.4229,,,,,,,,,,
20489,,,46,232.3186,20.4021,,,,,,,,,,
20500,,,,,,50,50,7,26.013,-444.2254,33.8593,0.2259,817.2043,1317.6208,10.3757
20527,,,38,207.318,20.3657,,,,,,,,,,
20593,,,66,347.6034,22.896,,,,,,,,,,
20642,,,49,241.7319,25.4158,,,,,,,,,,
20681,,,39,197.4045,25.0158,,,,,,,,,,
20730,,,49,261.4286,25.6283,,,,,,,,,,
20754,,,24,118.4273,21.8323,,,,,,,,,,
20815,,,61,303.6105,22.5994,,,,,,,,,,
20849,,,34,167.0595,20.1044,,,,,,,,,,
20899,,,50,263.9409,24.8406,,,,,,,,,,
20949,,,50,265.895,20.4316,,,,,,,,,,
20994,,,45,240.7171,20.4439,,,,,,,,,,
21000,,,,,,50,50,7,25.3529,-457.3722,30.5083,0.2456,954.2679,2116.1121,5.2351
21026,,,32,167.9516,20.426,,,,,,,,,,
21064,,,38,193.3423,21.874,,,,,,,,,,
21147,,,83,426.6278,22.7438,,,,,,,,,,
21181,,,34,171.509,19.9717,,,,,,,,,,
21233,,,52,269.7151,21.7608,,,,,,,,,,
21274,,,41,217.0048,21.5621,,,,,,,,,,
21326,,,52,285.5251,22.9484,,,,,,,,,,
21380,,,54,294.9124,27.4257,,,,,,,,,,
21426,,,46,247.281,26.1441,,,,,,,,,,
21464,,,38,200.703,20.4676,,,,,,,,,,
21500,,,,,,50,50,7,24.796,-479.6507,30.2549,0.2387,1208.259,7539.2739,8.7605
21518,,,54,287.7749,22.6928,,,,,,,,,,
21568,,,50,257.2987,20.9693,,,,,,,,,,
21605,,,37,195.8285,21.5635,,,,,,,,,,
21639,,,34,172.7006,24.6627,,,,,,,,,,
21677,,,38,202.2609,22.8414,,,,,,,,,,
21739,,,62,322.6385,21.566,,,,,,,,,,
21797,,,58,265.678,23.5673,,,,,,,,,,
21841,,,44,233.8637,21.3783,,,,,,,,,,
21925,,,84,440.4152,21.3357,,,,,,,,,,
21967,,,42,225.787,21.3861,,,,,,,,,,
22000,,,,,,50,50,8,25.1539,-478.7783,41.118,0.2426,990.9343,2090.2859,27.1407
22009,,,42,205.1945,21.8366,,,,,,,,,,
22070,,,61,307.0606,21.452,,,,,,,,,,
22105,,,35,164.6048,23.437,,,,,,,,,,
22150,,,45,241.0734,23.9447,,,,,,,,,,
22196,,,46,238.1515,19.3889,,,,,,,,,,
22250,,,54,278.0751,22.5467,,,,,,,,,,
22283,,,33,169.968,23.4983,,,,,,,,,,
22340,,,57,287.2718,22.4534,,,,,,,,,,
22382,,,42,203.4672,21.6993,,,,,,,,,,
22409,,,27,124.2192,21.2941,,,,,,,,,,
22448,,,39,186.4033,21.1786,,,,,,,,,,
22484,,,36,183.966,22.0348,,,,,,,,,,
22500,,,,,,50,50,7,25.0549,-457.2766,31.7269,0.242,1111.4745,2041.7842,12.9425
22535,,,51,278.6498,22.6299,,,,,,,,,,
22575,,,40,197.6008,21.4739,,,,,,,,,,
22634,,,59,314.003,23.3969,,,,,,,,,,
22669,,,35,174.4805,25.9675,,,,,,,,,,
22717,,,48,235.685,22.3312,,,,,,,,,,
22754,,,37,197.1509,21.4606,,,,,,,,,,
22793,,,39,200.5679,21.8779,,,,,,,,,,
22846,,,53,270.0504,23.8573,,,,,,,,,,
22892,,,46,234.2606,21.7214,,,,,,,,,,
22937,,,45,237.4622,23.9761,,,,,,,,,,
22965,,,28,133.0583,22.2747,,,,,,,,,,
23000,,,,,,50,50,6,25.9439,-504.2853,31.0802,0.2327,947.1105,1479.2587,7.3175
23001,,,36,170.5887,21.2125,,,,,,,,,,
23058,,,57,279.2605,23.2005,,,,,,,,,,
23099,,,41,198.8052,24.1094,,,,,,,,,,
23148,,,49,230.9699,22.1345,,,,,,,,,,
23188,,,40,206.2043,23.2428,,,,,,,,,,
23228,,,40,184.9643,20.4846,,,,,,,,,,
23295,,,67,340.9443,21.8227,,,,,,,,,,
23397,,,102,488.9073,22.2301,,,,,,,,,,
23432,,,35,176.3226,21.4971,,,,,,,,,,
23500,,,,,,50,50,7,26.7262,-490.9611,50.7086,0.2389,1235.3116,2931.5042,19.5804
23509,,,77,358.3777,21.6709,,,,,,,,,,
23579,,,70,377.3811,22.1223,,,,,,,,,,
23632,,,53,253.3862,23.4283,,,,,,,,,,
23696,,,64,285.0119,22.1243,,,,,,,,,,
23776,,,80,415.8664,22.2838,,,,,,,,,,
23870,,,94,415.459,19.6526,,,,,,,,,,
23907,,,37,172.0551,25.0747,,,,,,,,,,
23961,,,54,265.8415,23.147,,,,,,,,,,
24000,,,,,,50,50,6,26.2019,-455.1898,31.823,0.2407,1172.6042,2168.0027,8.3176
24029,,,68,351.9292,22.137,,,,,,,,,,
24079,,,50,237.7784,23.2767,,,,,,,,,,
24106,,,27,130.0272,24.3708,,,,,,,,,,
24162,,,56,280.6331,22.6576,,,,,,,,,,
24201,,,39,189.2308,21.5507,,,,,,,,,,
24245,,,44,221.3252,23.583,,,,,,,,,,
24302,,,57,252.783,26.3798,,,,,,,,,,
24359,,,57,297.7071,28.8208,,,,,,,,,,
24430,,,71,309.3186,28.3423,,,,,,,,,,
24465,,,35,174.8113,23.916,,,,,,,,,,
24500,,,,,,50,50,7,27.8784,-491.53,33.7697,0.2518,1302.3247,2676.7983,7.3721
24520,,,55,263.1546,25.5219,,,,,,,,,,
24565,,,45,221.17,22.3573,,,,,,,,,,
24590,,,25,126.9638,22.0404,,,,,,,,,,
24628,,,38,190.9147,27.308,,,,,,,,,,
24696,,,68,321.4001,23.5999,,,,,,,,,,
24768,,,72,368.6552,23.4573,,,,,,,,,,
24822,,,54,258.6491,22.1982,,,,,,,,,,
24900,,,78,407.7929,22.8206,,,,,,,,,,
24956,,,56,300.2689,23.6237,,,,,,,,,,
25000,,,,,,50,50,6,28.2193,-471.1006,32.1899,0.2417,1435.3789,3723.7959,20.9332
25000,320.0917,62.5,,,,,,,,,,,,,
25019,,,63,314.9661,16.8443,,,,,,,,,,
25079,,,60,290.9384,23.8607,,,,,,,,,,
25129,,,50,277.2126,24.5456,,,,,,,,,,
25173,,,44,235.8524,23.1409,,,,,,,,,,
25250,,,77,361.4986,25.1346,,,,,,,,,,
25319,,,69,344.7395,27.7384,,,,,,,,,,
25373,,,54,273.304,25.7376,,,,,,,,,,
25432,,,59,297.4598,23.5093,,,,,,,,,,
25472,,,40,198.2541,22.93,,,,,,,,,,
25500,,,,,,50,50,7,27.5622,-508.3949,35.2222,0.2481,1377.4768,4457.2979,24.1314
25523,,,51,245.8644,22.8909,,,,,,,,,,
25625,,,102,475.8064,23.6027,,,,,,,,,,
25672,,,47,226.3537,21.4937,,,,,,,,,,
25734,,,62,328.7125,23.6347,,,,,,,,,,
25785,,,51,237.0901,25.2943,,,,,,,,,,
25854,,,69,347.7252,26.6815,,,,,,,,,,
25893,,,39,203.3699,27.277,,,,,,,,,,
25933,,,40,205.601,28.6943,,,,,,,,,,
25971,,,38,198.2841,28.635,,,,,,,,,,
26000,,,,,,50,50,7,27.4183,-499.6482,36.853,0.2331,1376.6439,1711.6,9.5028
26034,,,63,320.4182,28.3958,,,,,,,,,,
26079,,,45,250.085,24.1745,,,,,,,,,,
26125,,,46,237.4155,23.95,,,,,,,,,,
26198,,,73,363.4094,23.2642,,,,,,,,,,
26284,,,86,389.4469,24.1903,,,,,,,,,,
26347,,,63,304.1863,22.9608,,,,,,,,,,
26387,,,40,200.0493,25.4794,,,,,,,,,,
26421,,,34,175.2457,28.2626,,,,,,,,,,
26484,,,63,333.9528,25.9288,,,,,,,,,,
26500,,,,,,50,50,7,27.5991,-486.507,48.7674,0.2472,1364.9036,3536.4417,25.9436
26538,,,54,281.0945,22.132,,,,,,,,,,
26599,,,61,332.1421,24.2703,,,,,,,,,,
26665,,,66,353.7082,24.7083,,,,,,,,,,
26698,,,33,158.2586,24.1915,,,,,,,,,,
26802,,,104,447.427,22.7319,,,,,,,,,,
26876,,,74,308.7634,23.8219,,,,,,,,,,
26930,,,54,258.3643,24.0806,,,,,,,,,,
26966,,,36,180.2896,25.6769,,,,,,,,,,
27000,,,,,,50,50,7,29.5803,-528.1266,36.4811,0.2501,1321.127,5450.3037,11.0391
27041,,,75,400.0533,23.3578,,,,,,,,,,
27085,,,44,222.6937,27.4529,,,,,,,,,,
27139,,,54,259.3767,24.4197,,,,,,,,,,
27180,,,41,205.8204,28.551,,,,,,,,,,
27264,,,84,400.3625,25.226,,,,,,,,,,
27294,,,30,137.4998,22.3799,,,,,,,,,,
27342,,,48,227.061,24.8011,,,,,,,,,,
27401,,,59,304.4701,27.7042,,,,,,,,,,
27454,,,53,277.9353,22.974,,,,,,,,,,
27500,,,,,,50,50,5,31.0467,-547.9488,43.024,0.2283,1241.6426,2870.0046,10.9192
27520,,,66,355.7311,24.1839,,,,,,,,,,
27554,,,34,160.6002,24.965,,,,,,,,,,
27608,,,54,298.4285,28.2362,,,,,,,,,,
27659,,,51,273.3813,28.1094,,,,,,,,,,
27710,,,51,272.0583,28.1151,,,,,,,,,,
27760,,,50,233.8733,28.1686,,,,,,,,,,
27811,,,51,249.1957,28.2312,,,,,,,,,,
27863,,,52,260.0236,29.0441,,,,,,,,,,
27955,,,92,450.5403,22.5412,,,,,,,,,,
28000,,,,,,50,50,5,29.7272,-530.9233,38.6731,0.2443,1392.8191,4656.1069,6.1044
28005,,,50,254.5157,25.5231,,,,,,,,,,
28049,,,44,218.9218,26.3562,,,,,,,,,,
28114,,,65,334.4148,22.2283,,,,,,,,,,
28175,,,61,289.9181,23.5854,,,,,,,,,,
28218,,,43,204.5034,24.7736,,,,,,,,,,
28265,,,47,222.2681,22.9868,,,,,,,,,,
28346,,,81,425.6335,22.8865,,,,,,,,,,
28366,,,20,96.5499,26.5189,,,,,,,,,,
28457,,,91,464.1204,23.7142,,,,,,,,,,
28500,,,,,,50,50,7,28.909,-523.2221,36.6206,0.241,1898.358,7262.8618,14.8685
28510,,,53,255.5644,23.5967,,,,,,,,,,
28566,,,56,273.8876,22.6602,,,,,,,,,,
28648,,,82,365.9551,23.3315,,,,,,,,,,
28702,,,54,262.3799,22.5754,,,,,,,,,,
28749,,,47,223.5442,24.022,,,,,,,,,,
28797,,,48,228.8792,22.8191,,,,,,,,,,
28842,,,45,214.0362,28.4609,,,,,,,,,,
28912,,,70,365.2063,28.7749,,,,,,,,,,
28965,,,53,302.9106,28.9132,,,,,,,,,,
29000,,,,,,50,50,5,33.0068,-581.5316,47.2094,0.2283,1035.3607,3247.6252,8.9234
29012,,,47,246.4391,28.1329,,,,,,,,,,
29046,,,34,163.8983,25.3376,,,,,,,,,,
29130,,,84,450.8292,23.3617,,,,,,,,,,
29213,,,83,365.0697,23.6701,,,,,,,,,,
29278,,,65,354.2234,23.1816,,,,,,,,,,
29394,,,116,555.3315,25.5047,,,,,,,,,,
29464,,,70,345.0262,22.449,,,,,,,,,,
29500,,,,,,50,50,6,30.7129,-554.381,42.2738,0.2496,1680.162,2838.8989,10.1844
29528,,,64,326.4995,25.8339,,,,,,,,,,
29625,,,97,505.5054,26.4762,,,,,,,,,,
29672,,,47,227.2839,23.6085,,,,,,,,,,
29720,,,48,226.958,23.2464,,,,,,,,,,
29777,,,57,267.7741,24.7694,,,,,,,,,,
29868,,,91,413.9809,25.8523,,,,,,,,,,
29969,,,101,540.8579,25.7021,,,,,,,,,,
30000,,,,,,50,50,7,28.5336,-530.2036,44.1197,0.2577,1568.2899,3321.6218,20.0619
30000,318.0535,63.1,,,,,,,,,,,,,
30032,,,63,329.034,16.138,,,,,,,,,,
30129,,,97,489.8885,22.6447,,,,,,,,,,
30191,,,62,313.8856,24.4916,,,,,,,,,,
30280,,,89,406.0406,24.2072,,,,,,,,,,
30300,,,20,97.3145,25.0408,,,,,,,,,,
30352,,,52,246.9349,22.9367,,,,,,,,,,
30436,,,84,419.3735,26.1033,,,,,,,,,,
30494,,,58,302.0965,21.6532,,,,,,,,,,
30500,,,,,,50,50,7,28.6172,-535.6151,40.5485,0.2613,1729.2852,7997.0557,13.9057
30535,,,41,212.8624,24.0663,,,,,,,,,,
30608,,,73,378.8011,23.1646,,,,,,,,,,
30655,,,47,240.2923,23.7643,,,,,,,,,,
30715,,,60,308.6037,22.7317,,,,,,,,,,
30767,,,52,254.0904,23.6223,,,,,,,,,,
30793,,,26,122.5819,23.1059,,,,,,,,,,
30856,,,63,285.6287,25.4438,,,,,,,,,,
30915,,,59,313.7685,22.5345,,,,,,,,,,
30995,,,80,341.9368,23.3296,,,,,,,,,,
31000,,,,,,50,50,6,28.7279,-589.6953,37.0692,0.2449,1377.491,3956.3215,10.5849
31053,,,58,318.1678,22.1032,,,,,,,,,,
31115,,,62,317.3488,22.7818,,,,,,,,,,
31192,,,77,351.1111,21.9241,,,,,,,,,,
31231,,,39,197.6506,28.0189,,,,,,,,,,
31323,,,92,460.3253,25.8462,,,,,,,,,,
31355,,,32,150.269,23.1067,,,,,,,,,,
31411,,,56,283.9418,27.0004,,,,,,,,,,
31467,,,56,298.6808,27.6005,,,,,,,,,,
31500,,,,,,50,50,6,28.8862,-573.8727,43.01,0.2696,1651.4709,6634.5903,15.2673
31516,,,49,223.9932,28.4385,,,,,,,,,,
31580,,,64,327.9748,26.5141,,,,,,,,,,
31604,,,24,120.9875,23.693,,,,,,,,,,
31648,,,44,225.7848,22.5755,,,,,,,,,,
31696,,,48,260.9598,23.5928,,,,,,,,,,
31741,,,45,215.4051,24.2113,,,,,,,,,,
31812,,,71,357.5209,23.7069,,,,,,,,,,
31883,,,71,332.6411,24.8909,,,,,,,,,,
31926,,,43,224.1154,29.0356,,,,,,,,,,
32000,,,,,,50,50,6,30.7979,-584.6747,52.5297,0.2409,1575.1565,4041.4802,16.6489
32005,,,79,404.585,26.5731,,,,,,,,,,
32093,,,88,408.8621,25.6464,,,,,,,,,,
32196,,,103,534.8143,24.5185,,,,,,,,,,
32247,,,51,272.8146,21.8192,,,,,,,,,,
32312,,,65,340.5329,25.0067,,,,,,,,,,
32351,,,39,193.5613,22.5941,,,,,,,,,,
32428,,,77,390.0702,22.6757,,,,,,,,,,
32477,,,49,262.4586,22.0408,,,,,,,,,,
32500,,,,,,50,50,6,30.3678,-589.7242,45.7378,0.2567,1305.4712,4359.3691,14.799
32536,,,59,326.5021,27.6019,,,,,,,,,,
32574,,,38,191.6792,23.2599,,,,,,,,,,
32619,,,45,244.2205,24.9846,,,,,,,,,,
32677,,,58,299.7249,25.2898,,,,,,,,,,
32731,,,54,301.5864,25.7494,,,,,,,,,,
32800,,,69,339.5589,24.8349,,,,,,,,,,
32829,,,29,139.4451,23.1307,,,,,,,,,,
32860,,,31,153.8934,22.6081,,,,,,,,,,
32984,,,124,538.3751,23.2555,,,,,,,,,,
33000,,,,,,50,50,7,29.0568,-586.5646,48.3033,0.2606,2623.2266,10435.0107,12.8201
33026,,,42,213.485,22.8136,,,,,,,,,,
33107,,,81,351.6089,22.4292,,,,,,,,,,
33145,,,38,186.5086,23.3478,,,,,,,,,,
33207,,,62,313.4037,26.3981,,,,,,,,,,
33300,,,93,479.5561,25.419,,,,,,,,,,
33339,,,39,195.1604,27.9963,,,,,,,,,,
33385,,,46,242.8768,26.8365,,,,,,,,,,
33436,,,51,269.384,22.5143,,,,,,,,,,
33461,,,25,123.6505,29.1018,,,,,,,,,,
33500,,,,,,50,50,6,30.3632,-589.2516,39.6706,0.2583,1614.1178,2284.7156,18.4102
33522,,,61,322.8799,23.7447,,,,,,,,,,
33578,,,56,287.2205,22.3485,,,,,,,,,,
33619,,,41,208.3194,26.1154,,,,,,,,,,
33662,,,43,217.701,23.1375,,,,,,,,,,
33695,,,33,174.7337,24.784,,,,,,,,,,
33751,,,56,273.7852,24.2606,,,,,,,,,,
33801,,,50,256.9172,28.2119,,,,,,,,,,
33872,,,71,387.4805,26.9485,,,,,,,,,,
33923,,,51,250.6658,24.211,,,,,,,,,,
33966,,,43,228.8118,24.9517,,,,,,,,,,
34000,,,,,,50,50,7,27.0969,-572.6431,39.9955,0.273,1865.9718,5512.3594,20.3934
34013,,,47,235.4318,23.248,,,,,,,,,,
34086,,,73,391.7691,22.8665,,,,,,,,,,
34125,,,39,195.5284,25.0996,,,,,,,,,,
34173,,,48,249.3607,28.4743,,,,,,,,,,
34247,,,74,334.5032,25.1261,,,,,,,,,,
34340,,,93,492.4282,26.2511,,,,,,,,,,
34408,,,68,361.0613,22.7308,,,,,,,,,,
34456,,,48,250.3815,24.5026,,,,,,,,,,
34500,,,,,,50,50,6,28.6509,-571.3074,41.9833,0.2508,1881.7701,3707.2449,23.3628
34518,,,62,331.3954,25.172,,,,,,,,,,
34552,,,34,173.7738,23.1795,,,,,,,,,,
34587,,,35,172.6565,26.5093,,,,,,,,,,
34648,,,61,316.7729,22.7254,,,,,,,,,,
34723,,,75,321.5877,25.1383,,,,,,,,,,
34802,,,79,359.5351,23.4652,,,,,,,,,,
34866,,,64,333.3203,22.9468,,,,,,,,,,
34908,,,42,221.658,23.4883,,,,,,,,,,
34988,,,80,407.681,22.7958,,,,,,,,,,
35000,,,,,,50,50,7,27.7773,-526.519,39.1621,0.2585,1579.1199,3478.427,12.7359
35000,267.5611,52.7,,,,,,,,,,,,,
35062,,,74,365.2234,17.4041,,,,,,,,,,
35133,,,71,365.1867,23.5406,,,,,,,,,,
35169,,,36,167.0053,26.5941,,,,,,,,,,
35240,,,71,376.7891,23.1259,,,,,,,,,,
35292,,,52,257.1545,23.9571,,,,,,,,,,
35336,,,44,204.5595,23.1727,,,,,,,,,,
35415,,,79,329.9249,22.7976,,,,,,,,,,
35488,,,73,364.6606,24.1803,,,,,,,,,,
35500,,,,,,50,50,8,26.2985,-569.9453,39.0659,0.2541,2049.8794,2991.3088,12.6224
35550,,,62,312.2968,21.4376,,,,,,,,,,
35596,,,46,239.4215,22.2169,,,,,,,,,,
35649,,,53,282.2401,26.444,,,,,,,,,,
35688,,,39,206.302,24.1641,,,,,,,,,,
35731,,,43,229.1856,23.5507,,,,,,,,,,
35813,,,82,436.9669,26.6275,,,,,,,,,,
35912,,,99,462.5916,28.5783,,,,,,,,,,
35954,,,42,224.8772,23.1827,,,,,,,,,,
35999,,,45,235.4537,22.4694,,,,,,,,,,
36000,,,,,,50,50,8,27.7453,-533.903,36.3839,0.267,1933.3535,3434.3276,17.4915
36075,,,76,359.2975,26.3344,,,,,,,,,,
36147,,,72,310.7754,23.7481,,,,,,,,,,
36194,,,47,204.0432,23.0008,,,,,,,,,,
36296,,,102,449.3322,23.6854,,,,,,,,,,
36359,,,63,293.537,22.7998,,,,,,,,,,
36473,,,114,567.1543,23.4918,,,,,,,,,,
36500,,,,,,50,50,7,26.9874,-544.4377,45.5468,0.2569,2101.9604,4089.8313,11.1681
36567,,,94,430.2475,22.9182,,,,,,,,,,
36628,,,61,310.0482,22.5199,,,,,,,,,,
36684,,,56,264.1148,26.6923,,,,,,,,,,
36734,,,50,246.123,28.4572,,,,,,,,,,
36794,,,60,309.9006,24.4339,,,,,,,,,,
36870,,,76,394.3201,21.4387,,,,,,,,,,
36925,,,55,277.9279,23.0218,,,,,,,,,,
37000,,,,,,50,50,6,27.3067,-565.5871,41.6203,0.2265,3098.1719,5796.8501,9.0648
37010,,,85,386.6936,23.6142,,,,,,,,,,
37067,,,57,299.2036,23.3083,,,,,,,,,,
37134,,,67,333.4729,23.5493,,,,,,,,,,
37191,,,57,275.1418,22.599,,,,,,,,,,
37269,,,78,346.9956,22.7942,,,,,,,,,,
37325,,,56,246.8,25.2865,,,,,,,,,,
37397,,,72,345.8365,28.5937,,,,,,,,,,
37447,,,50,264.2771,25.4824,,,,,,,,,,
37497,,,50,228.3595,22.4355,,,,,,,,,,
37500,,,,,,50,50,6,30.8068,-568.6245,46.6975,0.2286,1982.3733,6867.001,11.3942
37548,,,51,264.913,22.7927,,,,,,,,,,
37595,,,47,203.8247,27.6255,,,,,,,,,,
37667,,,72,344.6382,24.54,,,,,,,,,,
37723,,,56,255.6999,21.9521,,,,,,,,,,
37787,,,64,271.9709,23.1856,,,,,,,,,,
37818,,,31,157.809,23.5153,,,,,,,,,,
37871,,,53,225.6831,22.5607,,,,,,,,,,
37924,,,53,273.2959,21.8336,,,,,,,,,,
38000,,,,,,50,50,6,27.8339,-561.8564,46.6615,0.2537,2896.9504,13563.0,10.8012
38009,,,85,460.056,25.1562,,,,,,,,,,
38072,,,63,264.9708,23.5366,,,,,,,,,,
38134,,,62,314.6489,21.5178,,,,,,,,,,
38189,,,55,276.263,24.6599,,,,,,,,,,
38323,,,134,604.826,22.9939,,,,,,,,,,
38376,,,53,287.6596,23.2658,,,,,,,,,,
38456,,,80,388.7141,25.7617,,,,,,,,,,
38500,,,,,,50,50,6,30.9478,-591.9542,42.454,0.2619,1911.2986,6725.6875,10.5275
38577,,,121,622.9702,25.8446,,,,,,,,,,
38651,,,74,339.2811,24.2401,,,,,,,,,,
38728,,,77,359.2505,22.7832,,,,,,,,,,
38763,,,35,174.594,25.1592,,,,,,,,,,
38867,,,104,479.7651,23.3082,,,,,,,,,,
38919,,,52,253.1567,22.5736,,,,,,,,,,
38984,,,65,302.7852,24.0221,,,,,,,,,,
39000,,,,,,50,50,6,31.0588,-601.7552,42.8667,0.2663,2310.0366,6847.8911,12.7845
39035,,,51,243.0272,23.5058,,,,,,,,,,
39087,,,52,243.9365,28.9297,,,,,,,,,,
39148,,,61,299.8763,29.0703,,,,,,,,,,
