env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
3080000,0.9147,25.6,1.0,0.9061,28.0899,1.0,0.0016,0.0028,635.6389
3090000,0.9207,23.8,1.0,0.9059,28.2486,1.0,0.0016,0.0028,636.9618
3100000,0.8217,50.5,0.9,0.8976,30.3951,0.9878,0.0016,0.0029,662.2217
3110000,0.9137,25.9,1.0,0.9043,28.7356,1.0,0.0016,0.0028,632.0584
3120000,0.9103,26.9,1.0,0.906,28.169,1.0,0.0016,0.0028,630.9759
3130000,0.824,49.8,0.9,0.9053,28.4091,1.0,0.0016,0.0028,653.3648
3140000,0.927,21.9,1.0,0.9054,28.4091,1.0,0.0016,0.0028,631.1094
3150000,0.6387,102.4,0.8,0.9076,27.7008,1.0,0.0015,0.0028,642.8708
3160000,0.929,21.3,1.0,0.9075,27.7778,1.0,0.0015,0.0028,640.9762
3170000,0.9233,23.0,1.0,0.9036,28.8184,0.9971,0.0016,0.0029,632.7494
3180000,0.9147,25.6,1.0,0.9014,29.4118,0.9941,0.0016,0.0028,644.3906
3190000,0.9047,28.6,1.0,0.9054,28.3286,0.9972,0.0015,0.0028,621.0596
3200000,0.9087,27.4,1.0,0.9035,28.9017,1.0,0.0016,0.0028,651.8074
3210000,0.9213,23.6,1.0,0.9064,28.0899,1.0,0.0015,0.0028,633.8476
3220000,0.9203,23.9,1.0,0.9043,28.7356,1.0,0.0015,0.0027,637.1875
3230000,0.9103,26.9,1.0,0.9039,28.7356,0.9971,0.0015,0.0028,638.0625
3240000,0.9147,25.6,1.0,0.9055,28.3286,1.0,0.0015,0.0028,622.6293
3250000,0.9093,27.2,1.0,0.9102,26.9542,1.0,0.0015,0.0028,658.6834
3260000,0.9177,24.7,1.0,0.9049,28.4091,0.9972,0.0015,0.0027,625.1374
3270000,0.9117,26.5,1.0,0.9044,28.49,0.9943,0.0015,0.0027,638.4905
3280000,0.8297,48.1,0.9,0.9082,27.5482,1.0,0.0015,0.0027,633.9207
3290000,0.828,48.6,0.9,0.9058,28.0899,0.9944,0.0015,0.0027,629.3139
3300000,0.9207,23.8,1.0,0.9061,28.169,1.0,0.0015,0.0027,644.6457
3310000,0.9127,26.2,1.0,0.9065,28.0899,1.0,0.0015,0.0027,625.0033
3320000,0.908,27.6,1.0,0.9082,27.4725,1.0,0.0015,0.0027,629.2281
3330000,0.91,27.0,1.0,0.9069,27.933,1.0,0.0015,0.0027,630.7281
3340000,0.916,25.2,1.0,0.9084,27.4725,1.0,0.0015,0.0027,633.4373
3350000,0.8113,53.6,0.9,0.9117,26.5252,1.0,0.0015,0.0027,630.0468
3360000,0.907,27.9,1.0,0.9041,28.7356,1.0,0.0015,0.0027,647.8054
3370000,0.922,23.4,1.0,0.905,28.49,1.0,0.0015,0.0027,628.9373
3380000,0.9227,23.2,1.0,0.908,27.6243,1.0,0.0015,0.0027,635.2945
3390000,0.9187,24.4,1.0,0.9087,27.3224,1.0,0.0015,0.0027,613.4037
3400000,0.918,24.6,1.0,0.9015,29.5858,1.0,0.0015,0.0027,627.4627
3410000,0.914,25.8,1.0,0.9063,28.0899,1.0,0.0015,0.0027,627.6989
3420000,0.9117,26.5,1.0,0.9073,27.7778,1.0,0.0015,0.0026,618.5659
3430000,0.915,25.5,1.0,0.9085,27.4725,1.0,0.0015,0.0026,622.7751
3440000,0.9263,22.1,1.0,0.9066,28.0112,1.0,0.0015,0.0026,615.8955
3450000,0.8273,48.8,0.9,0.9078,27.7008,1.0,0.0015,0.0026,629.4436
3460000,0.9203,23.9,1.0,0.9069,27.8552,1.0,0.0015,0.0026,620.3943
3470000,0.9247,22.6,1.0,0.9056,28.3286,0.9972,0.0015,0.0028,611.2807
3480000,0.917,24.9,1.0,0.9095,27.1003,1.0,0.0015,0.0026,623.8918
3490000,0.9087,27.4,1.0,0.9066,28.0899,1.0,0.0015,0.0025,613.6719
3500000,0.868,39.6,1.0,0.9123,26.2467,1.0,0.0015,0.0026,618.7558
3510000,0.9193,24.2,1.0,0.9083,27.5482,1.0,0.0015,0.0026,623.9587
3520000,0.921,23.7,1.0,0.9116,26.455,1.0,0.0015,0.0026,608.8584
3530000,0.9183,24.5,1.0,0.9078,27.7008,1.0,0.0015,0.0026,611.1395
3540000,0.9197,24.1,1.0,0.9073,27.8552,1.0,0.0015,0.0026,613.7748
3550000,0.913,26.1,1.0,0.9091,27.248,1.0,0.0015,0.0026,627.5157
3560000,0.9113,26.6,1.0,0.9079,27.6243,1.0,0.0015,0.0025,616.4042
3570000,0.9127,26.2,1.0,0.9106,26.8097,1.0,0.0015,0.0026,622.6749
3580000,0.8963,31.1,1.0,0.9066,28.169,1.0,0.0015,0.0026,624.3181
3590000,0.907,27.9,1.0,0.9091,27.1739,1.0,0.0015,0.0026,625.8113
3600000,0.9213,23.6,1.0,0.9076,27.7008,1.0,0.0015,0.0026,613.6328
3610000,0.9057,28.3,1.0,0.907,27.933,1.0,0.0015,0.0026,606.6099
3620000,0.828,48.6,0.9,0.9056,28.3286,1.0,0.0015,0.0025,629.1101
3630000,0.92,24.0,1.0,0.9087,27.248,0.9973,0.0015,0.0026,610.3815
3640000,0.9113,26.6,1.0,0.9092,27.248,1.0,0.0015,0.0026,612.5861
3650000,0.8577,42.7,1.0,0.909,27.3224,1.0,0.0015,0.0025,632.1199
3660000,0.8283,48.5,0.9,0.9063,28.0112,0.9972,0.0015,0.0026,603.7623
3670000,0.822,50.4,0.9,0.9028,29.0698,0.9971,0.0015,0.0025,625.1512
3680000,0.82,51.0,0.9,0.908,27.6243,1.0,0.0015,0.0026,610.4355
3690000,0.9167,25.0,1.0,0.9106,26.8097,1.0,0.0015,0.0025,633.128
3700000,0.9163,25.1,1.0,0.906,28.0899,0.9972,0.0015,0.0025,632.2076
3710000,0.827,48.9,0.9,0.9082,27.5482,1.0,0.0015,0.0025,607.1211
3720000,0.9133,26.0,1.0,0.9068,27.933,1.0,0.0015,0.0025,619.9319
3730000,0.928,21.6,1.0,0.9062,28.169,1.0,0.0015,0.0025,632.7552
3740000,0.911,26.7,1.0,0.9061,28.0899,0.9972,0.0015,0.0025,624.5105
3750000,0.8267,49.0,0.9,0.9098,27.1003,1.0,0.0015,0.0025,608.3101
3760000,0.9157,25.3,1.0,0.9084,27.3973,1.0,0.0015,0.0025,614.6185
3770000,0.9247,22.6,1.0,0.9034,28.8184,0.9942,0.0015,0.0025,618.5092
3780000,0.9187,24.4,1.0,0.9101,27.027,1.0,0.0015,0.0025,612.4952
3790000,0.92,24.0,1.0,0.9051,28.3286,0.9972,0.0015,0.0024,624.7672
3800000,0.9127,26.2,1.0,0.9076,27.7008,1.0,0.0015,0.0025,599.0334
3810000,0.9327,20.2,1.0,0.9094,27.1739,1.0,0.0015,0.0024,617.5741
3820000,0.91,27.0,1.0,0.9105,26.8817,1.0,0.0015,0.0024,619.6513
3830000,0.9203,23.9,1.0,0.9033,28.9855,1.0,0.0015,0.0024,611.5184
3840000,0.9103,26.9,1.0,0.9087,27.3973,1.0,0.0015,0.0024,628.139
3850000,0.827,48.9,0.9,0.9074,27.7778,1.0,0.0015,0.0024,610.3018
3860000,0.92,24.0,1.0,0.907,27.933,1.0,0.0015,0.0024,611.837
3870000,0.9177,24.7,1.0,0.9055,28.3286,1.0,0.0015,0.0024,627.4281
3880000,0.911,26.7,1.0,0.9073,27.7778,1.0,0.0015,0.0024,599.9526
3890000,0.9053,28.4,1.0,0.9085,27.4725,1.0,0.0015,0.0023,625.6942
3900000,0.9087,27.4,1.0,0.9086,27.3973,1.0,0.0015,0.0024,608.9295
3910000,0.91,27.0,1.0,0.9036,28.8184,0.9971,0.0015,0.0023,608.954
3920000,0.806,55.2,0.9,0.9085,27.4725,1.0,0.0015,0.0024,633.2747
3930000,0.925,22.5,1.0,0.9101,26.9542,1.0,0.0015,0.0023,614.4208
3940000,0.9273,21.8,1.0,0.9092,27.248,1.0,0.0015,0.0023,610.8333
3950000,0.9243,22.7,1.0,0.9102,26.9542,1.0,0.0015,0.0023,622.3696
3960000,0.9157,25.3,1.0,0.9082,27.5482,1.0,0.0014,0.0023,611.9547
3970000,0.9097,27.1,1.0,0.9054,28.3286,0.9972,0.0015,0.0023,620.741
3980000,0.9247,22.6,1.0,0.9071,27.8552,1.0,0.0014,0.0023,610.1862
3990000,0.9103,26.9,1.0,0.9083,27.5482,1.0,0.0014,0.0023,625.5683
4000000,0.8263,49.1,0.9,0.908,27.5482,1.0,0.0014,0.0022,619.8823
