env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
88231,,,112,572.701,89.7057,,,,,,,
88306,,,75,335.4827,88.6663,,,,,,,
88414,,,108,550.1351,88.7191,,,,,,,
88500,,,,,,-123.8565,-547.7347,2177.2825,-123.8565,592.626,8448.6621,27.2118
88529,,,115,532.2066,90.8153,,,,,,,
88618,,,89,390.6276,91.3526,,,,,,,
88672,,,54,234.7681,88.9796,,,,,,,
88778,,,106,489.2712,89.0184,,,,,,,
88852,,,74,340.6671,89.3031,,,,,,,
88946,,,94,428.3097,89.0437,,,,,,,
89000,,,,,,-131.9049,-568.4778,1261.3329,-131.9049,648.0439,11080.2051,26.7648
89115,,,169,800.0912,90.8725,,,,,,,
89218,,,103,525.3853,91.6874,,,,,,,
89322,,,104,486.6497,89.7665,,,,,,,
89394,,,72,364.3425,89.3374,,,,,,,
89454,,,60,293.5682,89.2329,,,,,,,
89500,,,,,,-128.2706,-556.6083,1659.051,-128.2706,647.3025,9597.4492,27.9845
89548,,,94,443.7065,88.9756,,,,,,,
89673,,,125,632.6251,89.3599,,,,,,,
89763,,,90,418.2894,88.8539,,,,,,,
89840,,,77,398.2792,89.0544,,,,,,,
89904,,,64,334.8324,89.335,,,,,,,
89984,,,80,399.2458,89.2473,,,,,,,
90000,,,,,,-131.2189,-561.598,2103.4478,-131.2189,616.3361,8150.2363,28.9667
90000,456.181,94.5,,,,,,,,,,
90043,,,59,284.684,53.1174,,,,,,,
90181,,,138,659.8031,89.1173,,,,,,,
90266,,,85,446.85,89.3311,,,,,,,
90350,,,84,429.4709,89.546,,,,,,,
90439,,,89,417.2862,89.2115,,,,,,,
90500,,,,,,-136.0302,-580.7756,2139.1963,-136.0302,764.6082,17218.8711,34.898
90594,,,155,757.6916,89.5153,,,,,,,
90672,,,78,363.5146,89.26,,,,,,,
90751,,,79,374.2816,89.2374,,,,,,,
90941,,,190,921.9593,89.1156,,,,,,,
91000,,,,,,-128.6639,-560.1499,1672.0938,-128.6639,603.3402,6364.2275,29.879
91041,,,100,501.0594,89.1077,,,,,,,
91135,,,94,492.0563,88.8775,,,,,,,
91246,,,111,536.3283,88.9616,,,,,,,
91399,,,153,746.5894,88.8658,,,,,,,
91500,,,,,,-126.3243,-557.8118,1662.6348,-126.3243,649.748,7282.0278,31.3426
91512,,,113,573.4416,89.0659,,,,,,,
91612,,,100,446.5464,88.8235,,,,,,,
91684,,,72,349.3505,89.2522,,,,,,,
91754,,,70,324.6629,89.0442,,,,,,,
91879,,,125,586.539,89.0582,,,,,,,
91976,,,97,424.1754,91.9447,,,,,,,
92000,,,,,,-131.6399,-581.4261,1699.6156,-131.6399,575.3494,6535.7129,30.9362
92072,,,96,467.7398,91.9818,,,,,,,
92192,,,120,609.8018,91.8557,,,,,,,
92315,,,123,570.4289,91.8853,,,,,,,
92449,,,134,670.3919,90.4168,,,,,,,
92500,,,,,,-131.1177,-588.8032,1435.6724,-131.1177,600.0737,7050.7524,30.5822
92530,,,81,409.0898,89.3712,,,,,,,
92606,,,76,370.2444,89.4559,,,,,,,
92714,,,108,558.7639,89.0404,,,,,,,
92815,,,101,516.001,89.2294,,,,,,,
92906,,,91,415.1574,88.6517,,,,,,,
93000,,,,,,-128.0139,-581.6377,2055.199,-128.0139,706.4461,10234.5693,30.7546
93017,,,111,524.8395,88.9698,,,,,,,
93062,,,45,232.3884,91.2903,,,,,,,
93163,,,101,525.8753,92.1215,,,,,,,
93270,,,107,530.4136,91.9826,,,,,,,
93382,,,112,582.339,92.3147,,,,,,,
93475,,,93,424.6497,92.0019,,,,,,,
93500,,,,,,-129.6627,-561.8926,1594.4204,-129.6627,589.7057,7549.5771,29.9858
93616,,,141,669.8085,91.9041,,,,,,,
93746,,,130,648.1898,91.7569,,,,,,,
93832,,,86,450.8935,92.2922,,,,,,,
93931,,,99,492.5021,89.4724,,,,,,,
94000,,,,,,-129.981,-561.3689,1938.2805,-129.981,793.9858,8077.4668,33.5183
94017,,,86,402.448,89.0527,,,,,,,
94092,,,75,378.7143,89.0073,,,,,,,
94209,,,117,545.4136,88.9162,,,,,,,
94270,,,61,318.6566,89.1508,,,,,,,
94427,,,157,738.0433,89.1458,,,,,,,
94500,,,,,,-131.0875,-562.9615,1162.7416,-131.0875,782.5325,9748.2764,30.9876
94501,,,74,393.5086,89.0367,,,,,,,
94646,,,145,770.499,89.0608,,,,,,,
94743,,,97,445.4889,89.0341,,,,,,,
94841,,,98,475.3793,89.9427,,,,,,,
94909,,,68,314.5088,92.1862,,,,,,,
94985,,,76,348.6514,91.0478,,,,,,,
95000,,,,,,-127.0542,-557.9343,1611.8506,-127.0542,736.9243,14615.6982,30.8371
95000,515.9877,104.4,,,,,,,,,,
95124,,,139,697.5175,67.4247,,,,,,,
95234,,,110,549.7487,89.4416,,,,,,,
95341,,,107,494.6594,89.2386,,,,,,,
95471,,,130,634.7139,89.3716,,,,,,,
95500,,,,,,-132.9607,-564.2388,1198.302,-132.9607,604.8142,6536.4346,33.0729
95581,,,110,559.0776,89.5447,,,,,,,
95674,,,93,441.1652,89.0112,,,,,,,
95829,,,155,720.1784,91.862,,,,,,,
95965,,,136,651.1227,91.7946,,,,,,,
96000,,,,,,-133.341,-556.5161,1318.3535,-133.341,672.4292,10415.0117,28.3116
96049,,,84,421.4416,92.0189,,,,,,,
96160,,,111,580.1965,92.0439,,,,,,,
96238,,,78,358.5652,92.0129,,,,,,,
96327,,,89,454.9275,91.8461,,,,,,,
96423,,,96,455.4168,91.9857,,,,,,,
96499,,,76,379.6484,91.1156,,,,,,,
96500,,,,,,-137.9476,-603.1899,1488.6874,-137.9476,735.1637,8665.3604,33.9897
96596,,,97,427.4074,88.932,,,,,,,
96677,,,81,383.2596,89.165,,,,,,,
96803,,,126,596.7933,88.9221,,,,,,,
96863,,,60,294.0527,89.3872,,,,,,,
96928,,,65,321.0288,89.2616,,,,,,,
97000,,,,,,-130.1079,-561.1956,2159.7629,-130.1079,667.705,9882.6602,32.2506
97033,,,105,504.8186,89.4552,,,,,,,
97121,,,88,427.14,90.9964,,,,,,,
97207,,,86,393.6068,91.5728,,,,,,,
97299,,,92,416.778,91.3625,,,,,,,
97412,,,113,567.7048,90.5918,,,,,,,
97500,,,,,,-131.0038,-552.1754,1759.736,-131.0038,714.4481,10168.3857,33.2136
97500,,,88,425.7707,89.2207,,,,,,,
97646,,,146,691.8347,89.3243,,,,,,,
97766,,,120,595.8859,91.0415,,,,,,,
97862,,,96,469.8877,92.1334,,,,,,,
97970,,,108,532.5777,92.1617,,,,,,,
98000,,,,,,-135.1408,-591.4996,1440.0559,-135.1408,786.0813,13103.5469,33.9169
98046,,,76,375.1008,91.8421,,,,,,,
98134,,,88,422.833,91.7887,,,,,,,
98265,,,131,630.3923,91.3798,,,,,,,
98368,,,103,470.056,91.8843,,,,,,,
98500,,,,,,-132.3593,-570.5312,1343.4623,-132.3593,711.8018,8170.166,32.7482
98523,,,155,803.2808,92.0182,,,,,,,
98651,,,128,617.1704,91.9943,,,,,,,
98733,,,82,413.9997,92.0036,,,,,,,
98866,,,133,646.51,91.7043,,,,,,,
98977,,,111,563.275,92.0397,,,,,,,
99000,,,,,,-135.5461,-562.2177,1471.6051,-135.5461,731.1313,11257.9932,39.6054
99091,,,114,539.645,91.7513,,,,,,,
99203,,,112,561.119,91.6156,,,,,,,
99287,,,84,419.7771,89.6762,,,,,,,
99352,,,65,326.8466,89.5347,,,,,,,
99431,,,79,381.3176,89.6621,,,,,,,
99500,,,,,,-128.7019,-556.3187,1376.819,-128.7019,723.201,10710.9443,32.6837
99515,,,84,416.4065,91.6205,,,,,,,
99621,,,106,503.4936,91.5109,,,,,,,
99691,,,70,370.1726,92.2729,,,,,,,
99771,,,80,415.3264,91.9658,,,,,,,
99869,,,98,522.9155,92.0819,,,,,,,
99997,,,128,689.9587,91.8549,,,,,,,
100000,,,,,,-130.8044,-575.36,1829.2346,-130.8044,721.9681,13272.0049,32.9266
100000,465.7148,93.4,,,,,,,,,,
100079,,,82,397.0007,51.1968,,,,,,,
100204,,,125,602.0607,88.1868,,,,,,,
100295,,,91,483.2691,89.2325,,,,,,,
100390,,,95,478.0749,89.392,,,,,,,
100497,,,107,567.6845,89.143,,,,,,,
100500,,,,,,-132.6484,-587.5609,1801.4,-132.6484,778.05,9956.3857,36.558
100711,,,214,1076.293,88.9407,,,,,,,
100792,,,81,415.5158,89.1829,,,,,,,
100876,,,84,401.8084,88.9115,,,,,,,
100960,,,84,388.9255,88.6761,,,,,,,
101000,,,,,,-130.5779,-569.7502,1022.3929,-130.5779,730.0427,8873.8799,36.0519
101038,,,78,400.6759,88.9286,,,,,,,
101102,,,64,282.8393,89.4458,,,,,,,
101197,,,95,427.615,89.1094,,,,,,,
101408,,,211,1051.2255,89.201,,,,,,,
101494,,,86,449.7747,89.2208,,,,,,,
101500,,,,,,-130.6848,-563.9846,1824.2637,-130.6848,695.5704,8892.4336,32.9316
101603,,,109,506.2922,88.9113,,,,,,,
101835,,,232,1142.9558,89.2783,,,,,,,
101930,,,95,498.9134,89.2989,,,,,,,
102000,,,,,,-129.1088,-547.9374,2164.5557,-129.1088,803.4696,10764.8906,33.794
102067,,,137,656.2574,89.358,,,,,,,
102216,,,149,744.737,91.6219,,,,,,,
102332,,,116,635.1334,92.1233,,,,,,,
102427,,,95,465.2136,91.9144,,,,,,,
102500,,,,,,-132.2955,-558.7847,1474.5931,-132.2955,804.174,10843.5908,33.1223
102547,,,120,611.7211,90.9543,,,,,,,
102710,,,163,790.8685,89.2774,,,,,,,
102816,,,106,530.5241,89.0302,,,,,,,
102905,,,89,469.5337,89.3308,,,,,,,
103000,,,,,,-133.499,-567.8221,1576.8931,-133.499,736.1829,10700.0967,36.5973
103054,,,149,710.2494,89.2664,,,,,,,
103142,,,88,464.507,89.3822,,,,,,,
103256,,,114,615.4969,89.0949,,,,,,,
103373,,,117,588.8501,88.9227,,,,,,,
103471,,,98,465.8516,89.0679,,,,,,,
103500,,,,,,-135.5827,-569.8566,1231.5142,-135.5827,871.6086,14784.0615,38.8166
103641,,,170,794.7644,88.8091,,,,,,,
103764,,,123,575.4321,88.5741,,,,,,,
103829,,,65,337.8001,88.8947,,,,,,,
103891,,,62,275.1983,88.5729,,,,,,,
103970,,,79,394.5997,89.2181,,,,,,,
104000,,,,,,-129.4315,-552.6635,2199.988,-129.4315,866.5433,9438.1914,34.2773
104134,,,164,771.0781,90.9086,,,,,,,
104222,,,88,411.7855,91.2843,,,,,,,
104287,,,65,290.4269,89.3352,,,,,,,
104379,,,92,468.9107,89.1946,,,,,,,
104454,,,75,356.7028,88.634,,,,,,,
104500,,,,,,-138.1324,-598.5363,1037.8495,-138.1324,898.7399,12493.6709,37.9221
104534,,,80,406.84,89.115,,,,,,,
104644,,,110,503.0462,88.7231,,,,,,,
104905,,,261,1236.2007,88.5111,,,,,,,
105000,,,,,,-130.9806,-567.8224,2494.9229,-130.9806,742.1964,8402.4756,35.0572
105000,511.2126,107.5,,,,,,,,,,
105035,,,130,639.5004,58.8693,,,,,,,
105194,,,159,776.0988,88.7226,,,,,,,
105328,,,134,671.0707,89.0521,,,,,,,
105427,,,99,467.1317,88.5888,,,,,,,
105500,,,,,,-132.949,-581.8859,1833.1791,-132.949,890.4937,8913.625,38.3863
105513,,,86,417.3085,88.9841,,,,,,,
105586,,,73,357.6554,89.3524,,,,,,,
105749,,,163,762.112,89.0865,,,,,,,
105806,,,57,259.1154,88.9232,,,,,,,
105904,,,98,464.6541,89.2672,,,,,,,
105980,,,76,337.5743,89.1872,,,,,,,
106000,,,,,,-135.4535,-576.5452,1453.1776,-135.4535,1021.5576,9388.9287,32.6096
106140,,,160,747.6167,88.758,,,,,,,
106267,,,127,606.9908,88.7843,,,,,,,
106377,,,110,581.5296,89.1548,,,,,,,
106476,,,99,486.0728,88.9939,,,,,,,
106500,,,,,,-132.8182,-586.434,1727.995,-132.8182,830.4707,14240.498,34.9676
106615,,,139,728.4761,88.7664,,,,,,,
106704,,,89,391.0106,91.7777,,,,,,,
106792,,,88,448.1304,91.6766,,,,,,,
106884,,,92,454.8013,92.1626,,,,,,,
106945,,,61,293.9198,88.8543,,,,,,,
107000,,,,,,-136.3767,-577.39,1743.8715,-136.3767,902.1694,11576.2393,36.0106
107145,,,200,990.9986,88.82,,,,,,,
107233,,,88,444.6238,88.5485,,,,,,,
107304,,,71,383.3142,88.9579,,,,,,,
107405,,,101,469.793,88.9585,,,,,,,
107444,,,39,196.8861,88.9316,,,,,,,
107500,,,,,,-135.0689,-588.3617,1610.7307,-135.0689,832.6434,10772.8838,38.2794
107553,,,109,549.9271,89.2893,,,,,,,
107656,,,103,508.1893,88.6923,,,,,,,
107788,,,132,637.8733,89.6927,,,,,,,
107888,,,100,554.4326,91.9587,,,,,,,
108000,,,,,,-131.4993,-561.1592,1591.7343,-131.4993,817.6808,8722.1982,37.5246
108001,,,113,531.7449,91.8295,,,,,,,
108071,,,70,360.0212,91.7879,,,,,,,
108160,,,89,453.5457,89.3031,,,,,,,
108303,,,143,711.885,89.2241,,,,,,,
108408,,,105,521.5208,89.254,,,,,,,
108464,,,56,281.217,88.8647,,,,,,,
108500,,,,,,-133.0926,-575.5476,1654.116,-133.0926,933.0717,9933.7119,36.0319
108633,,,169,847.5104,89.2496,,,,,,,
108716,,,83,421.5627,89.289,,,,,,,
108814,,,98,494.6007,89.1712,,,,,,,
108893,,,79,388.8854,89.17,,,,,,,
108948,,,55,270.0816,89.2399,,,,,,,
109000,,,,,,-133.2709,-566.9653,1134.5779,-133.2709,839.4453,11918.8867,35.2792
109041,,,93,452.0029,89.0796,,,,,,,
109117,,,76,377.4814,89.027,,,,,,,
109192,,,75,371.2657,88.7456,,,,,,,
109239,,,47,220.1897,89.3192,,,,,,,
109425,,,186,905.8509,89.0817,,,,,,,
109500,,,,,,-134.2558,-569.1218,1377.1077,-134.2558,994.2689,10928.4297,36.3371
109552,,,127,599.259,88.8387,,,,,,,
109622,,,70,327.7317,89.2531,,,,,,,
109718,,,96,477.8769,89.2626,,,,,,,
109847,,,129,590.4149,90.1836,,,,,,,
110000,,,,,,-134.7825,-591.5602,2340.6724,-134.7825,1019.4211,13700.0098,39.5746
110000,493.9455,99.3,,,,,,,,,,
110027,,,180,832.6311,72.7175,,,,,,,
110121,,,94,457.6677,89.3374,,,,,,,
110221,,,100,544.4245,89.0963,,,,,,,
110313,,,92,468.4639,89.4389,,,,,,,
110388,,,75,363.6637,89.1653,,,,,,,
110464,,,76,380.3918,89.3481,,,,,,,
110500,,,,,,-134.2945,-582.4943,1181.3682,-134.2945,901.33,10259.3193,34.3681
110589,,,125,653.7673,89.1334,,,,,,,
110740,,,151,735.3547,88.7329,,,,,,,
110807,,,67,321.9621,88.9115,,,,,,,
110969,,,162,733.3321,88.4238,,,,,,,
111000,,,,,,-135.6073,-589.838,2369.1787,-135.6073,930.3599,12662.7383,35.756
111075,,,106,543.7586,88.7401,,,,,,,
111143,,,68,331.3925,88.9754,,,,,,,
111225,,,82,412.9715,89.0849,,,,,,,
111331,,,106,546.9404,89.2387,,,,,,,
111433,,,102,491.4413,89.2334,,,,,,,
111500,,,,,,-132.6158,-572.4552,2091.6406,-132.6158,1035.7468,12939.6953,40.3561
111552,,,119,618.5661,89.2948,,,,,,,
111666,,,114,596.2122,89.1914,,,,,,,
111745,,,79,398.0872,89.3362,,,,,,,
111853,,,108,536.0119,89.031,,,,,,,
111933,,,80,345.0193,89.1945,,,,,,,
111998,,,65,311.979,89.2762,,,,,,,
112000,,,,,,-131.7285,-560.6823,1537.8491,-131.7285,936.6243,23124.1074,39.0894
112100,,,102,493.6971,89.222,,,,,,,
112194,,,94,478.9636,88.7422,,,,,,,
112262,,,68,340.2796,88.9815,,,,,,,
112340,,,78,354.4652,88.8129,,,,,,,
112453,,,113,588.0498,90.6285,,,,,,,
112500,,,,,,-136.3616,-582.9026,1276.9672,-136.3616,835.7014,9550.4697,35.3511
112548,,,95,470.7242,91.9316,,,,,,,
112631,,,83,429.9359,91.9416,,,,,,,
112712,,,81,410.9458,92.0766,,,,,,,
112865,,,153,730.4283,91.7126,,,,,,,
112956,,,91,450.1626,91.889,,,,,,,
113000,,,,,,-131.8101,-562.6455,1549.9056,-131.8101,1114.2583,11222.7383,40.2174
113091,,,135,724.3149,91.2843,,,,,,,
113205,,,114,551.2096,91.0081,,,,,,,
113287,,,82,409.3991,88.9697,,,,,,,
113382,,,95,486.3026,88.9444,,,,,,,
113471,,,89,470.4399,88.7685,,,,,,,
113500,,,,,,-136.184,-572.4871,1334.5747,-136.184,1002.5308,17671.752,38.308
113635,,,164,793.9877,89.1231,,,,,,,
113705,,,70,333.7011,89.6434,,,,,,,
113862,,,157,793.4498,89.1564,,,,,,,
113966,,,104,520.8958,89.1507,,,,,,,
114000,,,,,,-140.1415,-611.1217,1257.3077,-140.1415,929.2911,10881.7148,36.5894
114123,,,157,765.6943,89.1861,,,,,,,
114211,,,88,436.139,89.2492,,,,,,,
114286,,,75,368.8503,89.3141,,,,,,,
114437,,,151,692.8504,89.2771,,,,,,,
114500,,,,,,-133.9755,-575.7205,1660.6824,-133.9755,1057.2067,11645.0996,36.2282
114516,,,79,360.1109,89.1072,,,,,,,
114583,,,67,326.044,89.2093,,,,,,,
114654,,,71,320.8505,89.0336,,,,,,,
114776,,,122,598.2842,89.4604,,,,,,,
114918,,,142,671.3484,89.1024,,,,,,,
115000,,,,,,-133.869,-580.5029,2286.6877,-133.869,956.5481,13930.9805,38.5379
115000,628.1012,126.3,,,,,,,,,,
115143,,,225,1131.1801,71.6921,,,,,,,
115233,,,90,406.9781,88.9414,,,,,,,
115369,,,136,635.8436,89.011,,,,,,,
115457,,,88,420.6579,88.9701,,,,,,,
115500,,,,,,-134.6124,-568.6741,1204.3053,-134.6124,1049.231,10091.4326,43.0337
115512,,,55,263.8009,89.2511,,,,,,,
115648,,,136,654.214,89.0716,,,,,,,
115712,,,64,305.0217,89.2737,,,,,,,
115853,,,141,700.457,89.1403,,,,,,,
115937,,,84,394.5539,89.36,,,,,,,
116000,,,,,,-136.9047,-588.5044,1531.0566,-136.9047,1126.5077,14428.5371,38.3236
116109,,,172,827.1585,88.8986,,,,,,,
116207,,,98,505.6623,89.1576,,,,,,,
116354,,,147,720.9512,88.4918,,,,,,,
116434,,,80,390.8383,89.0054,,,,,,,
116500,,,,,,-133.9766,-582.0775,1204.7809,-133.9766,1048.9362,11675.7188,40.3283
116574,,,140,716.9538,90.2918,,,,,,,
116683,,,109,550.8381,92.011,,,,,,,
116896,,,213,1074.4859,90.2961,,,,,,,
116990,,,94,456.5458,91.7176,,,,,,,
117000,,,,,,-129.9377,-540.47,1649.7964,-129.9377,871.8297,10821.4355,40.4983
117099,,,109,534.9542,92.0367,,,,,,,
117226,,,127,607.8482,90.6713,,,,,,,
117395,,,169,805.922,91.9227,,,,,,,
117490,,,95,487.4059,89.9262,,,,,,,
117500,,,,,,-137.9296,-588.6511,1592.0997,-137.9296,964.6102,11748.1904,35.4503
117612,,,122,591.1945,89.2929,,,,,,,
117698,,,86,431.9116,89.2383,,,,,,,
117890,,,192,843.3182,89.2213,,,,,,,
118000,,,,,,-134.4559,-574.2791,908.8774,-134.4559,977.683,20347.1914,36.507
118037,,,147,734.6662,91.6381,,,,,,,
118159,,,122,590.138,90.9829,,,,,,,
118256,,,97,477.7895,91.5866,,,,,,,
118385,,,129,596.1657,90.6533,,,,,,,
118500,,,,,,-135.2797,-579.4125,1368.5063,-135.2797,1075.4932,12726.7227,35.1506
118519,,,134,684.4028,91.4508,,,,,,,
118662,,,143,703.9338,90.6029,,,,,,,
118848,,,186,911.4646,89.0845,,,,,,,
118915,,,67,344.4979,88.6363,,,,,,,
119000,,,,,,-136.3963,-590.171,1270.2067,-136.3963,936.5194,9973.5479,41.7855
119009,,,94,426.5621,89.307,,,,,,,
119096,,,87,414.2161,89.3926,,,,,,,
119218,,,122,639.7968,88.7255,,,,,,,
119303,,,85,436.1329,88.9567,,,,,,,
119441,,,138,703.903,89.4263,,,,,,,
119500,,,,,,-134.0929,-576.7421,1869.0078,-134.0929,1005.3812,10719.6553,38.4715
119551,,,110,567.4067,89.3077,,,,,,,
119686,,,135,659.116,88.6571,,,,,,,
119819,,,133,630.1251,89.0418,,,,,,,
119883,,,64,280.7812,88.9698,,,,,,,
120000,,,,,,-134.5951,-566.9052,1355.4619,-134.5951,1087.8981,19086.248,37.1778
120000,511.1761,103.3,,,,,,,,,,
120011,,,128,644.1203,66.0193,,,,,,,
120127,,,116,509.1327,88.7214,,,,,,,
120248,,,121,634.5648,88.9544,,,,,,,
120345,,,97,479.0436,89.0011,,,,,,,
120430,,,85,374.6926,89.1272,,,,,,,
120500,,,,,,-135.532,-562.0038,1435.1559,-135.532,1104.679,14110.3711,40.8345
120532,,,102,498.4299,89.1492,,,,,,,
120698,,,166,862.9354,89.2405,,,,,,,
120796,,,98,515.2819,89.3973,,,,,,,
120970,,,174,817.0757,89.2744,,,,,,,
121000,,,,,,-138.3488,-584.4383,1133.0515,-138.3488,989.5807,14109.999,39.2849
121080,,,110,497.0836,89.7468,,,,,,,
121168,,,88,365.8345,91.5766,,,,,,,
121231,,,63,303.5482,91.8517,,,,,,,
121327,,,96,462.403,91.336,,,,,,,
121430,,,103,483.9464,88.7075,,,,,,,
121484,,,54,259.6303,89.1388,,,,,,,
121500,,,,,,-135.8227,-575.4483,1920.2559,-135.8227,1174.4456,11757.1992,39.1787
121527,,,43,202.7147,88.7715,,,,,,,
121606,,,79,374.7572,88.5936,,,,,,,
121774,,,168,765.8547,89.5616,,,,,,,
121927,,,153,742.9978,90.0088,,,,,,,
122000,,,,,,-134.7625,-568.1227,1751.1525,-134.7625,907.876,11636.3223,37.2383
122024,,,97,456.932,91.4872,,,,,,,
122106,,,82,373.3184,89.4804,,,,,,,
122179,,,73,381.7874,89.1031,,,,,,,
122280,,,101,465.573,89.2499,,,,,,,
122384,,,104,488.1536,89.0181,,,,,,,
122454,,,70,312.0541,88.7935,,,,,,,
122500,,,,,,-134.4487,-551.4027,1232.3468,-134.4487,1127.4631,21432.666,39.7425
122551,,,97,446.742,89.1232,,,,,,,
122609,,,58,287.5177,89.2493,,,,,,,
122720,,,111,536.8366,91.1066,,,,,,,
122818,,,98,410.7445,91.568,,,,,,,
122975,,,157,780.4062,91.8518,,,,,,,
123000,,,,,,-137.678,-585.8194,1594.0698,-137.678,1146.0288,12331.0625,43.6048
123149,,,174,880.9689,89.8091,,,,,,,
123243,,,94,423.3054,88.907,,,,,,,
123384,,,141,695.1871,88.9903,,,,,,,
123493,,,109,520.0165,89.0228,,,,,,,
123500,,,,,,-135.6176,-585.8413,1280.1073,-135.6176,1086.7092,19304.5684,44.201
123605,,,112,489.8155,88.7389,,,,,,,
123771,,,166,782.1161,88.7516,,,,,,,
123840,,,69,323.6781,89.2136,,,,,,,
123947,,,107,489.7869,90.5513,,,,,,,
124000,,,,,,-135.7318,-572.3804,1607.8824,-135.7318,1238.4258,19184.709,40.1993
124027,,,80,351.4757,91.7463,,,,,,,
124122,,,95,490.3743,91.9202,,,,,,,
124222,,,100,471.8505,91.9056,,,,,,,
124343,,,121,622.3155,91.8445,,,,,,,
124430,,,87,439.5272,90.0223,,,,,,,
124500,,,,,,-134.6039,-586.4932,2474.7725,-134.6039,1151.3667,14981.9297,42.1497
124547,,,117,602.0576,88.9876,,,,,,,
124633,,,86,422.7411,89.1035,,,,,,,
124729,,,96,487.7802,88.9074,,,,,,,
124813,,,84,414.8653,88.8168,,,,,,,
124930,,,117,536.0012,91.5079,,,,,,,
125000,,,,,,-139.8214,-592.5264,1248.7727,-139.8214,1146.7109,11506.1592,42.6731
125000,493.8721,102.1,,,,,,,,,,
125046,,,116,598.579,66.1198,,,,,,,
125183,,,137,671.6628,91.7132,,,,,,,
125430,,,247,1145.4398,91.5262,,,,,,,
125500,,,,,,-134.1501,-579.8846,1920.8365,-134.1501,1175.1101,16351.3818,38.6661
125524,,,94,432.6534,88.6718,,,,,,,
125655,,,131,646.6273,89.1498,,,,,,,
125739,,,84,440.2767,88.4643,,,,,,,
125793,,,54,246.0431,89.5156,,,,,,,
125879,,,86,394.2857,89.1412,,,,,,,
125976,,,97,487.4944,89.3314,,,,,,,
126000,,,,,,-138.3209,-571.897,888.5848,-138.3209,1024.2903,10885.3926,40.1296
126058,,,82,402.8555,88.8746,,,,,,,
126118,,,60,319.541,88.9345,,,,,,,
126185,,,67,356.0783,89.1258,,,,,,,
126251,,,66,347.7831,89.0543,,,,,,,
126376,,,125,572.2061,88.4882,,,,,,,
126500,,,,,,-137.0258,-585.0165,1517.5469,-137.0258,1124.5415,13938.9014,43.2333
126514,,,138,657.1262,88.5448,,,,,,,
126613,,,99,452.4874,88.4886,,,,,,,
126764,,,151,722.0197,88.8448,,,,,,,
126886,,,122,582.2572,89.0324,,,,,,,
127000,,,,,,-137.1139,-568.1876,1115.575,-137.1139,1306.0129,12752.4189,40.3851
127061,,,175,875.7602,88.9988,,,,,,,
127114,,,53,261.0193,88.8982,,,,,,,
127228,,,114,558.3156,88.4913,,,,,,,
127324,,,96,460.5776,88.6276,,,,,,,
127451,,,127,603.6317,89.154,,,,,,,
127500,,,,,,-136.0336,-570.513,2544.6562,-136.0336,1239.605,16386.3828,40.9066
127547,,,96,460.8594,89.0899,,,,,,,
127692,,,145,723.6381,88.8169,,,,,,,
127823,,,131,655.7118,88.7582,,,,,,,
127893,,,70,374.8505,88.5706,,,,,,,
128000,,,,,,-136.1135,-576.7649,1611.0988,-136.1135,1205.5034,15144.8818,39.594
128027,,,134,651.6267,88.5818,,,,,,,
128126,,,99,458.0964,88.5883,,,,,,,
128231,,,105,509.3655,88.4922,,,,,,,
128320,,,89,471.393,89.1335,,,,,,,
128421,,,101,461.8531,88.6672,,,,,,,
128500,,,,,,-135.2854,-576.1934,1696.9456,-135.2854,1152.1083,15566.0957,39.6742
128500,,,79,363.792,88.7771,,,,,,,
128591,,,91,405.432,88.4204,,,,,,,
128683,,,92,467.9535,88.8034,,,,,,,
128776,,,93,438.9584,88.6162,,,,,,,
128895,,,119,635.0433,88.4872,,,,,,,
129000,,,,,,-134.511,-559.0599,1260.9351,-134.511,1045.882,17383.998,39.6979
129095,,,200,1011.5791,89.144,,,,,,,
129226,,,131,622.0937,91.6841,,,,,,,
129354,,,128,656.2359,91.0024,,,,,,,
129421,,,67,338.2233,89.1155,,,,,,,
129500,,,,,,-134.3652,-572.1348,2789.7417,-134.3652,1041.5559,20034.0938,40.9552
129551,,,130,639.3069,89.1127,,,,,,,
129618,,,67,330.8953,89.2786,,,,,,,
129690,,,72,342.6323,88.4167,,,,,,,
129859,,,169,804.4476,88.6879,,,,,,,
129950,,,91,477.9472,88.8479,,,,,,,
130000,,,,,,-138.2295,-558.7557,1560.6853,-138.2295,1076.0391,12236.0225,40.3192
130000,598.3177,121.5,,,,,,,,,,
130117,,,167,818.1954,66.9214,,,,,,,
130229,,,112,543.0743,88.7119,,,,,,,
130380,,,151,769.6889,88.6757,,,,,,,
130464,,,84,428.8252,89.2483,,,,,,,
130500,,,,,,-135.2164,-577.3451,1217.1941,-135.2164,1102.1182,13953.3516,41.7165
130588,,,124,582.9923,88.9185,,,,,,,
130677,,,89,441.3623,89.1715,,,,,,,
130757,,,80,383.4427,89.1108,,,,,,,
130920,,,163,715.012,88.6057,,,,,,,
131000,,,,,,-133.5963,-536.8464,2210.1521,-133.5963,963.8046,10905.8662,40.035
131046,,,126,559.842,89.0153,,,,,,,
131176,,,130,600.3659,91.1629,,,,,,,
131251,,,75,386.1151,91.8532,,,,,,,
