env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2730000,0.9556,16.0,1.0,0.9491,18.2482,1.0,-0.0798,0.0136,0.0015,355.1789
2740000,0.9583,15.0,1.0,0.9482,18.6567,1.0,-0.0779,0.0136,0.0015,355.3152
2750000,0.9572,15.4,1.0,0.9479,18.7617,1.0,-0.0785,0.0135,0.0015,356.4995
2760000,0.9528,17.0,1.0,0.9507,17.762,1.0,-0.0832,0.0146,0.0014,356.1414
2770000,0.9567,15.6,1.0,0.9499,18.018,1.0,-0.0819,0.0142,0.0015,356.6821
2780000,0.9586,14.9,1.0,0.9461,19.4175,1.0,-0.0805,0.0142,0.0015,358.2845
2790000,0.9556,16.0,1.0,0.9506,17.762,1.0,-0.0812,0.0141,0.0013,358.6011
2800000,0.8692,47.1,1.0,0.9503,17.9211,1.0,-0.0781,0.0134,0.0013,357.4658
2810000,0.9533,16.8,1.0,0.9505,17.8253,1.0,-0.0784,0.0135,0.0014,354.0664
2820000,0.9558,15.9,1.0,0.9464,19.2678,1.0,-0.0796,0.0135,0.0014,354.6563
2830000,0.9553,16.1,1.0,0.9486,18.5185,1.0,-0.0804,0.0135,0.0014,353.3917
2840000,0.9572,15.4,1.0,0.9479,18.7266,1.0,-0.0818,0.0135,0.0016,353.5804
2850000,0.9572,15.4,1.0,0.9495,18.1818,1.0,-0.0798,0.0135,0.0015,351.976
2860000,0.9525,17.1,1.0,0.9439,20.202,1.0,-0.0766,0.0131,0.0017,353.5883
2870000,0.9569,15.5,1.0,0.9505,17.8253,1.0,-0.076,0.0127,0.0016,350.6837
2880000,0.9414,21.1,1.0,0.9509,17.6991,1.0,-0.0751,0.0131,0.0015,351.466
2890000,0.0,324.0,0.0,0.9431,20.5761,1.0,-0.0776,0.0135,0.0016,352.275
2900000,0.0,324.0,0.0,0.9491,18.2149,1.0,-0.0779,0.0133,0.0015,352.5044
2910000,0.9536,16.7,1.0,0.9491,18.315,1.0,-0.0755,0.0127,0.0014,351.7077
2920000,0.0,324.0,0.0,0.9503,17.9533,1.0,-0.0786,0.0133,0.0014,350.1954
2930000,0.9547,16.3,1.0,0.9401,21.5054,1.0,-0.0795,0.013,0.0015,353.448
2940000,0.9594,14.6,1.0,0.9508,17.6991,1.0,-0.0764,0.0123,0.0012,350.9933
2950000,0.9567,15.6,1.0,0.9501,17.9533,1.0,-0.0781,0.0128,0.0013,354.0395
2960000,0.95,18.0,1.0,0.9481,18.7266,1.0,-0.0798,0.0131,0.0013,350.8956
2970000,0.9572,15.4,1.0,0.9508,17.6678,1.0,-0.0794,0.0133,0.0015,350.6266
2980000,0.9567,15.6,1.0,0.9487,18.4502,1.0,-0.0816,0.0131,0.0015,350.0146
2990000,0.9542,16.5,1.0,0.9482,18.5874,0.9981,-0.0803,0.0124,0.0015,354.2674
3000000,0.9547,16.3,1.0,0.9467,19.1939,1.0,-0.0819,0.0134,0.0016,352.0219
3010000,0.9561,15.8,1.0,0.9505,17.8253,1.0,-0.0744,0.0129,0.0015,351.8634
3020000,0.9561,15.8,1.0,0.9482,18.622,1.0,-0.0735,0.0126,0.0015,350.4555
3030000,0.9533,16.8,1.0,0.9504,17.8571,1.0,-0.0731,0.0126,0.0015,346.4621
3040000,0.9542,16.5,1.0,0.9489,18.3824,1.0,-0.0735,0.0126,0.0014,350.5776
3050000,0.9564,15.7,1.0,0.9488,18.4502,1.0,-0.0725,0.0123,0.0015,348.3049
3060000,0.0,324.0,0.0,0.9485,18.6567,1.0,-0.0735,0.0125,0.0015,348.7829
3070000,0.8567,48.0,0.9,0.95,17.9856,1.0,-0.0681,0.0122,0.0014,346.9317
3080000,0.9542,16.5,1.0,0.9511,17.5131,1.0,-0.051,0.0127,0.0013,350.0244
3090000,0.9536,16.7,1.0,0.9494,18.1818,1.0,-0.053,0.0128,0.0013,349.7867
3100000,0.9567,15.6,1.0,0.9504,17.8571,1.0,-0.0583,0.0133,0.0013,348.1456
3110000,0.9586,14.9,1.0,0.9521,17.2414,1.0,-0.0592,0.0132,0.0013,346.1281
3120000,0.9517,17.4,1.0,0.9471,19.0476,1.0,-0.0597,0.0132,0.0014,348.7721
3130000,0.9567,15.6,1.0,0.9519,17.331,1.0,-0.0587,0.0129,0.0015,346.7984
3140000,0.2625,240.3,0.3,0.9408,21.322,1.0,-0.057,0.0124,0.0016,349.3687
3150000,0.9556,16.0,1.0,0.9511,17.5747,1.0,-0.0567,0.0128,0.0014,347.593
3160000,0.9558,15.9,1.0,0.9517,17.3611,1.0,-0.057,0.0129,0.0014,348.4023
3170000,0.9494,18.2,1.0,0.9482,18.6567,1.0,-0.0547,0.0126,0.0015,347.8717
3180000,0.9567,15.6,1.0,0.9525,17.094,1.0,-0.0557,0.0132,0.0013,347.2672
3190000,0.9569,15.5,1.0,0.9519,17.331,1.0,-0.0544,0.0128,0.0013,346.1071
3200000,0.9583,15.0,1.0,0.9508,17.6991,1.0,-0.0534,0.0123,0.0012,345.6967
3210000,0.9531,16.9,1.0,0.9482,18.6567,1.0,-0.0549,0.0122,0.0013,346.6962
3220000,0.9558,15.9,1.0,0.9515,17.452,1.0,-0.0552,0.0122,0.0012,348.3717
3230000,0.9567,15.6,1.0,0.9515,17.452,1.0,-0.0554,0.0125,0.0012,345.963
3240000,0.9564,15.7,1.0,0.9508,17.6991,1.0,-0.0554,0.0126,0.0013,346.3721
3250000,0.9583,15.0,1.0,0.9515,17.4825,1.0,-0.0527,0.012,0.0012,345.9819
3260000,0.9556,16.0,1.0,0.9515,17.4216,1.0,-0.0528,0.0121,0.0013,344.9458
3270000,0.9567,15.6,1.0,0.9532,16.8634,1.0,-0.0526,0.0121,0.0012,345.2095
3280000,0.9581,15.1,1.0,0.9513,17.5131,1.0,-0.0495,0.0114,0.0012,344.604
3290000,0.9567,15.6,1.0,0.9513,17.5439,1.0,-0.0516,0.0119,0.0013,346.8751
3300000,0.9572,15.4,1.0,0.9527,17.0068,1.0,-0.0504,0.0119,0.0011,345.493
3310000,0.9589,14.8,1.0,0.9513,17.5439,1.0,-0.0515,0.012,0.0012,346.2026
3320000,0.9594,14.6,1.0,0.9529,16.9492,1.0,-0.0527,0.0123,0.0012,342.4654
3330000,0.9556,16.0,1.0,0.951,17.6367,1.0,-0.0521,0.0119,0.0012,343.9032
3340000,0.9544,16.4,1.0,0.9495,18.1818,1.0,-0.0547,0.012,0.0013,342.2379
3350000,0.9583,15.0,1.0,0.9523,17.1821,1.0,-0.0531,0.0117,0.0012,346.5928
3360000,0.9558,15.9,1.0,0.9524,17.1233,1.0,-0.0528,0.0119,0.0012,345.0155
3370000,0.9556,16.0,1.0,0.9525,17.094,1.0,-0.0537,0.012,0.0011,344.898
3380000,0.9556,16.0,1.0,0.952,17.331,1.0,-0.0528,0.012,0.0012,345.0076
3390000,0.96,14.4,1.0,0.9523,17.1233,1.0,-0.0522,0.012,0.0012,343.9558
3400000,0.9531,16.9,1.0,0.952,17.2712,1.0,-0.0527,0.0116,0.0012,343.6579
3410000,0.9569,15.5,1.0,0.953,16.9205,1.0,-0.0518,0.0114,0.0011,343.8888
3420000,0.9547,16.3,1.0,0.9523,17.1821,1.0,-0.0523,0.0113,0.0011,343.617
3430000,0.9578,15.2,1.0,0.9522,17.2117,1.0,-0.0525,0.0115,0.0012,343.7434
3440000,0.9547,16.3,1.0,0.9526,17.0648,1.0,-0.0539,0.0115,0.0012,344.9778
3450000,0.9531,16.9,1.0,0.9513,17.5439,1.0,-0.0555,0.0124,0.0012,347.3597
3460000,0.9583,15.0,1.0,0.9513,17.5747,1.0,-0.0552,0.0122,0.0011,345.7597
3470000,0.955,16.2,1.0,0.9509,17.6678,1.0,-0.0569,0.0122,0.0011,348.4795
3480000,0.9583,15.0,1.0,0.9519,17.331,1.0,-0.0542,0.0115,0.0011,342.8068
3490000,0.9583,15.0,1.0,0.9521,17.2117,1.0,-0.0551,0.0114,0.0011,341.9846
3500000,0.9536,16.7,1.0,0.9473,19.0114,1.0,-0.054,0.0115,0.0012,342.853
3510000,0.3458,213.9,0.4,0.9482,18.6916,1.0,-0.0555,0.0117,0.0012,342.3871
3520000,0.9453,19.7,1.0,0.9486,18.4502,1.0,-0.0533,0.0118,0.0013,344.8828
3530000,0.9592,14.7,1.0,0.9441,20.1207,1.0,-0.0605,0.0124,0.0015,345.3283
3540000,0.9472,19.0,1.0,0.9466,19.2678,1.0,-0.0595,0.0119,0.0011,341.0758
3550000,0.9544,16.4,1.0,0.9473,18.9753,1.0,-0.0589,0.0119,0.0011,342.2297
3560000,0.9539,16.6,1.0,0.9465,19.2308,1.0,-0.059,0.012,0.0011,344.9402
3570000,0.9531,16.9,1.0,0.948,18.7266,1.0,-0.0588,0.0115,0.0011,348.3478
3580000,0.9572,15.4,1.0,0.9506,17.762,1.0,-0.0569,0.0114,0.001,343.8311
3590000,0.9575,15.3,1.0,0.9483,18.622,1.0,-0.0577,0.0119,0.0011,343.2755
3600000,0.9547,16.3,1.0,0.9471,19.0476,1.0,-0.0599,0.0122,0.0011,343.2455
3610000,0.9556,16.0,1.0,0.9469,19.1205,1.0,-0.0615,0.0126,0.001,346.3984
3620000,0.7481,83.5,0.8,0.9389,21.978,1.0,-0.0606,0.0122,0.0011,345.8699
3630000,0.9506,17.8,1.0,0.9449,19.8413,1.0,-0.0612,0.0121,0.0011,345.3957
3640000,0.9561,15.8,1.0,0.9482,18.6567,1.0,-0.0607,0.0123,0.001,343.5512
3650000,0.9586,14.9,1.0,0.9461,19.4175,1.0,-0.0606,0.0122,0.001,344.5803
3660000,0.9542,16.5,1.0,0.9466,19.2308,1.0,-0.0601,0.0119,0.0009,345.8563
3670000,0.9525,17.1,1.0,0.9423,20.79,1.0,-0.0519,0.0116,0.001,342.7836
3680000,0.0572,307.0,0.1,0.9473,19.0114,1.0,-0.0489,0.0119,0.0011,344.8832
3690000,0.6669,109.1,0.7,0.9478,18.7266,1.0,-0.0484,0.0117,0.001,347.0077
3700000,0.9464,19.3,1.0,0.9452,19.7628,1.0,-0.0493,0.0118,0.001,347.3681
3710000,0.9236,27.5,1.0,0.9493,18.2482,1.0,-0.0491,0.0116,0.0009,342.9414
3720000,0.9525,17.1,1.0,0.9476,18.9036,1.0,-0.0519,0.0121,0.001,343.5983
3730000,0.9567,15.6,1.0,0.9464,19.2678,1.0,-0.0504,0.0116,0.0011,344.287
3740000,0.9556,16.0,1.0,0.95,18.018,1.0,-0.0526,0.0114,0.0011,343.6628
3750000,0.9569,15.5,1.0,0.9461,19.3798,1.0,-0.0478,0.0106,0.0013,344.6556
3760000,0.9564,15.7,1.0,0.9476,18.8679,1.0,-0.0496,0.0105,0.0011,343.8574
3770000,0.955,16.2,1.0,0.9438,20.2429,1.0,-0.0506,0.0106,0.001,347.6748
3780000,0.9578,15.2,1.0,0.9497,18.1159,1.0,-0.0505,0.0106,0.001,341.6365
3790000,0.955,16.2,1.0,0.9446,19.9601,1.0,-0.0464,0.0104,0.001,346.8883
3800000,0.9531,16.9,1.0,0.9426,20.6612,1.0,-0.0467,0.0103,0.001,345.3468
3810000,0.9517,17.4,1.0,0.9487,18.4502,1.0,-0.0459,0.0098,0.0009,345.8677
3820000,0.8339,56.2,0.9,0.9473,18.9753,1.0,-0.0438,0.0091,0.0009,345.398
3830000,0.9567,15.6,1.0,0.9456,19.5695,1.0,-0.0446,0.008,0.0009,346.3706
3840000,0.9581,15.1,1.0,0.9332,24.0385,0.9976,-0.0521,0.0083,0.001,345.5076
3850000,0.9506,17.8,1.0,0.9496,18.0832,1.0,-0.0472,0.0086,0.0009,345.5079
3860000,0.1578,274.4,0.2,0.9464,19.3424,1.0,-0.051,0.0082,0.0009,344.5543
3870000,0.9583,15.0,1.0,0.9327,24.0385,0.9976,-0.0591,0.0088,0.0011,344.8224
3880000,0.9375,22.5,1.0,0.9426,20.7039,1.0,-0.0646,0.0084,0.001,345.6078
3890000,0.9475,18.9,1.0,0.9354,23.2558,1.0,-0.0636,0.0084,0.0011,341.6823
3900000,0.96,14.4,1.0,0.9323,24.2718,0.9976,-0.0494,0.0076,0.001,343.5202
3910000,0.8542,48.9,0.9,0.9465,19.2678,1.0,-0.0459,0.0077,0.0009,346.628
3920000,0.9558,15.9,1.0,0.9466,19.1939,1.0,-0.0454,0.0073,0.0009,345.7068
3930000,0.9242,27.3,1.0,0.9382,22.2717,1.0,-0.052,0.0077,0.001,345.7319
3940000,0.9319,24.5,1.0,0.9425,20.7039,1.0,-0.0457,0.0074,0.001,343.7264
3950000,0.0,324.0,0.0,0.9492,18.3486,1.0,-0.0482,0.0075,0.0008,343.6212
3960000,0.7519,82.1,0.8,0.942,20.8768,1.0,-0.0494,0.007,0.0011,347.6735
3970000,0.9583,15.0,1.0,0.9415,21.0084,1.0,-0.0556,0.0077,0.0011,345.6987
3980000,0.9544,16.4,1.0,0.9448,19.8807,1.0,-0.0487,0.0071,0.0009,344.1244
3990000,0.9442,20.1,1.0,0.9419,20.8768,1.0,-0.0616,0.0078,0.001,346.1425
4000000,0.9547,16.3,1.0,0.9351,23.31,0.9977,-0.0611,0.0081,0.0009,344.4598
