env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
67180,,,95,-105.9799,49.0616,,,,,,,,,,
67500,,,,,,1.0675,0.3342,0.3019,8.9584,2.989,0.3063,-0.5713,1.0956,12.4577,0.61
68000,,,,,,1.0687,0.3352,0.3035,10.7825,2.8868,0.2944,-0.6035,2.0987,16.0876,0.3791
68500,,,,,,1.0544,0.3345,0.2871,9.3842,2.5386,0.3178,-0.5494,1.3624,19.5945,0.4151
68780,,,1600,-93.0585,48.6312,,,,,,,,,,
69000,,,,,,1.0206,0.3342,0.2724,9.5426,2.2314,0.2742,-0.5437,1.9561,19.5295,0.4329
69500,,,,,,1.035,0.3342,0.2816,8.5448,2.6722,0.2827,-0.551,1.6616,14.9911,0.4957
70000,,,,,,1.0362,0.3352,0.2826,9.3476,2.2453,0.2732,-0.5535,1.8128,20.2413,0.3097
70000,-117.9752,1188.9,,,,,,,,,,,,,
70147,,,1367,-198.2999,43.5794,,,,,,,,,,
70500,,,,,,1.0564,0.3339,0.295,9.7005,2.9414,0.3009,-0.5851,1.0445,13.1766,0.563
70788,,,641,-148.7523,48.7541,,,,,,,,,,
70829,,,41,-106.1871,49.0846,,,,,,,,,,
70969,,,140,-102.8717,48.4322,,,,,,,,,,
71000,,,,,,1.0063,0.3348,0.2636,8.4108,2.5847,0.2704,-0.5305,1.8412,19.149,0.5121
71338,,,369,-130.7334,48.98,,,,,,,,,,
71500,,,,,,0.9842,0.3342,0.2451,8.4826,2.3804,0.255,-0.4935,2.0569,21.0216,0.4453
72000,,,,,,1.0374,0.3339,0.2747,8.8922,3.0589,0.3179,-0.5531,1.1692,13.6354,0.4057
72500,,,,,,0.98,0.3339,0.256,8.5626,2.9043,0.2626,-0.5066,1.3372,18.2727,0.5176
72938,,,1600,-106.9393,48.9088,,,,,,,,,,
73000,,,,,,1.0206,0.3342,0.2676,9.3786,2.3846,0.2874,-0.527,1.2848,10.7185,0.6344
73500,,,,,,0.9961,0.3348,0.2499,8.5007,2.5191,0.2579,-0.5007,2.4537,25.9036,0.5108
73773,,,835,-141.8601,49.0319,,,,,,,,,,
74000,,,,,,0.9909,0.3342,0.2506,9.992,2.6025,0.2652,-0.5006,1.4235,15.9748,0.4287
74251,,,478,-145.3508,49.0189,,,,,,,,,,
74320,,,69,-106.0554,49.0797,,,,,,,,,,
74388,,,68,-117.167,48.8825,,,,,,,,,,
74500,,,,,,1.0569,0.3349,0.2832,10.4461,2.8976,0.3143,-0.5586,2.0849,22.1584,0.5662
75000,,,,,,1.0411,0.3345,0.2842,9.9161,2.4562,0.2768,-0.5713,1.1616,15.4559,0.6072
75000,-110.0044,694.5,,,,,,,,,,,,,
75500,,,,,,1.0058,0.3348,0.2685,9.3989,2.1926,0.254,-0.5239,1.4859,20.0267,0.5076
75988,,,1600,-110.8128,45.8634,,,,,,,,,,
76000,,,,,,1.0576,0.3339,0.2877,9.8117,2.6078,0.3098,-0.5579,0.9464,16.2244,0.4575
76330,,,342,-137.8119,48.235,,,,,,,,,,
76463,,,133,-118.3333,49.0748,,,,,,,,,,
76500,,,,,,0.986,0.3345,0.235,8.6376,1.8709,0.2702,-0.4687,1.6306,15.0623,0.684
76543,,,80,-104.1588,49.1165,,,,,,,,,,
76663,,,120,-104.747,48.9536,,,,,,,,,,
76783,,,120,-101.6078,48.317,,,,,,,,,,
76910,,,127,-107.7248,48.3794,,,,,,,,,,
76989,,,79,-103.2495,48.5766,,,,,,,,,,
77000,,,,,,1.0231,0.3345,0.2614,9.6183,2.6769,0.2904,-0.5274,1.7815,19.6372,0.519
77286,,,297,-141.4135,48.8649,,,,,,,,,,
77393,,,107,-104.124,47.2315,,,,,,,,,,
77479,,,86,-104.4651,48.4967,,,,,,,,,,
77500,,,,,,1.0224,0.3355,0.2608,9.7182,2.8673,0.2948,-0.5219,1.6435,16.5128,0.645
77608,,,129,-99.123,49.0081,,,,,,,,,,
77894,,,286,-113.9174,48.8499,,,,,,,,,,
77964,,,70,-102.8773,48.3221,,,,,,,,,,
78000,,,,,,1.1025,0.3345,0.2935,11.2166,3.1745,0.3787,-0.5818,1.3851,14.6669,0.4045
78003,,,39,-111.0785,48.3951,,,,,,,,,,
78068,,,65,-125.744,48.6112,,,,,,,,,,
78137,,,69,-122.0984,49.186,,,,,,,,,,
78258,,,121,-134.3188,49.0412,,,,,,,,,,
78500,,,,,,1.0294,0.3348,0.2598,10.1139,3.4573,0.2948,-0.5111,2.0742,26.8188,0.6038
78577,,,319,-133.2915,48.7306,,,,,,,,,,
78699,,,122,-107.2588,48.7258,,,,,,,,,,
78803,,,104,-100.1254,48.9721,,,,,,,,,,
78893,,,90,-127.6691,49.1249,,,,,,,,,,
79000,,,,,,1.0359,0.3348,0.2596,9.342,2.2707,0.2923,-0.5134,2.0723,26.4965,0.6082
79014,,,121,-137.8728,49.1613,,,,,,,,,,
79108,,,94,-124.7053,49.1849,,,,,,,,,,
79165,,,57,-98.6788,49.0514,,,,,,,,,,
79264,,,99,-107.2514,49.2031,,,,,,,,,,
79357,,,93,-99.9477,49.007,,,,,,,,,,
79464,,,107,-105.9379,49.1001,,,,,,,,,,
79500,,,,,,1.0504,0.3342,0.2686,10.2969,2.4986,0.3064,-0.546,1.897,31.5333,0.6201
79572,,,108,-131.4923,49.0698,,,,,,,,,,
79803,,,231,-104.6647,48.9972,,,,,,,,,,
79922,,,119,-122.8525,49.2103,,,,,,,,,,
80000,,,,,,1.0386,0.3342,0.2623,9.3125,2.7455,0.3111,-0.5056,2.9503,17.3771,0.6302
80000,-121.257,570.5,,,,,,,,,,,,,
80010,,,88,-107.8798,25.0156,,,,,,,,,,
80100,,,90,-104.3691,49.0558,,,,,,,,,,
80156,,,56,-120.452,49.0634,,,,,,,,,,
80278,,,122,-106.0093,49.155,,,,,,,,,,
80425,,,147,-115.2456,48.9655,,,,,,,,,,
80500,,,,,,1.0931,0.3342,0.2899,10.1861,2.6138,0.3327,-0.5789,1.8511,16.598,0.657
80722,,,297,-100.2485,49.0019,,,,,,,,,,
80948,,,226,-99.3609,48.4362,,,,,,,,,,
81000,,,,,,1.0825,0.3345,0.2731,10.1205,2.5921,0.3405,-0.5485,3.0341,27.3877,0.3731
81114,,,166,-104.3571,48.5965,,,,,,,,,,
81205,,,91,-111.1498,48.277,,,,,,,,,,
81500,,,,,,1.1062,0.3345,0.2935,10.56,2.7243,0.3498,-0.5697,1.544,17.4527,0.4011
81501,,,296,-107.7011,48.4826,,,,,,,,,,
81557,,,56,-113.6595,48.7582,,,,,,,,,,
82000,,,,,,1.0571,0.3348,0.2589,10.5139,2.7745,0.3288,-0.5279,2.2168,15.8991,0.72
82500,,,,,,1.1423,0.3339,0.3005,11.2308,3.3715,0.4133,-0.6026,2.0126,12.7798,0.4686
83000,,,,,,1.1212,0.3355,0.2942,12.3272,4.0159,0.3655,-0.5879,2.0148,23.9142,0.5778
83157,,,1600,-60.9292,48.8957,,,,,,,,,,
83500,,,,,,1.0595,0.3355,0.2677,10.437,2.359,0.3166,-0.5265,1.9472,23.2489,0.4287
84000,,,,,,1.0255,0.3339,0.2545,9.9809,2.4727,0.2988,-0.5078,2.2306,17.8686,0.688
84500,,,,,,1.0807,0.3342,0.274,11.1667,2.4467,0.344,-0.553,1.6415,11.5715,0.4681
84757,,,1600,-72.271,48.8877,,,,,,,,,,
85000,,,,,,1.1093,0.3349,0.2882,12.2006,2.9851,0.3645,-0.5747,2.2453,20.9052,0.5339
85000,-51.4806,1451.5,,,,,,,,,,,,,
85279,,,522,-128.6418,34.3029,,,,,,,,,,
85355,,,76,-108.3564,48.9074,,,,,,,,,,
85500,,,,,,1.0761,0.3342,0.2714,10.6477,2.5097,0.3536,-0.5422,2.1369,18.4239,0.6871
86000,,,,,,1.0618,0.3342,0.2616,10.4691,3.3619,0.3346,-0.5047,1.9202,12.4725,0.4777
86500,,,,,,1.072,0.3339,0.2626,11.5036,3.6581,0.3468,-0.5392,1.4049,20.4356,0.4858
86955,,,1600,-67.2767,48.6526,,,,,,,,,,
87000,,,,,,1.0812,0.3342,0.278,11.8019,3.3442,0.3516,-0.5519,2.0314,24.2816,0.6403
87410,,,455,-107.8079,48.9019,,,,,,,,,,
87500,,,,,,1.0709,0.3348,0.2703,10.7002,2.6579,0.3282,-0.543,2.2552,20.3041,0.3293
88000,,,,,,1.0877,0.3358,0.2755,11.6511,2.8498,0.3506,-0.5487,2.0184,16.5149,0.6106
88500,,,,,,1.0937,0.3342,0.2846,11.1965,2.6449,0.3346,-0.564,1.584,13.5035,0.4316
89000,,,,,,1.0466,0.3342,0.2602,9.9664,3.1516,0.3182,-0.5143,2.4951,14.4538,0.5469
89010,,,1600,-80.2719,48.8611,,,,,,,,,,
89500,,,,,,1.1159,0.3339,0.297,12.2817,3.0724,0.3568,-0.5919,1.7592,16.2521,0.444
90000,,,,,,1.1128,0.3345,0.2942,11.7434,2.9727,0.3569,-0.5892,1.5158,10.7008,0.4761
90000,-73.1238,1600.0,,,,,,,,,,,,,
90500,,,,,,1.0135,0.3339,0.2466,9.3721,2.5387,0.2863,-0.4863,1.6113,15.8666,0.6602
90610,,,1600,-83.5174,42.8402,,,,,,,,,,
91000,,,,,,1.0331,0.3345,0.2507,10.0216,2.5269,0.3188,-0.5104,1.3843,14.6515,0.4673
91500,,,,,,1.0429,0.3339,0.2711,10.1119,2.3675,0.296,-0.54,1.9597,15.4023,0.4307
92000,,,,,,1.0101,0.3335,0.2494,10.0613,2.6036,0.2939,-0.4933,1.8503,17.3331,0.4843
92210,,,1600,-81.4802,48.935,,,,,,,,,,
92500,,,,,,1.0589,0.3339,0.2724,11.141,2.7551,0.3223,-0.542,1.6807,17.9715,0.4017
93000,,,,,,1.0475,0.3342,0.2552,10.4644,2.7063,0.318,-0.5153,1.468,10.7589,0.3436
93500,,,,,,1.0264,0.3342,0.2571,9.4137,2.2138,0.2847,-0.513,1.7066,16.3275,0.5284
93810,,,1600,-82.7068,48.8694,,,,,,,,,,
93945,,,135,-111.4631,46.9228,,,,,,,,,,
94000,,,,,,1.0181,0.3342,0.2562,10.014,2.232,0.2746,-0.4904,2.0864,21.899,0.5385
94500,,,,,,1.0046,0.3345,0.2453,9.4921,3.1922,0.2855,-0.4631,0.8782,11.0951,0.6504
95000,,,,,,1.0734,0.3355,0.281,11.5776,2.9157,0.3239,-0.5577,2.3971,19.4072,0.5554
95000,-66.6644,1152.9,,,,,,,,,,,,,
95500,,,,,,0.9984,0.3352,0.2437,10.4874,2.5328,0.2774,-0.4872,1.7569,22.0791,0.4476
95545,,,1600,-83.075,43.0079,,,,,,,,,,
95675,,,130,-111.9175,47.8933,,,,,,,,,,
95826,,,151,-105.0212,47.5552,,,,,,,,,,
96000,,,,,,1.0156,0.3339,0.2487,9.9355,2.7908,0.287,-0.4993,1.4367,16.0516,0.5187
96500,,,,,,1.0532,0.3345,0.2708,11.123,2.8521,0.3164,-0.545,1.8546,20.9527,0.43
97000,,,,,,1.0328,0.3345,0.2668,10.2639,3.3344,0.2879,-0.5124,2.1928,14.9414,0.4963
97426,,,1600,-81.9904,47.984,,,,,,,,,,
97500,,,,,,0.9939,0.3342,0.2329,10.5556,3.277,0.2845,-0.4743,1.6242,22.3753,0.561
97604,,,178,-109.969,49.0391,,,,,,,,,,
98000,,,,,,1.0132,0.3345,0.2517,10.5027,3.1199,0.2893,-0.5081,1.4904,21.6007,0.5108
98500,,,,,,0.992,0.3342,0.2455,9.8817,2.6838,0.2619,-0.4841,0.5274,6.2301,0.535
99000,,,,,,1.0256,0.3352,0.2582,10.3856,3.4298,0.2903,-0.5114,1.1157,13.9666,0.4616
99204,,,1600,-82.7095,49.0,,,,,,,,,,
99500,,,,,,0.9839,0.3345,0.241,9.4207,2.4781,0.2653,-0.4819,1.3611,15.1388,0.366
99511,,,307,-109.5766,47.3702,,,,,,,,,,
99580,,,69,-99.8447,47.9388,,,,,,,,,,
99697,,,117,-123.4745,48.3336,,,,,,,,,,
99771,,,74,-104.1286,46.9617,,,,,,,,,,
99845,,,74,-105.7523,47.0073,,,,,,,,,,
100000,,,,,,1.0475,0.3352,0.28,10.7182,2.6194,0.3022,-0.5345,1.6755,13.58,0.5487
100000,-98.4446,263.4,,,,,,,,,,,,,
100500,,,,,,1.0175,0.3339,0.2449,9.9583,2.6088,0.2921,-0.4972,1.2206,12.3162,0.3636
101000,,,,,,0.9732,0.3345,0.2317,9.2983,2.4882,0.2596,-0.4593,1.1654,13.8954,0.4076
101445,,,1600,-50.4209,46.8258,,,,,,,,,,
101500,,,,,,0.9966,0.3339,0.2395,9.8143,2.3102,0.2824,-0.4677,1.4926,12.8009,0.4242
101620,,,175,-101.8873,46.9671,,,,,,,,,,
102000,,,,,,1.0086,0.3342,0.2409,9.8666,2.3022,0.2849,-0.4838,1.3777,15.0708,0.6263
102500,,,,,,1.0395,0.3342,0.2598,9.263,2.6176,0.311,-0.5052,1.4903,18.2318,0.4822
103000,,,,,,0.9827,0.3339,0.238,8.9476,3.2482,0.2653,-0.4636,1.4245,13.9948,0.3887
103220,,,1600,-54.0997,47.9964,,,,,,,,,,
103500,,,,,,0.9494,0.3339,0.2208,7.6558,2.4473,0.2453,-0.4429,1.3702,16.4579,0.4168
104000,,,,,,0.9934,0.3345,0.2372,10.6639,3.1962,0.2867,-0.5086,1.6674,13.97,0.6435
104500,,,,,,0.9384,0.3345,0.2087,6.95,2.8082,0.2454,-0.4056,1.123,18.013,0.5135
104639,,,1419,-145.1754,47.9208,,,,,,,,,,
105000,,,,,,0.962,0.3345,0.2222,8.4213,2.6708,0.2584,-0.455,1.216,13.3741,0.4716
105000,-112.4828,590.4,,,,,,,,,,,,,
105105,,,466,-132.1957,39.5678,,,,,,,,,,
105306,,,201,-102.9806,48.9307,,,,,,,,,,
105491,,,185,-100.4379,49.0009,,,,,,,,,,
105500,,,,,,0.9649,0.3345,0.2234,8.6802,2.2128,0.2557,-0.4446,0.9816,12.0857,0.5745
106000,,,,,,0.9391,0.3335,0.2096,6.9974,2.3683,0.2474,-0.4187,3.4165,33.6176,0.4236
106500,,,,,,0.9352,0.3342,0.2035,7.3069,2.6692,0.2482,-0.4131,0.9658,12.8913,0.59
107000,,,,,,0.9819,0.3342,0.2424,8.3266,2.7843,0.2678,-0.4828,1.1742,10.4705,0.709
107091,,,1600,-115.9088,48.1357,,,,,,,,,,
107223,,,132,-136.6403,47.8992,,,,,,,,,,
107288,,,65,-102.6317,47.7912,,,,,,,,,,
107419,,,131,-129.4476,46.8965,,,,,,,,,,
107485,,,66,-101.8546,46.9033,,,,,,,,,,
107500,,,,,,0.956,0.3342,0.2264,7.4457,2.6462,0.2548,-0.4345,0.9988,11.9889,0.5815
108000,,,,,,0.9136,0.3342,0.201,6.7578,2.6571,0.2319,-0.3854,1.1058,10.9582,0.351
108500,,,,,,0.9718,0.3335,0.2289,6.7842,2.7227,0.2703,-0.449,1.2217,15.7707,0.3387
109000,,,,,,0.9291,0.3335,0.2111,6.6012,2.0811,0.2394,-0.4118,0.6909,7.2322,0.3933
109085,,,1600,-91.2736,47.0071,,,,,,,,,,
109145,,,60,-107.6787,48.4327,,,,,,,,,,
109187,,,42,-107.491,46.925,,,,,,,,,,
109250,,,63,-100.3778,46.8942,,,,,,,,,,
109306,,,56,-104.3661,46.8785,,,,,,,,,,
109381,,,75,-102.6594,46.935,,,,,,,,,,
109452,,,71,-101.5814,47.4706,,,,,,,,,,
109500,,,,,,0.919,0.3338,0.2042,6.2661,2.3064,0.2298,-0.4043,1.6211,11.8258,0.5556
110000,,,,,,0.9506,0.3335,0.2112,6.4287,2.2453,0.2573,-0.4182,0.8313,7.0594,0.3593
110000,-102.0244,83.9,,,,,,,,,,,,,
110500,,,,,,0.9197,0.3335,0.2016,5.8222,2.3009,0.2308,-0.3943,1.0611,11.5537,0.4941
111000,,,,,,0.8926,0.3338,0.1928,5.8544,1.6436,0.2193,-0.382,1.8526,15.7021,0.4856
111052,,,1600,-86.1586,47.6719,,,,,,,,,,
111136,,,84,-100.5619,48.8848,,,,,,,,,,
111500,,,,,,0.8917,0.3338,0.2006,5.3071,1.7479,0.2066,-0.4067,1.9522,13.4369,0.3475
112000,,,,,,0.9324,0.3338,0.2134,6.9202,2.29,0.2413,-0.4319,1.8352,14.8186,0.652
112500,,,,,,0.903,0.3335,0.2043,5.9644,2.3642,0.225,-0.4048,0.6451,9.5253,0.6139
112736,,,1600,-91.0481,48.0596,,,,,,,,,,
112833,,,97,-113.8217,48.0258,,,,,,,,,,
112892,,,59,-104.5419,46.8996,,,,,,,,,,
112999,,,107,-109.2288,47.0107,,,,,,,,,,
113000,,,,,,0.9087,0.3335,0.201,5.5365,2.2586,0.2143,-0.3831,0.6861,10.2795,0.5071
113106,,,107,-102.3845,46.7571,,,,,,,,,,
113306,,,200,-135.0003,48.5364,,,,,,,,,,
113500,,,,,,0.9247,0.3335,0.2116,6.0584,2.3461,0.2417,-0.4248,0.8678,8.4722,0.3466
114000,,,,,,0.9044,0.3335,0.2018,4.6477,2.4607,0.22,-0.4054,0.6832,7.8642,0.3506
114500,,,,,,0.9237,0.3335,0.2203,5.535,2.252,0.2259,-0.4323,0.5835,7.1621,0.3944
114906,,,1600,-85.2526,48.2737,,,,,,,,,,
115000,,,,,,0.8826,0.3335,0.1886,4.8711,1.9819,0.2073,-0.3708,0.8411,12.2904,0.449
115000,-110.6386,315.9,,,,,,,,,,,,,
115052,,,146,-96.3921,36.0825,,,,,,,,,,
115500,,,,,,0.895,0.3338,0.1938,4.8622,2.4059,0.2116,-0.3796,1.1054,14.8483,0.4822
116000,,,,,,0.8972,0.3335,0.2017,4.907,2.2916,0.2164,-0.3983,0.6098,8.2662,0.3688
116500,,,,,,0.8708,0.3338,0.2021,4.6495,2.0546,0.1869,-0.3916,0.5594,8.0253,0.4593
116548,,,1496,-180.1231,47.1847,,,,,,,,,,
116624,,,76,-103.3973,47.1102,,,,,,,,,,
116702,,,78,-123.4,46.9209,,,,,,,,,,
116837,,,135,-125.2501,47.1825,,,,,,,,,,
116908,,,71,-105.6846,47.801,,,,,,,,,,
117000,,,,,,0.8599,0.3342,0.1853,4.6084,1.5174,0.1839,-0.3632,1.4305,13.2108,0.3213
117070,,,162,-117.4003,47.7415,,,,,,,,,,
117307,,,237,-135.6002,48.9779,,,,,,,,,,
117351,,,44,-113.5365,49.059,,,,,,,,,,
117453,,,102,-120.0709,48.588,,,,,,,,,,
117500,,,,,,0.8941,0.3342,0.2009,5.3603,2.1504,0.2157,-0.3967,1.2006,12.4957,0.5535
117515,,,62,-111.9966,49.1279,,,,,,,,,,
117691,,,176,-116.0847,49.0941,,,,,,,,,,
117743,,,52,-109.0215,49.0688,,,,,,,,,,
117908,,,165,-114.8401,48.8015,,,,,,,,,,
118000,,,,,,0.9202,0.3342,0.2079,6.0005,2.4009,0.2436,-0.4075,1.4183,18.8357,0.4768
118500,,,,,,0.9547,0.3345,0.2244,6.3442,3.309,0.2706,-0.4452,1.1424,12.3917,0.414
119000,,,,,,0.9254,0.3335,0.2159,5.6532,3.0999,0.2361,-0.4142,1.4297,14.1788,0.2722
119500,,,,,,0.8978,0.3335,0.2016,4.7218,2.3062,0.2089,-0.4026,0.8282,9.9042,0.5187
119508,,,1600,-73.3232,48.4223,,,,,,,,,,
119896,,,388,-138.5199,47.8123,,,,,,,,,,
120000,,,,,,0.9402,0.3338,0.2225,6.3871,2.1668,0.2407,-0.4436,0.8131,12.6165,0.3237
120000,-110.4364,386.3,,,,,,,,,,,,,
120099,,,203,-131.6547,37.5313,,,,,,,,,,
120500,,,,,,0.9092,0.3338,0.2138,5.2416,2.3799,0.2245,-0.4277,5.8408,22.1742,0.3953
120531,,,432,-123.3817,48.395,,,,,,,,,,
120785,,,254,-94.7213,49.2218,,,,,,,,,,
121000,,,,,,0.9352,0.3335,0.2213,5.0846,2.2787,0.2398,-0.429,1.2363,12.9506,0.4866
121266,,,481,-111.5492,49.0341,,,,,,,,,,
121411,,,145,-96.9708,48.3571,,,,,,,,,,
121500,,,,,,0.9394,0.3338,0.2208,5.7867,2.3231,0.2413,-0.4396,0.7166,8.8235,0.2932
121551,,,140,-100.7077,49.1373,,,,,,,,,,
122000,,,,,,0.9078,0.3345,0.2086,4.8105,2.336,0.2137,-0.4068,0.7055,8.4229,0.513
122133,,,582,-141.7557,48.3804,,,,,,,,,,
122315,,,182,-111.7637,48.1689,,,,,,,,,,
122423,,,108,-126.8718,48.6449,,,,,,,,,,
122500,,,,,,0.9334,0.3338,0.2125,5.1281,2.2615,0.2375,-0.409,1.6074,19.4157,0.5117
122582,,,159,-123.9363,48.4815,,,,,,,,,,
122680,,,98,-111.6927,47.5852,,,,,,,,,,
123000,,,,,,0.9438,0.3338,0.2246,5.8304,2.3612,0.2538,-0.4316,1.2008,15.6444,0.5117
123500,,,,,,0.9617,0.3342,0.2293,6.0799,2.5338,0.2541,-0.4499,1.2593,12.5876,0.3304
124000,,,,,,0.9349,0.3338,0.2075,5.5997,2.2352,0.2517,-0.403,1.1331,14.1549,0.4384
124280,,,1600,-51.9767,48.4726,,,,,,,,,,
124430,,,150,-103.5797,48.2063,,,,,,,,,,
124500,,,,,,0.9604,0.3335,0.2341,6.2562,3.5135,0.2625,-0.4456,1.1032,12.2194,0.3866
125000,,,,,,0.9197,0.3338,0.2044,5.2678,2.5499,0.2338,-0.4055,1.8727,13.3051,0.4476
125000,-88.2144,1332.1,,,,,,,,,,,,,
125500,,,,,,0.9262,0.3338,0.2065,5.8167,2.695,0.2484,-0.4071,1.1366,12.8565,0.5227
126000,,,,,,0.9162,0.3338,0.2046,4.9154,2.1129,0.2266,-0.3957,1.2928,14.8275,0.5271
126030,,,1600,-63.7572,43.3898,,,,,,,,,,
126109,,,79,-119.0035,49.1555,,,,,,,,,,
126262,,,153,-111.6794,49.2007,,,,,,,,,,
126343,,,81,-108.5982,49.1631,,,,,,,,,,
126500,,,,,,0.9315,0.3335,0.2196,5.3727,2.1081,0.2366,-0.4263,1.1558,14.9063,0.5038
127000,,,,,,0.9074,0.3338,0.2037,5.0786,2.0599,0.2223,-0.3926,1.5047,15.8673,0.4182
127500,,,,,,0.9153,0.3338,0.1968,5.3525,2.7663,0.2406,-0.3866,0.8776,11.4244,0.4421
127943,,,1600,-69.1872,49.0055,,,,,,,,,,
128000,,,,,,0.9089,0.3338,0.203,4.6864,2.0738,0.2297,-0.3855,0.5224,8.4233,0.3932
128206,,,263,-86.7185,49.0425,,,,,,,,,,
128307,,,101,-107.0307,48.1085,,,,,,,,,,
128433,,,126,-100.8657,48.2356,,,,,,,,,,
128485,,,52,-114.9715,47.0978,,,,,,,,,,
128500,,,,,,0.909,0.3338,0.205,5.9272,2.1284,0.2277,-0.3959,0.6261,8.5629,0.4541
128599,,,114,-99.3401,48.332,,,,,,,,,,
128793,,,194,-96.1364,49.0005,,,,,,,,,,
128976,,,183,-118.0858,49.0988,,,,,,,,,,
129000,,,,,,0.9903,0.3335,0.2418,6.8155,2.752,0.2921,-0.4803,1.1856,16.4272,0.3732
129172,,,196,-96.0744,49.0655,,,,,,,,,,
129500,,,,,,0.9628,0.3335,0.2289,6.2512,2.6804,0.2519,-0.4518,1.254,12.7263,0.4184
130000,,,,,,0.9588,0.3335,0.2227,5.2382,2.86,0.2622,-0.4279,0.9451,15.5222,0.365
130000,-89.7747,718.2,,,,,,,,,,,,,
130500,,,,,,0.9256,0.3338,0.2162,5.6604,2.3763,0.245,-0.4306,2.2948,23.5536,0.617
130772,,,1600,-64.869,45.4629,,,,,,,,,,
130880,,,108,-125.6027,48.5132,,,,,,,,,,
131000,,,,,,0.9852,0.3335,0.2352,6.6184,2.8465,0.2983,-0.4759,0.7829,11.1189,0.6238
131044,,,164,-130.5892,48.7076,,,,,,,,,,
131500,,,,,,0.9015,0.3335,0.2046,5.1537,2.2705,0.2133,-0.4139,1.0093,14.6335,0.5231
132000,,,,,,0.9591,0.3335,0.2248,5.8773,2.2058,0.2648,-0.4305,0.7733,12.1746,0.5868
132500,,,,,,0.9247,0.3338,0.2136,4.6722,1.8326,0.221,-0.4277,1.3276,16.6294,0.4801
132644,,,1600,-67.0492,48.7317,,,,,,,,,,
133000,,,,,,0.9127,0.3338,0.2039,5.0143,2.294,0.2276,-0.4023,0.8058,13.0849,0.4838
133050,,,406,-86.1841,48.3054,,,,,,,,,,
133181,,,131,-112.953,47.9507,,,,,,,,,,
133279,,,98,-100.2021,48.2858,,,,,,,,,,
133500,,,,,,0.9323,0.3342,0.2182,5.2865,2.1237,0.2439,-0.4204,1.0961,15.3573,0.4302
134000,,,,,,1.0105,0.3339,0.2499,6.7164,3.3394,0.3011,-0.4864,0.9868,15.627,0.4912
134500,,,,,,0.9097,0.3338,0.2008,5.4059,2.2581,0.2259,-0.4096,0.3554,5.7801,0.5275
134879,,,1600,-74.6426,48.8409,,,,,,,,,,
135000,,,,,,0.9239,0.3338,0.2114,4.8809,2.6889,0.2372,-0.4227,1.4655,11.8765,0.362
135000,-106.5617,329.0,,,,,,,,,,,,,
135013,,,134,-101.4415,35.4832,,,,,,,,,,
135500,,,,,,0.9306,0.3335,0.2152,5.1541,2.1516,0.2371,-0.4346,0.8981,13.2751,0.4026
136000,,,,,,0.9371,0.3338,0.2175,6.0518,1.9789,0.249,-0.4268,0.6393,14.7797,0.3497
136500,,,,,,0.9077,0.3335,0.2047,5.3636,2.7572,0.2194,-0.3987,1.0829,13.7078,0.5068
136613,,,1600,-81.942,48.7578,,,,,,,,,,
136826,,,213,-85.2681,48.4367,,,,,,,,,,
136949,,,123,-115.1784,48.9503,,,,,,,,,,
137000,,,,,,0.9093,0.3342,0.2083,5.5407,2.3543,0.2171,-0.4016,1.0208,12.2584,0.5032
137111,,,162,-118.075,48.9336,,,,,,,,,,
137178,,,67,-98.4298,49.0922,,,,,,,,,,
137500,,,,,,0.9575,0.3339,0.2277,5.9226,2.3484,0.256,-0.4436,0.6929,9.1696,0.5304
138000,,,,,,0.9593,0.3345,0.2261,5.6858,2.3009,0.2464,-0.46,1.2268,12.2938,0.6421
138500,,,,,,0.9578,0.3339,0.2251,5.941,2.5299,0.2534,-0.4337,1.446,13.42,0.6592
138778,,,1600,-45.6025,48.8284,,,,,,,,,,
138852,,,74,-101.1482,49.1729,,,,,,,,,,
138914,,,62,-108.1989,49.1249,,,,,,,,,,
139000,,,,,,0.9426,0.3339,0.2237,6.0341,2.3036,0.2404,-0.4431,0.9025,11.5288,0.5066
139362,,,448,-110.697,49.174,,,,,,,,,,
139500,,,,,,0.9195,0.3338,0.2056,4.712,2.2359,0.2267,-0.4037,0.783,14.5801,0.3764
140000,,,,,,0.9958,0.3342,0.2493,6.77,2.9691,0.2747,-0.495,1.0061,12.639,0.4923
140000,-98.4561,237.9,,,,,,,,,,,,,
140500,,,,,,0.95,0.3338,0.2281,5.9527,2.5808,0.2529,-0.4427,1.319,14.5554,0.5828
140962,,,1600,-52.3499,47.5659,,,,,,,,,,
141000,,,,,,0.9928,0.3335,0.2443,6.9429,3.2744,0.2831,-0.4871,2.3656,18.9751,0.4782
141083,,,121,-105.4645,49.1029,,,,,,,,,,
141500,,,,,,0.9942,0.3339,0.2472,6.3708,2.6466,0.2712,-0.4796,0.976,9.7205,0.5176
141929,,,846,-131.9992,48.2509,,,,,,,,,,
142000,,,,,,0.9552,0.3342,0.2197,5.3729,2.5642,0.265,-0.4286,1.7729,20.1144,0.5821
142104,,,175,-134.2466,48.452,,,,,,,,,,
142500,,,,,,0.9784,0.3342,0.2204,6.4361,3.2352,0.2721,-0.4472,0.8137,10.8158,0.3313
