env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
60071,,,13,-19.9986,95.2686,,,,,,,,,
60153,,,82,-68.7002,95.3445,,,,,,,,,
60181,,,28,-36.5994,98.5336,,,,,,,,,
60194,,,13,-13.0934,98.5217,,,,,,,,,
60211,,,17,-14.6406,98.9245,,,,,,,,,
60255,,,44,-37.5923,98.8102,,,,,,,,,
60303,,,48,-50.864,99.0298,,,,,,,,,
60312,,,9,-16.1015,99.1356,,,,,,,,,
60421,,,109,-112.7057,99.142,,,,,,,,,
60500,,,,,,2.5762,0.7331,0.2913,-795.5115,72.1199,1.589,5730.2354,39657.6016,30.6623
60502,,,81,-72.3638,98.6833,,,,,,,,,
60531,,,29,-52.5171,98.5073,,,,,,,,,
60743,,,212,-63.2838,98.5502,,,,,,,,,
61000,,,,,,2.6581,0.7426,0.2962,-908.6707,61.3238,1.6307,8019.9727,42720.9727,37.1433
61026,,,283,-164.1249,97.9969,,,,,,,,,
61078,,,52,-41.9578,98.8709,,,,,,,,,
61500,,,,,,2.6844,0.7373,0.2978,-890.8046,63.1997,1.6785,5298.5195,46408.2852,38.9737
62000,,,,,,2.6044,0.7413,0.294,-892.2935,66.5973,1.5707,6169.0249,32046.2969,33.6397
62078,,,1000,-1280.5006,96.4498,,,,,,,,,
62145,,,67,-75.2979,95.1273,,,,,,,,,
62162,,,17,-13.0184,94.7226,,,,,,,,,
62188,,,26,-31.2516,94.7967,,,,,,,,,
62500,,,,,,2.6336,0.7388,0.2945,-965.3574,66.126,1.6237,10992.498,34379.0312,32.084
63000,,,,,,2.5988,0.7378,0.2909,-950.4642,68.8481,1.5717,5712.7637,71822.8125,35.8103
63188,,,1000,-1154.2619,94.9135,,,,,,,,,
63291,,,103,-99.0707,94.861,,,,,,,,,
63318,,,27,-40.3649,95.2831,,,,,,,,,
63373,,,55,-38.674,95.2937,,,,,,,,,
63500,,,,,,2.4994,0.733,0.2815,-908.8829,61.9725,1.4602,7297.9629,43186.7031,48.0078
63546,,,173,-125.1351,95.0585,,,,,,,,,
63555,,,9,-15.9849,95.2212,,,,,,,,,
63667,,,112,-104.8001,95.4539,,,,,,,,,
63710,,,43,-68.0324,95.1612,,,,,,,,,
63722,,,12,-18.0007,92.6275,,,,,,,,,
64000,,,,,,2.6628,0.727,0.2989,-1038.243,64.8224,1.65,6119.0259,38834.5781,30.2814
64500,,,,,,2.5414,0.7378,0.2871,-949.1436,67.4586,1.5075,4783.5962,29185.0547,31.9174
64722,,,1000,-1147.6825,97.4753,,,,,,,,,
64752,,,30,-40.5247,95.164,,,,,,,,,
65000,,,,,,2.5771,0.7336,0.2852,-969.775,69.8695,1.5497,5090.2861,36742.4023,26.6134
65000,-565.0047,571.6,,,,,,,,,,,,
65500,,,,,,2.5655,0.7409,0.2887,-968.9418,52.8269,1.5466,5575.5117,54399.8672,30.9146
65752,,,1000,-1233.6018,78.4455,,,,,,,,,
66000,,,,,,2.5864,0.7368,0.2923,-986.5178,55.4977,1.5521,4731.1396,28277.3223,31.3073
66190,,,438,-291.5059,94.9498,,,,,,,,,
66500,,,,,,2.6161,0.731,0.296,-1075.8806,57.0735,1.6265,5857.293,37128.8906,24.4368
66510,,,320,-250.2381,95.1811,,,,,,,,,
66558,,,48,-66.219,93.7925,,,,,,,,,
67000,,,,,,2.5564,0.7274,0.2863,-1023.8594,54.584,1.5332,4908.6704,32511.2539,33.0618
67500,,,,,,2.5871,0.7369,0.2851,-991.4655,54.5415,1.5445,4500.7031,41383.9023,34.188
67558,,,1000,-1320.1313,95.0547,,,,,,,,,
68000,,,,,,2.5967,0.7376,0.2902,-1061.6871,66.9143,1.5695,6231.0225,43167.2109,27.5835
68500,,,,,,2.6091,0.7399,0.2903,-1077.5511,62.5801,1.5687,2541.3149,23748.5898,35.6516
68558,,,1000,-1308.555,94.9231,,,,,,,,,
69000,,,,,,2.6317,0.7317,0.2951,-1017.1856,55.3546,1.6327,3510.1221,34723.9805,25.2057
69500,,,,,,2.6492,0.7359,0.2964,-1117.4833,65.8987,1.6573,3115.3765,34835.1133,29.1218
69558,,,1000,-1357.3291,95.0455,,,,,,,,,
69569,,,11,-16.6264,95.5492,,,,,,,,,
69613,,,44,-38.3876,95.3291,,,,,,,,,
70000,,,,,,2.5952,0.7282,0.2919,-1054.413,97.7778,1.57,4752.8691,60946.4102,26.6329
70000,-380.0697,304.7,,,,,,,,,,,,
70500,,,,,,2.5548,0.7289,0.2854,-963.9905,62.6685,1.525,3371.4714,32787.3828,29.7882
70613,,,1000,-1262.2417,85.3883,,,,,,,,,
70720,,,107,-166.3931,94.9065,,,,,,,,,
70733,,,13,-25.98,95.1506,,,,,,,,,
70776,,,43,-68.5911,95.2245,,,,,,,,,
70983,,,207,-220.0993,94.7491,,,,,,,,,
71000,,,,,,2.5657,0.741,0.2854,-1078.9481,72.3563,1.5076,4889.4829,49127.25,33.7346
71046,,,63,-84.9373,95.2846,,,,,,,,,
71061,,,15,-17.7075,95.2916,,,,,,,,,
71105,,,44,-78.1151,95.5852,,,,,,,,,
71187,,,82,-115.4736,95.3486,,,,,,,,,
71222,,,35,-72.7769,95.3583,,,,,,,,,
71383,,,161,-141.4627,95.2558,,,,,,,,,
71473,,,90,-86.7004,95.1156,,,,,,,,,
71500,,,,,,2.5897,0.7375,0.29,-1112.4877,56.1055,1.605,3806.8291,38755.2461,28.7295
71503,,,30,-37.6945,93.4035,,,,,,,,,
71939,,,436,-338.5516,95.102,,,,,,,,,
72000,,,,,,2.6175,0.7364,0.2924,-1028.2456,59.1648,1.6094,3804.3977,38338.9023,30.397
72012,,,73,-89.6982,95.362,,,,,,,,,
72137,,,125,-130.3762,95.3428,,,,,,,,,
72166,,,29,-46.4584,95.2349,,,,,,,,,
72500,,,,,,2.6237,0.7309,0.2946,-1101.1201,71.7363,1.613,6979.8179,46288.4453,32.279
73000,,,,,,2.5405,0.7264,0.2841,-1055.1917,69.9308,1.511,3149.0562,40636.6562,26.4567
73166,,,1000,-1464.6815,95.0513,,,,,,,,,
73208,,,42,-30.8616,95.1639,,,,,,,,,
73286,,,78,-94.8181,94.9536,,,,,,,,,
73347,,,61,-72.4232,95.3896,,,,,,,,,
73360,,,13,-22.4573,94.7663,,,,,,,,,
73499,,,139,-90.3649,97.852,,,,,,,,,
73500,,,,,,2.5571,0.7413,0.2858,-1065.4586,59.6916,1.4943,6429.3271,51057.5234,36.4003
74000,,,,,,2.5493,0.7322,0.2855,-1061.1324,62.4052,1.4977,3529.4302,41218.9688,24.284
74499,,,1000,-1300.9665,97.2341,,,,,,,,,
74500,,,,,,2.5776,0.7405,0.2884,-1039.2858,72.9929,1.5643,4562.2617,45384.3984,36.4808
74538,,,39,-40.0838,98.553,,,,,,,,,
74659,,,121,-125.1255,98.1138,,,,,,,,,
74738,,,79,-152.8734,98.5257,,,,,,,,,
74801,,,63,-79.5053,98.6659,,,,,,,,,
74838,,,37,-31.2032,97.604,,,,,,,,,
74881,,,43,-35.4932,94.2063,,,,,,,,,
74891,,,10,-13.9754,95.2976,,,,,,,,,
74948,,,57,-88.7227,95.2287,,,,,,,,,
74993,,,45,-56.1695,95.2779,,,,,,,,,
75000,,,,,,2.645,0.7396,0.2912,-1086.3409,63.7799,1.6351,7493.4473,44939.793,31.0189
75000,-538.765,384.4,,,,,,,,,,,,
75034,,,41,-64.9957,21.1452,,,,,,,,,
75500,,,,,,2.5584,0.7392,0.287,-1098.8131,71.0566,1.506,4009.9609,42211.2188,28.6693
76000,,,,,,2.5796,0.7346,0.2891,-1062.421,63.1952,1.5551,4262.5781,56628.8594,21.0046
76034,,,1000,-1495.685,95.533,,,,,,,,,
76046,,,12,-11.191,97.4566,,,,,,,,,
76119,,,73,-70.2997,98.4149,,,,,,,,,
76208,,,89,-89.9967,98.7846,,,,,,,,,
76500,,,,,,2.5507,0.7277,0.2854,-1081.5637,54.9899,1.5016,9002.8252,55767.8242,30.7437
77000,,,,,,2.5474,0.7334,0.2836,-1079.6979,64.5748,1.5127,4542.2891,49779.8047,29.0606
77208,,,1000,-1359.4464,95.5683,,,,,,,,,
77312,,,104,-85.5955,98.4614,,,,,,,,,
77402,,,90,-77.8644,98.2354,,,,,,,,,
77500,,,,,,2.5819,0.744,0.289,-1091.8596,79.9544,1.5555,5992.2998,41873.0664,25.0665
78000,,,,,,2.6033,0.7478,0.2893,-1172.7887,77.1811,1.5842,3219.3164,51707.293,30.3667
78402,,,1000,-1599.1699,95.5277,,,,,,,,,
78419,,,17,-11.4049,98.2573,,,,,,,,,
78485,,,66,-63.1509,98.7629,,,,,,,,,
78500,,,,,,2.4917,0.7379,0.2769,-1046.6924,72.4398,1.4578,4827.0586,44056.875,26.4715
79000,,,,,,2.5216,0.7373,0.2803,-1080.8726,61.6051,1.4504,9500.8281,38439.3398,30.8098
79485,,,1000,-1448.203,96.3158,,,,,,,,,
79500,,,,,,2.5081,0.7417,0.2836,-1085.6218,64.8341,1.4731,6205.3945,39489.3242,27.916
79547,,,62,-50.8734,95.2414,,,,,,,,,
80000,,,,,,2.5304,0.7383,0.2829,-1067.5262,55.414,1.4732,2389.1533,29972.0332,22.3993
80000,-450.4465,271.6,,,,,,,,,,,,
80500,,,,,,2.5381,0.7346,0.2862,-969.9725,53.0023,1.5148,3453.0085,40571.5391,24.0205
80547,,,1000,-1444.9384,87.6449,,,,,,,,,
80621,,,74,-122.5388,98.5605,,,,,,,,,
81000,,,,,,2.5171,0.7441,0.283,-1052.3601,53.7357,1.4577,3259.989,27055.7852,34.8105
81500,,,,,,2.5197,0.7338,0.2823,-988.0208,63.0592,1.4967,9665.5781,36430.9141,31.4109
81621,,,1000,-1579.8271,96.0313,,,,,,,,,
82000,,,,,,2.5461,0.7329,0.2845,-1059.9645,46.4487,1.5228,2879.458,37934.375,23.8167
82500,,,,,,2.5905,0.7424,0.291,-1026.5356,64.5586,1.6079,4449.9165,38415.7695,26.5664
82621,,,1000,-1917.1213,94.7931,,,,,,,,,
82631,,,10,-12.0831,95.1007,,,,,,,,,
82643,,,12,-20.0077,95.3036,,,,,,,,,
82771,,,128,-207.2711,94.8015,,,,,,,,,
82816,,,45,-55.3987,95.0676,,,,,,,,,
82875,,,59,-77.8706,95.01,,,,,,,,,
82956,,,81,-136.8951,95.8833,,,,,,,,,
83000,,,,,,2.4845,0.7291,0.2735,-998.8912,52.8026,1.4268,2775.2375,37142.8438,24.7028
83090,,,134,-198.3019,98.6752,,,,,,,,,
83500,,,,,,2.4916,0.7295,0.2785,-983.2444,55.1097,1.4714,2412.2988,32878.457,29.3153
84000,,,,,,2.4965,0.7347,0.2814,-928.5716,62.6258,1.5,3159.6758,42162.1719,23.9429
84090,,,1000,-1849.7911,97.8054,,,,,,,,,
84170,,,80,-94.1478,98.4196,,,,,,,,,
84207,,,37,-35.2858,95.3766,,,,,,,,,
84241,,,34,-55.89,95.1666,,,,,,,,,
84255,,,14,-19.9062,95.8928,,,,,,,,,
84500,,,,,,2.4772,0.7347,0.2756,-913.9944,49.6274,1.4587,5954.7959,31477.5625,31.8158
85000,,,,,,2.4577,0.7317,0.2747,-917.0471,51.4395,1.4278,2420.0894,36831.5977,22.4153
85000,-318.9285,166.2,,,,,,,,,,,,
85255,,,1000,-1509.0796,91.5731,,,,,,,,,
85357,,,102,-215.1004,96.9417,,,,,,,,,
85373,,,16,-34.249,95.3947,,,,,,,,,
85491,,,118,-176.6045,95.2093,,,,,,,,,
85500,,,,,,2.4751,0.743,0.2754,-973.6904,47.4868,1.4359,5957.624,60979.1094,23.6398
85804,,,313,-449.1019,94.9031,,,,,,,,,
86000,,,,,,2.5518,0.7528,0.282,-979.8801,73.3899,1.5276,2458.2498,28836.416,21.3407
86500,,,,,,2.5483,0.7471,0.2859,-955.217,51.1655,1.5405,1687.5787,21485.332,25.4153
86804,,,1000,-1879.9377,96.7305,,,,,,,,,
86894,,,90,-84.6754,95.3541,,,,,,,,,
87000,,,,,,2.5435,0.7351,0.2831,-935.962,59.6799,1.5343,5660.0479,30901.3281,23.2092
87500,,,,,,2.5089,0.7407,0.2798,-899.4415,59.6003,1.4596,1050.9479,16154.2256,21.0402
87894,,,1000,-1754.2523,96.5195,,,,,,,,,
87903,,,9,-29.5675,98.7011,,,,,,,,,
88000,,,,,,2.5421,0.741,0.2792,-872.3398,60.8447,1.4869,5307.2051,54206.7656,25.4779
88500,,,,,,2.5357,0.7284,0.2839,-924.722,52.6696,1.5366,7344.0854,31341.1973,18.3243
88903,,,1000,-1860.4135,96.7179,,,,,,,,,
89000,,,,,,2.485,0.7434,0.2778,-855.9169,52.0935,1.4808,6720.2734,41303.6953,26.4219
89500,,,,,,2.4708,0.7491,0.2735,-853.7362,51.2292,1.4237,1177.6165,20576.7559,18.0976
89903,,,1000,-2016.5754,95.3307,,,,,,,,,
90000,,,,,,2.5103,0.7459,0.2806,-849.4199,56.2421,1.549,11506.5762,31091.8027,24.7218
90000,-832.8799,340.2,,,,,,,,,,,,
90020,,,117,-141.9563,45.0679,,,,,,,,,
90050,,,30,-39.5255,98.8246,,,,,,,,,
90065,,,15,-18.2417,99.1392,,,,,,,,,
90086,,,21,-34.2064,98.4017,,,,,,,,,
90115,,,29,-29.3981,98.8066,,,,,,,,,
90146,,,31,-55.6301,98.4479,,,,,,,,,
90284,,,138,-167.1408,96.1345,,,,,,,,,
90301,,,17,-43.1358,95.4567,,,,,,,,,
90342,,,41,-77.1873,95.0601,,,,,,,,,
90500,,,,,,2.4655,0.7398,0.2744,-827.0626,40.916,1.4291,1008.7911,16717.002,21.729
91000,,,,,,2.5148,0.741,0.2746,-776.3799,60.8537,1.4689,1629.7603,20380.875,27.0285
91342,,,1000,-1670.6588,95.232,,,,,,,,,
91443,,,101,-175.1266,95.9772,,,,,,,,,
91477,,,34,-57.0765,95.1522,,,,,,,,,
91500,,,,,,2.4756,0.7396,0.2769,-812.491,58.2305,1.4507,1424.9685,17789.8223,23.5291
91517,,,40,-62.0089,93.6148,,,,,,,,,
92000,,,,,,2.4843,0.7439,0.2766,-799.6026,62.835,1.4391,2603.5723,33765.5391,18.6706
92500,,,,,,2.4653,0.7474,0.2755,-821.2219,59.6768,1.4255,2532.647,26691.9473,17.4709
92517,,,1000,-1825.1153,95.0658,,,,,,,,,
92593,,,76,-137.2856,95.3607,,,,,,,,,
92721,,,128,-164.3514,95.2831,,,,,,,,,
92738,,,17,-18.8769,95.3914,,,,,,,,,
93000,,,,,,2.4695,0.7366,0.2741,-775.8295,49.7146,1.4089,6132.4482,27355.0918,23.1438
93500,,,,,,2.494,0.7371,0.2788,-800.3644,40.8821,1.4774,1441.281,24281.2051,17.0839
93738,,,1000,-2312.0267,94.9197,,,,,,,,,
93770,,,32,-32.4455,95.4709,,,,,,,,,
93838,,,68,-73.7744,94.8014,,,,,,,,,
93933,,,95,-102.25,94.9618,,,,,,,,,
94000,,,,,,2.508,0.7412,0.2769,-806.7445,38.0948,1.4897,1212.6606,23097.6855,18.9944
94000,,,67,-122.2733,95.3845,,,,,,,,,
94092,,,92,-96.289,96.4644,,,,,,,,,
94500,,,,,,2.4651,0.7395,0.2753,-781.6161,41.083,1.4201,844.3616,18803.3027,13.8762
95000,,,,,,2.4259,0.7448,0.2677,-751.5649,41.5779,1.3908,1232.8594,28600.3145,16.7695
95000,-324.2001,150.6,,,,,,,,,,,,
95092,,,1000,-2016.1326,90.1423,,,,,,,,,
95194,,,102,-100.3012,94.9332,,,,,,,,,
95225,,,31,-42.1199,95.5764,,,,,,,,,
95280,,,55,-73.0395,95.58,,,,,,,,,
95420,,,140,-102.1782,95.3949,,,,,,,,,
95450,,,30,-48.7728,95.8004,,,,,,,,,
95480,,,30,-44.1914,95.6699,,,,,,,,,
95500,,,,,,2.4569,0.7468,0.2736,-790.6554,39.9238,1.4121,3464.2461,18054.5137,21.0139
95511,,,31,-35.055,95.5743,,,,,,,,,
95574,,,63,-74.104,95.802,,,,,,,,,
95758,,,184,-242.999,95.3882,,,,,,,,,
95790,,,32,-60.2467,95.0981,,,,,,,,,
96000,,,,,,2.4849,0.7506,0.2754,-759.7823,48.2833,1.4593,1557.7278,26689.7422,21.7691
96500,,,,,,2.4076,0.74,0.2689,-726.3104,45.9476,1.3754,2065.1577,23623.3672,16.746
96790,,,1000,-1289.3515,96.4874,,,,,,,,,
97000,,,,,,2.4238,0.7355,0.2717,-767.8251,68.9976,1.4428,2188.8022,26003.5,18.246
97500,,,,,,2.3872,0.7551,0.2695,-702.0312,45.3773,1.3895,2518.8384,24139.8145,17.3916
97790,,,1000,-2258.4296,95.4472,,,,,,,,,
97809,,,19,-24.4168,95.0068,,,,,,,,,
97834,,,25,-37.4431,95.2633,,,,,,,,,
97875,,,41,-55.4913,95.2815,,,,,,,,,
97888,,,13,-9.2576,95.6205,,,,,,,,,
98000,,,,,,2.4782,0.7451,0.2759,-766.7887,51.8831,1.445,1843.4409,20571.4609,21.1284
98114,,,226,-323.0225,96.7338,,,,,,,,,
98132,,,18,-13.1421,99.042,,,,,,,,,
98229,,,97,-147.0507,97.6775,,,,,,,,,
98292,,,63,-71.5733,95.5665,,,,,,,,,
98500,,,,,,2.366,0.7437,0.2637,-671.011,49.0353,1.3315,5379.4121,14575.5156,15.7287
99000,,,,,,2.4839,0.7487,0.2737,-708.2835,41.9572,1.4441,1281.5571,21668.1895,27.3141
99292,,,1000,-1596.0285,95.0798,,,,,,,,,
99500,,,,,,2.429,0.744,0.2695,-715.9046,49.5885,1.3843,874.9613,19279.4492,16.6929
100000,,,,,,2.4342,0.7386,0.2681,-673.6282,38.6635,1.3733,1135.1481,18485.3848,15.0352
100000,-402.0215,259.6,,,,,,,,,,,,
100292,,,1000,-2575.1925,84.0002,,,,,,,,,
100500,,,,,,2.4465,0.7502,0.2716,-684.8068,37.2508,1.3985,1016.8455,17504.5801,15.6819
101000,,,,,,2.4742,0.7455,0.2755,-676.1092,41.4193,1.4518,951.6441,15796.8154,24.7077
101292,,,1000,-1807.4451,92.0881,,,,,,,,,
101467,,,175,-206.0189,96.3757,,,,,,,,,
101500,,,,,,2.4623,0.7447,0.2706,-640.5067,41.6753,1.4141,2129.2832,15948.9961,12.6992
101885,,,418,-563.1825,97.9497,,,,,,,,,
102000,,,,,,2.4835,0.7447,0.2749,-659.6567,27.6655,1.4976,1385.134,19508.8555,16.1415
102500,,,,,,2.4476,0.743,0.2711,-636.3159,37.6144,1.4802,850.1201,16093.8955,23.8088
102885,,,1000,-1243.7011,96.2014,,,,,,,,,
103000,,,,,,2.3897,0.7451,0.2669,-609.2941,40.9647,1.3589,1227.6039,7713.5947,15.0123
103003,,,118,-160.37,95.2841,,,,,,,,,
103028,,,25,-12.5091,96.8757,,,,,,,,,
103500,,,,,,2.413,0.749,0.2677,-619.2666,35.4974,1.3816,1006.8778,16415.8125,21.9701
104000,,,,,,2.4565,0.749,0.2735,-649.9538,32.9266,1.388,620.011,12006.2246,15.7044
104028,,,1000,-2622.4845,96.1496,,,,,,,,,
104141,,,113,-153.5414,97.6109,,,,,,,,,
104500,,,,,,2.4688,0.7411,0.2724,-663.8158,41.2597,1.4547,923.2778,20039.1074,22.2516
105000,,,,,,2.4875,0.7513,0.2787,-621.6751,28.0572,1.4825,784.9241,11854.1689,17.9782
105000,-1007.9736,576.4,,,,,,,,,,,,
105141,,,1000,-2541.3522,75.0776,,,,,,,,,
105176,,,35,-49.9768,95.2226,,,,,,,,,
105500,,,,,,2.4577,0.7375,0.2734,-619.8464,26.7551,1.4531,719.9962,9699.4053,15.7927
106000,,,,,,2.4537,0.7584,0.2729,-578.4143,30.468,1.4137,790.2332,10890.3604,17.0575
106176,,,1000,-1171.8129,94.9116,,,,,,,,,
106500,,,,,,2.473,0.7577,0.2747,-598.2588,24.9912,1.418,879.7449,14662.5781,17.7102
107000,,,,,,2.4206,0.7621,0.2681,-570.7897,25.8138,1.313,991.2754,6015.8965,23.9552
107176,,,1000,389.4632,94.9598,,,,,,,,,
107206,,,30,-53.0126,95.2241,,,,,,,,,
107500,,,,,,2.4835,0.7519,0.2749,-554.5641,27.5108,1.455,872.1603,16602.209,22.2069
108000,,,,,,2.5248,0.7574,0.2805,-605.7371,34.1357,1.479,716.0492,8009.4478,19.8879
108206,,,1000,-2644.8472,97.3923,,,,,,,,,
108299,,,93,-145.4219,98.6451,,,,,,,,,
108322,,,23,-60.9673,98.8514,,,,,,,,,
108338,,,16,-25.8561,99.2016,,,,,,,,,
108359,,,21,-41.5157,98.9343,,,,,,,,,
108369,,,10,-19.8988,98.9426,,,,,,,,,
108386,,,17,-17.3693,98.6112,,,,,,,,,
108431,,,45,-70.5171,98.6587,,,,,,,,,
108500,,,,,,2.5155,0.7507,0.2822,-552.8947,32.8489,1.5333,857.1478,15228.1367,21.0553
109000,,,,,,2.5257,0.7551,0.282,-571.0507,28.9443,1.4895,474.2576,8850.1748,22.114
109431,,,1000,-2346.6427,97.0594,,,,,,,,,
109451,,,20,-24.13,94.4083,,,,,,,,,
109500,,,,,,2.5529,0.7592,0.2841,-584.2134,20.1779,1.5071,875.1091,9936.457,21.3823
110000,,,,,,2.5066,0.7568,0.2783,-553.6616,26.614,1.4839,716.5281,13455.1201,24.1308
110000,-21.3197,270.6,,,,,,,,,,,,
110451,,,1000,-2685.9301,86.69,,,,,,,,,
110500,,,,,,2.4749,0.7679,0.2754,-531.1874,25.8242,1.4617,523.0957,7405.2495,18.1514
110567,,,116,-189.32,97.5495,,,,,,,,,
111000,,,,,,2.4842,0.7673,0.2762,-549.939,23.5216,1.4668,844.7241,9958.1338,19.2914
111500,,,,,,2.4385,0.772,0.2723,-518.8263,21.49,1.4215,570.6454,9011.1064,16.0359
111567,,,1000,-2545.6574,96.459,,,,,,,,,
111616,,,49,-61.8707,95.4457,,,,,,,,,
112000,,,,,,2.4542,0.7608,0.2707,-545.7512,24.3194,1.3842,3048.5698,7694.4189,19.1331
112500,,,,,,2.4281,0.757,0.2722,-522.162,38.9295,1.4101,1111.7097,11182.3291,25.2085
112616,,,1000,318.2746,95.3672,,,,,,,,,
112652,,,36,-35.2484,95.5811,,,,,,,,,
112775,,,123,-198.8006,95.6266,,,,,,,,,
112798,,,23,-44.7157,95.7001,,,,,,,,,
112875,,,77,-190.17,95.6509,,,,,,,,,
113000,,,,,,2.5032,0.766,0.2773,-510.8094,30.5498,1.4772,815.0577,10805.5566,20.8384
113500,,,,,,2.5448,0.7581,0.2829,-528.5935,24.7255,1.5907,2222.3765,9799.3613,19.7684
113875,,,1000,310.2494,95.6042,,,,,,,,,
114000,,,,,,2.527,0.7641,0.28,-536.8619,17.7862,1.5289,584.7907,10221.3164,17.4529
114500,,,,,,2.508,0.7648,0.2766,-501.3756,33.1506,1.4591,571.7216,8407.416,19.504
114875,,,1000,-2225.654,97.2412,,,,,,,,,
114907,,,32,-25.9427,97.1973,,,,,,,,,
114920,,,13,-5.0518,95.6849,,,,,,,,,
115000,,,,,,2.5208,0.7549,0.2782,-512.1292,21.0405,1.4769,663.5884,8730.0264,20.2606
115000,109.2587,445.7,,,,,,,,,,,,
115036,,,116,-176.8217,37.9788,,,,,,,,,
115229,,,193,-306.1868,97.089,,,,,,,,,
115373,,,144,-147.5224,98.6181,,,,,,,,,
115449,,,76,-143.1631,98.6608,,,,,,,,,
115471,,,22,-45.2615,98.6666,,,,,,,,,
115500,,,,,,2.4489,0.7768,0.2719,-498.3221,18.7477,1.4015,532.4724,6473.9727,24.9702
115516,,,45,-45.8281,96.9403,,,,,,,,,
115558,,,42,-89.8037,95.3769,,,,,,,,,
115732,,,174,-237.7011,95.4203,,,,,,,,,
115768,,,36,-73.5131,95.3516,,,,,,,,,
115841,,,73,-69.4489,95.5586,,,,,,,,,
116000,,,,,,2.5114,0.7685,0.2822,-513.6898,25.4119,1.5138,498.936,4923.7778,16.9376
116103,,,262,-334.7064,95.4559,,,,,,,,,
116169,,,66,-117.5638,95.5015,,,,,,,,,
116500,,,,,,2.531,0.764,0.2803,-516.9588,24.4209,1.4686,498.973,6542.8423,18.1695
117000,,,,,,2.5584,0.7585,0.2867,-511.1003,36.7091,1.5295,1824.4253,7862.729,16.8041
117169,,,1000,-254.7819,95.2612,,,,,,,,,
117254,,,85,-147.9531,95.2436,,,,,,,,,
117278,,,24,-63.4498,95.5852,,,,,,,,,
117500,,,,,,2.5194,0.7676,0.2797,-503.441,25.1318,1.4844,631.1229,4590.1436,23.94
118000,,,,,,2.5307,0.7721,0.2818,-492.6768,27.5603,1.5298,737.1125,10504.6787,25.0056
118278,,,1000,529.9564,95.1374,,,,,,,,,
118373,,,95,-153.562,95.4258,,,,,,,,,
118500,,,,,,2.5964,0.7699,0.2886,-502.4583,21.657,1.5617,736.4609,7911.4419,21.9014
119000,,,,,,2.5437,0.7686,0.2823,-464.595,20.3924,1.4887,607.2346,8186.981,18.7075
119373,,,1000,674.0406,95.3065,,,,,,,,,
119500,,,,,,2.5171,0.7742,0.281,-474.4816,29.1974,1.4686,613.4062,6862.2686,20.8807
120000,,,,,,2.5429,0.7774,0.2818,-486.6255,24.0124,1.5026,475.2629,4744.0776,15.8536
120000,-95.143,259.6,,,,,,,,,,,,
120373,,,1000,-284.2757,86.5325,,,,,,,,,
120500,,,,,,2.5423,0.7709,0.2848,-483.9429,21.0502,1.5104,601.9899,6158.2451,18.931
121000,,,,,,2.5338,0.7756,0.2845,-472.2722,25.2112,1.5094,613.3591,7722.8438,17.3449
121373,,,1000,-270.2994,96.0048,,,,,,,,,
121428,,,55,-88.084,95.4501,,,,,,,,,
121500,,,,,,2.5254,0.7705,0.2833,-463.5999,23.4244,1.4954,499.9821,5213.5845,16.2738
122000,,,,,,2.53,0.7843,0.2825,-475.1722,22.1384,1.4852,2757.6294,5062.2144,17.2025
122428,,,1000,-354.258,95.3779,,,,,,,,,
122445,,,17,-36.6694,94.7996,,,,,,,,,
122500,,,,,,2.5557,0.784,0.2844,-475.0807,30.1912,1.5231,687.6335,5970.5659,16.1141
123000,,,,,,2.5883,0.779,0.2864,-481.192,16.8762,1.5638,465.0942,3654.5674,14.5363
123445,,,1000,248.5297,95.1306,,,,,,,,,
123500,,,,,,2.518,0.7829,0.279,-459.9687,17.4982,1.4742,464.9269,5490.002,13.8328
124000,,,,,,2.5399,0.7847,0.2825,-459.5838,19.7128,1.4843,488.5324,6664.9551,13.7042
124445,,,1000,-556.3685,97.9502,,,,,,,,,
124500,,,,,,2.5302,0.7801,0.2836,-465.2859,20.3604,1.4628,1833.3574,5532.3315,22.8206
124509,,,64,-118.0615,95.7682,,,,,,,,,
124542,,,33,-39.036,95.5146,,,,,,,,,
124578,,,36,-53.2132,95.3159,,,,,,,,,
125000,,,,,,2.5414,0.7861,0.2849,-454.7694,25.6855,1.5401,407.4193,4649.4419,18.4141
125000,-183.4207,731.2,,,,,,,,,,,,
125500,,,,,,2.5026,0.7759,0.2783,-446.5606,19.4945,1.4553,1288.0769,5729.0752,13.4581
125578,,,1000,-317.7931,74.5124,,,,,,,,,
126000,,,,,,2.51,0.7791,0.2791,-449.6005,20.1202,1.4697,734.072,7766.1353,16.9013
126500,,,,,,2.518,0.776,0.2802,-452.3367,18.304,1.4483,632.4465,5440.4453,12.9027
126578,,,1000,-397.4403,95.34,,,,,,,,,
126673,,,95,-152.1081,95.3961,,,,,,,,,
126849,,,176,-321.6288,95.3221,,,,,,,,,
126863,,,14,-11.6306,95.4011,,,,,,,,,
127000,,,,,,2.5334,0.7844,0.2843,-441.4936,20.7702,1.4998,546.634,5319.9189,13.463
127077,,,214,-336.4858,96.722,,,,,,,,,
127140,,,63,-85.0366,98.8811,,,,,,,,,
