env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
92927,,,60,276.9824,48.2625,,,,,,,,,,
92971,,,44,211.2495,48.3806,,,,,,,,,,
93000,,,,,,1.1032,0.4735,0.3851,-614.5411,55.6381,0.2521,-0.3824,1606.8644,3207.3362,35.2352
93093,,,122,595.5222,48.3043,,,,,,,,,,
93145,,,52,236.5147,48.3561,,,,,,,,,,
93194,,,49,237.2178,48.0963,,,,,,,,,,
93237,,,43,230.6336,48.3014,,,,,,,,,,
93319,,,82,433.0853,48.3236,,,,,,,,,,
93426,,,107,467.3037,48.2972,,,,,,,,,,
93483,,,57,259.3977,48.3255,,,,,,,,,,
93500,,,,,,1.0853,0.4474,0.3811,-620.387,56.5814,0.2618,-0.3814,2091.7039,2532.6228,29.4
93539,,,56,267.9228,48.211,,,,,,,,,,
93608,,,69,337.918,47.9935,,,,,,,,,,
93681,,,73,350.7178,48.2482,,,,,,,,,,
93756,,,75,358.9277,48.2504,,,,,,,,,,
93817,,,61,297.9611,48.2963,,,,,,,,,,
93892,,,75,357.5408,48.2134,,,,,,,,,,
93960,,,68,316.3535,48.1517,,,,,,,,,,
94000,,,,,,1.0728,0.4527,0.3696,-641.1789,75.9235,0.2571,-0.3654,1435.7351,5236.687,33.0021
94036,,,76,422.1922,48.1042,,,,,,,,,,
94110,,,74,345.9416,47.0548,,,,,,,,,,
94186,,,76,403.209,48.1933,,,,,,,,,,
94263,,,77,395.6903,48.1083,,,,,,,,,,
94310,,,47,233.1805,48.3185,,,,,,,,,,
94398,,,88,375.3446,48.0177,,,,,,,,,,
94463,,,65,286.7588,48.1952,,,,,,,,,,
94500,,,,,,1.039,0.4306,0.3517,-626.2873,64.447,0.2493,-0.3483,1851.1404,3090.3953,39.8483
94518,,,55,272.4887,48.2765,,,,,,,,,,
94581,,,63,301.9117,46.9377,,,,,,,,,,
94647,,,66,342.8727,46.3285,,,,,,,,,,
94707,,,60,300.2511,47.4626,,,,,,,,,,
94781,,,74,311.0734,47.274,,,,,,,,,,
94843,,,62,324.3963,46.3387,,,,,,,,,,
94899,,,56,271.7114,46.5647,,,,,,,,,,
94951,,,52,223.0229,46.7098,,,,,,,,,,
95000,,,,,,1.0324,0.4622,0.3531,-617.8309,64.3409,0.2143,-0.3576,1889.6172,2868.5159,34.1912
95000,444.4778,91.4,,,,,,,,,,,,,
95046,,,95,461.8065,38.8392,,,,,,,,,,
95153,,,107,490.0412,47.9802,,,,,,,,,,
95243,,,90,473.2863,48.1609,,,,,,,,,,
95301,,,58,306.1861,48.121,,,,,,,,,,
95355,,,54,292.4636,47.9891,,,,,,,,,,
95400,,,45,223.7003,48.1657,,,,,,,,,,
95435,,,35,179.1954,48.1899,,,,,,,,,,
95474,,,39,199.3046,48.2162,,,,,,,,,,
95500,,,,,,1.0261,0.4373,0.342,-636.8864,75.1546,0.232,-0.3421,1786.877,2848.8208,29.1536
95510,,,36,177.1725,48.154,,,,,,,,,,
95547,,,37,189.1631,48.2386,,,,,,,,,,
95661,,,114,590.8952,46.9166,,,,,,,,,,
95696,,,35,172.9947,46.2822,,,,,,,,,,
95751,,,55,301.1011,46.3653,,,,,,,,,,
95782,,,31,148.4846,47.2152,,,,,,,,,,
95828,,,46,236.0718,48.2472,,,,,,,,,,
95883,,,55,279.4827,47.4499,,,,,,,,,,
95929,,,46,245.8043,47.6861,,,,,,,,,,
95973,,,44,212.0616,47.4777,,,,,,,,,,
96000,,,,,,1.0486,0.4765,0.3576,-621.5394,52.9476,0.2225,-0.3653,2013.7404,3969.229,32.7412
96016,,,43,225.0094,48.0394,,,,,,,,,,
96062,,,46,242.3525,48.3623,,,,,,,,,,
96121,,,59,318.7296,48.2652,,,,,,,,,,
96168,,,47,251.4439,48.2059,,,,,,,,,,
96227,,,59,284.0368,48.2881,,,,,,,,,,
96264,,,37,180.7767,48.3401,,,,,,,,,,
96309,,,45,229.2579,48.2692,,,,,,,,,,
96366,,,57,292.1554,48.0339,,,,,,,,,,
96405,,,39,187.2573,47.068,,,,,,,,,,
96453,,,48,216.3541,45.9652,,,,,,,,,,
96500,,,,,,1.0741,0.4657,0.3596,-634.0792,62.1698,0.2527,-0.345,1916.9316,4491.3496,29.8981
96521,,,68,374.1008,47.8573,,,,,,,,,,
96582,,,61,326.6129,48.0384,,,,,,,,,,
96643,,,61,329.4485,48.0278,,,,,,,,,,
96681,,,38,202.4079,48.2251,,,,,,,,,,
96741,,,60,309.5049,47.383,,,,,,,,,,
96818,,,77,392.2111,46.0805,,,,,,,,,,
96907,,,89,471.2269,46.6219,,,,,,,,,,
96953,,,46,237.1472,48.1243,,,,,,,,,,
96998,,,45,234.6863,48.2523,,,,,,,,,,
97000,,,,,,1.0302,0.4415,0.3545,-637.27,43.6036,0.2169,-0.3475,2183.397,3250.5703,40.8356
97039,,,41,209.7538,48.1983,,,,,,,,,,
97100,,,61,332.5983,48.228,,,,,,,,,,
97153,,,53,278.6963,48.3419,,,,,,,,,,
97208,,,55,293.576,48.2494,,,,,,,,,,
97280,,,72,319.9753,48.1703,,,,,,,,,,
97332,,,52,266.3434,48.2789,,,,,,,,,,
97422,,,90,447.5494,48.0668,,,,,,,,,,
97484,,,62,306.6832,47.4576,,,,,,,,,,
97500,,,,,,1.04,0.4661,0.347,-635.0562,56.4718,0.2464,-0.3421,1815.1809,5831.8403,31.1476
97555,,,71,357.3277,47.5708,,,,,,,,,,
97605,,,50,257.8152,47.9366,,,,,,,,,,
97675,,,70,363.056,48.1266,,,,,,,,,,
97708,,,33,167.9272,48.152,,,,,,,,,,
97775,,,67,355.2012,47.9896,,,,,,,,,,
97823,,,48,249.8149,48.1459,,,,,,,,,,
97862,,,39,205.1204,47.9577,,,,,,,,,,
97929,,,67,351.3568,48.0543,,,,,,,,,,
97986,,,57,267.3183,47.718,,,,,,,,,,
98000,,,,,,1.0979,0.4851,0.3573,-622.0502,51.0386,0.2554,-0.3541,1572.0364,5273.8325,27.9535
98084,,,98,456.1567,46.3334,,,,,,,,,,
98152,,,68,330.5398,48.1477,,,,,,,,,,
98216,,,64,285.2519,47.5222,,,,,,,,,,
98242,,,26,121.5533,45.5858,,,,,,,,,,
98261,,,19,92.0767,46.3653,,,,,,,,,,
98323,,,62,260.7917,46.2749,,,,,,,,,,
98370,,,47,215.0456,46.6125,,,,,,,,,,
98416,,,46,199.0646,46.9131,,,,,,,,,,
98500,,,,,,1.1149,0.4625,0.3605,-629.6856,41.1562,0.285,-0.3763,1602.106,2786.6038,27.7028
98504,,,88,405.4787,48.0799,,,,,,,,,,
98555,,,51,241.239,48.1402,,,,,,,,,,
98629,,,74,370.1257,47.1223,,,,,,,,,,
98695,,,66,341.6562,48.1881,,,,,,,,,,
98721,,,26,121.2648,48.3776,,,,,,,,,,
98797,,,76,383.2177,48.2253,,,,,,,,,,
98839,,,42,198.7189,48.2579,,,,,,,,,,
98903,,,64,332.8875,48.1016,,,,,,,,,,
98966,,,63,287.6843,48.0634,,,,,,,,,,
99000,,,,,,1.1275,0.4463,0.3547,-612.3765,50.1532,0.2714,-0.3443,1519.8462,6044.7705,30.0851
99021,,,55,247.8346,48.0567,,,,,,,,,,
99080,,,59,288.4514,46.009,,,,,,,,,,
99145,,,65,285.6871,46.6456,,,,,,,,,,
99202,,,57,287.4136,46.9378,,,,,,,,,,
99260,,,58,297.4298,48.062,,,,,,,,,,
99317,,,57,282.4292,48.1385,,,,,,,,,,
99387,,,70,365.6589,48.2297,,,,,,,,,,
99441,,,54,272.0605,48.1314,,,,,,,,,,
99500,,,,,,1.0947,0.4686,0.3638,-619.582,69.385,0.2687,-0.3653,1925.6499,4106.0356,54.5766
99554,,,113,561.9418,47.8949,,,,,,,,,,
99605,,,51,224.7963,47.7434,,,,,,,,,,
99649,,,44,206.6491,47.6013,,,,,,,,,,
99704,,,55,268.6037,47.4298,,,,,,,,,,
99752,,,48,250.8269,48.1225,,,,,,,,,,
99820,,,68,301.8351,48.1842,,,,,,,,,,
99886,,,66,349.8636,48.1422,,,,,,,,,,
99945,,,59,251.2242,48.2055,,,,,,,,,,
100000,,,,,,1.1075,0.5012,0.3563,-618.9094,42.6176,0.2738,-0.3516,1227.4656,2195.1421,31.4349
100000,468.8892,100.9,,,,,,,,,,,,,
100027,,,82,407.1625,33.5608,,,,,,,,,,
100073,,,46,209.5909,47.9622,,,,,,,,,,
100145,,,72,306.8206,46.8038,,,,,,,,,,
100201,,,56,233.1523,47.8916,,,,,,,,,,
100284,,,83,347.4064,47.9489,,,,,,,,,,
100362,,,78,408.318,47.994,,,,,,,,,,
100407,,,45,203.9995,48.1295,,,,,,,,,,
100473,,,66,326.5927,48.0426,,,,,,,,,,
100500,,,,,,1.1434,0.4445,0.3677,-623.741,43.409,0.2837,-0.3543,1854.4004,2479.2156,29.2317
100564,,,91,417.2634,47.9752,,,,,,,,,,
100626,,,62,318.0817,47.3521,,,,,,,,,,
100686,,,60,332.3196,46.2491,,,,,,,,,,
100750,,,64,350.9459,48.084,,,,,,,,,,
100793,,,43,194.7061,46.8259,,,,,,,,,,
100874,,,81,409.8608,48.0267,,,,,,,,,,
100941,,,67,297.834,48.0518,,,,,,,,,,
100974,,,33,149.4631,48.0685,,,,,,,,,,
101000,,,,,,1.1005,0.4807,0.355,-600.016,50.5815,0.2625,-0.3534,1960.677,3053.9983,27.5334
101022,,,48,216.5901,48.1364,,,,,,,,,,
101089,,,67,293.914,47.1253,,,,,,,,,,
101141,,,52,277.1926,47.9016,,,,,,,,,,
101205,,,64,285.5878,48.1182,,,,,,,,,,
101283,,,78,356.1825,48.111,,,,,,,,,,
101348,,,65,305.7124,48.0683,,,,,,,,,,
101392,,,44,228.8464,48.0917,,,,,,,,,,
101434,,,42,212.3724,47.2855,,,,,,,,,,
101482,,,48,203.9144,48.0479,,,,,,,,,,
101500,,,,,,1.0955,0.4808,0.3514,-614.8649,59.4445,0.2581,-0.3547,1796.8969,3233.467,42.0646
101543,,,61,327.5009,47.806,,,,,,,,,,
101603,,,60,275.0569,47.4341,,,,,,,,,,
101685,,,82,406.9081,47.5629,,,,,,,,,,
101750,,,65,313.3076,46.4638,,,,,,,,,,
101840,,,90,379.9442,47.0699,,,,,,,,,,
101893,,,53,263.9328,46.4607,,,,,,,,,,
101950,,,57,271.1555,47.669,,,,,,,,,,
102000,,,,,,1.0918,0.4726,0.3565,-610.8697,46.6361,0.2614,-0.3593,1847.7864,3127.426,27.4406
102017,,,67,348.847,47.8572,,,,,,,,,,
102068,,,51,240.5208,48.0948,,,,,,,,,,
102190,,,122,553.1275,48.0735,,,,,,,,,,
102319,,,129,614.7551,47.9615,,,,,,,,,,
102389,,,70,364.376,48.0603,,,,,,,,,,
102422,,,33,155.8089,48.2515,,,,,,,,,,
102485,,,63,315.2722,48.0731,,,,,,,,,,
102500,,,,,,1.1413,0.4526,0.3615,-619.2371,49.7734,0.2979,-0.3568,1518.8617,4858.0459,22.6386
102536,,,51,245.4605,47.9316,,,,,,,,,,
102580,,,44,212.8267,48.0953,,,,,,,,,,
102629,,,49,218.423,48.0208,,,,,,,,,,
102733,,,104,477.7315,47.6512,,,,,,,,,,
102774,,,41,197.9879,48.1427,,,,,,,,,,
102825,,,51,209.7562,47.999,,,,,,,,,,
102864,,,39,201.894,48.0875,,,,,,,,,,
102911,,,47,235.1979,48.1148,,,,,,,,,,
102966,,,55,292.0515,48.1948,,,,,,,,,,
103000,,,,,,1.068,0.4636,0.3668,-621.6844,60.5665,0.238,-0.3618,1476.731,3151.2512,36.8711
103021,,,55,287.0985,48.2064,,,,,,,,,,
103071,,,50,254.9328,48.0553,,,,,,,,,,
103134,,,63,287.4337,48.0802,,,,,,,,,,
103181,,,47,245.2191,48.151,,,,,,,,,,
103205,,,24,118.5484,48.063,,,,,,,,,,
103271,,,66,363.0894,46.4463,,,,,,,,,,
103353,,,82,414.0547,46.5796,,,,,,,,,,
103402,,,49,244.9425,46.9492,,,,,,,,,,
103460,,,58,292.7365,48.02,,,,,,,,,,
103500,,,,,,1.0719,0.4813,0.3656,-606.4005,81.1423,0.2258,-0.3532,1560.1357,4707.6396,41.6882
103503,,,43,215.9876,48.2069,,,,,,,,,,
103549,,,46,239.8424,47.8435,,,,,,,,,,
103630,,,81,376.6776,46.1354,,,,,,,,,,
103690,,,60,311.7316,47.3227,,,,,,,,,,
103731,,,41,208.2924,46.341,,,,,,,,,,
103773,,,42,215.3404,46.1126,,,,,,,,,,
103822,,,49,264.3319,47.1768,,,,,,,,,,
103868,,,46,243.1968,48.0295,,,,,,,,,,
103910,,,42,211.6681,48.1767,,,,,,,,,,
103982,,,72,390.1261,48.1187,,,,,,,,,,
104000,,,,,,1.0865,0.4854,0.35,-617.8871,51.5548,0.2547,-0.3488,1742.1279,3459.5378,42.721
104039,,,57,296.418,48.1575,,,,,,,,,,
104093,,,54,256.905,48.1893,,,,,,,,,,
104140,,,47,247.2673,48.18,,,,,,,,,,
104191,,,51,271.0579,48.16,,,,,,,,,,
104238,,,47,238.2746,48.1255,,,,,,,,,,
104283,,,45,234.7846,48.1797,,,,,,,,,,
104352,,,69,360.6261,47.8896,,,,,,,,,,
104394,,,42,212.5401,48.0335,,,,,,,,,,
104444,,,50,252.1189,48.0354,,,,,,,,,,
104500,,,,,,1.0974,0.4449,0.3543,-629.1119,63.2647,0.2822,-0.3483,1965.8796,4991.168,27.4599
104529,,,85,462.1697,47.1086,,,,,,,,,,
104572,,,43,211.232,47.3981,,,,,,,,,,
104621,,,49,232.8727,47.9517,,,,,,,,,,
104677,,,56,292.4326,48.0913,,,,,,,,,,
104740,,,63,326.7207,47.9354,,,,,,,,,,
104839,,,99,558.5025,47.8295,,,,,,,,,,
104891,,,52,284.1137,47.8219,,,,,,,,,,
104944,,,53,282.4614,48.1618,,,,,,,,,,
105000,,,,,,1.0854,0.4624,0.3517,-620.4755,56.8693,0.267,-0.3507,1793.314,3420.3518,37.4135
105000,336.3745,67.3,,,,,,,,,,,,,
105007,,,63,340.9376,35.22,,,,,,,,,,
105063,,,56,277.1929,47.8046,,,,,,,,,,
105157,,,94,461.2736,48.0368,,,,,,,,,,
105220,,,63,320.3579,48.0825,,,,,,,,,,
105284,,,64,329.5578,48.2185,,,,,,,,,,
105354,,,70,358.8267,48.2036,,,,,,,,,,
105413,,,59,304.5824,48.1213,,,,,,,,,,
105464,,,51,210.9647,48.1333,,,,,,,,,,
105500,,,,,,1.0886,0.4663,0.357,-635.9534,61.3933,0.2544,-0.3569,1360.4709,3048.1565,28.8293
105517,,,53,264.2715,47.973,,,,,,,,,,
105578,,,61,336.561,48.0306,,,,,,,,,,
105632,,,54,272.8532,47.9721,,,,,,,,,,
105672,,,40,197.2576,48.1591,,,,,,,,,,
105719,,,47,224.245,48.1041,,,,,,,,,,
105772,,,53,282.9455,48.0881,,,,,,,,,,
105841,,,69,360.0867,48.0091,,,,,,,,,,
105877,,,36,186.8221,48.0829,,,,,,,,,,
105933,,,56,297.8897,48.0661,,,,,,,,,,
106000,,,,,,1.0999,0.4838,0.3685,-616.4526,56.3621,0.2705,-0.3664,1285.8284,2306.7693,28.6609
106007,,,74,398.009,48.0442,,,,,,,,,,
106058,,,51,272.7554,48.0502,,,,,,,,,,
106110,,,52,272.9099,48.1948,,,,,,,,,,
106172,,,62,354.3255,48.1975,,,,,,,,,,
106217,,,45,224.3008,47.1156,,,,,,,,,,
106258,,,41,209.5119,48.2057,,,,,,,,,,
106304,,,46,231.5294,48.2516,,,,,,,,,,
106361,,,57,311.3617,48.1086,,,,,,,,,,
106405,,,44,239.6125,48.0593,,,,,,,,,,
106483,,,78,407.4087,48.0564,,,,,,,,,,
106500,,,,,,1.076,0.4879,0.3628,-615.5536,60.7876,0.247,-0.3679,1584.7517,5042.2759,35.0742
106529,,,46,222.5964,47.8366,,,,,,,,,,
106563,,,34,167.5107,46.1572,,,,,,,,,,
106641,,,78,399.2158,47.7316,,,,,,,,,,
106718,,,77,414.4211,47.3378,,,,,,,,,,
106773,,,55,269.5357,47.757,,,,,,,,,,
106820,,,47,239.163,48.1931,,,,,,,,,,
106880,,,60,312.7336,48.0882,,,,,,,,,,
106941,,,61,344.1314,47.5998,,,,,,,,,,
107000,,,,,,1.0864,0.4878,0.3598,-613.0281,54.1699,0.2595,-0.3623,1281.7209,4536.2534,36.869
107010,,,69,329.7851,47.9917,,,,,,,,,,
107111,,,101,480.5396,47.9803,,,,,,,,,,
107165,,,54,254.8272,48.1019,,,,,,,,,,
107214,,,49,245.2691,47.57,,,,,,,,,,
107256,,,42,223.0088,48.1315,,,,,,,,,,
107306,,,50,276.0715,48.1559,,,,,,,,,,
107355,,,49,242.8959,48.1193,,,,,,,,,,
107405,,,50,256.2797,48.0846,,,,,,,,,,
107489,,,84,418.7026,48.1432,,,,,,,,,,
107500,,,,,,1.0755,0.4739,0.3456,-599.7871,43.3897,0.2685,-0.3442,1771.728,4653.8584,31.8598
107591,,,102,515.672,48.1739,,,,,,,,,,
107638,,,47,245.545,48.1608,,,,,,,,,,
107707,,,69,317.1808,48.1638,,,,,,,,,,
107758,,,51,241.8146,48.1316,,,,,,,,,,
107804,,,46,227.2971,48.0233,,,,,,,,,,
107821,,,17,80.8962,48.2687,,,,,,,,,,
107850,,,29,147.7026,48.2036,,,,,,,,,,
107906,,,56,290.9017,48.0346,,,,,,,,,,
107929,,,23,117.6927,48.2115,,,,,,,,,,
107976,,,47,225.7804,48.1282,,,,,,,,,,
108000,,,,,,1.0844,0.4838,0.3454,-614.1513,47.744,0.2566,-0.3438,1571.3091,2572.8076,33.2809
108066,,,90,459.7489,47.966,,,,,,,,,,
108099,,,33,169.1399,48.0204,,,,,,,,,,
108118,,,19,94.4696,48.2616,,,,,,,,,,
108170,,,52,237.3522,48.0767,,,,,,,,,,
108231,,,61,306.34,47.9852,,,,,,,,,,
108316,,,85,430.7663,46.8374,,,,,,,,,,
108378,,,62,311.8853,46.6794,,,,,,,,,,
108464,,,86,387.2414,46.3703,,,,,,,,,,
108486,,,22,104.0308,46.5354,,,,,,,,,,
108500,,,,,,1.131,0.4794,0.3676,-593.8908,43.2928,0.2671,-0.3554,1761.9841,3029.4692,23.6792
108565,,,79,346.4722,46.1659,,,,,,,,,,
108635,,,70,319.9779,47.1854,,,,,,,,,,
108665,,,30,153.5747,47.9085,,,,,,,,,,
108729,,,64,336.9321,46.8293,,,,,,,,,,
108770,,,41,186.3041,47.3513,,,,,,,,,,
108841,,,71,343.4967,48.0957,,,,,,,,,,
108898,,,57,296.5373,48.012,,,,,,,,,,
108939,,,41,211.0917,48.1253,,,,,,,,,,
108975,,,36,168.5914,48.2029,,,,,,,,,,
109000,,,,,,1.0948,0.453,0.337,-621.8574,52.7943,0.2559,-0.3299,1844.8015,3757.8909,32.9475
109008,,,33,154.3392,48.025,,,,,,,,,,
109067,,,59,310.2417,48.0817,,,,,,,,,,
109123,,,56,287.2068,47.49,,,,,,,,,,
109187,,,64,322.8994,48.0928,,,,,,,,,,
109209,,,22,106.4613,48.2214,,,,,,,,,,
109280,,,71,352.8111,48.0178,,,,,,,,,,
109358,,,78,399.3075,48.0854,,,,,,,,,,
109427,,,69,357.4696,46.8746,,,,,,,,,,
109500,,,,,,1.1213,0.4507,0.3423,-631.0093,65.0268,0.296,-0.3442,1713.3237,3712.6016,25.8078
109512,,,85,454.2884,46.4309,,,,,,,,,,
109531,,,19,91.0938,46.2161,,,,,,,,,,
109588,,,57,300.7167,46.0412,,,,,,,,,,
109632,,,44,210.8898,46.1093,,,,,,,,,,
109651,,,19,90.8819,48.2468,,,,,,,,,,
109719,,,68,372.8152,48.0998,,,,,,,,,,
109782,,,63,337.8334,48.0204,,,,,,,,,,
109833,,,51,272.9083,47.9813,,,,,,,,,,
109867,,,34,174.9707,48.1712,,,,,,,,,,
109930,,,63,329.1992,48.1957,,,,,,,,,,
109998,,,68,309.7871,48.0841,,,,,,,,,,
110000,,,,,,1.1302,0.4722,0.3384,-614.0654,66.6281,0.3032,-0.3442,1708.9177,3585.0129,33.494
110000,452.9029,96.9,,,,,,,,,,,,,
110076,,,78,338.8684,38.2525,,,,,,,,,,
110169,,,93,408.8714,48.0478,,,,,,,,,,
110225,,,56,242.2306,48.1101,,,,,,,,,,
110280,,,55,233.0968,48.1799,,,,,,,,,,
110389,,,109,512.2695,48.1264,,,,,,,,,,
110474,,,85,406.9441,46.7861,,,,,,,,,,
110500,,,,,,1.1259,0.4667,0.3394,-602.8925,47.5991,0.2907,-0.3233,1611.1516,3512.8987,26.0453
110553,,,79,397.0442,47.5134,,,,,,,,,,
110620,,,67,347.9255,48.1213,,,,,,,,,,
110745,,,125,582.5385,47.7449,,,,,,,,,,
110812,,,67,326.0452,46.7276,,,,,,,,,,
110893,,,81,418.8861,47.7328,,,,,,,,,,
110966,,,73,361.8698,48.0213,,,,,,,,,,
111000,,,,,,1.1354,0.4736,0.3472,-602.9292,47.4972,0.2748,-0.3386,1342.6252,3456.3569,30.3916
111007,,,41,203.1372,48.0031,,,,,,,,,,
111087,,,80,421.4124,48.0293,,,,,,,,,,
111139,,,52,254.2404,48.0989,,,,,,,,,,
111215,,,76,409.2796,48.0734,,,,,,,,,,
111269,,,54,267.8936,47.9154,,,,,,,,,,
111345,,,76,360.8189,47.8891,,,,,,,,,,
111401,,,56,291.0636,47.9665,,,,,,,,,,
111463,,,62,295.432,48.0715,,,,,,,,,,
111500,,,,,,1.1114,0.4531,0.3433,-608.2997,55.0853,0.2507,-0.3324,1704.4454,2826.8799,22.9325
111521,,,58,289.6741,47.7813,,,,,,,,,,
111607,,,86,396.5728,46.1385,,,,,,,,,,
111662,,,55,247.2096,46.1494,,,,,,,,,,
111732,,,70,307.3207,46.1693,,,,,,,,,,
111796,,,64,283.6216,46.2445,,,,,,,,,,
111855,,,59,308.9162,46.4252,,,,,,,,,,
111917,,,62,284.4159,46.9586,,,,,,,,,,
111968,,,51,261.6899,47.0701,,,,,,,,,,
112000,,,,,,1.1397,0.4714,0.3507,-583.8955,47.0549,0.2911,-0.3453,1184.0979,3968.0142,27.7708
112021,,,53,235.2133,46.3054,,,,,,,,,,
112118,,,97,438.9598,47.1906,,,,,,,,,,
112214,,,96,443.546,47.3996,,,,,,,,,,
112257,,,43,213.7349,48.0139,,,,,,,,,,
112297,,,40,201.8077,48.1724,,,,,,,,,,
112362,,,65,318.9679,48.0505,,,,,,,,,,
112417,,,55,259.4681,48.2149,,,,,,,,,,
112500,,,,,,1.1262,0.4523,0.3525,-615.6912,49.1039,0.2813,-0.3581,1213.1301,2771.8508,27.5785
112507,,,90,411.8957,48.0123,,,,,,,,,,
112563,,,56,282.8719,47.5273,,,,,,,,,,
112625,,,62,292.9561,48.1321,,,,,,,,,,
112687,,,62,319.9151,48.0887,,,,,,,,,,
112742,,,55,311.0971,48.1168,,,,,,,,,,
112804,,,62,327.3408,48.0445,,,,,,,,,,
112867,,,63,350.9556,47.921,,,,,,,,,,
112917,,,50,275.4254,48.0839,,,,,,,,,,
112967,,,50,258.4217,47.9981,,,,,,,,,,
113000,,,,,,1.11,0.4638,0.3519,-595.2893,55.0751,0.2569,-0.352,1342.2968,4712.708,30.0641
113011,,,44,210.5235,47.9765,,,,,,,,,,
113096,,,85,396.774,47.9854,,,,,,,,,,
113155,,,59,277.6043,48.0332,,,,,,,,,,
113204,,,49,262.1914,48.1256,,,,,,,,,,
113251,,,47,255.4442,47.6183,,,,,,,,,,
113299,,,48,258.4458,46.914,,,,,,,,,,
113347,,,48,252.5235,46.5618,,,,,,,,,,
113395,,,48,252.5969,46.1823,,,,,,,,,,
113452,,,57,285.8383,45.5875,,,,,,,,,,
113500,,,,,,1.1552,0.4747,0.352,-574.5167,46.0232,0.2825,-0.3535,1883.5979,3740.8811,27.3673
113547,,,95,492.6899,48.1094,,,,,,,,,,
113574,,,27,127.7102,48.1981,,,,,,,,,,
113626,,,52,285.1435,48.0923,,,,,,,,,,
113672,,,46,243.2891,48.2035,,,,,,,,,,
113758,,,86,468.6282,47.4444,,,,,,,,,,
113806,,,48,248.0995,47.6818,,,,,,,,,,
113848,,,42,214.1958,48.2903,,,,,,,,,,
113890,,,42,220.0203,48.237,,,,,,,,,,
113957,,,67,359.54,48.2485,,,,,,,,,,
114000,,,,,,1.1278,0.456,0.3492,-591.7861,45.992,0.2863,-0.3436,1551.2946,2631.8472,26.584
114024,,,67,355.8466,48.1023,,,,,,,,,,
114084,,,60,306.5033,48.1249,,,,,,,,,,
114142,,,58,311.4591,46.6489,,,,,,,,,,
114208,,,66,351.9298,48.0141,,,,,,,,,,
114286,,,78,414.0218,48.0527,,,,,,,,,,
114342,,,56,312.8014,48.0023,,,,,,,,,,
114431,,,89,495.7052,47.9563,,,,,,,,,,
114492,,,61,335.7418,47.9483,,,,,,,,,,
114500,,,,,,1.1136,0.4681,0.3457,-586.5953,48.1989,0.2841,-0.3483,1157.4971,2087.8108,31.9854
114551,,,59,319.0589,47.9875,,,,,,,,,,
114627,,,76,406.5952,47.6948,,,,,,,,,,
114668,,,41,210.615,48.1774,,,,,,,,,,
114748,,,80,473.8555,48.1525,,,,,,,,,,
114792,,,44,218.2524,48.2268,,,,,,,,,,
114829,,,37,183.6194,47.5514,,,,,,,,,,
114885,,,56,301.627,48.1704,,,,,,,,,,
114942,,,57,312.9907,47.7937,,,,,,,,,,
115000,,,,,,1.1022,0.4983,0.3394,-588.1329,58.0817,0.2581,-0.3417,1549.0292,3888.709,29.4404
115000,237.3926,46.4,,,,,,,,,,,,,
115005,,,63,290.6378,41.6174,,,,,,,,,,
115055,,,50,254.0447,48.1738,,,,,,,,,,
115102,,,47,252.3656,48.1298,,,,,,,,,,
115157,,,55,268.0464,48.0012,,,,,,,,,,
115225,,,68,331.5744,48.0201,,,,,,,,,,
115279,,,54,282.2356,48.0537,,,,,,,,,,
115344,,,65,344.5621,47.847,,,,,,,,,,
115401,,,57,282.5481,47.8904,,,,,,,,,,
115464,,,63,345.1652,48.0739,,,,,,,,,,
115500,,,,,,1.1126,0.4934,0.3516,-554.8872,55.3204,0.2437,-0.3513,1438.281,3313.6521,34.6978
115522,,,58,295.8224,48.0312,,,,,,,,,,
115578,,,56,290.1181,47.9515,,,,,,,,,,
115644,,,66,301.1296,47.9359,,,,,,,,,,
115705,,,61,315.7764,47.9886,,,,,,,,,,
115809,,,104,490.6596,47.9328,,,,,,,,,,
115883,,,74,398.0908,47.7451,,,,,,,,,,
115956,,,73,368.9088,48.0947,,,,,,,,,,
116000,,,,,,1.1561,0.4659,0.3651,-604.5443,48.0976,0.2884,-0.3505,1348.6299,4016.7341,27.6201
116013,,,57,282.0493,48.1053,,,,,,,,,,
116066,,,53,236.7858,48.0226,,,,,,,,,,
116126,,,60,294.9748,48.0927,,,,,,,,,,
116187,,,61,281.2079,48.0116,,,,,,,,,,
116250,,,63,305.5913,48.1994,,,,,,,,,,
116338,,,88,460.4495,48.1582,,,,,,,,,,
116367,,,29,139.2853,48.1456,,,,,,,,,,
116451,,,84,373.5067,47.9936,,,,,,,,,,
116500,,,,,,1.1336,0.5025,0.3466,-542.3849,69.6628,0.2729,-0.3433,1525.2268,3686.564,42.2501
116514,,,63,320.6798,47.9465,,,,,,,,,,
116579,,,65,323.9198,47.9779,,,,,,,,,,
116632,,,53,236.3976,47.9699,,,,,,,,,,
116681,,,49,247.3859,48.0744,,,,,,,,,,
116729,,,48,243.2166,47.1484,,,,,,,,,,
116774,,,45,226.866,47.9853,,,,,,,,,,
116890,,,116,600.991,47.9365,,,,,,,,,,
116962,,,72,341.2281,47.6582,,,,,,,,,,
