env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
3090000,0.9531,16.9,1.0,0.9433,20.5339,1.0,0.0019,0.0026,727.2363
3100000,0.9575,15.3,1.0,0.9438,20.1207,1.0,0.0019,0.0025,724.6374
3110000,0.9522,17.2,1.0,0.9446,20.0,1.0,0.0019,0.0025,725.7886
3120000,0.9394,21.8,1.0,0.9444,19.9601,1.0,0.0019,0.0025,723.8466
3130000,0.9497,18.1,1.0,0.9456,19.5695,1.0,0.0019,0.0025,722.4622
3140000,0.9494,18.2,1.0,0.9451,19.7628,1.0,0.0019,0.0025,721.8874
3150000,0.9528,17.0,1.0,0.9449,19.8413,1.0,0.0019,0.0025,725.2144
3160000,0.9439,20.2,1.0,0.942,20.79,0.9979,0.0019,0.0025,722.8736
3170000,0.9558,15.9,1.0,0.9449,19.8413,1.0,0.0019,0.0025,725.5661
3180000,0.9492,18.3,1.0,0.9463,19.3424,1.0,0.0019,0.0024,723.7462
3190000,0.9517,17.4,1.0,0.9446,19.9601,1.0,0.0019,0.0025,723.2625
3200000,0.9578,15.2,1.0,0.9449,19.8413,1.0,0.0019,0.0025,722.6237
3210000,0.9544,16.4,1.0,0.9433,20.4082,1.0,0.0019,0.0025,722.373
3220000,0.94,21.6,1.0,0.9456,19.5695,1.0,0.0019,0.0024,722.1525
3230000,0.9525,17.1,1.0,0.9453,19.685,1.0,0.0019,0.0024,721.3377
3240000,0.9556,16.0,1.0,0.9448,19.8807,1.0,0.0019,0.0025,718.8981
3250000,0.9544,16.4,1.0,0.9453,19.685,1.0,0.0019,0.0024,718.6664
3260000,0.9492,18.3,1.0,0.946,19.4553,1.0,0.0019,0.0024,722.115
3270000,0.9483,18.6,1.0,0.9447,19.8807,1.0,0.0019,0.0024,718.8622
3280000,0.9425,20.7,1.0,0.9445,20.0,1.0,0.0019,0.0024,718.312
3290000,0.9531,16.9,1.0,0.9438,20.202,1.0,0.0019,0.0024,717.2648
3300000,0.9497,18.1,1.0,0.9452,19.7628,1.0,0.0019,0.0024,714.6179
3310000,0.9525,17.1,1.0,0.9446,19.8807,1.0,0.0019,0.0024,715.1057
3320000,0.9539,16.6,1.0,0.9449,19.8413,1.0,0.0019,0.0024,716.0209
3330000,0.7303,89.9,0.8,0.9451,19.802,1.0,0.0019,0.0024,718.0598
3340000,0.9517,17.4,1.0,0.9437,20.2429,1.0,0.0019,0.0024,716.4093
3350000,0.9536,16.7,1.0,0.9422,20.8333,1.0,0.0019,0.0024,714.3975
3360000,0.9475,18.9,1.0,0.946,19.4175,1.0,0.0019,0.0024,713.4463
3370000,0.9519,17.3,1.0,0.9426,20.6612,1.0,0.0019,0.0024,714.2339
3380000,0.95,18.0,1.0,0.9446,19.9203,1.0,0.0019,0.0023,711.4747
3390000,0.9511,17.6,1.0,0.9443,20.0401,1.0,0.0019,0.0024,715.3
3400000,0.9347,23.5,1.0,0.9446,20.0,1.0,0.0019,0.0023,714.1055
3410000,0.9436,20.3,1.0,0.9449,19.802,1.0,0.0019,0.0024,713.9766
3420000,0.9442,20.1,1.0,0.944,20.1613,1.0,0.0019,0.0024,711.8121
3430000,0.9519,17.3,1.0,0.9453,19.685,1.0,0.0019,0.0023,711.3462
3440000,0.9536,16.7,1.0,0.9437,20.284,1.0,0.0019,0.0023,710.294
3450000,0.9539,16.6,1.0,0.9452,19.7239,1.0,0.0019,0.0023,709.5548
3460000,0.9508,17.7,1.0,0.9438,20.2429,1.0,0.0019,0.0024,708.8914
3470000,0.9314,24.7,1.0,0.9456,19.5695,1.0,0.0019,0.0023,708.3138
3480000,0.9481,18.7,1.0,0.9466,19.1939,1.0,0.0019,0.0024,707.1252
3490000,0.9428,20.6,1.0,0.9444,20.0401,1.0,0.0019,0.0023,707.7228
3500000,0.9503,17.9,1.0,0.9455,19.6464,1.0,0.0019,0.0023,708.7899
3510000,0.9547,16.3,1.0,0.9463,19.305,1.0,0.0019,0.0023,708.8695
3520000,0.9558,15.9,1.0,0.9468,19.1571,1.0,0.0019,0.0023,707.0949
3530000,0.9542,16.5,1.0,0.9451,19.7628,1.0,0.0019,0.0023,706.6153
3540000,0.9417,21.0,1.0,0.9452,19.7239,1.0,0.0019,0.0023,707.5766
3550000,0.9503,17.9,1.0,0.9458,19.5312,1.0,0.0019,0.0022,707.5526
3560000,0.9533,16.8,1.0,0.9424,20.6612,0.9979,0.0019,0.0023,706.1337
3570000,0.9467,19.2,1.0,0.946,19.4175,1.0,0.0019,0.0023,706.8743
3580000,0.9494,18.2,1.0,0.9425,20.7039,1.0,0.0019,0.0023,706.5195
3590000,0.9528,17.0,1.0,0.9446,19.9203,1.0,0.0019,0.0022,707.2607
3600000,0.9461,19.4,1.0,0.9442,20.0803,1.0,0.0019,0.0022,706.4669
3610000,0.9514,17.5,1.0,0.9462,19.3424,1.0,0.0019,0.0022,706.4721
3620000,0.9508,17.7,1.0,0.9448,19.8807,1.0,0.0019,0.0022,705.5457
3630000,0.9528,17.0,1.0,0.9447,19.9203,1.0,0.0019,0.0022,708.0578
3640000,0.9431,20.5,1.0,0.9437,20.2429,1.0,0.0019,0.0022,709.1038
3650000,0.9347,23.5,1.0,0.9455,19.6078,1.0,0.0019,0.0021,706.6011
3660000,0.9517,17.4,1.0,0.9451,19.7628,1.0,0.0019,0.0021,707.9084
3670000,0.9497,18.1,1.0,0.9461,19.4175,1.0,0.0019,0.0021,707.2935
3680000,0.9525,17.1,1.0,0.9464,19.305,1.0,0.0019,0.0021,706.3471
3690000,0.9569,15.5,1.0,0.9452,19.7239,1.0,0.0018,0.0021,707.0253
3700000,0.9469,19.1,1.0,0.9436,20.3252,1.0,0.0019,0.0021,707.5515
3710000,0.9472,19.0,1.0,0.9459,19.4932,1.0,0.0019,0.0021,704.9971
3720000,0.9519,17.3,1.0,0.9445,20.0803,1.0,0.0018,0.0021,707.106
3730000,0.9525,17.1,1.0,0.9443,19.9601,1.0,0.0018,0.0021,708.469
3740000,0.9506,17.8,1.0,0.9456,19.6078,1.0,0.0018,0.002,707.0246
3750000,0.9492,18.3,1.0,0.9447,19.9203,1.0,0.0018,0.002,707.6577
3760000,0.9544,16.4,1.0,0.9449,19.8413,1.0,0.0018,0.002,707.4549
3770000,0.9531,16.9,1.0,0.947,19.084,1.0,0.0018,0.002,705.3081
3780000,0.9547,16.3,1.0,0.9448,19.8807,1.0,0.0018,0.002,704.4155
3790000,0.9547,16.3,1.0,0.9439,20.202,1.0,0.0018,0.002,705.0088
3800000,0.9389,22.0,1.0,0.9455,19.6078,1.0,0.0018,0.0019,705.196
3810000,0.9444,20.0,1.0,0.9471,19.0476,1.0,0.0018,0.0019,709.1064
3820000,0.9533,16.8,1.0,0.9454,19.6464,1.0,0.0018,0.0019,708.9377
3830000,0.9511,17.6,1.0,0.9462,19.4175,1.0,0.0018,0.0019,706.3537
3840000,0.9508,17.7,1.0,0.9445,19.9203,1.0,0.0018,0.0019,708.7737
3850000,0.9483,18.6,1.0,0.9457,19.5312,1.0,0.0018,0.0019,708.051
3860000,0.9522,17.2,1.0,0.9465,19.2678,1.0,0.0018,0.0019,708.3356
3870000,0.9533,16.8,1.0,0.9454,19.6464,1.0,0.0018,0.0019,704.7335
3880000,0.9442,20.1,1.0,0.947,19.1205,1.0,0.0018,0.0018,711.4939
3890000,0.9475,18.9,1.0,0.9473,18.9394,1.0,0.0018,0.0018,706.9908
3900000,0.9383,22.2,1.0,0.9476,18.8679,1.0,0.0018,0.0018,705.543
3910000,0.9489,18.4,1.0,0.9469,19.1205,1.0,0.0018,0.0018,706.0947
3920000,0.9558,15.9,1.0,0.9433,20.4082,1.0,0.0018,0.0018,707.9043
3930000,0.9544,16.4,1.0,0.9438,20.2429,1.0,0.0018,0.0018,706.654
3940000,0.9528,17.0,1.0,0.9459,19.4553,1.0,0.0018,0.0017,706.1072
3950000,0.9564,15.7,1.0,0.9463,19.3424,1.0,0.0018,0.0018,707.9062
3960000,0.9553,16.1,1.0,0.9439,20.202,1.0,0.0018,0.0017,709.1186
3970000,0.9528,17.0,1.0,0.9443,20.0401,1.0,0.0018,0.0017,708.369
3980000,0.9525,17.1,1.0,0.9448,19.8807,1.0,0.0018,0.0017,708.6341
3990000,0.9531,16.9,1.0,0.9471,19.084,1.0,0.0018,0.0017,693.5879
4000000,0.9542,16.5,1.0,0.945,19.7628,1.0,0.0018,0.0016,707.5733
