env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2880000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.016,0.0002,0.0008,173.4776
2890000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.017,0.0002,0.0003,170.7517
2900000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0164,0.0002,0.0005,174.3618
2910000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0175,0.0002,0.0,174.231
2920000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0168,0.0001,0.0,167.4066
2930000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0166,0.0002,0.0001,174.031
2940000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0002,0.0,182.1853
2950000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0171,0.0002,0.0002,172.7903
2960000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0178,0.0002,0.0,180.6041
2970000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0177,0.0002,0.0,178.1292
2980000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0002,0.0001,175.0501
2990000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0002,0.0001,177.7567
3000000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0179,0.0002,0.0001,182.2558
3010000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0183,0.0002,0.0,175.7036
3020000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0002,0.0,180.1189
3030000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0178,0.0001,0.0,181.3773
3040000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.018,0.0002,0.0,170.6356
3050000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0185,0.0002,0.0,182.7391
3060000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0183,0.0002,0.0001,176.222
3070000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0176,0.0002,0.0,168.402
3080000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0183,0.0001,0.0,170.2139
3090000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0183,0.0002,0.0,169.5381
3100000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0181,0.0001,0.0,175.7864
3110000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0189,0.0002,0.0,172.3601
3120000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0189,0.0002,0.0,171.2861
3130000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0002,0.0002,176.6031
3140000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0181,0.0002,0.0001,174.4833
3150000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0185,0.0002,0.0003,179.4566
3160000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0185,0.0002,0.0004,183.5298
3170000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0182,0.0002,0.0007,170.7764
3180000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0183,0.0002,0.0043,173.2811
3190000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0178,0.0002,0.0013,179.7387
3200000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0189,0.0002,0.0,177.8659
3210000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0185,0.0002,0.0005,182.0724
3220000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0187,0.0002,0.001,173.1844
3230000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0186,0.0002,0.0006,173.2145
3240000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0188,0.0002,0.0017,172.0833
3250000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0195,0.0002,0.0006,173.473
3260000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0195,0.0002,0.0001,180.7765
3270000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0193,0.0002,0.0,185.632
3280000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0189,0.0002,0.0001,177.5064
3290000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0181,0.0002,0.0002,180.738
3300000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0179,0.0002,0.0,175.0372
3310000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0169,0.0002,0.0,176.5416
3320000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0002,0.0,180.6593
3330000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0181,0.0002,0.0,169.3827
3340000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0175,0.0002,0.0001,168.5161
3350000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0181,0.0002,0.0,173.1202
3360000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0002,0.0,172.9281
3370000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0188,0.0002,0.0,176.1809
3380000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0181,0.0002,0.0,179.5864
3390000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0002,0.0,171.775
3400000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0177,0.0003,0.0,177.3331
3410000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0179,0.0001,0.0001,176.8121
3420000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0165,0.0002,0.0,175.2411
3430000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.017,0.0002,0.0,167.4722
3440000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0176,0.0002,0.0,179.6635
3450000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0159,0.0002,0.0,167.3281
3460000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0162,0.0002,0.0001,180.9144
3470000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.016,0.0002,0.0,168.1925
3480000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0164,0.0002,0.0,172.178
3490000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0172,0.0002,0.0002,173.9355
3500000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.017,0.0001,0.0,176.3232
3510000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0002,0.0,167.1621
3520000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0171,0.0002,0.0,166.0092
3530000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0168,0.0002,0.0,171.1541
3540000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0166,0.0002,0.0,179.9257
3550000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0172,0.0002,0.0,170.8696
3560000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0168,0.0002,0.0,172.8621
3570000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0002,0.0,168.6323
3580000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0135,0.0002,0.0,171.1507
3590000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0122,0.0001,0.0001,165.894
3600000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0002,0.0,166.7276
3610000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0177,0.0002,0.0,170.9254
3620000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0002,0.0,165.9032
3630000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0168,0.0002,0.0002,164.4756
3640000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0002,0.0,165.1226
3650000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0168,0.0002,0.0,168.553
3660000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0157,0.0001,0.0,166.4244
3670000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0155,0.0002,0.0,171.5061
3680000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0173,0.0002,0.0003,176.5449
3690000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0169,0.0002,0.0,175.9301
3700000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0161,0.0002,0.0,175.4144
3710000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0147,0.0001,0.0,170.5874
3720000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0165,0.0002,0.0,172.0761
3730000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0155,0.0002,0.0,168.4864
3740000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0156,0.0002,0.0,172.6872
3750000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0131,0.0002,0.0001,164.7866
3760000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0002,0.0001,166.0866
3770000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0175,0.0002,0.0,165.4507
3780000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0165,0.0002,0.0,169.5794
3790000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.016,0.0002,0.0,168.2539
3800000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0162,0.0002,0.0,170.2311
3810000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0164,0.0002,0.0,179.4782
3820000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.014,0.0001,0.0,178.1945
3830000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0149,0.0001,0.0,166.103
3840000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.016,0.0002,0.0,170.8056
3850000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0152,0.0002,0.0,173.3194
3860000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0152,0.0002,0.0,181.9183
3870000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0148,0.0001,0.0,180.1117
3880000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0155,0.0001,0.0,177.5154
3890000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0155,0.0001,0.0,181.0193
3900000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.015,0.0001,0.0,166.2759
3910000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0163,0.0002,0.0,164.81
3920000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0164,0.0002,0.0,165.3729
3930000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0161,0.0002,0.0,168.1094
3940000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0168,0.0002,0.0,170.33
3950000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0159,0.0002,0.0,177.9936
3960000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0002,0.0,179.4753
3970000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0166,0.0002,0.0,183.9411
3980000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0162,0.0002,0.0,176.0309
3990000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0169,0.0002,0.0,166.7108
4000000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0162,0.0002,0.0,167.9022
