env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
100000,,,2.4615,0.8548,0.2668,-248.1969,6.3827,1.3742,3.9404,76.3409,2.2888,,,
100000,4056.3263,1000.0,,,,,,,,,,,,
100000,,,,,,,,,,,,1000,3918.5906,77.5707
100500,,,2.4844,0.8571,0.2662,-240.7911,5.0422,1.4214,3.4674,88.4932,2.2787,,,
101000,,,2.4196,0.8551,0.2602,-249.4131,6.3016,1.3144,4.6147,136.1853,2.169,,,
101000,,,,,,,,,,,,1000,3936.3085,90.2496
101500,,,2.4164,0.8619,0.2609,-254.9281,6.6622,1.2955,4.0755,159.669,1.9613,,,
102000,,,2.4338,0.8618,0.2643,-253.4761,8.3113,1.316,4.2882,106.4863,2.4454,,,
102000,,,,,,,,,,,,1000,3877.1828,94.209
102500,,,2.4327,0.8621,0.2642,-260.5079,5.7274,1.351,5.0791,129.9743,2.3762,,,
103000,,,2.3798,0.85,0.258,-255.4017,5.9159,1.2615,4.9155,178.4751,2.4407,,,
103000,,,,,,,,,,,,1000,4014.6169,92.8718
103500,,,2.506,0.8584,0.2732,-257.9081,7.0272,1.4388,6.1549,177.1621,2.4573,,,
104000,,,2.438,0.8541,0.2649,-257.1289,6.2073,1.3733,4.0024,170.0268,2.2349,,,
104000,,,,,,,,,,,,1000,3921.1062,93.2764
104500,,,2.4971,0.8657,0.269,-266.5348,5.7498,1.4243,6.7361,225.867,2.2248,,,
105000,,,2.3385,0.8578,0.2559,-266.1861,6.6701,1.2145,4.7181,188.0161,2.3789,,,
105000,4228.9121,1000.0,,,,,,,,,,,,
105000,,,,,,,,,,,,1000,4005.713,76.3587
105500,,,2.4761,0.8693,0.2678,-265.3159,5.7272,1.3885,4.7076,214.7349,2.6809,,,
106000,,,2.4055,0.8804,0.261,-270.4139,6.7583,1.2724,4.4472,286.794,2.0117,,,
106000,,,,,,,,,,,,1000,3929.0393,94.6637
106500,,,2.3872,0.8616,0.257,-269.421,7.8159,1.2739,4.6481,107.4103,2.5335,,,
107000,,,2.4689,0.8639,0.267,-271.2557,7.2947,1.3903,5.3055,371.5354,2.092,,,
107000,,,,,,,,,,,,1000,4024.3156,92.4707
107500,,,2.4101,0.8607,0.2619,-268.9853,5.609,1.3266,3.4151,112.8303,2.6642,,,
108000,,,2.4544,0.8664,0.2663,-265.28,6.9482,1.4103,4.0275,117.1059,2.281,,,
108000,,,,,,,,,,,,1000,4041.2089,97.9747
108500,,,2.3727,0.8577,0.2581,-277.3088,7.0003,1.3151,3.649,101.5373,1.4415,,,
109000,,,2.423,0.8709,0.2628,-277.2042,4.6289,1.3446,4.6983,217.2905,2.2296,,,
109000,,,,,,,,,,,,1000,4080.7629,97.2566
109500,,,2.4849,0.8652,0.2697,-275.3191,7.9763,1.4118,5.5326,102.1873,2.4156,,,
110000,,,2.4767,0.8794,0.2667,-276.2819,6.4624,1.3884,4.4318,134.828,3.0648,,,
110000,4268.911,1000.0,,,,,,,,,,,,
110000,,,,,,,,,,,,1000,4076.7128,77.8858
110500,,,2.4103,0.8634,0.2608,-280.3378,8.8805,1.3266,5.2347,70.1377,2.7832,,,
111000,,,2.3937,0.8741,0.2616,-278.9886,7.7908,1.2639,5.6765,173.1777,2.0908,,,
111000,,,,,,,,,,,,1000,4002.6472,96.8645
111500,,,2.4306,0.8859,0.262,-284.7553,7.1707,1.3224,5.9252,132.9109,2.5632,,,
112000,,,2.5156,0.8678,0.271,-279.1286,6.9541,1.4621,4.4792,73.6246,2.2978,,,
112000,,,,,,,,,,,,1000,3976.1055,97.3174
112500,,,2.3878,0.8704,0.2587,-284.4111,5.6315,1.3373,4.1725,102.0068,2.5723,,,
113000,,,2.4159,0.868,0.2607,-287.4673,7.6935,1.333,4.1441,135.1398,2.4299,,,
113000,,,,,,,,,,,,1000,4038.6878,92.5453
113500,,,2.4148,0.8803,0.2609,-291.5578,7.4398,1.3148,5.2527,220.882,2.7879,,,
114000,,,2.4085,0.8623,0.2644,-288.9093,6.3904,1.3317,4.1322,54.6508,2.741,,,
114000,,,,,,,,,,,,1000,4049.9475,95.9023
114500,,,2.4738,0.8764,0.2668,-292.4729,5.5782,1.4074,3.8344,170.3041,1.6219,,,
115000,,,2.3981,0.8687,0.2582,-294.2273,8.1957,1.3026,4.4651,110.9517,2.5482,,,
115000,4278.7251,1000.0,,,,,,,,,,,,
115000,,,,,,,,,,,,1000,4007.6857,78.2553
115500,,,2.3857,0.8682,0.2555,-299.0003,6.3318,1.2911,5.5005,211.3135,2.413,,,
116000,,,2.4176,0.8702,0.2615,-299.3439,9.8432,1.3532,3.8514,167.1762,2.2972,,,
116000,,,,,,,,,,,,1000,4081.6572,92.3487
116500,,,2.3778,0.8778,0.2566,-293.5833,5.2509,1.2658,4.6413,127.7944,1.7621,,,
117000,,,2.429,0.8733,0.2623,-297.5263,6.2316,1.3468,3.9527,101.1913,1.8683,,,
117000,,,,,,,,,,,,1000,4117.6013,95.4174
117500,,,2.3734,0.8689,0.2575,-302.254,6.2572,1.2674,4.3929,120.6848,2.9891,,,
118000,,,2.3971,0.8653,0.2583,-307.2514,5.7612,1.3239,5.1488,131.9507,2.7111,,,
118000,,,,,,,,,,,,1000,4225.2344,95.1206
118500,,,2.3866,0.8645,0.2594,-307.8557,6.8404,1.2968,6.6853,78.1309,2.1561,,,
119000,,,2.372,0.8789,0.256,-307.9067,12.4258,1.2683,3.9731,218.558,2.6428,,,
119000,,,,,,,,,,,,1000,4180.6113,95.9366
119500,,,2.4157,0.8827,0.261,-305.5312,10.9812,1.33,4.9316,103.0146,2.9348,,,
120000,,,2.3708,0.8601,0.2559,-318.4798,6.4144,1.2882,3.8832,64.5246,2.9537,,,
120000,4429.3515,1000.0,,,,,,,,,,,,
120000,,,,,,,,,,,,1000,4113.2699,79.3094
120500,,,2.4132,0.8629,0.2607,-312.1328,5.5915,1.3921,4.2863,67.9842,2.9162,,,
121000,,,2.4517,0.8757,0.2639,-323.3763,10.8969,1.3944,14.2586,146.1335,2.2572,,,
121000,,,,,,,,,,,,1000,4149.4074,95.8057
121500,,,2.4122,0.8598,0.2605,-315.6779,5.99,1.3383,4.5571,92.156,2.3805,,,
122000,,,2.4338,0.8657,0.2626,-321.2702,5.2709,1.3754,3.88,62.9823,2.7084,,,
122000,,,,,,,,,,,,1000,4182.5244,92.458
122500,,,2.4063,0.8676,0.2597,-318.4785,6.3513,1.3374,4.1529,166.0937,1.4001,,,
123000,,,2.3855,0.8674,0.2571,-322.8941,6.888,1.3168,3.6561,155.5839,2.4759,,,
123000,,,,,,,,,,,,1000,4193.6794,92.344
123500,,,2.4209,0.8691,0.2602,-326.0323,5.931,1.3865,5.4731,100.216,3.1394,,,
124000,,,2.3018,0.8618,0.2489,-329.7993,6.078,1.1816,5.1331,124.6096,2.6784,,,
124000,,,,,,,,,,,,1000,4173.421,94.7592
124500,,,2.3631,0.8736,0.2575,-328.3033,6.973,1.2815,4.4961,361.8361,1.7543,,,
125000,,,2.3582,0.8616,0.2552,-333.7694,6.9733,1.2815,4.3361,121.3822,2.3199,,,
125000,4290.4019,1000.0,,,,,,,,,,,,
125000,,,,,,,,,,,,1000,4178.3396,77.0349
125500,,,2.4456,0.8692,0.2633,-331.7626,5.689,1.4345,4.438,278.513,2.1316,,,
126000,,,2.4211,0.8644,0.2591,-338.8251,6.1343,1.3759,4.621,109.8993,2.2502,,,
126000,,,,,,,,,,,,1000,4201.0748,92.4517
126500,,,2.3322,0.8632,0.2516,-333.9681,7.7668,1.2662,20.1523,257.309,2.9166,,,
127000,,,2.4454,0.8567,0.2648,-344.5417,7.2208,1.4231,4.4023,79.913,2.5933,,,
127000,,,,,,,,,,,,1000,4291.2593,92.454
127500,,,2.41,0.8706,0.2604,-340.0036,6.1891,1.3315,4.0877,144.1598,2.6315,,,
128000,,,2.4357,0.8742,0.2635,-344.8759,8.4706,1.3906,3.762,85.5449,2.5007,,,
128000,,,,,,,,,,,,1000,4364.0991,94.5446
128500,,,2.4346,0.8645,0.2635,-343.4526,8.9464,1.359,5.2105,150.3877,2.7414,,,
129000,,,2.3785,0.8642,0.2573,-348.5509,5.2805,1.272,3.8334,115.9549,1.8394,,,
129000,,,,,,,,,,,,1000,4323.3189,92.2446
129500,,,2.4162,0.8658,0.2614,-344.6428,7.8871,1.354,5.0113,235.7791,2.6259,,,
130000,,,2.3265,0.85,0.2498,-358.3224,8.9993,1.272,4.216,108.0049,2.6084,,,
130000,4144.4887,1000.0,,,,,,,,,,,,
130000,,,,,,,,,,,,1000,4325.0272,77.6843
130500,,,2.3669,0.8592,0.2561,-355.0492,8.7819,1.2831,4.8253,97.6811,2.3183,,,
131000,,,2.4096,0.8628,0.2617,-359.1697,4.4992,1.338,4.2295,208.522,2.4572,,,
131000,,,,,,,,,,,,1000,4259.4597,92.0181
131500,,,2.4362,0.8694,0.2635,-352.45,8.3489,1.3399,4.7543,105.7135,2.2638,,,
132000,,,2.4366,0.8593,0.2624,-358.786,6.1008,1.363,4.8903,87.2256,2.9044,,,
132000,,,,,,,,,,,,1000,2193.5228,92.5337
132500,,,2.3658,0.8619,0.2558,-364.4547,9.1185,1.3327,6.9065,276.9144,2.8067,,,
133000,,,2.4459,0.8635,0.2658,-362.9474,7.2817,1.4,4.5899,233.4875,2.5185,,,
133000,,,,,,,,,,,,1000,4403.1571,92.4769
133500,,,2.4387,0.8601,0.261,-361.2923,7.0469,1.4418,4.1342,114.3576,2.3541,,,
134000,,,2.4318,0.8643,0.2618,-365.111,6.2627,1.4073,4.7935,131.8164,2.3168,,,
134000,,,,,,,,,,,,1000,4477.7367,95.8654
134500,,,2.3041,0.8554,0.2491,-366.5515,6.2942,1.2141,4.8068,132.262,2.3808,,,
135000,,,2.2891,0.8488,0.2473,-374.0573,12.5709,1.1926,3.6654,128.625,1.9953,,,
135000,4464.8968,1000.0,,,,,,,,,,,,
135000,,,,,,,,,,,,1000,4407.474,79.331
135500,,,2.3091,0.8502,0.2492,-369.4071,7.1128,1.209,6.3555,43.5651,1.9804,,,
136000,,,2.2993,0.8532,0.2492,-374.4479,14.4506,1.2054,4.785,212.3781,2.3122,,,
136000,,,,,,,,,,,,1000,4544.2938,95.7473
136500,,,2.3576,0.8569,0.2537,-371.2225,13.2806,1.2923,4.3816,96.4734,1.7887,,,
137000,,,2.3448,0.8605,0.251,-373.9791,6.7494,1.2674,5.963,506.3324,2.1472,,,
137000,,,,,,,,,,,,1000,4481.7153,98.1499
137500,,,2.3149,0.8619,0.2505,-374.6104,7.9162,1.2113,4.8535,148.9568,2.2632,,,
138000,,,2.3367,0.8605,0.252,-377.6492,7.7011,1.2637,9.7364,218.6306,1.5241,,,
138000,,,,,,,,,,,,1000,4628.8264,98.5217
138500,,,2.3265,0.8443,0.2508,-380.4714,9.485,1.2309,4.611,235.0337,3.0786,,,
139000,,,2.3335,0.8503,0.2515,-386.584,15.2023,1.2549,6.4422,196.1229,2.8457,,,
139000,,,,,,,,,,,,1000,1627.2405,96.9651
139500,,,2.34,0.8441,0.2517,-383.0151,8.0525,1.2706,4.9875,181.6261,3.1527,,,
140000,,,2.3101,0.8523,0.2497,-388.3723,6.0578,1.2041,4.9274,93.7513,2.0584,,,
140000,4748.4313,1000.0,,,,,,,,,,,,
140000,,,,,,,,,,,,1000,4552.4532,80.609
140500,,,2.3095,0.8405,0.2499,-387.2834,10.4999,1.2335,5.4727,198.6658,1.5997,,,
141000,,,2.3443,0.839,0.256,-392.3954,7.6519,1.2914,4.1931,140.0645,2.2242,,,
141000,,,,,,,,,,,,1000,4460.7726,98.609
141500,,,2.3576,0.8504,0.2544,-391.1502,10.2258,1.2863,5.6607,106.8947,1.5942,,,
142000,,,2.3834,0.8419,0.2562,-392.8884,12.3104,1.3428,5.0722,59.9034,2.2399,,,
142000,,,,,,,,,,,,1000,4537.2559,98.7633
142500,,,2.3657,0.8502,0.2565,-397.7059,7.2387,1.2884,5.5177,163.8619,2.3265,,,
143000,,,2.3269,0.8489,0.2525,-399.2001,10.3111,1.2342,4.6663,151.1024,2.3679,,,
143000,,,,,,,,,,,,1000,4552.715,98.1252
143500,,,2.334,0.8368,0.2519,-400.2534,11.0963,1.2479,4.6943,97.7113,2.5149,,,
144000,,,2.3757,0.8405,0.2591,-401.2081,8.4332,1.2925,4.4704,48.0669,2.6682,,,
144000,,,,,,,,,,,,1000,4607.6536,94.3558
144500,,,2.3519,0.8473,0.2546,-402.4991,6.6328,1.2631,4.9662,250.4277,2.2537,,,
145000,,,2.3006,0.8328,0.249,-407.9966,7.4118,1.2248,4.6275,284.6642,2.4964,,,
145000,4890.1175,1000.0,,,,,,,,,,,,
145000,,,,,,,,,,,,1000,4728.1573,78.5776
145500,,,2.3535,0.839,0.2536,-405.7385,9.7495,1.2786,4.6384,260.3949,2.4892,,,
146000,,,2.381,0.8451,0.2586,-408.351,7.113,1.2787,3.6073,73.3463,1.8019,,,
146000,,,,,,,,,,,,1000,4648.1004,94.7799
146500,,,2.355,0.8391,0.2541,-407.9749,14.2899,1.2614,4.0512,245.1727,2.6015,,,
147000,,,2.2925,0.8306,0.2496,-408.7709,5.9955,1.1704,3.8937,134.9833,1.987,,,
147000,,,,,,,,,,,,1000,4692.3149,92.555
147500,,,2.2835,0.8352,0.2489,-411.6026,16.1628,1.18,3.3697,154.3947,2.9241,,,
148000,,,2.2708,0.8379,0.246,-411.6211,5.9782,1.1508,3.6547,153.1004,2.2583,,,
148000,,,,,,,,,,,,1000,4714.3452,98.5921
148500,,,2.2418,0.8294,0.2461,-413.8962,6.0806,1.119,3.2154,100.3929,2.1244,,,
149000,,,2.2815,0.8314,0.2486,-415.106,9.9714,1.1896,3.625,160.9494,1.5343,,,
149000,,,,,,,,,,,,1000,4666.9661,98.556
149500,,,2.3051,0.8369,0.251,-413.7978,12.2263,1.1671,3.6843,176.7337,2.667,,,
150000,,,2.2402,0.8309,0.2431,-415.6752,10.1725,1.1166,3.6826,176.7755,2.6756,,,
150000,4929.8747,1000.0,,,,,,,,,,,,
150000,,,,,,,,,,,,1000,4831.1838,81.148
150500,,,2.2097,0.828,0.2387,-418.5347,17.2201,1.0862,3.8457,248.4325,2.4425,,,
151000,,,2.2603,0.8253,0.2466,-418.6778,10.3194,1.147,3.6498,185.2405,2.7782,,,
151000,,,,,,,,,,,,1000,4742.4858,95.5087
151500,,,2.2407,0.829,0.2439,-421.341,9.7269,1.1256,3.1704,79.0281,2.0654,,,
152000,,,2.266,0.8318,0.2447,-420.2784,14.7266,1.1247,3.2171,168.315,2.676,,,
152000,,,,,,,,,,,,1000,4741.5751,98.7661
152500,,,2.2433,0.8248,0.2423,-419.7112,8.3905,1.1148,3.8415,204.2081,2.8949,,,
153000,,,2.2221,0.8212,0.2417,-422.5491,8.1386,1.0817,3.7948,249.2941,3.5109,,,
153000,,,,,,,,,,,,1000,4697.7166,98.414
153500,,,2.1994,0.8233,0.2393,-424.4017,5.9589,1.0784,3.8107,171.338,2.6798,,,
154000,,,2.3034,0.8373,0.2503,-422.1019,7.4268,1.1766,3.9822,109.9803,2.1194,,,
154000,,,,,,,,,,,,1000,4886.9918,94.2337
154500,,,2.1866,0.813,0.2386,-429.148,7.8092,1.0433,3.2959,59.7839,2.1828,,,
155000,,,2.2574,0.827,0.2463,-427.1526,17.1162,1.1195,3.3874,176.7428,2.3252,,,
155000,5068.264,1000.0,,,,,,,,,,,,
155000,,,,,,,,,,,,1000,4720.992,78.9584
155500,,,2.24,0.8234,0.2448,-429.4239,6.3126,1.1547,3.3739,163.1564,1.7423,,,
156000,,,2.2203,0.8227,0.2424,-429.8242,10.8612,1.1256,3.6943,121.8752,3.0416,,,
156000,,,,,,,,,,,,1000,4846.7966,94.4082
156500,,,2.2134,0.8177,0.2403,-433.6064,6.7193,1.0725,3.9526,304.5967,2.2091,,,
157000,,,2.2929,0.8208,0.2485,-431.0109,14.8842,1.1696,3.499,116.6532,2.5557,,,
157000,,,,,,,,,,,,1000,4867.3082,96.2708
157500,,,2.2786,0.818,0.2485,-434.5085,5.507,1.1719,3.1021,43.8412,4.0618,,,
158000,,,2.2482,0.8227,0.2467,-435.2124,7.3542,1.1346,3.9175,224.0537,2.7204,,,
158000,,,,,,,,,,,,1000,4834.6984,97.3977
158500,,,2.2543,0.8241,0.2469,-436.7723,11.1944,1.1371,4.2656,226.7165,2.1273,,,
159000,,,2.2142,0.8062,0.2418,-438.811,12.0584,1.1042,5.4586,539.5239,1.7966,,,
159000,,,,,,,,,,,,1000,-198.0368,98.6747
159500,,,2.2633,0.8215,0.2474,-437.4135,13.0701,1.124,3.3708,205.8569,2.1609,,,
160000,,,2.2097,0.8139,0.2421,-440.5685,9.9192,1.0708,3.8018,141.2285,3.141,,,
160000,4964.3577,1000.0,,,,,,,,,,,,
160000,,,,,,,,,,,,1000,4740.7482,80.469
160500,,,2.2559,0.8174,0.2444,-440.8798,9.3862,1.1269,3.8827,240.6087,1.9093,,,
161000,,,2.2427,0.8201,0.2443,-441.6606,11.0612,1.1113,4.1009,209.4641,2.8947,,,
161000,,,,,,,,,,,,1000,4850.5517,97.2706
161500,,,2.2389,0.8166,0.2429,-442.4799,9.8166,1.1021,3.6433,215.7461,3.2122,,,
162000,,,2.2445,0.8049,0.2455,-445.9381,18.3025,1.1255,5.5758,200.6327,3.1026,,,
162000,,,,,,,,,,,,1000,4685.5415,94.5052
162500,,,2.2333,0.8085,0.241,-446.8154,12.747,1.0887,3.6908,283.7007,2.4601,,,
163000,,,2.2366,0.8136,0.2448,-445.798,12.2218,1.1153,3.4245,196.2932,2.019,,,
163000,,,,,,,,,,,,1000,4940.0976,93.5466
163500,,,2.181,0.8036,0.2405,-449.4511,9.4243,1.0598,3.7038,265.1065,3.517,,,
164000,,,2.1532,0.8041,0.2356,-451.9458,10.8071,1.0195,3.5238,190.2296,1.5906,,,
164000,,,,,,,,,,,,1000,4920.5158,94.4179
164500,,,2.1947,0.7985,0.2393,-451.4193,10.78,1.0629,3.1342,131.9789,2.3332,,,
165000,,,2.242,0.8264,0.2438,-448.812,9.0758,1.1186,4.3101,111.0065,1.8896,,,
165000,5137.8709,1000.0,,,,,,,,,,,,
165000,,,,,,,,,,,,1000,4915.345,77.6093
165500,,,2.2043,0.8171,0.2404,-450.6437,7.3371,1.081,3.4375,151.6867,2.5934,,,
166000,,,2.2397,0.7997,0.2446,-452.7525,12.325,1.0891,3.4387,170.3983,2.2752,,,
166000,,,,,,,,,,,,1000,4994.0017,95.6625
166500,,,2.2244,0.8092,0.2417,-454.8031,14.9624,1.0672,3.6879,228.5662,2.4099,,,
167000,,,2.2149,0.8108,0.2398,-454.7525,9.1778,1.0654,3.0926,45.1159,2.4522,,,
167000,,,,,,,,,,,,1000,4984.4122,92.3944
167500,,,2.1914,0.7976,0.2396,-455.754,11.7639,1.0563,3.3782,240.6815,4.4837,,,
168000,,,2.2307,0.8071,0.2407,-453.597,11.272,1.096,3.0509,79.0727,1.5133,,,
168000,,,,,,,,,,,,1000,4931.2456,92.4593
168500,,,2.1575,0.797,0.2355,-458.9093,10.4826,1.0302,3.0973,43.9074,2.7835,,,
169000,,,2.1634,0.8013,0.2355,-457.772,7.1756,1.0443,3.2382,226.9461,2.5474,,,
169000,,,,,,,,,,,,1000,4946.1342,93.4057
169500,,,2.1888,0.8005,0.2368,-459.57,10.724,1.0568,3.7099,300.5134,2.448,,,
170000,,,2.1865,0.7957,0.2395,-459.2254,6.9013,1.0646,3.6853,295.6462,2.0509,,,
170000,5345.1368,1000.0,,,,,,,,,,,,
170000,,,,,,,,,,,,1000,5077.7691,76.9404
170500,,,2.1755,0.8006,0.2377,-461.3787,9.3343,1.0429,3.0343,60.9366,4.6097,,,
171000,,,2.2059,0.8001,0.241,-462.6128,5.8946,1.0893,3.9425,312.4083,2.5237,,,
171000,,,,,,,,,,,,1000,5051.2142,93.2902
171500,,,2.1617,0.8024,0.2357,-464.1933,9.7156,1.039,3.1024,90.7477,3.1431,,,
172000,,,2.1721,0.8057,0.2339,-465.3101,8.8041,1.036,3.7171,207.323,1.7173,,,
172000,,,,,,,,,,,,1000,5124.1838,94.0116
172500,,,2.2034,0.796,0.2385,-466.3597,6.028,1.1093,2.9788,192.5663,4.2126,,,
173000,,,2.1859,0.7925,0.2387,-467.6295,18.0587,1.0859,3.5096,67.0914,2.6603,,,
173000,,,,,,,,,,,,1000,5221.2418,96.6275
173500,,,2.1229,0.7967,0.2315,-470.3791,10.1586,1.0084,3.0501,42.9936,1.7645,,,
174000,,,2.1515,0.796,0.233,-469.7466,6.6239,1.0428,2.7714,95.9742,7.1692,,,
174000,,,,,,,,,,,,1000,5090.7587,92.2057
174500,,,2.1436,0.7967,0.2319,-470.4073,13.0557,1.0338,3.2395,271.9623,2.3493,,,
175000,,,2.1135,0.8033,0.2294,-473.323,11.1415,0.9767,3.7034,267.8311,2.4998,,,
175000,5433.06,1000.0,,,,,,,,,,,,
175000,,,,,,,,,,,,1000,5310.5226,76.8664
175500,,,2.1573,0.8009,0.2339,-472.0362,7.7857,1.0314,3.5039,277.2941,2.6107,,,
176000,,,2.1344,0.7975,0.2331,-472.5098,14.7326,1.0134,2.7905,87.9411,3.5881,,,
176000,,,,,,,,,,,,1000,5256.758,94.1253
176500,,,2.1706,0.7852,0.2358,-475.2341,6.5729,1.0466,3.2316,187.432,4.1939,,,
177000,,,2.1078,0.7816,0.232,-474.5248,6.8576,0.9833,2.8937,59.5531,3.5848,,,
177000,,,,,,,,,,,,1000,5079.3615,92.3845
177500,,,2.1241,0.791,0.2293,-476.8787,10.787,0.9912,3.2523,262.1981,2.8224,,,
178000,,,2.1675,0.7927,0.2373,-477.9261,8.5384,1.0831,3.9302,342.9552,2.4543,,,
178000,,,,,,,,,,,,1000,5161.5061,93.1635
178500,,,2.153,0.7911,0.2322,-477.4656,9.146,1.0136,3.0713,44.6614,2.5159,,,
179000,,,2.133,0.7958,0.231,-479.7503,4.0985,1.0055,3.2594,207.0441,2.4513,,,
179000,,,,,,,,,,,,1000,5271.2263,92.1128
179500,,,2.1529,0.7886,0.2333,-481.382,16.6026,1.0108,3.2217,80.678,3.5936,,,
180000,,,2.1606,0.7936,0.2343,-482.6706,8.1054,1.0135,3.4261,86.9104,3.2886,,,
180000,5580.3142,1000.0,,,,,,,,,,,,
180000,,,,,,,,,,,,1000,5327.2312,76.8946
180500,,,2.1577,0.7928,0.2343,-483.0507,9.7523,1.034,3.165,169.7368,2.8332,,,
181000,,,2.0953,0.7773,0.2277,-484.2982,10.5625,0.9709,3.6081,216.8511,3.9583,,,
181000,,,,,,,,,,,,1000,5200.1872,92.2313
181500,,,2.1082,0.7853,0.2308,-485.1468,7.3338,0.9682,3.5699,184.5325,3.7224,,,
182000,,,2.0928,0.7898,0.2285,-483.9651,14.2629,0.9554,3.3473,218.3249,4.9507,,,
182000,,,,,,,,,,,,1000,5414.1357,95.6448
182500,,,2.1356,0.7786,0.2298,-489.3404,22.8231,1.0209,3.1855,261.9615,3.3877,,,
183000,,,2.1343,0.7912,0.233,-487.2269,14.0734,1.0059,3.336,217.9477,3.3393,,,
183000,,,,,,,,,,,,1000,5356.044,92.3112
183500,,,2.1172,0.7917,0.233,-488.096,5.613,0.9818,3.4916,69.8924,4.6349,,,
184000,,,2.1851,0.7901,0.2388,-487.2384,11.6379,1.0615,3.4458,137.2299,4.4183,,,
184000,,,,,,,,,,,,1000,5458.8679,92.4732
184500,,,2.1455,0.7894,0.2336,-489.7133,8.1498,1.0022,3.0276,106.8283,2.942,,,
185000,,,2.1776,0.7993,0.2368,-489.7378,20.4682,1.0468,3.1035,139.8987,3.7319,,,
185000,5664.6302,1000.0,,,,,,,,,,,,
185000,,,,,,,,,,,,1000,5378.9808,76.81
185500,,,2.183,0.7973,0.2354,-490.8957,15.6784,1.0465,3.1662,63.9715,1.7157,,,
186000,,,2.1607,0.7985,0.2365,-492.2489,13.0361,1.0281,3.4787,120.1894,6.9603,,,
186000,,,,,,,,,,,,1000,5249.5949,93.3752
186500,,,2.1511,0.7922,0.2356,-494.295,10.9395,1.0183,3.2472,162.1688,4.5179,,,
187000,,,2.1194,0.7872,0.2308,-495.5409,11.6683,0.9763,3.7156,222.5405,3.5593,,,
187000,,,,,,,,,,,,1000,5429.8763,92.0097
187500,,,2.1575,0.7892,0.2328,-495.6938,21.0622,1.0127,3.2891,25.6283,3.168,,,
188000,,,2.1816,0.8009,0.2396,-494.4199,13.1784,1.0448,3.3192,173.1089,2.2743,,,
188000,,,,,,,,,,,,1000,5378.1284,92.2353
188500,,,2.1581,0.7868,0.2352,-500.2629,12.4295,1.0034,3.7738,184.4243,5.1629,,,
189000,,,2.1779,0.7957,0.2381,-499.89,13.2406,1.0435,3.6081,260.5927,4.1872,,,
189000,,,,,,,,,,,,1000,5376.7257,92.4826
189500,,,2.1211,0.7833,0.2312,-500.4452,16.7334,1.0065,3.8347,231.5198,2.9942,,,
190000,,,2.1473,0.7949,0.2349,-500.6182,13.0074,1.0076,3.4942,43.7101,4.6073,,,
190000,5752.9908,1000.0,,,,,,,,,,,,
190000,,,,,,,,,,,,1000,5678.5898,78.1878
190500,,,2.1557,0.7929,0.2352,-500.588,5.4923,1.0196,3.6133,169.8469,3.1945,,,
191000,,,2.134,0.7802,0.2349,-503.2188,20.846,1.018,3.3946,289.2151,6.2783,,,
191000,,,,,,,,,,,,1000,5245.7968,94.5415
191500,,,2.1668,0.7941,0.2375,-504.4973,11.2779,1.0164,3.9345,249.9493,4.0009,,,
192000,,,2.1302,0.7972,0.2309,-504.822,5.9496,0.9576,3.1648,41.1023,4.0178,,,
192000,,,,,,,,,,,,1000,5459.8157,92.6575
192500,,,2.1266,0.7857,0.2327,-508.0386,10.7391,0.9609,3.1665,75.8262,4.0952,,,
193000,,,2.1507,0.8003,0.2361,-505.6024,12.2323,0.9901,3.6154,269.1744,4.0089,,,
193000,,,,,,,,,,,,1000,5539.9989,96.8413
193500,,,2.2011,0.7937,0.2427,-507.3364,9.3675,1.0448,3.5574,335.7815,6.9242,,,
194000,,,2.1918,0.7939,0.239,-507.648,10.8986,1.0366,3.4622,225.9424,3.0472,,,
194000,,,,,,,,,,,,1000,5450.3553,99.0415
194500,,,2.1629,0.7949,0.2372,-507.1264,13.814,1.0114,3.3687,65.1463,4.3574,,,
195000,,,2.1792,0.801,0.2387,-509.4742,8.8353,1.0074,3.3716,129.0082,3.0242,,,
195000,5839.6044,1000.0,,,,,,,,,,,,
195000,,,,,,,,,,,,1000,5632.8868,81.2278
195500,,,2.1645,0.7964,0.2379,-513.7897,10.1467,1.0054,3.738,331.6216,6.0225,,,
196000,,,2.2034,0.789,0.2422,-513.0802,9.8584,1.0473,3.5593,132.5449,4.784,,,
196000,,,,,,,,,,,,1000,5557.8592,93.3757
196500,,,2.204,0.7964,0.242,-513.739,8.5451,1.0302,3.74,183.478,4.0778,,,
197000,,,2.1818,0.7818,0.2394,-513.0259,11.1785,1.0391,3.7832,204.4082,4.5476,,,
197000,,,,,,,,,,,,1000,5502.6396,94.7369
197500,,,2.1992,0.7921,0.2415,-516.1583,13.1666,1.0429,3.3717,119.3265,3.1886,,,
198000,,,2.1412,0.7924,0.2352,-517.3182,13.5935,0.9918,3.3583,94.6127,7.1102,,,
198000,,,,,,,,,,,,1000,5622.9936,94.1229
198500,,,2.2495,0.7967,0.2484,-515.6005,12.365,1.0766,3.6052,59.0911,3.1103,,,
199000,,,2.186,0.7968,0.2411,-518.1009,8.7958,1.0087,3.3517,240.0502,5.3682,,,
199000,,,,,,,,,,,,1000,5690.756,94.0774
199500,,,2.1992,0.8007,0.243,-516.0277,11.8459,1.0318,3.2899,98.4628,4.6411,,,
