env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
58188,,,125,518.1039,25.6169,,,,,,,,,,
58249,,,61,281.8796,26.5447,,,,,,,,,,
58311,,,62,301.385,30.2255,,,,,,,,,,
58418,,,107,565.233,29.3657,,,,,,,,,,
58487,,,69,344.4259,26.4481,,,,,,,,,,
58500,,,,,,3.1137,0.4828,1.0314,-375.5323,24.3507,3.4997,-1.0056,948.482,720.6225,7.9938
58564,,,77,388.1992,30.1952,,,,,,,,,,
58619,,,55,268.1481,30.0017,,,,,,,,,,
58662,,,43,187.1849,30.2003,,,,,,,,,,
58704,,,42,224.1492,30.2492,,,,,,,,,,
58756,,,52,245.0498,30.1929,,,,,,,,,,
58805,,,49,216.6005,30.2368,,,,,,,,,,
58823,,,18,85.438,30.238,,,,,,,,,,
58889,,,66,352.77,30.172,,,,,,,,,,
58951,,,62,344.5566,30.185,,,,,,,,,,
59000,,,,,,3.1111,0.4872,1.0473,-364.7328,26.7794,3.4552,-1.0321,918.2194,1374.7362,6.4156
59063,,,112,582.9917,27.6185,,,,,,,,,,
59109,,,46,249.6868,30.1528,,,,,,,,,,
59190,,,81,403.786,30.2184,,,,,,,,,,
59236,,,46,228.7195,30.1981,,,,,,,,,,
59284,,,48,251.3797,25.4969,,,,,,,,,,
59335,,,51,275.2128,25.9563,,,,,,,,,,
59381,,,46,214.4883,25.935,,,,,,,,,,
59438,,,57,267.5748,25.84,,,,,,,,,,
59490,,,52,264.1033,25.7611,,,,,,,,,,
59500,,,,,,3.1975,0.4461,1.0596,-371.5703,26.5393,3.8412,-1.0415,878.6542,1681.9376,8.7435
59548,,,58,255.6242,25.627,,,,,,,,,,
59612,,,64,292.4121,25.9653,,,,,,,,,,
59679,,,67,313.4933,25.6688,,,,,,,,,,
59712,,,33,160.2029,25.7672,,,,,,,,,,
59775,,,63,324.4722,25.7632,,,,,,,,,,
59817,,,42,196.3105,25.8929,,,,,,,,,,
59864,,,47,196.2842,25.933,,,,,,,,,,
59889,,,25,111.5974,25.9539,,,,,,,,,,
59955,,,66,275.0921,28.0547,,,,,,,,,,
60000,,,,,,3.0981,0.4394,1.0412,-369.3232,28.3693,3.5407,-0.9909,787.9886,642.59,8.2797
60000,246.6237,50.4,,,,,,,,,,,,,
60009,,,54,256.021,25.6545,,,,,,,,,,
60070,,,61,282.6591,29.0465,,,,,,,,,,
60120,,,50,243.2972,25.954,,,,,,,,,,
60208,,,88,427.7219,25.6654,,,,,,,,,,
60268,,,60,304.3523,25.632,,,,,,,,,,
60352,,,84,387.4184,26.3865,,,,,,,,,,
60391,,,39,171.5442,29.9132,,,,,,,,,,
60495,,,104,404.1541,29.0255,,,,,,,,,,
60500,,,,,,3.2267,0.4729,1.0924,-356.7435,23.9911,3.7774,-1.0773,785.8358,662.1281,6.9885
60547,,,52,234.2087,26.6345,,,,,,,,,,
60593,,,46,195.0569,25.8545,,,,,,,,,,
60634,,,41,186.1514,25.7089,,,,,,,,,,
60679,,,45,201.762,27.5154,,,,,,,,,,
60728,,,49,218.7897,25.5999,,,,,,,,,,
60772,,,44,189.8163,25.6285,,,,,,,,,,
60814,,,42,206.0954,25.8612,,,,,,,,,,
60858,,,44,202.8738,25.8377,,,,,,,,,,
61000,,,,,,3.2183,0.4792,1.1261,-348.1879,26.3518,3.6558,-1.0537,636.8282,814.4542,6.3595
61002,,,144,668.95,25.677,,,,,,,,,,
61075,,,73,315.9084,25.7254,,,,,,,,,,
61117,,,42,191.1021,25.8152,,,,,,,,,,
61166,,,49,252.6915,25.7463,,,,,,,,,,
61202,,,36,170.5156,25.6292,,,,,,,,,,
61268,,,66,291.5078,25.0198,,,,,,,,,,
61313,,,45,206.0812,25.2616,,,,,,,,,,
61366,,,53,267.5076,25.5438,,,,,,,,,,
61436,,,70,336.8462,24.9418,,,,,,,,,,
61483,,,47,222.3662,25.8974,,,,,,,,,,
61500,,,,,,3.1619,0.4841,1.0691,-350.2831,27.056,3.5422,-1.0411,675.9208,677.1271,7.3088
61532,,,49,248.3398,27.3647,,,,,,,,,,
61585,,,53,246.3607,25.948,,,,,,,,,,
61623,,,38,189.382,25.3552,,,,,,,,,,
61678,,,55,250.5026,25.5208,,,,,,,,,,
61731,,,53,252.3288,25.7535,,,,,,,,,,
61800,,,69,356.9593,25.7592,,,,,,,,,,
61840,,,40,184.9871,25.9051,,,,,,,,,,
61891,,,51,253.4688,25.93,,,,,,,,,,
61951,,,60,257.5565,25.266,,,,,,,,,,
61992,,,41,190.8784,25.8144,,,,,,,,,,
62000,,,,,,3.1257,0.4631,1.066,-344.7947,25.96,3.4467,-1.077,755.558,775.8359,6.9807
62023,,,31,149.0897,25.9031,,,,,,,,,,
62046,,,23,109.3173,24.9968,,,,,,,,,,
62093,,,47,221.2153,25.3893,,,,,,,,,,
62147,,,54,248.0235,25.3948,,,,,,,,,,
62218,,,71,398.6658,25.1385,,,,,,,,,,
62238,,,20,98.0573,25.7722,,,,,,,,,,
62283,,,45,231.31,25.8815,,,,,,,,,,
62379,,,96,451.2583,25.7905,,,,,,,,,,
62433,,,54,274.64,25.596,,,,,,,,,,
62488,,,55,272.9846,25.9232,,,,,,,,,,
62500,,,,,,3.1817,0.4745,1.0918,-351.402,25.9797,3.5999,-1.0426,864.8495,2704.4458,7.5492
62549,,,61,261.9928,25.5097,,,,,,,,,,
62571,,,22,107.9776,25.1771,,,,,,,,,,
62647,,,76,371.568,25.3151,,,,,,,,,,
62693,,,46,218.9068,25.3327,,,,,,,,,,
62768,,,75,367.1393,25.1184,,,,,,,,,,
62811,,,43,202.7673,25.8105,,,,,,,,,,
62857,,,46,229.2486,25.6711,,,,,,,,,,
62878,,,21,97.6149,25.3399,,,,,,,,,,
62923,,,45,236.8369,25.5644,,,,,,,,,,
62962,,,39,171.4841,25.2626,,,,,,,,,,
62990,,,28,132.8461,25.4121,,,,,,,,,,
63000,,,,,,3.1967,0.4978,1.0694,-324.814,28.9736,3.6517,-1.059,782.5358,868.2546,6.1568
63032,,,42,187.2543,25.5442,,,,,,,,,,
63081,,,49,221.4094,25.7442,,,,,,,,,,
63169,,,88,433.557,25.5725,,,,,,,,,,
63212,,,43,223.1742,25.3945,,,,,,,,,,
63282,,,70,369.4501,25.5484,,,,,,,,,,
63336,,,54,284.9791,28.3689,,,,,,,,,,
63372,,,36,188.2288,25.8318,,,,,,,,,,
63410,,,38,205.8638,26.9964,,,,,,,,,,
63454,,,44,214.9465,29.8268,,,,,,,,,,
63500,,,,,,3.1273,0.4671,1.0924,-337.8568,32.7261,3.3538,-1.0613,696.8157,2246.2441,8.1539
63501,,,47,249.3737,29.8042,,,,,,,,,,
63588,,,87,388.9895,28.4178,,,,,,,,,,
63632,,,44,214.7709,29.787,,,,,,,,,,
63677,,,45,227.7062,28.4111,,,,,,,,,,
63735,,,58,255.3389,25.933,,,,,,,,,,
63790,,,55,281.7588,25.8781,,,,,,,,,,
63830,,,40,206.2771,26.9981,,,,,,,,,,
63900,,,70,366.9029,27.4189,,,,,,,,,,
63962,,,62,296.8351,29.5616,,,,,,,,,,
64000,,,,,,3.1305,0.4829,1.063,-329.5715,27.7349,3.4967,-1.0043,804.7548,1154.5413,9.9658
64005,,,43,228.3091,28.7863,,,,,,,,,,
64027,,,22,100.379,25.2413,,,,,,,,,,
64099,,,72,312.5732,24.5283,,,,,,,,,,
64134,,,35,179.082,24.6205,,,,,,,,,,
64192,,,58,326.1523,25.3811,,,,,,,,,,
64232,,,40,203.378,24.9868,,,,,,,,,,
64278,,,46,243.844,25.763,,,,,,,,,,
64342,,,64,313.7412,25.7242,,,,,,,,,,
64388,,,46,224.3661,25.292,,,,,,,,,,
64451,,,63,276.0868,25.6581,,,,,,,,,,
64493,,,42,183.7022,25.9532,,,,,,,,,,
64500,,,,,,3.1964,0.4745,1.0832,-325.3123,25.7411,3.628,-1.0699,692.6796,734.8449,7.8541
64579,,,86,452.6947,25.8568,,,,,,,,,,
64627,,,48,224.0523,25.8902,,,,,,,,,,
64662,,,35,162.8766,28.7977,,,,,,,,,,
64719,,,57,310.7432,25.8555,,,,,,,,,,
64760,,,41,197.8342,25.8621,,,,,,,,,,
64819,,,59,292.3941,26.6233,,,,,,,,,,
64864,,,45,191.5744,25.7693,,,,,,,,,,
64898,,,34,154.9193,25.7796,,,,,,,,,,
64943,,,45,235.2399,25.855,,,,,,,,,,
65000,,,,,,3.2438,0.4546,1.0811,-332.4767,36.4375,4.0036,-1.05,708.4344,1037.6985,8.3095
65000,289.771,55.6,,,,,,,,,,,,,
65002,,,59,308.0218,22.9952,,,,,,,,,,
65039,,,37,197.8758,26.9464,,,,,,,,,,
65093,,,54,266.0297,30.1358,,,,,,,,,,
65163,,,70,326.1857,30.1375,,,,,,,,,,
65207,,,44,220.5928,26.7141,,,,,,,,,,
65285,,,78,405.9025,25.9188,,,,,,,,,,
65340,,,55,251.7626,26.9456,,,,,,,,,,
65393,,,53,254.5206,30.0741,,,,,,,,,,
65431,,,38,160.7589,30.1181,,,,,,,,,,
65465,,,34,153.6612,29.9623,,,,,,,,,,
65500,,,,,,3.2014,0.5005,1.0682,-316.7174,40.2308,3.6992,-1.0468,621.7874,1128.1047,8.5505
65503,,,38,168.8042,27.6675,,,,,,,,,,
65548,,,45,233.8733,28.2397,,,,,,,,,,
65585,,,37,173.7882,30.1686,,,,,,,,,,
65611,,,26,116.5766,26.7538,,,,,,,,,,
65631,,,20,90.7592,29.4061,,,,,,,,,,
65650,,,19,87.8478,30.1774,,,,,,,,,,
65698,,,48,210.9661,25.861,,,,,,,,,,
65758,,,60,319.4157,29.9645,,,,,,,,,,
65775,,,17,80.0886,30.0978,,,,,,,,,,
65835,,,60,251.403,29.9374,,,,,,,,,,
65894,,,59,286.2213,29.9114,,,,,,,,,,
65939,,,45,231.1562,29.8967,,,,,,,,,,
65994,,,55,240.8785,26.437,,,,,,,,,,
66000,,,,,,3.1529,0.4886,1.0502,-303.0063,30.9131,3.5898,-1.0391,628.3754,2795.8879,6.6647
66052,,,58,269.5385,25.9516,,,,,,,,,,
66093,,,41,178.3297,30.0122,,,,,,,,,,
66128,,,35,151.219,26.5317,,,,,,,,,,
66192,,,64,279.4526,25.7594,,,,,,,,,,
66257,,,65,296.822,25.6734,,,,,,,,,,
66286,,,29,130.7135,25.9486,,,,,,,,,,
66348,,,62,319.2574,25.6067,,,,,,,,,,
66402,,,54,272.1105,25.8902,,,,,,,,,,
66462,,,60,291.8633,29.0835,,,,,,,,,,
66500,,,,,,3.1568,0.4797,1.0336,-305.8163,30.423,3.7072,-1.0174,611.758,1134.8087,6.3648
66511,,,49,203.8377,30.197,,,,,,,,,,
66571,,,60,255.2525,26.255,,,,,,,,,,
66623,,,52,223.7656,25.7228,,,,,,,,,,
66688,,,65,272.586,25.7586,,,,,,,,,,
66739,,,51,271.9076,25.5082,,,,,,,,,,
66811,,,72,358.6364,25.5298,,,,,,,,,,
66883,,,72,344.7751,25.7947,,,,,,,,,,
66924,,,41,220.9533,25.8496,,,,,,,,,,
66984,,,60,309.3031,25.8695,,,,,,,,,,
67000,,,,,,3.1871,0.4648,1.0591,-310.6038,30.3646,3.7275,-1.0361,555.8977,512.2609,10.0769
67026,,,42,210.7123,25.9149,,,,,,,,,,
67076,,,50,210.466,25.9783,,,,,,,,,,
67124,,,48,212.1421,25.9871,,,,,,,,,,
67148,,,24,122.4924,26.3386,,,,,,,,,,
67173,,,25,126.4775,30.2172,,,,,,,,,,
67226,,,53,263.2107,30.1784,,,,,,,,,,
67285,,,59,281.4796,30.1659,,,,,,,,,,
67309,,,24,114.0723,26.994,,,,,,,,,,
67371,,,62,243.9995,27.5057,,,,,,,,,,
67420,,,49,214.3047,25.6268,,,,,,,,,,
67469,,,49,263.6595,25.4004,,,,,,,,,,
67500,,,,,,3.216,0.5044,1.0905,-308.5775,35.1171,3.5855,-1.1041,539.323,806.9678,7.0311
67534,,,65,341.6077,25.0901,,,,,,,,,,
67629,,,95,446.4856,27.2426,,,,,,,,,,
67654,,,25,122.2829,30.0184,,,,,,,,,,
67718,,,64,277.991,29.2461,,,,,,,,,,
67786,,,68,311.0962,27.5246,,,,,,,,,,
67840,,,54,293.1366,25.417,,,,,,,,,,
67907,,,67,287.8606,25.6597,,,,,,,,,,
67954,,,47,260.7086,25.4521,,,,,,,,,,
68000,,,,,,3.2183,0.4954,1.0827,-295.2896,33.447,3.5963,-1.0652,639.8728,1382.9557,8.9382
68035,,,81,364.5302,25.7451,,,,,,,,,,
68091,,,56,259.124,25.8257,,,,,,,,,,
68140,,,49,209.7773,25.8846,,,,,,,,,,
68186,,,46,202.2514,25.8996,,,,,,,,,,
68237,,,51,229.1041,25.4974,,,,,,,,,,
68291,,,54,251.3679,25.7912,,,,,,,,,,
68344,,,53,256.2204,25.7636,,,,,,,,,,
68399,,,55,291.9779,25.909,,,,,,,,,,
68443,,,44,220.0026,26.1722,,,,,,,,,,
68500,,,,,,3.1843,0.4685,1.0759,-297.9351,43.0321,3.6018,-1.0688,635.4572,939.5826,10.2427
68501,,,58,323.9124,27.8495,,,,,,,,,,
68543,,,42,230.4417,28.248,,,,,,,,,,
68587,,,44,183.705,25.6788,,,,,,,,,,
68607,,,20,91.2057,25.3425,,,,,,,,,,
68654,,,47,264.4868,25.6548,,,,,,,,,,
68713,,,59,314.4015,25.6593,,,,,,,,,,
68760,,,47,258.0268,25.4426,,,,,,,,,,
68786,,,26,136.6769,24.816,,,,,,,,,,
68839,,,53,259.9613,25.0656,,,,,,,,,,
68878,,,39,170.6231,25.4604,,,,,,,,,,
68901,,,23,107.2692,25.8897,,,,,,,,,,
68918,,,17,81.1284,25.9028,,,,,,,,,,
68971,,,53,275.3275,25.8643,,,,,,,,,,
69000,,,,,,3.1825,0.4997,1.0413,-299.2378,32.7252,3.664,-1.0345,714.6324,572.9404,11.0776
69015,,,44,194.5982,25.8544,,,,,,,,,,
69035,,,20,99.8612,25.9252,,,,,,,,,,
69118,,,83,423.1608,25.4067,,,,,,,,,,
69140,,,22,112.2167,25.8614,,,,,,,,,,
69197,,,57,287.8944,25.6587,,,,,,,,,,
69226,,,29,145.8179,25.8646,,,,,,,,,,
69271,,,45,243.5473,25.7188,,,,,,,,,,
69313,,,42,218.1679,25.6596,,,,,,,,,,
69339,,,26,133.8773,25.8957,,,,,,,,,,
69371,,,32,163.7146,25.4648,,,,,,,,,,
69448,,,77,410.7812,25.5206,,,,,,,,,,
69493,,,45,195.8703,25.8716,,,,,,,,,,
69500,,,,,,3.2544,0.5124,1.116,-287.6721,25.9762,3.6369,-1.079,640.1321,1048.0369,10.425
69539,,,46,212.1734,25.5293,,,,,,,,,,
69583,,,44,196.4195,25.4924,,,,,,,,,,
69607,,,24,113.2475,25.4322,,,,,,,,,,
69639,,,32,148.7196,25.5853,,,,,,,,,,
69692,,,53,239.5097,25.6414,,,,,,,,,,
69739,,,47,234.9488,25.5291,,,,,,,,,,
69786,,,47,192.3509,25.4852,,,,,,,,,,
69842,,,56,257.3984,25.0774,,,,,,,,,,
69903,,,61,282.0107,25.512,,,,,,,,,,
69960,,,57,315.6173,25.5887,,,,,,,,,,
70000,,,,,,3.1308,0.4773,1.0455,-283.3858,29.8726,3.5717,-1.0817,671.2262,1869.3779,7.3045
70000,332.6463,69.2,,,,,,,,,,,,,
70005,,,45,239.6595,21.2803,,,,,,,,,,
70058,,,53,275.7302,25.6144,,,,,,,,,,
70131,,,73,376.2623,25.4598,,,,,,,,,,
70174,,,43,186.3813,29.2967,,,,,,,,,,
70223,,,49,232.8801,27.1202,,,,,,,,,,
70300,,,77,378.3543,25.8573,,,,,,,,,,
70369,,,69,295.6597,28.0509,,,,,,,,,,
70417,,,48,246.3892,25.3484,,,,,,,,,,
70481,,,64,357.3915,27.6162,,,,,,,,,,
70500,,,,,,3.185,0.5025,1.044,-280.7125,30.757,3.7556,-1.0176,612.9505,893.1848,6.287
70541,,,60,314.6819,28.7167,,,,,,,,,,
70587,,,46,246.3294,25.8774,,,,,,,,,,
70695,,,108,535.0496,25.8815,,,,,,,,,,
70762,,,67,302.5189,26.5377,,,,,,,,,,
70811,,,49,243.7012,29.8764,,,,,,,,,,
70841,,,30,148.9178,29.8236,,,,,,,,,,
70865,,,24,119.7891,29.8455,,,,,,,,,,
70907,,,42,229.7045,29.7875,,,,,,,,,,
70971,,,64,301.4165,25.8282,,,,,,,,,,
71000,,,,,,3.2195,0.4792,1.0826,-280.1507,25.086,3.814,-1.0577,560.3362,1018.9186,8.2346
71037,,,66,281.5539,25.4919,,,,,,,,,,
71111,,,74,337.8651,25.6368,,,,,,,,,,
71167,,,56,233.0426,25.8409,,,,,,,,,,
71240,,,73,392.9186,25.8004,,,,,,,,,,
71336,,,96,489.9449,25.6084,,,,,,,,,,
71405,,,69,380.397,25.6816,,,,,,,,,,
71460,,,55,244.2272,29.1419,,,,,,,,,,
71500,,,,,,3.2823,0.4925,1.0811,-280.9189,25.9156,4.0363,-1.0889,456.8369,727.1407,8.4221
71511,,,51,213.8393,28.4932,,,,,,,,,,
71578,,,67,280.8322,27.9888,,,,,,,,,,
71634,,,56,297.2342,26.444,,,,,,,,,,
71714,,,80,439.6447,28.176,,,,,,,,,,
71763,,,49,257.4501,26.4366,,,,,,,,,,
71811,,,48,261.7674,25.6537,,,,,,,,,,
71886,,,75,404.3712,25.669,,,,,,,,,,
71945,,,59,313.5887,25.7792,,,,,,,,,,
71999,,,54,233.0623,25.2593,,,,,,,,,,
72000,,,,,,3.2346,0.4908,1.0801,-288.1443,27.9418,3.7671,-1.0273,559.8008,1015.0059,8.9147
72046,,,47,207.2483,25.8882,,,,,,,,,,
72092,,,46,198.8124,28.3318,,,,,,,,,,
72171,,,79,346.3923,27.2617,,,,,,,,,,
72216,,,45,192.4311,25.993,,,,,,,,,,
72265,,,49,228.1348,25.9388,,,,,,,,,,
72319,,,54,291.3482,25.7136,,,,,,,,,,
72393,,,74,339.3964,25.6984,,,,,,,,,,
72455,,,62,332.4447,28.0407,,,,,,,,,,
72500,,,,,,3.1886,0.4464,1.0424,-293.4709,26.2395,3.7891,-1.0312,502.5483,425.0186,8.6664
72512,,,57,267.4565,27.7183,,,,,,,,,,
72582,,,70,363.0418,26.1135,,,,,,,,,,
72646,,,64,313.29,25.5758,,,,,,,,,,
72712,,,66,281.9239,27.0826,,,,,,,,,,
72784,,,72,374.2894,25.2656,,,,,,,,,,
72831,,,47,257.4891,25.8301,,,,,,,,,,
72876,,,45,245.7424,25.3748,,,,,,,,,,
72914,,,38,206.7079,24.8933,,,,,,,,,,
72952,,,38,200.4867,25.3041,,,,,,,,,,
73000,,,,,,3.2493,0.5139,1.1251,-261.0664,31.1931,3.5986,-1.0907,461.5064,549.3922,8.836
73062,,,110,603.2566,25.6993,,,,,,,,,,
73104,,,42,232.8053,25.7561,,,,,,,,,,
73154,,,50,275.4125,25.7614,,,,,,,,,,
73199,,,45,244.7981,25.4981,,,,,,,,,,
73249,,,50,285.7123,25.4,,,,,,,,,,
73304,,,55,284.9006,25.4343,,,,,,,,,,
73376,,,72,366.9177,25.5578,,,,,,,,,,
73432,,,56,313.5199,25.6506,,,,,,,,,,
73483,,,51,276.9141,25.9574,,,,,,,,,,
73500,,,,,,3.2097,0.4966,1.0623,-276.5502,28.4663,3.7072,-1.0781,415.3401,1026.8209,9.9317
73551,,,68,389.7161,25.2229,,,,,,,,,,
73632,,,81,453.7823,25.4312,,,,,,,,,,
73660,,,28,135.8109,25.4174,,,,,,,,,,
73677,,,17,80.9886,25.6358,,,,,,,,,,
73728,,,51,280.5048,25.6202,,,,,,,,,,
73782,,,54,277.0995,24.8904,,,,,,,,,,
73850,,,68,352.9746,25.3125,,,,,,,,,,
73867,,,17,80.9747,25.9214,,,,,,,,,,
73932,,,65,321.7265,25.8099,,,,,,,,,,
73973,,,41,206.9965,26.6325,,,,,,,,,,
74000,,,,,,3.2696,0.5104,1.1376,-255.8634,26.9972,3.6903,-1.065,475.7175,609.4767,16.8621
74021,,,48,270.1766,26.3695,,,,,,,,,,
74080,,,59,264.012,25.6948,,,,,,,,,,
74159,,,79,405.4204,25.5415,,,,,,,,,,
74204,,,45,226.6935,25.8736,,,,,,,,,,
74250,,,46,231.838,25.8698,,,,,,,,,,
74293,,,43,209.8192,27.117,,,,,,,,,,
74340,,,47,234.4983,28.2479,,,,,,,,,,
74375,,,35,178.9186,26.6571,,,,,,,,,,
74457,,,82,384.8766,25.8453,,,,,,,,,,
74500,,,,,,3.3243,0.5063,1.1135,-257.0619,34.6438,3.9328,-1.0877,562.3156,886.4531,16.727
74507,,,50,251.2729,25.832,,,,,,,,,,
74621,,,114,502.0042,25.6254,,,,,,,,,,
74678,,,57,284.1849,25.6012,,,,,,,,,,
74734,,,56,254.0081,25.7057,,,,,,,,,,
74762,,,28,134.4695,25.5684,,,,,,,,,,
74796,,,34,178.3157,25.529,,,,,,,,,,
74873,,,77,341.7591,25.703,,,,,,,,,,
74917,,,44,207.9417,25.4559,,,,,,,,,,
74944,,,27,125.5031,25.7936,,,,,,,,,,
74974,,,30,152.2269,28.3076,,,,,,,,,,
75000,,,,,,3.2374,0.5071,1.0757,-263.3935,57.2453,3.7489,-1.0654,488.0135,964.5258,13.9455
75000,427.5694,83.4,,,,,,,,,,,,,
75064,,,90,472.131,22.9757,,,,,,,,,,
75137,,,73,394.6211,25.3451,,,,,,,,,,
75217,,,80,407.7909,25.6896,,,,,,,,,,
75283,,,66,311.835,25.6019,,,,,,,,,,
75310,,,27,123.3195,25.7685,,,,,,,,,,
75348,,,38,171.6913,25.2691,,,,,,,,,,
75390,,,42,189.3248,25.5115,,,,,,,,,,
75500,,,,,,3.3041,0.5428,1.1238,-248.321,24.5102,3.7005,-1.0955,421.3933,851.6616,13.4496
75545,,,155,684.6573,25.5534,,,,,,,,,,
75609,,,64,314.8813,25.4239,,,,,,,,,,
75655,,,46,217.9368,25.7536,,,,,,,,,,
75728,,,73,371.9265,25.6826,,,,,,,,,,
75760,,,32,151.2393,24.8773,,,,,,,,,,
75809,,,49,238.7101,25.3062,,,,,,,,,,
75890,,,81,449.0304,26.6209,,,,,,,,,,
75945,,,55,258.2502,25.987,,,,,,,,,,
76000,,,,,,3.246,0.5343,1.0964,-267.1022,26.2892,3.6562,-1.0834,523.9558,831.6812,8.4435
76015,,,70,377.9623,27.5013,,,,,,,,,,
76078,,,63,325.3647,29.2846,,,,,,,,,,
76137,,,59,290.9737,25.7742,,,,,,,,,,
76194,,,57,307.7381,25.709,,,,,,,,,,
76279,,,85,447.655,25.6778,,,,,,,,,,
76365,,,86,418.4607,25.843,,,,,,,,,,
76419,,,54,279.1773,29.8606,,,,,,,,,,
76492,,,73,335.2545,29.7672,,,,,,,,,,
76500,,,,,,3.2917,0.5046,1.1356,-258.3271,25.9171,3.807,-1.1201,339.0723,424.6144,16.0001
76543,,,51,221.2147,28.6272,,,,,,,,,,
76586,,,43,196.808,25.6589,,,,,,,,,,
76631,,,45,198.3358,26.0703,,,,,,,,,,
76684,,,53,241.4184,27.9298,,,,,,,,,,
76722,,,38,166.1741,29.8157,,,,,,,,,,
76779,,,57,257.7385,28.7895,,,,,,,,,,
76817,,,38,166.068,26.1347,,,,,,,,,,
76849,,,32,165.415,29.6577,,,,,,,,,,
76869,,,20,95.2413,29.9001,,,,,,,,,,
76921,,,52,256.8607,27.4106,,,,,,,,,,
77000,,,,,,3.1591,0.5127,1.0543,-261.4917,26.2091,3.6212,-1.0597,407.7253,373.8071,17.7926
77013,,,92,426.5678,27.1279,,,,,,,,,,
77068,,,55,232.1615,25.9221,,,,,,,,,,
77170,,,102,492.7398,26.3041,,,,,,,,,,
77216,,,46,218.7394,29.9903,,,,,,,,,,
77283,,,67,354.4579,25.7698,,,,,,,,,,
77339,,,56,246.5867,25.9289,,,,,,,,,,
77405,,,66,283.7234,25.896,,,,,,,,,,
77457,,,52,218.899,25.9298,,,,,,,,,,
77500,,,,,,3.2024,0.4973,1.0897,-255.2503,37.1739,3.6583,-1.1261,380.9288,519.0976,8.8152
77514,,,57,290.4597,25.9726,,,,,,,,,,
77574,,,60,294.3788,25.724,,,,,,,,,,
77641,,,67,280.8917,25.8638,,,,,,,,,,
77719,,,78,371.612,25.7949,,,,,,,,,,
77771,,,52,257.9548,26.2593,,,,,,,,,,
77846,,,75,372.5372,29.9403,,,,,,,,,,
77871,,,25,119.2136,29.9937,,,,,,,,,,
77914,,,43,223.3428,28.8052,,,,,,,,,,
77972,,,58,235.383,30.1326,,,,,,,,,,
78000,,,,,,3.2508,0.493,1.1051,-260.9115,25.9401,3.8168,-1.0618,447.0765,569.8162,12.0974
78047,,,75,375.5265,30.1018,,,,,,,,,,
78083,,,36,175.1322,30.1368,,,,,,,,,,
78146,,,63,325.692,30.082,,,,,,,,,,
78191,,,45,231.0587,30.12,,,,,,,,,,
78226,,,35,175.0512,30.1261,,,,,,,,,,
78285,,,59,303.1198,30.0867,,,,,,,,,,
78320,,,35,171.069,30.1272,,,,,,,,,,
78362,,,42,209.0414,29.0854,,,,,,,,,,
78410,,,48,227.9916,25.9518,,,,,,,,,,
78427,,,17,80.6236,25.9093,,,,,,,,,,
78496,,,69,327.4964,25.5379,,,,,,,,,,
78500,,,,,,3.272,0.5119,1.1171,-255.1473,28.1728,3.7786,-1.0901,457.5638,961.8521,23.2813
78569,,,73,328.0428,25.8536,,,,,,,,,,
78620,,,51,232.6225,25.9134,,,,,,,,,,
78653,,,33,157.3957,25.9089,,,,,,,,,,
78688,,,35,169.8512,25.91,,,,,,,,,,
78766,,,78,369.6108,25.9028,,,,,,,,,,
78805,,,39,184.437,28.5834,,,,,,,,,,
78834,,,29,147.4212,26.8791,,,,,,,,,,
78851,,,17,80.3042,30.1411,,,,,,,,,,
78890,,,39,186.6049,30.0439,,,,,,,,,,
78947,,,57,271.7249,27.4844,,,,,,,,,,
79000,,,,,,3.3108,0.5272,1.1527,-250.3235,32.0726,3.7859,-1.1235,473.0681,467.8514,13.2308
79018,,,71,326.9383,26.8761,,,,,,,,,,
79057,,,39,189.3892,26.5123,,,,,,,,,,
79111,,,54,239.0648,25.6701,,,,,,,,,,
79148,,,37,163.6338,25.8143,,,,,,,,,,
79189,,,41,213.0701,25.9099,,,,,,,,,,
79240,,,51,249.4633,25.3281,,,,,,,,,,
79330,,,90,426.1684,25.9582,,,,,,,,,,
79402,,,72,343.9763,25.7701,,,,,,,,,,
79448,,,46,207.7718,26.1869,,,,,,,,,,
79500,,,,,,3.3613,0.4981,1.1634,-264.1727,29.1368,4.1309,-1.127,361.2709,687.2993,13.9195
79519,,,71,378.6299,27.1266,,,,,,,,,,
79584,,,65,276.3117,25.8526,,,,,,,,,,
79685,,,101,501.3724,25.7811,,,,,,,,,,
79727,,,42,216.6367,25.7042,,,,,,,,,,
79836,,,109,482.3975,25.6293,,,,,,,,,,
79904,,,68,347.5125,25.5951,,,,,,,,,,
80000,,,,,,3.2473,0.4967,1.0954,-270.3629,43.8419,3.8121,-1.0837,362.0546,689.9988,15.3106
80000,309.8371,63.6,,,,,,,,,,,,,
80050,,,146,781.8126,23.7155,,,,,,,,,,
80106,,,56,296.9125,25.5049,,,,,,,,,,
80153,,,47,237.6681,25.6292,,,,,,,,,,
80203,,,50,248.7427,25.4361,,,,,,,,,,
80276,,,73,343.5288,25.642,,,,,,,,,,
80329,,,53,235.0338,25.7472,,,,,,,,,,
80364,,,35,164.1832,27.4235,,,,,,,,,,
80411,,,47,204.0207,30.0633,,,,,,,,,,
80487,,,76,343.6673,28.5838,,,,,,,,,,
