env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
2790000,0.955,16.2,1.0,0.9434,20.3666,1.0,0.0074,0.0,0.0029,510.9142
2800000,0.8508,50.1,0.9,0.9451,19.7628,1.0,0.0074,0.0,0.0029,508.5845
2810000,0.9489,18.4,1.0,0.9423,20.79,1.0,0.0074,0.0,0.0029,510.2875
2820000,0.9472,19.0,1.0,0.9438,20.202,1.0,0.0074,-0.0,0.0029,509.2733
2830000,0.9367,22.8,1.0,0.9427,20.5761,1.0,0.0074,0.0,0.0029,512.061
2840000,0.9458,19.5,1.0,0.9428,20.6186,1.0,0.0074,0.0,0.0028,512.5662
2850000,0.9461,19.4,1.0,0.9434,20.3252,1.0,0.0074,-0.0,0.0028,510.5832
2860000,0.9506,17.8,1.0,0.9433,20.4082,1.0,0.0074,-0.0,0.0029,507.568
2870000,0.9525,17.1,1.0,0.9434,20.3666,1.0,0.0074,0.0,0.0028,508.5774
2880000,0.9417,21.0,1.0,0.9443,20.0401,1.0,0.0074,-0.0,0.0029,506.862
2890000,0.9567,15.6,1.0,0.9423,20.79,1.0,0.0074,0.0,0.0029,513.7575
2900000,0.9522,17.2,1.0,0.9414,21.097,1.0,0.0074,-0.0,0.0028,507.3142
2910000,0.9517,17.4,1.0,0.9434,20.4082,1.0,0.0074,-0.0,0.0028,506.7399
2920000,0.9486,18.5,1.0,0.9409,21.2766,1.0,0.0074,0.0,0.0028,505.6109
2930000,0.9497,18.1,1.0,0.9423,20.79,1.0,0.0074,-0.0,0.0028,505.1133
2940000,0.9428,20.6,1.0,0.9447,19.8807,1.0,0.0074,-0.0,0.0028,504.4813
2950000,0.9528,17.0,1.0,0.9423,20.79,1.0,0.0074,0.0,0.0028,507.9817
2960000,0.9492,18.3,1.0,0.9453,19.685,1.0,0.0074,-0.0,0.0028,505.1579
2970000,0.9517,17.4,1.0,0.942,20.8768,1.0,0.0073,0.0,0.0028,505.2204
2980000,0.9306,25.0,1.0,0.9445,20.0,1.0,0.0073,0.0,0.0028,504.3028
2990000,0.8522,49.6,0.9,0.9439,20.202,1.0,0.0074,-0.0,0.0028,504.472
3000000,0.9533,16.8,1.0,0.9456,19.6078,1.0,0.0074,0.0,0.0028,505.6388
3010000,0.9536,16.7,1.0,0.9427,20.6186,1.0,0.0073,-0.0,0.0027,510.7803
3020000,0.9478,18.8,1.0,0.9426,20.6612,1.0,0.0073,-0.0,0.0027,503.7636
3030000,0.9536,16.7,1.0,0.9409,21.2766,1.0,0.0073,0.0,0.0027,507.8182
3040000,0.9492,18.3,1.0,0.9434,20.4082,1.0,0.0073,-0.0,0.0027,505.2269
3050000,0.9508,17.7,1.0,0.9443,20.0401,1.0,0.0073,0.0,0.0028,509.5186
3060000,0.9519,17.3,1.0,0.9428,20.5761,1.0,0.0073,0.0,0.0027,506.9128
3070000,0.5619,150.5,0.8,0.9426,20.7039,1.0,0.0074,-0.0,0.0027,506.7907
3080000,0.9556,16.0,1.0,0.9458,19.5312,1.0,0.0073,-0.0,0.0027,502.4935
3090000,0.9533,16.8,1.0,0.9439,20.1613,1.0,0.0073,0.0,0.0028,502.6641
3100000,0.9528,17.0,1.0,0.9434,20.3252,1.0,0.0073,-0.0,0.0027,503.62
3110000,0.7581,79.9,0.8,0.9429,20.5761,1.0,0.0073,0.0,0.0027,502.2029
3120000,0.9506,17.8,1.0,0.9438,20.202,1.0,0.0073,-0.0,0.0027,502.0709
3130000,0.9489,18.4,1.0,0.9427,20.6186,1.0,0.0073,-0.0,0.0028,500.0339
3140000,0.9442,20.1,1.0,0.9455,19.6078,1.0,0.0073,0.0,0.0026,501.0973
3150000,0.9517,17.4,1.0,0.9436,20.3252,1.0,0.0073,-0.0,0.0027,501.9242
3160000,0.9511,17.6,1.0,0.9444,20.0,1.0,0.0073,-0.0,0.0027,500.2069
3170000,0.8592,47.1,0.9,0.9432,20.4499,1.0,0.0073,0.0,0.0027,500.0757
3180000,0.9506,17.8,1.0,0.9444,20.0401,1.0,0.0073,-0.0,0.0026,497.2822
3190000,0.9503,17.9,1.0,0.9443,20.0401,1.0,0.0073,0.0,0.0027,497.0554
3200000,0.9561,15.8,1.0,0.9441,20.1207,1.0,0.0073,-0.0,0.0026,496.7865
3210000,0.955,16.2,1.0,0.9438,20.202,1.0,0.0073,0.0,0.0026,498.6512
3220000,0.8481,51.1,0.9,0.9452,19.7628,1.0,0.0073,-0.0,0.0026,499.4827
3230000,0.9475,18.9,1.0,0.9445,20.0401,1.0,0.0073,0.0,0.0026,498.7441
3240000,0.9544,16.4,1.0,0.9463,19.305,1.0,0.0073,-0.0,0.0026,500.7072
3250000,0.9536,16.7,1.0,0.9462,19.3424,1.0,0.0073,0.0,0.0026,496.0811
3260000,0.9489,18.4,1.0,0.9452,19.7239,1.0,0.0073,0.0,0.0026,497.7504
3270000,0.9503,17.9,1.0,0.9439,20.202,1.0,0.0073,-0.0,0.0027,495.677
3280000,0.9425,20.7,1.0,0.9451,19.7628,1.0,0.0073,0.0,0.0026,501.5538
3290000,0.9461,19.4,1.0,0.9437,20.2429,1.0,0.0073,-0.0,0.0026,495.4408
3300000,0.955,16.2,1.0,0.9439,20.3252,1.0,0.0073,0.0,0.0026,494.958
3310000,0.8597,46.9,0.9,0.943,20.4082,1.0,0.0073,0.0,0.0026,495.4393
3320000,0.9539,16.6,1.0,0.9419,20.9205,1.0,0.0073,-0.0,0.0026,494.9881
3330000,0.9469,19.1,1.0,0.9454,19.6464,1.0,0.0073,-0.0,0.0026,494.1968
3340000,0.9525,17.1,1.0,0.9435,20.3666,1.0,0.0073,0.0,0.0026,494.7266
3350000,0.9531,16.9,1.0,0.9429,20.5339,1.0,0.0073,0.0,0.0026,494.6671
3360000,0.9497,18.1,1.0,0.9432,20.4918,1.0,0.0073,-0.0,0.0026,494.8122
3370000,0.9519,17.3,1.0,0.9439,20.202,1.0,0.0073,-0.0,0.0025,494.9736
3380000,0.9492,18.3,1.0,0.9447,19.8807,1.0,0.0073,0.0,0.0025,493.83
3390000,0.9408,21.3,1.0,0.9453,19.7239,1.0,0.0073,0.0,0.0026,494.2061
3400000,0.9539,16.6,1.0,0.9428,20.5761,1.0,0.0073,0.0,0.0025,494.4036
3410000,0.9267,26.4,1.0,0.9431,20.4918,1.0,0.0073,-0.0,0.0026,494.2052
3420000,0.9439,20.2,1.0,0.9446,19.9601,1.0,0.0073,0.0,0.0025,496.7937
3430000,0.9525,17.1,1.0,0.9448,19.8413,1.0,0.0073,0.0,0.0025,495.625
3440000,0.9581,15.1,1.0,0.9441,20.1613,1.0,0.0073,-0.0,0.0025,500.003
3450000,0.9508,17.7,1.0,0.944,20.1207,1.0,0.0073,0.0,0.0025,497.915
3460000,0.9503,17.9,1.0,0.9442,20.1207,1.0,0.0073,-0.0,0.0025,493.3341
3470000,0.945,19.8,1.0,0.9469,19.084,1.0,0.0073,0.0,0.0025,493.7087
3480000,0.9544,16.4,1.0,0.9452,19.7239,1.0,0.0073,-0.0,0.0025,494.3774
3490000,0.9433,20.4,1.0,0.9456,19.5695,1.0,0.0073,0.0,0.0025,493.5048
3500000,0.9525,17.1,1.0,0.943,20.5339,1.0,0.0073,-0.0,0.0024,494.7323
3510000,0.8592,47.1,0.9,0.9444,20.0401,1.0,0.0073,-0.0,0.0025,493.9751
3520000,0.9533,16.8,1.0,0.9465,19.305,1.0,0.0073,-0.0,0.0025,491.8522
3530000,0.9506,17.8,1.0,0.9446,19.8807,1.0,0.0073,-0.0,0.0025,490.8181
3540000,0.9442,20.1,1.0,0.9439,20.202,1.0,0.0073,0.0,0.0025,492.5483
3550000,0.9514,17.5,1.0,0.9437,20.284,1.0,0.0073,0.0,0.0025,491.5039
3560000,0.9544,16.4,1.0,0.9456,19.5695,1.0,0.0073,-0.0,0.0025,491.9588
3570000,0.8575,47.7,0.9,0.944,20.1613,1.0,0.0073,-0.0,0.0025,492.24
3580000,0.95,18.0,1.0,0.9457,19.5695,1.0,0.0073,0.0,0.0025,493.791
3590000,0.9533,16.8,1.0,0.9447,19.8807,1.0,0.0073,-0.0,0.0024,492.8251
3600000,0.9456,19.6,1.0,0.9441,20.1613,1.0,0.0073,0.0,0.0024,491.7138
3610000,0.9511,17.6,1.0,0.9451,19.7628,1.0,0.0073,-0.0,0.0024,494.1336
3620000,0.9453,19.7,1.0,0.9438,20.202,1.0,0.0073,0.0,0.0024,492.4631
3630000,0.9561,15.8,1.0,0.9455,19.6464,1.0,0.0073,-0.0,0.0024,493.695
3640000,0.9531,16.9,1.0,0.945,19.802,1.0,0.0073,0.0,0.0024,495.2581
3650000,0.9411,21.2,1.0,0.9454,19.6464,1.0,0.0073,-0.0,0.0024,492.4595
3660000,0.9558,15.9,1.0,0.9452,19.7628,1.0,0.0073,0.0,0.0023,491.4777
3670000,0.9503,17.9,1.0,0.9464,19.2678,1.0,0.0073,-0.0,0.0023,493.0263
3680000,0.9503,17.9,1.0,0.946,19.4932,1.0,0.0073,0.0,0.0023,492.9648
3690000,0.9458,19.5,1.0,0.9462,19.305,1.0,0.0073,0.0,0.0023,492.7208
3700000,0.9481,18.7,1.0,0.9459,19.4932,1.0,0.0073,-0.0,0.0023,492.7532
3710000,0.9483,18.6,1.0,0.9448,19.8807,1.0,0.0073,-0.0,0.0023,492.5021
3720000,0.9425,20.7,1.0,0.9427,20.6186,1.0,0.0073,-0.0,0.0022,491.9636
3730000,0.9525,17.1,1.0,0.9451,19.802,1.0,0.0073,0.0,0.0023,491.8691
3740000,0.9533,16.8,1.0,0.9449,19.802,1.0,0.0073,0.0,0.0022,491.3671
3750000,0.9497,18.1,1.0,0.9443,20.0401,1.0,0.0073,-0.0,0.0022,491.268
3760000,0.9542,16.5,1.0,0.9459,19.4932,1.0,0.0073,-0.0,0.0022,492.1841
3770000,0.9531,16.9,1.0,0.9472,19.0114,1.0,0.0073,-0.0,0.0022,492.145
3780000,0.9533,16.8,1.0,0.9447,19.9203,1.0,0.0073,0.0,0.0022,491.7464
3790000,0.9569,15.5,1.0,0.9452,19.7239,1.0,0.0073,-0.0,0.0022,493.6694
3800000,0.9411,21.2,1.0,0.9451,19.7628,1.0,0.0073,0.0,0.0022,494.9275
3810000,0.9553,16.1,1.0,0.9468,19.1939,1.0,0.0073,-0.0,0.0021,494.6528
3820000,0.9542,16.5,1.0,0.9463,19.305,1.0,0.0073,-0.0,0.0021,492.067
3830000,0.9492,18.3,1.0,0.9461,19.4175,1.0,0.0073,0.0,0.0021,492.2233
3840000,0.9542,16.5,1.0,0.9457,19.5695,1.0,0.0073,0.0,0.0021,492.5332
3850000,0.9467,19.2,1.0,0.9464,19.305,1.0,0.0073,-0.0,0.0021,494.1172
3860000,0.8483,51.0,0.9,0.9457,19.5312,1.0,0.0073,0.0,0.002,495.4839
3870000,0.9522,17.2,1.0,0.9466,19.2308,1.0,0.0073,0.0,0.002,493.3693
3880000,0.9478,18.8,1.0,0.9462,19.4175,1.0,0.0073,0.0,0.002,497.919
3890000,0.9481,18.7,1.0,0.9469,19.084,1.0,0.0073,-0.0,0.002,493.0047
3900000,0.9469,19.1,1.0,0.9457,19.5695,1.0,0.0073,0.0,0.002,496.1742
3910000,0.9475,18.9,1.0,0.9464,19.305,1.0,0.0073,-0.0,0.002,500.2878
3920000,0.955,16.2,1.0,0.9433,20.4499,1.0,0.0073,0.0,0.002,494.9633
3930000,0.9564,15.7,1.0,0.9462,19.3424,1.0,0.0073,-0.0,0.0019,493.8564
3940000,0.9481,18.7,1.0,0.9462,19.3798,1.0,0.0073,0.0,0.0019,496.6444
3950000,0.955,16.2,1.0,0.9451,19.7628,1.0,0.0073,-0.0,0.0019,498.5726
3960000,0.9556,16.0,1.0,0.947,19.084,1.0,0.0073,0.0,0.0019,500.2412
3970000,0.9539,16.6,1.0,0.945,19.802,1.0,0.0073,-0.0,0.0019,500.4421
3980000,0.9492,18.3,1.0,0.9442,20.0803,1.0,0.0073,-0.0,0.0019,500.5938
3990000,0.9542,16.5,1.0,0.945,19.802,1.0,0.0073,0.0,0.0019,495.6186
4000000,0.9528,17.0,1.0,0.9456,19.5312,1.0,0.0073,0.0,0.0018,491.8989
