env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
59500,,,,,,1.8975,0.8675,0.1642,-330.6743,20.9424,1.3259,553.1936,3710.095,9.8041
59504,,,189,-139.6237,88.8002,,,,,,,,,
59543,,,39,-54.2633,89.637,,,,,,,,,
59611,,,68,-59.1732,94.0405,,,,,,,,,
59700,,,89,-97.7617,94.4763,,,,,,,,,
59756,,,56,-42.1283,93.0277,,,,,,,,,
60000,,,,,,1.857,0.8945,0.1591,-306.1779,24.2397,1.2537,161.8533,2021.3384,7.2202
60000,-1253.3179,1000.0,,,,,,,,,,,,
60500,,,,,,1.8871,0.928,0.1635,-316.2206,19.9317,1.2092,105.9654,1881.3605,8.0956
60756,,,1000,-677.4536,65.0034,,,,,,,,,
61000,,,,,,1.8264,0.8848,0.1614,-300.428,24.1371,1.2163,195.0119,1948.236,10.8971
61410,,,654,-700.8349,90.6527,,,,,,,,,
61500,,,,,,1.9162,0.9316,0.1648,-314.7406,23.9369,1.2912,523.4919,3096.2783,6.115
61580,,,170,-134.8839,88.6474,,,,,,,,,
61666,,,86,-105.9716,88.7808,,,,,,,,,
62000,,,,,,1.8267,0.9238,0.1606,-308.3942,19.8294,1.1538,240.5373,2490.8958,7.273
62500,,,,,,1.8556,0.8592,0.1619,-285.6626,22.4499,1.292,311.1649,3767.8772,7.7633
62666,,,1000,-589.4707,90.3649,,,,,,,,,
62951,,,285,-331.3283,90.4303,,,,,,,,,
63000,,,,,,1.8494,0.9266,0.1625,-279.5125,18.5104,1.2035,155.7948,1957.8334,7.8318
63078,,,127,-138.9997,88.9211,,,,,,,,,
63500,,,,,,1.856,0.9271,0.1585,-289.468,18.9552,1.2117,146.8032,1535.9423,5.9199
64000,,,,,,1.8285,0.881,0.1567,-269.9882,17.2051,1.2135,212.4477,2479.3347,11.4611
64078,,,1000,-479.1693,88.5473,,,,,,,,,
64500,,,,,,1.8158,0.9144,0.1564,-267.2943,20.4946,1.1485,118.9937,1173.1448,6.9286
65000,,,,,,1.8476,0.8835,0.1592,-270.6519,22.6448,1.2424,254.2848,1746.569,7.8184
65000,-895.1092,1000.0,,,,,,,,,,,,
65078,,,1000,-391.7116,65.0685,,,,,,,,,
65239,,,161,-135.542,88.9458,,,,,,,,,
65500,,,,,,1.8382,0.8952,0.158,-246.0687,19.8924,1.2128,85.6615,1214.2902,5.3368
66000,,,,,,1.8741,0.9298,0.1634,-264.8955,16.573,1.2011,51.7538,696.0256,5.2813
66239,,,1000,-1018.7155,88.9247,,,,,,,,,
66486,,,247,-230.929,88.8788,,,,,,,,,
66500,,,,,,1.8481,0.9173,0.159,-250.4169,15.5172,1.2442,151.7351,1578.3314,8.4844
66763,,,277,-220.091,90.507,,,,,,,,,
66795,,,32,-35.3204,93.8587,,,,,,,,,
66860,,,65,-67.0843,93.4674,,,,,,,,,
67000,,,,,,1.8357,0.9505,0.1632,-255.0267,18.6657,1.2011,123.0823,1681.5699,10.8322
67253,,,393,-189.5076,89.4028,,,,,,,,,
67500,,,,,,1.8017,0.9234,0.1572,-238.2092,16.1661,1.1565,229.7416,1954.7727,7.3253
68000,,,,,,1.8384,0.9006,0.162,-235.2738,20.2812,1.1859,59.1611,736.6725,7.04
68253,,,1000,47.9684,89.6514,,,,,,,,,
68500,,,,,,1.7814,0.9205,0.1529,-227.7932,15.769,1.0966,104.7938,1312.8987,7.858
69000,,,,,,1.8311,0.8769,0.1544,-225.0548,15.5812,1.2034,67.1195,1013.3067,9.6483
69253,,,1000,151.0636,90.8873,,,,,,,,,
69500,,,,,,1.8511,0.9573,0.1604,-225.519,13.4976,1.192,91.818,1377.8724,7.2401
69712,,,459,-143.5288,88.671,,,,,,,,,
70000,,,,,,1.8291,0.9168,0.1597,-222.0942,27.2321,1.1844,137.5067,1518.046,5.9253
70000,-37.375,875.5,,,,,,,,,,,,
70166,,,454,-185.4945,52.6703,,,,,,,,,
70500,,,,,,1.8178,0.9129,0.1587,-233.5214,11.5243,1.1766,156.4505,1874.7241,8.8991
70765,,,599,-195.5977,90.2449,,,,,,,,,
71000,,,,,,1.8132,0.9586,0.1593,-220.1395,14.0534,1.1088,98.5049,1066.8713,5.1353
71500,,,,,,1.8117,0.9614,0.1538,-200.4483,12.4451,1.1051,138.0791,619.0754,6.6953
71765,,,1000,142.9124,88.8481,,,,,,,,,
72000,,,,,,1.7995,0.9004,0.1526,-189.66,18.8058,1.1295,41.552,683.1605,6.3229
72500,,,,,,1.7976,0.971,0.1542,-199.0011,8.5883,1.0625,66.5854,755.2967,5.9174
72765,,,1000,192.3775,91.9491,,,,,,,,,
73000,,,,,,1.7938,0.913,0.1544,-195.7346,12.4912,1.1232,26.2766,425.4885,5.8742
73500,,,,,,1.7739,0.926,0.1527,-186.7342,16.5192,1.0721,124.442,929.655,7.458
73765,,,1000,46.8681,90.1652,,,,,,,,,
73862,,,97,16.4369,94.0067,,,,,,,,,
74000,,,,,,1.7989,0.9186,0.1524,-190.7078,16.3827,1.1503,40.0373,521.3314,7.093
74207,,,345,-36.644,93.0489,,,,,,,,,
74500,,,,,,1.7866,0.9468,0.1497,-175.5892,12.9887,1.1864,36.3675,579.4945,4.6936
75000,,,,,,1.8016,0.9355,0.1558,-182.5307,11.0695,1.1438,17.1965,418.5283,5.6992
75000,685.9513,1000.0,,,,,,,,,,,,
75207,,,1000,-129.4281,65.7982,,,,,,,,,
75500,,,,,,1.8433,0.9341,0.1597,-190.4291,8.7027,1.1863,44.8379,535.7095,4.2787
76000,,,,,,1.8246,0.9917,0.1553,-178.8861,11.9581,1.1353,45.7836,819.3538,5.4403
76000,,,793,107.8933,89.0413,,,,,,,,,
76500,,,,,,1.8534,0.8823,0.155,-180.1636,8.8752,1.2979,29.9357,413.0774,9.2502
77000,,,,,,1.7856,0.9608,0.1509,-182.126,12.1974,1.0884,44.2156,470.019,5.5712
77000,,,1000,289.5454,89.411,,,,,,,,,
77059,,,59,9.0166,88.9376,,,,,,,,,
77500,,,,,,1.8179,0.9425,0.154,-173.8075,9.9682,1.1959,28.0049,635.7333,5.7464
77599,,,540,249.1015,88.9836,,,,,,,,,
78000,,,,,,1.8138,0.9109,0.156,-184.5752,8.7293,1.1698,24.7003,428.8951,5.5342
78500,,,,,,1.8248,0.9815,0.1583,-174.1221,7.3051,1.1146,21.391,297.006,6.8506
78599,,,1000,381.6177,90.1952,,,,,,,,,
79000,,,,,,1.8119,0.9558,0.1565,-172.2127,9.0265,1.159,19.0932,309.0923,5.897
79500,,,,,,1.8106,0.9198,0.1587,-170.149,12.5115,1.1906,15.7637,242.7667,4.765
79599,,,1000,396.9208,89.3802,,,,,,,,,
80000,,,,,,1.8171,1.02,0.1583,-166.2749,8.04,1.1233,41.6124,571.6658,4.6762
80000,863.3615,1000.0,,,,,,,,,,,,
80500,,,,,,1.8271,0.9162,0.1553,-162.1192,7.6552,1.1904,32.8449,548.5132,7.6679
80599,,,1000,505.0205,64.762,,,,,,,,,
81000,,,,,,1.8372,0.9482,0.1594,-166.4365,8.3032,1.1635,16.4519,276.5063,7.635
81500,,,,,,1.8187,0.9377,0.1559,-165.0979,8.624,1.2059,20.6527,402.0558,4.506
81599,,,1000,487.7071,88.787,,,,,,,,,
82000,,,,,,1.8262,1.01,0.1599,-166.324,9.0175,1.1108,17.8897,253.0196,6.6663
82089,,,490,240.123,88.6503,,,,,,,,,
82500,,,,,,1.7978,1.0137,0.154,-165.3336,4.9926,1.0774,15.7679,316.0454,4.5372
83000,,,,,,1.8547,1.0013,0.158,-156.5119,7.7769,1.159,14.8483,408.9739,4.1407
83089,,,1000,558.1201,89.0955,,,,,,,,,
83500,,,,,,1.8103,0.9737,0.1566,-157.823,7.5409,1.1195,7.3051,173.6232,4.1711
84000,,,,,,1.8439,0.945,0.1586,-154.5938,6.4275,1.1551,6.2548,116.6716,5.7017
84089,,,1000,662.9918,89.5077,,,,,,,,,
84500,,,,,,1.8056,0.9467,0.157,-153.2402,9.3058,1.1724,13.6393,220.8544,4.0033
85000,,,,,,1.8573,1.0456,0.1618,-155.142,7.8928,1.1289,8.2641,151.7926,3.9815
85000,882.4297,1000.0,,,,,,,,,,,,
85089,,,1000,692.7182,64.5031,,,,,,,,,
85500,,,,,,1.8527,0.9702,0.1636,-157.3753,7.8363,1.2614,12.0829,241.2374,4.0554
86000,,,,,,1.8375,0.9984,0.1617,-149.286,6.1542,1.1712,11.1098,177.6453,3.9287
86089,,,1000,610.0993,88.8313,,,,,,,,,
86500,,,,,,1.8546,0.9481,0.1618,-147.5456,7.8065,1.1466,9.6026,131.7598,4.1682
87000,,,,,,1.8158,1.0005,0.158,-150.8049,5.7061,1.0828,16.6112,222.674,3.8471
87089,,,1000,704.1508,90.8984,,,,,,,,,
87500,,,,,,1.8188,1.056,0.1595,-150.183,5.3937,1.0596,10.6442,270.1265,4.2827
88000,,,,,,1.8142,0.968,0.1561,-144.6213,5.5115,1.1123,6.4325,87.592,4.9413
88089,,,1000,579.2783,90.4346,,,,,,,,,
88316,,,227,197.9371,88.7043,,,,,,,,,
88500,,,,,,1.8137,0.9526,0.1609,-144.0513,9.9077,1.1004,14.6314,247.6565,5.4034
89000,,,,,,1.8873,0.9879,0.1609,-149.2977,6.131,1.2269,11.2179,185.9475,3.2978
89316,,,1000,690.0783,89.5407,,,,,,,,,
89500,,,,,,1.7924,0.9659,0.1541,-145.7229,5.6711,1.0502,9.4347,197.0397,3.3197
90000,,,,,,1.8047,1.0297,0.1551,-143.5417,5.7113,1.0634,6.2861,118.52,5.6602
90000,893.0954,1000.0,,,,,,,,,,,,
90316,,,1000,728.2115,65.1746,,,,,,,,,
90500,,,,,,1.871,1.0264,0.163,-142.0493,6.8899,1.2318,11.0135,178.2427,4.4479
91000,,,,,,1.8214,1.0152,0.1586,-141.8361,6.6389,1.0541,7.9634,141.7195,4.0219
91316,,,1000,698.8382,89.6164,,,,,,,,,
91500,,,,,,1.8692,0.9861,0.1598,-144.1802,6.1482,1.2185,14.889,241.5829,3.3588
92000,,,,,,1.8187,1.0789,0.157,-137.9849,5.777,1.0626,12.3996,207.8256,5.1062
92316,,,1000,841.8161,89.6997,,,,,,,,,
92500,,,,,,1.8669,1.0562,0.1664,-138.8861,5.8598,1.2121,8.1895,138.5682,5.7872
93000,,,,,,1.8446,1.0461,0.1634,-139.3264,5.4266,1.0959,5.2624,87.8129,1.97
93316,,,1000,758.335,90.0448,,,,,,,,,
93500,,,,,,1.8368,1.0653,0.1602,-137.805,6.1039,1.2252,15.6901,158.7006,4.5995
94000,,,,,,1.8095,1.079,0.1581,-137.1931,4.6051,1.0229,8.5337,211.8451,3.0524
94316,,,1000,790.4574,90.9876,,,,,,,,,
94500,,,,,,1.8588,1.0501,0.1613,-136.628,6.3182,1.0893,8.7634,173.9758,4.0701
95000,,,,,,1.8419,1.0289,0.1634,-134.2146,4.785,1.1107,7.1163,141.1226,3.7091
95000,943.3909,1000.0,,,,,,,,,,,,
95316,,,1000,849.4086,65.0784,,,,,,,,,
95500,,,,,,1.8263,1.0499,0.1619,-136.8219,4.6461,1.0912,7.4512,164.2091,3.8651
96000,,,,,,1.8133,1.0939,0.1594,-134.1615,4.9669,1.0275,5.0556,104.0237,3.5972
96316,,,1000,798.6002,89.0173,,,,,,,,,
96500,,,,,,1.8568,1.0587,0.1619,-135.0592,6.4351,1.1142,5.543,82.952,3.5441
97000,,,,,,1.8249,1.0934,0.157,-131.6504,3.9724,0.997,3.4495,62.5558,2.8163
97316,,,1000,908.8577,88.7087,,,,,,,,,
97500,,,,,,1.8479,1.0811,0.1644,-131.3503,6.0258,1.1052,6.8175,161.0836,3.9426
98000,,,,,,1.8812,1.1583,0.1693,-131.6869,5.5544,1.1645,5.5285,117.4533,3.9079
98316,,,1000,900.4244,89.6948,,,,,,,,,
98500,,,,,,1.8512,1.086,0.1649,-128.697,5.4132,1.1396,4.8049,112.8878,2.2522
99000,,,,,,1.8111,1.0999,0.1609,-131.6864,5.5142,1.0238,3.2059,50.1955,2.434
99316,,,1000,852.555,88.8538,,,,,,,,,
99500,,,,,,1.8806,1.102,0.1618,-128.7054,4.9063,1.1349,3.9071,88.5288,2.7047
100000,,,,,,1.839,1.1177,0.1588,-130.0198,4.3581,1.0468,3.387,66.4481,2.92
100000,944.4738,1000.0,,,,,,,,,,,,
100316,,,1000,876.8301,64.2054,,,,,,,,,
100500,,,,,,1.8908,1.1111,0.1701,-129.1775,4.9686,1.1222,5.2566,130.6162,4.1579
101000,,,,,,1.8568,1.1193,0.1643,-129.4276,4.4571,1.0141,3.3175,57.0165,3.2992
101316,,,1000,891.8479,91.5749,,,,,,,,,
101500,,,,,,1.85,1.1426,0.1642,-129.2061,4.5868,1.0447,3.9042,91.065,5.1515
102000,,,,,,1.8466,1.0805,0.1644,-126.5959,4.572,1.125,4.168,96.3141,2.271
102316,,,1000,892.9378,89.0931,,,,,,,,,
102500,,,,,,1.8379,1.1106,0.1609,-127.7214,4.5302,0.9831,3.9675,75.6228,2.8112
103000,,,,,,1.7751,1.1198,0.1583,-126.9041,3.6781,1.0211,5.0181,74.8549,2.943
103316,,,1000,868.8696,88.9541,,,,,,,,,
103500,,,,,,1.8148,1.0781,0.1622,-125.431,4.7211,1.126,3.3662,52.0289,2.6065
104000,,,,,,1.8538,1.1222,0.165,-125.4248,4.8151,1.049,4.9118,103.3165,2.4994
104316,,,1000,894.8284,89.507,,,,,,,,,
104500,,,,,,1.8318,1.0832,0.1628,-124.9158,4.1337,1.0462,3.5943,65.7539,2.2647
105000,,,,,,1.8328,1.089,0.162,-123.6204,4.0188,1.0504,2.2537,44.0164,1.4587
105000,897.8438,1000.0,,,,,,,,,,,,
105316,,,1000,894.1765,63.2478,,,,,,,,,
105500,,,,,,1.8771,1.1475,0.1674,-124.2524,4.3213,1.1264,3.8299,76.655,2.9368
106000,,,,,,1.8341,1.0807,0.1619,-122.8462,4.4883,1.0594,2.31,28.45,4.1611
106316,,,1000,904.8934,92.4082,,,,,,,,,
106454,,,138,117.5892,93.2663,,,,,,,,,
106500,,,,,,1.8443,1.1447,0.1636,-123.2573,4.5709,1.0135,3.4259,63.2218,1.9901
107000,,,,,,1.8226,1.083,0.1629,-121.6666,4.214,1.0064,1.9822,29.5212,2.2236
107454,,,1000,888.0137,91.8368,,,,,,,,,
107500,,,,,,1.8295,1.1088,0.1636,-122.6348,4.1318,1.0353,2.6899,39.8652,2.5185
108000,,,,,,1.8676,1.1154,0.1707,-119.9457,5.2517,1.208,2.2349,32.4535,1.6574
108454,,,1000,830.8363,90.5279,,,,,,,,,
108500,,,,,,1.8183,1.1245,0.1601,-122.2146,4.1625,1.0375,2.0786,26.3854,2.999
109000,,,,,,1.7801,1.0844,0.1529,-120.7992,3.6809,0.9823,2.5199,51.7896,3.8161
109454,,,1000,936.3016,92.6109,,,,,,,,,
109500,,,,,,1.8463,1.1212,0.1625,-119.7487,4.5604,1.0512,1.9297,38.7321,1.8333
110000,,,,,,1.8353,1.1474,0.1665,-119.1368,3.9153,1.0368,1.7472,21.4828,3.1765
110000,856.1996,1000.0,,,,,,,,,,,,
110454,,,1000,834.546,64.4252,,,,,,,,,
110500,,,,,,1.8367,1.1208,0.162,-117.9006,4.0065,1.0336,2.3848,34.1466,1.8541
111000,,,,,,1.8066,1.1325,0.1601,-118.8747,3.6803,0.9859,2.1179,35.756,2.5933
111454,,,1000,901.503,89.1711,,,,,,,,,
111500,,,,,,1.7949,1.0938,0.1556,-118.3512,4.0147,1.0156,2.0448,24.808,2.4588
112000,,,,,,1.7798,1.1529,0.1592,-117.3816,3.2379,0.9577,1.8071,32.3586,2.1863
112454,,,1000,898.2724,89.9598,,,,,,,,,
112500,,,,,,1.7484,1.0782,0.154,-116.9267,3.4544,0.9822,1.8545,20.9819,2.8716
113000,,,,,,1.7754,1.1182,0.1547,-116.3101,3.9277,1.0408,2.0198,21.2587,3.1549
113454,,,1000,914.1526,92.1542,,,,,,,,,
113500,,,,,,1.8067,1.1278,0.1608,-116.1191,4.1447,1.0067,2.5248,29.2118,2.9352
114000,,,,,,1.7556,1.0395,0.1551,-115.9484,3.6257,0.9294,2.7168,53.8205,2.8912
114454,,,1000,935.3235,89.1391,,,,,,,,,
114500,,,,,,1.7584,1.1189,0.1568,-115.231,3.6937,0.9565,2.0703,22.5061,3.1253
115000,,,,,,1.7573,1.1434,0.154,-115.6312,2.9637,0.8997,1.6696,28.1411,2.7344
115000,936.8131,1000.0,,,,,,,,,,,,
115454,,,1000,855.8798,66.7308,,,,,,,,,
115500,,,,,,1.7503,1.1096,0.1552,-114.0944,3.7316,0.9389,2.7234,46.3786,2.6563
116000,,,,,,1.7294,1.0985,0.1496,-114.7488,3.0966,0.8909,1.5748,25.9233,2.1398
116454,,,1000,948.5121,91.4101,,,,,,,,,
116500,,,,,,1.7176,1.1248,0.15,-113.8562,3.0892,0.908,1.6476,18.6145,1.4219
117000,,,,,,1.7602,1.1316,0.1561,-113.1255,3.8096,0.9782,2.0057,33.8553,1.9935
117454,,,1000,948.1589,89.7898,,,,,,,,,
117500,,,,,,1.7582,1.1393,0.1521,-112.6808,3.565,0.9848,1.9968,29.4047,2.7726
118000,,,,,,1.7117,1.0426,0.1423,-112.9535,3.8638,0.9613,2.1398,42.509,3.0791
118454,,,1000,881.8154,90.3983,,,,,,,,,
118500,,,,,,1.6849,1.0968,0.1436,-112.9958,3.1561,0.8538,1.5993,29.4344,3.1788
119000,,,,,,1.7234,1.0988,0.152,-112.3805,3.3888,0.9822,2.0647,28.1469,2.64
119454,,,1000,960.2837,90.2373,,,,,,,,,
119500,,,,,,1.714,1.1072,0.1467,-111.5904,3.3294,0.9144,1.9912,28.6917,2.4433
120000,,,,,,1.6934,1.0879,0.1463,-112.2876,3.5697,0.8633,1.9207,36.0598,2.9487
120000,933.1874,1000.0,,,,,,,,,,,,
120454,,,1000,888.7535,64.447,,,,,,,,,
120500,,,,,,1.7126,1.0802,0.1497,-111.2796,3.3678,0.8855,1.718,38.0808,2.0486
121000,,,,,,1.6619,1.0786,0.1419,-110.9876,4.3673,0.8483,1.668,23.8965,3.7313
121454,,,1000,910.2415,89.2059,,,,,,,,,
121500,,,,,,1.6708,1.1001,0.1409,-110.0603,3.9863,0.8653,2.2563,29.8735,2.8712
122000,,,,,,1.6698,1.1201,0.1433,-110.549,2.994,0.8343,1.6873,27.0018,2.4942
122454,,,1000,874.8136,89.6471,,,,,,,,,
122500,,,,,,1.6094,1.056,0.1347,-110.333,3.0892,0.8136,1.7578,26.3556,2.72
123000,,,,,,1.6204,1.0525,0.1376,-109.7791,2.9715,0.7569,2.2986,37.7663,2.2679
123454,,,1000,902.7375,90.4318,,,,,,,,,
123500,,,,,,1.7048,1.0944,0.1469,-109.5536,3.2111,0.8936,1.8035,25.2614,2.184
124000,,,,,,1.6658,1.0384,0.1439,-109.4582,3.2382,0.8555,1.965,27.0752,3.5991
124454,,,1000,833.4308,90.4547,,,,,,,,,
124500,,,,,,1.6927,1.069,0.144,-108.4821,3.5215,0.9749,2.4898,64.3426,2.4002
125000,,,,,,1.6443,1.0882,0.137,-109.533,2.7731,0.8499,1.5519,16.2216,2.5252
125000,937.9285,1000.0,,,,,,,,,,,,
125454,,,1000,913.4678,64.8974,,,,,,,,,
125500,,,,,,1.6551,1.0581,0.1403,-108.8684,2.5956,0.8546,1.9484,14.8882,1.3123
126000,,,,,,1.6378,1.0584,0.1381,-109.0257,2.6684,0.858,1.8015,25.8361,2.3752
126454,,,1000,962.6586,89.9083,,,,,,,,,
126500,,,,,,1.6177,1.0352,0.1382,-108.0979,3.9984,0.8498,2.313,36.9756,2.9935
126672,,,218,250.2933,93.3926,,,,,,,,,
127000,,,,,,1.6438,0.9954,0.1381,-107.5953,3.5018,0.8488,1.6596,40.4597,1.7482
127500,,,,,,1.6522,1.0248,0.1399,-107.6645,3.3005,0.9022,1.9731,45.5121,2.6567
127672,,,1000,936.0462,89.8855,,,,,,,,,
128000,,,,,,1.6537,1.0668,0.1417,-107.5744,2.9279,0.8732,1.9624,23.0177,2.2622
128500,,,,,,1.6596,1.0652,0.1406,-107.0504,2.9133,0.8968,2.3094,29.7087,1.632
128672,,,1000,834.7723,89.2229,,,,,,,,,
129000,,,,,,1.6063,1.0325,0.1357,-107.302,4.6251,0.8435,1.5869,27.2537,4.4813
129500,,,,,,1.6463,1.1011,0.1403,-106.2123,3.5338,0.8221,1.8982,21.5932,3.0422
129672,,,1000,856.1121,88.8367,,,,,,,,,
129733,,,61,44.3828,88.7579,,,,,,,,,
129853,,,120,100.3567,88.3737,,,,,,,,,
130000,,,,,,1.6255,1.0295,0.134,-106.5932,3.4198,0.8109,2.9776,20.457,3.4865
130000,733.6954,810.7,,,,,,,,,,,,
130500,,,,,,1.6186,1.0082,0.1331,-106.1091,3.6594,0.8599,1.9546,60.0532,2.1368
130853,,,1000,765.45,68.5421,,,,,,,,,
130865,,,12,2.1052,89.0755,,,,,,,,,
131000,,,,,,1.608,1.0264,0.1343,-105.7325,4.057,0.8446,2.3827,33.6152,3.3608
131500,,,,,,1.6114,1.0121,0.1382,-105.7887,3.648,0.8572,1.7725,15.5921,2.9465
131865,,,1000,854.0542,88.4338,,,,,,,,,
132000,,,,,,1.6395,1.0784,0.1403,-105.9921,2.8023,0.835,2.0363,46.0779,2.5788
132500,,,,,,1.608,1.0257,0.1325,-105.8366,3.2534,0.8013,1.5611,39.054,2.658
132865,,,1000,850.5838,88.6593,,,,,,,,,
133000,,,,,,1.5937,1.0022,0.1331,-105.7162,2.7757,0.7611,2.0297,38.2986,1.4163
133500,,,,,,1.6159,0.9942,0.1341,-105.0476,3.6774,0.8714,1.7515,13.8404,3.0752
133865,,,1000,764.2827,88.7865,,,,,,,,,
134000,,,,,,1.6116,1.0024,0.1344,-104.8275,3.26,0.8145,1.9724,31.7682,2.1865
134500,,,,,,1.5585,1.0208,0.129,-104.9317,3.3072,0.8231,2.4397,25.0414,2.6487
134865,,,1000,809.4528,89.5234,,,,,,,,,
135000,,,,,,1.5885,0.9408,0.1303,-104.9177,3.7474,0.8481,1.2986,6.856,2.695
135000,856.4763,970.9,,,,,,,,,,,,
135500,,,,,,1.5903,0.9945,0.1323,-104.7542,3.1479,0.7635,1.4943,37.6172,2.1112
135865,,,1000,1000.4396,65.2269,,,,,,,,,
136000,,,,,,1.5727,1.0196,0.1297,-103.8944,3.9486,0.8102,1.7307,24.8425,3.3597
136500,,,,,,1.5774,0.9541,0.1342,-103.9562,3.5125,0.8089,2.3195,32.67,3.8493
136865,,,1000,947.8419,88.8072,,,,,,,,,
137000,,,,,,1.5656,0.9482,0.1289,-103.7546,5.7598,0.8624,1.4836,20.6598,4.9087
137500,,,,,,1.5894,0.9685,0.1298,-103.7283,4.0538,0.8047,1.5422,15.9542,2.5616
137865,,,1000,815.9716,88.6688,,,,,,,,,
137936,,,71,60.1523,88.8463,,,,,,,,,
138000,,,,,,1.5596,0.9236,0.1289,-103.6761,3.5308,0.8161,1.6497,18.3096,2.3483
138500,,,,,,1.5601,0.9607,0.1263,-103.4912,6.5751,0.8218,2.0918,31.5541,3.8864
138936,,,1000,939.9855,88.9734,,,,,,,,,
139000,,,,,,1.5516,0.9607,0.1261,-103.5092,4.3002,0.8501,1.5964,28.9418,3.3138
139500,,,,,,1.5515,0.9437,0.126,-103.4763,3.6521,0.8104,2.1901,44.7393,2.1407
139936,,,1000,883.8951,88.6221,,,,,,,,,
140000,,,,,,1.5892,0.9269,0.1301,-102.7813,4.8539,0.8661,2.2119,25.711,3.6797
140000,638.2198,701.4,,,,,,,,,,,,
140500,,,,,,1.5569,0.93,0.1272,-102.546,6.3566,0.8863,1.6844,12.5342,6.214
140936,,,1000,795.93,71.2033,,,,,,,,,
141000,,,,,,1.5487,0.976,0.1258,-102.8233,3.1522,0.8214,1.6183,18.6413,2.592
141350,,,414,315.3201,90.391,,,,,,,,,
141500,,,,,,1.5832,0.9868,0.1301,-103.1594,4.2372,0.8245,2.1587,34.1579,2.6882
142000,,,,,,1.5534,0.9247,0.1267,-102.595,5.0178,0.849,1.6612,17.9251,2.5007
142350,,,1000,770.4231,89.821,,,,,,,,,
142500,,,,,,1.5716,0.8947,0.1288,-101.9809,5.7691,0.8675,1.8555,41.0467,3.1119
143000,,,,,,1.54,0.9385,0.1242,-102.5528,5.3522,0.8858,1.647,11.9176,4.1499
143350,,,1000,795.4767,89.2362,,,,,,,,,
143500,,,,,,1.5541,0.8948,0.127,-102.5002,5.0586,0.8414,1.4466,13.1392,2.4521
144000,,,,,,1.5716,0.8959,0.1287,-102.6406,4.5404,0.8904,1.9579,18.1804,2.4516
144134,,,784,572.1891,90.227,,,,,,,,,
144500,,,,,,1.5597,0.8592,0.1278,-102.4616,4.1305,0.8649,1.8691,41.4754,1.7134
145000,,,,,,1.5794,0.832,0.1309,-102.624,8.3885,0.9552,2.1107,15.2491,4.3353
145000,525.9386,610.8,,,,,,,,,,,,
145134,,,1000,884.8954,74.6125,,,,,,,,,
145500,,,,,,1.5674,0.9003,0.1288,-102.237,9.5701,0.8465,2.1956,23.6334,3.8171
146000,,,,,,1.5888,0.8835,0.1332,-102.6164,9.9745,0.8863,1.9982,14.5285,3.3489
146134,,,1000,734.0427,89.2812,,,,,,,,,
146500,,,,,,1.6164,0.9275,0.1367,-102.5108,7.7296,0.9532,2.419,12.0889,3.9449
147000,,,,,,1.6043,0.9149,0.1322,-102.8993,6.5108,0.9014,2.5183,40.7792,4.0785
147134,,,1000,816.8572,91.9464,,,,,,,,,
147500,,,,,,1.5971,0.822,0.1331,-103.2508,6.2659,1.0002,2.2907,33.7574,3.5155
148000,,,,,,1.6356,0.8696,0.1356,-103.4373,7.4195,0.9813,2.929,48.8835,3.9327
148134,,,1000,946.6466,93.1682,,,,,,,,,
148183,,,49,60.398,88.4385,,,,,,,,,
148500,,,,,,1.6344,0.8709,0.1367,-103.6392,10.042,0.9994,2.5418,12.8247,3.289
149000,,,,,,1.6387,0.8198,0.1388,-104.0647,7.8438,1.0619,4.0211,55.8532,2.1074
149183,,,1000,921.4655,89.5153,,,,,,,,,
149242,,,59,56.7897,93.9974,,,,,,,,,
149376,,,134,95.9668,92.3842,,,,,,,,,
149397,,,21,12.3393,87.0934,,,,,,,,,
149427,,,30,26.8899,90.5475,,,,,,,,,
149500,,,,,,1.6479,0.8062,0.1395,-104.3197,9.2746,0.9928,2.5915,10.7629,3.5325
149620,,,193,198.6566,93.8181,,,,,,,,,
150000,,,,,,1.6994,0.8412,0.1437,-104.9857,7.4721,1.0937,2.4573,18.4016,2.3037
150000,230.2019,706.2,,,,,,,,,,,,
150500,,,,,,1.6741,0.8629,0.1424,-105.4864,6.8202,1.0506,5.146,50.1111,2.8064
150620,,,1000,957.4389,72.6665,,,,,,,,,
151000,,,,,,1.6691,0.8544,0.1439,-105.738,7.4149,1.0694,2.8762,30.7122,2.7207
151040,,,420,260.4408,93.7335,,,,,,,,,
151500,,,,,,1.688,0.839,0.1448,-105.9701,8.2481,1.1362,2.7735,23.2236,3.2286
152000,,,,,,1.6923,0.8873,0.1474,-106.189,7.3021,1.0411,2.3869,21.6306,2.6621
152040,,,1000,935.3618,93.819,,,,,,,,,
152052,,,12,10.8222,92.6845,,,,,,,,,
152085,,,33,37.9767,93.1514,,,,,,,,,
152500,,,,,,1.6856,0.7909,0.1447,-105.6727,8.262,1.0821,2.8688,39.5576,2.2006
153000,,,,,,1.692,0.7845,0.1415,-105.9823,9.0046,1.1702,2.6015,29.5027,2.8536
153085,,,1000,979.5795,91.7784,,,,,,,,,
153500,,,,,,1.6759,0.8361,0.143,-105.9663,7.0229,1.0819,3.2179,54.9351,3.41
