env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
57000,,,,,,1.6464,0.7394,0.1791,-452.8348,42.7771,0.7277,727.7778,5578.6558,15.1727
57500,,,,,,1.6876,0.7351,0.1821,-469.0572,37.4309,0.7853,919.8932,8307.9795,15.3612
57774,,,1000,-663.4257,90.2484,,,,,,,,,
57797,,,23,-27.8657,90.1684,,,,,,,,,
57811,,,14,-30.5765,89.1881,,,,,,,,,
57830,,,19,-35.1359,89.4021,,,,,,,,,
57955,,,125,-168.154,89.1232,,,,,,,,,
57984,,,29,-30.8317,89.4268,,,,,,,,,
57995,,,11,-20.4649,89.6919,,,,,,,,,
58000,,,,,,1.676,0.725,0.1805,-466.9165,39.6964,0.7901,895.752,6208.2856,16.2142
58126,,,131,-187.6882,89.5415,,,,,,,,,
58259,,,133,-92.4288,89.4704,,,,,,,,,
58500,,,,,,1.6504,0.7314,0.1791,-466.4918,44.7661,0.7584,790.5796,5908.0913,15.905
59000,,,,,,1.688,0.7403,0.1834,-472.4467,43.3634,0.7756,896.4887,8287.833,13.5623
59259,,,1000,-590.8527,91.3046,,,,,,,,,
59318,,,59,-89.5343,89.2816,,,,,,,,,
59346,,,28,-38.5794,89.7249,,,,,,,,,
59361,,,15,-23.841,90.1248,,,,,,,,,
59396,,,35,-12.0749,89.5881,,,,,,,,,
59435,,,39,-68.4506,89.5619,,,,,,,,,
59500,,,,,,1.677,0.739,0.1831,-488.036,46.9708,0.765,969.2958,6756.6133,14.6815
59507,,,72,-96.2154,89.314,,,,,,,,,
59598,,,91,-75.6382,89.3087,,,,,,,,,
59624,,,26,-13.6317,89.8224,,,,,,,,,
59744,,,120,-79.224,89.8251,,,,,,,,,
59808,,,64,-75.1319,89.7876,,,,,,,,,
60000,,,,,,1.6562,0.7345,0.1792,-454.0271,43.6641,0.7621,1241.3411,8134.2227,17.428
60000,-198.2527,520.9,,,,,,,,,,,,
60500,,,,,,1.6556,0.7365,0.1791,-473.1219,44.1801,0.7357,1337.5876,16370.4775,17.2022
60808,,,1000,-730.014,75.3173,,,,,,,,,
60854,,,46,-51.0424,89.5608,,,,,,,,,
60872,,,18,-6.5998,89.8042,,,,,,,,,
60909,,,37,-67.5342,89.7781,,,,,,,,,
61000,,,,,,1.6305,0.7367,0.1774,-475.168,33.2175,0.7029,1334.3608,13302.8799,15.8335
61500,,,,,,1.6431,0.7441,0.1776,-460.1848,37.2488,0.7432,1178.0746,9054.9521,12.3249
61909,,,1000,-526.011,92.2879,,,,,,,,,
61930,,,21,-27.2818,89.7653,,,,,,,,,
61947,,,17,-17.9711,89.4903,,,,,,,,,
61986,,,39,-55.63,89.6643,,,,,,,,,
62000,,,,,,1.6334,0.7207,0.1769,-466.1386,36.1653,0.7445,1097.0879,8906.2676,14.5447
62018,,,32,-34.5496,89.3618,,,,,,,,,
62084,,,66,-48.1578,89.5246,,,,,,,,,
62436,,,352,-147.9722,89.1525,,,,,,,,,
62500,,,,,,1.6935,0.7362,0.1833,-514.797,36.9833,0.8212,1373.34,10879.3525,15.2389
62500,,,64,-49.9139,89.1796,,,,,,,,,
62525,,,25,-58.3749,89.5528,,,,,,,,,
62563,,,38,-38.101,88.9616,,,,,,,,,
63000,,,,,,1.6719,0.7374,0.1799,-486.8794,43.5119,0.8047,2520.123,17793.8359,19.8173
63500,,,,,,1.675,0.7382,0.1803,-493.7682,44.4283,0.8008,1470.7365,9258.3096,17.8553
63563,,,1000,-639.0778,89.1467,,,,,,,,,
63597,,,34,-35.6486,89.3408,,,,,,,,,
63643,,,46,-76.687,89.6616,,,,,,,,,
63655,,,12,-15.0257,88.8649,,,,,,,,,
64000,,,,,,1.6285,0.7348,0.1763,-485.0192,38.41,0.7208,1196.6641,7505.6997,13.8116
64500,,,,,,1.7043,0.748,0.186,-532.1262,48.3475,0.8556,2814.751,12038.5039,18.3605
64655,,,1000,-515.0153,92.512,,,,,,,,,
64903,,,248,-271.089,89.5322,,,,,,,,,
64926,,,23,-35.9648,89.4645,,,,,,,,,
65000,,,,,,1.6622,0.7234,0.1811,-512.6281,39.2264,0.8013,1429.8162,10066.4375,19.8262
65000,64.5205,418.5,,,,,,,,,,,,
65500,,,,,,1.6895,0.7369,0.1843,-524.1577,47.9765,0.8275,1770.405,11674.6357,16.9624
65926,,,1000,-476.5342,77.9125,,,,,,,,,
66000,,,,,,1.7115,0.7383,0.187,-534.7163,33.0318,0.8625,2580.8174,13710.4443,26.4277
66500,,,,,,1.6615,0.7304,0.1801,-492.4288,38.3207,0.7862,2299.1787,12047.6279,21.7453
66926,,,1000,-402.511,92.5065,,,,,,,,,
67000,,,,,,1.6263,0.7307,0.1781,-482.775,38.4649,0.7302,2249.7637,13444.0264,16.7754
67500,,,,,,1.6885,0.7304,0.1843,-539.8916,52.4438,0.8485,2209.5613,12667.3184,17.0044
67926,,,1000,-390.1588,89.3389,,,,,,,,,
68000,,,,,,1.6777,0.7339,0.1826,-533.7746,41.8192,0.8025,1860.4587,10257.541,18.5981
68015,,,89,-122.5285,89.264,,,,,,,,,
68038,,,23,-31.7488,89.1715,,,,,,,,,
68053,,,15,-39.7063,89.5733,,,,,,,,,
68276,,,223,-167.2976,89.355,,,,,,,,,
68343,,,67,-78.6604,88.8706,,,,,,,,,
68402,,,59,-88.7857,89.7358,,,,,,,,,
68440,,,38,-74.7089,88.8478,,,,,,,,,
68454,,,14,-29.639,95.0837,,,,,,,,,
68500,,,,,,1.7262,0.7301,0.187,-582.485,48.5909,0.8933,2226.272,18542.8027,18.8749
69000,,,,,,1.6967,0.7299,0.1854,-565.5966,56.5734,0.8558,1574.9377,10964.2783,16.8705
69454,,,1000,-305.1932,93.8294,,,,,,,,,
69479,,,25,-61.31,95.003,,,,,,,,,
69499,,,20,-11.2314,95.161,,,,,,,,,
69500,,,,,,1.7016,0.7379,0.1838,-571.6476,46.7193,0.8437,2723.7324,14758.7744,26.0701
70000,,,,,,1.6742,0.7326,0.1812,-581.1594,47.5025,0.8054,2957.1089,16509.2441,18.6107
70000,-22.6395,118.8,,,,,,,,,,,,
70499,,,1000,-309.8939,86.3363,,,,,,,,,
70500,,,,,,1.7123,0.7468,0.1856,-568.6713,49.2589,0.8476,3347.8794,13134.043,26.4753
71000,,,,,,1.6933,0.7409,0.1824,-582.9993,51.5684,0.8451,2159.3071,11059.877,22.2762
71499,,,1000,-275.3418,92.7548,,,,,,,,,
71500,,,,,,1.7261,0.73,0.1861,-625.595,54.1622,0.9288,2548.6694,15641.2783,26.4221
72000,,,,,,1.7046,0.7364,0.1842,-630.0441,61.4597,0.8657,4040.2764,20655.8125,24.331
72499,,,1000,-300.6737,93.1582,,,,,,,,,
72500,,,,,,1.6582,0.7401,0.1812,-567.1298,52.7176,0.7983,3373.9204,17576.0137,24.5848
72538,,,39,-41.9877,95.2639,,,,,,,,,
73000,,,,,,1.7313,0.739,0.1874,-700.5651,53.6991,0.8742,3174.3704,16854.3848,26.3192
73500,,,,,,1.7197,0.7388,0.1881,-673.2455,47.1933,0.8747,2583.4773,19571.6152,24.3501
73538,,,1000,-370.1373,90.6568,,,,,,,,,
73704,,,166,-65.5369,89.5698,,,,,,,,,
73752,,,48,-28.3955,89.272,,,,,,,,,
73779,,,27,-28.6805,89.6669,,,,,,,,,
73918,,,139,-126.863,89.2846,,,,,,,,,
73962,,,44,-40.7162,88.9138,,,,,,,,,
74000,,,,,,1.6872,0.7364,0.1834,-649.4268,53.365,0.8485,3484.3887,25661.8906,26.3577
74255,,,293,-110.4594,89.1868,,,,,,,,,
74500,,,,,,1.6975,0.7467,0.1844,-701.7652,50.216,0.8379,4591.7886,26975.5977,27.3897
75000,,,,,,1.7467,0.7322,0.1926,-754.9025,47.6357,0.9331,3882.8118,17913.3516,32.5437
75000,134.8848,807.7,,,,,,,,,,,,
75255,,,1000,-259.6664,69.1461,,,,,,,,,
75500,,,,,,1.6965,0.7339,0.1843,-770.5526,58.4345,0.8655,4820.4697,22344.8066,32.4039
76000,,,,,,1.706,0.7341,0.1869,-757.0442,42.6598,0.8601,5585.2764,28748.0605,24.9846
76255,,,1000,-198.8815,90.9663,,,,,,,,,
76500,,,,,,1.6898,0.7345,0.1846,-791.0825,72.5506,0.834,3696.7446,20337.0137,24.7471
77000,,,,,,1.6821,0.7344,0.1821,-756.3341,58.4971,0.8179,4951.812,26477.1895,24.8222
77255,,,1000,-304.405,89.4186,,,,,,,,,
77500,,,,,,1.693,0.7487,0.1854,-776.9717,60.1653,0.8066,10580.1543,33893.8438,30.7115
78000,,,,,,1.6251,0.7264,0.1752,-776.1683,45.0114,0.7457,4837.9775,22680.9668,23.4786
78255,,,1000,-203.882,89.4673,,,,,,,,,
78265,,,10,-17.5192,89.566,,,,,,,,,
78307,,,42,-56.0281,89.5155,,,,,,,,,
78500,,,,,,1.6992,0.7349,0.1864,-871.6459,58.7715,0.818,4596.9688,27604.0156,23.046
78964,,,657,-207.4234,92.3471,,,,,,,,,
78989,,,25,-21.8025,89.5406,,,,,,,,,
79000,,,,,,1.7152,0.7439,0.1864,-910.2899,53.8029,0.843,4785.6377,29212.0918,23.758
79018,,,29,-36.8001,89.4024,,,,,,,,,
79500,,,,,,1.6641,0.7352,0.1802,-853.6776,55.492,0.7739,5519.7935,30079.7715,27.2935
80000,,,,,,1.705,0.7449,0.1858,-893.5968,61.5823,0.817,7278.8867,36263.6367,32.3128
80000,-145.9223,706.1,,,,,,,,,,,,
80018,,,1000,-461.3935,71.5601,,,,,,,,,
80031,,,13,-21.0033,89.44,,,,,,,,,
80110,,,79,-108.5454,89.2793,,,,,,,,,
80186,,,76,-47.3364,89.6035,,,,,,,,,
80216,,,30,-8.517,89.6085,,,,,,,,,
80282,,,66,-75.031,89.4885,,,,,,,,,
80344,,,62,-86.2693,89.4444,,,,,,,,,
80500,,,,,,1.7003,0.7446,0.1851,-934.5286,59.6833,0.8059,4482.9434,28549.2578,22.4528
81000,,,,,,1.6693,0.7411,0.1817,-909.8861,57.1574,0.7837,7680.5747,35114.5742,31.4497
81344,,,1000,-195.2804,91.2729,,,,,,,,,
81400,,,56,-66.8947,89.5613,,,,,,,,,
81418,,,18,-21.4196,89.5229,,,,,,,,,
81457,,,39,-62.6973,89.5383,,,,,,,,,
81500,,,,,,1.6545,0.7345,0.1788,-929.8845,71.1883,0.7735,3677.7668,25989.4805,26.856
81885,,,428,-217.5625,89.4082,,,,,,,,,
82000,,,,,,1.6685,0.7317,0.1818,-986.9144,72.3703,0.7935,3859.3179,24742.375,25.4671
82213,,,328,-127.9982,89.5466,,,,,,,,,
82222,,,9,-24.2882,89.2903,,,,,,,,,
82373,,,151,-84.861,89.1212,,,,,,,,,
82500,,,,,,1.7121,0.7369,0.1858,-993.5255,58.3208,0.9122,3575.6826,28002.3711,26.66
83000,,,,,,1.6629,0.737,0.1832,-1014.603,68.3012,0.7742,5166.1099,31880.4082,26.5443
83373,,,1000,-119.2945,92.5381,,,,,,,,,
83383,,,10,-21.3595,89.2937,,,,,,,,,
83500,,,,,,1.6506,0.7364,0.1817,-966.2246,51.6597,0.7412,4943.1562,34549.8242,28.1549
83727,,,344,-320.3152,88.7875,,,,,,,,,
84000,,,,,,1.6677,0.739,0.1809,-1023.7313,71.9601,0.7699,4429.5454,39884.0664,29.032
84500,,,,,,1.6195,0.7372,0.1739,-984.9778,52.293,0.6925,3703.4429,31959.668,30.4155
84727,,,1000,126.1564,89.0623,,,,,,,,,
84745,,,18,-20.3529,87.7857,,,,,,,,,
84833,,,88,-42.7353,89.0731,,,,,,,,,
84874,,,41,-61.5281,89.29,,,,,,,,,
84911,,,37,-31.1362,89.6867,,,,,,,,,
84949,,,38,-74.819,90.7838,,,,,,,,,
85000,,,,,,1.6282,0.7337,0.1776,-933.3998,73.8567,0.716,3306.936,28702.4629,34.0727
85000,-735.7021,612.8,,,,,,,,,,,,
85035,,,86,-38.1237,25.5117,,,,,,,,,
85500,,,,,,1.6505,0.7365,0.1803,-1051.5623,70.0935,0.7517,17098.6387,71992.0312,22.0546
86000,,,,,,1.647,0.7363,0.1755,-1025.6073,54.3754,0.7316,4262.1914,39028.4492,35.2624
86035,,,1000,-993.3051,90.2219,,,,,,,,,
86205,,,170,-132.5827,89.3677,,,,,,,,,
86258,,,53,-35.747,89.1086,,,,,,,,,
86500,,,,,,1.6798,0.7411,0.1829,-1034.7957,77.2065,0.7881,2434.2466,30600.8535,23.3654
87000,,,,,,1.6313,0.7494,0.18,-1027.6824,57.2036,0.6894,2039.1936,24985.4121,32.7672
87169,,,911,-1080.3146,89.1638,,,,,,,,,
87189,,,20,-12.8648,88.6346,,,,,,,,,
87500,,,,,,1.6251,0.7499,0.1769,-1018.0053,65.4849,0.6843,8613.4668,70949.0078,33.7634
88000,,,,,,1.6107,0.7362,0.176,-958.5193,46.6334,0.6924,1451.3322,16881.5273,28.4255
88189,,,1000,18.4443,89.3244,,,,,,,,,
88250,,,61,-84.6441,89.4728,,,,,,,,,
88500,,,,,,1.6247,0.7422,0.1753,-969.9557,49.7672,0.6885,1749.5159,22722.5684,26.0842
88526,,,276,-339.4444,89.9811,,,,,,,,,
88950,,,424,-521.852,95.3861,,,,,,,,,
88988,,,38,-62.7893,95.4777,,,,,,,,,
89000,,,,,,1.5981,0.7435,0.1748,-1008.0835,48.3622,0.6473,4412.2466,35948.9922,32.986
89035,,,47,-39.7206,90.9845,,,,,,,,,
89124,,,89,-140.6527,89.5655,,,,,,,,,
89500,,,,,,1.6305,0.7366,0.178,-1013.697,44.0016,0.7415,4036.4653,44972.4844,24.7346
90000,,,,,,1.6228,0.7464,0.1765,-999.1265,60.7918,0.6849,3138.3071,35214.4023,28.3794
90000,-54.5497,353.3,,,,,,,,,,,,
90124,,,1000,-277.6565,79.3729,,,,,,,,,
90223,,,99,-90.8463,88.8686,,,,,,,,,
90282,,,59,-63.0385,89.5258,,,,,,,,,
90500,,,,,,1.6442,0.739,0.1778,-949.1557,52.4963,0.7154,1394.2716,20139.3887,29.997
91000,,,,,,1.5916,0.7306,0.172,-912.9487,57.8236,0.651,3443.0488,36604.375,27.2265
91282,,,1000,-246.2784,89.2839,,,,,,,,,
91459,,,177,-211.5839,89.3641,,,,,,,,,
91500,,,,,,1.6688,0.7368,0.1821,-954.0558,56.7244,0.7655,2155.6875,27667.0371,20.4336
91500,,,41,-72.5981,88.2661,,,,,,,,,
91580,,,80,-119.8325,89.3955,,,,,,,,,
91692,,,112,-132.6687,89.1232,,,,,,,,,
91777,,,85,-111.7369,89.0461,,,,,,,,,
92000,,,,,,1.6352,0.73,0.182,-959.5866,47.373,0.7388,1848.5728,23367.7734,18.5702
92116,,,339,-451.9399,89.3153,,,,,,,,,
92500,,,,,,1.6209,0.7365,0.1773,-912.277,59.3435,0.6873,2043.1221,24430.793,31.1728
92558,,,442,-655.3566,89.2685,,,,,,,,,
93000,,,,,,1.629,0.7488,0.1781,-951.1122,63.2561,0.6784,3086.8232,46172.5586,25.7945
93500,,,,,,1.632,0.7367,0.1766,-911.9296,85.7218,0.7064,2512.5254,23374.7578,24.914
93558,,,1000,-689.3391,93.0087,,,,,,,,,
94000,,,,,,1.6066,0.7368,0.1738,-886.3009,86.6393,0.6633,2294.4697,33961.8359,32.3258
94500,,,,,,1.5971,0.7386,0.1728,-862.8243,66.2337,0.6528,2241.064,32731.5938,20.0205
94558,,,1000,-611.7368,93.8612,,,,,,,,,
94804,,,246,-378.2256,95.1153,,,,,,,,,
94908,,,104,-148.2499,95.2128,,,,,,,,,
95000,,,,,,1.6382,0.7501,0.1784,-903.6316,48.1424,0.695,1362.0093,21617.0137,34.3103
95000,-1265.8185,760.2,,,,,,,,,,,,
95500,,,,,,1.5767,0.7383,0.1715,-906.0904,36.5293,0.63,6787.4473,25031.873,20.8825
95908,,,1000,-523.967,70.8721,,,,,,,,,
96000,,,,,,1.6196,0.7348,0.1746,-872.1539,56.7968,0.7046,1207.2578,19604.3945,24.0631
96039,,,131,-192.6167,94.1186,,,,,,,,,
96500,,,,,,1.606,0.7388,0.1721,-860.4454,41.3743,0.6684,1571.9357,22802.1426,26.8537
97000,,,,,,1.6339,0.745,0.1768,-832.5692,55.9043,0.6966,826.9348,17338.6055,20.2512
97039,,,1000,-641.4646,89.8725,,,,,,,,,
97077,,,38,-47.0973,89.5738,,,,,,,,,
97500,,,,,,1.6222,0.7426,0.1785,-823.3446,86.7974,0.6925,1297.7349,22398.0664,25.1373
98000,,,,,,1.6185,0.7347,0.174,-803.1703,38.3759,0.726,1595.5012,23230.2129,19.4803
98077,,,1000,-400.908,89.3846,,,,,,,,,
98148,,,71,-111.941,89.4225,,,,,,,,,
98164,,,16,-19.007,89.6141,,,,,,,,,
98188,,,24,-50.5861,89.8616,,,,,,,,,
98226,,,38,-65.9352,89.4173,,,,,,,,,
98500,,,,,,1.5869,0.7317,0.1727,-790.7885,57.8199,0.6645,1321.1516,20577.2129,24.1536
98536,,,310,-514.5797,89.3579,,,,,,,,,
98653,,,117,-221.659,89.5472,,,,,,,,,
98687,,,34,-72.5781,89.3127,,,,,,,,,
98933,,,246,-435.6225,89.5671,,,,,,,,,
99000,,,,,,1.5467,0.7345,0.1687,-773.3845,68.2614,0.5956,2548.1372,30622.5391,17.878
99500,,,,,,1.5422,0.7303,0.1647,-739.2682,55.2325,0.6022,3446.8428,24342.7598,17.215
99933,,,1000,-651.0603,89.3613,,,,,,,,,
99956,,,23,-50.5478,89.992,,,,,,,,,
100000,,,,,,1.5555,0.7491,0.1682,-795.2353,59.2499,0.5811,1210.0366,16284.1309,15.6678
100000,-67.1579,230.7,,,,,,,,,,,,
100158,,,202,-291.4706,58.7673,,,,,,,,,
100500,,,,,,1.5945,0.7348,0.1697,-701.9678,46.0166,0.6862,2057.6184,19630.8848,16.1954
101000,,,,,,1.5397,0.7393,0.1667,-754.3779,37.0667,0.6272,1672.9929,30544.2539,17.7705
101158,,,1000,-650.1885,90.2517,,,,,,,,,
101500,,,,,,1.5816,0.7474,0.1725,-721.9305,38.0066,0.6205,1236.5887,20091.4844,21.7277
102000,,,,,,1.5311,0.7405,0.1651,-671.5544,26.951,0.5819,833.8447,10516.0693,14.3663
102158,,,1000,-1154.9652,91.7069,,,,,,,,,
102185,,,27,-17.7253,89.4374,,,,,,,,,
102500,,,,,,1.5911,0.7357,0.1693,-698.4378,31.0529,0.6572,3660.0947,14452.5498,12.822
103000,,,,,,1.6068,0.7418,0.1734,-679.6071,32.0227,0.6692,927.3112,16719.4668,13.968
103185,,,1000,-692.2266,95.0201,,,,,,,,,
103500,,,,,,1.5275,0.7351,0.1627,-652.8228,48.1572,0.592,1132.4246,22474.2793,20.765
104000,,,,,,1.5272,0.7419,0.165,-608.6661,45.1331,0.5678,947.0516,14893.5312,16.3473
104185,,,1000,-600.2052,93.5352,,,,,,,,,
104222,,,37,-89.893,89.6641,,,,,,,,,
104403,,,181,-304.8373,89.5552,,,,,,,,,
104500,,,,,,1.545,0.7411,0.1691,-663.126,34.9703,0.5735,753.8925,14207.3721,16.5137
105000,,,,,,1.5147,0.7347,0.1629,-597.0303,37.5263,0.5652,1100.9143,16948.7715,16.5986
105000,-1747.167,821.9,,,,,,,,,,,,
105403,,,1000,-631.1447,67.4039,,,,,,,,,
105500,,,,,,1.4853,0.7349,0.1586,-571.744,28.6915,0.5454,624.5286,14576.9854,12.3741
105688,,,285,-331.7963,89.3855,,,,,,,,,
105731,,,43,-108.1996,95.2076,,,,,,,,,
105805,,,74,-105.6177,95.2852,,,,,,,,,
105827,,,22,-39.4206,95.4187,,,,,,,,,
105908,,,81,-173.8613,95.2538,,,,,,,,,
106000,,,,,,1.5543,0.7364,0.1694,-602.1737,41.9045,0.6224,2149.0525,18648.1934,13.3185
106032,,,124,-271.2897,95.1664,,,,,,,,,
106043,,,11,-19.5437,95.1356,,,,,,,,,
106061,,,18,-40.8447,95.4624,,,,,,,,,
106092,,,31,-51.6709,95.3756,,,,,,,,,
106500,,,,,,1.5438,0.7448,0.1669,-576.0948,45.334,0.6191,576.8984,11023.9473,14.9439
107000,,,,,,1.4594,0.7357,0.1553,-523.5959,27.6223,0.5371,725.9943,13252.4707,15.9007
107092,,,1000,-491.9797,92.1426,,,,,,,,,
107404,,,312,-395.7913,90.7038,,,,,,,,,
107434,,,30,-52.9072,88.3375,,,,,,,,,
107500,,,,,,1.4489,0.7347,0.1554,-528.8016,26.0977,0.537,442.8586,10341.8516,22.0676
107607,,,173,-115.775,89.1489,,,,,,,,,
107651,,,44,-81.1099,89.0496,,,,,,,,,
107823,,,172,-282.7148,89.4178,,,,,,,,,
108000,,,,,,1.5101,0.7349,0.1622,-545.1906,59.9472,0.563,826.9886,12786.1396,12.2914
108061,,,238,-352.0292,89.0919,,,,,,,,,
108152,,,91,-119.6671,89.6353,,,,,,,,,
108500,,,,,,1.4915,0.741,0.1594,-548.1669,30.2586,0.5277,1025.9089,13717.2979,10.0048
109000,,,,,,1.4697,0.739,0.1573,-538.5937,50.9658,0.5153,465.6892,9146.6533,13.5716
109152,,,1000,-497.1734,89.1172,,,,,,,,,
109204,,,52,-64.6918,88.6409,,,,,,,,,
109222,,,18,-37.2048,88.8093,,,,,,,,,
109500,,,,,,1.4577,0.728,0.1563,-499.6118,45.6867,0.5086,545.0738,13490.625,16.0484
110000,,,,,,1.4597,0.7374,0.1569,-479.8596,24.6179,0.5296,537.7443,9502.2363,24.277
110000,-505.0783,389.3,,,,,,,,,,,,
110222,,,1000,-656.4429,79.8951,,,,,,,,,
110421,,,199,-342.7941,89.4221,,,,,,,,,
110500,,,,,,1.4608,0.736,0.1579,-492.6547,41.2427,0.5139,462.7986,9383.9229,15.5503
110781,,,360,-591.2922,91.0447,,,,,,,,,
110942,,,161,-313.4831,95.2148,,,,,,,,,
111000,,,,,,1.4622,0.7424,0.1548,-473.0958,32.563,0.5153,504.4428,7785.4692,12.8909
111500,,,,,,1.4541,0.7388,0.1544,-488.4084,24.314,0.4902,1431.2312,19830.8926,13.9377
111942,,,1000,-661.2095,93.0598,,,,,,,,,
112000,,,,,,1.4959,0.7405,0.1585,-473.4826,34.1855,0.5896,1868.0841,12556.8682,11.3984
112070,,,128,-153.2245,94.9177,,,,,,,,,
112188,,,118,-191.437,89.6977,,,,,,,,,
112299,,,111,-120.0918,89.541,,,,,,,,,
112500,,,,,,1.4175,0.7411,0.1499,-444.3423,28.4375,0.4883,228.1099,6417.0625,11.406
112707,,,408,-521.1348,95.2524,,,,,,,,,
113000,,,,,,1.4607,0.7424,0.1562,-464.9779,22.5248,0.5305,219.4475,5474.4805,14.451
113500,,,,,,1.5181,0.7453,0.1602,-460.5878,25.0982,0.5636,211.0164,3653.5366,14.6793
113707,,,1000,-344.9651,92.6528,,,,,,,,,
113719,,,12,-10.3922,95.653,,,,,,,,,
113761,,,42,-43.3189,92.4212,,,,,,,,,
113795,,,34,-25.8178,90.1076,,,,,,,,,
114000,,,,,,1.4606,0.7353,0.1543,-453.5713,26.2801,0.5088,552.1136,7218.5972,13.9104
114021,,,226,-221.9315,89.6177,,,,,,,,,
114500,,,,,,1.4146,0.7447,0.1501,-408.9388,25.9654,0.4471,201.2375,4372.2256,11.783
115000,,,,,,1.4536,0.7519,0.1556,-407.8707,26.4135,0.4821,325.9198,6107.8423,17.4338
115000,-1317.3069,836.3,,,,,,,,,,,,
115021,,,1000,-717.0562,69.3289,,,,,,,,,
115056,,,35,-45.6206,89.4112,,,,,,,,,
115500,,,,,,1.429,0.7422,0.151,-404.1295,20.2788,0.4688,432.812,7206.3403,11.3146
116000,,,,,,1.4579,0.7468,0.1527,-398.6161,16.2509,0.5371,194.561,5044.9858,12.1952
116056,,,1000,-445.268,90.0623,,,,,,,,,
116067,,,11,-9.6341,89.5306,,,,,,,,,
116093,,,26,-33.1525,89.4889,,,,,,,,,
116500,,,,,,1.4325,0.7394,0.1529,-404.054,17.777,0.4862,346.4678,7622.2305,12.5694
117000,,,,,,1.4267,0.7373,0.1517,-394.758,24.2274,0.4539,166.4685,3543.7341,12.6873
117093,,,1000,-323.2325,93.0596,,,,,,,,,
117171,,,78,-39.8891,92.5006,,,,,,,,,
117225,,,54,-42.5031,95.1851,,,,,,,,,
117365,,,140,-181.9961,95.2926,,,,,,,,,
117429,,,64,-68.8078,95.3751,,,,,,,,,
117443,,,14,-29.4847,95.0152,,,,,,,,,
117500,,,,,,1.4654,0.7463,0.1561,-378.8429,20.103,0.5219,271.0211,5892.77,9.2267
117511,,,68,-41.0384,95.2418,,,,,,,,,
118000,,,,,,1.4021,0.7408,0.1486,-371.2223,22.9927,0.457,296.9171,7159.7227,11.3174
118500,,,,,,1.3906,0.7361,0.1475,-347.1581,15.9343,0.4502,342.5997,7255.7192,12.211
118511,,,1000,217.875,90.9017,,,,,,,,,
119000,,,,,,1.4243,0.7372,0.1527,-346.4673,22.9328,0.4819,244.128,4494.4346,10.1423
119500,,,,,,1.428,0.7369,0.1506,-347.3171,17.5587,0.5136,205.0998,3898.7317,11.1317
119511,,,1000,369.4842,89.0306,,,,,,,,,
120000,,,,,,1.3829,0.7388,0.1434,-341.5243,18.783,0.4513,163.1474,3795.1748,8.8542
120000,-968.0874,726.7,,,,,,,,,,,,
120500,,,,,,1.3903,0.7556,0.1457,-332.4397,14.0529,0.4292,143.2827,2883.3411,9.6541
120511,,,1000,46.2211,71.5815,,,,,,,,,
120583,,,72,-62.6158,95.3267,,,,,,,,,
120597,,,14,-8.2582,94.855,,,,,,,,,
121000,,,,,,1.4293,0.7428,0.1517,-324.8082,20.3584,0.5111,149.3336,2533.8584,8.639
121077,,,480,-697.4532,95.0882,,,,,,,,,
121500,,,,,,1.3975,0.7414,0.1463,-315.9994,20.8947,0.436,145.29,4068.5781,9.0226
122000,,,,,,1.4022,0.7461,0.1466,-302.4368,19.5568,0.4682,62.5718,1457.3964,8.6026
122077,,,1000,-260.32,90.7467,,,,,,,,,
122500,,,,,,1.3983,0.7461,0.1483,-314.3339,15.8847,0.4629,150.3291,2953.5862,9.0755
123000,,,,,,1.3805,0.7447,0.1438,-305.6302,25.5058,0.4249,143.815,2811.6326,8.81
123077,,,1000,493.4765,89.1816,,,,,,,,,
123500,,,,,,1.4278,0.7491,0.1521,-309.5305,20.0519,0.5029,238.78,2575.3826,10.3956
124000,,,,,,1.3764,0.759,0.1443,-296.4689,16.7399,0.4047,129.806,2137.2073,6.4687
124077,,,1000,479.9305,89.2607,,,,,,,,,
124194,,,117,-87.635,89.5667,,,,,,,,,
124208,,,14,-15.9243,90.1911,,,,,,,,,
124272,,,64,-5.6257,89.5604,,,,,,,,,
124500,,,,,,1.3845,0.7455,0.146,-286.0505,19.0209,0.446,169.2001,5198.4229,10.0536
125000,,,,,,1.3869,0.7465,0.1431,-288.0839,16.3704,0.4462,48.6429,1288.8035,7.265
125000,256.5746,561.6,,,,,,,,,,,,
125272,,,1000,559.0015,74.5228,,,,,,,,,
125348,,,76,-8.3199,89.2839,,,,,,,,,
125500,,,,,,1.4334,0.7487,0.1517,-292.8202,16.9106,0.5037,113.8207,3367.1694,6.9422
126000,,,,,,1.3537,0.7395,0.1414,-270.8762,12.1797,0.4121,294.7463,2664.665,7.2026
126348,,,1000,643.0536,90.2624,,,,,,,,,
126361,,,13,-15.4955,95.7074,,,,,,,,,
126445,,,84,-14.476,95.2573,,,,,,,,,
126500,,,,,,1.3806,0.7548,0.145,-275.9327,15.4595,0.4256,74.5621,1840.8972,7.5808
126554,,,109,-3.8574,95.4515,,,,,,,,,
127000,,,,,,1.3488,0.7489,0.1403,-274.8598,10.0424,0.394,50.2732,1131.6453,5.8221
