env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
100500,,,,,,0.1192,-492.985,53.1531,0.1192,1010.0345,1916.5697,17.672
100562,,,81,409.6347,85.6909,,,,,,,
100659,,,97,500.6531,85.7957,,,,,,,
100707,,,48,236.3567,85.9417,,,,,,,
100747,,,40,198.2906,85.6094,,,,,,,
100834,,,87,451.2168,85.4407,,,,,,,
100939,,,105,494.4069,87.9859,,,,,,,
101000,,,,,,0.1193,-474.2633,44.0299,0.1193,692.7993,1548.131,22.959
101060,,,121,595.7283,90.3247,,,,,,,
101121,,,61,294.0413,90.036,,,,,,,
101177,,,56,257.1276,89.7858,,,,,,,
101238,,,61,284.1317,90.1573,,,,,,,
101312,,,74,333.5705,90.1926,,,,,,,
101412,,,100,496.8365,90.2517,,,,,,,
101452,,,40,181.9366,90.3609,,,,,,,
101500,,,,,,0.1216,-478.2788,54.1062,0.1216,1010.9648,2102.8123,25.0219
101529,,,77,401.4011,90.5511,,,,,,,
101587,,,58,268.0397,90.1769,,,,,,,
101641,,,54,227.5363,85.7566,,,,,,,
101679,,,38,179.9967,85.7165,,,,,,,
101712,,,33,155.0652,84.914,,,,,,,
101745,,,33,160.8552,85.7325,,,,,,,
101783,,,38,182.7576,85.2497,,,,,,,
101806,,,23,115.1122,85.9014,,,,,,,
101873,,,67,295.0051,85.1148,,,,,,,
101913,,,40,211.1585,85.5569,,,,,,,
101949,,,36,171.061,85.7796,,,,,,,
101993,,,44,226.1812,85.4596,,,,,,,
102000,,,,,,0.1141,-448.1071,74.3481,0.1141,980.7318,2242.6877,17.3918
102048,,,55,297.2723,85.6267,,,,,,,
102095,,,47,249.0498,85.4139,,,,,,,
102145,,,50,264.935,85.1394,,,,,,,
102164,,,19,88.6995,85.4344,,,,,,,
102222,,,58,300.8701,85.1779,,,,,,,
102276,,,54,266.0211,84.9858,,,,,,,
102309,,,33,160.4228,85.5405,,,,,,,
102351,,,42,201.2999,85.8081,,,,,,,
102412,,,61,291.3908,85.8357,,,,,,,
102496,,,84,412.0233,85.5362,,,,,,,
102500,,,,,,0.1246,-475.8935,54.6936,0.1246,856.4871,2364.4031,25.0677
102547,,,51,276.1171,85.3593,,,,,,,
102619,,,72,297.3641,85.703,,,,,,,
102659,,,40,191.6597,85.8594,,,,,,,
102770,,,111,540.4683,85.4696,,,,,,,
102847,,,77,436.6606,85.2747,,,,,,,
102916,,,69,348.6952,85.4345,,,,,,,
102979,,,63,320.2857,85.1331,,,,,,,
103000,,,,,,0.1309,-486.4341,52.0919,0.1309,937.1417,1404.8785,34.952
103047,,,68,331.149,85.5749,,,,,,,
103194,,,147,692.8606,87.7645,,,,,,,
103269,,,75,379.4655,85.2452,,,,,,,
103346,,,77,331.7969,85.3081,,,,,,,
103414,,,68,323.677,85.4026,,,,,,,
103468,,,54,263.645,85.4484,,,,,,,
103500,,,,,,0.1282,-464.0762,61.7868,0.1282,1058.5049,2378.5535,27.3936
103553,,,85,411.5375,85.0139,,,,,,,
103632,,,79,384.532,85.2506,,,,,,,
103722,,,90,422.0073,85.4211,,,,,,,
103809,,,87,464.2106,85.2781,,,,,,,
103853,,,44,214.7953,85.3519,,,,,,,
103897,,,44,226.802,85.8733,,,,,,,
103954,,,57,247.3913,85.473,,,,,,,
104000,,,,,,0.1239,-452.8256,55.6745,0.1239,939.0625,2320.3291,30.6471
104013,,,59,260.7853,85.2857,,,,,,,
104049,,,36,178.4438,85.9871,,,,,,,
104143,,,94,478.5274,85.7242,,,,,,,
104207,,,64,349.6499,85.8184,,,,,,,
104288,,,81,414.4238,85.7865,,,,,,,
104345,,,57,292.4253,86.14,,,,,,,
104414,,,69,306.2936,85.5489,,,,,,,
104483,,,69,343.2105,85.0308,,,,,,,
104500,,,,,,0.1154,-476.7678,68.8451,0.1154,801.0897,2109.6062,29.5867
104550,,,67,293.4427,85.7373,,,,,,,
104591,,,41,201.838,85.2458,,,,,,,
104640,,,49,254.6319,85.8531,,,,,,,
104690,,,50,236.9888,85.4684,,,,,,,
104757,,,67,334.7015,85.8104,,,,,,,
104813,,,56,265.0486,85.0804,,,,,,,
104858,,,45,222.8506,84.7756,,,,,,,
104924,,,66,278.1557,85.7751,,,,,,,
104997,,,73,351.1463,85.5602,,,,,,,
105000,,,,,,0.1219,-486.7383,57.1655,0.1219,742.3283,1492.4891,32.3408
105000,209.4535,43.6,,,,,,,,,,
105064,,,67,297.2709,57.0734,,,,,,,
105100,,,36,201.9471,85.4276,,,,,,,
105118,,,18,86.6145,85.8217,,,,,,,
105153,,,35,189.901,85.6077,,,,,,,
105172,,,19,91.3438,85.5199,,,,,,,
105204,,,32,169.7215,85.3187,,,,,,,
105224,,,20,96.507,85.6676,,,,,,,
105257,,,33,173.349,85.6441,,,,,,,
105286,,,29,149.9218,85.3935,,,,,,,
105306,,,20,96.5025,85.2533,,,,,,,
105342,,,36,196.2171,85.3476,,,,,,,
105372,,,30,155.6155,85.4348,,,,,,,
105405,,,33,169.7809,85.3507,,,,,,,
105436,,,31,160.318,84.9994,,,,,,,
105487,,,51,219.2515,85.3023,,,,,,,
105500,,,,,,0.1188,-476.7026,83.1477,0.1188,1023.5435,1566.2469,28.0297
105521,,,34,180.3829,85.2846,,,,,,,
105541,,,20,97.2308,85.722,,,,,,,
105570,,,29,150.2644,85.4262,,,,,,,
105602,,,32,167.3565,85.3327,,,,,,,
105625,,,23,114.4863,85.6187,,,,,,,
105659,,,34,185.436,85.6696,,,,,,,
105691,,,32,168.4822,85.4415,,,,,,,
105727,,,36,195.2727,85.498,,,,,,,
105756,,,29,151.248,85.7284,,,,,,,
105800,,,44,240.1546,88.2746,,,,,,,
105827,,,27,137.1578,86.0282,,,,,,,
105846,,,19,91.8614,85.2778,,,,,,,
105869,,,23,114.3407,86.1134,,,,,,,
105906,,,37,202.4937,85.9622,,,,,,,
105945,,,39,213.528,85.651,,,,,,,
105979,,,34,183.9701,85.7079,,,,,,,
106000,,,,,,0.1156,-480.8339,51.4352,0.1156,674.177,1616.9033,28.9465
106004,,,25,129.378,86.2249,,,,,,,
106048,,,44,239.9837,85.448,,,,,,,
106076,,,28,142.8353,86.2271,,,,,,,
106106,,,30,158.921,86.39,,,,,,,
106125,,,19,91.5433,86.0248,,,,,,,
106152,,,27,138.1265,86.194,,,,,,,
106181,,,29,157.3101,85.732,,,,,,,
106205,,,24,118.7878,86.1818,,,,,,,
106240,,,35,188.3258,89.2256,,,,,,,
106277,,,37,195.7254,88.4675,,,,,,,
106309,,,32,170.714,85.6965,,,,,,,
106333,,,24,122.311,86.1735,,,,,,,
106366,,,33,176.2894,86.0467,,,,,,,
106396,,,30,157.1903,85.8823,,,,,,,
106422,,,26,130.6798,86.1406,,,,,,,
106453,,,31,165.2005,86.2889,,,,,,,
106492,,,39,216.0629,85.944,,,,,,,
106500,,,,,,0.1245,-494.9648,68.8376,0.1245,709.4362,1433.9081,29.6572
106527,,,35,181.786,86.0695,,,,,,,
106560,,,33,179.2612,85.2716,,,,,,,
106597,,,37,191.687,86.0331,,,,,,,
106637,,,40,217.9004,85.5456,,,,,,,
106673,,,36,194.1923,85.9107,,,,,,,
106712,,,39,204.4083,86.2598,,,,,,,
106732,,,20,97.7156,85.8674,,,,,,,
106773,,,41,198.6184,86.2678,,,,,,,
106807,,,34,174.0182,85.9606,,,,,,,
106860,,,53,257.2296,85.946,,,,,,,
106926,,,66,332.0233,85.2642,,,,,,,
106968,,,42,204.6577,85.7215,,,,,,,
107000,,,,,,0.1215,-485.6274,59.0512,0.1215,817.9686,2273.1792,25.554
107020,,,52,283.5539,84.7108,,,,,,,
107040,,,20,99.1516,86.0193,,,,,,,
107063,,,23,109.0059,88.6614,,,,,,,
107110,,,47,261.0,90.9165,,,,,,,
107164,,,54,292.7726,90.4424,,,,,,,
107217,,,53,280.6816,85.5776,,,,,,,
107237,,,20,96.6353,90.7894,,,,,,,
107295,,,58,325.4145,89.971,,,,,,,
107316,,,21,103.5417,90.6419,,,,,,,
107390,,,74,403.9583,90.4568,,,,,,,
107441,,,51,274.3086,90.1917,,,,,,,
107461,,,20,96.3098,90.9081,,,,,,,
107480,,,19,93.312,90.9473,,,,,,,
107500,,,,,,0.1077,-466.9238,42.7199,0.1077,693.8396,1851.0021,32.1901
107532,,,52,261.3615,89.9569,,,,,,,
107583,,,51,260.1803,86.5515,,,,,,,
107606,,,23,114.8392,85.3948,,,,,,,
107661,,,55,314.0961,85.4036,,,,,,,
107764,,,103,567.9445,85.5981,,,,,,,
107800,,,36,179.5764,85.7125,,,,,,,
107866,,,66,343.3921,85.3759,,,,,,,
107935,,,69,292.2011,85.895,,,,,,,
108000,,,,,,0.1111,-485.3945,45.5759,0.1111,653.1099,2827.2852,35.9357
108006,,,71,296.219,85.773,,,,,,,
108056,,,50,221.8321,85.701,,,,,,,
108117,,,61,296.4432,85.3154,,,,,,,
108137,,,20,91.8344,85.8522,,,,,,,
108174,,,37,163.4036,88.2493,,,,,,,
108281,,,107,535.9185,85.2473,,,,,,,
108325,,,44,197.2679,85.8455,,,,,,,
108376,,,51,234.1074,86.18,,,,,,,
108396,,,20,91.7754,85.5903,,,,,,,
108443,,,47,223.7442,88.4179,,,,,,,
108484,,,41,213.4475,90.8067,,,,,,,
108500,,,,,,0.1114,-479.641,52.2924,0.1114,639.0583,1397.8451,28.9613
108551,,,67,353.7654,90.4072,,,,,,,
108621,,,70,291.0705,87.4036,,,,,,,
108661,,,40,200.4152,85.7463,,,,,,,
108719,,,58,285.4511,85.1911,,,,,,,
108802,,,83,442.2755,85.7531,,,,,,,
108887,,,85,385.3825,85.1183,,,,,,,
108947,,,60,312.2738,85.6626,,,,,,,
108990,,,43,200.2415,84.0937,,,,,,,
109000,,,,,,0.1271,-492.222,49.0872,0.1271,766.5636,4037.3423,25.5142
109027,,,37,170.2944,86.1738,,,,,,,
109087,,,60,275.4132,85.3593,,,,,,,
109125,,,38,159.8819,85.7239,,,,,,,
109161,,,36,158.1506,86.1166,,,,,,,
109200,,,39,166.0531,85.6266,,,,,,,
109277,,,77,408.257,85.8106,,,,,,,
109337,,,60,270.8815,85.6109,,,,,,,
109403,,,66,336.0178,85.2435,,,,,,,
109449,,,46,241.2234,85.626,,,,,,,
109500,,,,,,0.1303,-511.2328,56.8718,0.1303,843.4114,3010.5688,16.3508
109524,,,75,360.4542,85.3745,,,,,,,
109550,,,26,124.75,85.6366,,,,,,,
109575,,,25,126.8643,85.845,,,,,,,
109608,,,33,164.2786,86.0595,,,,,,,
109663,,,55,263.484,84.9691,,,,,,,
109683,,,20,101.1006,86.0648,,,,,,,
109725,,,42,187.3092,85.8479,,,,,,,
109789,,,64,319.0837,84.5585,,,,,,,
109812,,,23,116.8654,85.8261,,,,,,,
109835,,,23,114.8565,86.1648,,,,,,,
109856,,,21,104.0049,85.305,,,,,,,
109882,,,26,119.6895,84.8817,,,,,,,
109906,,,24,119.8761,84.5807,,,,,,,
109924,,,18,86.4083,86.0784,,,,,,,
109944,,,20,98.7193,85.8976,,,,,,,
109969,,,25,127.6388,85.7036,,,,,,,
110000,,,,,,0.1131,-493.6851,48.7313,0.1131,676.4847,1513.2,24.6592
110000,253.1797,51.3,,,,,,,,,,
110028,,,59,277.9514,64.7952,,,,,,,
110066,,,38,196.5658,85.6827,,,,,,,
110088,,,22,110.0771,85.4835,,,,,,,
110108,,,20,95.9807,85.7353,,,,,,,
110148,,,40,212.6493,85.2411,,,,,,,
110169,,,21,104.3196,85.1663,,,,,,,
110192,,,23,112.6177,85.0845,,,,,,,
110304,,,112,602.0983,84.8707,,,,,,,
110327,,,23,106.9617,85.2569,,,,,,,
110398,,,71,300.494,84.7799,,,,,,,
110452,,,54,242.7508,84.7284,,,,,,,
110495,,,43,194.9827,86.7885,,,,,,,
110500,,,,,,0.1231,-478.8339,51.5589,0.1231,750.5444,2175.6895,18.3748
110546,,,51,272.3712,89.3877,,,,,,,
110603,,,57,266.2313,89.0251,,,,,,,
110675,,,72,389.1368,85.0457,,,,,,,
110696,,,21,102.4798,84.4769,,,,,,,
110751,,,55,248.9212,85.6305,,,,,,,
110797,,,46,213.9619,85.6773,,,,,,,
110848,,,51,240.5272,86.0906,,,,,,,
110901,,,53,232.9444,85.9654,,,,,,,
110961,,,60,260.6349,85.5036,,,,,,,
110986,,,25,110.7825,85.633,,,,,,,
111000,,,,,,0.1212,-490.7054,51.3602,0.1212,1014.7999,4113.8179,18.6586
111038,,,52,236.9372,90.277,,,,,,,
111061,,,23,111.6839,90.8957,,,,,,,
111098,,,37,158.4314,87.2195,,,,,,,
111164,,,66,273.0575,85.2709,,,,,,,
111239,,,75,399.6197,85.4376,,,,,,,
111292,,,53,269.8314,85.6318,,,,,,,
111364,,,72,372.7918,85.8826,,,,,,,
111427,,,63,289.0432,85.908,,,,,,,
111451,,,24,109.1168,86.0752,,,,,,,
111473,,,22,98.2541,86.1868,,,,,,,
111500,,,,,,0.1296,-496.2668,52.7656,0.1296,677.032,1261.8947,22.8024
111514,,,41,186.0048,85.8692,,,,,,,
111583,,,69,318.002,85.3746,,,,,,,
111666,,,83,413.8082,85.6548,,,,,,,
111730,,,64,280.9109,85.7007,,,,,,,
111749,,,19,87.5919,85.9259,,,,,,,
111770,,,21,93.4009,86.0439,,,,,,,
111829,,,59,269.4443,85.6273,,,,,,,
111876,,,47,229.4833,85.889,,,,,,,
111901,,,25,111.5039,85.8516,,,,,,,
111968,,,67,342.9438,85.9074,,,,,,,
112000,,,,,,0.1253,-478.5533,43.0077,0.1253,636.7716,3005.5981,21.1837
112049,,,81,353.6646,85.3582,,,,,,,
112142,,,93,420.5213,87.2935,,,,,,,
112185,,,43,221.2451,90.7699,,,,,,,
112233,,,48,253.0003,90.7886,,,,,,,
112289,,,56,284.7811,90.5285,,,,,,,
112366,,,77,331.0398,90.2866,,,,,,,
112442,,,76,388.7178,90.3741,,,,,,,
112479,,,37,196.313,90.5483,,,,,,,
112500,,,,,,0.1295,-490.175,43.9127,0.1295,858.9058,2042.6522,24.2732
112526,,,47,234.4916,90.6841,,,,,,,
112586,,,60,280.2318,89.9115,,,,,,,
112691,,,105,542.1861,89.3491,,,,,,,
112793,,,102,531.6986,85.5155,,,,,,,
112847,,,54,255.0547,85.4184,,,,,,,
112924,,,77,365.5489,85.5332,,,,,,,
112966,,,42,224.8741,86.0179,,,,,,,
113000,,,,,,0.1313,-501.1796,44.4694,0.1313,753.0244,1960.5135,20.1723
113012,,,46,222.8857,86.0046,,,,,,,
113055,,,43,202.1763,85.7187,,,,,,,
113098,,,43,203.0376,85.6505,,,,,,,
113138,,,40,215.5342,85.5639,,,,,,,
113185,,,47,207.9099,85.7139,,,,,,,
113232,,,47,253.3787,85.6992,,,,,,,
113273,,,41,210.7864,85.5469,,,,,,,
113308,,,35,176.2247,85.4739,,,,,,,
113352,,,44,216.4998,85.5506,,,,,,,
113389,,,37,183.483,84.798,,,,,,,
113426,,,37,190.4332,85.7411,,,,,,,
113456,,,30,154.8093,85.8295,,,,,,,
113500,,,,,,0.1145,-490.0199,41.148,0.1145,613.0203,2825.554,17.3704
113508,,,52,248.7205,85.5769,,,,,,,
113554,,,46,254.8258,85.4227,,,,,,,
113622,,,68,375.4149,85.1662,,,,,,,
113677,,,55,297.3169,85.1975,,,,,,,
113726,,,49,236.9326,85.5452,,,,,,,
113762,,,36,184.3489,86.1322,,,,,,,
113810,,,48,265.6486,84.7973,,,,,,,
113855,,,45,226.2038,85.7884,,,,,,,
113907,,,52,260.0315,85.1435,,,,,,,
113958,,,51,251.8453,85.8667,,,,,,,
113991,,,33,151.3813,85.9182,,,,,,,
114000,,,,,,0.1161,-512.8517,54.5191,0.1161,758.8556,1768.4833,22.8171
114044,,,53,237.4777,85.6514,,,,,,,
114075,,,31,138.251,85.302,,,,,,,
114110,,,35,156.3993,85.5526,,,,,,,
114128,,,18,86.2891,85.4955,,,,,,,
114165,,,37,162.9541,85.613,,,,,,,
114200,,,35,170.1884,85.738,,,,,,,
114252,,,52,268.112,85.2637,,,,,,,
114296,,,44,196.1034,85.7592,,,,,,,
114324,,,28,130.6384,86.0215,,,,,,,
114341,,,17,81.0011,86.1648,,,,,,,
114373,,,32,143.0922,85.8061,,,,,,,
114408,,,35,153.4357,84.8662,,,,,,,
114454,,,46,204.8336,84.9133,,,,,,,
114472,,,18,84.9934,85.9592,,,,,,,
114492,,,20,93.7997,85.853,,,,,,,
114500,,,,,,0.1053,-500.9402,48.2166,0.1053,628.2129,1773.7775,31.479
114551,,,59,297.8084,85.3355,,,,,,,
114600,,,49,260.4734,85.3304,,,,,,,
114642,,,42,188.7865,85.3993,,,,,,,
114689,,,47,243.4534,83.8608,,,,,,,
114745,,,56,244.9299,85.1218,,,,,,,
114764,,,19,89.282,84.9476,,,,,,,
114783,,,19,89.4241,85.02,,,,,,,
114826,,,43,227.0876,85.0505,,,,,,,
114875,,,49,248.1317,84.9538,,,,,,,
114911,,,36,189.6731,84.7264,,,,,,,
114976,,,65,335.5806,84.9332,,,,,,,
115000,,,,,,0.1058,-497.8649,41.0601,0.1058,593.2803,1901.5276,26.4086
115000,175.0485,34.0,,,,,,,,,,
115014,,,38,201.493,62.9289,,,,,,,
115035,,,21,104.3959,85.4473,,,,,,,
115057,,,22,110.6759,86.0224,,,,,,,
115082,,,25,122.511,85.3192,,,,,,,
115123,,,41,215.625,84.948,,,,,,,
115189,,,66,368.4954,85.3019,,,,,,,
115227,,,38,201.7082,85.4565,,,,,,,
115259,,,32,168.3473,85.7056,,,,,,,
115282,,,23,111.1162,85.6142,,,,,,,
115324,,,42,221.0278,84.867,,,,,,,
115344,,,20,98.556,86.5402,,,,,,,
115387,,,43,234.7759,85.2572,,,,,,,
115466,,,79,443.6167,85.6335,,,,,,,
115500,,,,,,0.1022,-498.5405,53.3597,0.1022,695.6256,1915.6913,21.0294
115516,,,50,271.9427,85.4474,,,,,,,
115562,,,46,248.6991,85.6575,,,,,,,
115607,,,45,244.159,84.989,,,,,,,
115631,,,24,121.9078,85.6678,,,,,,,
115672,,,41,213.233,85.4365,,,,,,,
115702,,,30,158.3522,85.6065,,,,,,,
115744,,,42,224.4311,85.8245,,,,,,,
115792,,,48,253.6241,85.9996,,,,,,,
115831,,,39,208.549,85.8524,,,,,,,
115875,,,44,245.1682,85.8066,,,,,,,
115909,,,34,180.8291,85.2384,,,,,,,
115948,,,39,213.9864,85.4025,,,,,,,
115984,,,36,194.49,85.6494,,,,,,,
116000,,,,,,0.107,-497.1617,55.7486,0.107,708.8186,2638.0901,22.9536
116028,,,44,248.416,85.2524,,,,,,,
116062,,,34,183.931,85.8366,,,,,,,
116110,,,48,254.0187,85.5637,,,,,,,
116143,,,33,179.3968,85.1203,,,,,,,
116179,,,36,198.7531,85.4153,,,,,,,
116225,,,46,255.1957,85.729,,,,,,,
116259,,,34,180.7495,85.9527,,,,,,,
116298,,,39,207.4018,85.2995,,,,,,,
116330,,,32,173.4482,84.5012,,,,,,,
116367,,,37,203.9571,84.7046,,,,,,,
116405,,,38,206.4506,85.9438,,,,,,,
116446,,,41,232.2271,85.4614,,,,,,,
116472,,,26,131.0839,85.8438,,,,,,,
116497,,,25,127.6694,85.6879,,,,,,,
116500,,,,,,0.1176,-478.2328,40.1079,0.1176,663.5869,1456.7244,21.8479
116534,,,37,202.9567,85.6653,,,,,,,
116578,,,44,254.8777,85.6019,,,,,,,
116602,,,24,121.722,85.7214,,,,,,,
116641,,,39,205.3813,84.9736,,,,,,,
116693,,,52,299.3316,85.0741,,,,,,,
116736,,,43,234.7962,85.8659,,,,,,,
116767,,,31,160.1109,85.8779,,,,,,,
116808,,,41,216.8091,86.2542,,,,,,,
116876,,,68,340.7472,85.6499,,,,,,,
116943,,,67,377.8679,85.6335,,,,,,,
116994,,,51,282.7699,85.6364,,,,,,,
117000,,,,,,0.1223,-481.7562,44.7068,0.1223,756.0782,1675.3574,19.1076
117047,,,53,239.7087,85.559,,,,,,,
117092,,,45,231.9363,85.6121,,,,,,,
117133,,,41,229.8875,85.8549,,,,,,,
117170,,,37,199.4761,85.6534,,,,,,,
117206,,,36,178.4716,85.4859,,,,,,,
117248,,,42,234.6772,85.7125,,,,,,,
117286,,,38,184.5746,84.8666,,,,,,,
117339,,,53,302.9508,85.9836,,,,,,,
117395,,,56,287.8794,85.503,,,,,,,
117412,,,17,81.8593,85.5047,,,,,,,
117453,,,41,198.7597,85.335,,,,,,,
117498,,,45,210.0167,85.2717,,,,,,,
117500,,,,,,0.1273,-503.1315,43.0588,0.1273,562.5395,1539.1846,15.9807
117514,,,16,76.588,85.7958,,,,,,,
117531,,,17,81.1459,85.4652,,,,,,,
117578,,,47,240.084,89.0294,,,,,,,
117634,,,56,294.02,88.3666,,,,,,,
117657,,,23,109.7868,84.8935,,,,,,,
117760,,,103,501.5458,87.6844,,,,,,,
117809,,,49,228.3785,88.8165,,,,,,,
117873,,,64,327.4093,89.1457,,,,,,,
117918,,,45,223.7712,89.4017,,,,,,,
117966,,,48,222.7465,89.0707,,,,,,,
118000,,,,,,0.1264,-475.7083,38.0376,0.1264,959.1376,1588.3311,15.192
118012,,,46,247.0224,89.0886,,,,,,,
118059,,,47,245.4534,87.4251,,,,,,,
118128,,,69,376.2555,85.587,,,,,,,
118186,,,58,304.9226,85.7258,,,,,,,
118238,,,52,264.0305,85.3664,,,,,,,
118289,,,51,252.9305,85.7907,,,,,,,
118327,,,38,177.3798,85.7185,,,,,,,
118385,,,58,297.821,85.0587,,,,,,,
118436,,,51,270.9397,85.5484,,,,,,,
118487,,,51,259.0699,85.7452,,,,,,,
118500,,,,,,0.1287,-480.9539,41.3103,0.1287,821.1839,2620.6736,10.9567
118538,,,51,275.8255,85.2756,,,,,,,
118583,,,45,235.7218,85.1585,,,,,,,
118653,,,70,387.9732,85.5921,,,,,,,
118709,,,56,276.178,85.204,,,,,,,
118757,,,48,257.5784,85.3949,,,,,,,
118819,,,62,340.081,85.9498,,,,,,,
118874,,,55,286.439,85.1335,,,,,,,
118944,,,70,373.2986,85.3045,,,,,,,
119000,,,,,,0.139,-483.5785,49.6396,0.139,634.1872,1845.3823,13.2032
119002,,,58,283.9025,85.8086,,,,,,,
119083,,,81,414.2175,85.6551,,,,,,,
119161,,,78,402.9323,84.5629,,,,,,,
119219,,,58,287.0242,85.5351,,,,,,,
119277,,,58,291.1303,85.4482,,,,,,,
119337,,,60,293.9965,85.64,,,,,,,
119411,,,74,357.4818,85.5505,,,,,,,
119461,,,50,242.9584,85.4853,,,,,,,
119500,,,,,,0.1293,-445.3027,59.3315,0.1293,775.1392,3445.4282,19.0399
119525,,,64,335.9417,85.5736,,,,,,,
119597,,,72,324.384,85.2954,,,,,,,
119683,,,86,435.951,85.9894,,,,,,,
119731,,,48,229.6573,85.6886,,,,,,,
119792,,,61,285.9772,85.2951,,,,,,,
119834,,,42,184.8308,84.0309,,,,,,,
119916,,,82,340.2297,85.4871,,,,,,,
120000,,,,,,0.1297,-482.9666,46.821,0.1297,804.7109,2214.2634,15.8071
120000,357.8057,82.8,,,,,,,,,,
120002,,,86,416.3919,62.4841,,,,,,,
120073,,,71,328.1769,85.3343,,,,,,,
120135,,,62,267.6895,89.1959,,,,,,,
120165,,,30,158.9242,90.7494,,,,,,,
120218,,,53,242.8499,90.3443,,,,,,,
120264,,,46,199.2803,89.9021,,,,,,,
120301,,,37,179.1704,90.5496,,,,,,,
120364,,,63,263.1023,90.1449,,,,,,,
120397,,,33,179.4191,90.336,,,,,,,
120446,,,49,240.0155,88.886,,,,,,,
120493,,,47,230.8423,85.5716,,,,,,,
120500,,,,,,0.1345,-491.0452,46.5403,0.1345,775.2713,1600.0874,13.5496
120541,,,48,212.6249,85.2797,,,,,,,
120615,,,74,313.4267,85.3634,,,,,,,
120672,,,57,275.8101,85.0046,,,,,,,
120744,,,72,376.2683,85.3185,,,,,,,
120818,,,74,403.5626,85.7232,,,,,,,
120868,,,50,246.3977,84.8703,,,,,,,
120923,,,55,282.4809,85.7043,,,,,,,
120983,,,60,306.7569,85.6609,,,,,,,
121000,,,,,,0.1301,-467.114,55.8576,0.1301,579.4193,1340.3064,17.4733
121048,,,65,342.083,85.5718,,,,,,,
121106,,,58,269.0666,85.3995,,,,,,,
121143,,,37,181.0329,85.2017,,,,,,,
121168,,,25,132.8861,86.1817,,,,,,,
121194,,,26,133.1744,85.436,,,,,,,
121250,,,56,257.6055,85.1158,,,,,,,
121307,,,57,261.03,88.9011,,,,,,,
121336,,,29,152.9937,90.662,,,,,,,
121390,,,54,288.9866,87.5702,,,,,,,
121441,,,51,231.7431,85.4143,,,,,,,
121500,,,,,,0.1304,-474.2419,38.8502,0.1304,694.0258,1935.2069,18.5828
121505,,,64,321.7379,85.3864,,,,,,,
121563,,,58,310.9607,85.5583,,,,,,,
121619,,,56,295.7275,85.6025,,,,,,,
121688,,,69,353.5726,85.584,,,,,,,
121736,,,48,229.6317,85.3704,,,,,,,
121754,,,18,87.3654,86.0016,,,,,,,
121795,,,41,219.5898,85.683,,,,,,,
121814,,,19,92.2788,86.0891,,,,,,,
121831,,,17,80.9793,86.4756,,,,,,,
121848,,,17,81.2508,86.2868,,,,,,,
121864,,,16,76.2246,86.6689,,,,,,,
121881,,,17,82.2808,86.2426,,,,,,,
121898,,,17,81.7793,86.2134,,,,,,,
121914,,,16,76.2894,86.1039,,,,,,,
121931,,,17,81.1129,86.0686,,,,,,,
121975,,,44,229.4759,88.2787,,,,,,,
122000,,,,,,0.1231,-467.2868,39.008,0.1231,1051.2085,2349.3967,19.3559
122010,,,35,178.6688,90.9458,,,,,,,
122030,,,20,97.8599,90.8304,,,,,,,
122047,,,17,81.1916,91.4461,,,,,,,
122063,,,16,76.4429,91.098,,,,,,,
122097,,,34,185.7558,90.5648,,,,,,,
122118,,,21,104.025,90.6224,,,,,,,
122154,,,36,187.1475,90.4004,,,,,,,
122214,,,60,325.5626,90.3913,,,,,,,
122257,,,43,222.926,90.9606,,,,,,,
122303,,,46,257.9905,89.5774,,,,,,,
122359,,,56,297.8865,85.6306,,,,,,,
122421,,,62,331.343,85.6687,,,,,,,
122467,,,46,238.368,85.8461,,,,,,,
122500,,,,,,0.1267,-468.9297,49.6372,0.1267,529.7206,1502.2406,30.9195
122546,,,79,409.3837,85.6806,,,,,,,
122607,,,61,330.6829,85.5923,,,,,,,
122664,,,57,317.0097,85.6311,,,,,,,
122706,,,42,204.8658,85.3579,,,,,,,
122756,,,50,269.6386,85.6997,,,,,,,
122794,,,38,200.3498,86.0968,,,,,,,
122845,,,51,274.1037,85.0177,,,,,,,
122879,,,34,175.2946,85.8336,,,,,,,
122935,,,56,296.8471,85.7207,,,,,,,
123000,,,,,,0.1238,-468.729,41.2381,0.1238,673.6404,2002.4646,24.2841
123019,,,84,471.082,85.3629,,,,,,,
123067,,,48,245.973,85.5126,,,,,,,
123106,,,39,196.1846,85.5157,,,,,,,
123158,,,52,275.9668,85.4426,,,,,,,
123212,,,54,295.2525,85.7893,,,,,,,
123270,,,58,303.3279,85.5081,,,,,,,
123336,,,66,323.5321,85.2642,,,,,,,
123381,,,45,202.4829,85.5056,,,,,,,
123456,,,75,374.9063,85.6008,,,,,,,
123500,,,,,,0.1217,-459.1471,46.4789,0.1217,997.4215,1451.9213,16.3863
123519,,,63,283.4115,85.7703,,,,,,,
123573,,,54,259.1813,85.8293,,,,,,,
123636,,,63,328.9647,85.3793,,,,,,,
123693,,,57,286.0223,86.3434,,,,,,,
123751,,,58,230.8053,89.2909,,,,,,,
123827,,,76,382.1021,89.556,,,,,,,
123910,,,83,422.8025,89.2391,,,,,,,
123982,,,72,375.6332,89.1944,,,,,,,
