env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
317806,,,1000,1370.8676,35.1548,,,,,,,,,
318000,,,,,,50,50,3,51.5964,-180.666,5.7834,4.6433,199.3448,2.1086
318500,,,,,,50,50,3,48.8354,-178.2972,3.455,3.1045,60.8693,3.4351
318806,,,1000,1381.7506,28.8737,,,,,,,,,
319000,,,,,,50,50,3,53.7196,-189.0622,9.3659,5.2789,127.1393,3.7697
319146,,,340,823.8697,33.0501,,,,,,,,,
319500,,,,,,50,50,3,54.2393,-187.8166,1.96,10.0754,206.3892,3.3083
320000,,,,,,50,50,3,51.5411,-186.9157,1.6318,4.09,79.6238,3.7407
320000,694.9918,391.3,,,,,,,,,,,,
320146,,,1000,1746.2419,26.6451,,,,,,,,,
320500,,,,,,50,50,3,51.7691,-179.1978,1.5547,5.0969,97.7125,4.5828
320803,,,657,1670.5765,38.065,,,,,,,,,
320912,,,109,239.1528,37.3918,,,,,,,,,
321000,,,,,,50,50,3,53.0684,-190.5279,1.9823,8.0663,107.9632,4.5136
321500,,,,,,50,50,4,50.213,-189.6816,1.5109,7.8454,229.8762,3.1824
321912,,,1000,767.2845,34.8603,,,,,,,,,
321986,,,74,81.6341,36.3527,,,,,,,,,
322000,,,,,,50,50,3,53.7813,-180.917,1.9083,17.6052,300.6278,2.5191
322500,,,,,,50,50,3,51.696,-191.1161,1.9396,8.523,240.9874,2.529
322986,,,1000,875.8145,36.3099,,,,,,,,,
323000,,,,,,50,50,3,51.3363,-190.043,1.9767,5.5127,136.1377,3.878
323500,,,,,,50,50,3,52.6648,-189.7774,3.2043,9.4753,252.4037,8.8912
323924,,,938,1953.9291,33.6434,,,,,,,,,
323955,,,31,63.8238,37.7651,,,,,,,,,
324000,,,,,,50,50,3,47.9206,-191.917,7.1001,7.4851,126.9629,2.9146
324187,,,232,583.7651,36.7688,,,,,,,,,
324500,,,,,,50,50,3,51.4182,-190.8279,2.0108,10.9116,291.8028,3.5031
324647,,,460,1035.4669,35.5749,,,,,,,,,
325000,,,,,,50,50,3,53.1482,-192.0389,3.2364,4.3962,73.491,3.0628
325000,1216.0007,712.0,,,,,,,,,,,,
325165,,,518,1275.0538,22.1013,,,,,,,,,
325248,,,83,132.1296,37.3935,,,,,,,,,
325500,,,,,,50,50,3,55.9648,-190.1039,2.7989,14.0072,150.8148,4.5052
326000,,,,,,50,50,3,52.6613,-191.5723,4.1141,4.6289,118.4925,3.4631
326248,,,1000,785.6965,36.9854,,,,,,,,,
326313,,,65,136.3881,35.7637,,,,,,,,,
326500,,,,,,50,50,3,55.1524,-192.0757,2.5129,4.5411,114.032,3.0929
327000,,,,,,50,50,3,54.6528,-193.0308,2.326,4.7458,179.8468,3.655
327313,,,1000,945.7231,37.0499,,,,,,,,,
327500,,,,,,50,50,3,56.6333,-190.6801,2.3295,8.9598,235.4028,7.0308
327668,,,355,778.0284,37.5759,,,,,,,,,
328000,,,,,,50,50,3,58.2787,-194.7744,4.4814,12.7606,249.1261,4.0421
328500,,,,,,50,50,3,58.8705,-186.4599,1.6703,13.8961,334.808,4.8405
328668,,,1000,904.7628,37.4078,,,,,,,,,
329000,,,,,,50,50,3,56.1362,-185.3075,36.7115,10.6918,355.3784,4.5165
329500,,,,,,50,50,3,60.0336,-186.821,1.9488,5.1683,171.7534,4.2682
329668,,,1000,922.9847,37.1947,,,,,,,,,
330000,,,,,,50,50,3,57.9415,-184.0229,2.2647,6.1271,62.4799,4.4344
330000,866.1305,602.1,,,,,,,,,,,,
330500,,,,,,50,50,3,54.7132,-187.2203,2.3695,14.688,277.2357,4.3412
330500,,,832,1987.2994,27.9453,,,,,,,,,
330529,,,29,38.1949,37.498,,,,,,,,,
331000,,,,,,50,50,3,58.2744,-189.7943,2.6255,9.2895,165.9924,3.5472
331220,,,691,1479.4053,36.9293,,,,,,,,,
331305,,,85,151.6576,37.4493,,,,,,,,,
331378,,,73,140.2728,37.1518,,,,,,,,,
331433,,,55,7.3468,37.3138,,,,,,,,,
331500,,,,,,50,50,3,55.1532,-183.8184,1.8868,9.463,102.0644,4.5133
331997,,,564,1257.4887,37.0726,,,,,,,,,
332000,,,,,,50,50,3,56.5308,-188.2248,5.4999,6.2543,227.2985,4.4044
332500,,,,,,50,50,3,57.4615,-185.7523,2.8672,11.2939,304.8607,2.5318
332997,,,1000,1078.1344,37.0888,,,,,,,,,
333000,,,,,,50,50,3,62.5759,-184.1312,1.507,6.4645,165.9191,3.3082
333315,,,318,603.4163,37.2047,,,,,,,,,
333500,,,,,,50,50,3,57.1282,-196.7458,2.624,5.6717,147.5823,4.6502
334000,,,,,,50,50,3,57.7197,-188.5455,2.9203,5.3983,113.7572,2.852
334315,,,1000,1172.181,37.3667,,,,,,,,,
334500,,,,,,50,50,3,57.6076,-187.6141,2.5324,5.8706,98.0094,3.2159
334599,,,284,587.823,37.2294,,,,,,,,,
335000,,,,,,50,50,3,58.3279,-195.4733,2.1304,6.1563,147.2401,3.094
335000,812.3629,659.3,,,,,,,,,,,,
335347,,,748,1789.65,25.7994,,,,,,,,,
335500,,,,,,50,50,3,57.4067,-190.1838,1.9374,26.1075,330.1223,2.3304
336000,,,,,,50,50,3,57.5483,-185.8063,1.8185,8.2941,337.1495,3.7668
336347,,,1000,874.4416,37.4757,,,,,,,,,
336500,,,,,,50,50,3,56.7607,-188.6078,1.634,4.6242,177.906,3.2956
337000,,,,,,50,50,3,58.7624,-185.1349,1.8899,5.2055,114.008,3.3955
337347,,,1000,2172.8583,37.3736,,,,,,,,,
337418,,,71,152.789,37.8067,,,,,,,,,
337500,,,,,,50,50,3,59.5397,-182.9037,1.8297,7.5017,326.4722,2.683
338000,,,,,,50,50,3,60.3751,-191.0723,1.5495,11.4598,282.3474,4.5017
338418,,,1000,2470.8104,35.0682,,,,,,,,,
338500,,,,,,50,50,3,56.1668,-186.0175,2.7081,6.5976,216.7322,3.1829
339000,,,,,,50,50,3,60.0223,-187.2315,2.2001,4.7189,107.924,3.5995
339418,,,1000,933.5627,36.3294,,,,,,,,,
339500,,,,,,50,50,3,57.2242,-189.3052,10.3102,4.9879,148.889,4.6946
340000,,,,,,50,50,3,60.4896,-189.4784,1.8262,5.0387,154.6882,3.9383
340000,579.1475,481.7,,,,,,,,,,,,
340418,,,1000,1412.9292,27.634,,,,,,,,,
340500,,,,,,50,50,3,58.0336,-194.6673,2.427,7.0769,263.5774,3.2221
340586,,,168,292.6053,37.3438,,,,,,,,,
340795,,,209,355.7335,37.2414,,,,,,,,,
341000,,,,,,50,50,3,61.3537,-188.3938,1.5471,7.0324,114.267,3.8144
341435,,,640,-85.6073,37.3437,,,,,,,,,
341500,,,,,,50,50,3,60.4133,-185.061,2.167,5.5932,159.5022,4.2794
341811,,,376,1034.3057,37.3116,,,,,,,,,
341984,,,173,-177.968,37.1862,,,,,,,,,
342000,,,,,,50,50,3,60.5095,-187.0678,2.6307,5.3657,159.3242,2.6345
342500,,,,,,50,50,3,60.0628,-193.5188,2.0996,4.867,148.3704,2.8967
342984,,,1000,1506.6525,37.2558,,,,,,,,,
343000,,,,,,50,50,3,63.9836,-193.0932,3.363,7.0454,181.4245,4.2504
343500,,,,,,50,50,3,58.3678,-187.2727,2.1763,8.1094,398.1758,4.3239
343984,,,1000,2430.3897,37.3233,,,,,,,,,
344000,,,,,,50,50,3,57.9532,-191.622,2.3194,6.1297,151.0806,3.034
344500,,,,,,50,50,3,60.2377,-199.3944,1.7578,14.2962,175.7375,3.0168
344881,,,897,2197.7919,35.6746,,,,,,,,,
345000,,,,,,50,50,3,60.6001,-185.3459,1.9972,15.2001,283.4593,3.3954
345000,490.3701,331.0,,,,,,,,,,,,
345081,,,200,459.4315,21.4023,,,,,,,,,
345500,,,,,,50,50,3,57.9963,-193.5009,2.7642,134.1047,329.4279,3.0274
346000,,,,,,50,50,3,60.4566,-190.2314,2.1252,8.6475,210.6026,4.4087
346081,,,1000,1135.182,37.3117,,,,,,,,,
346228,,,147,345.4396,37.2869,,,,,,,,,
346251,,,23,5.8872,37.2491,,,,,,,,,
346500,,,,,,50,50,3,57.5163,-191.1919,4.2054,16.5708,390.4001,5.4001
346517,,,266,462.5825,37.2128,,,,,,,,,
346536,,,19,33.8874,37.2175,,,,,,,,,
346556,,,20,25.985,37.198,,,,,,,,,
347000,,,,,,50,50,3,58.8222,-189.2616,2.1799,7.7064,239.0056,2.9598
347500,,,,,,50,50,2,61.8914,-187.0584,1.8082,9.0133,283.7422,3.1209
347556,,,1000,1035.9917,37.1664,,,,,,,,,
348000,,,,,,50,50,3,60.8355,-186.9415,4.9913,7.2992,153.6302,3.572
348500,,,,,,50,50,3,62.8713,-200.7337,1.9545,4.6998,73.6706,3.5431
348556,,,1000,1108.1802,37.229,,,,,,,,,
349000,,,,,,50,50,3,61.6772,-200.9342,2.0938,6.6828,127.0246,2.5614
349500,,,,,,50,50,2,62.9941,-188.7022,2.7421,8.5423,249.9252,5.8495
349556,,,1000,2662.7493,37.3063,,,,,,,,,
350000,,,,,,50,50,3,64.84,-198.0596,2.9896,12.2156,230.5062,4.3728
350000,765.6346,512.1,,,,,,,,,,,,
350500,,,,,,50,50,3,61.028,-190.4215,1.6814,7.2827,219.4282,3.4162
350556,,,1000,1250.5397,30.2665,,,,,,,,,
350654,,,98,184.2745,37.3894,,,,,,,,,
350683,,,29,33.0711,37.4554,,,,,,,,,
350905,,,222,352.4563,37.3123,,,,,,,,,
351000,,,,,,50,50,3,66.5195,-191.0727,2.8661,10.0923,242.9125,4.306
351370,,,465,1124.2277,32.8405,,,,,,,,,
351500,,,,,,50,50,3,66.4293,-181.9138,2.3511,3.9025,58.0268,4.8009
351677,,,307,612.6229,37.1681,,,,,,,,,
351700,,,23,15.8324,37.344,,,,,,,,,
352000,,,,,,50,50,3,63.5513,-187.8608,2.7687,9.3369,226.073,3.0872
352500,,,,,,50,50,2,66.2728,-188.8625,2.4639,10.0516,210.7243,3.8862
352700,,,1000,2008.8558,35.2607,,,,,,,,,
352781,,,81,186.2049,27.7572,,,,,,,,,
353000,,,,,,50,50,3,63.694,-191.9131,1.4816,82.7236,626.6899,4.1922
353500,,,,,,50,50,3,64.0955,-196.6509,2.8914,4.9432,114.6052,3.8211
353781,,,1000,945.5207,35.5868,,,,,,,,,
354000,,,,,,50,50,3,61.0388,-195.808,4.1239,7.249,216.0463,3.6062
354213,,,432,1033.938,37.7007,,,,,,,,,
354500,,,,,,50,50,3,65.2588,-196.6516,2.5943,7.3371,262.2474,2.3325
354508,,,295,629.4961,37.5642,,,,,,,,,
355000,,,,,,50,50,3,62.7885,-188.3552,1.592,4.2263,74.9345,3.2649
355000,880.8072,481.4,,,,,,,,,,,,
355332,,,824,2084.1408,29.6427,,,,,,,,,
355460,,,128,159.8536,35.1928,,,,,,,,,
355484,,,24,40.5157,37.5975,,,,,,,,,
355500,,,,,,50,50,3,61.4684,-198.2446,2.7083,6.1971,144.1914,3.963
356000,,,,,,50,50,3,62.1951,-194.4466,1.8745,3.9588,66.4182,6.0235
356484,,,1000,828.5945,34.8523,,,,,,,,,
356500,,,,,,50,50,3,62.5034,-198.8263,16.5438,6.6583,264.8575,3.5452
357000,,,,,,50,50,3,63.9466,-195.3633,2.7859,6.9737,172.5746,5.8317
357484,,,1000,774.32,31.7158,,,,,,,,,
357500,,,,,,50,50,3,63.0088,-195.7767,2.1056,6.6065,131.8456,2.7061
358000,,,,,,50,50,3,62.9145,-200.2289,2.8876,15.2553,142.9816,3.876
358484,,,1000,996.1186,34.2877,,,,,,,,,
358500,,,,,,50,50,3,64.2831,-198.0213,3.9259,5.3819,164.061,3.5843
358678,,,194,486.861,37.4556,,,,,,,,,
358719,,,41,83.2416,37.308,,,,,,,,,
358736,,,17,20.3946,37.3839,,,,,,,,,
358915,,,179,427.8601,37.4096,,,,,,,,,
359000,,,,,,50,50,3,63.4275,-195.4369,2.2009,11.9992,418.8462,3.9233
359500,,,,,,50,50,3,71.0204,-192.1824,3.5665,6.075,116.6826,5.6891
359797,,,882,2170.8903,37.2329,,,,,,,,,
359942,,,145,365.8894,37.3571,,,,,,,,,
360000,,,,,,50,50,3,65.8105,-201.8304,3.3727,8.0246,169.2843,4.6353
360000,972.9882,538.8,,,,,,,,,,,,
360500,,,,,,50,50,2,66.5853,-197.2264,2.6721,12.3252,373.0352,6.7521
360942,,,1000,1635.3516,30.2448,,,,,,,,,
361000,,,,,,50,50,3,60.6785,-191.4572,3.2004,18.1662,292.7698,5.3203
361089,,,147,376.0747,37.5331,,,,,,,,,
361500,,,,,,50,50,3,65.7838,-191.9144,2.5512,9.6311,240.341,4.5155
362000,,,,,,50,50,4,65.2944,-196.2944,4.1712,5.824,125.9215,4.3785
362036,,,947,2064.2524,37.2125,,,,,,,,,
362270,,,234,618.9108,34.8614,,,,,,,,,
362500,,,,,,50,50,3,66.3836,-200.6579,2.0009,8.7364,232.1926,3.2802
362516,,,246,599.7801,36.8402,,,,,,,,,
362940,,,424,996.9627,37.4069,,,,,,,,,
362997,,,57,93.1558,37.3283,,,,,,,,,
363000,,,,,,50,50,3,62.2235,-198.7645,2.3727,5.5066,194.354,3.7034
363500,,,,,,50,50,3,64.8543,-202.6481,3.3239,11.9301,325.2113,3.7047
363997,,,1000,1540.9584,33.851,,,,,,,,,
364000,,,,,,50,50,3,65.433,-195.0187,2.0546,14.0271,391.3846,4.2895
364043,,,46,66.0233,25.5504,,,,,,,,,
364500,,,,,,50,50,3,63.4453,-203.0972,10.9075,6.7809,179.8636,4.5945
365000,,,,,,50,50,3,64.7109,-195.0199,2.252,5.8676,98.3506,3.9905
365000,1266.6531,790.6,,,,,,,,,,,,
365043,,,1000,1943.4884,23.9035,,,,,,,,,
365500,,,,,,50,50,3,65.18,-186.6382,2.1415,16.0926,527.2545,4.1645
366000,,,,,,50,50,3,65.2277,-199.8047,2.2409,9.2972,249.663,2.9422
366043,,,1000,1394.2147,37.2253,,,,,,,,,
366500,,,,,,50,50,3,61.6973,-188.2139,2.9113,7.1021,153.6207,4.2546
367000,,,,,,50,50,3,66.0782,-188.4747,4.7998,14.067,303.5054,4.909
367043,,,1000,1121.7461,37.1512,,,,,,,,,
367229,,,186,519.0773,37.4134,,,,,,,,,
367500,,,,,,50,50,3,68.0478,-188.3177,5.4204,8.2347,274.6624,4.4354
368000,,,,,,50,50,3,68.793,-192.0917,2.2629,4.2473,123.9551,4.0285
368229,,,1000,1071.0989,37.2923,,,,,,,,,
368474,,,245,416.1087,36.4971,,,,,,,,,
368500,,,,,,50,50,3,64.7571,-188.8306,7.1326,57.2682,283.8901,4.3106
368561,,,87,228.6583,37.2158,,,,,,,,,
368758,,,197,426.3956,37.3219,,,,,,,,,
368893,,,135,320.8671,37.3243,,,,,,,,,
369000,,,,,,50,50,3,68.2477,-190.3518,1.9555,9.3256,160.3817,3.9416
369500,,,,,,50,50,3,65.208,-196.9007,2.5347,4.7175,120.7947,2.4335
369893,,,1000,856.2559,37.4532,,,,,,,,,
370000,,,,,,50,50,3,66.5302,-192.1123,3.8142,9.7943,346.2967,3.6541
370000,596.687,426.3,,,,,,,,,,,,
370204,,,311,768.9629,23.2632,,,,,,,,,
370274,,,70,105.3772,37.4873,,,,,,,,,
370474,,,200,443.9534,32.9472,,,,,,,,,
370500,,,,,,50,50,3,65.2892,-186.3397,3.0478,8.0089,191.9077,3.7936
370876,,,402,997.4079,33.4698,,,,,,,,,
371000,,,,,,50,50,3,66.4354,-190.9922,2.5534,18.8401,301.0949,5.8021
371500,,,,,,50,50,3,71.4974,-193.8658,1.9199,5.5287,249.399,4.6952
371876,,,1000,1263.4113,37.4565,,,,,,,,,
371974,,,98,255.2559,37.5985,,,,,,,,,
372000,,,,,,50,50,3,65.9456,-189.9447,2.1623,5.9665,176.1946,3.4523
372500,,,,,,50,50,3,61.5916,-198.0241,1.9081,39.507,520.6342,5.2316
372974,,,1000,815.4446,37.3296,,,,,,,,,
373000,,,,,,50,50,3,66.0091,-191.2701,4.802,9.5585,173.9787,3.0033
373074,,,100,198.8451,37.8406,,,,,,,,,
373185,,,111,242.4907,37.5195,,,,,,,,,
373500,,,,,,50,50,3,72.4076,-188.014,2.4062,224.6885,450.0848,4.2245
374000,,,,,,50,50,3,69.5419,-187.0776,2.0663,13.626,440.6227,4.9926
374185,,,1000,874.8623,33.0985,,,,,,,,,
374211,,,26,29.3073,37.5981,,,,,,,,,
374500,,,,,,50,50,3,64.4808,-204.6649,1.9498,7.9001,329.571,3.0901
375000,,,,,,50,50,3,63.2797,-188.7955,9.8469,8.4395,171.0226,3.8848
375000,675.4636,578.8,,,,,,,,,,,,
375211,,,1000,1071.8596,29.472,,,,,,,,,
375418,,,207,389.5321,37.3352,,,,,,,,,
375500,,,,,,50,50,3,65.2931,-196.8343,2.7321,9.9372,228.6134,3.7878
376000,,,,,,50,50,3,65.4634,-192.5122,4.1506,12.2107,338.9821,4.059
376418,,,1000,897.0727,36.6613,,,,,,,,,
376461,,,43,65.1502,37.57,,,,,,,,,
376500,,,,,,50,50,3,70.2478,-182.6412,4.278,9.114,244.9944,3.3546
377000,,,,,,50,50,3,66.1389,-192.632,6.0728,5.682,140.161,4.4553
377461,,,1000,993.3701,35.6468,,,,,,,,,
377500,,,,,,50,50,3,68.476,-193.3083,4.7569,6.6276,161.6056,4.7395
378000,,,,,,50,50,3,68.918,-185.3789,2.2186,11.0703,322.4702,4.2446
378461,,,1000,808.2431,32.0876,,,,,,,,,
378500,,,,,,50,50,3,62.1242,-190.0234,3.0111,28.834,280.1616,3.862
379000,,,,,,50,50,3,67.9757,-190.1736,2.1663,6.5403,152.8018,4.3253
379461,,,1000,762.9849,31.2293,,,,,,,,,
379488,,,27,33.7388,25.9204,,,,,,,,,
379500,,,,,,50,50,3,66.3155,-195.5559,2.9255,10.6056,355.2055,4.742
379567,,,79,222.8252,28.8736,,,,,,,,,
379763,,,196,434.334,34.9134,,,,,,,,,
379897,,,134,275.223,37.5354,,,,,,,,,
380000,,,,,,50,50,3,64.7095,-194.9547,2.1989,6.7704,182.2603,3.97
380000,699.8159,560.2,,,,,,,,,,,,
380309,,,412,1002.3804,23.1762,,,,,,,,,
380500,,,,,,50,50,3,65.6396,-192.1688,2.6374,10.4779,204.0456,5.3895
381000,,,,,,50,50,3,62.8067,-189.5188,4.7607,20.7858,377.4533,4.3173
381309,,,1000,712.2221,33.9219,,,,,,,,,
381500,,,,,,50,50,3,69.0819,-191.1554,2.6349,9.1393,251.8728,4.7567
382000,,,,,,50,50,3,67.9867,-188.718,1.7203,15.996,275.5406,3.45
382309,,,1000,914.3387,29.8444,,,,,,,,,
382500,,,,,,50,50,3,66.5965,-191.5116,2.5391,9.6973,313.756,3.2742
383000,,,,,,50,50,2,72.3994,-183.3752,2.1468,5.0888,100.1164,3.6072
383309,,,1000,841.0474,30.7657,,,,,,,,,
383500,,,,,,50,50,3,70.5911,-183.5542,2.8295,8.1341,162.7006,5.3866
384000,,,,,,50,50,3,65.7277,-190.989,8.0204,7.0927,246.4561,4.0357
384309,,,1000,1470.7659,34.9889,,,,,,,,,
384500,,,,,,50,50,3,68.73,-187.4667,7.0469,5.8558,197.3068,2.4916
384547,,,238,498.9967,37.4041,,,,,,,,,
385000,,,,,,50,50,3,71.7878,-191.7215,2.4474,6.4391,127.0969,5.3801
385000,520.3243,462.0,,,,,,,,,,,,
385500,,,,,,50,50,3,67.7431,-188.1933,2.7147,12.2454,407.9148,3.8344
385547,,,1000,1391.8011,30.8686,,,,,,,,,
385607,,,60,63.3892,37.5778,,,,,,,,,
386000,,,,,,50,50,2,70.4387,-196.7059,2.3018,4.7814,143.1231,2.9526
386082,,,475,1039.9945,37.5904,,,,,,,,,
386157,,,75,169.1677,33.2886,,,,,,,,,
386284,,,127,231.7037,37.8018,,,,,,,,,
386480,,,196,380.0313,27.9932,,,,,,,,,
386500,,,,,,50,50,2,70.1456,-189.7645,3.0759,6.1855,187.9308,2.7778
386538,,,58,102.424,25.04,,,,,,,,,
386576,,,38,57.1901,25.1363,,,,,,,,,
386881,,,305,879.5216,31.2331,,,,,,,,,
387000,,,,,,50,50,3,70.7195,-177.1323,4.5656,7.3648,188.5328,4.21
387500,,,,,,50,50,3,69.1251,-185.4098,2.8548,6.0584,179.8846,4.8605
387881,,,1000,1531.5259,34.7929,,,,,,,,,
388000,,,,,,50,50,3,69.1555,-187.2023,2.5852,5.384,162.0181,3.0229
388114,,,233,341.29,37.2043,,,,,,,,,
388500,,,,,,50,50,3,70.7306,-186.4923,2.8646,7.414,142.0958,2.9967
389000,,,,,,50,50,3,69.4537,-190.837,3.1477,8.7928,237.5668,5.5779
389114,,,1000,1047.4025,34.2259,,,,,,,,,
389145,,,31,69.4519,37.6349,,,,,,,,,
389374,,,229,581.1433,37.383,,,,,,,,,
389500,,,,,,50,50,3,70.8744,-188.886,1.8712,6.6454,191.4222,4.5006
389501,,,127,309.6443,37.4597,,,,,,,,,
389569,,,68,127.9257,37.6147,,,,,,,,,
390000,,,,,,50,50,2,70.2319,-183.5303,3.4979,6.0282,95.9784,3.6583
390000,493.7269,396.0,,,,,,,,,,,,
390500,,,,,,50,50,3,67.9258,-185.7503,2.4445,56.9402,410.0681,3.5908
390569,,,1000,841.6985,27.1002,,,,,,,,,
390657,,,88,191.7272,37.4377,,,,,,,,,
390760,,,103,249.5532,38.0131,,,,,,,,,
390872,,,112,252.9135,27.1127,,,,,,,,,
390951,,,79,147.1579,37.4866,,,,,,,,,
391000,,,,,,50,50,2,72.0181,-192.4101,3.0909,8.5601,205.9535,5.5168
391087,,,136,226.0609,37.5008,,,,,,,,,
391361,,,274,673.0654,37.3774,,,,,,,,,
391500,,,,,,50,50,3,72.2673,-173.5122,2.8149,7.4955,126.8201,4.0007
391665,,,304,651.1332,28.6808,,,,,,,,,
391752,,,87,205.8121,29.1396,,,,,,,,,
392000,,,,,,50,50,3,73.2054,-184.1939,2.5143,121.6883,443.7134,5.0439
392500,,,,,,50,50,3,72.089,-185.1449,2.9987,42.4652,304.9989,7.6036
392752,,,1000,1081.3247,35.2945,,,,,,,,,
393000,,,,,,50,50,2,78.2114,-181.8407,1.8395,32.7113,726.2197,4.3783
393500,,,,,,50,50,2,68.2707,-190.017,2.4098,8.493,338.7256,4.4834
393752,,,1000,882.9729,37.2893,,,,,,,,,
394000,,,,,,50,50,3,73.4137,-182.4145,3.3802,7.9344,167.0193,6.1608
394500,,,,,,50,50,2,75.1853,-184.5355,2.5853,8.6471,254.2604,4.644
394752,,,1000,1071.0659,35.1575,,,,,,,,,
394969,,,217,529.6435,35.8358,,,,,,,,,
395000,,,,,,50,50,3,70.9011,-190.0159,1.9774,7.8658,284.5627,3.1453
395000,568.6662,505.0,,,,,,,,,,,,
395015,,,46,90.9238,6.2474,,,,,,,,,
395500,,,,,,50,50,2,72.4404,-178.295,6.6846,6.7688,150.6287,8.5947
395621,,,606,1427.9742,37.421,,,,,,,,,
396000,,,,,,50,50,3,70.4573,-195.4218,2.1974,47.7709,758.8592,5.2681
396500,,,,,,50,50,3,70.9327,-190.126,2.2342,8.7765,280.873,4.7998
396621,,,1000,1793.4063,37.3084,,,,,,,,,
396684,,,63,62.4055,37.4464,,,,,,,,,
396743,,,59,88.9035,37.2312,,,,,,,,,
397000,,,,,,50,50,3,73.9764,-195.7332,3.1543,25.1729,126.0575,5.7882
397032,,,289,640.9219,37.2534,,,,,,,,,
397257,,,225,471.2377,37.3008,,,,,,,,,
397500,,,,,,50,50,2,76.3659,-186.8267,3.0009,7.698,216.573,5.2794
397543,,,286,726.8905,37.2736,,,,,,,,,
398000,,,,,,50,50,3,78.1484,-186.8988,2.9037,34.0509,1047.4188,4.8894
398500,,,,,,50,50,2,73.041,-185.2204,2.1789,4.0039,58.5485,4.7585
398543,,,1000,934.39,37.4026,,,,,,,,,
399000,,,,,,50,50,2,72.9695,-190.2347,4.1727,8.8129,159.5525,5.5284
399500,,,,,,50,50,3,69.9571,-190.8145,3.1209,10.316,459.4316,4.921
399543,,,1000,1062.9648,37.3495,,,,,,,,,
399575,,,32,62.5741,37.2413,,,,,,,,,
399644,,,69,109.8894,37.2889,,,,,,,,,
399854,,,210,450.9829,37.3053,,,,,,,,,
400000,,,,,,50,50,2,75.2626,-183.4523,2.1493,7.022,138.3944,4.8039
400000,775.5155,472.3,,,,,,,,,,,,
400094,,,240,202.5958,16.0657,,,,,,,,,
400473,,,379,848.1923,25.2703,,,,,,,,,
400500,,,,,,50,50,3,74.3978,-186.3073,3.1146,38.895,540.8605,6.6739
401000,,,,,,50,50,3,76.4845,-187.3022,2.1333,10.7788,223.6871,5.3929
401473,,,1000,888.1887,28.3048,,,,,,,,,
401486,,,13,3.488,37.3232,,,,,,,,,
401500,,,,,,50,50,2,76.1325,-178.5831,2.311,9.2391,184.8924,6.7605
401561,,,75,129.841,37.2829,,,,,,,,,
401701,,,140,324.2248,37.2646,,,,,,,,,
402000,,,,,,50,50,3,68.378,-182.6805,6.2213,8.6945,195.3675,6.0132
402500,,,,,,50,50,2,74.2287,-178.5398,4.3353,10.2358,317.7912,6.3198
402701,,,1000,1029.2309,37.4048,,,,,,,,,
403000,,,,,,50,50,3,70.535,-183.9576,2.697,7.4883,263.323,7.471
403500,,,,,,50,50,2,72.1201,-186.2648,3.0395,7.2783,151.5926,4.1548
403701,,,1000,887.3233,37.2457,,,,,,,,,
403854,,,153,319.4876,37.2858,,,,,,,,,
404000,,,,,,50,50,2,76.5458,-184.2075,2.6613,8.1303,217.8551,5.1893
404500,,,,,,50,50,3,80.5063,-180.0104,2.3453,16.8038,597.7863,2.9211
404854,,,1000,934.4012,37.2564,,,,,,,,,
405000,,,,,,50,50,2,75.7243,-175.4279,5.4265,4.6201,71.4058,4.8004
405000,577.5094,408.9,,,,,,,,,,,,
405500,,,,,,50,50,2,75.6099,-182.8484,2.3228,10.4126,278.5152,4.484
405854,,,1000,863.5039,31.4941,,,,,,,,,
405884,,,30,67.1324,37.2508,,,,,,,,,
406000,,,,,,50,50,2,78.454,-183.8491,5.9049,6.3086,71.9508,2.8331
406013,,,129,317.7319,37.3076,,,,,,,,,
406085,,,72,194.9689,37.2941,,,,,,,,,
406299,,,214,485.3726,37.3283,,,,,,,,,
406500,,,,,,50,50,2,74.2589,-182.7424,2.9875,13.7525,220.4167,3.278
406608,,,309,583.0909,37.3117,,,,,,,,,
406927,,,319,794.8301,37.3227,,,,,,,,,
407000,,,,,,50,50,3,76.1642,-180.5329,2.3772,10.6094,239.2316,4.5459
407500,,,,,,50,50,2,80.8184,-182.4929,2.681,11.4823,242.1004,4.319
407927,,,1000,1148.728,37.2328,,,,,,,,,
408000,,,,,,50,50,3,76.0607,-178.7258,2.0862,11.1889,301.9922,5.1915
408500,,,,,,50,50,3,81.1259,-180.6824,2.1676,12.7935,367.0094,4.6081
408832,,,905,2183.3319,37.2958,,,,,,,,,
409000,,,,,,50,50,2,76.2115,-175.6799,2.6439,11.0573,295.0904,6.8502
409146,,,314,597.266,37.2946,,,,,,,,,
409500,,,,,,50,50,3,78.396,-180.0146,2.4579,10.6971,211.034,4.3238
410000,,,,,,50,50,2,78.844,-181.9012,5.3201,6.1736,186.6535,5.0932
410000,699.2649,636.1,,,,,,,,,,,,
410146,,,1000,872.0444,28.6858,,,,,,,,,
410259,,,113,209.482,37.4867,,,,,,,,,
410500,,,,,,50,50,2,80.3536,-188.4855,2.346,5.0853,126.4669,5.754
411000,,,,,,50,50,2,76.4871,-178.5586,3.594,7.1787,209.7224,3.6586
411259,,,1000,1569.4476,37.2792,,,,,,,,,
411450,,,191,301.5699,30.1255,,,,,,,,,
