env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2710000,0.1817,265.8,0.2,0.9221,27.5482,0.9972,-0.0429,0.0206,0.0025,549.7921
2720000,0.9539,16.6,1.0,0.9453,19.6464,1.0,-0.0412,0.0191,0.0026,547.0979
2730000,0.9533,16.8,1.0,0.9386,22.1239,1.0,-0.0423,0.0226,0.0026,547.2392
2740000,0.9528,17.0,1.0,0.9355,23.2019,1.0,-0.0419,0.0192,0.0026,546.3541
2750000,0.9528,17.0,1.0,0.9311,24.8139,1.0,-0.0444,0.0201,0.0025,544.0177
2760000,0.9511,17.6,1.0,0.9438,20.2429,1.0,-0.0459,0.0205,0.0026,545.7323
2770000,0.9486,18.5,1.0,0.9373,22.5734,1.0,-0.0441,0.0222,0.0025,546.5271
2780000,0.9553,16.1,1.0,0.9443,20.0803,1.0,-0.0423,0.0199,0.0023,544.3861
2790000,0.8625,45.9,0.9,0.9279,25.8398,0.9974,-0.0479,0.0213,0.0026,546.1242
2800000,0.9492,18.3,1.0,0.9305,24.9377,0.9975,-0.0549,0.0221,0.0025,543.0658
2810000,0.8556,48.4,0.9,0.9407,21.322,1.0,-0.0348,0.0231,0.0026,542.8601
2820000,0.9497,18.1,1.0,0.923,28.0112,1.0,-0.0345,0.0237,0.0025,544.4399
2830000,0.855,48.6,0.9,0.9322,23.9808,0.9952,-0.0399,0.0198,0.0025,541.9208
2840000,0.9511,17.6,1.0,0.9411,21.2314,1.0,-0.0518,0.0209,0.0026,543.3661
2850000,0.8533,49.2,0.9,0.9243,26.8097,0.9893,-0.0479,0.0214,0.0028,542.615
2860000,0.9494,18.2,1.0,0.9404,21.4592,1.0,-0.059,0.0206,0.0026,539.4383
2870000,0.9522,17.2,1.0,0.9266,26.455,1.0,-0.0556,0.0212,0.0028,542.9392
2880000,0.9361,23.0,1.0,0.9196,28.8184,0.9971,-0.0661,0.0225,0.0028,540.8158
2890000,0.9486,18.5,1.0,0.9301,25.1889,1.0,-0.0694,0.0201,0.0026,539.9
2900000,0.5686,140.9,0.6,0.9015,34.8432,0.9826,-0.0735,0.0226,0.0031,538.6565
2910000,0.9486,18.5,1.0,0.9097,32.3625,0.9935,-0.0714,0.0208,0.0033,540.4616
2920000,0.0,324.0,0.0,0.8965,36.4964,0.9781,-0.0681,0.0227,0.0032,540.1326
2930000,0.8547,48.7,0.9,0.8194,63.2911,0.9557,-0.0745,0.0214,0.0026,542.5807
2940000,0.6664,109.3,0.7,0.906,33.4448,0.99,-0.0775,0.0233,0.0027,540.7274
2950000,0.0,324.0,0.0,0.8961,38.3142,1.0,-0.0634,0.0234,0.0029,538.6345
2960000,0.6497,115.3,0.7,0.9028,33.8983,0.9898,-0.0611,0.0207,0.0025,539.8198
2970000,0.5706,140.2,0.6,0.9165,29.9401,0.997,-0.0717,0.023,0.0027,539.8434
2980000,0.9458,19.5,1.0,0.9189,29.1545,1.0,-0.0658,0.0221,0.0023,537.0645
2990000,0.8414,53.5,0.9,0.8968,36.4964,0.9818,-0.0702,0.021,0.0027,539.0665
3000000,0.9486,18.5,1.0,0.9104,32.1543,0.9968,-0.0713,0.0212,0.0026,537.9216
3010000,0.3039,229.0,0.4,0.9024,35.2113,0.993,-0.0545,0.0252,0.0031,538.5556
3020000,0.4681,173.5,0.5,0.7815,76.9231,0.9615,-0.0524,0.0245,0.0035,538.8563
3030000,0.7617,78.6,0.8,0.8566,50.5051,0.9596,-0.058,0.0249,0.0037,537.3326
3040000,0.8428,53.0,0.9,0.8685,46.2963,0.9769,-0.0596,0.0245,0.0032,536.4752
3050000,0.9503,17.9,1.0,0.8985,35.7143,0.9857,-0.0524,0.0193,0.003,535.6328
3060000,0.9475,18.9,1.0,0.9092,32.3625,0.9903,-0.0533,0.0209,0.0027,536.8151
3070000,0.9467,19.2,1.0,0.9312,24.7525,1.0,-0.0571,0.019,0.0024,534.2758
3080000,0.4772,170.2,0.5,0.8801,42.5532,0.983,-0.0633,0.0222,0.0028,536.6595
3090000,0.0,324.0,0.0,0.8926,38.1679,0.9733,-0.0626,0.0202,0.0026,534.1329
3100000,0.9461,19.4,1.0,0.8575,50.5051,0.9697,-0.0566,0.019,0.003,534.3542
3110000,0.9408,21.3,1.0,0.9073,32.6797,0.9967,-0.0517,0.0184,0.0029,532.1711
3120000,0.8467,51.6,0.9,0.9017,35.2113,0.993,-0.053,0.021,0.003,531.3557
3130000,0.8442,52.5,0.9,0.9239,27.1003,0.9946,-0.0538,0.019,0.0025,529.4259
3140000,0.9436,20.3,1.0,0.9281,25.7732,0.9974,-0.0572,0.0189,0.0025,530.9144
3150000,0.9447,19.9,1.0,0.9305,25.0,0.9975,-0.0596,0.0216,0.0026,530.9423
3160000,0.7639,77.8,0.8,0.9299,25.1889,1.0,-0.0599,0.0202,0.0026,530.0395
3170000,0.9558,15.9,1.0,0.9149,30.303,0.9909,-0.06,0.022,0.0029,528.5275
3180000,0.9489,18.4,1.0,0.904,34.0136,0.983,-0.06,0.0216,0.003,531.0479
3190000,0.9478,18.8,1.0,0.9335,23.8663,1.0,-0.0595,0.0201,0.0029,527.3881
3200000,0.0,324.0,0.0,0.9356,23.5849,0.9976,-0.0604,0.0205,0.0029,529.3126
3210000,0.8544,48.8,0.9,0.8655,46.2963,0.9676,-0.0571,0.0198,0.0024,525.7834
3220000,0.8444,52.4,0.9,0.8771,43.8596,0.9912,-0.0625,0.0217,0.0024,530.4209
3230000,0.9469,19.1,1.0,0.9292,25.3165,0.9949,-0.0618,0.0197,0.0026,529.5868
3240000,0.8625,45.9,0.9,0.9229,27.7778,1.0,-0.0631,0.0222,0.0026,527.2741
3250000,0.9489,18.4,1.0,0.9316,24.5098,0.9975,-0.0644,0.021,0.0022,528.5241
3260000,0.9478,18.8,1.0,0.9349,23.4192,1.0,-0.0656,0.0205,0.0024,528.2242
3270000,0.6689,108.4,0.7,0.9276,26.178,1.0,-0.0636,0.0202,0.0027,526.1782
3280000,0.0,324.0,0.0,0.9399,22.0264,1.0,-0.0635,0.0207,0.0028,527.1393
3290000,0.9442,20.1,1.0,0.8898,38.3142,0.9847,-0.0642,0.0213,0.0029,526.4663
3300000,0.5664,145.3,0.7,0.9271,26.0417,0.9948,-0.0654,0.0204,0.0027,528.4738
3310000,0.9522,17.2,1.0,0.9167,29.6736,0.9911,-0.0631,0.02,0.0029,527.7333
3320000,0.9542,16.5,1.0,0.9424,20.7469,1.0,-0.0665,0.0214,0.0026,521.3377
3330000,0.9472,19.0,1.0,0.9447,19.9203,1.0,-0.066,0.0195,0.0026,523.1629
3340000,0.9528,17.0,1.0,0.9332,23.9808,0.9976,-0.0658,0.021,0.0028,524.8531
3350000,0.9553,16.1,1.0,0.9365,22.8833,1.0,-0.0655,0.0207,0.0025,528.0408
3360000,0.8542,48.9,0.9,0.9411,21.1864,1.0,-0.0729,0.0204,0.0025,525.2965
3370000,0.9525,17.1,1.0,0.9195,28.49,0.9858,-0.0679,0.0222,0.0026,525.7289
3380000,0.4728,171.8,0.5,0.901,35.0877,0.9825,-0.0758,0.0205,0.0027,525.6417
3390000,0.9511,17.6,1.0,0.9393,21.7865,1.0,-0.0726,0.0223,0.0029,521.7507
3400000,0.9567,15.6,1.0,0.9395,21.7865,1.0,-0.0696,0.0215,0.0024,521.2355
3410000,0.9472,19.0,1.0,0.938,22.2222,0.9978,-0.0677,0.0204,0.0024,524.5201
3420000,0.9422,20.8,1.0,0.9426,20.6612,1.0,-0.0564,0.0197,0.0025,524.1468
3430000,0.9419,20.9,1.0,0.9246,27.027,0.9973,-0.0593,0.0208,0.0026,523.4599
3440000,0.8647,45.1,0.9,0.9358,23.1481,1.0,-0.0627,0.0221,0.0025,523.9676
3450000,0.9556,16.0,1.0,0.94,21.5517,1.0,-0.0592,0.0199,0.0025,522.0889
3460000,0.9542,16.5,1.0,0.9447,19.9203,1.0,-0.0497,0.0196,0.0025,521.6889
3470000,0.9328,24.2,1.0,0.9412,21.2314,1.0,-0.053,0.0197,0.0025,521.7309
3480000,0.9486,18.5,1.0,0.943,20.4918,1.0,-0.0464,0.0192,0.0023,522.3006
3490000,0.9392,21.9,1.0,0.9412,21.1864,1.0,-0.0551,0.0197,0.0022,521.9555
3500000,0.9531,16.9,1.0,0.9469,19.084,1.0,-0.0566,0.0193,0.0022,520.8621
3510000,0.945,19.8,1.0,0.9451,19.8413,1.0,-0.0576,0.0196,0.0021,519.2591
3520000,0.9553,16.1,1.0,0.9397,21.645,1.0,-0.0568,0.0206,0.0022,518.8433
3530000,0.955,16.2,1.0,0.9451,19.802,1.0,-0.0618,0.0206,0.0022,518.0066
3540000,0.9458,19.5,1.0,0.9474,18.9036,1.0,-0.0585,0.0195,0.0022,518.9249
3550000,0.9547,16.3,1.0,0.9467,19.1939,1.0,-0.0509,0.0198,0.0023,520.0934
3560000,0.9575,15.3,1.0,0.9457,19.4932,0.9981,-0.0488,0.0189,0.0023,520.768
3570000,0.9486,18.5,1.0,0.9438,20.2429,1.0,-0.0537,0.0209,0.0023,516.5807
3580000,0.9511,17.6,1.0,0.9459,19.4553,1.0,-0.056,0.0205,0.0023,519.1587
3590000,0.9542,16.5,1.0,0.9426,20.6612,1.0,-0.062,0.0207,0.002,518.7335
3600000,0.9525,17.1,1.0,0.9429,20.5761,1.0,-0.0623,0.0211,0.0022,518.7629
3610000,0.0,324.0,0.0,0.9441,20.6612,0.9979,-0.0683,0.0214,0.0024,517.62
3620000,0.9464,19.3,1.0,0.8885,37.7358,0.966,-0.0663,0.0203,0.0034,515.0551
3630000,0.6639,110.2,0.7,0.9427,20.7469,0.9979,-0.0764,0.021,0.0027,519.8762
3640000,0.9542,16.5,1.0,0.9415,20.9205,1.0,-0.0771,0.0205,0.0025,520.4597
3650000,0.8469,51.5,0.9,0.9374,22.779,0.9977,-0.0753,0.022,0.0025,521.2992
3660000,0.9506,17.8,1.0,0.9406,20.9644,0.9979,-0.0736,0.0213,0.0025,520.8705
3670000,0.9503,17.9,1.0,0.9407,21.3675,1.0,-0.0785,0.0209,0.0024,520.1739
3680000,0.9103,32.3,1.0,0.9435,20.3252,1.0,-0.0829,0.0215,0.0024,519.9002
3690000,0.8611,46.4,0.9,0.9437,20.284,1.0,-0.0802,0.0207,0.0024,521.1228
3700000,0.4742,171.3,0.5,0.9384,22.2222,1.0,-0.0778,0.0203,0.0023,519.3024
3710000,0.9475,18.9,1.0,0.9409,21.2314,1.0,-0.074,0.0196,0.0023,520.0009
3720000,0.8519,49.7,0.9,0.9359,23.1481,1.0,-0.0799,0.0207,0.0024,517.9121
3730000,0.9517,17.4,1.0,0.9372,22.4215,0.9955,-0.069,0.0197,0.0024,519.5224
3740000,0.9517,17.4,1.0,0.9446,19.9601,1.0,-0.0709,0.0203,0.0023,521.0074
3750000,0.9475,18.9,1.0,0.945,19.802,1.0,-0.0647,0.0198,0.0024,521.5499
3760000,0.9547,16.3,1.0,0.9431,20.4918,1.0,-0.054,0.0215,0.0024,521.4534
3770000,0.9547,16.3,1.0,0.9459,19.4553,1.0,-0.0626,0.0209,0.0022,521.9119
3780000,0.9528,17.0,1.0,0.9361,22.8311,0.9954,-0.067,0.0213,0.0023,516.5627
3790000,0.9531,16.9,1.0,0.9402,21.5517,1.0,-0.0745,0.0211,0.0022,519.1183
3800000,0.9419,20.9,1.0,0.941,21.2314,1.0,-0.079,0.0214,0.0023,518.394
3810000,0.9517,17.4,1.0,0.9418,20.9644,1.0,-0.0856,0.02,0.0024,515.4803
3820000,0.9514,17.5,1.0,0.9415,21.0526,1.0,-0.0851,0.0208,0.0023,521.5295
3830000,0.1914,262.3,0.2,0.9376,22.5734,1.0,-0.0872,0.0219,0.0025,519.1392
3840000,0.945,19.8,1.0,0.9352,23.2019,1.0,-0.084,0.0205,0.0026,520.413
3850000,0.9475,18.9,1.0,0.9448,19.8807,1.0,-0.0911,0.0199,0.0022,520.658
3860000,0.9528,17.0,1.0,0.9467,19.1571,1.0,-0.0928,0.0197,0.0021,519.4131
3870000,0.9542,16.5,1.0,0.9441,20.1207,1.0,-0.0879,0.0198,0.0021,517.9798
3880000,0.9533,16.8,1.0,0.9395,21.7391,0.9978,-0.0928,0.0224,0.0022,521.4906
3890000,0.6947,102.7,0.8,0.9449,19.9203,1.0,-0.0915,0.0218,0.002,519.3305
3900000,0.9403,21.5,1.0,0.9446,19.8807,1.0,-0.0945,0.0219,0.0021,518.8436
3910000,0.9489,18.4,1.0,0.9461,19.4175,1.0,-0.0948,0.0213,0.002,519.2255
3920000,0.855,48.6,0.9,0.944,20.202,1.0,-0.0797,0.022,0.0019,519.0775
3930000,0.9581,15.1,1.0,0.9446,19.9203,1.0,-0.0688,0.0203,0.002,520.1368
3940000,0.9525,17.1,1.0,0.944,20.1613,1.0,-0.0843,0.0224,0.002,520.4505
3950000,0.9533,16.8,1.0,0.9444,20.0,1.0,-0.0853,0.0199,0.002,519.3205
3960000,0.9536,16.7,1.0,0.9434,20.284,0.998,-0.0859,0.0199,0.0019,519.8013
3970000,0.4744,171.2,0.5,0.9413,21.3675,1.0,-0.0899,0.0221,0.0021,520.0033
3980000,0.9536,16.7,1.0,0.9424,20.4918,1.0,-0.0854,0.0213,0.002,522.4139
3990000,0.9542,16.5,1.0,0.9436,20.3252,1.0,-0.0886,0.021,0.002,522.17
4000000,0.9492,18.3,1.0,0.9462,19.3798,1.0,-0.0867,0.0214,0.002,518.6946
