env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
51500,,,,,,0.5082,1.1391,0.1902,48.7951,4.9027,96.3719,-0.3789,65.6605,1609.2047,4.0877
51576,,,169,-106.0648,48.5847,,,,,,,,,,
51748,,,172,-138.9781,48.5837,,,,,,,,,,
51876,,,128,-132.6073,47.8238,,,,,,,,,,
51969,,,93,-103.2209,48.5606,,,,,,,,,,
52000,,,,,,0.5081,1.1302,0.1944,52.8605,3.1177,96.6361,-0.387,50.6271,924.0891,3.9001
52062,,,93,-104.7005,49.0179,,,,,,,,,,
52182,,,120,-99.0217,49.4652,,,,,,,,,,
52360,,,178,-100.9421,48.1788,,,,,,,,,,
52428,,,68,-111.9674,48.6675,,,,,,,,,,
52500,,,,,,0.516,0.5555,0.1923,-7.4373,4.5841,38.6781,-0.3934,56.7639,914.648,6.4591
52544,,,116,-102.3456,49.5853,,,,,,,,,,
52631,,,87,-110.3839,49.4448,,,,,,,,,,
52718,,,87,-110.2985,48.7719,,,,,,,,,,
52803,,,85,-109.9308,48.8333,,,,,,,,,,
53000,,,,,,0.5225,1.525,0.1996,90.2244,4.5543,135.1339,-0.4039,34.0282,792.7721,3.1327
53196,,,393,-152.4936,47.6212,,,,,,,,,,
53349,,,153,-105.3769,49.1297,,,,,,,,,,
53500,,,,,,0.528,1.5161,0.2051,94.012,4.2405,135.1593,-0.4042,53.5505,1935.9797,4.1919
53539,,,190,-105.5681,49.4693,,,,,,,,,,
53679,,,140,-107.7836,49.2752,,,,,,,,,,
53765,,,86,-109.6335,49.7016,,,,,,,,,,
53836,,,71,-111.1771,47.99,,,,,,,,,,
54000,,,,,,0.518,1.5245,0.1946,84.4995,8.7094,135.243,-0.3863,60.4787,2411.9219,6.1589
54055,,,219,-138.5267,49.2947,,,,,,,,,,
54471,,,416,-152.1933,48.4936,,,,,,,,,,
54500,,,,,,0.526,1.3349,0.2039,68.3949,5.8399,116.0973,-0.4031,47.2863,1771.7372,5.8867
54872,,,401,-132.2882,49.0232,,,,,,,,,,
55000,,,,,,0.5331,1.7228,0.2019,101.4097,6.0155,154.7161,-0.406,63.1892,2003.7231,5.4194
55000,-111.9978,131.8,,,,,,,,,,,,,
55142,,,270,-132.1568,45.9788,,,,,,,,,,
55456,,,314,-116.4318,48.5449,,,,,,,,,,
55500,,,,,,0.5325,1.5197,0.204,84.9691,4.5419,135.446,-0.412,81.5981,815.7847,5.1205
55726,,,270,-125.8935,48.1417,,,,,,,,,,
55872,,,146,-115.0232,48.7067,,,,,,,,,,
56000,,,,,,0.5152,0.7416,0.1894,-3.1032,3.1837,57.9779,-0.3893,59.92,2053.2979,5.1182
56368,,,496,-124.5271,48.2693,,,,,,,,,,
56500,,,,,,0.5231,1.3303,0.1984,54.3497,5.3257,115.8416,-0.4012,56.6767,1125.7083,6.7553
56501,,,133,-127.6596,48.2619,,,,,,,,,,
56572,,,71,-118.3401,49.1522,,,,,,,,,,
56752,,,180,-107.6598,48.7881,,,,,,,,,,
56994,,,242,-108.7925,49.1608,,,,,,,,,,
57000,,,,,,0.5368,0.9331,0.2052,20.368,5.8875,77.3858,-0.4066,68.0858,1345.8766,6.9079
57203,,,209,-108.5672,49.1815,,,,,,,,,,
57442,,,239,-120.1882,49.0074,,,,,,,,,,
57500,,,,,,0.5316,0.9493,0.1984,15.986,4.546,77.1027,-0.4011,68.0123,2304.3999,8.6312
57563,,,121,-128.2049,48.0893,,,,,,,,,,
57761,,,198,-105.9923,49.0668,,,,,,,,,,
58000,,,,,,0.5323,1.3334,0.2005,54.7475,4.8005,116.11,-0.3881,46.6303,1831.0095,6.423
58114,,,353,-125.6209,48.5667,,,,,,,,,,
58316,,,202,-128.637,48.653,,,,,,,,,,
58500,,,,,,0.5386,0.7512,0.2049,-4.9508,5.2774,57.9519,-0.3982,48.8053,1930.5972,6.9427
58519,,,203,-105.5154,49.3709,,,,,,,,,,
58607,,,88,-128.2875,48.6755,,,,,,,,,,
58745,,,138,-128.8009,49.0539,,,,,,,,,,
59000,,,,,,0.537,1.3309,0.2005,50.928,4.1805,116.1412,-0.4075,53.7021,925.4515,6.619
59042,,,297,-147.9759,48.2873,,,,,,,,,,
59354,,,312,-146.5461,49.0786,,,,,,,,,,
59500,,,,,,0.5307,0.9499,0.1963,12.6442,4.956,77.1498,-0.3981,48.3647,1458.6853,4.7712
59592,,,238,-108.6985,48.3629,,,,,,,,,,
59923,,,331,-103.8644,48.6334,,,,,,,,,,
60000,,,,,,0.5371,1.1304,0.1997,26.3581,4.8967,96.6473,-0.3989,43.5967,1086.3483,5.7081
60000,-135.2084,283.6,,,,,,,,,,,,,
60136,,,213,-109.3229,42.3465,,,,,,,,,,
60500,,,,,,0.5395,0.9428,0.1963,7.7969,8.3045,77.4535,-0.3927,103.7725,1460.2544,7.0279
60534,,,398,-122.6257,49.5537,,,,,,,,,,
60667,,,133,-112.7175,49.2177,,,,,,,,,,
60724,,,57,-118.7602,49.3286,,,,,,,,,,
60982,,,258,-137.3042,49.3637,,,,,,,,,,
61000,,,,,,0.5547,1.1492,0.2029,29.1354,6.3916,96.524,-0.4082,75.2497,1205.4525,7.0746
61218,,,236,-135.6854,49.444,,,,,,,,,,
61500,,,,,,0.5375,1.5339,0.2013,67.91,5.8197,135.3862,-0.3916,44.468,991.9426,7.7933
61845,,,627,-137.8218,49.0053,,,,,,,,,,
61914,,,69,-115.236,49.5838,,,,,,,,,,
62000,,,,,,0.5407,0.9472,0.2046,8.9829,4.3799,77.3555,-0.4089,52.1171,974.2244,9.1021
62500,,,,,,0.538,1.3261,0.202,45.5527,8.1709,115.963,-0.4039,48.1102,987.1186,11.1189
63000,,,,,,0.5446,1.1405,0.2026,25.8668,7.117,96.4166,-0.4044,67.4544,1860.2654,8.4576
63285,,,1371,-215.0247,48.7399,,,,,,,,,,
63495,,,210,-131.8762,49.512,,,,,,,,,,
63500,,,,,,0.5468,0.9454,0.1999,2.0727,3.3096,77.3274,-0.4063,40.0601,947.1043,5.5216
63979,,,484,-154.6619,49.4226,,,,,,,,,,
64000,,,,,,0.5314,1.1443,0.1963,19.7917,2.88,96.6894,-0.3942,40.6069,978.0582,6.4959
64500,,,,,,0.5524,1.9056,0.202,98.127,5.2034,174.0158,-0.3966,34.6512,1265.9514,5.6185
64864,,,885,-150.7716,49.2692,,,,,,,,,,
65000,,,,,,0.5492,1.3219,0.1967,36.5923,5.8615,115.8763,-0.3918,45.4993,848.8107,6.5381
65000,-117.6287,589.3,,,,,,,,,,,,,
65055,,,191,-94.1232,35.4863,,,,,,,,,,
65500,,,,,,0.5516,0.7444,0.2018,-17.9249,4.7714,58.0096,-0.4018,37.2401,864.9188,6.6424
66000,,,,,,0.5418,1.7229,0.1951,76.7067,6.8696,154.627,-0.4031,60.2973,842.4161,9.2539
66500,,,,,,0.543,1.139,0.1966,19.1249,4.5423,96.6459,-0.3982,38.1911,983.775,6.9832
66632,,,1577,-198.849,48.8543,,,,,,,,,,
67000,,,,,,0.546,0.7527,0.1975,-21.9414,5.0517,58.0182,-0.3946,36.5984,749.8693,10.9701
67500,,,,,,0.5325,0.929,0.1933,-5.8252,4.2329,77.1557,-0.3878,36.5792,1231.9941,5.3812
68000,,,,,,0.5502,1.1317,0.2026,14.016,7.1783,96.5856,-0.3902,35.2222,1256.682,9.5044
68227,,,1595,-203.2573,49.2566,,,,,,,,,,
68500,,,,,,0.5483,0.56,0.2001,-41.1872,4.3478,38.6029,-0.4138,71.1601,2146.3015,8.6407
69000,,,,,,0.5417,0.9374,0.1955,-6.1544,4.7428,77.3939,-0.3839,62.9132,1296.2128,7.1709
69038,,,811,-162.0572,49.2908,,,,,,,,,,
69500,,,,,,0.5381,0.1617,0.1949,-85.4492,3.5405,0.0563,-0.393,59.104,984.363,6.189
70000,,,,,,0.5368,1.5225,0.1927,52.6212,3.9919,135.1707,-0.3864,21.7969,789.38,6.4578
70000,-95.4026,1467.1,,,,,,,,,,,,,
70500,,,,,,0.5328,1.1327,0.1907,12.0022,6.4875,96.7662,-0.3763,24.7239,741.8918,9.6857
70638,,,1600,-111.8571,44.2369,,,,,,,,,,
70736,,,98,-109.0019,49.5013,,,,,,,,,,
71000,,,,,,0.5359,0.7373,0.192,-24.5734,4.4919,57.9814,-0.3919,29.9986,881.288,5.1957
71500,,,,,,0.5352,1.5239,0.1923,52.5055,6.0036,135.2894,-0.386,24.7609,955.7471,8.6105
72000,,,,,,0.5534,0.7516,0.1994,-21.5239,4.7839,57.8616,-0.3956,21.0201,933.1643,7.2415
72336,,,1600,-100.5197,48.4274,,,,,,,,,,
72500,,,,,,0.5453,0.7462,0.196,-21.038,5.3477,58.1065,-0.3863,21.3956,607.7224,7.7986
72899,,,563,-161.8602,48.4638,,,,,,,,,,
73000,,,,,,0.5485,0.3531,0.2015,-58.4694,4.0087,19.3784,-0.3984,35.8202,770.7837,5.9176
73021,,,122,-102.2161,48.7725,,,,,,,,,,
73154,,,133,-100.2037,49.3024,,,,,,,,,,
73236,,,82,-107.2503,49.1365,,,,,,,,,,
73500,,,,,,0.5364,0.3488,0.1937,-60.1604,3.7867,19.3774,-0.3858,23.2031,743.9199,7.816
73567,,,331,-139.7386,48.7612,,,,,,,,,,
74000,,,,,,0.5532,0.944,0.1998,1.5624,3.5877,77.2127,-0.3992,33.8986,1175.7504,4.8466
74033,,,466,-150.8977,48.2459,,,,,,,,,,
74181,,,148,-120.2638,49.082,,,,,,,,,,
74447,,,266,-140.4754,49.1069,,,,,,,,,,
74500,,,,,,0.5429,1.1348,0.1949,20.1201,4.493,96.6073,-0.394,31.9909,1049.1628,8.4214
74645,,,198,-130.6319,49.2402,,,,,,,,,,
74760,,,115,-132.3904,49.4349,,,,,,,,,,
74926,,,166,-132.4341,48.6083,,,,,,,,,,
75000,,,,,,0.5535,0.5494,0.1978,-36.0622,5.2367,38.6896,-0.3955,48.8563,873.0896,8.8035
75000,-124.082,356.2,,,,,,,,,,,,,
75256,,,330,-145.4902,43.7541,,,,,,,,,,
75307,,,51,-109.4832,49.5271,,,,,,,,,,
75466,,,159,-131.1616,49.7878,,,,,,,,,,
75500,,,,,,0.5431,0.5531,0.1929,-34.8235,4.5124,38.7947,-0.3944,30.89,946.1977,5.7569
75518,,,52,-110.4013,49.1315,,,,,,,,,,
75773,,,255,-138.5803,48.654,,,,,,,,,,
75829,,,56,-112.7664,48.7149,,,,,,,,,,
75981,,,152,-131.2249,47.8779,,,,,,,,,,
76000,,,,,,0.5432,0.7564,0.1937,-15.8843,3.9346,57.9344,-0.3897,25.8654,900.2614,7.5217
76031,,,50,-106.7556,48.5081,,,,,,,,,,
76165,,,134,-129.6227,48.7949,,,,,,,,,,
76322,,,157,-132.123,46.948,,,,,,,,,,
76500,,,,,,0.545,1.3324,0.1941,41.4595,4.4091,115.8737,-0.3921,20.4132,1002.1059,10.878
76532,,,210,-133.8342,49.2505,,,,,,,,,,
76672,,,140,-129.304,46.3984,,,,,,,,,,
76776,,,104,-131.9391,48.9343,,,,,,,,,,
76831,,,55,-109.6569,49.5012,,,,,,,,,,
76891,,,60,-109.9842,49.0985,,,,,,,,,,
76982,,,91,-108.9857,48.932,,,,,,,,,,
77000,,,,,,0.5571,0.3546,0.1996,-52.0177,3.9353,19.3757,-0.3946,24.8011,667.0961,5.8842
77098,,,116,-120.5529,49.4121,,,,,,,,,,
77193,,,95,-126.2903,49.7311,,,,,,,,,,
77241,,,48,-105.7491,48.2733,,,,,,,,,,
77402,,,161,-132.2157,49.5407,,,,,,,,,,
77500,,,,,,0.5478,1.3362,0.195,47.6154,5.1387,116.1834,-0.3987,25.3465,812.6413,7.9005
77613,,,211,-136.2718,49.1947,,,,,,,,,,
77817,,,204,-134.879,48.5626,,,,,,,,,,
78000,,,,,,0.5441,1.3236,0.1913,45.7615,4.3345,115.7876,-0.4026,25.4633,1122.8102,7.332
78018,,,201,-135.4072,47.6687,,,,,,,,,,
78209,,,191,-135.4626,48.933,,,,,,,,,,
78377,,,168,-130.5916,48.5528,,,,,,,,,,
78500,,,,,,0.5634,0.9405,0.2014,7.9711,4.4438,77.1744,-0.3999,24.1904,938.7381,5.4811
78556,,,179,-135.1377,48.7003,,,,,,,,,,
78721,,,165,-132.0391,48.7974,,,,,,,,,,
78911,,,190,-133.4965,49.331,,,,,,,,,,
79000,,,,,,0.5648,1.1381,0.2009,31.823,4.4332,96.6381,-0.393,22.3529,771.6028,8.5135
79099,,,188,-135.8417,48.0891,,,,,,,,,,
79307,,,208,-138.3283,48.3974,,,,,,,,,,
79490,,,183,-132.7728,48.4023,,,,,,,,,,
79500,,,,,,0.5508,0.7431,0.1973,-10.1678,4.105,57.8614,-0.3906,53.9933,1040.6248,6.4388
79686,,,196,-134.4999,47.6086,,,,,,,,,,
79861,,,175,-133.1563,47.9858,,,,,,,,,,
80000,,,,,,0.5556,0.7537,0.1971,-9.9038,3.8204,58.0816,-0.3986,36.8036,1000.1324,6.4099
80000,-127.6391,109.1,,,,,,,,,,,,,
80030,,,169,-133.3015,44.4551,,,,,,,,,,
80226,,,196,-144.3814,48.7598,,,,,,,,,,
80431,,,205,-140.9054,49.3605,,,,,,,,,,
80500,,,,,,0.5544,0.7433,0.1974,-11.9432,4.5975,58.098,-0.3952,25.0244,900.9897,3.6863
80620,,,189,-142.0995,49.3935,,,,,,,,,,
80794,,,174,-144.8467,48.7103,,,,,,,,,,
80970,,,176,-139.1249,48.92,,,,,,,,,,
81000,,,,,,0.5433,0.9324,0.1897,8.5401,3.0466,77.424,-0.3928,27.2889,917.7396,6.2818
81080,,,110,-130.602,48.2369,,,,,,,,,,
81230,,,150,-131.4849,48.6027,,,,,,,,,,
81376,,,146,-134.9687,49.3354,,,,,,,,,,
81500,,,,,,0.5441,0.5569,0.1962,-27.2158,4.7527,38.7225,-0.3997,22.8312,752.44,4.6633
81600,,,224,-138.7031,49.2095,,,,,,,,,,
81801,,,201,-145.6982,48.9016,,,,,,,,,,
81936,,,135,-128.1393,49.4581,,,,,,,,,,
82000,,,,,,0.5556,0.9372,0.1979,11.5049,4.4185,77.368,-0.4046,23.7995,678.5673,6.7071
82157,,,221,-141.0688,49.2754,,,,,,,,,,
82273,,,116,-135.9356,49.1317,,,,,,,,,,
82377,,,104,-128.6787,46.6092,,,,,,,,,,
82500,,,,,,0.5581,1.9158,0.1955,109.564,4.7837,173.8907,-0.3897,23.2327,921.4066,9.5886
82578,,,201,-133.4499,48.2487,,,,,,,,,,
82856,,,278,-137.7291,48.2045,,,,,,,,,,
82940,,,84,-126.3027,48.3116,,,,,,,,,,
83000,,,,,,0.575,1.529,0.2049,70.7141,4.1331,135.0105,-0.3928,26.478,816.5054,5.106
83122,,,182,-133.5637,48.6325,,,,,,,,,,
83212,,,90,-128.018,48.988,,,,,,,,,,
83413,,,201,-134.6349,47.9651,,,,,,,,,,
83500,,,,,,0.5705,1.5296,0.2047,70.1804,5.1946,135.4917,-0.4022,23.3683,963.9031,6.3011
83641,,,228,-138.3392,48.2149,,,,,,,,,,
83889,,,248,-139.0472,48.7072,,,,,,,,,,
84000,,,,,,0.572,1.331,0.2028,53.4946,5.6294,116.0283,-0.409,44.3176,873.7405,4.047
84159,,,270,-141.235,49.4175,,,,,,,,,,
84500,,,,,,0.5652,0.354,0.2034,-43.2763,3.2737,19.35,-0.4046,20.1823,627.9825,5.3179
85000,,,,,,0.565,0.3546,0.1995,-45.7446,4.5291,19.3704,-0.3909,19.6505,662.5944,4.8612
85000,-133.1171,490.1,,,,,,,,,,,,,
85375,,,1216,-205.613,46.3401,,,,,,,,,,
85500,,,,,,0.5496,1.3254,0.1924,48.1468,3.0864,116.0273,-0.3898,37.6349,924.3124,4.8491
85684,,,309,-142.4468,49.4025,,,,,,,,,,
85962,,,278,-141.3149,49.3194,,,,,,,,,,
86000,,,,,,0.5656,0.5562,0.2028,-22.0743,4.3076,38.5414,-0.4059,38.4569,988.7573,5.6987
86067,,,105,-103.2404,49.2525,,,,,,,,,,
86354,,,287,-141.8732,49.4614,,,,,,,,,,
86429,,,75,-99.5957,49.7553,,,,,,,,,,
86500,,,,,,0.5599,1.143,0.1971,32.4653,3.3941,96.7729,-0.3893,24.0087,1001.954,6.676
86508,,,79,-103.036,49.6399,,,,,,,,,,
86593,,,85,-97.4655,49.8222,,,,,,,,,,
86670,,,77,-106.0919,49.0047,,,,,,,,,,
86755,,,85,-105.3269,49.4108,,,,,,,,,,
87000,,,,,,0.5592,1.3312,0.1962,49.6123,3.8185,115.925,-0.3962,17.9491,945.5161,3.9612
87170,,,415,-150.5703,48.9533,,,,,,,,,,
87500,,,,,,0.5631,0.5609,0.1968,-24.1086,3.8768,38.5626,-0.3911,25.8719,800.5774,6.7354
87595,,,425,-151.8611,49.1494,,,,,,,,,,
87937,,,342,-144.6367,48.1638,,,,,,,,,,
88000,,,,,,0.5666,0.7433,0.2027,-0.7444,4.7426,57.903,-0.4101,19.7675,719.1026,9.608
88177,,,240,-138.2049,48.646,,,,,,,,,,
88351,,,174,-132.3179,48.8263,,,,,,,,,,
88500,,,,,,0.5539,0.5521,0.1951,-23.5679,3.7361,38.6978,-0.388,30.1455,823.5043,4.2581
88515,,,164,-132.5609,48.6712,,,,,,,,,,
88737,,,222,-137.9968,48.56,,,,,,,,,,
89000,,,,,,0.5538,0.9308,0.1952,15.3927,2.9772,77.454,-0.3938,22.5472,669.0524,4.1238
89047,,,310,-145.4815,47.9169,,,,,,,,,,
89279,,,232,-140.3398,49.2081,,,,,,,,,,
89500,,,,,,0.5604,1.3275,0.1978,57.2939,3.3515,116.0477,-0.3958,44.5846,873.6227,4.4868
89778,,,499,-159.2111,49.1916,,,,,,,,,,
89963,,,185,-135.9633,48.899,,,,,,,,,,
90000,,,,,,0.569,1.5243,0.2005,76.0986,3.2082,135.4535,-0.3958,65.7439,1090.501,6.2558
90000,-107.643,52.9,,,,,,,,,,,,,
90500,,,,,,0.557,1.3216,0.1962,54.7384,3.6482,115.7498,-0.3854,58.28,917.8806,4.6137
90723,,,760,-155.8707,48.464,,,,,,,,,,
90898,,,175,-133.4386,47.7499,,,,,,,,,,
91000,,,,,,0.5622,1.1403,0.1981,38.5983,3.8548,96.8113,-0.3998,43.6571,618.7617,7.4757
91315,,,417,-149.9954,48.4603,,,,,,,,,,
91500,,,,,,0.5586,0.7439,0.1969,-0.6292,3.312,58.0116,-0.3899,45.3454,887.6092,6.8427
92000,,,,,,0.5604,0.9466,0.1988,18.7447,3.5284,77.1446,-0.3979,20.4516,757.0346,6.8212
92359,,,1044,-209.6081,48.9836,,,,,,,,,,
92483,,,124,-109.6668,48.9225,,,,,,,,,,
92500,,,,,,0.5781,1.1366,0.2028,37.675,3.7136,96.4719,-0.4049,27.5379,1124.0463,5.1535
92587,,,104,-110.9117,49.573,,,,,,,,,,
92860,,,273,-118.3048,49.0162,,,,,,,,,,
93000,,,,,,0.5679,1.7225,0.2019,96.7698,3.7049,154.5796,-0.4068,26.6114,937.7318,4.5808
93031,,,171,-106.4281,49.1443,,,,,,,,,,
93135,,,104,-106.9566,48.0473,,,,,,,,,,
93299,,,164,-109.5924,49.013,,,,,,,,,,
93413,,,114,-105.1119,44.8173,,,,,,,,,,
93500,,,,,,0.5552,1.7311,0.1927,94.4285,3.4625,154.4944,-0.4067,22.3516,895.3856,6.0017
93569,,,156,-106.3777,48.6868,,,,,,,,,,
93667,,,98,-102.5281,47.4265,,,,,,,,,,
93840,,,173,-107.662,48.0272,,,,,,,,,,
94000,,,,,,0.5592,0.7387,0.1944,-3.9867,3.872,57.8954,-0.3875,24.2081,992.3422,6.0268
94043,,,203,-110.5252,49.0651,,,,,,,,,,
94309,,,266,-111.2659,47.932,,,,,,,,,,
94412,,,103,-96.6652,48.7237,,,,,,,,,,
94500,,,,,,0.5668,0.7417,0.1998,-2.6908,4.3146,58.0532,-0.3997,26.9971,1128.5221,8.5852
94568,,,156,-108.9656,49.2682,,,,,,,,,,
94649,,,81,-110.5978,49.1339,,,,,,,,,,
94690,,,41,-112.7552,49.0813,,,,,,,,,,
94732,,,42,-114.6921,49.2584,,,,,,,,,,
94846,,,114,-104.1234,49.055,,,,,,,,,,
95000,,,,,,0.5657,1.1377,0.1984,32.2966,3.6221,96.3585,-0.3934,25.2197,788.8806,7.2598
95000,-98.6663,163.4,,,,,,,,,,,,,
95062,,,216,-114.9384,44.9415,,,,,,,,,,
95331,,,269,-108.0823,48.8327,,,,,,,,,,
95435,,,104,-108.7687,48.5536,,,,,,,,,,
95494,,,59,-107.733,48.3986,,,,,,,,,,
95500,,,,,,0.5639,1.1268,0.1967,29.569,4.3874,96.4568,-0.3793,27.6272,696.1424,5.6702
95771,,,277,-114.8965,47.964,,,,,,,,,,
95868,,,97,-103.9033,48.5599,,,,,,,,,,
95954,,,86,-106.7571,49.0298,,,,,,,,,,
96000,,,,,,0.5666,1.1413,0.1972,32.8614,4.85,96.5779,-0.3978,51.682,1186.6603,6.3194
96164,,,210,-93.8018,48.5842,,,,,,,,,,
96295,,,131,-103.8578,48.9844,,,,,,,,,,
96500,,,,,,0.5628,0.7485,0.1941,-8.3165,4.0072,58.1217,-0.4005,24.8335,1106.2006,6.2402
96533,,,238,-97.1339,48.1439,,,,,,,,,,
96750,,,217,-98.8976,49.0414,,,,,,,,,,
96862,,,112,-107.2828,47.7665,,,,,,,,,,
97000,,,,,,0.5774,0.7521,0.2012,-9.9715,6.0927,57.8692,-0.4015,49.754,663.544,8.2224
97500,,,,,,0.5577,0.5533,0.1939,-32.5818,3.9392,38.7825,-0.3851,25.3754,754.5035,6.4573
97619,,,757,-90.5271,49.2878,,,,,,,,,,
97890,,,271,-100.6991,49.2667,,,,,,,,,,
98000,,,,,,0.5667,0.1598,0.1971,-69.1516,3.1856,0.0667,-0.3932,32.4722,1108.6036,5.7954
98032,,,142,-117.5237,49.2729,,,,,,,,,,
98111,,,79,-113.2898,49.1432,,,,,,,,,,
98256,,,145,-111.1023,49.6133,,,,,,,,,,
98372,,,116,-109.9503,48.995,,,,,,,,,,
98500,,,,,,0.5689,1.1379,0.2007,31.2569,4.8857,96.7156,-0.4127,26.2107,706.2851,7.3565
98602,,,230,-105.8079,49.1874,,,,,,,,,,
98721,,,119,-102.0922,49.1049,,,,,,,,,,
99000,,,,,,0.5707,0.7481,0.1966,-11.5174,5.7904,58.0302,-0.3893,25.7247,834.4275,9.637
99001,,,280,-113.3805,48.6607,,,,,,,,,,
99120,,,119,-110.6563,49.4859,,,,,,,,,,
99239,,,119,-116.6819,49.3521,,,,,,,,,,
99500,,,,,,0.5742,1.3253,0.1993,44.7629,4.7841,115.8536,-0.3971,24.7371,718.957,13.0972
99597,,,358,-101.818,49.3903,,,,,,,,,,
99693,,,96,-110.2395,49.2959,,,,,,,,,,
99859,,,166,-110.8924,48.3881,,,,,,,,,,
99995,,,136,-109.9179,48.6244,,,,,,,,,,
100000,,,,,,0.5774,1.3426,0.2016,45.0588,4.0529,115.768,-0.3969,24.6242,854.0937,6.3471
100000,-110.4415,167.7,,,,,,,,,,,,,
100048,,,53,-111.4733,30.8718,,,,,,,,,,
100148,,,100,-99.6204,49.0159,,,,,,,,,,
100323,,,175,-100.4985,48.9079,,,,,,,,,,
100397,,,74,-108.2472,48.0675,,,,,,,,,,
100500,,,,,,0.5731,0.5547,0.1991,-27.9163,4.5356,38.5913,-0.3989,25.014,1009.2969,5.4561
100546,,,149,-113.237,48.3333,,,,,,,,,,
100681,,,135,-105.4382,48.7245,,,,,,,,,,
100802,,,121,-107.3728,47.7668,,,,,,,,,,
100953,,,151,-100.7192,49.087,,,,,,,,,,
101000,,,,,,0.5714,0.358,0.1962,-53.7645,4.8383,19.3332,-0.384,29.7812,986.0907,7.9942
101136,,,183,-103.5335,48.9015,,,,,,,,,,
101302,,,166,-113.5185,49.2638,,,,,,,,,,
101497,,,195,-110.2038,48.1631,,,,,,,,,,
101500,,,,,,0.5766,1.7266,0.1994,85.7272,5.8422,154.5969,-0.403,55.8911,780.3873,7.265
101716,,,219,-101.5548,48.9569,,,,,,,,,,
101952,,,236,-110.6325,49.0196,,,,,,,,,,
102000,,,,,,0.5866,1.331,0.2033,45.3612,5.3014,116.1785,-0.4,78.8314,885.7153,6.327
102500,,,,,,0.5869,1.5316,0.2058,69.3551,5.356,135.3273,-0.4155,27.6914,767.1343,6.4963
102584,,,632,-113.7527,48.5613,,,,,,,,,,
102769,,,185,-93.055,48.8386,,,,,,,,,,
102823,,,54,-114.5029,49.4043,,,,,,,,,,
102892,,,69,-110.6043,48.7514,,,,,,,,,,
103000,,,,,,0.5717,0.5525,0.1931,-32.1948,3.8022,38.7786,-0.385,48.4513,1428.944,5.0309
103500,,,,,,0.5755,1.1352,0.1962,22.8043,4.7797,96.6483,-0.3818,28.0796,1012.3684,6.2694
103634,,,742,-131.8364,48.7314,,,,,,,,,,
104000,,,,,,0.5642,1.333,0.193,43.4912,4.9659,115.9768,-0.3903,25.8852,1336.3942,9.3277
104500,,,,,,0.5725,1.1331,0.1944,24.7802,4.009,96.6577,-0.3817,24.6718,742.117,8.2131
104565,,,931,-108.16,48.1985,,,,,,,,,,
104698,,,133,-108.9218,48.2194,,,,,,,,,,
104939,,,241,-102.8128,48.4213,,,,,,,,,,
105000,,,,,,0.5778,1.5325,0.1994,65.0694,4.8035,135.031,-0.3965,23.7404,908.0516,8.2469
105000,-48.9261,1110.8,,,,,,,,,,,,,
105425,,,486,-95.2275,37.9845,,,,,,,,,,
105500,,,,,,0.5816,1.5299,0.2,66.6244,5.929,135.2531,-0.3982,29.7464,1022.4598,6.6978
105897,,,472,-93.386,49.1222,,,,,,,,,,
106000,,,,,,0.5709,1.1391,0.1964,23.595,5.0908,96.6417,-0.3884,58.017,1053.4834,12.8065
106422,,,525,-101.8158,48.3098,,,,,,,,,,
106500,,,,,,0.5724,1.3316,0.1937,42.8506,4.3125,116.038,-0.3753,22.8259,806.5624,6.1576
106843,,,421,-102.161,47.6118,,,,,,,,,,
107000,,,,,,0.5645,1.3391,0.1954,46.0262,9.4359,115.8311,-0.3964,33.2515,1177.8254,11.2625
107079,,,236,-98.866,47.1911,,,,,,,,,,
107215,,,136,-100.4788,48.4828,,,,,,,,,,
107385,,,170,-98.8635,47.9581,,,,,,,,,,
107500,,,,,,0.5709,1.3298,0.1929,45.0346,4.6177,116.0073,-0.3905,18.9884,682.5579,5.3189
107584,,,199,-137.477,48.5478,,,,,,,,,,
108000,,,,,,0.5646,1.3189,0.1916,43.4803,3.1629,115.9612,-0.3752,26.7917,981.9268,7.0807
108500,,,,,,0.5695,0.5445,0.1923,-33.4698,5.0368,38.6871,-0.3804,18.522,961.7477,8.2661
109000,,,,,,0.578,0.3696,0.1953,-52.8801,5.1779,19.3899,-0.3872,40.9952,1119.4799,10.361
109184,,,1600,23.7024,48.101,,,,,,,,,,
109500,,,,,,0.5664,0.9351,0.1913,5.4216,3.6393,77.171,-0.3819,55.4719,1440.8368,8.2536
109713,,,529,-101.3279,48.7975,,,,,,,,,,
109782,,,69,-106.9334,48.8853,,,,,,,,,,
109880,,,98,-105.936,48.9732,,,,,,,,,,
110000,,,,,,0.5543,0.3477,0.1866,-55.733,4.3707,19.393,-0.3704,18.9072,736.8807,6.2538
110000,-94.5684,391.6,,,,,,,,,,,,,
110010,,,130,-108.1563,36.1262,,,,,,,,,,
110139,,,129,-103.5111,48.9816,,,,,,,,,,
110273,,,134,-114.1582,49.2089,,,,,,,,,,
110432,,,159,-104.5199,49.1343,,,,,,,,,,
110500,,,,,,0.5715,0.7564,0.1928,-16.3141,5.1593,58.046,-0.385,24.9015,1079.1317,10.6403
