env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2710000,0.8515,6.6,1.0,0.8232,7.8555,1.0,-0.0519,0.0095,0.003,105.7904
2720000,0.8043,8.7,1.0,0.8222,7.8864,0.9968,-0.0524,0.0088,0.0029,105.6544
2730000,0.8425,7.0,1.0,0.8221,7.8864,0.9945,-0.0531,0.0084,0.0029,105.5763
2740000,0.847,6.8,1.0,0.8186,8.0321,0.9944,-0.0532,0.0089,0.0028,104.9572
2750000,0.8582,6.3,1.0,0.8223,7.8802,0.9961,-0.0525,0.0086,0.0028,105.8239
2760000,0.829,7.6,1.0,0.825,7.77,0.9977,-0.0503,0.0089,0.0028,105.5154
2770000,0.8493,6.7,1.0,0.8107,8.3682,0.99,-0.049,0.012,0.0029,105.5942
2780000,0.8605,6.2,1.0,0.8037,8.6655,0.9861,-0.0503,0.0139,0.0032,106.2548
2790000,0.8268,7.7,1.0,0.8238,7.8247,0.9977,-0.0571,0.0154,0.0032,105.1333
2800000,0.648,15.2,0.9,0.8046,8.658,0.9905,-0.0552,0.0159,0.0034,104.8631
2810000,0.7223,11.9,0.9,0.7913,9.1827,0.9826,-0.0533,0.0181,0.0034,105.015
2820000,0.8133,8.3,1.0,0.8038,8.6957,0.9957,-0.046,0.0159,0.0027,105.313
2830000,0.8245,7.8,1.0,0.8123,8.3403,0.9983,-0.0537,0.0147,0.0028,105.8739
2840000,0.8177,8.1,1.0,0.8092,8.4674,0.9975,-0.0535,0.015,0.003,106.1765
2850000,0.838,7.2,1.0,0.7881,9.2937,0.9721,-0.0554,0.0145,0.0034,105.4004
2860000,0.8538,6.5,1.0,0.8265,7.7101,1.0,-0.0552,0.0147,0.0027,104.9126
2870000,0.8313,7.5,1.0,0.8287,7.6161,1.0,-0.0515,0.0139,0.0029,105.4712
2880000,0.8583,6.3,1.0,0.8262,7.722,1.0,-0.05,0.0135,0.003,105.7171
2890000,0.8268,7.7,1.0,0.8222,7.8989,0.9992,-0.0466,0.0137,0.0036,106.0061
2900000,0.8245,7.8,1.0,0.8244,7.8064,1.0,-0.052,0.0134,0.0038,105.1694
2910000,0.8313,7.5,1.0,0.8252,7.764,0.9992,-0.0507,0.0135,0.0032,105.5226
2920000,0.8538,6.5,1.0,0.826,7.728,0.9992,-0.0529,0.0132,0.0029,105.2977
2930000,0.8403,7.1,1.0,0.8256,7.7459,0.9992,-0.0483,0.013,0.003,105.4148
2940000,0.847,6.8,1.0,0.827,7.6923,0.9992,-0.0483,0.0124,0.003,105.4097
2950000,0.8448,6.9,1.0,0.8278,7.6453,1.0,-0.0446,0.0125,0.0027,105.6724
2960000,0.8043,8.7,1.0,0.8276,7.6628,1.0,-0.0437,0.012,0.0029,105.5173
2970000,0.865,6.0,1.0,0.8286,7.6161,1.0,-0.0433,0.012,0.0028,105.4503
2980000,0.847,6.8,1.0,0.8316,7.485,1.0,-0.0446,0.0116,0.0028,105.7236
2990000,0.829,7.6,1.0,0.8306,7.5301,1.0,-0.0444,0.0117,0.0027,105.1474
3000000,0.8448,6.9,1.0,0.8294,7.5815,1.0,-0.0481,0.0122,0.0025,105.4774
3010000,0.8335,7.4,1.0,0.8306,7.5245,0.9992,-0.0459,0.0116,0.0024,105.6609
3020000,0.856,6.4,1.0,0.8288,7.6104,1.0,-0.0477,0.0117,0.0023,106.0854
3030000,0.8583,6.3,1.0,0.8298,7.5643,1.0,-0.0483,0.0112,0.0022,105.9076
3040000,0.838,7.2,1.0,0.8281,7.6394,1.0,-0.0474,0.0118,0.0022,105.895
3050000,0.8268,7.7,1.0,0.8288,7.6104,1.0,-0.0485,0.0113,0.0022,105.7187
3060000,0.8538,6.5,1.0,0.8285,7.6161,0.9992,-0.0481,0.0108,0.0021,105.0634
3070000,0.847,6.8,1.0,0.832,7.4683,1.0,-0.0489,0.0106,0.002,106.072
3080000,0.8245,7.8,1.0,0.8298,7.5643,1.0,-0.0484,0.0102,0.0019,105.6127
3090000,0.811,8.4,1.0,0.8218,7.9177,0.9984,-0.0489,0.0108,0.0021,105.4034
3100000,0.8402,7.1,1.0,0.8288,7.6046,1.0,-0.0507,0.011,0.0018,105.2214
3110000,0.8358,7.3,1.0,0.8297,7.5758,1.0,-0.0538,0.0112,0.002,104.993
3120000,0.8448,6.9,1.0,0.8314,7.4906,1.0,-0.0519,0.0105,0.0019,105.2811
3130000,0.8358,7.3,1.0,0.8311,7.5075,1.0,-0.052,0.0103,0.0018,105.8128
3140000,0.8357,7.3,1.0,0.8316,7.4794,1.0,-0.058,0.0116,0.0018,105.6973
3150000,0.8425,7.0,1.0,0.8235,7.8309,0.9961,-0.062,0.0125,0.0018,105.6017
3160000,0.8403,7.1,1.0,0.8259,7.722,0.9969,-0.0614,0.0126,0.0017,105.7206
