env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
44307,,,9,-1.9851,91.4314,,,,,,,
44315,,,8,-2.6812,91.2251,,,,,,,
44326,,,11,-7.2181,91.0012,,,,,,,
44500,,,,,,3475.0706,3356.4089,31271.1035,3475.0706,8.9543,288.5632,4.8855
44539,,,213,465.3395,91.5331,,,,,,,
44740,,,201,470.6721,92.9592,,,,,,,
44879,,,139,318.5505,97.7165,,,,,,,
45000,,,,,,3361.1726,3241.644,33036.6406,3361.1726,11.7491,476.9531,3.5123
45000,519.0587,258.2,,,,,,,,,,
45067,,,188,464.3879,71.2739,,,,,,,
45154,,,87,201.4466,97.5036,,,,,,,
45186,,,32,6.1982,97.5816,,,,,,,
45447,,,261,610.0348,95.2717,,,,,,,
45500,,,,,,3522.9312,3401.897,38279.5586,3522.9312,8.5781,477.0092,3.1815
45657,,,210,476.1369,96.1631,,,,,,,
45764,,,107,248.9342,97.7044,,,,,,,
45886,,,122,207.8875,97.5853,,,,,,,
46000,,,,,,3439.0266,3320.606,20012.3711,3439.0266,13.8274,1230.8186,3.2629
46081,,,195,422.7844,97.6881,,,,,,,
46141,,,60,53.2931,97.7028,,,,,,,
46339,,,198,491.5464,97.7298,,,,,,,
46500,,,,,,3519.0088,3399.5439,25002.7012,3519.0088,36.6963,484.0571,4.2695
46548,,,209,485.1828,97.5941,,,,,,,
46580,,,32,18.1159,97.2957,,,,,,,
46679,,,99,247.4458,97.6918,,,,,,,
47000,,,,,,3346.8477,3225.7727,23891.9199,3346.8477,9.6076,353.8221,3.2379
47031,,,352,639.0164,93.0242,,,,,,,
47063,,,32,19.1402,91.4901,,,,,,,
47095,,,32,16.5318,91.0909,,,,,,,
47229,,,134,321.7896,91.577,,,,,,,
47430,,,201,518.8526,91.6634,,,,,,,
47500,,,,,,3541.3035,3421.7476,31227.5449,3541.3035,9.1414,284.7911,3.6372
47623,,,193,458.0443,92.5819,,,,,,,
47882,,,259,533.0803,91.4362,,,,,,,
47996,,,114,239.4793,91.7,,,,,,,
48000,,,,,,3263.2539,3142.6067,29797.8711,3263.2539,8.869,528.4877,2.2935
48154,,,158,377.0099,91.5891,,,,,,,
48169,,,15,-3.9554,91.4591,,,,,,,
48311,,,142,358.1096,91.5593,,,,,,,
48492,,,181,388.6261,91.4634,,,,,,,
48500,,,,,,3509.5659,3391.1104,30505.4941,3509.5659,8.4625,316.5208,2.9902
48500,,,8,-4.0869,91.2576,,,,,,,
48621,,,121,292.905,91.6922,,,,,,,
48730,,,109,225.2404,97.5935,,,,,,,
48841,,,111,272.3989,97.6583,,,,,,,
48857,,,16,-0.7169,91.6169,,,,,,,
49000,,,,,,3429.6802,3308.1597,25168.6797,3429.6802,7.9578,367.0373,3.4989
49027,,,170,384.3242,91.309,,,,,,,
49157,,,130,323.7896,91.3606,,,,,,,
49260,,,103,230.4943,91.4515,,,,,,,
49455,,,195,361.751,94.14,,,,,,,
49500,,,,,,3390.5205,3270.4551,35531.7617,3390.5205,17.5561,1097.4832,3.6938
49576,,,121,273.2764,97.6988,,,,,,,
49846,,,270,607.0363,92.8958,,,,,,,
50000,,,,,,3382.168,3260.8689,43665.0742,3382.168,11.2387,376.7569,3.1502
50000,700.5323,287.8,,,,,,,,,,
50028,,,182,414.3743,65.7732,,,,,,,
50189,,,161,413.5357,95.139,,,,,,,
50378,,,189,370.3859,91.442,,,,,,,
50428,,,50,37.7416,91.5897,,,,,,,
50500,,,,,,3649.2693,3528.5945,36967.0469,3649.2693,11.1226,399.7386,3.1018
50529,,,101,235.9956,91.2577,,,,,,,
50704,,,175,401.7935,91.0663,,,,,,,
50845,,,141,374.0641,91.5393,,,,,,,
50961,,,116,245.3985,91.4717,,,,,,,
51000,,,,,,3455.7563,3333.6909,23995.6133,3455.7563,9.1222,396.148,2.7081
51064,,,103,234.0209,91.404,,,,,,,
51116,,,52,49.9809,91.4629,,,,,,,
51270,,,154,400.6619,91.8655,,,,,,,
51500,,,,,,3431.5366,3308.6628,28381.9414,3431.5366,9.7844,436.7386,4.0166
51522,,,252,549.6009,92.9841,,,,,,,
51718,,,196,467.6804,97.4137,,,,,,,
51823,,,105,212.9,97.7277,,,,,,,
51923,,,100,216.4619,97.6999,,,,,,,
52000,,,,,,3321.3704,3196.25,31295.2461,3321.3704,7.4945,277.9474,2.5295
52069,,,146,353.6821,95.4949,,,,,,,
52282,,,213,521.0001,96.7432,,,,,,,
52301,,,19,-1.1949,91.5964,,,,,,,
52430,,,129,295.0172,91.5346,,,,,,,
52444,,,14,0.6859,92.2136,,,,,,,
52500,,,,,,3254.781,3129.2708,35742.8672,3254.781,12.9061,712.3621,3.6913
52603,,,159,419.0864,94.9112,,,,,,,
52796,,,193,420.5069,91.5305,,,,,,,
52808,,,12,-3.3387,90.7825,,,,,,,
53000,,,,,,3360.9153,3235.2954,34926.3906,3360.9153,7.7567,310.8195,3.0211
53028,,,220,561.6602,91.3308,,,,,,,
53182,,,154,389.375,93.6325,,,,,,,
53343,,,161,401.3702,97.5436,,,,,,,
53356,,,13,-6.4766,97.6069,,,,,,,
53364,,,8,-1.8323,74.8861,,,,,,,
53500,,,,,,3278.3469,3156.8181,33388.8203,3278.3469,8.4376,308.4716,3.3824
53611,,,247,541.0094,95.6426,,,,,,,
53745,,,134,359.6279,97.6547,,,,,,,
53973,,,228,508.4081,97.6824,,,,,,,
54000,,,,,,3358.9705,3234.3831,21854.3574,3358.9705,10.8452,568.8572,2.612
54188,,,215,477.0156,97.5325,,,,,,,
54201,,,13,-5.4502,91.1671,,,,,,,
54249,,,48,46.0784,91.1745,,,,,,,
54261,,,12,-0.8586,91.4622,,,,,,,
54293,,,32,18.1264,91.0323,,,,,,,
54445,,,152,438.6806,91.3884,,,,,,,
54500,,,,,,3101.709,2975.3157,23699.9941,3101.709,11.0433,506.4094,3.6286
54595,,,150,411.279,91.4173,,,,,,,
54644,,,49,41.2882,91.9204,,,,,,,
54800,,,156,386.7164,97.5191,,,,,,,
54916,,,116,332.8345,97.5643,,,,,,,
55000,,,,,,3411.9771,3287.6084,30626.5059,3411.9771,9.7256,444.7981,3.3125
55000,437.6241,169.2,,,,,,,,,,
55072,,,156,395.661,72.4098,,,,,,,
55269,,,197,492.4702,97.4673,,,,,,,
55402,,,133,365.5198,97.5751,,,,,,,
55420,,,18,-7.2616,97.1718,,,,,,,
55500,,,,,,3170.8745,3044.1416,30752.293,3170.8745,12.6986,523.9619,2.7447
55601,,,181,474.8804,97.6596,,,,,,,
55789,,,188,516.6054,97.7125,,,,,,,
55901,,,112,272.2397,93.3057,,,,,,,
56000,,,,,,3314.1533,3188.4294,37113.2773,3314.1533,9.2672,356.4125,3.8112
56042,,,141,353.2498,91.4791,,,,,,,
56197,,,155,407.9149,92.506,,,,,,,
56369,,,172,424.1139,97.5158,,,,,,,
56500,,,,,,3197.1958,3070.2241,25128.2402,3197.1958,11.8074,386.4664,3.9366
56529,,,160,346.8939,94.945,,,,,,,
56695,,,166,399.4928,95.7813,,,,,,,
56934,,,239,745.4968,97.5615,,,,,,,
57000,,,,,,3196.4502,3069.2874,22554.7422,3196.4502,10.5583,387.4829,3.2927
57096,,,162,449.0199,97.185,,,,,,,
57211,,,115,315.6933,97.0997,,,,,,,
57369,,,158,392.9413,97.4503,,,,,,,
57500,,,,,,3076.373,2947.2549,33389.5547,3076.373,10.7935,399.0638,3.4787
57590,,,221,585.3703,97.3394,,,,,,,
57739,,,149,402.0744,95.4192,,,,,,,
57835,,,96,216.6628,91.2586,,,,,,,
57978,,,143,411.6809,96.8742,,,,,,,
58000,,,,,,3231.6328,3106.5618,26546.8223,3231.6328,11.5402,430.9257,3.4653
58129,,,151,402.254,97.4153,,,,,,,
58295,,,166,428.119,95.0024,,,,,,,
58444,,,149,250.607,91.1254,,,,,,,
58500,,,,,,3173.5737,3045.0627,36764.5273,3173.5737,10.4964,376.6064,2.9349
58833,,,389,1151.2833,91.1303,,,,,,,
58962,,,129,331.0098,91.33,,,,,,,
59000,,,,,,3363.5591,3234.918,36880.3477,3363.5591,9.2867,326.138,3.1175
59107,,,145,363.2342,90.9341,,,,,,,
59230,,,123,297.8405,91.5041,,,,,,,
59344,,,114,322.2134,91.4372,,,,,,,
59485,,,141,382.4866,91.465,,,,,,,
59500,,,,,,3253.4941,3123.792,32125.0723,3253.4941,9.0721,362.8115,2.8928
59619,,,134,372.1941,91.4648,,,,,,,
59735,,,116,290.8295,91.2828,,,,,,,
59880,,,145,409.4798,91.3413,,,,,,,
60000,,,,,,3195.064,3066.6702,32082.6367,3195.064,11.3134,651.7216,4.0585
60000,592.3108,224.6,,,,,,,,,,
60167,,,287,685.9017,76.5951,,,,,,,
60300,,,133,333.158,91.6092,,,,,,,
60475,,,175,373.7241,93.8454,,,,,,,
60500,,,,,,3296.3027,3168.9126,49567.3164,3296.3027,9.9248,513.5007,2.7494
60618,,,143,373.4954,97.3789,,,,,,,
60818,,,200,528.4952,97.422,,,,,,,
60896,,,78,172.1287,97.4717,,,,,,,
61000,,,,,,2971.3296,2840.3391,23816.0488,2971.3296,8.1562,255.8914,3.1929
61185,,,289,617.8031,96.7829,,,,,,,
61335,,,150,418.0646,95.0794,,,,,,,
61436,,,101,252.461,90.9876,,,,,,,
61500,,,,,,3153.5991,3021.4929,37552.7578,3153.5991,8.6137,279.353,3.1043
61595,,,159,388.6391,91.1634,,,,,,,
61795,,,200,466.0216,94.2738,,,,,,,
61896,,,101,269.2882,97.2229,,,,,,,
62000,,,,,,2997.4829,2867.8308,20973.7031,2997.4829,9.2566,244.2352,3.2471
62056,,,160,490.2478,94.1502,,,,,,,
62301,,,245,675.6344,91.2915,,,,,,,
62434,,,133,318.7072,91.4451,,,,,,,
62500,,,,,,3050.7109,2919.5188,23417.4375,3050.7109,10.5438,511.961,3.6767
62567,,,133,364.644,91.4045,,,,,,,
62668,,,101,272.7508,91.238,,,,,,,
62936,,,268,821.0951,91.3754,,,,,,,
62960,,,24,-0.6948,91.4392,,,,,,,
63000,,,,,,3058.1562,2922.741,28388.6348,3058.1562,9.3656,386.7154,3.3774
63078,,,118,361.8367,91.3509,,,,,,,
63223,,,145,400.8757,91.566,,,,,,,
63362,,,139,414.8716,91.4425,,,,,,,
63500,,,,,,3089.8523,2957.165,37873.375,3089.8523,8.6081,240.6595,2.558
63517,,,155,482.4468,91.5646,,,,,,,
63655,,,138,328.9969,91.5145,,,,,,,
63740,,,85,166.7583,91.2009,,,,,,,
63889,,,149,398.7644,91.3482,,,,,,,
64000,,,,,,3201.4272,3067.0984,44101.0039,3201.4272,14.3069,662.1434,3.1532
64023,,,134,360.9903,90.9773,,,,,,,
64150,,,127,263.4907,90.7528,,,,,,,
64385,,,235,664.9418,91.394,,,,,,,
64393,,,8,-4.0649,91.4377,,,,,,,
64500,,,,,,3232.7246,3097.5874,48738.6602,3232.7246,12.8256,566.0587,3.1193
64523,,,130,303.8056,91.4063,,,,,,,
64543,,,20,5.6257,91.2334,,,,,,,
64637,,,94,202.8792,91.1089,,,,,,,
64812,,,175,463.3037,91.2005,,,,,,,
64924,,,112,259.0624,90.5158,,,,,,,
64949,,,25,10.1952,91.2473,,,,,,,
65000,,,,,,3202.4917,3066.3577,30661.0195,3202.4917,9.6152,380.9478,2.427
65000,492.8192,332.4,,,,,,,,,,
65121,,,172,514.2128,61.1668,,,,,,,
65500,,,,,,3134.708,2999.7246,23324.1582,3134.708,11.4647,567.4952,3.2848
65613,,,492,1362.8199,91.2307,,,,,,,
65622,,,9,-3.3638,91.1433,,,,,,,
65777,,,155,449.0871,94.3013,,,,,,,
65934,,,157,423.7196,96.3087,,,,,,,
65943,,,9,-1.5159,91.3708,,,,,,,
66000,,,,,,2933.8733,2795.2212,16566.6113,2933.8733,11.7469,417.2849,3.8164
66042,,,99,198.3269,95.7367,,,,,,,
66084,,,42,40.6075,91.0716,,,,,,,
66179,,,95,164.2443,93.8638,,,,,,,
66323,,,144,225.6762,96.1867,,,,,,,
66494,,,171,420.1719,95.8361,,,,,,,
66500,,,,,,3139.5171,3002.6633,33430.3359,3139.5171,10.3811,430.6938,3.1288
66647,,,153,427.3983,91.1537,,,,,,,
66808,,,161,451.7404,91.0191,,,,,,,
66995,,,187,230.6128,90.779,,,,,,,
67000,,,,,,2975.0649,2835.2515,40770.2695,2975.0649,10.0511,266.3455,3.4398
67147,,,152,396.7539,91.3201,,,,,,,
67226,,,79,97.223,90.2407,,,,,,,
67420,,,194,348.4978,91.198,,,,,,,
67500,,,,,,3145.1938,3008.8853,27618.7227,3145.1938,8.0718,299.5734,3.3781
67578,,,158,474.8666,91.3132,,,,,,,
67726,,,148,462.9313,90.9348,,,,,,,
67899,,,173,459.4853,90.9997,,,,,,,
68000,,,,,,3090.5723,2952.4224,31893.1367,3090.5723,12.4673,632.8705,2.9119
68022,,,123,306.2891,91.2455,,,,,,,
68165,,,143,402.1962,91.2291,,,,,,,
68345,,,180,423.9971,91.1476,,,,,,,
68500,,,,,,3079.0366,2941.2754,39257.2773,3079.0366,12.9317,444.6215,2.6277
68661,,,316,1073.739,90.9842,,,,,,,
68916,,,255,795.0327,90.8932,,,,,,,
69000,,,,,,2958.0078,2818.1277,32888.1758,2958.0078,12.3921,462.357,3.62
69151,,,235,656.1972,91.2577,,,,,,,
69345,,,194,603.927,91.3416,,,,,,,
69486,,,141,407.7445,91.3008,,,,,,,
69494,,,8,-6.5373,91.6007,,,,,,,
69500,,,,,,2922.5696,2781.7129,32001.0723,2922.5696,13.6979,595.2541,2.3272
69686,,,192,479.4895,89.8127,,,,,,,
69951,,,265,568.1791,93.3797,,,,,,,
70000,,,,,,3009.9194,2868.5215,22325.8848,3009.9194,13.0645,369.1647,3.2112
70000,494.5097,184.6,,,,,,,,,,
70192,,,241,825.5025,76.5382,,,,,,,
70390,,,198,628.7372,94.2436,,,,,,,
70498,,,108,171.675,96.8862,,,,,,,
70500,,,,,,2964.9678,2823.8953,22755.0273,2964.9678,11.0903,425.265,2.9853
70658,,,160,367.9032,97.1892,,,,,,,
70667,,,9,-3.9704,96.9485,,,,,,,
70883,,,216,462.0882,91.7313,,,,,,,
71000,,,,,,2853.5671,2709.6909,35039.8242,2853.5671,9.7043,267.9284,2.8514
71094,,,211,498.6831,91.2077,,,,,,,
71308,,,214,538.2761,91.3141,,,,,,,
71475,,,167,519.3735,91.1109,,,,,,,
71500,,,,,,2864.7632,2720.5632,21934.2148,2864.7632,10.9212,387.8747,2.674
71652,,,177,565.5132,91.1787,,,,,,,
71855,,,203,598.2887,91.3616,,,,,,,
71980,,,125,347.9688,90.9769,,,,,,,
72000,,,,,,2987.5266,2843.9163,27968.7695,2987.5266,11.9552,424.4427,2.5358
72231,,,251,636.7926,94.6718,,,,,,,
72463,,,232,575.3038,97.1046,,,,,,,
72500,,,,,,2950.4673,2808.8896,26214.9004,2950.4673,20.6933,520.1044,3.4843
72673,,,210,638.8142,97.1581,,,,,,,
72778,,,105,258.1496,93.6673,,,,,,,
72922,,,144,370.5123,91.1419,,,,,,,
73000,,,,,,2861.7122,2719.1555,36332.5234,2861.7122,11.6529,362.5805,3.0994
73196,,,274,736.8026,91.0811,,,,,,,
73421,,,225,733.0376,90.9515,,,,,,,
73500,,,,,,2932.1675,2786.5979,30080.9824,2932.1675,11.5428,339.508,2.7192
73629,,,208,617.0175,90.7603,,,,,,,
73949,,,320,1004.2382,90.8993,,,,,,,
74000,,,,,,2910.4548,2765.0066,27892.6582,2910.4548,14.2443,473.1569,3.0397
74098,,,149,459.8981,91.4093,,,,,,,
74319,,,221,618.0641,91.4043,,,,,,,
74489,,,170,490.2522,95.2832,,,,,,,
74500,,,,,,2742.9536,2593.7708,20375.4355,2742.9536,14.6837,519.6824,3.9225
74501,,,12,-5.8377,97.2838,,,,,,,
74718,,,217,703.25,92.5596,,,,,,,
74815,,,97,204.1276,91.1589,,,,,,,
74982,,,167,437.8553,91.1553,,,,,,,
75000,,,,,,2654.2739,2506.0312,23600.4395,2654.2739,9.8383,393.66,3.1208
75000,697.8124,232.1,,,,,,,,,,
75168,,,186,471.3498,69.5421,,,,,,,
75347,,,179,568.7106,91.3083,,,,,,,
75494,,,147,328.4133,91.3121,,,,,,,
75500,,,,,,2824.1001,2677.52,24683.3164,2824.1001,12.8287,396.5658,2.9147
75780,,,286,817.9061,93.226,,,,,,,
76000,,,,,,2885.9873,2737.2566,39980.7422,2885.9873,14.5404,527.3236,2.732
76020,,,240,779.2952,91.2881,,,,,,,
76161,,,141,448.0464,91.3589,,,,,,,
76443,,,282,846.5643,94.3061,,,,,,,
76500,,,,,,2783.6162,2637.1812,33138.4766,2783.6162,18.1267,601.1491,2.6904
76555,,,112,305.0377,91.0067,,,,,,,
76667,,,112,315.9531,90.7381,,,,,,,
76790,,,123,364.668,91.1303,,,,,,,
77000,,,,,,2983.0903,2829.0891,27186.7812,2983.0903,13.1709,804.277,4.0227
77032,,,242,754.5963,91.0908,,,,,,,
77191,,,159,526.902,91.2413,,,,,,,
77375,,,184,667.1601,91.2938,,,,,,,
77500,,,,,,2851.8362,2703.7788,36615.6602,2851.8362,21.0444,1020.0813,3.5367
77768,,,393,946.999,91.1534,,,,,,,
77880,,,112,220.6527,90.8798,,,,,,,
78000,,,,,,2823.5459,2673.4041,26345.3945,2823.5459,11.1243,429.4616,2.8673
78021,,,141,382.0943,91.1855,,,,,,,
78268,,,247,490.9978,91.5119,,,,,,,
78500,,,,,,2753.1245,2601.7659,27883.2695,2753.1245,12.9836,405.7359,3.2555
78508,,,240,845.4262,97.3478,,,,,,,
78690,,,182,581.1387,97.3921,,,,,,,
78882,,,192,588.2366,97.3694,,,,,,,
78985,,,103,219.5803,89.5582,,,,,,,
79000,,,,,,2665.3748,2512.6616,32354.8594,2665.3748,12.6329,466.7676,2.7574
79098,,,113,304.0552,91.0984,,,,,,,
79427,,,329,817.5604,91.2303,,,,,,,
79500,,,,,,2852.4175,2698.2158,27781.5664,2852.4175,16.7574,483.2065,4.1115
79605,,,178,595.1925,91.1062,,,,,,,
79802,,,197,596.0697,91.2786,,,,,,,
79963,,,161,531.7435,91.2296,,,,,,,
80000,,,,,,2959.9431,2806.0188,32936.6289,2959.9431,13.7186,359.9054,3.765
80000,273.3137,120.6,,,,,,,,,,
80114,,,151,489.2713,75.8313,,,,,,,
80271,,,157,486.8129,91.175,,,,,,,
80400,,,129,385.7985,90.9709,,,,,,,
80500,,,,,,2809.5818,2652.0918,29569.7188,2809.5818,11.8314,369.8188,2.9844
80580,,,180,627.4379,91.0278,,,,,,,
80744,,,164,514.5101,91.1043,,,,,,,
80820,,,76,168.2372,91.346,,,,,,,
81000,,,,,,2639.3025,2481.7976,31942.9805,2639.3025,11.3142,342.4595,4.0691
81089,,,269,903.7577,90.7766,,,,,,,
81268,,,179,611.5703,90.6221,,,,,,,
81354,,,86,214.7755,90.8098,,,,,,,
81462,,,108,253.9372,91.2967,,,,,,,
81500,,,,,,2636.0605,2479.1035,29252.6836,2636.0605,16.1189,886.3607,3.4014
81618,,,156,504.7793,93.999,,,,,,,
81786,,,168,517.3337,95.2181,,,,,,,
82000,,,,,,2890.9241,2731.769,20689.1719,2890.9241,16.3384,658.6083,3.194
82051,,,265,795.4018,91.1696,,,,,,,
82314,,,263,825.2765,91.2854,,,,,,,
82500,,,,,,2742.146,2585.0112,27327.2871,2742.146,13.7711,385.0418,4.0544
82506,,,192,689.4005,91.6152,,,,,,,
82599,,,93,143.2096,91.7359,,,,,,,
82799,,,200,617.3836,91.3316,,,,,,,
82982,,,183,540.2856,90.9561,,,,,,,
83000,,,,,,2686.3882,2524.8276,36314.918,2686.3882,14.5245,621.05,4.1692
83138,,,156,400.3484,90.8505,,,,,,,
83355,,,217,702.6958,91.3815,,,,,,,
83495,,,140,199.7236,90.6068,,,,,,,
83500,,,,,,2714.4636,2552.1216,28750.3672,2714.4636,14.3084,380.5717,3.7391
83697,,,202,518.7393,91.0462,,,,,,,
83876,,,179,588.0725,91.1525,,,,,,,
84000,,,,,,2824.8315,2661.6431,24067.668,2824.8315,18.0744,497.7926,3.3473
84121,,,245,669.7935,91.1872,,,,,,,
84145,,,24,13.3595,91.1126,,,,,,,
84357,,,212,633.0716,91.2026,,,,,,,
84402,,,45,58.7762,91.0915,,,,,,,
84500,,,,,,2780.1401,2618.5874,18920.0703,2780.1401,16.9657,569.5719,3.9201
84625,,,223,707.6075,91.1666,,,,,,,
84800,,,175,505.4882,93.2315,,,,,,,
85000,,,,,,2738.0498,2574.3872,23891.7578,2738.0498,15.6394,555.2309,3.2538
85000,543.5687,207.6,,,,,,,,,,
85015,,,215,701.2998,73.5247,,,,,,,
85392,,,377,735.3781,97.3208,,,,,,,
85500,,,,,,2792.0618,2627.6479,20390.5918,2792.0618,15.9236,495.4854,3.3033
85527,,,135,320.4732,95.889,,,,,,,
85641,,,114,211.7262,97.1328,,,,,,,
85783,,,142,361.7606,97.3277,,,,,,,
85986,,,203,614.1403,91.3414,,,,,,,
86000,,,,,,2662.8328,2498.1538,20528.5195,2662.8328,14.573,350.2442,3.6452
86082,,,96,219.6847,91.2081,,,,,,,
86280,,,198,628.5099,91.2552,,,,,,,
86500,,,,,,2702.2283,2536.7449,23836.4883,2702.2283,15.6462,490.7451,3.0826
86587,,,307,915.6203,95.5843,,,,,,,
86682,,,95,173.623,91.1002,,,,,,,
86788,,,106,247.2096,91.198,,,,,,,
86913,,,125,159.456,93.9778,,,,,,,
87000,,,,,,2674.4075,2505.1772,28624.3242,2674.4075,15.7736,554.2076,3.0586
87040,,,127,333.41,96.5451,,,,,,,
87245,,,205,403.1028,93.8086,,,,,,,
87391,,,146,373.1286,93.8097,,,,,,,
87500,,,,,,2537.373,2368.8484,25823.8789,2537.373,15.2224,433.5552,2.8563
87793,,,402,1328.492,93.6384,,,,,,,
87891,,,98,204.0674,91.2655,,,,,,,
88000,,,,,,2469.9204,2296.5503,21872.6152,2469.9204,36.5598,775.6279,3.3112
88124,,,233,821.2943,95.6833,,,,,,,
88219,,,95,174.7646,94.2112,,,,,,,
88377,,,158,408.2045,92.8228,,,,,,,
88500,,,,,,2829.0605,2658.3677,32184.5977,2829.0605,21.4617,410.3727,3.3866
88522,,,145,370.546,96.8133,,,,,,,
88548,,,26,24.2882,96.8095,,,,,,,
88624,,,76,128.2726,91.8175,,,,,,,
88936,,,312,1016.9752,93.8082,,,,,,,
89000,,,,,,2682.6377,2513.1235,22022.4375,2682.6377,15.5549,573.4996,2.818
89221,,,285,719.377,96.5978,,,,,,,
89318,,,97,147.1589,96.9263,,,,,,,
89500,,,,,,2729.0469,2557.9839,25088.3672,2729.0469,22.3816,689.9814,4.1852
89647,,,329,468.4557,96.8531,,,,,,,
90000,,,,,,2597.2471,2424.7717,21540.375,2597.2471,16.4143,448.3145,3.2853
90000,384.4073,159.9,,,,,,,,,,
90027,,,380,733.5219,87.0482,,,,,,,
90278,,,251,860.3721,95.3822,,,,,,,
90370,,,92,213.8861,96.5962,,,,,,,
90500,,,,,,2629.8286,2458.7847,20978.416,2629.8286,18.028,567.3091,3.8053
90688,,,318,828.86,96.8672,,,,,,,
90797,,,109,259.6692,96.9464,,,,,,,
90902,,,105,225.1825,96.9391,,,,,,,
91000,,,,,,2541.0884,2367.1853,21518.6777,2541.0884,13.6157,332.4141,3.8292
91223,,,321,1013.9432,96.7518,,,,,,,
91443,,,220,545.0754,96.8382,,,,,,,
91500,,,,,,2494.4443,2320.7527,25525.5176,2494.4443,18.0904,647.8885,3.9299
91720,,,277,801.3958,95.1966,,,,,,,
91953,,,233,794.1841,93.4505,,,,,,,
92000,,,,,,2509.4133,2332.7898,24523.7812,2509.4133,18.659,706.1982,3.2714
92106,,,153,274.3427,95.0974,,,,,,,
92219,,,113,202.2783,90.814,,,,,,,
92429,,,210,483.2043,90.9539,,,,,,,
92500,,,,,,2581.7339,2407.1118,25034.2578,2581.7339,15.4203,518.628,5.3705
92657,,,228,666.6795,91.119,,,,,,,
92979,,,322,683.618,91.0429,,,,,,,
93000,,,,,,2459.2666,2286.1428,23004.7109,2459.2666,18.3658,339.8816,3.5375
93086,,,107,206.2953,90.8314,,,,,,,
93437,,,351,1060.9044,91.2267,,,,,,,
93500,,,,,,2463.8499,2285.9187,21006.8926,2463.8499,19.0764,493.6289,3.5361
93552,,,115,227.605,92.7959,,,,,,,
93871,,,319,819.3505,97.1381,,,,,,,
94000,,,,,,2741.9648,2563.072,23845.8086,2741.9648,20.1247,542.8508,2.6802
94112,,,241,481.224,96.8928,,,,,,,
94236,,,124,281.3668,90.8781,,,,,,,
94378,,,142,267.378,91.0803,,,,,,,
94500,,,,,,2458.2451,2280.6116,29980.5469,2458.2451,18.5649,549.1617,2.9184
94888,,,510,1645.8624,90.8548,,,,,,,
95000,,,,,,2506.2114,2327.2871,23543.9082,2506.2114,21.0404,819.1355,3.8747
95000,717.0098,239.9,,,,,,,,,,
95064,,,176,571.0175,67.142,,,,,,,
95439,,,375,1241.0292,91.2398,,,,,,,
95500,,,,,,2470.4333,2292.124,35228.4961,2470.4333,18.5184,492.0753,4.1103
95862,,,423,1383.2811,93.153,,,,,,,
96000,,,,,,2560.8408,2382.4951,17862.7344,2560.8408,19.5173,650.4358,4.2035
96117,,,255,972.5289,97.1062,,,,,,,
96500,,,,,,2561.0615,2380.4348,31364.5742,2561.0615,18.092,534.9183,3.9604
96593,,,476,1689.0516,97.2258,,,,,,,
97000,,,,,,2544.2744,2365.1753,28980.0801,2544.2744,21.2268,777.4506,4.291
97046,,,453,1388.396,91.9322,,,,,,,
97177,,,131,397.9105,90.6983,,,,,,,
97388,,,211,738.0606,91.0847,,,,,,,
97500,,,,,,2467.6743,2285.5205,20841.1992,2467.6743,19.9774,391.6162,4.3238
97841,,,453,1617.9284,91.3701,,,,,,,
98000,,,,,,2334.9431,2151.6335,26945.252,2334.9431,19.2029,538.9875,3.689
98312,,,471,1376.0458,91.502,,,,,,,
98500,,,,,,2557.7725,2371.5481,23023.7812,2557.7725,20.3013,519.5089,3.8336
98644,,,332,1186.8184,91.5095,,,,,,,
98939,,,295,876.7941,91.3681,,,,,,,
99000,,,,,,2491.6609,2305.5276,21060.8535,2491.6609,23.9154,640.4196,3.2565
99046,,,107,317.1601,91.4419,,,,,,,
99322,,,276,781.9544,91.4515,,,,,,,
99500,,,,,,2371.9375,2185.2932,19183.002,2371.9375,17.9256,447.2525,3.4749
99618,,,296,1125.7652,95.1407,,,,,,,
99840,,,222,677.0552,97.4409,,,,,,,
100000,,,,,,2548.29,2364.6333,24456.3828,2548.29,17.4895,704.8156,4.5678
100000,1162.9119,348.0,,,,,,,,,,
100238,,,398,1292.0204,73.5916,,,,,,,
100500,,,,,,2522.3633,2335.563,27817.7754,2522.3633,21.7987,679.7912,3.636
100616,,,378,1053.835,93.9808,,,,,,,
101000,,,,,,2502.0132,2313.6394,29612.9258,2502.0132,19.233,405.7189,5.274
101099,,,483,1652.0491,94.5249,,,,,,,
101463,,,364,1101.0054,92.5042,,,,,,,
101499,,,36,36.1932,91.0495,,,,,,,
101500,,,,,,2385.3511,2197.8418,26785.5801,2385.3511,18.1907,620.0103,3.4937
102000,,,,,,2405.8765,2215.6431,28116.0879,2405.8765,17.6206,461.7908,3.2825
102403,,,904,2992.4969,92.9403,,,,,,,
102500,,,,,,2387.3733,2193.6067,21110.3652,2387.3733,20.8152,701.7911,4.1443
102560,,,157,194.9798,91.1844,,,,,,,
103000,,,,,,2397.0193,2205.1484,19003.4961,2397.0193,20.348,633.6105,4.4076
103054,,,494,1611.8754,91.1135,,,,,,,
103367,,,313,1003.0786,91.1551,,,,,,,
