env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
91000,,,,,,,,,,,,,1000,3780.0227,29.0347
91500,,,4.9175,1.6323,1.6628,-226.2904,4.9873,3.8979,-1.681,4.5369,93.854,2.5262,,,
92000,,,4.8743,1.6894,1.6158,-226.6042,5.1055,3.9179,-1.5917,4.5474,46.4886,2.3756,,,
92000,,,,,,,,,,,,,1000,3897.9215,29.3914
92500,,,4.9417,1.6375,1.6317,-231.787,5.3323,4.0729,-1.6091,4.4035,53.4143,2.2595,,,
93000,,,5.0774,1.8105,1.714,-232.1551,5.361,3.6676,-1.669,4.7772,97.9042,1.9237,,,
93000,,,,,,,,,,,,,1000,3937.5196,29.2642
93500,,,4.9593,1.7051,1.6238,-233.0202,4.9258,4.1282,-1.6596,4.5049,90.412,2.5652,,,
94000,,,5.0327,1.7718,1.7238,-239.1592,4.5896,3.7477,-1.7099,4.9855,81.9003,1.8141,,,
94000,,,,,,,,,,,,,1000,3889.7099,28.7405
94500,,,5.0862,1.7648,1.7586,-235.726,6.3303,3.8827,-1.7138,4.6969,42.7853,2.3778,,,
95000,,,5.0062,1.7237,1.6909,-234.4711,8.6585,3.8586,-1.6341,4.1755,57.0644,2.9792,,,
95000,4237.1083,1000.0,,,,,,,,,,,,,
95000,,,,,,,,,,,,,1000,4042.366,26.793
95500,,,5.1341,1.8204,1.7337,-240.4072,5.1493,4.0292,-1.7296,4.0869,36.466,1.9241,,,
96000,,,4.9771,1.7607,1.6706,-240.9306,5.3846,3.9233,-1.6744,4.6094,84.89,2.0456,,,
96000,,,,,,,,,,,,,1000,4060.8377,28.3692
96500,,,4.9771,1.7404,1.6634,-245.5362,6.7557,3.9491,-1.6609,4.3316,79.9686,2.1476,,,
97000,,,5.1766,1.81,1.7836,-251.8293,4.6806,3.8686,-1.6946,4.3207,131.5076,1.9692,,,
97000,,,,,,,,,,,,,1000,4106.3712,27.9389
97500,,,5.1291,1.792,1.7509,-252.66,6.2647,4.1226,-1.7229,4.3559,81.4602,1.7601,,,
98000,,,5.0697,1.8579,1.7153,-247.8976,5.9463,3.8729,-1.7125,5.0757,228.962,2.5639,,,
98000,,,,,,,,,,,,,1000,4163.6954,26.9007
98500,,,5.0508,1.7549,1.726,-248.4214,5.1996,3.9269,-1.7061,4.7277,36.7703,2.5662,,,
99000,,,5.0369,1.8162,1.7365,-258.0588,4.7896,3.7551,-1.756,4.4047,59.3712,2.2195,,,
99000,,,,,,,,,,,,,1000,4110.1629,29.9901
99500,,,4.9625,1.7586,1.6851,-258.8434,5.7917,3.7117,-1.7126,5.4257,63.5591,3.7982,,,
100000,,,5.171,1.8576,1.759,-259.9779,5.1354,3.8696,-1.7607,4.8504,77.9752,2.2481,,,
100000,4313.0067,1000.0,,,,,,,,,,,,,
100000,,,,,,,,,,,,,1000,4201.9347,27.7363
100500,,,4.9916,1.7451,1.6617,-257.2331,7.4319,3.974,-1.7167,4.8175,84.6997,2.2794,,,
101000,,,5.0682,1.8217,1.7452,-260.0587,5.6033,3.8122,-1.7349,4.5396,66.8943,2.5135,,,
101000,,,,,,,,,,,,,1000,4223.5494,29.7139
101500,,,5.1087,1.8834,1.792,-266.1319,5.1863,3.748,-1.7433,5.4063,68.5202,2.2851,,,
102000,,,5.0933,1.8079,1.7411,-263.4732,6.9206,3.9262,-1.7656,4.5469,206.9465,2.6827,,,
102000,,,,,,,,,,,,,1000,4285.0744,30.8144
102500,,,4.9473,1.7554,1.7413,-271.6771,6.2514,3.5324,-1.7761,4.7368,96.8656,2.4864,,,
103000,,,4.9631,1.742,1.6893,-274.5529,5.397,3.984,-1.7054,5.0286,64.2085,2.3267,,,
103000,,,,,,,,,,,,,1000,4202.8916,29.723
103500,,,5.0581,1.7904,1.7395,-268.6322,5.456,3.8173,-1.737,4.4558,79.3995,2.4223,,,
104000,,,5.1663,1.921,1.7636,-276.3159,4.8916,3.7749,-1.7222,5.1095,93.4584,3.2135,,,
104000,,,,,,,,,,,,,1000,4355.5403,27.9964
104500,,,5.0859,1.7916,1.7141,-282.5194,5.6186,3.9613,-1.6851,4.2989,49.3815,1.6206,,,
105000,,,5.1006,1.8571,1.7538,-285.0819,5.7668,3.7334,-1.7522,5.7706,63.199,2.7206,,,
105000,4247.3079,1000.0,,,,,,,,,,,,,
105000,,,,,,,,,,,,,1000,4280.1733,26.3302
105500,,,5.0907,1.8734,1.7615,-285.0598,4.4452,3.6567,-1.8038,5.418,310.5143,2.2088,,,
106000,,,5.1338,1.8383,1.7689,-292.8671,4.7881,3.8288,-1.7926,5.0341,49.7313,2.9584,,,
106000,,,,,,,,,,,,,1000,4346.3204,27.954
106500,,,5.1261,1.8806,1.7839,-291.9637,5.9461,3.4135,-1.7465,5.2875,53.1616,2.4231,,,
107000,,,5.1202,1.7794,1.7412,-284.8609,6.8807,4.1579,-1.7135,4.6089,208.7993,1.9455,,,
107000,,,,,,,,,,,,,1000,4328.3377,27.1533
107500,,,5.1222,1.8471,1.7621,-289.6142,5.8311,3.7891,-1.8046,5.7695,181.2214,2.3393,,,
108000,,,5.2313,1.8369,1.8261,-287.435,7.2601,3.9947,-1.7696,4.357,108.7892,3.0435,,,
108000,,,,,,,,,,,,,1000,4234.6808,27.3043
108500,,,5.1792,1.9579,1.8247,-300.4986,8.6523,3.4362,-1.7597,4.853,131.1097,3.343,,,
109000,,,5.1979,1.8955,1.7761,-298.7527,6.5761,3.7585,-1.7424,6.7713,175.1191,2.6294,,,
109000,,,,,,,,,,,,,1000,4448.5036,28.4564
109500,,,5.079,1.8613,1.7751,-296.4364,6.1515,3.6085,-1.7664,5.0306,113.9452,3.0426,,,
110000,,,5.2538,1.93,1.8246,-302.4804,5.6775,3.9262,-1.7338,5.2283,60.9412,2.3253,,,
110000,4682.736,1000.0,,,,,,,,,,,,,
110000,,,,,,,,,,,,,1000,4505.0499,27.3789
110500,,,5.1584,1.9225,1.769,-301.3035,6.4767,3.8355,-1.7342,4.5568,133.2128,2.0439,,,
111000,,,5.1342,1.9471,1.7635,-302.2464,4.2316,3.7631,-1.7351,4.362,108.9415,2.6007,,,
111000,,,,,,,,,,,,,1000,4342.9529,27.812
111500,,,5.0353,1.9683,1.7343,-306.0491,6.2776,3.6177,-1.7888,4.0306,68.2231,2.028,,,
112000,,,4.9657,1.7509,1.68,-305.5764,5.3235,3.8309,-1.7371,4.9182,121.4507,2.5584,,,
112000,,,,,,,,,,,,,1000,4464.9275,28.3115
112500,,,5.2446,2.0023,1.8584,-312.9921,6.3904,3.5536,-1.8699,7.6304,187.0677,2.1795,,,
113000,,,5.1508,1.9298,1.75,-311.4713,7.0157,3.715,-1.774,3.6914,52.6451,3.2247,,,
113000,,,,,,,,,,,,,1000,4503.3829,27.2394
113500,,,5.2666,1.9541,1.866,-312.9337,4.7435,3.6942,-1.8667,4.7175,113.1302,1.9692,,,
114000,,,5.1786,1.9508,1.8258,-320.0214,5.2078,3.4743,-1.7841,4.2919,72.7647,4.0898,,,
114000,,,,,,,,,,,,,1000,4575.1223,28.7495
114500,,,5.1787,1.8903,1.8035,-322.6627,6.0312,3.7215,-1.7387,4.7751,71.4332,2.8844,,,
115000,,,5.182,1.9379,1.7975,-318.8428,4.9177,3.7219,-1.8057,3.9452,87.2296,2.5545,,,
115000,4751.7394,1000.0,,,,,,,,,,,,,
115000,,,,,,,,,,,,,1000,4597.2414,26.0483
115500,,,5.1038,1.8595,1.7604,-329.1006,5.3017,3.7787,-1.7627,4.5782,119.9396,2.6118,,,
116000,,,5.1261,1.9605,1.7354,-331.2766,5.7407,3.61,-1.7699,4.1042,79.6238,2.2285,,,
116000,,,,,,,,,,,,,1000,4638.5432,27.787
116500,,,5.0756,1.9222,1.7541,-325.9933,4.7965,3.4504,-1.767,4.5593,202.7386,2.7966,,,
117000,,,5.3225,1.9636,1.8189,-325.4394,6.4707,3.9671,-1.8652,4.7877,82.1154,2.966,,,
117000,,,,,,,,,,,,,1000,4567.6646,27.3554
117500,,,5.1758,1.9286,1.7551,-330.8833,6.2411,3.915,-1.7544,4.0395,154.0902,4.4069,,,
118000,,,5.0645,1.8869,1.7402,-334.7027,6.1329,3.5073,-1.7977,4.6286,165.6527,3.7412,,,
118000,,,,,,,,,,,,,1000,4667.4419,26.8927
118500,,,5.1043,1.8535,1.7048,-335.221,5.4711,3.7759,-1.7095,3.6551,52.5212,3.26,,,
119000,,,5.168,2.011,1.8103,-336.3627,5.7457,3.5244,-1.7991,4.9391,249.0083,2.6295,,,
119000,,,,,,,,,,,,,1000,4643.1254,27.5216
119500,,,5.2472,1.9597,1.8256,-333.1618,8.1547,3.6334,-1.8288,4.2602,88.3253,2.9155,,,
120000,,,5.3006,1.9717,1.8259,-344.0291,7.6213,3.7599,-1.7444,4.4793,58.9457,2.3706,,,
120000,4926.6745,1000.0,,,,,,,,,,,,,
120000,,,,,,,,,,,,,1000,4704.7524,27.9806
120500,,,5.1783,1.9709,1.8516,-338.7531,4.9601,3.5081,-1.8545,5.4183,160.9153,2.9007,,,
121000,,,5.2764,1.9485,1.8271,-347.5349,6.7465,3.5756,-1.8466,4.7132,179.7752,2.6719,,,
121000,,,,,,,,,,,,,1000,4768.4038,26.6447
121500,,,5.0825,1.9247,1.7634,-341.5972,6.3337,3.5733,-1.7546,4.4101,73.0965,3.018,,,
122000,,,5.1487,1.9845,1.8154,-346.927,6.8041,3.2916,-1.8471,3.5387,50.3217,2.9138,,,
122000,,,,,,,,,,,,,1000,4724.1027,26.9421
122500,,,5.1598,1.9612,1.8232,-345.3552,6.6904,3.4837,-1.8359,4.1739,54.5575,2.6983,,,
123000,,,5.16,1.9413,1.7969,-351.3571,6.5045,3.6501,-1.8115,5.8234,160.2811,2.3375,,,
123000,,,,,,,,,,,,,1000,4665.4361,26.7636
123500,,,5.0739,1.9194,1.7216,-349.016,6.1281,3.7631,-1.7706,5.6901,264.9276,2.8662,,,
124000,,,4.9613,1.9379,1.7209,-356.9124,6.1434,3.3471,-1.69,4.2823,220.3194,2.9611,,,
124000,,,,,,,,,,,,,1000,4687.5218,28.7041
124500,,,5.1543,2.094,1.7898,-347.2986,6.5113,3.3764,-1.7655,3.8677,177.9817,2.5515,,,
125000,,,5.0755,1.9467,1.7461,-356.9725,4.5587,3.5277,-1.7653,5.0343,161.1004,2.5266,,,
125000,5088.0977,1000.0,,,,,,,,,,,,,
125000,,,,,,,,,,,,,1000,4564.5292,26.984
125500,,,5.1739,1.974,1.7692,-352.1393,5.8462,3.595,-1.812,4.3579,236.8257,2.5144,,,
126000,,,5.0994,1.9437,1.783,-358.4151,5.1402,3.4998,-1.7681,5.2952,199.8105,2.4021,,,
126000,,,,,,,,,,,,,1000,4825.9768,28.6193
126500,,,5.2198,2.0003,1.8285,-362.2876,4.5412,3.5185,-1.8002,3.9597,278.5365,3.9488,,,
127000,,,5.1907,1.9358,1.8386,-366.8619,8.0979,3.5429,-1.8803,3.8807,93.1531,2.8995,,,
127000,,,,,,,,,,,,,1000,4743.5391,30.1639
127500,,,5.1427,1.9739,1.8009,-368.6502,4.2388,3.3937,-1.8084,4.6182,176.9846,3.5821,,,
128000,,,5.1843,2.0338,1.8078,-370.5625,4.8345,3.4437,-1.7961,5.0504,140.2968,3.6974,,,
128000,,,,,,,,,,,,,1000,4791.422,28.356
128500,,,5.119,1.996,1.7783,-362.3434,5.5504,3.5046,-1.7359,6.1687,599.5087,3.0065,,,
129000,,,5.1012,1.9192,1.7764,-378.8211,8.9214,3.5283,-1.7343,4.9395,77.7205,2.8868,,,
129000,,,,,,,,,,,,,1000,4701.0935,27.1737
129500,,,5.1968,2.0332,1.8354,-365.8527,6.587,3.5119,-1.821,4.629,317.2299,2.6502,,,
130000,,,5.0276,2.0067,1.7563,-382.7676,9.6558,3.2842,-1.721,5.2463,372.0528,2.855,,,
130000,5163.034,1000.0,,,,,,,,,,,,,
130000,,,,,,,,,,,,,1000,4901.3845,27.0231
130500,,,5.0521,1.9581,1.7227,-378.2017,5.3746,3.4409,-1.6602,4.9292,210.8094,3.5395,,,
131000,,,5.1318,1.9097,1.7696,-378.5926,6.1118,3.5994,-1.7463,6.1449,181.9591,2.9935,,,
131000,,,,,,,,,,,,,1000,4856.9267,27.5065
131500,,,5.2447,2.0214,1.8263,-376.3748,6.4564,3.5353,-1.7909,5.2832,408.4369,3.1309,,,
132000,,,4.913,1.9176,1.6636,-380.5469,7.3555,3.3883,-1.653,4.099,119.4825,3.5646,,,
132000,,,,,,,,,,,,,1000,2765.7998,29.7775
132500,,,4.9481,1.8751,1.6775,-387.1772,6.0432,3.5366,-1.7098,5.4876,88.3242,3.3315,,,
133000,,,5.0918,1.9361,1.7619,-386.1258,7.9389,3.486,-1.753,4.8333,332.3289,4.4255,,,
133000,,,,,,,,,,,,,1000,4881.6834,29.0237
133500,,,5.1231,1.9507,1.7935,-380.1512,6.5127,3.4689,-1.8185,4.796,284.0506,2.9853,,,
134000,,,4.8309,1.8877,1.6765,-395.7957,7.0944,3.2337,-1.7164,5.2667,153.6732,2.4083,,,
134000,,,,,,,,,,,,,1000,4790.156,28.9253
134500,,,4.954,1.9894,1.7333,-389.123,15.1791,3.1034,-1.723,4.8071,202.2724,3.3972,,,
135000,,,5.0835,1.9379,1.7584,-399.1848,6.6825,3.2662,-1.7471,5.2588,168.1775,2.7499,,,
135000,5141.7821,1000.0,,,,,,,,,,,,,
135000,,,,,,,,,,,,,1000,4869.2218,26.1594
135500,,,5.1456,1.9415,1.7659,-397.2212,7.7801,3.4218,-1.7206,4.2899,92.4767,2.8823,,,
136000,,,4.9843,1.9237,1.8397,-396.1751,5.4386,3.0379,-1.8495,5.3404,74.1103,5.097,,,
136000,,,,,,,,,,,,,1000,4861.9462,27.4122
136500,,,5.093,1.9428,1.7761,-395.5259,6.3926,3.5053,-1.7353,5.2506,228.7609,2.2878,,,
137000,,,4.9494,1.8567,1.7373,-402.8981,7.943,3.2996,-1.7243,6.8311,163.1245,1.6699,,,
137000,,,,,,,,,,,,,1000,4891.9255,27.12
137500,,,4.8959,1.9372,1.7367,-402.5774,11.113,3.2316,-1.7236,4.5649,280.5183,4.0523,,,
138000,,,4.8197,1.8854,1.7088,-408.6183,10.1566,3.0404,-1.706,4.8082,140.6175,2.585,,,
138000,,,,,,,,,,,,,1000,4885.4827,27.4294
138500,,,4.8428,1.8217,1.6447,-409.4836,6.3484,3.4639,-1.6769,5.2664,178.5878,3.275,,,
139000,,,4.873,1.8316,1.6272,-414.8286,8.1807,3.3915,-1.6124,4.567,53.7794,4.2187,,,
139000,,,,,,,,,,,,,1000,4901.7646,28.5126
139500,,,4.8639,1.918,1.6581,-410.7517,7.2357,3.2324,-1.6489,4.5432,144.7149,2.5746,,,
140000,,,4.886,1.8264,1.6218,-418.6554,5.9197,3.5226,-1.6211,5.1701,209.0427,4.4592,,,
140000,5144.9847,1000.0,,,,,,,,,,,,,
140000,,,,,,,,,,,,,1000,4920.8795,27.7136
140500,,,4.7614,1.8461,1.64,-424.1693,12.0606,3.1979,-1.6591,6.9865,814.3312,4.1962,,,
141000,,,4.8616,1.7979,1.5521,-423.2469,17.3615,3.6719,-1.5864,5.8063,614.0221,2.5891,,,
141000,,,,,,,,,,,,,1000,4882.616,27.7742
141500,,,4.851,1.7595,1.6558,-422.8717,7.6559,3.5447,-1.6756,4.5878,211.4015,3.5369,,,
142000,,,4.9866,1.8719,1.6991,-425.1581,4.9332,3.3947,-1.6444,5.4834,347.3504,4.8453,,,
142000,,,,,,,,,,,,,1000,4994.2105,28.0403
142500,,,4.9284,1.8583,1.7283,-425.593,5.6201,3.4432,-1.7602,4.304,263.5836,2.3045,,,
143000,,,4.9118,1.7602,1.7144,-429.9539,8.0685,3.4572,-1.6946,4.584,253.9467,4.2425,,,
143000,,,,,,,,,,,,,1000,4903.3119,28.5835
143500,,,4.8662,1.8102,1.631,-429.7596,4.3081,3.371,-1.6513,4.6658,198.3487,4.0033,,,
144000,,,4.98,1.8466,1.7431,-430.9337,8.0973,3.3437,-1.7297,4.734,311.84,4.907,,,
144000,,,,,,,,,,,,,1000,4833.7407,29.3373
144500,,,4.7391,1.7697,1.6133,-434.7493,8.2041,3.3711,-1.676,4.5084,210.4664,3.1427,,,
145000,,,4.5591,1.7233,1.5297,-436.0728,9.6596,3.1562,-1.529,5.0,356.9283,3.7693,,,
145000,5312.9194,1000.0,,,,,,,,,,,,,
145000,,,,,,,,,,,,,1000,5064.618,25.9682
145500,,,4.5793,1.8105,1.5157,-433.0904,5.9942,3.1942,-1.506,5.5922,121.3294,5.9694,,,
146000,,,4.5788,1.7069,1.508,-442.2171,13.2348,3.3479,-1.5402,6.2615,236.2629,3.5052,,,
146000,,,,,,,,,,,,,1000,4874.8588,27.1611
146500,,,4.8682,1.8062,1.5563,-441.8918,9.9432,3.5715,-1.4789,4.8786,138.373,3.2487,,,
147000,,,4.7599,1.7465,1.609,-444.4043,6.0288,3.6283,-1.6036,5.4197,700.2092,3.0066,,,
147000,,,,,,,,,,,,,1000,5030.9763,27.505
147500,,,4.865,1.783,1.6375,-448.0263,10.9078,3.4984,-1.6471,6.1155,603.7812,2.8425,,,
148000,,,4.592,1.6774,1.5868,-449.5308,14.1865,3.2686,-1.5495,5.5787,601.6787,3.359,,,
148000,,,,,,,,,,,,,1000,4890.901,28.1931
148500,,,4.5583,1.6408,1.4978,-452.8802,10.008,3.5596,-1.48,4.8116,466.4793,4.8493,,,
149000,,,4.6427,1.624,1.5432,-455.7921,7.9063,3.58,-1.5556,4.6536,59.2891,3.4808,,,
149000,,,,,,,,,,,,,1000,4917.6387,28.4234
149500,,,4.6192,1.6248,1.5469,-450.6067,6.3633,3.5927,-1.5435,5.9587,755.5781,4.9014,,,
150000,,,4.6139,1.68,1.5817,-451.8495,6.2155,3.2375,-1.5778,4.8392,83.9745,6.6437,,,
150000,5304.2058,1000.0,,,,,,,,,,,,,
150000,,,,,,,,,,,,,1000,5116.4136,25.8356
150500,,,4.3881,1.5749,1.5114,-461.0009,7.7941,3.132,-1.4494,5.137,544.4088,3.091,,,
151000,,,4.5453,1.6283,1.4842,-455.2797,6.4417,3.3443,-1.4534,5.7533,532.5278,2.6016,,,
151000,,,,,,,,,,,,,1000,4939.3112,27.9075
151500,,,4.4819,1.5855,1.446,-460.4403,7.0595,3.4827,-1.5027,5.3855,573.2582,4.9665,,,
152000,,,4.6129,1.6301,1.556,-456.9581,7.7812,3.6102,-1.5495,5.4294,361.0291,2.8884,,,
152000,,,,,,,,,,,,,1000,4883.7071,29.7489
152500,,,4.4911,1.6682,1.5261,-462.0386,8.1819,3.1814,-1.5025,5.162,371.6494,3.2087,,,
153000,,,4.276,1.527,1.4519,-462.6066,5.6072,3.0931,-1.4502,6.3599,327.7126,3.066,,,
153000,,,,,,,,,,,,,1000,4948.0883,28.0477
153500,,,4.5442,1.6542,1.5246,-463.8349,11.5658,3.2083,-1.5272,4.9144,221.5729,3.7732,,,
154000,,,4.5198,1.5252,1.5384,-466.0513,5.7643,3.4221,-1.5745,4.1035,210.562,4.2157,,,
154000,,,,,,,,,,,,,1000,5072.2249,28.1622
154500,,,4.4992,1.5169,1.5087,-469.8577,6.3872,3.5382,-1.4937,4.6459,395.796,3.2426,,,
155000,,,4.4249,1.5144,1.4768,-465.1893,11.0827,3.6122,-1.5312,4.8022,172.9434,3.3825,,,
155000,5215.5091,1000.0,,,,,,,,,,,,,
155000,,,,,,,,,,,,,1000,5107.1291,27.305
155500,,,4.3569,1.5234,1.4534,-469.1096,7.8747,3.2116,-1.4532,5.7412,242.4852,3.2378,,,
156000,,,4.3373,1.5249,1.4003,-468.9373,6.534,3.255,-1.436,5.3559,189.841,3.804,,,
156000,,,,,,,,,,,,,1000,5018.0391,28.0396
156500,,,4.4775,1.5303,1.483,-475.3712,7.5276,3.4517,-1.4868,4.7432,374.4677,3.9884,,,
157000,,,4.4069,1.486,1.4335,-472.1172,14.154,3.6176,-1.4393,5.7917,476.3585,3.3151,,,
157000,,,,,,,,,,,,,1000,4947.4475,28.3031
157500,,,4.3894,1.5319,1.4388,-477.348,17.3951,3.3384,-1.438,5.2826,127.6912,2.7841,,,
158000,,,4.2874,1.3999,1.3541,-478.7512,6.5688,3.464,-1.385,5.3172,424.8032,2.8481,,,
158000,,,,,,,,,,,,,1000,5241.6287,27.4277
158500,,,4.1684,1.4768,1.3785,-480.3144,6.93,3.1221,-1.3978,5.7097,390.2224,4.0968,,,
159000,,,4.1834,1.3645,1.3412,-482.0851,13.2281,3.4281,-1.3563,5.0736,117.0112,2.6597,,,
159000,,,,,,,,,,,,,1000,5100.458,28.2239
159500,,,4.2543,1.4881,1.3645,-482.6997,7.2039,3.2816,-1.3826,5.7753,527.2457,3.4671,,,
160000,,,4.0963,1.4351,1.3277,-483.5538,11.6656,2.911,-1.3398,5.453,305.3685,3.4048,,,
160000,5486.6655,1000.0,,,,,,,,,,,,,
160000,,,,,,,,,,,,,1000,4868.1353,25.3386
160500,,,4.0909,1.3846,1.3068,-483.8692,9.7413,3.0776,-1.3362,5.5935,449.277,4.3156,,,
161000,,,4.2616,1.4207,1.4016,-484.6482,9.105,3.1796,-1.36,4.9409,308.1576,4.9146,,,
161000,,,,,,,,,,,,,1000,4815.1502,27.0335
161500,,,4.1572,1.4032,1.3536,-484.0976,12.2537,3.1111,-1.3674,5.4152,426.2255,3.8395,,,
162000,,,4.0352,1.3545,1.3833,-486.9623,9.7541,2.8715,-1.4031,5.7833,554.7827,6.2343,,,
162000,,,,,,,,,,,,,1000,4999.0118,27.8604
162500,,,4.0547,1.3497,1.3103,-487.2476,9.0554,3.1134,-1.3634,5.6261,506.0857,3.5933,,,
163000,,,4.0923,1.3765,1.3569,-489.1472,10.9096,3.0329,-1.324,5.1234,342.9848,4.3876,,,
163000,,,,,,,,,,,,,1000,5021.9193,26.8851
163500,,,4.0476,1.2801,1.3074,-490.0694,13.8245,3.247,-1.3307,4.9065,538.0728,3.8329,,,
164000,,,3.8628,1.2615,1.2873,-491.7296,6.0522,2.7927,-1.2878,5.5626,447.2385,1.9635,,,
164000,,,,,,,,,,,,,1000,5148.1042,27.9967
164500,,,4.196,1.4232,1.3321,-488.1671,11.8034,3.1573,-1.2771,4.7194,212.3482,5.5606,,,
165000,,,4.0275,1.323,1.3015,-491.9865,8.6556,3.0735,-1.2577,5.6799,465.014,4.2518,,,
165000,5400.4112,1000.0,,,,,,,,,,,,,
165000,,,,,,,,,,,,,1000,5018.9374,26.7576
165500,,,3.9867,1.3222,1.2492,-492.6467,6.1691,3.0983,-1.2742,6.6712,360.0478,2.5861,,,
166000,,,4.1257,1.3501,1.3641,-493.3676,6.956,3.1747,-1.3253,5.2311,407.7111,4.8365,,,
166000,,,,,,,,,,,,,1000,5085.5948,28.8647
166500,,,3.9886,1.2861,1.3169,-493.2841,7.2525,3.0631,-1.3735,6.0332,497.0476,7.2017,,,
167000,,,4.0444,1.273,1.3434,-494.8935,10.072,3.151,-1.3491,4.9241,381.4716,2.7284,,,
167000,,,,,,,,,,,,,1000,4971.5432,27.9888
167500,,,4.0439,1.342,1.3314,-494.3815,5.1414,2.9543,-1.2895,5.2316,225.1977,3.3467,,,
168000,,,3.8985,1.2773,1.266,-494.6479,7.7617,2.7817,-1.2827,5.0207,88.4652,3.8478,,,
168000,,,,,,,,,,,,,1000,5217.4788,28.3198
168500,,,3.7599,1.2344,1.1753,-496.2459,8.9857,2.8149,-1.1894,5.3372,406.3224,3.3182,,,
169000,,,3.8312,1.2203,1.2189,-495.2747,12.8283,2.8704,-1.2499,4.283,87.1382,3.4226,,,
169000,,,,,,,,,,,,,1000,5230.7822,27.5593
169500,,,3.897,1.2861,1.2403,-495.6717,15.5572,2.8652,-1.2861,5.1222,496.9353,2.8575,,,
170000,,,3.9237,1.2438,1.2686,-497.1289,9.0159,3.0157,-1.2664,4.8066,477.6585,4.1172,,,
170000,4691.2141,1000.0,,,,,,,,,,,,,
170000,,,,,,,,,,,,,1000,5204.239,25.4264
170500,,,3.9095,1.2417,1.2804,-498.671,11.3465,2.944,-1.2791,4.6175,226.9112,4.8497,,,
171000,,,3.7332,1.217,1.1993,-497.7491,20.1581,2.6754,-1.2186,5.4053,320.3201,2.7798,,,
171000,,,,,,,,,,,,,1000,5154.9789,27.9509
171500,,,3.8987,1.2627,1.2384,-498.1763,7.762,2.9109,-1.232,4.5188,446.0429,4.6077,,,
172000,,,3.7803,1.2352,1.1886,-500.1641,7.8155,2.7796,-1.1573,4.7059,121.9205,4.5459,,,
172000,,,,,,,,,,,,,1000,5174.8359,28.1868
172500,,,3.8497,1.2574,1.2143,-499.1639,10.3173,2.9015,-1.2456,4.3892,295.6809,3.4278,,,
173000,,,3.8021,1.2873,1.194,-499.4565,8.0487,2.7084,-1.2023,5.2487,583.6445,3.0306,,,
173000,,,,,,,,,,,,,1000,5137.2107,27.1053
173500,,,3.7805,1.1882,1.187,-502.307,6.6602,2.8456,-1.2273,6.084,729.6053,3.3851,,,
174000,,,3.7784,1.1205,1.2166,-503.0496,15.0547,2.9901,-1.2035,4.2578,154.7056,4.2757,,,
174000,,,,,,,,,,,,,1000,5280.6864,27.2352
174500,,,3.8017,1.1512,1.2452,-504.9055,4.3801,2.893,-1.2311,4.5719,473.7973,2.8111,,,
175000,,,3.7107,1.1795,1.2538,-504.3611,6.4198,2.6617,-1.2439,5.5216,598.2887,3.4992,,,
175000,5265.4344,1000.0,,,,,,,,,,,,,
175000,,,,,,,,,,,,,1000,5092.2324,26.441
175500,,,3.7039,1.1257,1.1928,-504.9273,7.195,2.7109,-1.1858,5.36,171.5939,4.4468,,,
176000,,,3.6332,1.163,1.1581,-505.3894,6.4999,2.5809,-1.1419,5.3959,606.0776,3.4967,,,
176000,,,,,,,,,,,,,1000,5363.3775,29.8214
176500,,,3.7468,1.1447,1.1977,-505.8556,6.6784,2.9119,-1.1869,4.9634,325.5266,3.1236,,,
177000,,,3.616,1.1356,1.1464,-507.0558,9.0361,2.5859,-1.1584,4.6592,439.8402,2.9896,,,
177000,,,,,,,,,,,,,1000,5265.1013,27.6232
177500,,,3.7237,1.11,1.1702,-508.3925,6.7284,3.0052,-1.1474,4.3781,349.3544,4.5684,,,
178000,,,3.5901,1.1124,1.13,-508.9103,7.6834,2.635,-1.1255,6.3635,556.7325,5.8756,,,
178000,,,,,,,,,,,,,1000,5287.9531,27.1471
178500,,,3.6675,1.1434,1.146,-508.9037,10.0016,2.7455,-1.1546,5.8735,477.3127,4.8987,,,
179000,,,3.5486,1.0722,1.0753,-509.3172,9.2166,2.7739,-1.045,6.109,623.9906,4.0668,,,
179000,,,,,,,,,,,,,1000,5105.0735,27.49
179500,,,3.6437,1.1229,1.169,-511.1185,6.8758,2.6191,-1.1538,4.3398,227.4355,5.1531,,,
180000,,,3.5831,1.1158,1.102,-511.5192,8.697,2.6102,-1.099,5.5258,511.7068,4.7795,,,
180000,2825.6673,1000.0,,,,,,,,,,,,,
180000,,,,,,,,,,,,,1000,5359.3884,25.4767
180500,,,3.6609,1.1135,1.1143,-511.4822,6.4398,2.9053,-1.1461,4.7236,304.8901,3.5478,,,
181000,,,3.5756,1.1302,1.1071,-510.7493,6.7516,2.5158,-1.0762,5.2024,230.514,3.9936,,,
181000,,,,,,,,,,,,,1000,758.7056,29.581
181500,,,3.6005,1.1085,1.1121,-509.1313,9.1268,2.6701,-1.0779,5.6397,768.5635,2.6539,,,
182000,,,3.5087,1.0109,1.0396,-508.7962,10.6717,2.8188,-1.0698,5.3838,140.9099,6.6241,,,
182000,,,,,,,,,,,,,1000,1276.4769,29.1492
