env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
91000,,,,,,,,,,,,,1000,2965.0679,83.8735
91500,,,1.7428,0.8347,0.5384,-197.4006,5.8387,0.232,-1.0867,10.5335,96.2978,1.4985,,,
92000,,,1.8002,0.8347,0.5548,-194.6929,6.1167,0.2686,-1.0697,3.6478,65.4291,1.2724,,,
92000,,,,,,,,,,,,,1000,3019.8242,84.7497
92500,,,1.7923,0.8193,0.567,-196.7106,5.3642,0.2668,-1.1032,2.984,27.9706,1.5453,,,
93000,,,1.8075,0.8412,0.524,-198.2984,8.3515,0.2953,-1.017,2.9244,47.3162,1.5173,,,
93000,,,,,,,,,,,,,1000,3153.8484,83.8181
93500,,,1.7874,0.8336,0.5476,-197.1646,5.7467,0.2644,-1.0775,2.9932,63.0889,1.4175,,,
94000,,,1.7751,0.8252,0.5723,-200.2228,5.1367,0.2393,-1.1342,2.8232,23.9499,1.5694,,,
94000,,,,,,,,,,,,,1000,2972.8639,83.806
94500,,,1.7987,0.8381,0.5616,-200.7108,6.0044,0.2592,-1.12,3.1932,30.5438,1.6835,,,
95000,,,1.7808,0.8256,0.5574,-199.4556,6.0976,0.2657,-1.121,3.0991,90.1742,1.9794,,,
95000,3309.0095,1000.0,,,,,,,,,,,,,
95000,,,,,,,,,,,,,1000,3036.7032,72.1238
95500,,,1.7729,0.8245,0.5578,-204.6053,5.6497,0.2487,-1.1378,3.6424,39.4261,1.8307,,,
96000,,,1.7546,0.8305,0.5507,-203.6231,6.0479,0.2357,-1.0995,3.3174,38.0065,1.2663,,,
96000,,,,,,,,,,,,,1000,3099.9076,84.0832
96500,,,1.755,0.8403,0.5699,-205.1834,5.7983,0.2151,-1.1411,3.218,63.7098,2.0609,,,
97000,,,1.8355,0.8311,0.5591,-211.1351,6.4175,0.3071,-1.0937,3.1948,31.427,1.505,,,
97000,,,,,,,,,,,,,1000,3148.8697,84.9256
97500,,,1.7716,0.8315,0.5665,-212.1418,5.7104,0.2484,-1.1455,2.7667,33.023,1.5393,,,
98000,,,1.7714,0.8308,0.5709,-209.8948,6.6391,0.2371,-1.1169,5.6045,107.7388,2.0715,,,
98000,,,,,,,,,,,,,1000,2667.0163,83.8861
98500,,,1.7644,0.8356,0.5504,-207.1249,5.9015,0.2646,-1.0857,3.1043,65.4752,1.6991,,,
99000,,,1.7808,0.8353,0.5512,-215.7395,7.1046,0.259,-1.1042,3.798,86.7084,2.0781,,,
99000,,,,,,,,,,,,,1000,1902.2147,85.1659
99500,,,1.7582,0.8307,0.5481,-211.7773,5.6172,0.2502,-1.1079,4.6838,63.827,1.6834,,,
100000,,,1.7701,0.8346,0.5476,-213.0414,5.4028,0.2633,-1.0812,3.9851,69.3147,1.8497,,,
100000,3416.8063,1000.0,,,,,,,,,,,,,
100000,,,,,,,,,,,,,1000,3239.9002,72.7066
100500,,,1.7795,0.8413,0.5303,-213.7384,6.8806,0.2663,-1.0341,3.2563,31.8782,1.9527,,,
101000,,,1.7197,0.8256,0.5432,-214.0496,6.1014,0.2296,-1.1217,3.9013,64.6157,1.5749,,,
101000,,,,,,,,,,,,,1000,3191.5855,83.309
101500,,,1.773,0.8351,0.5497,-219.1381,6.345,0.2622,-1.1274,3.8179,157.9489,2.2851,,,
102000,,,1.7151,0.8417,0.5285,-212.8662,6.2631,0.2235,-1.1006,4.6797,53.55,1.6879,,,
102000,,,,,,,,,,,,,1000,3408.9904,86.4659
102500,,,1.7546,0.8339,0.5515,-222.1378,5.3021,0.2355,-1.0849,3.4147,34.3913,2.1238,,,
103000,,,1.739,0.8362,0.5425,-222.4729,6.4862,0.2315,-1.0871,3.9405,74.3684,1.7618,,,
103000,,,,,,,,,,,,,1000,3275.4332,84.5728
103500,,,1.7456,0.8331,0.5448,-219.5125,6.4102,0.2329,-1.1222,3.8528,81.4216,1.7929,,,
104000,,,1.7893,0.847,0.5048,-222.5757,5.7855,0.2959,-0.9977,3.397,38.1904,2.2855,,,
104000,,,,,,,,,,,,,1000,3212.4428,84.4042
104500,,,1.7243,0.8278,0.5362,-222.5136,5.0536,0.2258,-1.093,3.6959,37.7726,1.4844,,,
105000,,,1.7703,0.8384,0.5709,-227.2934,6.371,0.2334,-1.1143,2.8332,18.6385,2.1874,,,
105000,3357.773,1000.0,,,,,,,,,,,,,
105000,,,,,,,,,,,,,1000,3305.951,70.2339
105500,,,1.7449,0.8406,0.5269,-226.7212,5.7933,0.2412,-1.0358,3.6969,38.2553,1.6601,,,
106000,,,1.7551,0.8288,0.532,-230.9131,5.5646,0.2691,-1.0776,3.3334,30.8311,1.7999,,,
106000,,,,,,,,,,,,,1000,3330.0895,85.0042
106500,,,1.7441,0.8307,0.53,-229.7682,5.4806,0.2424,-1.066,3.0725,33.3328,1.6418,,,
107000,,,1.7639,0.8377,0.5761,-227.6618,6.6291,0.2141,-1.1486,3.1409,60.0026,1.0361,,,
107000,,,,,,,,,,,,,1000,3247.5927,83.6637
107500,,,1.7255,0.8355,0.5318,-229.854,5.2736,0.2259,-1.0648,3.3229,61.0577,1.9165,,,
108000,,,1.7975,0.8408,0.5589,-229.9765,7.8738,0.2674,-1.1002,3.3735,175.5903,2.0687,,,
108000,,,,,,,,,,,,,1000,3302.0541,83.9135
108500,,,1.7444,0.8364,0.5435,-236.698,6.3248,0.2432,-1.082,3.42,32.6372,2.3828,,,
109000,,,1.7413,0.8422,0.5421,-234.4117,5.8695,0.2335,-1.0773,3.1118,31.4847,2.2242,,,
109000,,,,,,,,,,,,,1000,3386.8638,83.4638
109500,,,1.7412,0.8349,0.54,-234.3067,7.065,0.2357,-1.084,2.1823,20.9619,1.536,,,
110000,,,1.7768,0.8494,0.571,-234.8291,5.4474,0.2318,-1.1353,3.9675,61.6846,2.2159,,,
110000,3516.7575,1000.0,,,,,,,,,,,,,
110000,,,,,,,,,,,,,1000,3326.8044,71.0258
110500,,,1.7665,0.8355,0.5325,-233.5214,5.8906,0.2682,-1.0765,3.5573,39.2973,1.8375,,,
111000,,,1.7588,0.8389,0.5383,-238.829,7.7907,0.2417,-1.065,2.8796,42.9296,2.0104,,,
111000,,,,,,,,,,,,,1000,3267.2161,83.5949
111500,,,1.7103,0.8409,0.5273,-239.1154,6.0301,0.223,-1.0921,3.6028,118.4116,1.4152,,,
112000,,,1.6982,0.8293,0.5199,-234.515,5.2489,0.2254,-1.0335,3.5218,111.6359,1.5697,,,
112000,,,,,,,,,,,,,1000,3301.8164,83.5724
112500,,,1.6991,0.8465,0.5442,-237.2665,4.549,0.1868,-1.0688,3.2434,81.6598,1.3709,,,
113000,,,1.7524,0.8445,0.5414,-238.5213,5.6158,0.246,-1.0695,3.0573,53.9053,1.5286,,,
113000,,,,,,,,,,,,,1000,3440.9876,83.449
113500,,,1.7465,0.8483,0.474,-239.1427,6.5899,0.3047,-0.9447,4.3546,61.8237,2.1513,,,
114000,,,1.6996,0.8472,0.5333,-244.6397,5.605,0.215,-1.0623,4.547,118.5371,1.6372,,,
114000,,,,,,,,,,,,,1000,3351.9046,85.1347
114500,,,1.7262,0.846,0.5403,-243.4346,6.8,0.2454,-1.0566,3.5758,186.5065,1.7977,,,
115000,,,1.72,0.8425,0.5301,-242.641,4.9332,0.2328,-1.0757,2.9363,71.3415,1.5038,,,
115000,3586.7389,1000.0,,,,,,,,,,,,,
115000,,,,,,,,,,,,,1000,3312.2588,71.4862
115500,,,1.7619,0.8386,0.5374,-251.3178,6.2356,0.2531,-1.1025,3.2609,54.2121,2.5596,,,
116000,,,1.7022,0.8314,0.5292,-254.3098,6.1326,0.2062,-1.0919,2.9939,54.6057,1.7355,,,
116000,,,,,,,,,,,,,1000,3425.6803,83.6704
116500,,,1.7206,0.837,0.5307,-250.8987,7.6345,0.2271,-1.0637,4.4282,113.8987,1.5905,,,
117000,,,1.729,0.8405,0.5402,-249.9358,5.6388,0.2218,-1.0518,3.0573,54.3106,1.9003,,,
117000,,,,,,,,,,,,,1000,3429.0754,83.6295
117500,,,1.7209,0.8391,0.5509,-246.3262,5.246,0.22,-1.1346,2.6316,51.2443,2.0092,,,
118000,,,1.7239,0.8377,0.5128,-254.1736,6.7119,0.2334,-1.0444,3.3582,56.0116,1.7221,,,
118000,,,,,,,,,,,,,1000,3556.7101,83.5605
118500,,,1.7481,0.8275,0.5417,-253.7587,5.3491,0.2511,-1.0868,2.9069,69.104,1.8099,,,
119000,,,1.7404,0.8407,0.5607,-252.7411,6.5992,0.2154,-1.0809,2.7225,42.1751,1.8911,,,
119000,,,,,,,,,,,,,1000,3483.0001,83.6447
119500,,,1.7471,0.8407,0.5561,-252.8179,6.0454,0.2313,-1.1227,3.8483,213.6969,2.7568,,,
120000,,,1.7608,0.8408,0.5287,-258.943,6.2202,0.2535,-1.0622,3.2683,82.5255,2.0647,,,
120000,3519.0895,1000.0,,,,,,,,,,,,,
120000,,,,,,,,,,,,,1000,3422.2187,71.1487
120500,,,1.8076,0.8489,0.5673,-261.4985,7.6273,0.2607,-1.1324,2.8871,64.1257,2.294,,,
121000,,,1.7108,0.8374,0.5328,-261.2328,5.1091,0.2182,-1.0583,2.7207,123.1473,2.0089,,,
121000,,,,,,,,,,,,,1000,3366.0965,87.2009
121500,,,1.7256,0.8371,0.5457,-257.9589,6.0183,0.2102,-1.0718,2.9491,61.8434,1.7819,,,
122000,,,1.7248,0.832,0.4843,-258.6739,6.2649,0.2787,-0.9558,2.3122,29.7163,1.5043,,,
122000,,,,,,,,,,,,,1000,3366.0406,83.7257
122500,,,1.7336,0.8396,0.5348,-262.3948,5.2311,0.2325,-1.0748,2.8591,85.9712,1.3935,,,
123000,,,1.702,0.8443,0.5388,-262.2211,5.591,0.2053,-1.0734,2.6282,28.2767,1.5943,,,
123000,,,,,,,,,,,,,1000,3552.7015,83.593
123500,,,1.6967,0.8365,0.5214,-265.8571,5.485,0.2148,-1.0589,4.0793,58.0541,1.7971,,,
124000,,,1.69,0.8358,0.5286,-269.1964,7.7828,0.1991,-1.0758,4.0449,76.136,1.6442,,,
124000,,,,,,,,,,,,,1000,3399.2215,84.4477
124500,,,1.7289,0.8394,0.5426,-265.7983,4.7553,0.2256,-1.0951,2.4211,74.5343,1.6752,,,
125000,,,1.6972,0.8399,0.5228,-265.4368,5.0761,0.2097,-1.0349,2.7691,136.5447,2.1081,,,
125000,3454.6934,1000.0,,,,,,,,,,,,,
125000,,,,,,,,,,,,,1000,3477.5911,72.5328
125500,,,1.6728,0.8306,0.5363,-266.1372,5.2461,0.1911,-1.0791,3.2633,226.9835,1.3101,,,
126000,,,1.6886,0.8325,0.5223,-272.5334,5.7683,0.2017,-1.0195,2.6399,47.1795,2.4497,,,
126000,,,,,,,,,,,,,1000,3453.3322,85.2096
126500,,,1.728,0.8439,0.5473,-271.76,5.4183,0.2132,-1.0443,3.1289,72.6836,1.3061,,,
127000,,,1.7108,0.8307,0.5218,-276.1966,5.7397,0.2314,-1.0698,3.0449,81.7725,1.8303,,,
127000,,,,,,,,,,,,,1000,3500.7739,83.6338
127500,,,1.7679,0.8425,0.5363,-272.5017,5.9065,0.2475,-1.0507,2.555,44.4041,1.4977,,,
128000,,,1.7889,0.8402,0.5531,-277.2686,6.2145,0.2476,-1.1078,3.5676,47.9254,2.1421,,,
128000,,,,,,,,,,,,,1000,3451.2469,84.0573
128500,,,1.719,0.8282,0.5431,-277.7276,7.3085,0.2318,-1.0914,2.8158,59.1072,1.6435,,,
129000,,,1.7316,0.8314,0.5218,-280.5203,5.9738,0.2441,-1.0293,4.0591,87.5021,2.6386,,,
129000,,,,,,,,,,,,,1000,3324.1697,85.0752
129500,,,1.7382,0.833,0.5216,-276.727,6.7581,0.255,-1.0387,2.6007,63.8007,1.5916,,,
130000,,,1.7469,0.837,0.5389,-285.5204,8.3515,0.2453,-1.08,2.7254,27.1757,1.7563,,,
130000,3372.5799,1000.0,,,,,,,,,,,,,
130000,,,,,,,,,,,,,1000,3470.4609,71.3017
130500,,,1.7439,0.842,0.5339,-284.5081,5.2486,0.2368,-1.0572,2.5813,27.2664,1.2921,,,
131000,,,1.7522,0.831,0.5399,-286.0963,6.9233,0.2467,-1.0799,2.8119,70.4372,1.6283,,,
131000,,,,,,,,,,,,,1000,3561.9313,85.8829
131500,,,1.7527,0.8418,0.5391,-283.7906,6.6038,0.2499,-1.0496,3.4066,117.028,1.9955,,,
132000,,,1.7284,0.8361,0.5285,-285.1805,8.1052,0.2277,-1.0341,3.2438,67.0108,2.2246,,,
132000,,,,,,,,,,,,,1000,3462.4,84.0762
132500,,,1.7109,0.8171,0.5279,-293.6254,4.1103,0.235,-1.0963,2.8585,131.6696,1.8768,,,
133000,,,1.7202,0.8339,0.5355,-289.801,8.1031,0.2101,-1.0603,3.1937,63.3957,2.0385,,,
133000,,,,,,,,,,,,,1000,3634.3562,83.63
133500,,,1.694,0.8365,0.5365,-288.1631,5.2347,0.2139,-1.0841,2.587,65.5105,1.901,,,
134000,,,1.7497,0.8297,0.5424,-295.3851,8.4683,0.2567,-1.0697,2.7113,17.7731,1.5877,,,
134000,,,,,,,,,,,,,1000,3589.9808,84.2452
134500,,,1.7205,0.8245,0.5186,-292.9213,6.0831,0.2388,-1.0459,2.8698,22.8666,1.5422,,,
135000,,,1.6952,0.8308,0.5249,-294.0538,4.9103,0.2133,-1.0475,2.7659,56.6729,1.4066,,,
135000,3744.3734,1000.0,,,,,,,,,,,,,
135000,,,,,,,,,,,,,1000,3637.0214,71.3165
135500,,,1.6931,0.8251,0.5217,-294.5689,12.2036,0.1977,-1.0253,2.4926,84.2419,1.2541,,,
136000,,,1.6869,0.8275,1.197,-295.4386,6.6076,0.2489,-2.114,2.861,59.2593,2.1618,,,
136000,,,,,,,,,,,,,1000,2309.465,83.6267
136500,,,1.7464,0.8286,0.5414,-294.2636,6.4088,0.2385,-1.0305,5.0073,56.0609,1.3433,,,
137000,,,1.6547,0.8113,0.5199,-294.6133,9.5565,0.2054,-1.0268,2.8703,96.8778,1.9657,,,
137000,,,,,,,,,,,,,1000,3591.7103,83.593
137500,,,1.6825,0.8313,0.5164,-297.7316,4.8567,0.1984,-1.0415,3.0924,25.0513,1.7463,,,
138000,,,1.6851,0.8287,0.5121,-302.1866,6.9328,0.2291,-1.0371,8.9156,144.3302,1.6041,,,
138000,,,,,,,,,,,,,1000,3702.6857,86.3722
138500,,,1.6828,0.8205,0.5152,-303.6228,6.9053,0.2165,-1.0292,3.0676,55.1866,1.8785,,,
139000,,,1.653,0.8197,0.5124,-306.6768,5.9751,0.1942,-1.013,2.9475,60.4575,2.7525,,,
139000,,,,,,,,,,,,,1000,3453.5015,83.5549
139500,,,1.7169,0.8307,0.5226,-302.0321,7.5153,0.2274,-1.0428,3.4183,106.8944,2.4869,,,
140000,,,1.693,0.8168,0.514,-308.472,6.3981,0.2337,-1.0056,2.5287,31.0006,1.9146,,,
140000,3910.0442,1000.0,,,,,,,,,,,,,
140000,,,,,,,,,,,,,1000,3617.4913,72.6179
140500,,,1.6818,0.8171,0.5316,-306.6695,6.3558,0.2116,-1.053,3.617,88.9309,1.7562,,,
141000,,,1.6917,0.8153,0.5002,-310.7147,5.9095,0.2451,-1.0355,2.699,19.045,1.2476,,,
141000,,,,,,,,,,,,,1000,3674.3851,83.6646
141500,,,1.6439,0.8143,0.5138,-311.0887,6.188,0.1849,-1.0382,3.2629,98.9491,1.4617,,,
142000,,,1.6805,0.8368,0.5051,-310.8519,6.4669,0.2136,-1.0052,3.7977,125.7706,1.6187,,,
142000,,,,,,,,,,,,,1000,3651.7385,83.6373
142500,,,1.7154,0.8231,0.5158,-311.9968,6.6891,0.2515,-1.019,2.4531,26.9305,1.5453,,,
143000,,,1.657,0.8183,0.5112,-313.7766,12.6128,0.2039,-1.0218,3.2816,64.0106,1.929,,,
143000,,,,,,,,,,,,,1000,3668.0833,85.3137
143500,,,1.6872,0.8209,0.5151,-312.7594,7.434,0.2382,-1.0252,3.1912,96.5846,2.9657,,,
144000,,,1.6911,0.815,0.4765,-315.9587,10.8193,0.2571,-0.9453,2.9084,25.248,1.7697,,,
144000,,,,,,,,,,,,,1000,3756.554,86.1302
144500,,,1.6918,0.8202,0.5036,-316.5419,5.6556,0.2361,-0.9712,4.2337,216.9562,1.8708,,,
145000,,,1.6854,0.8062,0.5031,-323.6375,9.0348,0.2392,-1.032,2.8219,65.8532,1.835,,,
145000,3947.5031,1000.0,,,,,,,,,,,,,
145000,,,,,,,,,,,,,1000,3714.4473,71.0242
145500,,,1.6818,0.8073,0.5182,-318.3485,5.3299,0.2239,-1.0388,3.285,274.7514,1.3794,,,
146000,,,1.711,0.8082,0.7336,-321.9969,5.7437,0.1424,-1.4639,3.4218,57.9767,1.2702,,,
146000,,,,,,,,,,,,,1000,3794.9491,84.8626
146500,,,1.6778,0.8146,0.5365,-320.5454,7.2752,0.2142,-1.0497,7.7888,216.2565,2.2691,,,
147000,,,1.723,0.8163,0.519,-323.6483,6.5834,0.2467,-1.0177,3.1106,45.3572,1.2485,,,
147000,,,,,,,,,,,,,1000,3792.826,83.9149
147500,,,1.707,0.8031,0.5255,-328.8763,6.9236,0.2442,-1.0717,2.8201,57.0207,1.7522,,,
148000,,,1.7227,0.8228,0.5099,-327.1319,6.4735,0.2462,-1.0293,3.7618,109.5352,2.0402,,,
148000,,,,,,,,,,,,,1000,3914.5786,84.1554
148500,,,1.65,0.8087,0.4888,-327.265,5.653,0.2047,-1.0051,3.7544,157.1188,2.6037,,,
149000,,,1.6504,0.8017,0.5199,-331.9628,8.7667,0.1898,-1.0125,3.5859,35.1628,1.3413,,,
149000,,,,,,,,,,,,,1000,3864.4306,84.635
149500,,,1.6585,0.8171,0.5076,-328.2567,5.7892,0.1945,-1.0062,2.9305,30.2908,1.7471,,,
150000,,,1.6508,0.8093,0.5123,-335.6162,7.0354,0.2002,-1.0299,2.738,58.0986,1.5994,,,
150000,4158.05,1000.0,,,,,,,,,,,,,
150000,,,,,,,,,,,,,1000,3823.6364,72.5012
150500,,,1.6307,0.8018,0.4997,-334.5447,8.1364,0.1783,-0.9896,3.0757,65.6086,1.3775,,,
151000,,,1.6991,0.8071,0.498,-336.7751,10.3793,0.2599,-0.9944,3.5721,74.9214,1.9709,,,
151000,,,,,,,,,,,,,1000,3880.7674,85.3374
151500,,,1.6521,0.8003,0.5003,-338.8268,6.4491,0.2054,-1.0111,3.6968,127.8946,3.8063,,,
152000,,,1.7101,0.8,0.5121,-337.0656,5.6746,0.2562,-1.0232,2.7997,29.6114,1.7022,,,
152000,,,,,,,,,,,,,1000,4036.0504,84.8284
152500,,,1.684,0.8103,0.5098,-338.9082,7.8044,0.2315,-1.0065,3.0269,76.5954,1.4029,,,
153000,,,1.6498,0.786,0.5093,-343.8155,6.7169,0.2073,-0.9922,3.2422,190.593,2.7917,,,
153000,,,,,,,,,,,,,1000,4020.7715,84.0032
153500,,,1.7342,0.8037,0.4917,-342.5396,7.8859,0.2862,-0.9713,3.5146,63.3381,2.7554,,,
154000,,,1.6621,0.786,0.5028,-347.7591,7.1953,0.2273,-0.9954,3.1984,33.3879,2.6703,,,
154000,,,,,,,,,,,,,1000,4163.5084,84.514
154500,,,1.6357,0.788,0.5068,-351.6333,6.4813,0.1956,-0.9921,2.9702,46.0249,2.1748,,,
155000,,,1.7038,0.7912,0.5203,-350.1105,7.1666,0.2474,-1.0253,2.9548,65.8216,2.413,,,
155000,4403.4521,1000.0,,,,,,,,,,,,,
155000,,,,,,,,,,,,,1000,4162.0341,71.1812
155500,,,1.6766,0.7967,0.7905,-354.6,8.9615,0.108,-1.3537,3.6125,47.9398,3.2335,,,
156000,,,1.627,0.7837,0.4842,-354.2907,5.4709,0.2179,-0.9628,3.6872,73.4474,2.1313,,,
156000,,,,,,,,,,,,,1000,4023.3145,83.3105
156500,,,1.6632,0.7907,0.5202,-351.6148,6.7753,0.2095,-1.0418,4.295,196.6556,3.5217,,,
157000,,,1.6556,0.8046,0.5003,-354.1389,10.7711,0.2114,-1.0068,3.3626,124.5805,1.7099,,,
157000,,,,,,,,,,,,,1000,4144.8299,83.7279
157500,,,1.6914,0.7961,0.5139,-359.6327,8.0244,0.2354,-1.0195,3.9588,61.8728,1.5641,,,
158000,,,1.646,0.7854,0.4885,-358.5537,7.0889,0.2247,-0.9891,3.6805,69.2983,2.4323,,,
158000,,,,,,,,,,,,,1000,4003.0258,83.5798
158500,,,1.6754,0.8053,0.5069,-356.1163,6.7782,0.2178,-1.0041,4.0047,100.6658,3.7041,,,
159000,,,1.6543,0.7823,0.5018,-362.8154,8.6615,0.2258,-1.0052,3.5456,126.5377,1.8253,,,
159000,,,,,,,,,,,,,1000,4166.306,83.7153
159500,,,1.6477,0.7944,0.4878,-359.7297,9.8322,0.2236,-0.9719,3.9558,132.8619,2.0757,,,
160000,,,1.7026,0.7841,0.5091,-365.9278,12.6685,0.2599,-0.9898,2.9346,61.9403,2.5998,,,
160000,4155.0629,1000.0,,,,,,,,,,,,,
160000,,,,,,,,,,,,,1000,4231.3802,71.7171
160500,,,1.695,0.7906,0.5451,-366.401,9.1598,0.2124,-1.0896,3.8457,104.7411,1.9201,,,
161000,,,1.671,0.8007,0.5086,-368.0077,10.031,0.2092,-1.0006,4.8553,176.3024,2.7246,,,
161000,,,,,,,,,,,,,1000,4066.1184,83.6829
161500,,,1.7351,0.8001,0.5409,-367.8304,9.7553,0.2513,-1.0677,4.5678,254.4966,2.0692,,,
162000,,,1.7058,0.7934,0.5306,-373.8749,7.4233,0.2349,-1.0236,4.4683,50.5616,2.0439,,,
162000,,,,,,,,,,,,,1000,4349.1819,83.6915
162500,,,1.6571,0.7963,0.4977,-373.0698,8.3901,0.2251,-1.0189,3.6818,125.027,2.0074,,,
163000,,,1.6667,0.7855,0.5124,-374.7219,12.7646,0.2257,-1.0087,4.743,334.7211,2.3672,,,
163000,,,,,,,,,,,,,1000,4212.2567,84.815
163500,,,1.6818,0.7972,0.5148,-374.9659,13.1124,0.2254,-1.0083,4.4147,143.1572,3.0713,,,
164000,,,1.6633,0.7842,0.5085,-379.2001,9.8957,0.2137,-1.0003,4.4916,117.1845,2.878,,,
164000,,,,,,,,,,,,,1000,4185.8161,85.9355
164500,,,1.6979,0.7889,0.5136,-375.8326,6.6858,0.2565,-1.003,4.7337,58.0568,2.9209,,,
165000,,,1.6352,0.7815,0.4784,-381.4341,9.9789,0.2259,-0.9895,4.0118,93.5301,3.6523,,,
165000,4489.2493,1000.0,,,,,,,,,,,,,
165000,,,,,,,,,,,,,1000,4306.5872,72.4283
165500,,,1.7077,0.7978,0.5128,-378.8741,9.3971,0.2517,-1.0126,4.7985,67.2626,2.3217,,,
166000,,,1.6719,0.776,0.509,-383.1073,9.5109,0.2389,-1.0045,4.6992,169.402,3.1345,,,
166000,,,,,,,,,,,,,1000,4435.5348,85.2464
166500,,,1.6176,0.7811,0.5016,-388.0775,6.2882,0.1954,-1.0288,4.3863,64.7855,1.7132,,,
167000,,,1.702,0.7938,0.5339,-382.2989,6.9298,0.2232,-1.0911,6.0023,205.2829,2.5862,,,
167000,,,,,,,,,,,,,1000,4229.7199,85.4365
167500,,,1.6698,0.7911,0.5227,-386.789,8.6881,0.2128,-0.9974,4.21,100.9043,2.959,,,
168000,,,1.6942,0.7798,0.5135,-389.0315,9.395,0.2558,-1.0115,4.3314,56.2952,2.6268,,,
168000,,,,,,,,,,,,,1000,4454.8819,86.3099
168500,,,1.6784,0.7934,0.5253,-387.665,8.0492,0.2207,-1.0311,4.383,140.8397,2.5419,,,
169000,,,1.6713,0.7846,0.4889,-390.9956,8.0216,0.2456,-0.9836,3.9526,121.2708,1.8934,,,
169000,,,,,,,,,,,,,1000,4189.3232,85.7061
169500,,,1.652,0.7797,0.4961,-393.1685,11.4516,0.2236,-1.0283,4.8281,203.8588,3.1228,,,
170000,,,1.6858,0.797,0.5173,-395.244,22.6338,0.2238,-1.0035,4.2898,276.104,3.0547,,,
170000,4469.8945,1000.0,,,,,,,,,,,,,
170000,,,,,,,,,,,,,1000,4528.2966,71.9817
170500,,,1.6358,0.7822,0.4866,-394.4611,8.854,0.219,-0.9803,4.4546,249.869,1.723,,,
171000,,,1.6302,0.7785,0.4682,-395.7944,8.196,0.2312,-0.9412,4.2789,147.9914,1.8459,,,
171000,,,,,,,,,,,,,1000,4429.4696,83.7145
171500,,,1.6738,0.7732,0.5343,-400.6002,9.9224,0.2212,-1.0411,4.5842,39.618,1.9713,,,
172000,,,1.6712,0.7835,0.5169,-399.5022,8.1902,0.2265,-1.0163,4.0119,30.971,2.184,,,
172000,,,,,,,,,,,,,1000,4520.2605,84.3317
172500,,,1.7054,0.7939,0.5172,-396.7935,5.8501,0.2543,-1.002,3.7207,142.5058,2.2581,,,
173000,,,1.6916,0.793,0.5293,-400.8855,10.3926,0.2253,-1.0507,3.7617,52.5667,1.7826,,,
173000,,,,,,,,,,,,,1000,4468.3013,85.803
173500,,,1.6389,0.7847,0.4784,-402.5259,9.8092,0.2222,-0.9799,4.4468,225.7796,2.8979,,,
174000,,,1.6524,0.7774,0.486,-405.4694,12.0442,0.2318,-0.9834,4.7504,101.6059,2.4595,,,
174000,,,,,,,,,,,,,1000,4455.1479,84.6645
174500,,,1.6235,0.7925,0.7062,-405.3744,8.4265,0.1059,-1.3997,4.6425,101.0062,2.8465,,,
175000,,,1.6815,0.7943,0.508,-406.2859,6.5883,0.227,-1.0172,6.4303,481.6939,2.4712,,,
175000,4368.8697,1000.0,,,,,,,,,,,,,
175000,,,,,,,,,,,,,1000,4327.7416,72.7775
175500,,,1.6384,0.7803,0.4873,-411.7545,10.2597,0.2176,-0.9918,4.7423,136.8927,3.2729,,,
176000,,,1.6949,0.7869,0.5128,-410.0741,9.3616,0.2513,-0.9968,4.7061,110.6633,3.1425,,,
176000,,,,,,,,,,,,,1000,4546.4217,87.0389
176500,,,1.6971,0.7794,0.5273,-412.8831,10.3812,0.2479,-1.0449,4.8244,56.6102,4.9034,,,
177000,,,1.658,0.7788,0.5121,-414.7278,13.1263,0.2129,-1.006,4.9097,78.4876,3.8697,,,
177000,,,,,,,,,,,,,1000,4581.9227,83.651
177500,,,1.6613,0.7865,0.5306,-415.1665,7.3201,0.203,-1.059,5.6443,189.6077,2.7224,,,
178000,,,1.64,0.7831,0.5099,-414.3571,15.8819,0.2109,-1.034,4.6004,137.2803,2.4223,,,
178000,,,,,,,,,,,,,1000,4594.8016,83.763
178500,,,1.6473,0.7825,0.5007,-416.8292,18.1491,0.2156,-0.995,4.8495,64.2651,2.9499,,,
179000,,,1.6191,0.7743,0.4918,-417.7101,16.6597,0.2019,-0.9797,4.5942,198.8945,3.3715,,,
179000,,,,,,,,,,,,,1000,4542.5407,84.1713
179500,,,1.6506,0.7725,0.5166,-418.9096,12.0413,0.2265,-1.0437,4.5368,132.9417,4.1711,,,
180000,,,1.6816,0.7772,0.5069,-419.2601,11.3851,0.2473,-1.0147,4.7528,43.3061,3.5936,,,
180000,5002.6841,1000.0,,,,,,,,,,,,,
180000,,,,,,,,,,,,,1000,4528.6394,72.1655
180500,,,1.6745,0.7936,0.4931,-420.2204,8.3902,0.2479,-0.9781,5.1105,367.2444,3.2153,,,
181000,,,1.6633,0.7936,0.5105,-422.9416,17.1325,0.2207,-1.0515,4.0606,78.9247,2.6046,,,
181000,,,,,,,,,,,,,1000,4694.2354,84.9541
181500,,,1.6459,0.7885,0.4998,-422.8105,11.7006,0.2082,-0.9941,4.8521,80.8215,5.1819,,,
182000,,,1.6403,0.7771,0.4886,-425.4053,11.1423,0.2301,-0.9894,4.9416,216.9593,7.4911,,,
182000,,,,,,,,,,,,,1000,4718.941,83.468
