env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
42322,,,65,-102.7916,5.7128,,,,,,,,,,,,,,,
42380,,,58,-103.0532,5.5371,,,,,,,,,,,,,,,
42427,,,47,-106.2671,6.0445,,,,,,,,,,,,,,,
42500,,,,,,9,3,1,2728.7617,1.6589,1.9529,1.7894,2.1318,101.7521,60.3688,58.8509,-1.9478,2.436,1193.4832,0.0
42512,,,85,-101.6981,5.1825,,,,,,,,,,,,,,,
42559,,,47,-106.0447,5.8131,,,,,,,,,,,,,,,
42606,,,47,-106.6919,5.3834,,,,,,,,,,,,,,,
42687,,,81,-102.2781,5.0201,,,,,,,,,,,,,,,
42741,,,54,-103.7719,5.3032,,,,,,,,,,,,,,,
42815,,,74,-101.3326,5.6559,,,,,,,,,,,,,,,
42941,,,126,-131.0351,5.649,,,,,,,,,,,,,,,
42994,,,53,-103.728,6.2947,,,,,,,,,,,,,,,
43000,,,,,,7,3,1,2793.7278,1.1851,0.7884,2.8489,1.0733,73.9243,110.453,30.0623,-2.8521,1.9288,661.6487,0.0
43062,,,68,-103.1447,6.0301,,,,,,,,,,,,,,,
43109,,,47,-106.8555,4.8177,,,,,,,,,,,,,,,
43163,,,54,-100.9951,5.6817,,,,,,,,,,,,,,,
43222,,,59,-100.5526,5.4015,,,,,,,,,,,,,,,
43274,,,52,-101.8202,5.134,,,,,,,,,,,,,,,
43326,,,52,-102.1372,5.1057,,,,,,,,,,,,,,,
43375,,,49,-102.4916,5.1123,,,,,,,,,,,,,,,
43422,,,47,-103.5281,5.1133,,,,,,,,,,,,,,,
43478,,,56,-100.5345,6.2536,,,,,,,,,,,,,,,
43500,,,,,,8,3,1,2839.5698,1.148,1.1765,2.8524,1.4617,76.7488,48.5025,32.0967,-3.2202,3.9612,1682.4662,0.0
43567,,,89,-101.6174,5.8565,,,,,,,,,,,,,,,
43620,,,53,-107.2009,4.8155,,,,,,,,,,,,,,,
43705,,,85,-103.2773,6.4284,,,,,,,,,,,,,,,
43757,,,52,-105.3035,4.9544,,,,,,,,,,,,,,,
43834,,,77,-102.4547,5.1914,,,,,,,,,,,,,,,
43886,,,52,-104.5289,5.3545,,,,,,,,,,,,,,,
43952,,,66,-101.4141,6.2778,,,,,,,,,,,,,,,
44000,,,,,,9,3,1,2746.7366,1.2956,1.1796,1.5571,1.3353,75.6947,140.594,29.6016,-1.6425,2.1968,384.3643,0.0
44002,,,50,-106.6156,5.7406,,,,,,,,,,,,,,,
44048,,,46,-106.0273,6.5107,,,,,,,,,,,,,,,
44126,,,78,-102.247,5.5686,,,,,,,,,,,,,,,
44193,,,67,-102.1401,5.1771,,,,,,,,,,,,,,,
44258,,,65,-102.8942,4.9828,,,,,,,,,,,,,,,
44309,,,51,-106.4648,5.0557,,,,,,,,,,,,,,,
44377,,,68,-101.9067,5.385,,,,,,,,,,,,,,,
44438,,,61,-103.4777,5.3171,,,,,,,,,,,,,,,
44492,,,54,-102.5447,5.5419,,,,,,,,,,,,,,,
44500,,,,,,7,3,1,2821.0178,0.8797,1.1778,1.6129,1.3391,70.5294,6.9671,26.7652,-2.0428,3.1339,680.4804,0.0
44568,,,76,-101.8361,5.7021,,,,,,,,,,,,,,,
44645,,,77,-101.7651,6.034,,,,,,,,,,,,,,,
44692,,,47,-106.7609,4.9216,,,,,,,,,,,,,,,
44741,,,49,-105.6922,4.7843,,,,,,,,,,,,,,,
44793,,,52,-106.0265,5.6724,,,,,,,,,,,,,,,
44854,,,61,-105.244,6.4116,,,,,,,,,,,,,,,
44921,,,67,-101.5763,5.0214,,,,,,,,,,,,,,,
45000,,,,,,8,3,1,2831.5281,0.6265,0.0185,2.1783,0.2363,58.0595,48.7595,9.8185,-2.3357,3.2672,1134.9087,0.0
45000,-103.9542,58.9,,,,,,,,,,,,,,,,,,
45091,,,170,-113.1868,5.2138,,,,,,,,,,,,,,,
45138,,,47,-106.022,5.5212,,,,,,,,,,,,,,,
45214,,,76,-102.5816,4.9251,,,,,,,,,,,,,,,
45267,,,53,-104.5584,5.3507,,,,,,,,,,,,,,,
45314,,,47,-106.2021,4.5935,,,,,,,,,,,,,,,
45361,,,47,-106.3148,5.1683,,,,,,,,,,,,,,,
45422,,,61,-103.1901,4.6571,,,,,,,,,,,,,,,
45500,,,,,,7,3,1,2831.9143,0.6375,1.1767,0.3552,1.2122,99.2654,28.6034,52.6835,-0.4198,3.3861,934.8132,0.0
45504,,,82,-101.0703,5.1391,,,,,,,,,,,,,,,
45554,,,50,-106.0391,6.0269,,,,,,,,,,,,,,,
45631,,,77,-101.5886,4.7864,,,,,,,,,,,,,,,
45678,,,47,-104.4788,5.5886,,,,,,,,,,,,,,,
45728,,,50,-104.8368,6.0201,,,,,,,,,,,,,,,
45785,,,57,-100.8648,6.332,,,,,,,,,,,,,,,
45840,,,55,-100.8011,5.0911,,,,,,,,,,,,,,,
45889,,,49,-102.051,5.9059,,,,,,,,,,,,,,,
45937,,,48,-102.8124,5.5848,,,,,,,,,,,,,,,
45984,,,47,-103.5495,5.3954,,,,,,,,,,,,,,,
46000,,,,,,9,3,1,2808.4626,0.5345,0.0144,12.591,1.2735,54.7876,204.5603,7.708,-12.8605,1.6344,436.7966,0.0
46039,,,55,-101.5547,5.6244,,,,,,,,,,,,,,,
46087,,,48,-105.8952,5.134,,,,,,,,,,,,,,,
46179,,,92,-102.7141,5.4691,,,,,,,,,,,,,,,
46274,,,95,-102.1246,5.1411,,,,,,,,,,,,,,,
46337,,,63,-102.2151,5.259,,,,,,,,,,,,,,,
46418,,,81,-101.4625,6.2922,,,,,,,,,,,,,,,
46478,,,60,-101.7685,5.5341,,,,,,,,,,,,,,,
46500,,,,,,8,3,1,2789.8413,0.9901,0.7927,1.5947,0.9521,69.965,103.0178,22.8457,-1.8379,2.4173,989.7207,0.0
46543,,,65,-107.6819,5.5012,,,,,,,,,,,,,,,
46604,,,61,-103.5267,5.409,,,,,,,,,,,,,,,
46683,,,79,-101.5661,5.0856,,,,,,,,,,,,,,,
46758,,,75,-101.8445,5.3682,,,,,,,,,,,,,,,
46841,,,83,-102.6041,6.8736,,,,,,,,,,,,,,,
46897,,,56,-103.7855,4.8931,,,,,,,,,,,,,,,
46948,,,51,-105.7528,5.932,,,,,,,,,,,,,,,
47000,,,,,,8,4,1,2816.3665,1.3321,1.5659,2.3253,1.7984,89.0376,75.3929,41.2693,-2.3012,3.3671,1222.9053,0.0
47004,,,56,-104.9549,5.0853,,,,,,,,,,,,,,,
47064,,,60,-102.7704,6.0636,,,,,,,,,,,,,,,
47133,,,69,-102.1322,6.6207,,,,,,,,,,,,,,,
47191,,,58,-102.7257,5.9827,,,,,,,,,,,,,,,
47261,,,70,-102.3907,4.7489,,,,,,,,,,,,,,,
47328,,,67,-101.7815,5.3242,,,,,,,,,,,,,,,
47416,,,88,-102.1533,5.2427,,,,,,,,,,,,,,,
47478,,,62,-105.1391,5.6711,,,,,,,,,,,,,,,
47500,,,,,,7,3,1,2835.5703,0.6315,0.7887,0.0572,0.7945,61.6001,2.6272,14.2759,-0.2926,2.6564,435.8058,0.0
47539,,,61,-101.9745,6.0665,,,,,,,,,,,,,,,
47601,,,62,-101.8621,5.7484,,,,,,,,,,,,,,,
47666,,,65,-103.91,5.7719,,,,,,,,,,,,,,,
47726,,,60,-103.7095,5.2131,,,,,,,,,,,,,,,
47787,,,61,-101.9812,5.2578,,,,,,,,,,,,,,,
47838,,,51,-106.8447,5.3534,,,,,,,,,,,,,,,
47885,,,47,-106.6953,5.6571,,,,,,,,,,,,,,,
47933,,,48,-105.7848,5.3065,,,,,,,,,,,,,,,
47991,,,58,-103.5436,6.5324,,,,,,,,,,,,,,,
48000,,,,,,7,3,1,2815.8943,1.0199,1.1802,1.0804,1.2882,75.6874,93.1002,25.7986,-1.7895,2.8132,1214.4183,0.0
48063,,,72,-101.6083,5.9151,,,,,,,,,,,,,,,
48116,,,53,-105.492,5.4087,,,,,,,,,,,,,,,
48164,,,48,-102.9312,5.5452,,,,,,,,,,,,,,,
48219,,,55,-101.3576,5.4073,,,,,,,,,,,,,,,
48267,,,48,-103.6962,5.0598,,,,,,,,,,,,,,,
48322,,,55,-101.1465,5.4349,,,,,,,,,,,,,,,
48373,,,51,-103.1196,5.7365,,,,,,,,,,,,,,,
48427,,,54,-101.0091,5.438,,,,,,,,,,,,,,,
48473,,,46,-104.0714,5.4986,,,,,,,,,,,,,,,
48500,,,,,,9,3,1,2851.2241,0.5711,0.7909,14.9234,2.2832,94.4558,81.7931,48.9277,-13.145,2.5365,763.9498,0.0
48526,,,53,-100.9898,4.7781,,,,,,,,,,,,,,,
48574,,,48,-103.5699,5.1928,,,,,,,,,,,,,,,
48623,,,49,-103.8395,6.3829,,,,,,,,,,,,,,,
48689,,,66,-102.4852,5.6049,,,,,,,,,,,,,,,
48745,,,56,-103.5794,5.5072,,,,,,,,,,,,,,,
48801,,,56,-103.3248,5.3297,,,,,,,,,,,,,,,
48868,,,67,-102.6118,5.7409,,,,,,,,,,,,,,,
48961,,,93,-102.9846,6.1471,,,,,,,,,,,,,,,
49000,,,,,,9,4,1,2724.4036,1.4105,1.9544,5.9317,2.5476,118.4044,105.5658,68.0548,-4.6052,3.5168,736.454,0.0
49060,,,99,-103.3334,5.6577,,,,,,,,,,,,,,,
49141,,,81,-101.5506,5.165,,,,,,,,,,,,,,,
49225,,,84,-106.9742,5.8398,,,,,,,,,,,,,,,
49295,,,70,-102.0804,5.9076,,,,,,,,,,,,,,,
49348,,,53,-103.9384,5.1393,,,,,,,,,,,,,,,
49416,,,68,-105.3404,5.0365,,,,,,,,,,,,,,,
49481,,,65,-102.3389,4.9804,,,,,,,,,,,,,,,
49500,,,,,,8,3,1,2789.7517,1.7801,2.3459,10.2112,3.367,114.5975,254.8905,64.4018,-11.5623,4.4164,1311.9763,0.0
49559,,,78,-101.0824,5.1919,,,,,,,,,,,,,,,
49633,,,74,-101.8122,4.9934,,,,,,,,,,,,,,,
49681,,,48,-106.6244,4.9555,,,,,,,,,,,,,,,
49748,,,67,-102.6158,6.1496,,,,,,,,,,,,,,,
49814,,,66,-102.4848,5.4473,,,,,,,,,,,,,,,
49870,,,56,-104.5315,5.9225,,,,,,,,,,,,,,,
49949,,,79,-101.3423,5.4965,,,,,,,,,,,,,,,
50000,,,,,,9,4,1,2760.7695,1.0649,0.7898,15.6837,2.3582,78.2805,157.7903,27.6253,-14.0959,5.1238,1225.49,0.0
50000,-103.9534,58.9,,,,,,,,,,,,,,,,,,
50028,,,79,-103.3231,4.9614,,,,,,,,,,,,,,,
50076,,,48,-105.366,6.6536,,,,,,,,,,,,,,,
50129,,,53,-105.0827,5.6064,,,,,,,,,,,,,,,
50248,,,119,-104.138,5.2923,,,,,,,,,,,,,,,
50295,,,47,-106.8322,4.9058,,,,,,,,,,,,,,,
50358,,,63,-102.3042,5.6193,,,,,,,,,,,,,,,
50425,,,67,-102.1846,5.7301,,,,,,,,,,,,,,,
50473,,,48,-106.4743,6.0497,,,,,,,,,,,,,,,
50500,,,,,,8,4,1,2760.8889,0.9467,0.7903,14.5132,2.2416,81.6553,11.3831,29.1876,-13.188,2.2717,679.5981,0.0
50554,,,81,-101.156,5.1372,,,,,,,,,,,,,,,
50603,,,49,-106.6468,5.0212,,,,,,,,,,,,,,,
50676,,,73,-101.5771,5.1078,,,,,,,,,,,,,,,
50736,,,60,-100.6217,5.4054,,,,,,,,,,,,,,,
50790,,,54,-101.0132,7.0145,,,,,,,,,,,,,,,
50847,,,57,-101.3029,5.0218,,,,,,,,,,,,,,,
50900,,,53,-102.0205,5.4224,,,,,,,,,,,,,,,
50952,,,52,-101.4776,5.1674,,,,,,,,,,,,,,,
50998,,,46,-104.0957,4.9608,,,,,,,,,,,,,,,
51000,,,,,,8,3,1,2999.2576,1.8055,2.3436,18.059,4.1495,104.3781,118.0917,51.1723,-13.7349,2.3783,752.9872,0.0
51049,,,51,-102.077,5.269,,,,,,,,,,,,,,,
51096,,,47,-104.4815,6.0222,,,,,,,,,,,,,,,
51147,,,51,-102.6394,5.9009,,,,,,,,,,,,,,,
51197,,,50,-102.3023,5.1464,,,,,,,,,,,,,,,
51243,,,46,-106.3423,5.4523,,,,,,,,,,,,,,,
51297,,,54,-104.2126,4.9896,,,,,,,,,,,,,,,
51371,,,74,-101.7224,5.7584,,,,,,,,,,,,,,,
51418,,,47,-105.502,6.4088,,,,,,,,,,,,,,,
51480,,,62,-103.3848,5.4978,,,,,,,,,,,,,,,
51500,,,,,,8,3,1,2896.77,1.0696,1.1817,7.7969,1.9614,93.2471,263.3554,42.2678,-8.2008,1.7738,247.6184,0.0
51559,,,79,-101.4236,5.2309,,,,,,,,,,,,,,,
51607,,,48,-106.5753,5.1129,,,,,,,,,,,,,,,
51657,,,50,-106.1489,5.6309,,,,,,,,,,,,,,,
51786,,,129,-105.7261,7.0086,,,,,,,,,,,,,,,
51855,,,69,-102.3741,5.8911,,,,,,,,,,,,,,,
51911,,,56,-103.0644,5.5507,,,,,,,,,,,,,,,
51960,,,49,-107.1274,4.8811,,,,,,,,,,,,,,,
52000,,,,,,8,3,1,2929.2493,1.7531,2.3459,47.9153,7.1375,138.7078,273.0229,82.0072,-44.8245,5.049,1747.338,0.0
52019,,,59,-103.2628,5.1479,,,,,,,,,,,,,,,
52087,,,68,-101.465,5.2637,,,,,,,,,,,,,,,
52134,,,47,-106.3669,5.2109,,,,,,,,,,,,,,,
52214,,,80,-102.4239,5.132,,,,,,,,,,,,,,,
52260,,,46,-105.4159,5.0363,,,,,,,,,,,,,,,
52309,,,49,-106.0117,5.3653,,,,,,,,,,,,,,,
52403,,,94,-104.28,5.6397,,,,,,,,,,,,,,,
52492,,,89,-103.3241,5.5097,,,,,,,,,,,,,,,
52500,,,,,,10,4,1,2737.3914,1.0721,1.1787,11.8899,2.3676,88.3004,217.3949,35.5573,-11.1191,2.5719,364.5522,0.0
52576,,,84,-101.4888,5.9545,,,,,,,,,,,,,,,
52655,,,79,-102.0377,6.2307,,,,,,,,,,,,,,,
52712,,,57,-102.7653,5.766,,,,,,,,,,,,,,,
52775,,,63,-102.3173,5.5963,,,,,,,,,,,,,,,
52834,,,59,-102.9146,5.8831,,,,,,,,,,,,,,,
52897,,,63,-102.5429,5.081,,,,,,,,,,,,,,,
52948,,,51,-105.6391,5.6403,,,,,,,,,,,,,,,
52997,,,49,-106.3484,4.9764,,,,,,,,,,,,,,,
53000,,,,,,10,4,1,2975.5769,0.8782,0.4049,7.4073,1.1457,77.53,15.9283,21.8979,-5.8652,1.3853,275.7123,0.0
53087,,,90,-101.873,5.5912,,,,,,,,,,,,,,,
53190,,,103,-102.6861,6.3798,,,,,,,,,,,,,,,
53239,,,49,-103.4649,6.4246,,,,,,,,,,,,,,,
53297,,,58,-100.9617,5.718,,,,,,,,,,,,,,,
53353,,,56,-100.6572,5.8979,,,,,,,,,,,,,,,
53403,,,50,-101.8542,6.9836,,,,,,,,,,,,,,,
53464,,,61,-101.0194,5.7081,,,,,,,,,,,,,,,
53500,,,,,,10,5,1,2728.333,1.7827,2.7318,81.026,10.8344,207.9678,324.0839,151.178,-75.7963,2.1015,649.9695,0.0
53520,,,56,-101.0841,4.8965,,,,,,,,,,,,,,,
53578,,,58,-100.8009,5.6774,,,,,,,,,,,,,,,
53632,,,54,-101.3648,7.2431,,,,,,,,,,,,,,,
53692,,,60,-101.0973,5.0102,,,,,,,,,,,,,,,
53738,,,46,-103.3676,5.4516,,,,,,,,,,,,,,,
53794,,,56,-101.4449,5.3506,,,,,,,,,,,,,,,
53864,,,70,-101.36,5.377,,,,,,,,,,,,,,,
53914,,,50,-105.8481,5.7152,,,,,,,,,,,,,,,
53973,,,59,-103.2419,5.3762,,,,,,,,,,,,,,,
54000,,,,,,11,4,1,2809.2847,1.5979,1.1795,13.3762,2.5171,105.6228,98.1578,49.5596,-14.0415,2.3479,429.4756,0.0
54023,,,50,-105.6083,6.1773,,,,,,,,,,,,,,,
54085,,,62,-101.8378,5.2885,,,,,,,,,,,,,,,
54133,,,48,-105.9447,5.9079,,,,,,,,,,,,,,,
54218,,,85,-101.108,5.277,,,,,,,,,,,,,,,
54270,,,52,-104.349,5.9967,,,,,,,,,,,,,,,
54352,,,82,-102.2776,4.9877,,,,,,,,,,,,,,,
54399,,,47,-106.2396,5.3145,,,,,,,,,,,,,,,
54487,,,88,-101.4596,5.3268,,,,,,,,,,,,,,,
54500,,,,,,15,10,1,2613.3904,1.4499,0.405,71.3745,7.5425,107.6626,65.1746,51.2151,-72.0896,2.8165,183.3072,0.0
54585,,,98,-106.7705,5.7184,,,,,,,,,,,,,,,
54645,,,60,-103.5188,5.0583,,,,,,,,,,,,,,,
54692,,,47,-107.0611,5.6391,,,,,,,,,,,,,,,
54761,,,69,-103.8829,5.192,,,,,,,,,,,,,,,
54807,,,46,-106.1142,5.4269,,,,,,,,,,,,,,,
54881,,,74,-101.4929,6.8051,,,,,,,,,,,,,,,
54951,,,70,-100.7449,5.5297,,,,,,,,,,,,,,,
55000,,,,,,17,4,1,2681.2664,1.6229,1.956,9.8437,2.9403,102.0894,217.8645,43.1045,-10.1412,1.6145,200.5674,0.0
55000,-104.2237,57.7,,,,,,,,,,,,,,,,,,
55020,,,69,-101.9938,4.7165,,,,,,,,,,,,,,,
55068,,,48,-106.2283,5.5663,,,,,,,,,,,,,,,
55115,,,47,-107.0503,5.3137,,,,,,,,,,,,,,,
55180,,,65,-101.99,5.2794,,,,,,,,,,,,,,,
55265,,,85,-101.8543,5.146,,,,,,,,,,,,,,,
55364,,,99,-101.7281,5.6796,,,,,,,,,,,,,,,
55410,,,46,-106.5268,6.3986,,,,,,,,,,,,,,,
55479,,,69,-102.4716,6.4986,,,,,,,,,,,,,,,
55500,,,,,,21,12,1,2555.3503,2.0702,1.5679,58.7957,7.4475,132.1832,158.7023,72.6606,-59.8245,1.5661,249.9907,0.0
55526,,,47,-106.6877,6.9351,,,,,,,,,,,,,,,
55611,,,85,-101.5806,4.9684,,,,,,,,,,,,,,,
55665,,,54,-103.5925,5.805,,,,,,,,,,,,,,,
55721,,,56,-100.7416,5.2095,,,,,,,,,,,,,,,
55779,,,58,-100.9348,6.0219,,,,,,,,,,,,,,,
55824,,,45,-104.2944,5.5382,,,,,,,,,,,,,,,
55879,,,55,-101.1787,5.8652,,,,,,,,,,,,,,,
55933,,,54,-101.7699,5.3312,,,,,,,,,,,,,,,
55987,,,54,-100.9993,5.3373,,,,,,,,,,,,,,,
56000,,,,,,22,17,1,2453.0088,3.2081,0.7931,73.8877,8.1819,127.1157,59.1335,63.7202,-82.5113,5.6785,601.2699,0.0
56038,,,51,-101.639,5.5282,,,,,,,,,,,,,,,
56099,,,61,-103.3077,4.9331,,,,,,,,,,,,,,,
56155,,,56,-101.5987,5.9484,,,,,,,,,,,,,,,
56200,,,45,-104.1023,5.3564,,,,,,,,,,,,,,,
56255,,,55,-101.1195,5.67,,,,,,,,,,,,,,,
56313,,,58,-100.4955,5.2118,,,,,,,,,,,,,,,
56362,,,49,-106.3201,5.6391,,,,,,,,,,,,,,,
56431,,,69,-102.5952,5.2836,,,,,,,,,,,,,,,
56500,,,,,,24,16,1,2456.3765,2.5411,1.9561,34.5652,5.4126,141.5076,401.8042,75.9826,-38.4178,1.7616,320.6997,0.0
56509,,,78,-101.054,5.3136,,,,,,,,,,,,,,,
56557,,,48,-106.6971,6.1141,,,,,,,,,,,,,,,
56604,,,47,-107.4314,5.6511,,,,,,,,,,,,,,,
56665,,,61,-102.2455,5.5189,,,,,,,,,,,,,,,
56732,,,67,-101.9711,5.3746,,,,,,,,,,,,,,,
56814,,,82,-101.8053,5.1202,,,,,,,,,,,,,,,
56862,,,48,-106.1489,5.9242,,,,,,,,,,,,,,,
56910,,,48,-106.9765,6.2012,,,,,,,,,,,,,,,
56959,,,49,-106.4727,6.1022,,,,,,,,,,,,,,,
57000,,,,,,24,10,1,2355.9614,1.0975,0.0154,33.8789,3.4033,73.7191,15.2311,9.7591,-27.3281,2.4946,215.2049,0.0
57007,,,48,-106.7248,5.442,,,,,,,,,,,,,,,
57068,,,61,-102.4818,5.6184,,,,,,,,,,,,,,,
57138,,,70,-101.1871,6.2437,,,,,,,,,,,,,,,
57209,,,71,-101.6597,5.0616,,,,,,,,,,,,,,,
57255,,,46,-105.5742,6.7379,,,,,,,,,,,,,,,
57302,,,47,-106.6352,5.3713,,,,,,,,,,,,,,,
57356,,,54,-106.4343,5.6167,,,,,,,,,,,,,,,
57403,,,47,-106.5421,5.1441,,,,,,,,,,,,,,,
57475,,,72,-101.269,5.2673,,,,,,,,,,,,,,,
57500,,,,,,26,5,1,2552.7546,2.3054,1.9585,4.2032,2.3788,142.0508,60.9284,85.1828,-13.2146,5.979,715.1544,0.0
57534,,,59,-102.7016,5.2666,,,,,,,,,,,,,,,
57604,,,70,-101.8351,6.0018,,,,,,,,,,,,,,,
57668,,,64,-102.2006,5.7917,,,,,,,,,,,,,,,
57740,,,72,-101.1957,6.5386,,,,,,,,,,,,,,,
57795,,,55,-104.2646,5.3906,,,,,,,,,,,,,,,
57843,,,48,-106.7584,6.081,,,,,,,,,,,,,,,
57920,,,77,-102.9516,5.1676,,,,,,,,,,,,,,,
57967,,,47,-105.7862,5.0345,,,,,,,,,,,,,,,
58000,,,,,,25,4,1,2590.3169,1.8319,1.57,13.5475,2.9247,110.1445,123.0728,58.3907,-4.4833,6.8916,1342.0096,0.0
58012,,,45,-104.1604,5.7557,,,,,,,,,,,,,,,
58065,,,53,-102.0022,5.3407,,,,,,,,,,,,,,,
58122,,,57,-100.8598,5.7225,,,,,,,,,,,,,,,
58168,,,46,-103.7219,5.2284,,,,,,,,,,,,,,,
58220,,,52,-101.9857,5.8268,,,,,,,,,,,,,,,
58273,,,53,-101.5649,7.3907,,,,,,,,,,,,,,,
58330,,,57,-101.064,5.0697,,,,,,,,,,,,,,,
58388,,,58,-100.6862,5.8669,,,,,,,,,,,,,,,
58442,,,54,-101.3788,5.2302,,,,,,,,,,,,,,,
58492,,,50,-102.0768,5.4179,,,,,,,,,,,,,,,
58500,,,,,,26,4,1,2498.2844,1.4576,0.7902,26.55,3.4452,85.4687,11.7258,29.9145,-26.2868,2.609,240.3078,0.0
58538,,,46,-103.8189,6.1065,,,,,,,,,,,,,,,
58595,,,57,-100.6608,5.6,,,,,,,,,,,,,,,
58640,,,45,-103.6367,5.3111,,,,,,,,,,,,,,,
58706,,,66,-102.0015,5.1504,,,,,,,,,,,,,,,
58782,,,76,-101.1697,5.4789,,,,,,,,,,,,,,,
58849,,,67,-102.0606,5.7917,,,,,,,,,,,,,,,
58930,,,81,-101.1343,5.4362,,,,,,,,,,,,,,,
58976,,,46,-106.8715,6.5994,,,,,,,,,,,,,,,
59000,,,,,,28,21,1,2564.7644,2.1748,0.4069,78.4097,8.2479,108.7375,36.085,56.887,-86.4671,5.5223,584.2195,0.0
59036,,,60,-102.2095,5.5721,,,,,,,,,,,,,,,
59099,,,63,-102.648,5.7998,,,,,,,,,,,,,,,
59148,,,49,-105.1893,6.1468,,,,,,,,,,,,,,,
59203,,,55,-104.4628,5.9663,,,,,,,,,,,,,,,
59250,,,47,-106.2737,5.2844,,,,,,,,,,,,,,,
59310,,,60,-101.9941,5.5411,,,,,,,,,,,,,,,
59358,,,48,-107.566,4.8208,,,,,,,,,,,,,,,
59406,,,48,-107.0188,5.7292,,,,,,,,,,,,,,,
59460,,,54,-103.6325,6.3646,,,,,,,,,,,,,,,
59500,,,,,,27,22,1,2639.3606,5.1612,1.1822,16.5359,2.8358,153.0895,158.0423,99.4381,-23.4827,10.9205,738.4918,0.0
59508,,,48,-106.3605,5.2444,,,,,,,,,,,,,,,
59555,,,47,-106.4353,5.6269,,,,,,,,,,,,,,,
59626,,,71,-101.7245,4.9061,,,,,,,,,,,,,,,
59677,,,51,-104.957,5.2687,,,,,,,,,,,,,,,
59746,,,69,-101.5414,6.1283,,,,,,,,,,,,,,,
59822,,,76,-101.4319,5.6485,,,,,,,,,,,,,,,
59869,,,47,-106.1195,5.6595,,,,,,,,,,,,,,,
59917,,,48,-107.0543,6.9193,,,,,,,,,,,,,,,
59997,,,80,-101.5645,5.5004,,,,,,,,,,,,,,,
60000,,,,,,29,22,1,2393.5684,3.5225,0.7939,66.2114,7.4151,138.9233,477.3496,81.1388,-71.6018,6.1621,1047.6503,0.0
60000,-103.7677,54.3,,,,,,,,,,,,,,,,,,
60065,,,68,-100.9998,5.2475,,,,,,,,,,,,,,,
60118,,,53,-105.4506,5.7261,,,,,,,,,,,,,,,
60230,,,112,-102.5536,5.6546,,,,,,,,,,,,,,,
60277,,,47,-106.084,5.8191,,,,,,,,,,,,,,,
60332,,,55,-101.5063,6.6734,,,,,,,,,,,,,,,
60384,,,52,-102.6921,5.2944,,,,,,,,,,,,,,,
60437,,,53,-102.3542,5.5367,,,,,,,,,,,,,,,
60493,,,56,-100.8408,6.007,,,,,,,,,,,,,,,
60500,,,,,,30,22,1,2590.8647,4.5521,1.1809,109.4466,12.1256,186.007,361.5821,130.8685,-109.9047,4.9105,603.6173,0.0
60546,,,53,-101.4423,5.5757,,,,,,,,,,,,,,,
60601,,,55,-100.8127,5.6768,,,,,,,,,,,,,,,
60656,,,55,-100.8924,5.2397,,,,,,,,,,,,,,,
60704,,,48,-102.7816,5.5025,,,,,,,,,,,,,,,
60759,,,55,-101.0859,5.484,,,,,,,,,,,,,,,
60815,,,56,-100.8814,5.1692,,,,,,,,,,,,,,,
60864,,,49,-102.5447,6.2496,,,,,,,,,,,,,,,
60923,,,59,-100.9134,5.2322,,,,,,,,,,,,,,,
60980,,,57,-100.8131,5.0491,,,,,,,,,,,,,,,
61000,,,,,,31,25,1,2485.1299,5.9882,1.1814,478.1134,48.9927,1971.9594,417.9558,1916.5551,-464.8216,8.0335,272.4383,0.0
61033,,,53,-101.6585,5.6055,,,,,,,,,,,,,,,
61100,,,67,-100.7219,5.4052,,,,,,,,,,,,,,,
61187,,,87,-101.7222,5.3932,,,,,,,,,,,,,,,
61236,,,49,-105.9471,5.0045,,,,,,,,,,,,,,,
61297,,,61,-101.8538,5.6483,,,,,,,,,,,,,,,
61343,,,46,-107.0444,5.0838,,,,,,,,,,,,,,,
61393,,,50,-105.5076,5.4177,,,,,,,,,,,,,,,
61441,,,48,-106.7841,6.5572,,,,,,,,,,,,,,,
61488,,,47,-106.6085,5.0222,,,,,,,,,,,,,,,
61500,,,,,,40,29,3,1936.5265,7.2293,1.5723,107.6779,12.34,193.7732,181.014,131.7997,-83.4664,5.5789,457.7154,0.0
61535,,,47,-107.4818,5.5306,,,,,,,,,,,,,,,
61596,,,61,-102.7659,5.4472,,,,,,,,,,,,,,,
61665,,,69,-104.7205,5.1433,,,,,,,,,,,,,,,
61712,,,47,-107.0422,6.1739,,,,,,,,,,,,,,,
61781,,,69,-102.3452,5.3102,,,,,,,,,,,,,,,
61868,,,87,-101.6545,6.006,,,,,,,,,,,,,,,
61914,,,46,-106.2319,5.5102,,,,,,,,,,,,,,,
61987,,,73,-101.4656,5.6927,,,,,,,,,,,,,,,
62000,,,,,,41,29,2,1864.5472,6.344,1.5724,84.8846,10.0609,172.8996,119.7711,108.4444,-84.7702,4.7388,573.4757,0.0
62057,,,70,-100.9065,5.8362,,,,,,,,,,,,,,,
62131,,,74,-102.7218,5.708,,,,,,,,,,,,,,,
62187,,,56,-105.0918,5.7216,,,,,,,,,,,,,,,
62271,,,84,-101.1042,5.3269,,,,,,,,,,,,,,,
62340,,,69,-101.5686,5.1443,,,,,,,,,,,,,,,
