env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
58000,,,,,,2.3186,1.1092,0.9156,-166.6955,14.8045,0.6568,-0.9034,78.4879,387.0531,3.447
58006,,,727,986.4214,28.0208,,,,,,,,,,
58169,,,163,74.9884,26.436,,,,,,,,,,
58456,,,287,458.1973,26.3312,,,,,,,,,,
58500,,,,,,2.2798,1.1145,0.9028,-163.7185,17.9443,0.5912,-0.8899,47.335,223.3591,2.3773
58624,,,168,46.8629,26.1379,,,,,,,,,,
59000,,,,,,2.1996,1.0446,0.8545,-165.4053,18.3504,0.5578,-0.8039,78.5226,320.881,2.0918
59064,,,440,804.5312,26.2584,,,,,,,,,,
59252,,,188,57.6516,26.2321,,,,,,,,,,
59500,,,,,,2.1951,1.0326,0.882,-161.094,20.2649,0.5991,-0.8804,55.7114,190.7521,5.9518
59550,,,298,221.8082,26.2191,,,,,,,,,,
59744,,,194,77.1516,25.9991,,,,,,,,,,
59855,,,111,61.9197,25.6508,,,,,,,,,,
60000,,,,,,2.197,1.0442,0.8485,-162.4561,20.9194,0.5693,-0.8436,56.9185,235.1758,3.9998
60000,63.2731,173.4,,,,,,,,,,,,,
60010,,,155,104.5764,26.8793,,,,,,,,,,
60379,,,369,332.8251,27.1866,,,,,,,,,,
60500,,,,,,2.2148,1.0413,0.8575,-159.8745,18.7165,0.6145,-0.8844,66.1872,529.9218,4.4075
60540,,,161,115.7403,26.6008,,,,,,,,,,
60679,,,139,60.3772,28.0479,,,,,,,,,,
61000,,,,,,2.1226,1.0016,0.8129,-163.7947,20.7247,0.5693,-0.7878,54.3556,158.9269,3.6126
61031,,,352,565.0582,29.2292,,,,,,,,,,
61229,,,198,65.6346,26.5552,,,,,,,,,,
61415,,,186,315.3789,26.152,,,,,,,,,,
61500,,,,,,2.2516,1.0741,0.8883,-159.8195,23.56,0.6247,-0.8763,49.949,190.6585,3.3265
61707,,,292,158.1204,25.9805,,,,,,,,,,
61885,,,178,88.7166,26.208,,,,,,,,,,
62000,,,,,,2.1705,1.0415,0.8349,-159.5835,16.723,0.6004,-0.8156,56.464,165.1145,3.4512
62097,,,212,108.6139,26.282,,,,,,,,,,
62281,,,184,55.9315,26.1949,,,,,,,,,,
62474,,,193,70.3223,25.7433,,,,,,,,,,
62500,,,,,,2.1569,0.9894,0.8219,-156.629,22.5442,0.6425,-0.8202,55.8225,360.7717,2.3165
62681,,,207,106.0402,26.2848,,,,,,,,,,
62883,,,202,89.1472,26.2976,,,,,,,,,,
63000,,,,,,2.191,1.032,0.8528,-158.4489,14.1609,0.5818,-0.842,60.9278,256.8362,3.2441
63209,,,326,235.812,27.3743,,,,,,,,,,
63385,,,176,85.7648,27.6665,,,,,,,,,,
63500,,,,,,2.0914,0.9758,0.809,-156.2295,16.3528,0.5516,-0.8281,65.9606,346.4577,4.3235
63594,,,209,441.1084,26.957,,,,,,,,,,
63777,,,183,104.3311,26.2148,,,,,,,,,,
64000,,,,,,2.1478,0.978,0.802,-156.9837,21.2656,0.5868,-0.7979,60.9522,353.8223,3.0276
64060,,,283,6.3984,26.7113,,,,,,,,,,
64288,,,228,89.4756,30.3961,,,,,,,,,,
64456,,,168,55.1006,26.0551,,,,,,,,,,
64500,,,,,,2.1426,0.9983,0.8088,-153.6108,20.5003,0.5958,-0.7889,55.3917,225.6193,3.0682
64611,,,155,113.3376,26.4864,,,,,,,,,,
64918,,,307,600.1634,28.0981,,,,,,,,,,
65000,,,,,,2.2318,1.0397,0.8431,-150.3347,17.5694,0.627,-0.8541,60.943,154.066,3.9304
65000,187.013,234.8,,,,,,,,,,,,,
65110,,,192,70.2244,26.9349,,,,,,,,,,
65256,,,146,77.3399,29.3059,,,,,,,,,,
65460,,,204,101.5766,25.2602,,,,,,,,,,
65500,,,,,,2.1335,0.9906,0.8315,-148.9897,17.2645,0.5734,-0.8254,49.3952,267.871,2.6605
65657,,,197,86.2409,25.4724,,,,,,,,,,
65926,,,269,629.7137,26.7419,,,,,,,,,,
66000,,,,,,2.2,1.0401,0.837,-150.5089,18.1721,0.627,-0.8233,50.6929,129.0986,3.3604
66105,,,179,87.4002,29.6531,,,,,,,,,,
66275,,,170,121.2878,26.1837,,,,,,,,,,
66430,,,155,45.4454,25.8176,,,,,,,,,,
66500,,,,,,2.1966,1.0492,0.8462,-147.8052,18.4921,0.6164,-0.8256,55.4517,262.7898,4.1423
66698,,,268,457.3288,26.2468,,,,,,,,,,
66874,,,176,62.7881,26.3122,,,,,,,,,,
67000,,,,,,2.1566,1.0151,0.8243,-146.7959,20.8445,0.597,-0.8229,58.6286,211.3195,2.6839
67110,,,236,172.2071,26.2721,,,,,,,,,,
67233,,,123,40.1317,26.3367,,,,,,,,,,
67500,,,,,,2.2566,1.0641,0.8753,-147.0555,22.9291,0.631,-0.8929,56.259,253.1756,4.0259
67508,,,275,162.5232,25.9909,,,,,,,,,,
67636,,,128,77.5069,28.9699,,,,,,,,,,
67818,,,182,65.5518,30.6318,,,,,,,,,,
67896,,,78,19.1514,30.2875,,,,,,,,,,
68000,,,,,,2.2181,1.0284,0.8539,-144.7617,18.2804,0.5939,-0.8451,46.1608,120.6252,2.4892
68179,,,283,533.0651,28.9623,,,,,,,,,,
68355,,,176,84.3987,26.7734,,,,,,,,,,
68500,,,,,,2.2353,1.0507,0.8686,-142.9024,15.5339,0.6061,-0.854,51.3487,135.3347,2.9951
68753,,,398,330.4193,29.1284,,,,,,,,,,
69000,,,,,,2.1141,0.9904,0.8107,-143.676,18.4374,0.5895,-0.7739,53.5513,126.608,3.9724
69102,,,349,289.864,26.5795,,,,,,,,,,
69251,,,149,79.8027,28.7605,,,,,,,,,,
69500,,,,,,2.2277,1.0548,0.85,-140.9851,22.1141,0.6412,-0.8744,63.7776,370.9926,3.0779
70000,,,,,,2.236,1.0923,0.8724,-143.2116,22.3559,0.6239,-0.8661,51.1613,304.2137,2.1806
70000,497.8547,351.9,,,,,,,,,,,,,
70251,,,1000,828.4783,29.1651,,,,,,,,,,
70500,,,,,,2.0562,0.9621,0.7649,-142.2673,19.4169,0.6045,-0.7976,50.5496,213.7573,2.0699
70534,,,283,556.7392,28.1006,,,,,,,,,,
70930,,,396,626.3866,29.7808,,,,,,,,,,
71000,,,,,,2.2043,1.0376,0.8509,-139.7219,20.3108,0.5908,-0.8326,50.0998,268.216,2.2467
71213,,,283,242.7844,26.0929,,,,,,,,,,
71500,,,,,,2.1988,1.0262,0.8386,-140.7542,17.7981,0.5993,-0.8266,48.1915,139.4749,2.3285
71591,,,378,679.3508,27.4112,,,,,,,,,,
71673,,,82,34.2998,28.8062,,,,,,,,,,
71909,,,236,491.1636,27.9077,,,,,,,,,,
72000,,,,,,2.2371,1.0714,0.8733,-138.9045,17.2433,0.6153,-0.8524,58.8918,159.7278,2.7712
72116,,,207,124.012,26.0997,,,,,,,,,,
72235,,,119,83.8979,26.1579,,,,,,,,,,
72420,,,185,328.1336,26.4435,,,,,,,,,,
72500,,,,,,2.2289,1.0556,0.8719,-136.6337,21.7313,0.6677,-0.8724,61.0281,220.4218,2.5582
72649,,,229,408.3477,26.1369,,,,,,,,,,
72932,,,283,466.4073,25.8924,,,,,,,,,,
73000,,,,,,2.341,1.1089,0.9065,-137.0269,23.6781,0.6133,-0.9266,65.6008,298.4135,3.0688
73138,,,206,434.1711,26.082,,,,,,,,,,
73276,,,138,36.6114,25.8614,,,,,,,,,,
73423,,,147,77.4663,26.29,,,,,,,,,,
73500,,,,,,2.2055,1.0332,0.8439,-137.4525,16.878,0.6193,-0.8282,68.6054,316.8303,2.8661
73856,,,433,471.1881,25.8884,,,,,,,,,,
74000,,,,,,2.1584,0.9997,0.8196,-134.2549,16.9954,0.6393,-0.852,54.6506,206.5099,3.0734
74500,,,,,,2.1134,0.9611,0.803,-140.5684,19.4058,0.5802,-0.8169,51.8376,212.8956,3.4655
74833,,,977,1220.4288,27.0228,,,,,,,,,,
75000,,,,,,2.2411,1.0561,0.8807,-134.6304,27.22,0.6129,-0.8919,51.4324,119.201,3.7484
75000,542.6556,413.6,,,,,,,,,,,,,
75302,,,469,803.8678,24.6766,,,,,,,,,,
75500,,,,,,2.2213,1.042,0.8519,-135.9212,18.5628,0.6211,-0.8555,54.7779,287.593,2.0799
75578,,,276,492.2873,26.2034,,,,,,,,,,
76000,,,,,,2.2575,1.0624,0.8892,-133.707,20.981,0.6733,-0.8809,45.1454,177.8647,2.124
76049,,,471,755.2646,25.8491,,,,,,,,,,
76500,,,,,,2.2468,1.0479,0.8502,-135.2111,21.3818,0.6488,-0.8424,50.073,214.2022,3.4571
76791,,,742,909.8931,25.9271,,,,,,,,,,
77000,,,,,,2.1495,0.9742,0.8147,-138.3022,23.3902,0.5906,-0.807,49.6172,219.8733,2.8299
77111,,,320,485.0336,26.5485,,,,,,,,,,
77279,,,168,119.1189,27.0874,,,,,,,,,,
77387,,,108,56.3144,25.8584,,,,,,,,,,
77500,,,,,,2.2651,1.083,0.8953,-133.7111,19.5741,0.6188,-0.8508,45.3468,193.8583,2.0691
77695,,,308,92.166,26.2685,,,,,,,,,,
78000,,,,,,2.2972,1.0821,0.8873,-133.2001,20.9165,0.6355,-0.8889,56.0246,131.1672,2.8656
78024,,,329,812.7347,26.2656,,,,,,,,,,
78469,,,445,884.5256,25.9526,,,,,,,,,,
78500,,,,,,2.2358,1.0393,0.87,-134.3119,19.8707,0.5867,-0.8516,48.7026,224.74,1.8933
79000,,,,,,2.2316,1.0426,0.8571,-137.0421,18.1037,0.6213,-0.839,54.043,361.9219,3.0138
79098,,,629,1114.7633,26.3695,,,,,,,,,,
79231,,,133,17.6573,30.984,,,,,,,,,,
79382,,,151,67.7073,30.2113,,,,,,,,,,
79500,,,,,,2.2515,1.0384,0.8659,-137.0549,23.42,0.645,-0.9,47.8925,137.5767,3.2627
80000,,,,,,2.3781,1.1318,0.9553,-132.1184,17.8849,0.642,-0.9444,55.1332,262.7671,2.7647
80000,239.7545,310.6,,,,,,,,,,,,,
80115,,,733,382.7333,27.3666,,,,,,,,,,
80328,,,213,89.7417,26.4903,,,,,,,,,,
80500,,,,,,2.2203,1.0416,0.8628,-138.0882,19.994,0.6121,-0.8696,55.8176,144.117,3.9743
80679,,,351,759.4464,29.9734,,,,,,,,,,
80900,,,221,70.1423,27.49,,,,,,,,,,
81000,,,,,,2.3381,1.1202,0.9267,-135.3543,18.2198,0.6306,-0.9044,50.3408,104.8017,4.0118
81029,,,129,57.8688,26.9158,,,,,,,,,,
81370,,,341,650.4256,26.2435,,,,,,,,,,
81500,,,,,,2.306,1.0931,0.8942,-134.0556,27.6693,0.6387,-0.879,52.9314,178.0423,4.9394
81718,,,348,654.2689,26.0625,,,,,,,,,,
81881,,,163,91.4767,26.8509,,,,,,,,,,
81991,,,110,55.8145,29.3372,,,,,,,,,,
82000,,,,,,2.2915,1.0796,0.9016,-134.0851,16.6418,0.6305,-0.8926,52.261,181.0667,2.5621
82160,,,169,71.9834,27.7782,,,,,,,,,,
82325,,,165,82.1107,27.5981,,,,,,,,,,
82500,,,,,,2.2329,1.0059,0.8448,-131.5692,25.9334,0.5994,-0.8519,49.6857,127.3394,2.6184
82635,,,310,88.4873,28.5732,,,,,,,,,,
82778,,,143,76.8247,30.8153,,,,,,,,,,
82999,,,221,89.4229,28.2305,,,,,,,,,,
83000,,,,,,2.2276,1.0425,0.8564,-134.8106,18.7615,0.6084,-0.8507,50.028,104.4613,3.3356
83178,,,179,109.5872,26.299,,,,,,,,,,
83368,,,190,126.0025,26.0834,,,,,,,,,,
83500,,,,,,2.1643,1.0171,0.8364,-136.4763,24.5238,0.5932,-0.8472,56.5212,184.6047,4.3257
83738,,,370,578.9724,26.3718,,,,,,,,,,
84000,,,,,,2.1861,1.012,0.8471,-138.2695,16.7056,0.5774,-0.814,53.2275,149.6275,1.6643
84055,,,317,188.6415,26.3402,,,,,,,,,,
84234,,,179,116.5586,26.4758,,,,,,,,,,
84473,,,239,146.3806,26.3816,,,,,,,,,,
84500,,,,,,2.2547,1.0418,0.8649,-132.9646,30.7559,0.6282,-0.88,55.7061,326.7436,2.7183
84969,,,496,1214.3435,26.9074,,,,,,,,,,
85000,,,,,,2.26,1.0564,0.8725,-136.2243,26.4061,0.5975,-0.8918,47.8167,233.1282,3.0394
85000,439.1927,396.2,,,,,,,,,,,,,
85143,,,174,76.0869,22.689,,,,,,,,,,
85337,,,194,100.3044,25.9669,,,,,,,,,,
85500,,,,,,2.215,1.0278,0.8421,-133.4986,21.6581,0.6076,-0.8337,66.4813,413.5893,2.7755
85761,,,424,185.7049,26.2512,,,,,,,,,,
86000,,,,,,2.3417,1.102,0.9114,-127.1406,19.0555,0.6695,-0.9184,50.8922,322.1354,3.075
86500,,,,,,2.2675,1.056,0.8644,-134.4408,23.7557,0.6234,-0.8576,46.0047,101.7848,2.306
86577,,,816,438.6099,26.3288,,,,,,,,,,
86981,,,404,133.5235,28.1898,,,,,,,,,,
87000,,,,,,2.2911,1.0789,0.9167,-132.6712,19.7889,0.6375,-0.9267,56.9597,268.8355,2.4639
87189,,,208,149.4558,30.4735,,,,,,,,,,
87398,,,209,131.9628,30.8312,,,,,,,,,,
87500,,,,,,2.2019,1.0215,0.8294,-132.5308,21.2601,0.6147,-0.8424,71.475,122.1415,2.4734
87672,,,274,141.6573,29.6689,,,,,,,,,,
87831,,,159,72.8997,29.489,,,,,,,,,,
88000,,,,,,2.2577,1.0471,0.8804,-135.8793,22.2948,0.5902,-0.8718,59.441,379.6315,4.0351
88034,,,203,371.3138,25.4911,,,,,,,,,,
88315,,,281,599.0882,26.3662,,,,,,,,,,
88500,,,,,,2.3819,1.1189,0.9503,-133.0619,24.5918,0.6563,-0.9044,57.4422,118.8576,2.4955
88524,,,209,68.0373,26.1905,,,,,,,,,,
88690,,,166,96.3312,26.036,,,,,,,,,,
89000,,,,,,2.1807,0.9854,0.8274,-132.5849,24.4852,0.6214,-0.8057,56.4509,197.9948,2.9742
89333,,,643,1124.6363,28.0025,,,,,,,,,,
89500,,,,,,2.215,1.036,0.8477,-130.3592,23.9839,0.5926,-0.8229,56.2736,442.74,4.0616
89736,,,403,211.2216,30.8599,,,,,,,,,,
89967,,,231,125.4049,26.4383,,,,,,,,,,
90000,,,,,,2.3121,1.0904,0.9,-129.4749,24.5301,0.6423,-0.8706,44.8144,102.4981,3.0743
90000,184.3993,285.4,,,,,,,,,,,,,
90186,,,219,92.1308,23.8462,,,,,,,,,,
90500,,,,,,2.1523,0.9881,0.8191,-137.1875,24.3167,0.6304,-0.8157,76.8597,270.7972,2.3919
90526,,,340,604.0599,26.146,,,,,,,,,,
90657,,,131,76.0829,27.0239,,,,,,,,,,
90830,,,173,87.8793,30.2477,,,,,,,,,,
90970,,,140,93.6445,28.6436,,,,,,,,,,
91000,,,,,,2.221,1.0342,0.8679,-129.6568,18.4974,0.5994,-0.8472,54.6082,388.8247,2.1927
91111,,,141,69.1725,28.5712,,,,,,,,,,
91455,,,344,568.1203,27.177,,,,,,,,,,
91500,,,,,,2.1762,0.9893,0.8113,-132.9377,25.948,0.5906,-0.8177,56.1432,147.6342,3.4895
91600,,,145,96.4944,27.4039,,,,,,,,,,
91813,,,213,65.5773,26.8902,,,,,,,,,,
92000,,,,,,2.2949,1.0669,0.8797,-129.913,26.4292,0.6345,-0.8803,61.3415,634.0386,3.2991
92077,,,264,499.8003,30.6265,,,,,,,,,,
92500,,,,,,2.1818,0.9992,0.8285,-131.5507,27.3635,0.5699,-0.8241,53.5979,133.1247,2.881
92551,,,474,794.4454,28.5652,,,,,,,,,,
92772,,,221,69.7692,26.1712,,,,,,,,,,
92899,,,127,66.9516,26.0934,,,,,,,,,,
93000,,,,,,2.3478,1.1318,0.9403,-131.0577,16.7649,0.602,-0.8858,54.4893,177.8854,2.2017
93102,,,203,118.8151,26.2791,,,,,,,,,,
93500,,,,,,2.1705,0.9831,0.8097,-135.0109,19.4992,0.6132,-0.8399,59.0176,180.7168,2.8161
93920,,,818,803.0798,26.8278,,,,,,,,,,
94000,,,,,,2.3399,1.0999,0.9165,-131.308,24.8199,0.622,-0.8809,61.4203,150.46,3.1099
94306,,,386,568.5614,26.6179,,,,,,,,,,
94500,,,,,,2.2825,1.0543,0.8637,-131.2038,27.5271,0.6289,-0.8581,58.7213,112.4411,3.6073
94896,,,590,1032.1849,29.6297,,,,,,,,,,
95000,,,,,,2.2181,1.0243,0.8465,-138.0649,22.3849,0.6076,-0.8681,63.3776,227.5114,3.0393
95000,588.0404,484.7,,,,,,,,,,,,,
95100,,,204,113.6222,24.2051,,,,,,,,,,
95296,,,196,114.7244,26.3765,,,,,,,,,,
95416,,,120,124.3138,26.2092,,,,,,,,,,
95500,,,,,,2.238,1.0533,0.8591,-130.9787,22.0118,0.6035,-0.8584,53.8737,258.805,2.8809
95651,,,235,397.2043,26.214,,,,,,,,,,
95772,,,121,109.8659,26.1552,,,,,,,,,,
96000,,,,,,2.2319,1.0159,0.8347,-136.646,39.3315,0.5846,-0.8467,56.5374,613.5472,3.2083
96050,,,278,142.3418,28.1216,,,,,,,,,,
96297,,,247,163.9071,26.6949,,,,,,,,,,
96468,,,171,103.6894,27.5675,,,,,,,,,,
96500,,,,,,2.2494,1.0445,0.85,-129.6752,25.4781,0.6504,-0.8445,60.5102,106.451,2.3506
96614,,,146,64.5676,29.1225,,,,,,,,,,
96816,,,202,69.8522,30.5105,,,,,,,,,,
97000,,,,,,2.3096,1.0707,0.8906,-135.709,19.9544,0.6404,-0.8875,48.6948,133.5861,3.9948
97108,,,292,444.1331,30.3261,,,,,,,,,,
97500,,,,,,2.2535,1.0008,0.8399,-132.837,37.0048,0.6344,-0.855,69.8547,297.1839,3.6345
97558,,,450,827.7438,30.2815,,,,,,,,,,
98000,,,,,,2.2878,1.0638,0.8741,-132.468,22.3886,0.6286,-0.9067,56.9692,180.0779,1.9905
98011,,,453,777.0807,27.4856,,,,,,,,,,
98315,,,304,92.5097,26.0896,,,,,,,,,,
98500,,,,,,2.2045,1.0178,0.8593,-133.33,19.0325,0.6219,-0.8743,62.8827,196.6766,3.4416
98556,,,241,87.5138,25.9295,,,,,,,,,,
98942,,,386,798.2292,25.7089,,,,,,,,,,
99000,,,,,,2.2426,1.0496,0.8703,-134.318,19.2969,0.585,-0.8769,55.5419,251.3099,3.7019
99431,,,489,1135.1267,25.9892,,,,,,,,,,
99500,,,,,,2.2919,1.0626,0.8785,-135.592,20.7822,0.6287,-0.8786,52.8144,171.1018,2.7378
100000,,,,,,2.4172,1.1311,0.9462,-131.595,20.7349,0.684,-0.9661,58.7521,389.7546,4.0335
100000,762.3721,450.3,,,,,,,,,,,,,
100030,,,599,1465.7516,25.3446,,,,,,,,,,
100193,,,163,103.7347,28.1602,,,,,,,,,,
100500,,,,,,2.1973,1.0182,0.8404,-133.6973,18.7641,0.6055,-0.8505,62.6813,161.0367,3.9104
100553,,,360,854.7884,29.0415,,,,,,,,,,
101000,,,,,,2.3058,1.0677,0.8815,-135.2753,26.8039,0.6068,-0.8616,55.7411,142.9016,2.2877
101268,,,715,955.9165,28.5604,,,,,,,,,,
101500,,,,,,2.3743,1.1276,0.9482,-132.8567,19.8091,0.6365,-0.9301,49.8248,231.0305,2.5038
101526,,,258,418.473,26.1661,,,,,,,,,,
101730,,,204,444.9316,26.2362,,,,,,,,,,
101977,,,247,574.1401,26.502,,,,,,,,,,
102000,,,,,,2.3514,1.0997,0.9306,-135.8369,17.9142,0.6381,-0.9303,53.4912,183.9988,2.9104
102225,,,248,361.7623,26.1835,,,,,,,,,,
102500,,,,,,2.2944,1.0813,0.9051,-134.0521,22.126,0.6499,-0.889,58.8799,226.5379,2.6903
102695,,,470,916.6643,27.1605,,,,,,,,,,
102913,,,218,119.4533,27.2249,,,,,,,,,,
103000,,,,,,2.1141,0.94,0.7901,-137.3782,21.0028,0.5971,-0.8119,48.6923,356.8146,2.3296
103138,,,225,377.596,30.2304,,,,,,,,,,
103290,,,152,274.7936,28.7944,,,,,,,,,,
103500,,,,,,2.2569,1.0547,0.8694,-137.8041,21.1419,0.6271,-0.845,64.241,197.2627,2.6322
103523,,,233,498.047,27.1946,,,,,,,,,,
104000,,,,,,2.3609,1.0961,0.9166,-135.9283,22.9088,0.652,-0.9131,63.7825,254.9308,2.3938
104500,,,,,,2.2923,1.0473,0.8936,-137.105,21.2064,0.6293,-0.8722,52.5246,180.8023,4.1413
104523,,,1000,892.8715,26.3028,,,,,,,,,,
105000,,,,,,2.3108,1.075,0.9146,-135.09,22.3171,0.6412,-0.8949,63.0185,475.3264,4.7657
105000,371.827,292.4,,,,,,,,,,,,,
105009,,,486,1088.8302,24.6395,,,,,,,,,,
105269,,,260,585.8744,26.4259,,,,,,,,,,
105447,,,178,278.0553,30.5922,,,,,,,,,,
105500,,,,,,2.264,1.0256,0.865,-139.6964,37.4801,0.6119,-0.8208,65.9326,370.1841,4.3045
105660,,,213,439.4445,28.334,,,,,,,,,,
106000,,,,,,2.3123,1.0597,0.9023,-140.8776,24.6001,0.6001,-0.8817,55.0054,139.4637,5.6546
106044,,,384,930.3431,28.473,,,,,,,,,,
106409,,,365,762.6488,29.9329,,,,,,,,,,
106500,,,,,,2.2817,1.0533,0.8715,-140.5371,23.7575,0.63,-0.8893,55.9909,199.5409,4.0764
106616,,,207,467.8834,29.569,,,,,,,,,,
106807,,,191,434.8814,30.8727,,,,,,,,,,
107000,,,,,,2.3632,1.1055,0.9223,-137.658,19.4815,0.6803,-0.902,55.3053,251.9467,3.1225
107106,,,299,597.1624,28.386,,,,,,,,,,
107308,,,202,379.6316,26.1367,,,,,,,,,,
107500,,,,,,2.3975,1.1096,0.9198,-140.3633,36.3786,0.6852,-0.9764,58.1918,183.9254,3.7584
107704,,,396,271.7813,25.8589,,,,,,,,,,
107903,,,199,415.4463,26.2962,,,,,,,,,,
108000,,,,,,2.3085,1.088,0.904,-137.4742,23.3185,0.6419,-0.9097,54.4661,333.5807,2.5301
108319,,,416,939.6374,26.3178,,,,,,,,,,
108500,,,,,,2.3697,1.1086,0.9265,-145.4708,32.5393,0.648,-0.8985,52.24,112.1894,2.1883
108683,,,364,788.6905,27.4084,,,,,,,,,,
109000,,,,,,2.2976,1.0602,0.9033,-144.9723,22.361,0.6421,-0.8749,73.2,314.5013,5.3515
109158,,,475,1010.3076,27.2978,,,,,,,,,,
109496,,,338,665.6613,28.9277,,,,,,,,,,
109500,,,,,,2.3107,1.0999,0.8989,-137.405,18.3572,0.6104,-0.8622,58.3134,195.5676,3.7104
110000,,,,,,2.3252,1.0832,0.9008,-141.447,22.7508,0.6141,-0.9442,61.1075,546.8914,2.5943
110000,839.8105,443.7,,,,,,,,,,,,,
110115,,,619,1162.5054,25.2509,,,,,,,,,,
110374,,,259,131.3149,28.4371,,,,,,,,,,
110500,,,,,,2.1786,0.9891,0.8163,-140.5879,23.8136,0.6084,-0.8423,68.5477,252.5067,2.2467
110902,,,528,1117.1051,28.352,,,,,,,,,,
111000,,,,,,2.3343,1.1005,0.9216,-143.3202,18.9378,0.615,-0.9197,61.2617,122.1354,3.0543
111123,,,221,484.4984,30.1911,,,,,,,,,,
111451,,,328,636.8138,27.7333,,,,,,,,,,
111500,,,,,,2.3134,1.0509,0.8939,-147.5261,29.9647,0.6581,-0.8993,58.2805,523.8955,2.894
111820,,,369,850.8981,28.9406,,,,,,,,,,
112000,,,,,,2.2457,1.0325,0.88,-144.5082,21.9532,0.6117,-0.8758,60.7054,297.1837,5.209
112270,,,450,934.4624,26.1854,,,,,,,,,,
112500,,,,,,2.3139,1.0984,0.9052,-144.8001,19.5984,0.6087,-0.8894,65.3369,493.9055,5.002
112700,,,430,779.1955,25.6809,,,,,,,,,,
113000,,,,,,2.4283,1.1333,0.9593,-147.4684,37.0324,0.6565,-0.9652,67.231,712.402,4.2544
113097,,,397,883.5362,26.3764,,,,,,,,,,
113414,,,317,617.357,26.3791,,,,,,,,,,
113500,,,,,,2.3028,1.0814,0.8923,-149.4541,25.0159,0.6515,-0.8547,52.4729,149.0715,3.0522
113952,,,538,1012.1783,26.3536,,,,,,,,,,
114000,,,,,,2.325,1.0812,0.9099,-147.3982,26.1748,0.6749,-0.9155,57.5516,154.3176,4.2801
114408,,,456,1081.992,26.6533,,,,,,,,,,
114500,,,,,,2.2211,1.0113,0.8527,-152.014,24.8245,0.6242,-0.8519,64.3614,565.8452,3.2617
114885,,,477,750.6308,29.5052,,,,,,,,,,
115000,,,,,,2.3588,1.08,0.9016,-152.4512,30.1071,0.624,-0.928,72.7463,254.3555,3.3392
115000,812.4061,412.3,,,,,,,,,,,,,
115450,,,565,943.1516,26.9342,,,,,,,,,,
115500,,,,,,2.251,1.0485,0.8713,-151.9087,24.2348,0.605,-0.8699,58.3895,200.0176,3.5728
115654,,,204,91.6251,25.8517,,,,,,,,,,
115900,,,246,464.281,26.3866,,,,,,,,,,
116000,,,,,,2.3379,1.0707,0.8997,-150.6082,29.3912,0.6359,-0.8982,67.5087,512.7567,6.061
116271,,,371,869.8179,27.9072,,,,,,,,,,
116431,,,160,253.4778,26.4474,,,,,,,,,,
116500,,,,,,2.3159,1.0463,0.9014,-153.7293,29.4029,0.6311,-0.8943,55.42,129.8125,6.8764
116516,,,85,71.4569,26.3863,,,,,,,,,,
117000,,,,,,2.3773,1.0858,0.9222,-154.0714,31.8367,0.6453,-0.886,65.5823,552.2701,3.0133
117203,,,687,854.3795,26.2716,,,,,,,,,,
117500,,,,,,2.4101,1.1056,0.9322,-152.8578,43.758,0.6461,-0.9269,62.1233,272.4697,2.7238
117506,,,303,538.63,26.4462,,,,,,,,,,
117697,,,191,128.6302,26.3947,,,,,,,,,,
117932,,,235,486.3058,28.5665,,,,,,,,,,
118000,,,,,,2.3518,1.1061,0.9367,-152.7243,22.3249,0.6622,-0.9373,62.9297,375.9466,2.1981
118206,,,274,538.9781,26.5819,,,,,,,,,,
118500,,,,,,2.2692,1.0453,0.8821,-152.3716,26.4196,0.628,-0.8886,64.0419,145.5595,5.8515
118554,,,348,184.7064,29.1386,,,,,,,,,,
118799,,,245,491.7285,29.5397,,,,,,,,,,
118944,,,145,70.0418,30.7824,,,,,,,,,,
119000,,,,,,2.3831,1.1086,0.9344,-154.598,25.5101,0.6676,-0.9173,55.8518,274.6364,2.3063
119350,,,406,955.9201,28.7375,,,,,,,,,,
119500,,,,,,2.3176,1.0644,0.8872,-155.8798,31.0022,0.6336,-0.8859,67.3616,245.4413,3.6012
119587,,,237,466.0422,27.2559,,,,,,,,,,
119879,,,292,582.3987,26.4451,,,,,,,,,,
120000,,,,,,2.3402,1.0885,0.9216,-154.9572,19.1941,0.6517,-0.9125,58.889,296.872,3.1013
120000,624.7319,291.2,,,,,,,,,,,,,
120129,,,250,450.641,24.2765,,,,,,,,,,
120500,,,,,,2.4417,1.1569,0.9716,-156.2611,28.697,0.637,-0.9367,56.0485,512.1537,5.2458
120678,,,549,865.8352,26.2281,,,,,,,,,,
121000,,,,,,2.3428,1.1055,0.9254,-155.7903,17.2589,0.6205,-0.9092,64.8992,699.447,2.4058
121041,,,363,851.6032,25.8094,,,,,,,,,,
121302,,,261,612.9993,25.7339,,,,,,,,,,
121500,,,,,,2.235,1.0191,0.8518,-156.3352,28.446,0.6254,-0.8215,57.473,393.6171,3.7008
121604,,,302,573.8889,25.9982,,,,,,,,,,
121714,,,110,94.0078,26.1068,,,,,,,,,,
122000,,,,,,2.299,1.0594,0.893,-155.6715,20.3687,0.6475,-0.922,58.5545,336.0812,3.8779
122090,,,376,1057.1835,26.033,,,,,,,,,,
122362,,,272,552.7794,26.0752,,,,,,,,,,
