env_steps,return,length,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
119000,,,0.0286,-513.5253,5.2578,0.0286,2.7645,282.71,4.5654,,,
119000,,,,,,,,,,1000,5937.2131,103.4079
119500,,,0.0273,-507.5778,4.8128,0.0273,2.4168,274.2607,6.4921,,,
120000,,,0.0268,-510.8886,5.0455,0.0268,2.6852,250.2293,8.1448,,,
120000,6382.7027,1000.0,,,,,,,,,,
120000,,,,,,,,,,1000,6058.7827,87.058
120500,,,0.0281,-512.7477,4.2492,0.0281,2.5461,122.4885,5.2825,,,
121000,,,0.0261,-515.4882,4.0514,0.0261,3.133,211.6906,5.2503,,,
121000,,,,,,,,,,1000,6069.0007,103.1284
121500,,,0.0278,-518.1373,4.4336,0.0278,2.7571,373.8172,5.8928,,,
122000,,,0.0272,-519.4346,4.4642,0.0272,2.6849,161.7034,5.9211,,,
122000,,,,,,,,,,1000,6106.6562,100.2514
122500,,,0.0268,-520.6637,5.1291,0.0268,2.6253,303.6282,7.7203,,,
123000,,,0.0266,-521.6899,5.7996,0.0266,2.8706,231.2027,7.9141,,,
123000,,,,,,,,,,1000,6176.3351,100.1257
123500,,,0.0268,-523.6557,4.0856,0.0268,2.5997,312.3601,6.3281,,,
124000,,,0.0266,-529.4861,4.6513,0.0266,3.0732,373.3546,9.4212,,,
124000,,,,,,,,,,1000,6171.9627,99.0626
124500,,,0.0275,-525.6065,6.9798,0.0275,2.5722,246.876,5.2094,,,
125000,,,0.0255,-531.3599,5.031,0.0255,3.5022,255.0385,9.0174,,,
125000,6486.6725,1000.0,,,,,,,,,,
125000,,,,,,,,,,1000,6235.9072,85.7283
125500,,,0.0263,-529.6917,3.7288,0.0263,2.4531,159.9868,6.5638,,,
126000,,,0.0243,-536.1294,3.2419,0.0243,2.4548,142.1246,5.1585,,,
126000,,,,,,,,,,1000,6244.0145,98.2924
126500,,,0.0259,-536.8375,4.5784,0.0259,2.6161,144.7494,10.7952,,,
127000,,,0.0259,-538.8773,3.1856,0.0259,2.7895,110.8807,3.0744,,,
127000,,,,,,,,,,1000,6200.013,98.4304
127500,,,0.026,-536.6428,5.0401,0.026,3.0148,371.0063,5.6574,,,
128000,,,0.0233,-541.614,3.3823,0.0233,2.8416,296.7298,4.063,,,
128000,,,,,,,,,,1000,6309.5663,103.8977
128500,,,0.0259,-542.811,3.6378,0.0259,2.704,337.8098,4.61,,,
129000,,,0.0263,-547.6078,6.25,0.0263,2.7255,265.8156,11.0606,,,
129000,,,,,,,,,,1000,6370.9376,102.7782
129500,,,0.0258,-547.9362,4.8829,0.0258,2.4267,87.398,10.035,,,
130000,,,0.025,-553.919,4.4144,0.025,2.4734,252.8595,5.2306,,,
130000,6647.6159,1000.0,,,,,,,,,,
130000,,,,,,,,,,1000,6334.1566,85.8847
130500,,,0.0225,-550.3012,3.8625,0.0225,2.686,299.8512,5.9339,,,
131000,,,0.0244,-552.3387,3.625,0.0244,2.6452,242.8774,4.722,,,
131000,,,,,,,,,,1000,6321.8956,100.1846
131500,,,0.0244,-555.2029,4.3587,0.0244,2.6488,223.1794,5.1067,,,
132000,,,0.0237,-551.6427,4.819,0.0237,2.8425,353.6241,8.9939,,,
132000,,,,,,,,,,1000,6332.2847,103.7901
132500,,,0.0248,-558.718,5.354,0.0248,2.4951,108.0466,6.0662,,,
133000,,,0.0247,-556.5629,5.5732,0.0247,2.7232,413.4109,9.1417,,,
133000,,,,,,,,,,1000,6356.2197,98.8861
133500,,,0.0228,-560.0444,4.0189,0.0228,2.6165,340.4804,5.9447,,,
134000,,,0.0249,-561.1248,4.994,0.0249,2.8562,338.5213,6.8373,,,
134000,,,,,,,,,,1000,6255.3842,98.2762
134500,,,0.0227,-565.0761,3.8593,0.0227,2.3898,226.8735,4.4036,,,
135000,,,0.0227,-565.852,4.2058,0.0227,2.3851,181.7478,5.2749,,,
135000,6785.3562,1000.0,,,,,,,,,,
135000,,,,,,,,,,1000,6231.033,85.7442
135500,,,0.0237,-563.815,5.1757,0.0237,2.6482,276.7281,6.7085,,,
136000,,,0.0225,-568.3608,5.9497,0.0225,2.6261,209.5274,10.429,,,
136000,,,,,,,,,,1000,6482.1277,97.9387
136500,,,0.0235,-566.9133,3.8019,0.0235,3.0303,320.3967,4.8347,,,
137000,,,0.0216,-572.1567,3.8917,0.0216,2.5149,243.6123,4.7722,,,
137000,,,,,,,,,,1000,6519.3913,98.3246
137500,,,0.0221,-574.4402,4.3377,0.0221,2.3347,132.853,5.5604,,,
138000,,,0.0198,-574.0533,4.6628,0.0198,2.321,76.9751,5.1015,,,
138000,,,,,,,,,,1000,6452.0975,98.3041
138500,,,0.021,-577.1893,5.4467,0.021,2.7991,336.4767,7.3195,,,
139000,,,0.0211,-579.9628,3.6754,0.0211,2.6635,274.2911,5.8087,,,
139000,,,,,,,,,,1000,6543.6474,98.319
139500,,,0.0229,-578.7217,3.8648,0.0229,2.3717,209.2919,6.7921,,,
140000,,,0.0221,-580.7686,3.3684,0.0221,2.1631,156.9465,5.1907,,,
140000,6960.1496,1000.0,,,,,,,,,,
140000,,,,,,,,,,1000,6552.9746,86.4758
140500,,,0.021,-583.8162,4.4635,0.021,2.5952,321.9267,7.2785,,,
141000,,,0.0223,-587.0092,3.2862,0.0223,2.9193,397.4041,5.5089,,,
141000,,,,,,,,,,1000,6688.1925,98.3142
141500,,,0.0231,-589.3386,5.1158,0.0231,2.3273,335.5102,4.6486,,,
142000,,,0.0217,-590.616,5.6761,0.0217,2.9738,451.7917,4.8797,,,
142000,,,,,,,,,,1000,6380.8662,98.3991
142500,,,0.0231,-589.2072,3.9882,0.0231,2.1782,189.442,6.0577,,,
143000,,,0.0221,-592.779,3.9533,0.0221,2.5975,349.4743,6.3336,,,
143000,,,,,,,,,,1000,6704.7893,98.2926
143500,,,0.0205,-592.4697,3.7194,0.0205,2.5829,173.5932,8.0334,,,
144000,,,0.0203,-595.7172,6.1675,0.0203,2.4101,285.2374,6.7427,,,
144000,,,,,,,,,,1000,6629.0178,98.3174
144500,,,0.0208,-596.3098,4.8957,0.0208,2.2478,122.5371,5.2664,,,
145000,,,0.0196,-597.3366,3.7355,0.0196,2.0821,314.8875,4.923,,,
145000,6845.5392,1000.0,,,,,,,,,,
145000,,,,,,,,,,1000,6760.681,87.6471
145500,,,0.0205,-596.2609,3.864,0.0205,2.8665,429.8295,7.1885,,,
146000,,,0.0205,-600.8633,4.2042,0.0205,2.237,257.3715,3.582,,,
146000,,,,,,,,,,1000,6807.2612,98.1319
146500,,,0.0215,-600.7726,3.4116,0.0215,2.2708,245.2134,3.3347,,,
147000,,,0.021,-602.5093,3.1423,0.021,2.2765,168.2794,4.1072,,,
147000,,,,,,,,,,1000,6564.4777,99.7842
147500,,,0.0201,-604.1007,4.0415,0.0201,2.6083,325.1333,6.9139,,,
148000,,,0.0209,-604.8036,3.4286,0.0209,2.5852,168.4464,5.5616,,,
148000,,,,,,,,,,1000,6640.8801,101.4297
148500,,,0.02,-608.8496,4.2754,0.02,2.6551,389.7772,3.5612,,,
149000,,,0.02,-609.9475,5.3391,0.02,2.6649,233.7049,10.7359,,,
149000,,,,,,,,,,1000,6507.7271,98.7824
149500,,,0.0205,-609.2094,4.5497,0.0205,2.5617,411.4936,5.568,,,
150000,,,0.0193,-611.0701,3.2171,0.0193,2.371,185.4946,7.0082,,,
150000,6973.2702,1000.0,,,,,,,,,,
150000,,,,,,,,,,1000,6686.1764,86.4249
150500,,,0.0202,-611.9828,4.4931,0.0202,2.4475,338.3167,5.6262,,,
151000,,,0.0191,-614.0082,5.9509,0.0191,2.4351,329.7103,6.3377,,,
151000,,,,,,,,,,1000,6852.8043,101.6417
151500,,,0.0192,-616.0998,3.6492,0.0192,2.9499,406.2934,5.9033,,,
152000,,,0.0194,-613.889,5.1786,0.0194,2.1048,193.4317,6.8039,,,
152000,,,,,,,,,,1000,6830.1571,98.5053
152500,,,0.0193,-617.3008,5.9017,0.0193,2.6391,176.1457,7.1766,,,
153000,,,0.0183,-620.1319,4.4035,0.0183,2.8055,260.6193,4.4605,,,
153000,,,,,,,,,,1000,6822.9474,98.2757
153500,,,0.0182,-620.7218,3.8601,0.0182,2.4842,376.0236,3.6325,,,
154000,,,0.0182,-620.8976,4.0741,0.0182,2.6566,376.5464,6.9366,,,
154000,,,,,,,,,,1000,6784.1878,101.798
154500,,,0.0174,-623.1124,3.0605,0.0174,3.6661,443.3897,4.9836,,,
155000,,,0.0178,-623.3024,5.4498,0.0178,2.6299,356.2496,5.0474,,,
155000,7164.3998,1000.0,,,,,,,,,,
155000,,,,,,,,,,1000,6807.6531,88.5518
155500,,,0.0193,-625.5515,3.0937,0.0193,2.4118,377.2475,5.3235,,,
156000,,,0.018,-626.5041,4.0472,0.018,1.8784,276.5922,8.3921,,,
156000,,,,,,,,,,1000,6960.4023,98.6331
156500,,,0.0196,-626.597,5.4033,0.0196,2.4112,291.6949,7.8921,,,
157000,,,0.0183,-627.9489,6.8454,0.0183,2.8611,471.1008,6.6394,,,
157000,,,,,,,,,,1000,6939.3295,98.0771
157500,,,0.0167,-630.1622,3.1714,0.0167,2.5345,450.0541,5.4417,,,
158000,,,0.0177,-630.6951,5.3859,0.0177,2.2514,171.1982,8.0968,,,
158000,,,,,,,,,,1000,6962.4148,98.8862
158500,,,0.0208,-632.3054,5.189,0.0208,2.7339,345.3229,5.8063,,,
159000,,,0.016,-633.6916,7.1054,0.016,2.4856,271.5748,5.2979,,,
159000,,,,,,,,,,1000,6955.3733,97.97
159500,,,0.0167,-632.9309,3.5409,0.0167,2.807,473.8546,5.8095,,,
160000,,,0.0166,-636.4916,4.894,0.0166,2.716,482.3786,5.0041,,,
160000,7349.0927,1000.0,,,,,,,,,,
160000,,,,,,,,,,1000,7044.3585,85.9146
160500,,,0.017,-637.7451,4.3234,0.017,3.0567,596.4905,3.2146,,,
161000,,,0.0177,-639.9531,4.2362,0.0177,2.6554,418.1681,5.1639,,,
161000,,,,,,,,,,1000,7032.0336,98.5148
161500,,,0.0166,-638.921,5.0141,0.0166,2.6376,376.0542,7.7393,,,
162000,,,0.0169,-642.3423,4.7575,0.0169,2.2129,206.5435,6.3617,,,
162000,,,,,,,,,,1000,6920.671,100.902
162500,,,0.0163,-643.2221,3.6232,0.0163,2.8045,539.0423,4.9415,,,
163000,,,0.0169,-644.7502,5.3737,0.0169,2.3981,412.8021,6.0465,,,
163000,,,,,,,,,,1000,6954.1347,98.362
163500,,,0.0156,-644.5538,5.366,0.0156,2.6895,356.419,5.0488,,,
164000,,,0.0155,-648.0028,6.6094,0.0155,2.5656,104.8557,6.4751,,,
164000,,,,,,,,,,1000,6958.2942,98.1708
164500,,,0.0164,-645.4272,3.6421,0.0164,2.6445,463.0739,6.4642,,,
165000,,,0.0153,-649.5453,4.64,0.0153,2.2103,213.536,3.27,,,
165000,7362.0884,1000.0,,,,,,,,,,
165000,,,,,,,,,,1000,7013.9031,85.8738
165500,,,0.0153,-649.2466,5.9802,0.0153,2.2557,191.688,7.5703,,,
166000,,,0.0165,-651.111,5.1214,0.0165,2.6732,440.1978,7.2959,,,
166000,,,,,,,,,,1000,7015.1534,98.3232
166500,,,0.0166,-654.1323,4.4587,0.0166,2.7821,536.5334,4.58,,,
167000,,,0.016,-651.9139,4.5595,0.016,2.0136,202.1534,4.8342,,,
167000,,,,,,,,,,1000,7139.7489,103.9663
167500,,,0.0158,-654.5781,4.9879,0.0158,2.8226,488.8339,3.5947,,,
168000,,,0.0153,-655.1347,3.8457,0.0153,2.5532,283.2452,6.0687,,,
168000,,,,,,,,,,1000,7194.8908,103.3352
168500,,,0.0159,-657.4976,6.721,0.0159,3.065,639.7613,5.757,,,
169000,,,0.0144,-657.1031,5.3862,0.0144,2.5,520.2603,6.3661,,,
169000,,,,,,,,,,1000,7119.2997,98.415
169500,,,0.0156,-659.1608,6.7643,0.0156,3.2104,523.9937,9.0828,,,
170000,,,0.0167,-661.8408,3.7663,0.0167,2.5859,391.6586,4.6821,,,
170000,7511.0836,1000.0,,,,,,,,,,
170000,,,,,,,,,,1000,7042.1592,85.7196
170500,,,0.0179,-661.7018,6.2837,0.0179,2.6156,252.4874,7.613,,,
171000,,,0.015,-662.9034,4.5669,0.015,2.4861,232.5179,4.1377,,,
171000,,,,,,,,,,1000,6972.1657,99.5152
171500,,,0.0163,-663.3425,4.8101,0.0163,2.4267,248.4893,8.8805,,,
172000,,,0.0148,-666.0314,6.1837,0.0148,2.52,351.9135,4.64,,,
172000,,,,,,,,,,1000,7119.3978,102.7818
172500,,,0.016,-666.8248,4.8614,0.016,2.5328,410.8216,4.8941,,,
173000,,,0.0152,-667.2156,5.5166,0.0152,2.8506,512.0007,6.485,,,
173000,,,,,,,,,,1000,7012.8544,99.6798
173500,,,0.0157,-669.2989,4.8602,0.0157,2.2983,240.7793,6.8198,,,
174000,,,0.0152,-670.7161,4.1133,0.0152,2.3505,328.824,5.4381,,,
174000,,,,,,,,,,1000,6846.5517,102.5689
174500,,,0.0145,-670.261,4.4346,0.0145,3.1139,576.4592,5.8702,,,
175000,,,0.013,-673.1564,4.2186,0.013,2.4208,338.8066,7.8058,,,
175000,7569.8871,1000.0,,,,,,,,,,
175000,,,,,,,,,,1000,7144.9868,86.2879
175500,,,0.0144,-674.9732,6.8365,0.0144,2.3693,229.241,8.0674,,,
176000,,,0.0134,-674.3871,4.1421,0.0134,2.7552,461.7646,8.7028,,,
176000,,,,,,,,,,1000,7160.5613,99.47
176500,,,0.014,-676.0002,7.2106,0.014,3.1607,722.5919,9.2352,,,
177000,,,0.0139,-676.1487,6.9321,0.0139,2.7825,509.292,7.0697,,,
177000,,,,,,,,,,1000,7049.1267,98.2288
177500,,,0.0157,-676.1564,4.1072,0.0157,2.7812,550.5981,5.6868,,,
178000,,,0.0129,-679.2446,10.5569,0.0129,3.088,542.6339,6.2699,,,
178000,,,,,,,,,,1000,7231.4949,99.5007
178500,,,0.0135,-680.5397,4.1419,0.0135,2.563,328.5961,9.1348,,,
179000,,,0.0139,-681.005,9.0002,0.0139,2.2332,262.3047,8.4424,,,
179000,,,,,,,,,,1000,7332.8847,98.4686
179500,,,0.0145,-680.5507,5.2844,0.0145,2.6363,385.8981,7.114,,,
180000,,,0.0139,-682.072,4.6929,0.0139,3.0031,555.3826,7.6485,,,
180000,7651.4089,1000.0,,,,,,,,,,
180000,,,,,,,,,,1000,7154.8173,86.2055
180500,,,0.013,-682.2713,6.8322,0.013,2.4536,466.599,5.5532,,,
181000,,,0.0131,-686.1359,4.3851,0.0131,2.7098,571.8587,4.1836,,,
181000,,,,,,,,,,1000,7262.3876,100.2507
181500,,,0.0122,-686.1826,3.7985,0.0122,3.4664,641.9761,5.9878,,,
182000,,,0.0126,-686.7177,6.2924,0.0126,3.2123,363.8308,6.9715,,,
182000,,,,,,,,,,1000,7370.624,102.7375
182500,,,0.013,-687.2533,6.4877,0.013,2.6429,592.2155,9.0814,,,
183000,,,0.0126,-689.0518,5.5234,0.0126,2.4364,305.751,5.2182,,,
183000,,,,,,,,,,1000,7064.8541,105.0917
183500,,,0.0121,-690.8208,7.1498,0.0121,3.6919,1060.9421,10.76,,,
184000,,,0.012,-689.3537,4.6027,0.012,2.7758,595.6815,4.7476,,,
184000,,,,,,,,,,1000,7310.3768,99.6432
184500,,,0.014,-692.4343,4.7315,0.014,2.2212,370.0115,4.9118,,,
185000,,,0.011,-692.2181,5.5284,0.011,2.4052,393.2258,4.2478,,,
185000,7533.5519,1000.0,,,,,,,,,,
185000,,,,,,,,,,1000,7296.3901,87.5602
185500,,,0.0119,-691.4897,4.8529,0.0119,2.6527,530.8484,3.9996,,,
186000,,,0.0124,-695.2692,6.4588,0.0124,2.9279,695.8052,7.2818,,,
186000,,,,,,,,,,1000,7390.6343,101.1872
186500,,,0.0123,-695.7936,4.8573,0.0123,2.9984,679.7592,7.6381,,,
187000,,,0.0117,-697.0567,7.3863,0.0117,2.6417,385.4126,10.7852,,,
187000,,,,,,,,,,1000,7374.9591,98.4473
187500,,,0.0125,-698.6019,8.0448,0.0125,3.6661,743.015,7.6014,,,
188000,,,0.0123,-696.7692,5.3014,0.0123,2.9626,476.7661,6.4285,,,
188000,,,,,,,,,,1000,7388.3181,99.852
188500,,,0.012,-699.4442,5.9372,0.012,2.8085,620.9738,7.6871,,,
189000,,,0.0126,-699.2592,5.5517,0.0126,2.6266,490.1876,6.5368,,,
189000,,,,,,,,,,1000,7367.991,98.4737
189500,,,0.0136,-700.2689,5.9893,0.0136,3.1669,717.6661,8.8979,,,
190000,,,0.0127,-701.0918,4.3001,0.0127,2.6139,529.0036,7.5083,,,
190000,7685.645,1000.0,,,,,,,,,,
190000,,,,,,,,,,1000,2604.2284,88.0984
190500,,,0.0114,-701.6817,7.864,0.0114,2.9744,596.2882,11.0469,,,
191000,,,0.0121,-703.5508,6.4155,0.0121,2.7199,438.3878,12.0275,,,
191000,,,,,,,,,,1000,7041.0529,104.3026
191500,,,0.0117,-704.3065,3.9552,0.0117,2.2929,566.0051,5.9272,,,
192000,,,0.0109,-704.1032,6.2496,0.0109,3.1624,580.4781,6.3294,,,
192000,,,,,,,,,,1000,7359.5603,101.4598
192500,,,0.0121,-703.9953,5.9012,0.0121,2.7049,583.5814,4.7512,,,
193000,,,0.0121,-704.6173,6.2636,0.0121,2.7001,442.6885,10.0701,,,
193000,,,,,,,,,,1000,7439.6872,101.8511
193500,,,0.0118,-704.5038,3.6968,0.0118,2.1205,229.0643,5.3706,,,
194000,,,0.0124,-706.3677,4.4693,0.0124,2.3485,551.2688,7.2271,,,
194000,,,,,,,,,,1000,6867.3067,98.5852
194500,,,0.0104,-706.7912,4.9597,0.0104,2.6027,503.9218,6.3486,,,
195000,,,0.0119,-709.8919,4.0869,0.0119,2.5785,440.671,4.4709,,,
195000,7822.834,1000.0,,,,,,,,,,
195000,,,,,,,,,,1000,7369.973,85.7577
195500,,,0.0115,-708.6752,5.8427,0.0115,2.5256,531.2717,4.9913,,,
196000,,,0.0121,-709.1471,6.7595,0.0121,2.5363,655.4431,5.3327,,,
196000,,,,,,,,,,1000,7439.2423,99.1266
196500,,,0.0112,-710.6562,7.2154,0.0112,2.3655,400.035,8.5543,,,
197000,,,0.011,-713.6152,7.5902,0.011,2.6157,311.3802,6.6298,,,
197000,,,,,,,,,,1000,7377.529,98.4207
197500,,,0.0115,-710.447,4.7726,0.0115,2.7532,652.6956,7.6839,,,
198000,,,0.0122,-711.9678,4.822,0.0122,2.2509,336.2187,5.7913,,,
198000,,,,,,,,,,1000,7382.9354,98.2939
198500,,,0.0121,-713.6606,3.6902,0.0121,2.8199,604.4985,5.4013,,,
199000,,,0.0107,-712.9654,6.0206,0.0107,2.9747,633.0317,5.8547,,,
199000,,,,,,,,,,1000,7546.5284,101.5784
199500,,,0.0116,-714.3657,10.4096,0.0116,2.6147,543.7022,13.1979,,,
200000,,,0.0149,-715.5043,5.6531,0.0149,2.3212,326.4092,7.6601,,,
200000,7933.6392,1000.0,,,,,,,,,,
200000,,,,,,,,,,1000,7442.5607,88.4303
200500,,,0.0124,-715.6738,7.2149,0.0124,2.226,541.7739,10.5865,,,
201000,,,0.0131,-715.9232,5.6668,0.0131,2.8989,672.267,7.226,,,
201000,,,,,,,,,,1000,7439.5725,100.9822
201500,,,0.0107,-717.9548,6.7908,0.0107,2.4809,654.082,5.8096,,,
202000,,,0.0117,-719.0609,4.5093,0.0117,3.0983,726.2423,6.953,,,
202000,,,,,,,,,,1000,7436.6679,102.2636
202500,,,0.0137,-719.7381,6.6005,0.0137,3.1046,858.8073,12.1949,,,
203000,,,0.0108,-717.7359,4.8497,0.0108,2.5633,485.7076,3.712,,,
203000,,,,,,,,,,1000,7452.8858,98.2445
203500,,,0.0104,-722.1415,5.0985,0.0104,2.3623,543.8565,8.3707,,,
204000,,,0.0112,-720.9052,5.4204,0.0112,2.2215,380.8759,7.0548,,,
204000,,,,,,,,,,1000,7524.6188,101.9703
204500,,,0.0112,-722.7303,4.0182,0.0112,3.0818,421.7564,5.826,,,
205000,,,0.0121,-723.4576,6.4015,0.0121,2.0575,232.5503,9.9036,,,
205000,8020.3898,1000.0,,,,,,,,,,
205000,,,,,,,,,,1000,7610.5141,87.6387
205500,,,0.0106,-723.8483,3.5523,0.0106,2.8208,753.4561,7.9697,,,
206000,,,0.0121,-723.6558,7.0938,0.0121,2.1972,350.0384,9.8902,,,
206000,,,,,,,,,,1000,7566.2437,102.2334
206500,,,0.012,-725.1735,6.6644,0.012,2.3173,308.9202,6.8945,,,
207000,,,0.0112,-727.7972,4.4935,0.0112,3.1095,822.7664,6.1093,,,
207000,,,,,,,,,,1000,7532.9468,100.1569
207500,,,0.0109,-727.4212,3.122,0.0109,2.7011,619.0189,3.5774,,,
208000,,,0.0119,-727.9709,7.5506,0.0119,2.6402,504.4744,11.0137,,,
208000,,,,,,,,,,1000,7676.4383,98.707
208500,,,0.0109,-727.7521,6.7969,0.0109,2.7932,779.1984,4.2471,,,
209000,,,0.0107,-729.0611,10.5995,0.0107,3.1149,669.2825,8.4658,,,
209000,,,,,,,,,,1000,7451.2446,98.2729
209500,,,0.0105,-729.6268,4.9471,0.0105,2.5755,516.6118,6.2667,,,
210000,,,0.0109,-728.2121,6.7873,0.0109,2.5362,564.439,6.4316,,,
210000,7964.1236,1000.0,,,,,,,,,,
210000,,,,,,,,,,1000,7626.4605,86.4548
210500,,,0.0108,-730.7302,5.1394,0.0108,3.2989,824.1656,8.6345,,,
211000,,,0.012,-730.7771,3.8738,0.012,2.9239,872.0304,7.2697,,,
211000,,,,,,,,,,1000,7573.013,101.4186
211500,,,0.0105,-732.3383,5.3614,0.0105,2.3094,466.8984,6.8947,,,
212000,,,0.0094,-732.8604,6.196,0.0094,2.9048,861.1143,3.0707,,,
212000,,,,,,,,,,1000,7494.955,100.0768
212500,,,0.0095,-734.0668,7.0174,0.0095,2.7148,472.3301,7.5156,,,
213000,,,0.0101,-734.223,5.4537,0.0101,2.9657,765.8116,4.9703,,,
213000,,,,,,,,,,1000,7624.2549,98.4037
213500,,,0.0098,-736.0185,4.7317,0.0098,2.1632,250.9284,5.0034,,,
214000,,,0.0097,-733.5018,5.9847,0.0097,3.365,853.9105,6.2473,,,
214000,,,,,,,,,,1000,7394.1872,98.1027
214500,,,0.0112,-736.1855,4.2353,0.0112,2.8558,361.5653,5.5805,,,
215000,,,0.0102,-736.7587,4.3108,0.0102,2.2403,289.5703,5.6873,,,
215000,8017.5617,1000.0,,,,,,,,,,
215000,,,,,,,,,,1000,7780.7689,85.5324
215500,,,0.0098,-737.439,8.1707,0.0098,3.3502,855.481,9.865,,,
216000,,,0.0097,-737.8659,5.8146,0.0097,2.7113,775.5738,9.8414,,,
216000,,,,,,,,,,1000,7627.276,100.3058
216500,,,0.0112,-740.1217,3.6003,0.0112,2.623,698.5742,3.9682,,,
217000,,,0.0105,-739.9943,7.2891,0.0105,2.1092,306.1214,9.3913,,,
217000,,,,,,,,,,1000,7632.0967,98.6481
217500,,,0.0111,-739.2845,4.8603,0.0111,3.7768,582.4441,6.3366,,,
218000,,,0.0112,-739.0844,6.343,0.0112,2.9486,238.0497,5.7362,,,
218000,,,,,,,,,,1000,4804.3151,98.4528
218500,,,0.0108,-740.9347,5.0927,0.0108,2.7669,673.4449,8.0419,,,
219000,,,0.0117,-736.2313,3.9351,0.0117,2.5853,484.145,6.703,,,
219000,,,,,,,,,,1000,3516.5248,98.1977
219500,,,0.0111,-741.3687,8.049,0.0111,2.6739,659.895,13.168,,,
220000,,,0.0107,-740.0824,7.3707,0.0107,2.4064,407.6743,6.4875,,,
220000,8010.8273,1000.0,,,,,,,,,,
220000,,,,,,,,,,1000,7605.6615,88.3803
220500,,,0.0108,-743.0964,5.0256,0.0108,2.64,602.5729,5.0965,,,
221000,,,0.0099,-742.1615,7.5159,0.0099,2.4357,352.1117,7.39,,,
221000,,,,,,,,,,1000,7628.099,100.3052
221500,,,0.0102,-741.718,10.5402,0.0102,3.0122,622.9583,9.1472,,,
222000,,,0.0105,-742.9185,3.4621,0.0105,3.8163,875.9395,5.3469,,,
222000,,,,,,,,,,1000,7619.4469,98.2658
222500,,,0.0102,-743.7666,10.4486,0.0102,3.2644,587.6209,6.4662,,,
223000,,,0.0113,-744.2888,6.0174,0.0113,3.145,311.9716,6.0601,,,
223000,,,,,,,,,,1000,7790.2205,98.2265
223500,,,0.0108,-742.6348,4.5232,0.0108,2.5304,637.6369,7.5193,,,
224000,,,0.0106,-744.9455,6.5353,0.0106,3.2197,613.6229,7.1689,,,
224000,,,,,,,,,,1000,7604.95,100.5936
224500,,,0.012,-746.6675,4.7788,0.012,2.8183,528.7859,6.1229,,,
225000,,,0.0117,-747.7037,9.6588,0.0117,3.0766,494.8381,9.8102,,,
225000,8060.7516,1000.0,,,,,,,,,,
225000,,,,,,,,,,1000,7623.5681,87.5824
225500,,,0.0108,-746.4352,4.0087,0.0108,2.6207,514.0854,5.0108,,,
226000,,,0.0122,-750.4731,5.5955,0.0122,3.5516,519.5247,5.9228,,,
226000,,,,,,,,,,1000,7754.0467,98.8507
226500,,,0.011,-750.3555,7.1047,0.011,3.16,352.763,11.24,,,
227000,,,0.0109,-751.2434,4.5752,0.0109,3.4648,617.9633,7.8431,,,
227000,,,,,,,,,,1000,7572.4021,99.754
227500,,,0.0104,-751.2189,4.2641,0.0104,3.0053,700.8608,4.471,,,
228000,,,0.0116,-754.2619,6.3417,0.0116,3.8074,944.6315,6.7283,,,
228000,,,,,,,,,,1000,7840.6863,100.2208
228500,,,0.0097,-750.7056,5.4713,0.0097,2.6948,237.0247,7.006,,,
229000,,,0.0118,-751.8791,5.688,0.0118,3.3372,851.6384,7.9445,,,
229000,,,,,,,,,,1000,8080.7704,98.5944
229500,,,0.0114,-753.2933,8.2996,0.0114,3.7085,636.954,7.1305,,,
230000,,,0.011,-756.8779,5.0358,0.011,2.8787,664.5687,5.9612,,,
230000,8376.6409,1000.0,,,,,,,,,,
230000,,,,,,,,,,1000,7747.0335,85.8234
230500,,,0.0102,-754.8839,8.1721,0.0102,2.9575,308.794,7.3335,,,
231000,,,0.0137,-753.1544,5.8123,0.0137,3.2569,394.2288,7.2648,,,
231000,,,,,,,,,,1000,7770.2163,99.2283
231500,,,0.0123,-754.995,7.4317,0.0123,2.6545,492.8636,10.3641,,,
232000,,,0.011,-758.5084,6.0355,0.011,3.0151,795.2967,9.5764,,,
232000,,,,,,,,,,1000,7878.9384,98.4782
232500,,,0.0105,-757.8482,3.5073,0.0105,2.789,332.5319,5.8008,,,
233000,,,0.0118,-757.2944,4.5682,0.0118,3.6485,906.3707,5.2658,,,
233000,,,,,,,,,,1000,7864.1882,98.8062
233500,,,0.0099,-761.0634,8.2568,0.0099,2.4727,554.3055,4.8927,,,
234000,,,0.012,-757.5033,8.8998,0.012,3.2466,538.6729,9.3637,,,
234000,,,,,,,,,,1000,8010.9972,98.2964
234500,,,0.0104,-759.3655,5.7407,0.0104,3.2805,639.6039,7.6072,,,
235000,,,0.0119,-760.3023,6.3784,0.0119,2.4123,399.6661,7.451,,,
235000,8566.5672,1000.0,,,,,,,,,,
235000,,,,,,,,,,1000,8095.1197,86.3046
235500,,,0.0105,-761.4196,5.3638,0.0105,3.7155,419.3293,8.3934,,,
236000,,,0.0108,-759.8789,6.0199,0.0108,3.3932,503.8254,6.3969,,,
236000,,,,,,,,,,1000,8030.5381,99.7823
236500,,,0.0107,-763.3871,7.5366,0.0107,3.4303,594.496,11.9663,,,
237000,,,0.01,-764.0741,4.414,0.01,3.3671,682.0291,5.0863,,,
237000,,,,,,,,,,1000,7944.5289,99.3491
