env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
3040000,0.7625,78.3,0.8,0.9104,24.2718,0.9757,0.0017,0.0039,531.8798
3050000,0.7542,81.3,0.8,0.9106,25.2525,0.9722,0.0017,0.0038,529.7807
3060000,0.9514,17.5,1.0,0.9131,27.1003,0.981,0.0017,0.0038,528.7746
3070000,0.8492,50.7,0.9,0.905,26.8817,0.9651,0.0017,0.0038,533.6492
3080000,0.9439,20.2,1.0,0.9288,22.8311,0.9909,0.0017,0.0038,526.6399
3090000,0.935,23.4,1.0,0.8876,29.6736,0.9496,0.0017,0.0038,528.8495
3100000,0.9525,17.1,1.0,0.916,24.2131,0.9782,0.0017,0.0037,530.4289
3110000,0.9556,16.0,1.0,0.8906,25.4453,0.9517,0.0017,0.0038,524.4084
3120000,0.9536,16.7,1.0,0.9139,28.4091,0.9801,0.0017,0.0038,531.2831
3130000,0.8539,49.0,0.9,0.9035,26.455,0.9656,0.0017,0.0037,527.2322
3140000,0.9539,16.6,1.0,0.8934,32.0513,0.9583,0.0017,0.0037,527.3748
3150000,0.9531,16.9,1.0,0.9008,28.5714,0.9657,0.0017,0.0037,524.9045
3160000,0.9536,16.7,1.0,0.9153,24.3902,0.9756,0.0017,0.0037,529.2195
3170000,0.9525,17.1,1.0,0.9116,24.3902,0.9707,0.0017,0.0036,523.7446
3180000,0.8575,47.7,0.9,0.9169,24.5098,0.9779,0.0017,0.0036,530.8034
3190000,0.9456,19.6,1.0,0.9061,23.5294,0.9671,0.0017,0.0037,526.6856
3200000,0.9592,14.7,1.0,0.904,27.7778,0.9722,0.0017,0.0037,525.897
3210000,0.9503,17.9,1.0,0.904,26.3852,0.9683,0.0017,0.0036,527.1356
3220000,0.8483,51.0,0.9,0.9172,25.5102,0.9821,0.0017,0.0037,528.335
3230000,0.9553,16.1,1.0,0.9206,23.5294,0.9812,0.0017,0.0037,528.7201
3240000,0.9458,19.5,1.0,0.9013,27.027,0.9595,0.0017,0.0036,520.0199
3250000,0.7569,80.3,0.8,0.9262,22.8311,0.9863,0.0017,0.0036,522.1714
3260000,0.8597,46.9,0.9,0.9034,25.0627,0.9674,0.0017,0.0036,520.729
3270000,0.8594,47.0,0.9,0.9119,25.3807,0.9746,0.0017,0.0036,524.7681
3280000,0.9558,15.9,1.0,0.9045,25.974,0.9688,0.0017,0.0036,519.5062
3290000,0.9544,16.4,1.0,0.9146,24.0385,0.9712,0.0017,0.0036,525.5175
3300000,0.8589,47.2,0.9,0.9285,22.5225,0.9887,0.0017,0.0036,518.0154
3310000,0.7539,81.4,0.8,0.9116,23.5849,0.9693,0.0017,0.0037,527.1107
3320000,0.9503,17.9,1.0,0.9195,26.178,0.9817,0.0017,0.0036,524.0817
3330000,0.8553,48.5,0.9,0.9314,22.8311,0.9932,0.0017,0.0036,524.7062
3340000,0.9511,17.6,1.0,0.9177,23.5849,0.9788,0.0017,0.0036,519.0725
3350000,0.95,18.0,1.0,0.9185,25.7732,0.9845,0.0017,0.0036,526.0456
3360000,0.9567,15.6,1.0,0.9185,22.8311,0.9795,0.0017,0.0036,525.1595
3370000,0.9381,22.3,1.0,0.9229,21.978,0.9802,0.0017,0.0035,518.3131
3380000,0.8269,58.7,0.9,0.9202,22.5734,0.9797,0.0017,0.0036,523.9593
3390000,0.8067,66.0,0.9,0.914,22.3714,0.9732,0.0017,0.0035,525.0969
3400000,0.8594,47.0,0.9,0.9014,23.5849,0.9623,0.0017,0.0036,524.4457
3410000,0.9525,17.1,1.0,0.9288,22.3714,0.9866,0.0017,0.0035,512.2191
3420000,0.8506,50.2,0.9,0.9148,23.9234,0.9737,0.0017,0.0035,519.1274
3430000,0.8536,49.1,0.9,0.9294,21.5983,0.987,0.0017,0.0035,518.3339
3440000,0.8456,52.0,0.9,0.9122,24.0385,0.9736,0.0017,0.0036,525.4094
3450000,0.8589,47.2,0.9,0.9256,22.3214,0.9866,0.0017,0.0035,526.6424
3460000,0.9489,18.4,1.0,0.9224,25.1256,0.9849,0.0017,0.0035,518.1059
3470000,0.9569,15.5,1.0,0.9322,22.5734,0.9887,0.0017,0.0035,524.9425
3480000,0.9519,17.3,1.0,0.9132,21.2314,0.9703,0.0017,0.0035,518.2641
3490000,0.9503,17.9,1.0,0.9356,21.0084,0.9937,0.0017,0.0035,521.8931
3500000,0.9494,18.2,1.0,0.9161,24.1546,0.9783,0.0017,0.0035,517.8746
3510000,0.9561,15.8,1.0,0.9216,21.097,0.9768,0.0017,0.0034,516.9785
3520000,0.9497,18.1,1.0,0.9216,22.5734,0.9797,0.0017,0.0034,514.1652
3530000,0.9325,24.3,1.0,0.9213,23.31,0.9814,0.0017,0.0034,520.0731
3540000,0.9408,21.3,1.0,0.9206,23.6967,0.9763,0.0017,0.0034,515.6369
3550000,0.8558,48.3,0.9,0.9238,23.5294,0.9835,0.0017,0.0034,513.7429
3560000,0.9531,16.9,1.0,0.9237,21.8341,0.9803,0.0017,0.0035,521.0453
3570000,0.8561,48.2,0.9,0.9227,22.3714,0.9799,0.0017,0.0034,513.2162
3580000,0.9519,17.3,1.0,0.9155,24.8756,0.9726,0.0017,0.0034,513.9628
3590000,0.8317,57.0,0.9,0.9188,21.692,0.9783,0.0017,0.0034,517.4414
3600000,0.9597,14.5,1.0,0.9038,25.974,0.9662,0.0017,0.0034,509.5445
3610000,0.9464,19.3,1.0,0.9165,23.8095,0.9762,0.0017,0.0034,513.6115
3620000,0.9508,17.7,1.0,0.9234,23.2019,0.9861,0.0017,0.0034,514.2269
3630000,0.9489,18.4,1.0,0.927,20.6186,0.9835,0.0017,0.0034,516.7821
3640000,0.8522,49.6,0.9,0.9175,22.6244,0.9751,0.0017,0.0034,520.8637
3650000,0.9569,15.5,1.0,0.9205,24.3902,0.9805,0.0017,0.0034,514.3304
3660000,0.9422,20.8,1.0,0.9204,22.2222,0.9778,0.0017,0.0034,507.7139
3670000,0.8625,45.9,0.9,0.9158,22.8833,0.9748,0.0017,0.0034,519.145
3680000,0.9403,21.5,1.0,0.9146,22.9358,0.9748,0.0017,0.0034,524.3632
3690000,0.8572,47.8,0.9,0.9123,25.3165,0.9747,0.0017,0.0034,511.7459
3700000,0.9419,20.9,1.0,0.9319,20.9644,0.9874,0.0017,0.0034,509.9009
3710000,0.9544,16.4,1.0,0.9196,22.6757,0.9773,0.0017,0.0033,526.4542
3720000,0.9475,18.9,1.0,0.927,20.8768,0.9833,0.0017,0.0033,519.9268
3730000,0.9483,18.6,1.0,0.9256,22.1729,0.9823,0.0017,0.0033,526.9017
3740000,0.9569,15.5,1.0,0.9277,21.7865,0.9847,0.0017,0.0033,521.5642
3750000,0.9528,17.0,1.0,0.9304,22.4215,0.991,0.0017,0.0033,511.7836
3760000,0.9469,19.1,1.0,0.9272,24.9377,0.9875,0.0017,0.0033,525.4309
3770000,0.9469,19.1,1.0,0.9188,24.3902,0.978,0.0017,0.0033,506.7489
3780000,0.9472,19.0,1.0,0.9195,20.4082,0.9755,0.0017,0.0033,521.7334
3790000,0.855,48.6,0.9,0.9294,21.7391,0.987,0.0017,0.0033,515.1098
3800000,0.9533,16.8,1.0,0.9199,23.31,0.9814,0.0017,0.0033,517.5226
3810000,0.9544,16.4,1.0,0.9275,22.1239,0.9845,0.0017,0.0033,521.9084
3820000,0.9517,17.4,1.0,0.9172,21.4133,0.9722,0.0017,0.0033,509.3437
3830000,0.9433,20.4,1.0,0.9119,22.3714,0.9732,0.0017,0.0033,509.1291
3840000,0.9539,16.6,1.0,0.9248,21.692,0.9826,0.0017,0.0033,527.2664
3850000,0.9533,16.8,1.0,0.9233,21.9298,0.9825,0.0017,0.0033,522.3679
3860000,0.8575,47.7,0.9,0.9272,21.9298,0.9846,0.0017,0.0033,510.2808
3870000,0.9522,17.2,1.0,0.9263,21.645,0.9827,0.0017,0.0032,523.5571
3880000,0.9583,15.0,1.0,0.9177,23.5849,0.9788,0.0017,0.0033,505.2279
3890000,0.9458,19.5,1.0,0.9115,21.5054,0.9656,0.0017,0.0033,517.566
3900000,0.9497,18.1,1.0,0.936,21.4133,0.9936,0.0017,0.0032,514.5491
3910000,0.9567,15.6,1.0,0.9321,19.685,0.9862,0.0017,0.0032,517.1304
3920000,0.9508,17.7,1.0,0.9261,22.6757,0.9864,0.0017,0.0032,517.6579
3930000,0.9528,17.0,1.0,0.9128,21.4133,0.9679,0.0017,0.0032,521.8707
3940000,0.9444,20.0,1.0,0.9057,21.4592,0.9635,0.0017,0.0032,523.2324
3950000,0.9547,16.3,1.0,0.9328,21.1864,0.9915,0.0017,0.0032,511.7003
3960000,0.9542,16.5,1.0,0.9334,20.9644,0.9895,0.0017,0.0032,524.6413
3970000,0.9533,16.8,1.0,0.9193,20.4082,0.9735,0.0017,0.0031,527.0986
3980000,0.9522,17.2,1.0,0.9336,20.6186,0.9897,0.0017,0.0032,509.0628
3990000,0.9481,18.7,1.0,0.9223,20.3666,0.9776,0.0017,0.0031,521.5096
4000000,0.9467,19.2,1.0,0.9197,21.322,0.9765,0.0017,0.0031,520.43
