env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
96000,,,,,,4323.8535,4328.7622,36173.2305,4323.8535,0.8777,38.8356,0.8014
96135,,,1600,112.0507,70.6133,,,,,,,
96500,,,,,,4348.9292,4354.5439,49386.4453,4348.9292,0.723,40.7355,1.0376
97000,,,,,,4621.6338,4626.583,47108.6016,4621.6338,0.7533,82.6749,0.8982
97500,,,,,,4534.3037,4539.6948,45626.6016,4534.3037,0.7351,46.7843,1.0808
97735,,,1600,125.7413,87.6614,,,,,,,
97795,,,60,-113.8289,86.8367,,,,,,,
97860,,,65,-115.6752,86.9819,,,,,,,
97920,,,60,-108.1116,86.9971,,,,,,,
97987,,,67,-114.8939,87.3125,,,,,,,
98000,,,,,,4473.3066,4478.4741,31422.1855,4473.3066,0.9254,69.9706,1.0342
98066,,,79,-98.3497,86.3854,,,,,,,
98144,,,78,-104.2997,89.0,,,,,,,
98211,,,67,-107.1768,89.8208,,,,,,,
98277,,,66,-102.3392,89.9312,,,,,,,
98500,,,,,,4346.3198,4351.334,45069.5391,4346.3198,0.6989,61.7319,0.9652
99000,,,,,,4660.165,4665.0703,36041.3203,4660.165,1.1616,69.5393,0.9623
99468,,,1191,-0.2647,88.9507,,,,,,,
99500,,,,,,4715.4287,4719.7207,40456.6914,4715.4287,0.902,61.1251,1.0451
99574,,,106,-95.97,88.9056,,,,,,,
99918,,,344,-95.2605,87.0485,,,,,,,
100000,,,,,,4329.8203,4334.8906,35962.0938,4329.8203,1.3239,55.9534,0.9843
100000,-94.0323,275.8,,,,,,,,,,
100027,,,109,-96.4823,44.1262,,,,,,,
100500,,,,,,4511.4512,4516.1582,35857.2812,4511.4512,0.7374,33.7214,0.8748
100502,,,475,-89.7896,86.6711,,,,,,,
101000,,,,,,4317.1675,4321.6865,30035.4395,4317.1675,0.7588,32.0314,0.7537
101500,,,,,,4309.0796,4313.251,27197.9844,4309.0796,0.9844,78.8003,1.0149
101816,,,1314,-9.564,87.7524,,,,,,,
102000,,,,,,4586.335,4590.9165,35455.8984,4586.335,0.7769,45.8098,1.114
102500,,,,,,4156.2451,4159.645,34623.5898,4156.2451,0.8163,46.7681,0.8668
103000,,,,,,4506.27,4508.2773,27051.4844,4506.27,0.677,38.8774,1.0576
103416,,,1600,95.9418,87.2119,,,,,,,
103500,,,,,,4554.7656,4557.5747,40729.6523,4554.7656,0.7867,33.9871,0.7021
104000,,,,,,4339.1138,4342.3633,36469.7031,4339.1138,0.8454,56.5279,0.7321
104500,,,,,,4558.75,4560.8965,40578.5273,4558.75,0.7109,45.9068,0.4137
105000,,,,,,4582.1279,4583.9492,30497.0547,4582.1279,0.5936,38.3898,0.6764
105000,32.2582,1600.0,,,,,,,,,,
105016,,,1600,129.472,66.9979,,,,,,,
105500,,,,,,4709.1162,4711.3535,32843.2305,4709.1162,0.6935,50.5882,0.6923
106000,,,,,,4571.9004,4573.9771,42670.1992,4571.9004,0.7984,51.3391,0.6311
106500,,,,,,4343.3535,4345.1128,39136.8477,4343.3535,0.5314,41.7491,0.6365
106616,,,1600,133.864,88.3286,,,,,,,
107000,,,,,,4629.4741,4631.8794,41113.375,4629.4741,0.6264,33.5844,0.6217
107500,,,,,,4361.8101,4364.2119,28586.3945,4361.8101,0.5287,34.7936,0.6853
108000,,,,,,4811.9385,4814.3979,43552.6523,4811.9385,0.7502,43.7477,0.6516
108085,,,1469,-177.5577,88.1762,,,,,,,
108500,,,,,,4654.9023,4656.1621,39250.5898,4654.9023,0.5865,30.1723,0.8529
109000,,,,,,4556.4629,4559.0034,44985.6797,4556.4629,0.6022,34.3378,0.7627
109500,,,,,,4783.5586,4784.7798,31305.9121,4783.5586,0.6461,25.7063,0.5047
109685,,,1600,-115.6023,87.4456,,,,,,,
110000,,,,,,4942.0098,4943.6895,39267.1797,4942.0098,0.6164,40.3198,0.5591
110000,-167.4859,809.9,,,,,,,,,,
110500,,,,,,4510.1553,4511.6035,32050.2598,4510.1553,0.5393,38.8866,0.686
111000,,,,,,4663.6455,4664.8945,45119.9219,4663.6455,0.453,30.2434,0.7701
111239,,,1554,-237.7223,75.8687,,,,,,,
111500,,,,,,4427.0396,4428.2158,28442.5723,4427.0396,0.5229,46.199,0.7645
112000,,,,,,4309.4307,4310.1787,41200.2578,4309.4307,0.653,35.3007,0.6192
112500,,,,,,4817.5996,4818.4634,42720.8164,4817.5996,1.1841,91.5608,0.5315
112839,,,1600,-154.8203,87.1785,,,,,,,
112920,,,81,-114.9341,85.5654,,,,,,,
113000,,,,,,4661.6138,4662.3652,39687.75,4661.6138,0.4147,31.1959,0.5038
113500,,,,,,4773.7178,4774.6875,45731.207,4773.7178,0.4534,30.3543,0.7615
114000,,,,,,4596.2026,4596.7622,45924.3633,4596.2026,0.7143,47.2503,0.6009
114253,,,1333,-171.1082,87.7534,,,,,,,
114500,,,,,,4808.8408,4809.3716,32689.4121,4808.8408,0.689,63.6119,0.7039
115000,,,,,,4651.5723,4651.917,38524.6836,4651.5723,0.7071,53.8197,0.616
115000,-120.6063,817.2,,,,,,,,,,
115500,,,,,,4648.2266,4648.8062,35066.2422,4648.2266,0.6217,34.0916,0.9164
115853,,,1600,-97.8265,76.727,,,,,,,
116000,,,,,,4655.8687,4655.751,36265.457,4655.8687,0.3975,28.0926,0.6783
116408,,,555,-115.5047,86.7697,,,,,,,
116500,,,,,,4752.9092,4753.3667,40008.4414,4752.9092,0.6005,34.273,0.5766
117000,,,,,,4694.752,4695.0332,47118.4531,4694.752,0.6855,42.4552,0.8839
117453,,,1045,-127.7496,88.03,,,,,,,
117500,,,,,,4642.8276,4643.4214,41897.0664,4642.8276,0.4025,36.8581,0.4577
118000,,,,,,4606.9458,4606.6396,39302.5117,4606.9458,0.5342,60.8051,0.7753
118500,,,,,,4631.5747,4632.2979,43115.3672,4631.5747,0.5522,44.5094,0.8256
119000,,,,,,4777.3262,4778.6895,59678.3789,4777.3262,0.5405,56.1677,0.4119
119053,,,1600,64.0858,88.6281,,,,,,,
119500,,,,,,4649.5078,4649.582,52684.1172,4649.5078,0.4731,39.5452,0.5744
120000,,,,,,4581.3975,4582.2969,36104.6055,4581.3975,0.7875,46.1333,0.7018
120000,183.3459,1599.6,,,,,,,,,,
120500,,,,,,4482.8564,4482.772,37896.457,4482.8564,0.4885,28.6492,0.69
120653,,,1600,189.5983,68.2396,,,,,,,
121000,,,,,,4706.2207,4706.1421,42265.7734,4706.2207,0.7009,68.9277,0.4485
121500,,,,,,4985.1855,4985.9365,55918.1406,4985.1855,0.3566,25.7345,0.4471
122000,,,,,,4922.0049,4922.2485,41553.7422,4922.0049,0.4068,33.537,0.5434
122239,,,1586,216.5432,87.2745,,,,,,,
122500,,,,,,4799.707,4799.6953,36957.4453,4799.707,0.2814,32.178,0.5508
123000,,,,,,4729.2783,4729.0547,40697.3516,4729.2783,0.3205,20.146,0.6241
123500,,,,,,4518.167,4519.0786,50833.4297,4518.167,0.3164,29.5787,0.6703
123839,,,1600,199.2774,87.261,,,,,,,
124000,,,,,,4855.7559,4855.4214,46751.3203,4855.7559,0.5942,69.0601,0.483
124500,,,,,,4601.8281,4601.9702,29656.9492,4601.8281,0.387,57.1115,0.4514
125000,,,,,,4708.1953,4708.0781,43869.4844,4708.1953,0.3197,23.6798,0.4606
125000,181.9675,1457.1,,,,,,,,,,
125439,,,1600,212.0624,69.151,,,,,,,
125500,,,,,,4531.9673,4532.5449,39500.4844,4531.9673,0.4724,53.0032,0.4199
126000,,,,,,4568.2856,4568.4878,30645.8008,4568.2856,0.3587,21.4962,0.6979
126500,,,,,,4560.1074,4559.356,38337.5273,4560.1074,0.5587,64.0176,0.6537
126723,,,1284,69.0514,88.304,,,,,,,
127000,,,,,,4807.7383,4807.0479,40766.5742,4807.7383,0.3954,52.8997,0.5246
127500,,,,,,5061.7754,5061.4683,46466.3789,5061.7754,0.473,49.9936,0.4001
128000,,,,,,4818.6846,4817.8853,55148.668,4818.6846,0.3181,31.1458,0.5378
128323,,,1600,177.2701,86.9001,,,,,,,
128500,,,,,,4926.2246,4925.189,33255.8945,4926.2246,0.3567,36.6551,0.4926
129000,,,,,,4998.7437,4998.3975,51198.4492,4998.7437,0.4417,39.3399,0.4462
129404,,,1081,32.1396,89.9282,,,,,,,
129500,,,,,,4842.8823,4841.9253,37862.1211,4842.8823,0.5515,60.3369,0.767
129544,,,140,-95.9963,89.6744,,,,,,,
130000,,,,,,4699.084,4698.6611,36031.5508,4699.084,0.29,18.6462,0.4269
130000,19.1105,996.2,,,,,,,,,,
130500,,,,,,5143.6553,5142.6748,68997.4297,5143.6553,0.3487,37.0185,0.7608
131000,,,,,,4169.9033,4168.9282,36637.5898,4169.9033,0.3681,30.1485,0.4725
131144,,,1600,171.2336,73.9726,,,,,,,
131500,,,,,,4633.3174,4632.748,37894.7617,4633.3174,0.4628,49.2874,0.5161
132000,,,,,,4820.4814,4818.3223,30815.6523,4820.4814,0.5285,27.5939,0.491
132500,,,,,,4263.1191,4261.7417,39332.9062,4263.1191,0.5324,44.8448,0.4631
132744,,,1600,150.889,87.0624,,,,,,,
133000,,,,,,4704.7725,4702.6528,30651.9863,4704.7725,0.5232,40.9312,0.5623
133500,,,,,,4238.5547,4237.4697,44434.8242,4238.5547,0.3463,36.3177,0.8196
134000,,,,,,4741.1768,4739.4385,58195.5078,4741.1768,0.409,29.3215,0.5985
134122,,,1378,235.1523,88.2947,,,,,,,
134190,,,68,-114.6296,86.5582,,,,,,,
134255,,,65,-114.9407,86.4942,,,,,,,
134328,,,73,-113.8235,85.7628,,,,,,,
134391,,,63,-113.3714,86.6778,,,,,,,
134467,,,76,-114.5623,87.0299,,,,,,,
134500,,,,,,5163.2949,5162.3022,38679.7266,5163.2949,0.5424,39.5266,0.5133
134545,,,78,-112.858,86.458,,,,,,,
135000,,,,,,4940.814,4939.9971,30064.2969,4940.814,0.5192,44.0649,0.6706
135000,124.8329,1120.5,,,,,,,,,,
135500,,,,,,4932.6592,4931.6758,60029.4844,4932.6592,0.6558,38.2529,0.5231
136000,,,,,,4049.9836,4047.8188,43739.043,4049.9836,0.609,58.2668,0.4567
136064,,,1519,221.8003,71.1755,,,,,,,
136500,,,,,,4595.041,4592.6973,32592.9961,4595.041,0.4825,47.7001,0.4438
137000,,,,,,4448.4316,4445.9062,36531.4531,4448.4316,0.5222,31.6164,0.3391
137500,,,,,,4535.7627,4532.1201,36843.6289,4535.7627,0.841,48.7354,0.4336
137598,,,1534,220.5189,88.7923,,,,,,,
138000,,,,,,4183.3726,4179.4976,33027.0039,4183.3726,0.5329,39.8264,0.6087
138500,,,,,,4728.6445,4725.2153,64789.1953,4728.6445,0.4274,29.6548,0.3802
139000,,,,,,4594.7119,4591.6118,34276.2773,4594.7119,0.4878,36.886,0.7958
139141,,,1543,219.1847,87.0383,,,,,,,
139500,,,,,,4249.1533,4246.5386,49898.2656,4249.1533,0.4322,24.5885,0.4272
140000,,,,,,4413.8711,4409.8687,38660.4375,4413.8711,0.302,24.4751,0.4055
140000,-16.8385,584.2,,,,,,,,,,
140500,,,,,,4571.9814,4567.6284,37676.8633,4571.9814,0.2903,18.7748,0.5616
140732,,,1591,213.6548,78.6504,,,,,,,
141000,,,,,,4908.6328,4905.1025,36186.2656,4908.6328,0.5458,47.3357,0.3803
141179,,,447,-135.8066,88.3774,,,,,,,
141387,,,208,-117.8286,85.7806,,,,,,,
141500,,,,,,4788.2285,4784.3228,35322.3633,4788.2285,0.5319,30.3369,0.4347
141595,,,208,-118.7566,86.0857,,,,,,,
141813,,,218,-120.9507,88.286,,,,,,,
141981,,,168,-123.282,88.2194,,,,,,,
142000,,,,,,4381.4619,4377.0767,31599.4414,4381.4619,0.3396,38.6341,0.4297
142408,,,427,-135.5074,88.5199,,,,,,,
142500,,,,,,4125.9155,4121.5132,48596.3945,4125.9155,0.4227,41.626,0.5484
142869,,,461,-124.7545,86.3038,,,,,,,
143000,,,,,,4669.4287,4665.8784,39644.5156,4669.4287,0.5066,31.9048,0.4911
143351,,,482,-132.8824,86.0513,,,,,,,
143500,,,,,,4445.4902,4441.5762,43799.6562,4445.4902,0.4918,44.7766,0.5745
144000,,,,,,4725.8359,4721.853,44855.3477,4725.8359,0.6006,81.2137,1.0658
144500,,,,,,4885.9678,4881.6304,73044.3906,4885.9678,0.6175,39.7181,0.5567
144549,,,1198,-151.7446,86.9156,,,,,,,
145000,,,,,,4143.5449,4140.4409,44874.7305,4143.5449,0.9882,100.8146,0.546
145000,-132.491,416.2,,,,,,,,,,
145087,,,538,-123.3698,70.6608,,,,,,,
145500,,,,,,4683.0107,4678.6875,43408.9219,4683.0107,0.3585,21.9202,0.525
145510,,,423,-131.4878,87.0862,,,,,,,
145827,,,317,-123.5217,85.7957,,,,,,,
146000,,,,,,4318.9951,4315.3496,38273.1211,4318.9951,0.7896,81.679,0.6161
146237,,,410,-124.5385,86.9628,,,,,,,
146500,,,,,,4290.8564,4287.0298,26621.7988,4290.8564,0.6909,95.7172,0.5662
147000,,,,,,5219.915,5216.0596,62083.7305,5219.915,3.1518,97.7061,0.5879
147500,,,,,,4477.8462,4474.6299,43193.5273,4477.8462,0.5923,35.8,0.6419
147837,,,1600,198.8359,87.364,,,,,,,
148000,,,,,,4290.5522,4286.3364,52832.3359,4290.5522,1.48,45.3895,0.5752
148500,,,,,,4669.5059,4665.8774,40868.4336,4669.5059,0.9274,80.5644,0.5896
148540,,,703,-25.3121,86.119,,,,,,,
149000,,,,,,4664.7563,4660.2173,37303.5,4664.7563,0.6399,32.3888,0.5144
149020,,,480,-41.1405,86.2296,,,,,,,
149090,,,70,-113.2761,88.3855,,,,,,,
149248,,,158,-100.228,88.1295,,,,,,,
149317,,,69,-116.1326,88.1974,,,,,,,
149381,,,64,-116.3983,88.1625,,,,,,,
149444,,,63,-116.2883,88.4974,,,,,,,
149500,,,,,,4664.6387,4661.0962,39936.9102,4664.6387,1.1969,65.6186,1.2677
149535,,,91,-102.9473,83.5117,,,,,,,
149596,,,61,-115.7599,86.5937,,,,,,,
150000,,,,,,4512.0234,4508.2427,48946.5664,4512.0234,0.8943,77.2613,0.6243
150000,75.5918,913.1,,,,,,,,,,
150500,,,,,,4100.3423,4097.0801,39875.8477,4100.3423,0.3535,25.8934,0.5806
151000,,,,,,4294.5698,4290.9746,38312.832,4294.5698,0.7932,63.2211,0.6721
151084,,,1488,224.1057,73.8007,,,,,,,
151500,,,,,,4224.7505,4220.6406,42876.9883,4224.7505,0.9717,112.0428,0.8814
151609,,,525,-32.8719,87.0769,,,,,,,
152000,,,,,,4622.2529,4617.3765,42354.5,4622.2529,1.129,42.6398,0.5179
152470,,,861,17.2853,86.9414,,,,,,,
152500,,,,,,4298.7969,4294.5049,44130.5898,4298.7969,0.919,66.0243,0.4455
153000,,,,,,4439.3916,4435.4155,39879.7305,4439.3916,0.812,68.9356,0.8806
153500,,,,,,4490.7129,4486.7866,35692.2422,4490.7129,0.7181,57.0436,0.5374
154000,,,,,,4172.9189,4169.0288,33500.9219,4172.9189,0.4126,26.7302,0.3239
154070,,,1600,173.1708,87.3056,,,,,,,
154500,,,,,,4459.4609,4454.8213,37193.6211,4459.4609,0.6349,58.1529,0.3117
155000,,,,,,4534.5894,4530.0444,54226.5156,4534.5894,0.4796,34.0355,0.7502
155000,210.1602,1413.8,,,,,,,,,,
155500,,,,,,4489.6494,4484.6162,53992.9844,4489.6494,0.9964,75.8318,0.8603
155535,,,1465,223.0604,68.316,,,,,,,
156000,,,,,,4041.6523,4037.1152,40198.1016,4041.6523,0.458,31.286,0.4222
156500,,,,,,4552.8291,4548.9487,37263.0898,4552.8291,0.3834,29.662,0.5567
156942,,,1407,230.6629,87.073,,,,,,,
157000,,,,,,4134.8799,4129.3984,56799.6367,4134.8799,0.5843,52.9142,0.632
157500,,,,,,4502.1392,4496.377,56985.6797,4502.1392,0.884,91.135,0.492
158000,,,,,,4723.2031,4718.8857,46019.2617,4723.2031,0.4222,28.4328,0.5352
158311,,,1369,232.5593,87.3266,,,,,,,
158500,,,,,,4060.0991,4054.0425,55590.918,4060.0991,0.4799,31.775,0.512
159000,,,,,,4457.8311,4451.7183,77189.7422,4457.8311,0.4934,40.4399,0.6292
159500,,,,,,4208.4258,4202.1191,64416.0625,4208.4258,0.5169,52.5435,0.5751
159649,,,1338,236.5263,86.9033,,,,,,,
159730,,,81,-109.228,86.0921,,,,,,,
160000,,,,,,4339.2754,4332.771,53286.0977,4339.2754,0.8338,59.6678,0.4554
160000,-114.7783,53.8,,,,,,,,,,
160500,,,,,,4466.5215,4460.3481,37507.6914,4466.5215,0.6294,31.6392,0.4237
161000,,,,,,4232.5645,4227.314,60795.7734,4232.5645,0.334,24.9045,0.5136
161067,,,1337,236.6299,85.3619,,,,,,,
161500,,,,,,4264.1514,4257.2139,42986.1367,4264.1514,0.5347,53.099,0.8715
162000,,,,,,3891.51,3885.0256,35469.4766,3891.51,0.2963,17.7995,0.5687
162417,,,1350,235.5736,87.9636,,,,,,,
162456,,,39,-116.5712,86.568,,,,,,,
162498,,,42,-117.6645,86.9803,,,,,,,
162500,,,,,,4163.8896,4157.2656,44263.5859,4163.8896,0.4314,29.4094,0.7365
162552,,,54,-121.7135,86.6363,,,,,,,
162605,,,53,-117.3073,86.1792,,,,,,,
162655,,,50,-115.6392,86.6706,,,,,,,
162704,,,49,-114.596,86.2302,,,,,,,
162760,,,56,-115.2027,86.5994,,,,,,,
162815,,,55,-116.5872,86.9945,,,,,,,
162873,,,58,-113.9189,87.811,,,,,,,
162954,,,81,-101.7485,88.6134,,,,,,,
163000,,,,,,4243.8662,4237.6543,40897.3789,4243.8662,0.8235,40.1242,0.5942
163051,,,97,-113.8456,87.6203,,,,,,,
163154,,,103,-108.8032,86.335,,,,,,,
163225,,,71,-112.5697,86.4449,,,,,,,
163337,,,112,-103.2274,85.2331,,,,,,,
163412,,,75,-113.2929,86.4368,,,,,,,
163491,,,79,-111.7665,86.1393,,,,,,,
163500,,,,,,3961.408,3956.0251,40363.3281,3961.408,1.246,76.1388,0.6659
163584,,,93,-114.5673,86.8173,,,,,,,
163755,,,171,-136.9775,86.6104,,,,,,,
163953,,,198,-139.396,86.6452,,,,,,,
164000,,,,,,4285.8438,4280.9697,62317.9492,4285.8438,0.9969,82.9846,0.9238
164178,,,225,-140.6874,86.4478,,,,,,,
164459,,,281,-147.4708,86.2846,,,,,,,
164500,,,,,,3696.7581,3690.4946,36447.75,3696.7581,0.4202,31.296,0.404
164659,,,200,-138.9684,87.4895,,,,,,,
164830,,,171,-122.0146,88.2404,,,,,,,
165000,,,,,,4405.2827,4399.5742,41858.3164,4405.2827,1.0588,61.5197,0.4719
165000,-147.4669,240.8,,,,,,,,,,
165018,,,188,-137.6188,63.0785,,,,,,,
165296,,,278,-154.7702,86.8395,,,,,,,
165500,,,,,,4354.46,4349.5332,59282.3086,4354.46,0.7658,54.1486,0.6402
166000,,,,,,3829.407,3825.0269,43870.8242,3829.407,0.5869,37.383,0.8023
166500,,,,,,4324.2881,4319.3394,36195.5664,4324.2881,1.1397,120.5558,0.6878
166896,,,1600,199.7892,87.8112,,,,,,,
167000,,,,,,3856.6499,3851.8562,40422.332,3856.6499,1.4873,88.0953,0.5223
167500,,,,,,4023.8936,4018.4363,39894.1328,4023.8936,1.2329,105.1897,0.5367
168000,,,,,,4191.5029,4185.0396,70829.8906,4191.5029,0.7654,49.8845,0.439
168489,,,1593,208.9324,87.7269,,,,,,,
168500,,,,,,4076.9963,4070.6758,67807.6172,4076.9963,0.8697,92.0853,0.6684
168576,,,87,-116.6681,89.7676,,,,,,,
169000,,,,,,4118.6025,4113.0679,54391.4688,4118.6025,0.7956,52.3526,0.538
169500,,,,,,4068.0564,4061.8396,38207.6016,4068.0564,0.741,45.2288,0.4991
170000,,,,,,3991.6897,3986.709,34068.6836,3991.6897,0.6031,41.1848,0.7209
170000,85.5993,1027.7,,,,,,,,,,
170080,,,1504,217.6477,72.9628,,,,,,,
170305,,,225,-115.8233,87.9702,,,,,,,
170500,,,,,,4083.8457,4077.186,43573.4648,4083.8457,0.576,39.6369,0.6533
171000,,,,,,3933.4854,3927.158,58696.9883,3933.4854,0.9414,115.4179,0.9049
171500,,,,,,3906.3865,3901.5737,65781.1953,3906.3865,0.6789,58.2963,0.5764
171633,,,1328,233.5829,87.3405,,,,,,,
171801,,,168,-120.7127,89.9549,,,,,,,
172000,,,,,,3514.6707,3509.0408,39798.4805,3514.6707,0.5443,34.7814,0.4093
172500,,,,,,3950.9009,3944.0867,50140.2891,3950.9009,0.6049,29.5674,0.6646
172993,,,1192,246.4581,88.9939,,,,,,,
173000,,,,,,4005.4297,3998.8789,52923.1797,4005.4297,1.0171,51.437,0.6309
173500,,,,,,4259.999,4253.8882,54588.625,4259.999,0.8511,61.0077,0.4308
174000,,,,,,3473.5479,3467.9622,37337.3359,3473.5479,0.9922,53.3512,0.4143
174208,,,1215,243.5904,88.5128,,,,,,,
174500,,,,,,3919.562,3912.7483,44909.832,3919.562,0.9828,99.5106,0.4652
175000,,,,,,4174.6504,4168.8335,56600.8125,4174.6504,0.8951,50.2963,0.8042
175000,237.215,1255.0,,,,,,,,,,
175500,,,,,,4163.8608,4157.0996,35732.1016,4163.8608,0.6038,68.8094,0.3228
175532,,,1324,234.2672,68.2671,,,,,,,
176000,,,,,,4027.4766,4019.7571,54049.2734,4027.4766,0.6585,47.3629,0.7349
176500,,,,,,4269.1592,4262.6313,90363.5,4269.1592,0.7947,42.5325,0.5224
176802,,,1270,240.2007,86.7512,,,,,,,
177000,,,,,,3957.5522,3951.2146,47257.293,3957.5522,0.5263,33.5229,0.4563
177500,,,,,,4608.7344,4601.8042,72451.1172,4608.7344,0.5725,59.2085,0.6175
178000,,,,,,4000.252,3992.3472,43016.8828,4000.252,0.6836,61.1163,0.2967
178139,,,1337,235.6738,88.1723,,,,,,,
178282,,,143,-105.3713,86.9134,,,,,,,
178500,,,,,,4095.3672,4088.4111,57651.3945,4095.3672,0.5974,51.6091,0.4127
179000,,,,,,3807.4834,3800.2192,51479.0742,3807.4834,1.0307,49.1462,0.7963
179500,,,,,,3839.3677,3832.1243,47516.8711,3839.3677,0.5874,48.1686,0.6066
179567,,,1285,239.0719,87.532,,,,,,,
180000,,,,,,4054.0764,4046.8618,67248.8438,4054.0764,0.968,108.6704,0.6021
180000,244.4195,1197.8,,,,,,,,,,
180500,,,,,,4144.8818,4137.5459,48706.9062,4144.8818,0.5736,65.4295,0.5335
180977,,,1410,228.7926,69.4203,,,,,,,
181000,,,,,,4058.6926,4051.2566,87665.2812,4058.6926,0.4123,38.7056,0.6179
181500,,,,,,4177.8174,4170.9526,45672.5273,4177.8174,0.6189,52.0666,0.3149
182000,,,,,,4372.6772,4365.625,63856.1523,4372.6772,0.4564,48.2956,0.3804
182143,,,1166,250.0801,87.1898,,,,,,,
182500,,,,,,4255.5039,4248.1616,46985.0508,4255.5039,0.489,44.7825,0.5261
183000,,,,,,4674.1255,4666.8574,69318.125,4674.1255,0.4574,45.4951,0.5585
183339,,,1196,248.568,88.2123,,,,,,,
183500,,,,,,4337.8955,4329.5796,54177.6758,4337.8955,0.7037,59.8366,0.609
184000,,,,,,4099.5732,4091.4456,43230.5547,4099.5732,0.5171,57.896,0.7956
184486,,,1147,251.3692,88.8848,,,,,,,
184500,,,,,,3863.2715,3855.3127,58039.9922,3863.2715,0.8351,99.6755,0.8685
185000,,,,,,3794.8403,3786.4719,30686.5059,3794.8403,0.616,63.376,0.5163
185000,248.9001,1145.6,,,,,,,,,,
185500,,,,,,3943.3525,3934.3701,81053.0234,3943.3525,0.6593,27.5844,0.5619
185637,,,1151,252.5083,68.407,,,,,,,
185694,,,57,-104.6255,89.6942,,,,,,,
186000,,,,,,4269.812,4261.7544,59478.8359,4269.812,0.5954,27.9354,0.3324
186500,,,,,,3910.5645,3902.552,52818.5469,3910.5645,0.6155,30.5331,0.3285
186836,,,1142,252.5631,89.6533,,,,,,,
187000,,,,,,4042.1313,4034.2532,76623.0859,4042.1313,0.2362,24.3704,0.3763
187500,,,,,,3593.0356,3584.0466,63532.3828,3593.0356,0.6776,61.6176,0.5763
187972,,,1136,252.8046,87.0132,,,,,,,
188000,,,,,,4260.4326,4252.083,80599.1797,4260.4326,1.0677,46.735,0.3971
188500,,,,,,4037.7302,4029.7468,55303.707,4037.7302,0.6425,97.216,0.6618
189000,,,,,,3940.8965,3931.3364,50012.8438,3940.8965,0.7314,28.2215,0.628
189127,,,1155,249.6291,88.0721,,,,,,,
189500,,,,,,4216.7793,4207.7192,70647.7109,4216.7793,0.3544,34.2572,0.6881
190000,,,,,,3679.0828,3670.127,51049.4805,3679.0828,0.3188,29.5185,0.4745
190000,254.9087,1080.1,,,,,,,,,,
190211,,,1084,257.686,66.9273,,,,,,,
190500,,,,,,4219.5117,4209.9214,62078.0898,4219.5117,0.5819,38.808,0.595
191000,,,,,,3933.6152,3925.4651,40061.6406,3933.6152,0.7971,82.1358,0.514
191286,,,1075,259.1435,87.2035,,,,,,,
191500,,,,,,3986.2905,3977.092,56224.6328,3986.2905,0.6502,31.4983,0.3331
192000,,,,,,4342.5415,4333.4077,35743.418,4342.5415,0.4554,20.6384,0.3272
192365,,,1079,257.9811,86.5929,,,,,,,
192500,,,,,,4107.7827,4098.1855,84515.5703,4107.7827,0.3334,30.5657,0.4351
193000,,,,,,3913.3298,3903.4631,42155.2148,3913.3298,0.9149,40.9726,0.4309
193458,,,1093,258.9254,87.6054,,,,,,,
193500,,,,,,4007.5369,3997.6968,55395.3906,4007.5369,0.6028,36.4654,0.3539
194000,,,,,,3818.7944,3807.8618,44207.4297,3818.7944,0.6371,37.3834,0.3128
194500,,,,,,4283.2578,4274.4023,33311.5391,4283.2578,0.2874,31.0055,0.5383
194541,,,1083,257.7977,88.7913,,,,,,,
195000,,,,,,4094.1531,4084.5654,73761.3438,4094.1531,0.2698,29.8393,0.307
195000,255.4373,1068.2,,,,,,,,,,
195500,,,,,,4390.4092,4380.7266,68653.3047,4390.4092,0.5554,24.3213,0.2771
195613,,,1072,258.2646,67.2,,,,,,,
196000,,,,,,3674.8774,3665.0464,65815.4219,3674.8774,0.479,25.7096,0.3564
196500,,,,,,3972.9832,3963.2678,64805.5547,3972.9832,0.4902,49.0761,0.3675
196702,,,1089,256.7255,87.3899,,,,,,,
197000,,,,,,4056.3779,4046.6362,46768.5859,4056.3779,0.6862,33.7543,0.392
197500,,,,,,3872.2102,3862.7883,55383.8086,3872.2102,0.5107,61.6606,0.3536
197757,,,1055,260.3258,87.1604,,,,,,,
198000,,,,,,4042.6812,4032.5576,69709.4141,4042.6812,0.2815,27.0466,0.8516
198500,,,,,,3948.3152,3937.2112,85787.4141,3948.3152,0.3395,29.3194,0.476
198826,,,1069,259.5157,86.0745,,,,,,,
199000,,,,,,4261.9883,4251.4946,47834.3711,4261.9883,0.2895,28.8957,0.2347
199500,,,,,,3822.7361,3810.9873,40733.0898,3822.7361,0.6021,34.469,0.3412
199885,,,1059,259.6634,87.6919,,,,,,,
200000,,,,,,4103.2773,4091.4924,109163.5625,4103.2773,0.3371,34.7066,0.2758
200000,217.4021,972.4,,,,,,,,,,
200500,,,,,,4020.2588,4008.366,60558.957,4020.2588,0.7001,80.5004,0.3236
200945,,,1060,259.9782,68.512,,,,,,,
201000,,,,,,4163.5107,4151.082,64814.1367,4163.5107,0.274,33.0469,1.0925
201045,,,100,-107.639,89.9578,,,,,,,
201500,,,,,,4098.3833,4086.8367,50317.2188,4098.3833,1.0026,69.0617,0.5921
202000,,,,,,4155.2256,4142.4165,55389.7695,4155.2256,0.5323,24.346,0.3488
