env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
83854,,,61,-106.3679,46.9092,,,,,,,,,,
83961,,,107,-112.1617,46.9081,,,,,,,,,,
84000,,,,,,0.6888,0.3335,0.1047,5.3331,1.645,0.2448,-0.2075,0.8163,7.4186,0.393
84161,,,200,-98.2748,43.006,,,,,,,,,,
84231,,,70,-110.4636,40.2085,,,,,,,,,,
84348,,,117,-121.8097,40.4012,,,,,,,,,,
84500,,,,,,0.7567,0.3335,0.1475,7.2754,4.2942,0.3789,-0.2883,1.9589,20.8662,0.8512
85000,,,,,,0.7317,0.3345,0.1346,6.1029,2.3765,0.2951,-0.2606,1.0007,7.8573,0.4055
85000,-108.3022,977.8,,,,,,,,,,,,,
85500,,,,,,0.7367,0.3335,0.1422,6.1068,5.287,0.2882,-0.2746,0.9599,7.8755,0.7254
85948,,,1600,-51.6759,38.8223,,,,,,,,,,
86000,,,,,,0.7361,0.3338,0.1402,6.5853,3.4152,0.301,-0.2617,0.7398,8.0102,0.5006
86500,,,,,,0.7143,0.3338,0.1318,5.7593,1.9666,0.2543,-0.2395,1.3354,7.285,0.4262
87000,,,,,,0.7147,0.3345,0.1356,5.8475,2.4732,0.2562,-0.2651,1.5845,8.1144,0.5578
87500,,,,,,0.6935,0.3335,0.119,5.1919,3.1893,0.2218,-0.2324,0.4756,5.0424,0.4971
87548,,,1600,-62.0076,43.0111,,,,,,,,,,
88000,,,,,,0.7111,0.3338,0.1253,5.8471,2.3441,0.2665,-0.2365,1.0866,9.2957,0.569
88500,,,,,,0.7145,0.3342,0.1203,5.8886,2.4902,0.2631,-0.229,0.424,4.8386,0.5625
89000,,,,,,0.7113,0.3335,0.1203,5.7076,2.3008,0.255,-0.2288,0.5577,3.9336,0.5737
89148,,,1600,-78.0637,43.4479,,,,,,,,,,
89500,,,,,,0.7076,0.3345,0.1183,5.3352,3.6381,0.2545,-0.2184,0.423,4.5671,0.4257
90000,,,,,,0.704,0.3335,0.1154,4.9462,2.3545,0.2414,-0.2198,0.7362,6.6255,0.6373
90000,-94.6379,1191.1,,,,,,,,,,,,,
90500,,,,,,0.7108,0.3342,0.1266,5.577,2.8096,0.2643,-0.2393,0.6761,5.7744,0.2249
90748,,,1600,-78.7127,39.0708,,,,,,,,,,
91000,,,,,,0.6732,0.3335,0.0977,4.3331,2.2928,0.1876,-0.1945,0.6414,6.158,0.4709
91500,,,,,,0.6995,0.3342,0.1186,5.573,2.1865,0.2274,-0.2265,0.5815,10.28,0.766
92000,,,,,,0.718,0.3335,0.1301,5.8799,3.6031,0.2702,-0.2506,0.548,6.5917,0.3004
92348,,,1600,-72.5621,40.615,,,,,,,,,,
92500,,,,,,0.6882,0.3335,0.1119,5.0866,2.4449,0.2183,-0.2119,1.3313,9.7911,0.5329
93000,,,,,,0.7042,0.3338,0.1179,5.181,2.7457,0.2379,-0.2249,1.2326,9.8805,0.6467
93500,,,,,,0.712,0.3342,0.1269,5.1511,2.6941,0.2424,-0.2308,0.3229,3.9711,0.2889
93948,,,1600,-70.0678,41.8052,,,,,,,,,,
94000,,,,,,0.7089,0.3342,0.1193,5.505,1.8571,0.2397,-0.2358,0.4603,6.6704,0.3655
94500,,,,,,0.7241,0.3338,0.1274,5.8549,2.6345,0.2697,-0.2419,0.5039,7.4238,0.5672
94755,,,807,-171.5235,42.8301,,,,,,,,,,
95000,,,,,,0.7317,0.3335,0.1364,5.82,2.6697,0.284,-0.2564,0.7465,8.7449,0.6217
95000,-144.9562,1163.7,,,,,,,,,,,,,
95500,,,,,,0.6856,0.3335,0.1167,4.9821,2.5031,0.2116,-0.2259,0.5257,7.3431,0.5187
96000,,,,,,0.7446,0.3342,0.1404,6.5661,2.6828,0.3179,-0.2653,0.8101,9.9006,0.4845
96355,,,1600,-65.6708,39.4534,,,,,,,,,,
96500,,,,,,0.6774,0.3338,0.1024,4.8925,2.1228,0.2089,-0.1925,0.7735,8.1835,0.6124
97000,,,,,,0.7036,0.3335,0.1258,5.882,2.5602,0.2362,-0.2385,1.1443,17.1726,0.9848
97500,,,,,,0.6865,0.3338,0.1051,4.9416,2.1414,0.2059,-0.2012,1.149,10.9838,0.6363
97955,,,1600,-68.1993,43.4556,,,,,,,,,,
98000,,,,,,0.7043,0.3338,0.1224,5.3538,2.3937,0.2346,-0.2293,0.5187,6.8511,0.4594
98500,,,,,,0.6956,0.3335,0.1099,5.6536,3.0629,0.231,-0.2107,0.7287,10.0693,0.8772
99000,,,,,,0.6672,0.3341,0.0978,4.6594,1.5736,0.1845,-0.1798,0.4365,4.6849,0.382
99500,,,,,,0.6946,0.3335,0.1175,5.0484,2.5017,0.2163,-0.2263,0.4597,4.65,0.4981
99555,,,1600,-67.6269,42.639,,,,,,,,,,
100000,,,,,,0.7181,0.3342,0.1237,5.7297,2.5469,0.2566,-0.2431,1.5152,13.4529,0.6387
100000,-198.8155,980.9,,,,,,,,,,,,,
100500,,,,,,0.6885,0.3338,0.1137,5.5902,2.1759,0.2316,-0.2246,0.7025,7.5124,0.5178
101000,,,,,,0.7253,0.3335,0.1258,6.0554,2.5866,0.265,-0.2507,0.5434,5.4025,0.3517
101155,,,1600,-77.3794,38.361,,,,,,,,,,
101244,,,89,-127.2783,40.7937,,,,,,,,,,
101500,,,,,,0.7212,0.3338,0.129,5.9795,2.9401,0.275,-0.2488,0.5432,7.9358,0.6472
102000,,,,,,0.6903,0.3345,0.1171,5.1366,2.2809,0.2084,-0.2234,0.6302,7.2102,0.5035
102500,,,,,,0.7374,0.3335,0.1461,5.671,1.929,0.2817,-0.2901,0.8526,9.4909,0.3619
102844,,,1600,-85.9245,41.4734,,,,,,,,,,
102903,,,59,-113.4438,45.5529,,,,,,,,,,
103000,,,,,,0.7126,0.3345,0.1201,6.1626,2.3815,0.2648,-0.2337,0.7011,8.386,0.7093
103018,,,115,-131.8274,46.2697,,,,,,,,,,
103082,,,64,-118.3951,46.5831,,,,,,,,,,
103500,,,,,,0.694,0.3335,0.1109,5.4551,2.8012,0.226,-0.206,0.8238,7.8732,0.5457
104000,,,,,,0.6958,0.3335,0.1069,5.1084,2.1519,0.2184,-0.2026,0.7148,8.487,0.451
104500,,,,,,0.7161,0.3335,0.124,5.6039,2.3254,0.2598,-0.2437,1.7028,16.5661,0.611
104682,,,1600,-74.33,44.2065,,,,,,,,,,
105000,,,,,,0.7172,0.3338,0.1224,5.9252,2.0967,0.2589,-0.2358,0.3179,4.8448,0.6442
105000,-81.5608,1005.9,,,,,,,,,,,,,
105500,,,,,,0.6986,0.3335,0.1132,5.323,2.1129,0.237,-0.2172,0.4754,5.8235,0.5908
106000,,,,,,0.6951,0.3345,0.1166,4.9178,1.6924,0.2205,-0.2173,2.1158,12.7991,0.6392
106282,,,1600,-87.4261,38.1916,,,,,,,,,,
106418,,,136,-118.2266,41.2872,,,,,,,,,,
106500,,,,,,0.7149,0.3342,0.1146,5.7208,3.072,0.2652,-0.2204,0.5294,5.7713,0.3272
107000,,,,,,0.7076,0.3338,0.1203,5.1741,2.0204,0.2468,-0.226,1.0951,11.4232,0.4509
107500,,,,,,0.7254,0.3335,0.1256,6.253,2.6127,0.2725,-0.2398,0.4484,4.5877,0.5646
108000,,,,,,0.692,0.3335,0.1103,5.3113,2.0284,0.2238,-0.2145,1.523,14.0599,0.5942
108018,,,1600,-89.4551,41.5912,,,,,,,,,,
108500,,,,,,0.7394,0.3342,0.1415,5.4671,3.1591,0.2799,-0.2724,0.4081,9.0807,0.607
109000,,,,,,0.7113,0.3335,0.1252,4.827,2.1998,0.2392,-0.2453,0.9909,9.0598,0.6684
109500,,,,,,0.7071,0.3335,0.1141,5.5158,2.6345,0.2594,-0.2134,0.4651,7.4072,0.4439
109618,,,1600,-100.0431,40.9067,,,,,,,,,,
110000,,,,,,0.689,0.3335,0.1071,5.3053,2.6204,0.2228,-0.2006,0.6605,8.6687,0.9474
110000,-130.798,704.2,,,,,,,,,,,,,
110332,,,714,-169.3164,36.0839,,,,,,,,,,
110481,,,149,-102.5098,45.2265,,,,,,,,,,
110500,,,,,,0.7135,0.3338,0.1138,5.4836,2.1851,0.2499,-0.2176,1.1261,13.8037,0.929
110569,,,88,-121.4579,46.475,,,,,,,,,,
110818,,,249,-112.8223,44.1623,,,,,,,,,,
111000,,,,,,0.7009,0.3342,0.1117,5.2744,2.17,0.2438,-0.2127,0.8638,8.0923,1.2161
111231,,,413,-133.0752,40.5557,,,,,,,,,,
111500,,,,,,0.7348,0.3338,0.128,5.9724,1.9282,0.2849,-0.2431,1.3339,11.4253,0.4762
112000,,,,,,0.7123,0.3335,0.116,5.3412,2.4216,0.2447,-0.2259,1.3813,13.5709,0.3641
112500,,,,,,0.7242,0.3342,0.124,5.4254,2.7084,0.2687,-0.2377,0.6377,6.948,0.4274
112831,,,1600,-89.4968,41.8149,,,,,,,,,,
113000,,,,,,0.7374,0.3335,0.1368,5.3124,2.7787,0.2697,-0.2605,0.7074,8.1974,0.8053
113500,,,,,,0.7026,0.3342,0.116,5.038,1.4713,0.2259,-0.2239,0.3541,3.7221,0.4186
114000,,,,,,0.6927,0.3338,0.1078,4.9732,1.9966,0.2227,-0.2073,0.9568,10.1548,0.6122
114431,,,1600,-86.6656,43.5674,,,,,,,,,,
114500,,,,,,0.7262,0.3338,0.1339,5.8414,2.1561,0.2564,-0.258,0.9339,11.5359,0.4549
114514,,,83,-118.9987,44.405,,,,,,,,,,
114589,,,75,-122.9131,40.783,,,,,,,,,,
115000,,,,,,0.7356,0.3335,0.1308,5.6868,3.0559,0.2775,-0.2568,0.6071,7.3073,0.3909
115000,-95.1366,1292.1,,,,,,,,,,,,,
115500,,,,,,0.7188,0.3338,0.1367,4.8164,2.3555,0.2388,-0.2683,2.2085,17.6154,0.5434
116000,,,,,,0.7515,0.3335,0.1465,5.284,2.575,0.2872,-0.2833,2.8351,21.3667,0.6873
116011,,,1422,-213.2913,38.2408,,,,,,,,,,
116467,,,456,-129.4623,44.6349,,,,,,,,,,
116500,,,,,,0.7671,0.3342,0.1416,6.327,3.3256,0.3221,-0.2849,1.5735,16.5253,0.5818
116975,,,508,-130.8332,42.6616,,,,,,,,,,
117000,,,,,,0.7458,0.3338,0.1291,5.3818,3.4694,0.2812,-0.2505,0.5721,5.8287,0.7096
117219,,,244,-113.3216,46.6791,,,,,,,,,,
117500,,,,,,0.7441,0.3335,0.1318,5.1825,3.2926,0.2837,-0.2576,0.6915,7.2325,0.4776
118000,,,,,,0.7209,0.3335,0.1242,4.5994,1.7242,0.2522,-0.2399,0.9521,8.4327,0.7328
118010,,,791,-148.9838,45.3205,,,,,,,,,,
118117,,,107,-104.6948,40.2358,,,,,,,,,,
118500,,,,,,0.7561,0.3345,0.1474,5.1814,2.9709,0.3092,-0.2788,0.8719,12.7822,1.0156
119000,,,,,,0.7686,0.3335,0.1469,5.2023,3.4438,0.2915,-0.2919,0.8051,6.7337,0.4781
119500,,,,,,0.7382,0.3348,0.1363,4.7871,3.1035,0.2926,-0.264,1.2052,11.4776,0.5836
119717,,,1600,-97.9213,41.8374,,,,,,,,,,
120000,,,,,,0.7326,0.3342,0.1311,4.4216,2.3495,0.2442,-0.2615,1.1321,8.2375,0.5394
120000,-146.4306,731.7,,,,,,,,,,,,,
120210,,,493,-153.903,34.1791,,,,,,,,,,
120419,,,209,-136.2432,39.796,,,,,,,,,,
120500,,,,,,0.7555,0.3335,0.1516,4.9869,2.224,0.2735,-0.2984,1.7184,13.7116,0.8278
120609,,,190,-109.5757,40.6486,,,,,,,,,,
120719,,,110,-119.1539,40.4437,,,,,,,,,,
121000,,,,,,0.7575,0.3338,0.1479,5.3769,2.9565,0.318,-0.281,0.9801,11.3721,0.6834
121111,,,392,-138.6968,40.621,,,,,,,,,,
121381,,,270,-131.3772,40.6866,,,,,,,,,,
121495,,,114,-116.4217,40.6571,,,,,,,,,,
121500,,,,,,0.7514,0.3341,0.1371,4.05,2.1742,0.2838,-0.2724,0.858,8.31,0.3943
121625,,,130,-116.7844,40.6822,,,,,,,,,,
121948,,,323,-127.5702,40.7614,,,,,,,,,,
122000,,,,,,0.7375,0.3335,0.1377,4.0546,1.9287,0.2712,-0.2686,0.9231,9.5639,0.5735
122071,,,123,-104.9248,40.8493,,,,,,,,,,
122220,,,149,-112.5924,40.7737,,,,,,,,,,
122345,,,125,-111.7821,40.6371,,,,,,,,,,
122438,,,93,-118.9243,41.0301,,,,,,,,,,
122500,,,,,,0.7623,0.3335,0.1537,4.7275,2.4998,0.2986,-0.2981,0.8234,10.8263,0.7077
122556,,,118,-121.4811,40.4792,,,,,,,,,,
122685,,,129,-117.3604,40.5535,,,,,,,,,,
122827,,,142,-113.4024,40.27,,,,,,,,,,
122932,,,105,-107.049,40.0274,,,,,,,,,,
123000,,,,,,0.8063,0.3342,0.169,4.8749,3.4631,0.369,-0.3131,1.0166,11.8536,0.4556
123019,,,87,-107.6108,40.6276,,,,,,,,,,
123100,,,81,-108.4429,40.7551,,,,,,,,,,
123210,,,110,-110.3605,40.4662,,,,,,,,,,
123327,,,117,-113.3119,40.0177,,,,,,,,,,
123443,,,116,-112.2193,40.5696,,,,,,,,,,
123500,,,,,,0.7811,0.3335,0.1709,3.9101,3.1609,0.3139,-0.3342,1.3801,14.3458,0.337
123548,,,105,-110.893,40.7373,,,,,,,,,,
123658,,,110,-105.1753,44.853,,,,,,,,,,
123758,,,100,-106.6647,40.8132,,,,,,,,,,
123856,,,98,-104.2421,40.7924,,,,,,,,,,
123962,,,106,-107.8435,44.5181,,,,,,,,,,
124000,,,,,,0.7812,0.3335,0.1588,4.4337,3.5614,0.325,-0.314,1.0148,8.3822,0.6507
124054,,,92,-102.9904,46.3809,,,,,,,,,,
124144,,,90,-109.1281,43.3072,,,,,,,,,,
124261,,,117,-103.9524,46.4714,,,,,,,,,,
124368,,,107,-113.9468,43.2554,,,,,,,,,,
124476,,,108,-111.9977,40.5595,,,,,,,,,,
124500,,,,,,0.7687,0.3338,0.1499,3.5813,2.6216,0.3011,-0.2957,1.0999,12.0162,0.56
124562,,,86,-105.9577,40.2654,,,,,,,,,,
124726,,,164,-134.448,40.2015,,,,,,,,,,
124848,,,122,-110.4783,40.7417,,,,,,,,,,
124948,,,100,-107.238,40.5407,,,,,,,,,,
125000,,,,,,0.7923,0.3338,0.1617,4.5409,4.5518,0.3478,-0.3222,1.2569,20.3329,0.4402
125000,-125.2122,301.0,,,,,,,,,,,,,
125077,,,129,-116.0285,31.2267,,,,,,,,,,
125425,,,348,-125.4827,40.9647,,,,,,,,,,
125500,,,,,,0.7561,0.3335,0.1517,3.1074,2.8553,0.2895,-0.2975,0.7381,8.2799,0.3664
125551,,,126,-110.9849,40.5638,,,,,,,,,,
125783,,,232,-123.7851,40.3588,,,,,,,,,,
125948,,,165,-132.0783,40.5847,,,,,,,,,,
126000,,,,,,0.7768,0.3338,0.1594,2.9518,2.902,0.3114,-0.3058,2.1137,16.2754,0.4015
126350,,,402,-143.9319,41.7701,,,,,,,,,,
126500,,,,,,0.7885,0.3335,0.1656,3.4122,3.1263,0.3263,-0.3213,2.6895,24.1196,0.4527
127000,,,,,,0.8187,0.3338,0.1793,3.8079,3.3444,0.3941,-0.3567,0.7844,9.0779,0.3275
127500,,,,,,0.8319,0.3342,0.1895,3.5187,3.515,0.4226,-0.3681,1.0826,11.1247,0.352
127950,,,1600,-126.1178,44.1998,,,,,,,,,,
128000,,,,,,0.8126,0.3335,0.1778,3.9973,3.5178,0.3624,-0.3493,0.8367,6.2401,0.4349
128500,,,,,,0.8171,0.3335,0.1908,2.8741,3.9789,0.3677,-0.3781,0.9748,6.8197,0.318
129000,,,,,,0.7742,0.3335,0.1596,2.4222,2.4561,0.2987,-0.3207,0.7431,7.7113,0.514
129500,,,,,,0.7743,0.3335,0.1581,1.5632,2.225,0.2855,-0.3183,1.5501,15.128,0.5415
129550,,,1600,-56.3747,42.8113,,,,,,,,,,
130000,,,,,,0.861,0.3338,0.2112,4.6882,5.6837,0.475,-0.4061,1.2822,11.8111,0.3476
130000,-89.4407,539.0,,,,,,,,,,,,,
130500,,,,,,0.8234,0.3338,0.1833,3.1592,4.475,0.3656,-0.366,1.1614,9.5167,0.5555
131000,,,,,,0.8268,0.3335,0.1912,2.7233,3.8935,0.3779,-0.3705,1.0635,12.1173,0.6343
131150,,,1600,6.8397,40.7219,,,,,,,,,,
131266,,,116,-129.4635,46.4714,,,,,,,,,,
131500,,,,,,0.7838,0.3335,0.1679,1.7744,3.1588,0.3101,-0.324,0.6734,10.0171,0.4034
132000,,,,,,0.7998,0.3335,0.1823,2.4541,3.7397,0.3479,-0.359,2.1056,14.5516,0.6812
132500,,,,,,0.7994,0.3335,0.1775,2.7799,3.9124,0.3468,-0.3442,1.125,12.9374,0.4844
132640,,,1374,-64.5106,41.9906,,,,,,,,,,
132776,,,136,-129.6055,42.83,,,,,,,,,,
133000,,,,,,0.7989,0.3338,0.1739,2.445,4.3983,0.3375,-0.3397,1.2911,23.9663,0.7022
133279,,,503,-100.5083,40.7286,,,,,,,,,,
133340,,,61,-112.7448,41.8669,,,,,,,,,,
133402,,,62,-114.6207,42.0474,,,,,,,,,,
133487,,,85,-98.3407,40.8484,,,,,,,,,,
133500,,,,,,0.7934,0.3335,0.1783,2.3427,2.9929,0.3305,-0.3525,0.9148,9.3051,0.5685
133865,,,378,-90.0204,42.6559,,,,,,,,,,
133945,,,80,-112.8819,42.4404,,,,,,,,,,
134000,,,,,,0.8183,0.3335,0.1785,2.183,3.8712,0.3703,-0.3528,1.146,14.0884,0.6649
134071,,,126,-126.323,46.8694,,,,,,,,,,
134207,,,136,-126.7112,42.7373,,,,,,,,,,
134363,,,156,-129.7812,45.9609,,,,,,,,,,
134469,,,106,-122.2399,46.6792,,,,,,,,,,
134500,,,,,,0.8241,0.3338,0.1818,2.8966,3.1757,0.3716,-0.359,2.7295,16.1522,0.6767
134557,,,88,-99.3216,46.7948,,,,,,,,,,
134733,,,176,-100.2725,46.8093,,,,,,,,,,
135000,,,,,,0.8184,0.3338,0.1819,3.1957,4.5216,0.3705,-0.3585,0.7449,7.2106,0.3996
135000,-111.5775,198.3,,,,,,,,,,,,,
135044,,,311,-118.8127,41.6328,,,,,,,,,,
135153,,,109,-115.2967,46.7164,,,,,,,,,,
135430,,,277,-92.9276,44.8384,,,,,,,,,,
135500,,,,,,0.7921,0.3335,0.1584,2.1334,3.3689,0.3185,-0.3067,0.9426,9.8458,0.5203
135503,,,73,-116.2424,41.6747,,,,,,,,,,
135694,,,191,-93.6173,40.3876,,,,,,,,,,
135769,,,75,-115.5387,39.9244,,,,,,,,,,
135991,,,222,-92.514,40.1288,,,,,,,,,,
136000,,,,,,0.7928,0.3338,0.1642,2.0432,3.1125,0.3275,-0.3292,0.8207,7.3211,0.4704
136376,,,385,-140.3808,41.6737,,,,,,,,,,
136500,,,,,,0.8342,0.3335,0.1909,3.6825,4.3724,0.4031,-0.3684,1.1053,9.4109,0.4066
136532,,,156,-111.4084,45.6633,,,,,,,,,,
136606,,,74,-121.3712,40.8927,,,,,,,,,,
136711,,,105,-123.772,43.1782,,,,,,,,,,
136984,,,273,-113.4997,42.914,,,,,,,,,,
137000,,,,,,0.8032,0.3338,0.1677,2.2844,3.7872,0.3435,-0.3203,1.9191,19.8207,0.4613
137061,,,77,-118.9952,41.8449,,,,,,,,,,
137205,,,144,-130.0127,46.8679,,,,,,,,,,
137500,,,,,,0.8176,0.3335,0.1795,2.7988,4.1084,0.3803,-0.3433,1.7508,12.4788,0.386
137622,,,417,-149.147,46.8285,,,,,,,,,,
138000,,,,,,0.8429,0.3358,0.1807,2.8448,4.8316,0.4244,-0.3508,1.6571,12.2527,0.6896
138500,,,,,,0.8239,0.3348,0.1753,2.9025,3.8397,0.3841,-0.3559,2.774,26.805,0.491
138664,,,1042,-39.768,41.5791,,,,,,,,,,
138745,,,81,-107.9943,41.3922,,,,,,,,,,
138855,,,110,-125.8187,44.2365,,,,,,,,,,
139000,,,,,,0.8535,0.3342,0.2021,3.853,3.7923,0.4343,-0.3988,1.4394,19.528,0.7378
139243,,,388,-81.9114,41.8358,,,,,,,,,,
139500,,,,,,0.8378,0.3335,0.1878,3.693,4.6717,0.4081,-0.363,1.0435,9.1838,0.5956
140000,,,,,,0.8057,0.3339,0.1635,2.2423,2.6192,0.3674,-0.3167,1.5984,13.3556,0.4931
140000,-98.6781,186.2,,,,,,,,,,,,,
140014,,,771,-61.0217,39.1184,,,,,,,,,,
140162,,,148,-98.9244,40.5182,,,,,,,,,,
140500,,,,,,0.8285,0.3339,0.1798,2.6914,2.7358,0.4056,-0.3588,1.3495,10.8109,0.6541
141000,,,,,,0.8545,0.3338,0.195,3.8149,3.5311,0.4248,-0.3772,2.2147,16.4952,0.6165
141500,,,,,,0.8126,0.3338,0.1761,3.0072,3.44,0.3853,-0.3396,2.4206,18.5427,0.3958
141762,,,1600,-111.4313,42.6587,,,,,,,,,,
141899,,,137,-99.399,45.2989,,,,,,,,,,
142000,,,,,,0.8074,0.3338,0.1794,2.8174,3.1761,0.3609,-0.3386,1.5976,19.0796,0.3222
142046,,,147,-116.9832,40.5659,,,,,,,,,,
142227,,,181,-98.7526,40.9542,,,,,,,,,,
142337,,,110,-97.3252,40.8308,,,,,,,,,,
142500,,,,,,0.8697,0.3338,0.1995,5.3075,5.8778,0.458,-0.4002,1.3468,10.3204,0.7233
142729,,,392,-75.5789,43.5173,,,,,,,,,,
142843,,,114,-131.678,40.8094,,,,,,,,,,
142973,,,130,-145.7645,44.1291,,,,,,,,,,
143000,,,,,,0.8002,0.3338,0.1654,2.7802,3.1446,0.3493,-0.3295,1.0374,7.5828,0.7142
143051,,,78,-125.0421,44.6096,,,,,,,,,,
143123,,,72,-121.2696,45.2206,,,,,,,,,,
143172,,,49,-109.7419,46.687,,,,,,,,,,
143500,,,,,,0.8372,0.3338,0.1728,3.4154,4.5636,0.3986,-0.3376,1.2623,11.9323,0.4496
144000,,,,,,0.8546,0.3335,0.1877,4.4897,4.6229,0.4221,-0.3813,1.1229,12.7625,0.4502
144500,,,,,,0.8807,0.3345,0.1968,4.8587,4.8457,0.4544,-0.3883,1.974,11.9048,0.5024
144772,,,1600,84.5487,41.5246,,,,,,,,,,
145000,,,,,,0.881,0.3342,0.1971,3.9624,4.3833,0.4562,-0.3843,1.3714,13.0477,0.8384
145000,-76.7521,999.9,,,,,,,,,,,,,
145494,,,722,-72.1043,35.2024,,,,,,,,,,
145500,,,,,,0.8395,0.3342,0.1737,3.7134,3.3877,0.3724,-0.3352,1.054,11.714,0.6457
146000,,,,,,0.8816,0.3345,0.2013,4.867,5.1424,0.4824,-0.4018,0.887,12.0388,0.6287
146321,,,827,-73.5695,40.946,,,,,,,,,,
146419,,,98,-90.6906,42.7067,,,,,,,,,,
146500,,,,,,0.8559,0.3339,0.1816,4.1538,3.7979,0.4165,-0.3518,0.9451,7.7864,0.5465
146545,,,126,-122.8264,40.8122,,,,,,,,,,
147000,,,,,,0.8384,0.3342,0.1718,3.9763,3.1648,0.4084,-0.3462,1.0543,10.0056,0.4985
147500,,,,,,0.8488,0.3339,0.1873,4.728,5.3389,0.3916,-0.3559,1.7389,11.5536,0.3785
147674,,,1129,-31.0262,42.0214,,,,,,,,,,
147825,,,151,-120.8866,44.0258,,,,,,,,,,
148000,,,,,,0.8296,0.3348,0.1689,3.9273,3.2541,0.3436,-0.3316,2.0827,13.964,0.4137
148214,,,389,-64.32,46.0025,,,,,,,,,,
148500,,,,,,0.863,0.3339,0.1822,4.2889,4.0314,0.4179,-0.3522,1.4114,15.5816,0.4718
148514,,,300,-92.6453,41.4506,,,,,,,,,,
149000,,,,,,0.8792,0.3342,0.1951,5.2072,4.373,0.4439,-0.3827,1.0485,9.6764,0.4602
149110,,,596,-56.5944,44.409,,,,,,,,,,
149500,,,,,,0.8573,0.3339,0.1758,3.9752,5.0106,0.3856,-0.3454,1.3862,12.7007,0.4398
149632,,,522,-75.3955,40.7484,,,,,,,,,,
149746,,,114,-123.9388,39.7519,,,,,,,,,,
149901,,,155,-78.4859,40.4415,,,,,,,,,,
150000,,,,,,0.8733,0.3335,0.1894,4.2788,3.984,0.437,-0.3634,3.0121,21.7315,0.5849
150000,-81.541,1202.1,,,,,,,,,,,,,
150500,,,,,,0.8765,0.3342,0.193,5.0559,4.2963,0.4349,-0.3728,1.3445,13.8832,0.6824
151000,,,,,,0.9116,0.3336,0.1999,5.3525,3.7313,0.5048,-0.4109,1.5826,19.4141,0.4855
151500,,,,,,0.8737,0.3342,0.1924,5.0632,4.0377,0.427,-0.3756,1.2563,12.2758,0.5913
151501,,,1600,148.1531,38.4713,,,,,,,,,,
151720,,,219,-111.0172,43.4169,,,,,,,,,,
152000,,,,,,0.8758,0.3342,0.188,4.406,4.7793,0.4452,-0.3615,1.959,17.3967,0.7696
152500,,,,,,0.9347,0.3339,0.2159,6.7229,7.1253,0.5339,-0.4222,1.8094,16.6394,0.6099
153000,,,,,,0.86,0.3335,0.1847,3.8893,3.7308,0.3966,-0.3679,1.344,12.2174,0.6777
153320,,,1600,-65.5616,40.8123,,,,,,,,,,
153500,,,,,,0.8845,0.3339,0.1936,4.4252,3.6494,0.4715,-0.3828,2.0833,18.4539,0.5574
154000,,,,,,0.8985,0.3342,0.1995,4.5902,3.9005,0.4654,-0.3848,1.2612,11.2375,0.5057
154500,,,,,,0.8635,0.3342,0.1856,3.8507,3.7547,0.4174,-0.3677,1.3265,14.6855,0.5637
154920,,,1600,30.6458,40.3803,,,,,,,,,,
155000,,,,,,0.8749,0.3336,0.1901,3.8376,3.6083,0.4182,-0.3789,1.5522,19.3052,0.6527
155000,-46.9145,1321.1,,,,,,,,,,,,,
155500,,,,,,0.8886,0.3339,0.194,4.68,4.2612,0.4616,-0.3859,1.8162,18.2889,0.5653
156000,,,,,,0.8681,0.3345,0.1854,3.9899,4.7825,0.4482,-0.362,1.4195,8.2965,0.5486
156500,,,,,,0.8813,0.3339,0.1931,4.1128,4.0122,0.4458,-0.3711,2.6351,22.1823,0.6586
156520,,,1600,2.2486,37.845,,,,,,,,,,
157000,,,,,,0.8965,0.3342,0.2036,4.7289,5.6948,0.4655,-0.3898,1.0606,8.7999,0.6977
157500,,,,,,0.8724,0.3342,0.1889,3.9027,3.86,0.4185,-0.363,1.5122,15.696,0.4503
158000,,,,,,0.8296,0.3335,0.1697,2.9748,3.5185,0.3597,-0.3302,1.3225,16.4761,0.5008
158120,,,1600,-18.3264,41.9064,,,,,,,,,,
158500,,,,,,0.872,0.3339,0.1947,3.9674,4.9585,0.4193,-0.3834,1.5407,14.2592,0.5869
159000,,,,,,0.8593,0.3335,0.1826,3.5046,4.0913,0.4029,-0.362,1.1847,12.9148,0.7771
159500,,,,,,0.8682,0.3336,0.1891,3.6631,3.9823,0.4171,-0.3665,1.3169,14.8898,0.7719
159720,,,1600,2.9126,45.2366,,,,,,,,,,
160000,,,,,,0.837,0.3339,0.1734,3.6872,3.6204,0.3868,-0.341,1.7716,17.7508,0.5875
160000,-119.208,985.9,,,,,,,,,,,,,
160500,,,,,,0.88,0.3339,0.1894,4.2412,3.2919,0.4373,-0.369,1.1287,8.4001,0.4542
161000,,,,,,0.8748,0.3336,0.1879,4.0873,3.9774,0.4297,-0.3721,1.2765,13.2431,0.5919
161320,,,1600,51.6362,38.6986,,,,,,,,,,
161500,,,,,,0.8549,0.3339,0.1786,3.5708,4.888,0.4021,-0.3558,1.4555,13.1422,0.3919
162000,,,,,,0.8788,0.3345,0.1907,3.6152,4.0404,0.457,-0.3859,1.5656,17.3215,0.6018
162003,,,683,-62.8006,43.7261,,,,,,,,,,
