env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
88500,,,50,50,19,99.6314,71.2101,24.7288,-44.1823,-389.2001,774.0848,6.2918,364.692,6.6894,,,
89000,,,50,49,19,105.5787,67.4538,21.7686,-44.1823,-400.8046,1105.4324,5.6465,220.305,3.3527,,,
89000,,,,,,,,,,,,,,,1000,6958.3435,24.1548
89500,,,50,49,18,106.0964,69.7827,25.5922,-44.1823,-398.4286,942.1798,5.5445,302.8358,7.3211,,,
90000,,,50,48,18,115.8552,69.7336,24.3892,-44.1823,-415.4089,1323.6534,6.9158,293.1474,5.2241,,,
90000,8125.6421,1000.0,,,,,,,,,,,,,,,
90000,,,,,,,,,,,,,,,1000,7043.2541,18.1883
90500,,,50,49,19,111.2374,67.38,23.1502,-44.1823,-401.5818,801.5214,9.3639,501.6148,6.122,,,
91000,,,50,48,19,109.705,71.7122,25.9221,-44.1823,-405.6524,980.7704,8.5234,645.0525,4.8656,,,
91000,,,,,,,,,,,,,,,1000,7244.4554,25.2011
91500,,,50,48,18,108.3635,69.1627,22.4249,-44.1823,-427.5969,849.6778,5.7204,444.0225,4.626,,,
92000,,,50,49,18,109.6939,70.7235,26.7267,-44.1823,-407.0315,676.2299,6.9926,400.3309,6.7986,,,
92000,,,,,,,,,,,,,,,1000,7458.4082,24.7707
92500,,,50,49,19,102.3552,67.2961,25.33,-44.1823,-423.3956,888.3985,7.0451,328.8797,5.0383,,,
93000,,,50,49,19,112.7749,70.0709,27.126,-44.1823,-419.6029,982.6742,7.7939,603.4731,4.974,,,
93000,,,,,,,,,,,,,,,1000,7354.8415,24.5523
93500,,,50,49,19,105.1812,67.7802,23.0039,-44.1823,-428.9021,864.3847,6.1818,267.1728,4.3946,,,
94000,,,50,49,19,100.2037,64.8631,21.6512,-44.1823,-433.8148,949.126,6.5711,431.8693,5.2121,,,
94000,,,,,,,,,,,,,,,1000,7667.6656,24.595
94500,,,50,49,18,114.3659,69.1289,23.5583,-44.1823,-443.1997,821.8136,8.0825,431.619,3.772,,,
95000,,,50,48,18,113.7538,69.8837,22.4451,-44.1823,-451.2217,1366.5583,8.5002,389.8831,6.3354,,,
95000,8584.5984,1000.0,,,,,,,,,,,,,,,
95000,,,,,,,,,,,,,,,1000,7565.8024,19.7185
95500,,,50,50,19,96.225,69.8054,26.4825,-44.1823,-424.0217,897.6876,6.4755,248.201,4.255,,,
96000,,,50,49,18,103.0693,75.0902,29.0189,-44.1823,-435.1219,1319.1042,7.9353,356.4117,6.4329,,,
96000,,,,,,,,,,,,,,,1000,7791.0643,25.3899
96500,,,50,49,18,100.3995,68.3847,24.1582,-44.1823,-445.6079,861.5579,7.3919,546.9158,4.3016,,,
97000,,,50,49,19,103.8605,71.6838,25.8845,-44.1823,-440.9792,791.1882,8.9713,899.3325,4.425,,,
97000,,,,,,,,,,,,,,,1000,4777.3346,24.8108
97500,,,50,49,19,102.4656,69.5954,24.5829,-44.1823,-441.7516,1018.4639,9.1927,382.0003,5.479,,,
98000,,,50,49,19,102.5778,70.3913,27.5517,-44.1823,-456.9655,722.6057,7.8375,493.9968,4.1196,,,
98000,,,,,,,,,,,,,,,1000,7789.9304,24.6062
98500,,,50,50,19,97.8034,68.1141,22.6618,-44.1823,-458.1882,962.123,11.2679,314.1503,8.0979,,,
99000,,,50,49,19,104.0195,73.1267,24.7711,-44.1823,-461.866,1250.0256,14.4891,370.9037,4.5646,,,
99000,,,,,,,,,,,,,,,1000,7868.3645,25.8276
99500,,,50,49,19,111.2426,69.989,28.4411,-44.1823,-473.0651,1074.7006,7.0605,536.9443,4.53,,,
100000,,,50,48,18,114.0639,70.1284,25.9532,-44.1823,-477.1875,776.0971,9.7273,351.8555,6.039,,,
100000,8547.325,1000.0,,,,,,,,,,,,,,,
100000,,,,,,,,,,,,,,,1000,7772.143,18.5172
100500,,,50,49,18,108.179,69.3931,22.7826,-44.1823,-481.07,994.5129,14.0196,801.1363,5.3817,,,
101000,,,50,50,18,99.2102,68.9903,23.7333,-44.1823,-467.5388,702.367,14.0286,564.9277,5.6447,,,
101000,,,,,,,,,,,,,,,1000,7891.3392,25.2869
101500,,,50,48,17,112.8042,68.2657,23.0941,-44.1823,-495.0142,782.0825,8.7142,326.7603,5.1806,,,
102000,,,50,49,19,102.1371,70.4801,29.3814,-44.1823,-490.9077,747.6199,7.9542,266.073,5.9658,,,
102000,,,,,,,,,,,,,,,1000,8142.5407,25.5495
102500,,,50,49,19,100.3013,65.3044,23.0431,-44.1823,-498.5565,797.7548,8.0783,473.5412,5.3236,,,
103000,,,50,50,19,98.8448,66.5618,21.4168,-44.1823,-498.7313,677.3369,11.4301,317.7078,6.0149,,,
103000,,,,,,,,,,,,,,,1000,8098.676,25.2546
103500,,,50,49,18,107.5521,67.568,24.0671,-44.1823,-513.6805,778.9512,22.0661,704.1398,4.018,,,
104000,,,50,49,18,105.906,68.9119,26.1025,-44.1823,-506.3594,809.0087,8.7446,544.0535,6.0777,,,
104000,,,,,,,,,,,,,,,1000,8279.7728,24.1395
104500,,,50,49,18,111.6225,69.4791,26.4698,-44.1823,-506.0762,1058.6948,9.5956,376.2731,4.2244,,,
105000,,,50,49,18,102.216,74.3114,29.704,-44.1823,-508.1823,1053.0565,7.5293,255.9034,5.1866,,,
105000,8670.435,1000.0,,,,,,,,,,,,,,,
105000,,,,,,,,,,,,,,,1000,8315.4642,18.4222
105500,,,50,49,18,106.0424,72.194,26.4737,-44.1823,-526.0775,1087.3153,9.7841,406.0585,7.4203,,,
106000,,,50,48,18,109.2117,71.4097,27.3903,-44.1823,-528.6089,1033.1339,10.7632,723.8864,6.4681,,,
106000,,,,,,,,,,,,,,,1000,8397.232,24.8306
106500,,,50,48,18,112.4385,64.8778,18.4674,-44.1823,-545.7636,899.0049,9.1259,284.1506,5.3465,,,
107000,,,50,48,18,111.7839,68.2133,24.7821,-44.1823,-544.24,1157.4418,9.7511,534.9479,6.5555,,,
107000,,,,,,,,,,,,,,,1000,8360.6104,24.9879
107500,,,50,49,18,101.0615,68.9967,23.434,-44.1823,-546.8755,958.0413,9.7501,515.8713,5.0956,,,
108000,,,50,48,17,105.6382,67.4771,24.7106,-44.1823,-555.6843,916.3692,10.7152,501.5623,7.4412,,,
108000,,,,,,,,,,,,,,,1000,8525.9396,24.8711
108500,,,50,48,17,105.4124,69.3095,25.2501,-44.1823,-553.0323,749.4998,23.2012,740.6299,8.2317,,,
109000,,,50,48,18,108.4692,69.7721,22.6056,-44.1823,-566.2059,1196.2656,11.1716,876.3082,8.3452,,,
109000,,,,,,,,,,,,,,,1000,8284.8432,24.4013
109500,,,50,48,18,104.9863,66.2836,21.6258,-44.1823,-568.4802,605.916,13.115,495.3875,4.8886,,,
110000,,,50,48,19,108.6108,67.044,21.0207,-44.1823,-563.9115,933.8864,8.8996,326.0812,4.9563,,,
110000,8947.4858,1000.0,,,,,,,,,,,,,,,
110000,,,,,,,,,,,,,,,1000,8638.9761,18.9887
110500,,,50,48,18,106.5869,70.6255,25.6296,-44.1823,-575.9246,1149.9349,11.0725,679.473,6.0243,,,
111000,,,50,48,19,104.2676,65.6568,19.1955,-44.1823,-576.7799,1006.4922,8.5056,297.1607,4.7571,,,
111000,,,,,,,,,,,,,,,1000,8311.8669,23.8997
111500,,,50,49,18,108.7581,69.2286,25.7861,-44.1823,-582.9173,980.031,8.0636,299.1813,6.0338,,,
112000,,,50,49,18,111.935,66.5501,17.6241,-44.1823,-583.9453,854.4673,10.5203,365.6302,5.8295,,,
112000,,,,,,,,,,,,,,,1000,8253.7499,25.0869
112500,,,50,48,18,113.3335,72.1986,28.1648,-44.1823,-586.9358,734.2801,9.9576,426.3205,6.1105,,,
113000,,,50,49,17,112.6423,67.4868,23.2786,-44.1823,-594.9131,770.6513,9.1755,347.4812,7.4584,,,
113000,,,,,,,,,,,,,,,1000,8730.5647,24.0352
113500,,,50,49,17,105.5237,70.7339,24.3563,-44.1823,-600.4546,1223.0441,10.2789,351.5203,4.7352,,,
114000,,,50,48,17,116.807,68.3669,29.364,-44.1823,-597.0519,825.6929,9.1428,279.7474,7.0161,,,
114000,,,,,,,,,,,,,,,1000,8547.6647,25.6342
114500,,,50,48,18,112.4584,67.0339,22.2496,-44.1823,-607.0748,1065.14,9.5042,593.9664,5.6599,,,
115000,,,50,49,18,105.6528,69.3624,25.1872,-44.1823,-606.3495,1020.4652,10.5918,484.8218,7.5628,,,
115000,9033.3081,1000.0,,,,,,,,,,,,,,,
115000,,,,,,,,,,,,,,,1000,8382.6871,18.9179
115500,,,50,47,18,112.4894,67.7434,28.263,-44.1823,-607.0443,745.6254,13.5016,326.8529,8.2409,,,
116000,,,50,49,19,102.9868,74.6516,30.3539,-44.1823,-602.6846,1334.2241,25.1789,396.3588,5.6248,,,
116000,,,,,,,,,,,,,,,1000,8238.7731,25.6661
116500,,,50,48,18,117.528,69.4566,21.7681,-44.1823,-614.1141,1447.8416,9.7836,379.581,6.5809,,,
117000,,,50,48,18,114.0546,70.3744,27.4448,-44.1823,-619.7923,1141.4456,12.0943,433.3241,7.1232,,,
117000,,,,,,,,,,,,,,,1000,8659.3982,23.1652
117500,,,50,46,17,116.4448,71.5802,26.7177,-44.1823,-631.9518,1329.5826,10.9448,220.1319,6.8953,,,
118000,,,50,48,17,107.5541,70.3018,25.7584,-44.1823,-623.7039,956.9417,8.3696,506.761,6.04,,,
118000,,,,,,,,,,,,,,,1000,8602.8154,23.031
118500,,,50,49,18,107.3848,69.9054,25.866,-44.1823,-627.9264,1741.4933,9.7922,376.0534,8.0854,,,
119000,,,50,48,17,112.3836,67.0474,23.1692,-44.1823,-633.512,784.4774,9.5434,488.4604,6.6218,,,
119000,,,,,,,,,,,,,,,1000,8406.0758,25.0263
119500,,,50,48,18,106.2125,67.393,22.6877,-44.1823,-642.7597,988.087,11.0098,453.292,4.7132,,,
120000,,,50,49,18,103.3344,69.2755,24.5929,-44.1823,-633.9043,853.2831,10.2167,258.6901,7.8253,,,
120000,9189.052,1000.0,,,,,,,,,,,,,,,
120000,,,,,,,,,,,,,,,1000,8672.4609,18.3012
120500,,,50,49,18,111.1311,68.9986,23.2304,-44.1823,-645.3855,1278.826,12.1477,367.9535,6.8444,,,
121000,,,50,48,18,110.8863,67.4334,22.0634,-44.1823,-653.3553,1133.3917,14.8628,809.8134,7.0803,,,
121000,,,,,,,,,,,,,,,1000,8727.2094,24.5645
121500,,,50,48,17,110.7835,71.4902,23.7376,-44.1823,-646.38,1200.0924,17.9325,336.5693,8.7111,,,
122000,,,50,48,18,113.0972,67.0767,23.1242,-44.1823,-666.5334,1027.6437,10.31,537.7219,11.3733,,,
122000,,,,,,,,,,,,,,,1000,8818.8848,24.6493
122500,,,50,48,18,105.1725,66.233,20.6822,-44.1823,-657.43,752.6355,13.4365,745.3437,5.4917,,,
123000,,,50,48,17,112.4753,66.5565,23.7498,-44.1823,-657.4695,815.0566,10.8021,255.9371,5.4354,,,
123000,,,,,,,,,,,,,,,1000,8688.0977,23.9606
123500,,,50,49,18,109.8067,71.1329,28.7888,-44.1823,-658.364,1051.2979,12.1362,377.6917,8.9477,,,
124000,,,50,49,18,100.8736,68.3603,22.3325,-44.1823,-656.7988,1142.9553,11.3361,607.5251,6.7347,,,
124000,,,,,,,,,,,,,,,1000,8807.3651,24.1136
124500,,,50,48,18,114.8057,71.5426,28.9371,-44.1823,-667.8937,780.7585,17.8502,562.2266,8.5198,,,
125000,,,50,49,18,111.2484,71.8189,25.3743,-44.1823,-662.0872,1255.5457,10.5838,424.5791,8.8417,,,
125000,9462.9354,1000.0,,,,,,,,,,,,,,,
125000,,,,,,,,,,,,,,,1000,8554.8923,18.0043
125500,,,50,50,18,96.5894,71.0235,28.5961,-44.1823,-666.4316,828.5228,11.3711,233.9688,8.6958,,,
126000,,,50,48,18,120.4975,72.0872,27.0499,-44.1823,-677.4133,867.0344,13.9817,467.5786,10.825,,,
126000,,,,,,,,,,,,,,,1000,8747.0444,23.0408
126500,,,50,49,18,101.1257,69.2926,22.0603,-44.1823,-677.7399,1189.3495,12.1325,440.0927,5.9569,,,
127000,,,50,48,18,110.4218,68.6723,25.9656,-44.1823,-680.0688,976.9059,12.073,266.5789,12.7033,,,
127000,,,,,,,,,,,,,,,1000,8929.6613,24.4397
127500,,,50,49,18,110.3947,68.8836,20.4796,-44.1823,-686.7485,1047.9446,15.2834,485.2183,8.8262,,,
128000,,,50,49,19,104.4456,69.1251,29.6146,-44.1823,-677.2665,748.133,13.0625,441.906,6.3606,,,
128000,,,,,,,,,,,,,,,1000,8814.9743,24.1287
128500,,,50,49,18,101.2658,72.4644,24.7254,-44.1823,-683.7684,1382.8329,9.7016,726.8635,10.6509,,,
129000,,,50,49,18,111.2542,73.4548,26.1804,-44.1823,-685.0629,1356.8516,13.7035,484.3362,12.7168,,,
129000,,,,,,,,,,,,,,,1000,8910.1819,24.5988
129500,,,50,49,18,104.4526,64.7011,22.65,-44.1823,-698.4297,640.0967,10.6926,564.9153,6.3071,,,
130000,,,50,48,18,102.5008,67.9988,25.2183,-44.1823,-695.7594,881.7757,15.0435,556.4662,6.5055,,,
130000,9292.1408,1000.0,,,,,,,,,,,,,,,
130000,,,,,,,,,,,,,,,1000,9004.3626,19.0593
130500,,,50,49,19,101.0539,66.0555,22.1506,-44.1823,-700.4459,669.1028,13.8123,396.0385,5.0528,,,
131000,,,50,49,18,109.7225,70.6312,23.4506,-44.1823,-699.9861,981.6807,11.5845,564.39,9.5275,,,
131000,,,,,,,,,,,,,,,1000,8827.7685,24.4045
131500,,,50,48,18,110.8308,73.7845,26.7944,-44.1823,-701.2097,1330.5298,13.7855,635.7511,5.8929,,,
132000,,,50,50,18,98.3625,68.2638,26.875,-44.1823,-705.6625,810.3318,17.0507,547.0092,7.6263,,,
132000,,,,,,,,,,,,,,,1000,8952.4901,24.8857
132500,,,50,49,18,111.829,70.8549,25.9608,-44.1823,-701.7793,1091.4457,10.4831,465.546,11.1312,,,
133000,,,50,49,19,101.2699,69.3308,24.2422,-44.1823,-707.7262,984.9421,9.8718,310.5323,6.8906,,,
133000,,,,,,,,,,,,,,,1000,9187.1206,24.1657
133500,,,50,50,19,99.967,74.8761,26.6541,-44.1823,-701.3555,1408.7441,14.7717,1089.1038,7.7093,,,
134000,,,50,48,18,105.8263,73.2833,26.1857,-44.1823,-716.0142,1124.9271,13.0971,345.335,4.5553,,,
134000,,,,,,,,,,,,,,,1000,9088.2856,24.6053
134500,,,50,49,18,102.883,68.4229,26.6379,-44.1823,-714.9558,753.4658,12.2981,754.3678,6.6806,,,
135000,,,50,49,18,100.6532,68.0039,26.4492,-44.1823,-711.2394,837.3596,10.0131,407.7767,16.0942,,,
135000,9305.299,1000.0,,,,,,,,,,,,,,,
135000,,,,,,,,,,,,,,,1000,9181.2395,18.5037
135500,,,50,50,19,94.1866,69.0144,27.3024,-44.1823,-711.006,1242.3177,11.5293,669.8109,8.5171,,,
136000,,,50,49,18,104.5596,69.7886,28.5707,-44.1823,-731.6236,635.5984,11.0867,495.613,9.596,,,
136000,,,,,,,,,,,,,,,1000,9133.5195,24.1233
136500,,,50,49,19,101.3062,68.2342,25.1946,-44.1823,-720.7876,1003.807,7.548,419.9172,11.3192,,,
137000,,,50,50,19,98.8061,71.6366,23.7878,-44.1823,-727.2583,985.7627,10.1325,329.6114,5.1278,,,
137000,,,,,,,,,,,,,,,1000,9103.4367,24.4812
137500,,,50,48,18,111.1953,69.8965,28.5915,-44.1823,-738.3183,978.2064,12.9657,818.0596,16.4185,,,
138000,,,50,50,19,93.4999,69.5416,25.4824,-44.1823,-724.6639,1129.2622,9.061,664.77,5.9349,,,
138000,,,,,,,,,,,,,,,1000,9220.4585,24.8702
138500,,,50,50,19,99.3663,67.7475,24.9147,-44.1823,-736.5698,740.9806,13.3729,570.5253,8.5035,,,
139000,,,50,49,19,103.3899,72.0112,25.6174,-44.1823,-730.1437,1142.9779,24.8146,620.0955,18.0715,,,
139000,,,,,,,,,,,,,,,1000,9040.234,24.4872
139500,,,50,50,19,95.7416,73.9434,27.5581,-44.1823,-740.4861,1199.7491,10.1906,351.3574,5.5846,,,
140000,,,50,49,20,104.3555,73.0609,23.1594,-44.1823,-733.2119,1409.4402,12.2891,745.2388,7.3594,,,
140000,9256.1621,1000.0,,,,,,,,,,,,,,,
140000,,,,,,,,,,,,,,,1000,9200.6121,18.5141
140500,,,50,50,18,96.4101,70.2771,26.5067,-44.1823,-734.6644,1007.7537,12.5795,864.2849,7.4009,,,
141000,,,50,50,18,96.5773,72.561,24.8629,-44.1823,-741.0093,1093.2703,11.8225,383.3143,9.8627,,,
141000,,,,,,,,,,,,,,,1000,9285.3387,25.168
141500,,,50,50,19,99.1482,70.35,26.8297,-44.1823,-740.9233,1068.0469,10.728,422.6807,6.1589,,,
142000,,,50,49,20,100.4483,71.6412,26.2577,-44.1823,-751.0121,1022.4789,9.328,419.2025,8.4518,,,
142000,,,,,,,,,,,,,,,1000,9255.321,24.5309
142500,,,50,49,18,101.5666,73.0455,27.7316,-44.1823,-741.5389,1170.7158,9.4834,344.6304,11.8359,,,
143000,,,50,50,19,92.5692,71.2601,25.646,-44.1823,-755.2857,1302.1572,13.5536,363.1035,11.8449,,,
143000,,,,,,,,,,,,,,,1000,9383.187,24.861
143500,,,50,50,18,97.6003,72.4162,24.2088,-44.1823,-755.6531,1629.1411,17.2763,589.6601,7.2824,,,
144000,,,50,49,18,100.9058,72.3161,28.4532,-44.1823,-754.2652,1005.7755,14.0198,691.3408,6.3753,,,
144000,,,,,,,,,,,,,,,1000,9176.6772,25.3176
144500,,,50,49,19,102.1833,76.2915,24.9376,-44.1823,-752.182,1501.1836,13.7824,549.804,12.7154,,,
145000,,,50,50,19,92.2873,67.4644,22.034,-44.1823,-757.2513,743.3505,8.6431,358.7475,7.0989,,,
145000,9926.6079,1000.0,,,,,,,,,,,,,,,
145000,,,,,,,,,,,,,,,1000,9333.6213,19.2584
145500,,,50,50,20,93.25,71.7815,26.5009,-44.1823,-754.2264,800.4598,14.7711,536.1715,4.8888,,,
146000,,,50,49,19,101.7477,72.6415,27.2708,-44.1823,-757.5389,834.1505,10.9637,345.7764,13.2343,,,
146000,,,,,,,,,,,,,,,1000,9340.1829,25.436
146500,,,50,49,19,103.2765,72.0733,28.4051,-44.1823,-755.7763,984.1187,15.1349,535.6891,5.1227,,,
147000,,,50,50,19,98.5533,72.5906,28.9641,-44.1823,-769.7115,1250.1608,10.2196,277.5443,3.7367,,,
147000,,,,,,,,,,,,,,,1000,9547.0544,24.8958
147500,,,50,50,19,89.6287,74.5773,27.6441,-44.1823,-761.0132,954.9362,10.4435,167.24,14.2136,,,
148000,,,50,50,19,97.593,72.9651,29.8746,-44.1823,-768.9243,862.4608,13.4943,553.3818,10.1911,,,
148000,,,,,,,,,,,,,,,1000,9299.1438,24.7992
148500,,,50,50,19,99.0955,70.2123,24.8497,-44.1823,-773.2986,1002.6276,12.2145,403.95,9.7509,,,
149000,,,50,49,19,100.1408,74.1438,30.1155,-44.1823,-770.7433,808.263,10.908,350.5597,8.6681,,,
149000,,,,,,,,,,,,,,,1000,9492.4328,25.5559
149500,,,50,50,20,94.1044,68.933,22.7705,-44.1823,-776.2079,936.0038,7.2253,337.5463,9.4308,,,
150000,,,50,50,18,98.8038,78.2737,29.5344,-44.1823,-769.2885,1549.6874,8.6969,258.0505,8.1902,,,
150000,9907.1151,1000.0,,,,,,,,,,,,,,,
150000,,,,,,,,,,,,,,,1000,9363.4694,18.452
150500,,,50,50,19,97.3184,73.2127,27.0137,-44.1823,-776.0386,1267.4496,8.6004,312.1301,14.1809,,,
151000,,,50,50,20,96.4992,77.2525,30.9246,-44.1823,-780.9829,909.0211,12.8867,466.3153,12.5837,,,
151000,,,,,,,,,,,,,,,1000,9509.7574,25.9555
151500,,,50,50,20,93.6034,72.501,31.3353,-44.1823,-776.486,744.992,10.2735,563.0428,8.5959,,,
152000,,,50,50,20,97.7435,70.1244,26.6507,-44.1823,-780.6377,884.087,9.7104,205.4219,16.1037,,,
152000,,,,,,,,,,,,,,,1000,9436.2776,26.4831
152500,,,50,50,19,92.0039,71.8267,25.7837,-44.1823,-779.4443,1020.571,11.3002,297.1754,6.6623,,,
153000,,,50,50,20,97.835,71.6936,26.1452,-44.1823,-784.8323,967.1194,8.3131,437.6559,13.0547,,,
153000,,,,,,,,,,,,,,,1000,9364.6384,24.5396
153500,,,50,50,20,96.7679,76.6503,28.5279,-44.1823,-780.8621,1303.4041,10.6838,633.5326,8.6366,,,
154000,,,50,50,20,91.2448,71.3348,29.5968,-44.1823,-795.5287,864.3597,9.1501,395.2109,13.0825,,,
154000,,,,,,,,,,,,,,,1000,9341.2748,25.6149
154500,,,50,50,19,96.2874,73.4433,28.1581,-44.1823,-794.7333,982.9901,9.6061,534.316,6.1607,,,
155000,,,50,49,19,100.164,72.265,27.3869,-44.1823,-789.4575,840.1914,13.3232,369.4194,12.2218,,,
155000,10079.6687,1000.0,,,,,,,,,,,,,,,
155000,,,,,,,,,,,,,,,1000,9710.2254,18.9082
155500,,,50,50,19,96.2927,72.6447,24.2709,-44.1823,-797.9652,1465.2018,9.3297,408.757,12.2264,,,
156000,,,50,50,20,98.1464,73.4834,26.7798,-44.1823,-798.2415,1114.973,10.9347,399.5626,17.0426,,,
156000,,,,,,,,,,,,,,,1000,9618.069,25.1412
156500,,,50,50,20,86.3811,72.059,27.0034,-44.1823,-787.4872,671.3451,8.9388,290.4576,7.2888,,,
157000,,,50,50,20,85.7086,75.2828,32.0233,-44.1823,-789.1954,1306.6371,11.0918,359.2656,17.2713,,,
157000,,,,,,,,,,,,,,,1000,9524.9598,24.9208
157500,,,50,50,19,89.6433,75.7803,29.3846,-44.1823,-797.8149,1201.3561,11.0419,216.7095,38.9431,,,
158000,,,50,50,20,94.1218,73.7756,26.7599,-44.1823,-808.2089,1033.0701,10.0504,286.3081,10.876,,,
158000,,,,,,,,,,,,,,,1000,9351.8419,25.0973
158500,,,50,49,20,102.152,75.2069,26.082,-44.1823,-810.9939,1152.2428,6.5203,312.8918,10.7551,,,
159000,,,50,50,20,95.7855,72.7926,30.4476,-44.1823,-815.1818,620.1329,14.2838,352.6574,8.2888,,,
159000,,,,,,,,,,,,,,,1000,9461.286,25.2225
159500,,,50,50,19,95.966,71.5246,24.5221,-44.1823,-814.8611,1324.4191,11.0106,577.3977,8.905,,,
160000,,,50,50,20,90.9735,72.6875,30.0168,-44.1823,-812.7502,717.6068,12.0435,367.7101,5.3979,,,
160000,9988.4655,1000.0,,,,,,,,,,,,,,,
160000,,,,,,,,,,,,,,,1000,9533.2277,18.6307
160500,,,50,50,20,95.2136,74.6057,31.7324,-44.1823,-813.6422,879.5533,10.0515,360.8138,6.6657,,,
161000,,,50,50,20,89.6946,73.7248,30.2114,-44.1823,-812.3286,1050.0621,8.2761,287.7783,9.9516,,,
161000,,,,,,,,,,,,,,,1000,9498.755,25.1264
161500,,,50,50,20,99.416,72.5272,27.3537,-44.1823,-818.2689,917.4197,12.7731,278.8577,11.2711,,,
162000,,,50,50,20,84.0082,74.5388,29.5949,-44.1823,-814.6525,840.3997,11.6807,738.4264,20.1235,,,
162000,,,,,,,,,,,,,,,1000,9647.9506,24.6886
162500,,,50,50,20,89.4932,76.9222,28.8828,-44.1823,-816.8456,1387.7083,9.694,472.1389,6.6946,,,
163000,,,50,50,19,93.8892,72.8681,30.9184,-44.1823,-824.5319,802.847,9.7775,199.6276,9.9038,,,
163000,,,,,,,,,,,,,,,1000,9743.2093,25.7582
163500,,,50,50,20,92.6687,73.7524,30.8416,-44.1823,-827.2578,731.7054,9.884,233.9612,8.7405,,,
164000,,,50,50,20,94.1331,73.5688,32.3133,-44.1823,-819.1429,736.6976,10.7772,569.4248,12.9653,,,
164000,,,,,,,,,,,,,,,1000,9784.4083,25.4474
164500,,,50,50,20,83.2399,77.2946,34.0133,-44.1823,-816.871,955.3297,9.8628,333.9393,19.9642,,,
165000,,,50,50,20,99.8658,73.6436,29.1489,-44.1823,-831.5968,899.7946,10.4722,415.4697,13.8708,,,
165000,10166.873,1000.0,,,,,,,,,,,,,,,
165000,,,,,,,,,,,,,,,1000,9520.0015,18.9743
165500,,,50,50,20,80.4099,76.6639,30.6835,-44.1823,-820.936,905.4692,10.787,400.2156,7.6762,,,
166000,,,50,50,20,84.9103,69.3377,27.188,-44.1823,-833.9187,881.2654,10.4865,445.386,11.0208,,,
166000,,,,,,,,,,,,,,,1000,9787.2115,26.0721
166500,,,50,50,20,94.6699,76.3907,29.0827,-44.1823,-833.321,1159.8212,10.5691,402.881,11.7114,,,
167000,,,50,50,20,90.3102,73.4096,26.8432,-44.1823,-840.4589,1349.9465,8.1675,457.1779,8.9547,,,
167000,,,,,,,,,,,,,,,1000,9781.1084,25.3374
167500,,,50,50,21,91.177,82.1462,33.5151,-44.1823,-832.6414,1578.6315,9.6656,391.1189,4.2285,,,
168000,,,50,50,20,88.3582,72.9454,27.4829,-44.1823,-835.215,1220.7747,9.6311,290.6606,21.0139,,,
168000,,,,,,,,,,,,,,,1000,9744.5061,26.3216
168500,,,50,50,20,96.0161,75.7607,30.4474,-44.1823,-838.1257,1070.8291,9.6621,308.129,7.1095,,,
169000,,,50,50,21,87.2477,75.8301,30.6086,-44.1823,-840.3159,992.8184,10.9763,737.0629,22.2051,,,
169000,,,,,,,,,,,,,,,1000,9713.5383,24.7843
169500,,,50,50,20,91.2713,75.236,27.4379,-44.1823,-841.2068,1310.8295,11.226,333.8661,9.4508,,,
170000,,,50,50,21,87.203,71.6546,26.111,-44.1823,-843.9395,959.184,9.015,612.3531,28.2958,,,
170000,10366.1073,1000.0,,,,,,,,,,,,,,,
170000,,,,,,,,,,,,,,,1000,9741.7889,19.1165
170500,,,50,50,20,89.6204,72.2938,29.4256,-44.1823,-841.8234,994.1473,12.4839,353.9157,11.1663,,,
171000,,,50,50,20,86.5048,73.891,32.2898,-44.1823,-843.3505,785.6826,7.9516,337.411,8.0831,,,
171000,,,,,,,,,,,,,,,1000,9718.269,25.797
171500,,,50,50,20,88.3368,74.9183,25.2596,-44.1823,-845.9217,1513.7812,10.6757,611.4904,7.1241,,,
172000,,,50,50,20,85.3769,76.304,28.9387,-44.1823,-850.2666,1413.8531,8.615,334.1161,8.7145,,,
172000,,,,,,,,,,,,,,,1000,9844.6178,26.5763
172500,,,50,50,21,92.582,73.804,29.8893,-44.1823,-847.2569,1288.1501,7.514,305.4883,11.1542,,,
173000,,,50,50,20,87.0904,80.6129,34.7277,-44.1823,-850.3367,1116.215,8.0125,369.4131,5.6734,,,
173000,,,,,,,,,,,,,,,1000,9812.3135,25.0022
173500,,,50,50,20,83.7395,73.3624,29.9112,-44.1823,-855.8433,742.1907,8.0089,185.7977,17.3671,,,
174000,,,50,50,20,85.1683,78.9048,35.2111,-44.1823,-855.1509,893.7437,8.5999,331.6412,26.6086,,,
174000,,,,,,,,,,,,,,,1000,9733.8377,25.8567
174500,,,50,50,20,87.1484,76.7091,31.6627,-44.1823,-860.7991,1165.9005,10.0635,551.6831,12.4543,,,
175000,,,50,50,20,88.9616,76.263,35.6908,-44.1823,-860.4991,633.7599,8.3567,186.1494,20.5904,,,
175000,10093.7267,1000.0,,,,,,,,,,,,,,,
175000,,,,,,,,,,,,,,,1000,9928.3706,18.9378
175500,,,50,50,21,88.1412,74.5913,27.29,-44.1823,-857.0192,1033.7003,7.1278,199.9476,14.5211,,,
176000,,,50,50,21,90.41,81.1636,33.4235,-44.1823,-857.9486,1240.5522,8.0158,443.2256,22.8855,,,
176000,,,,,,,,,,,,,,,1000,10004.102,25.6617
