env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
57807,,,25,0.6651,81.6219,,,,,,,,,
58000,,,,,,1.3295,0.7436,0.1385,-3657.9941,149.3393,1.5715,121030.6641,241689.375,103.6448
58500,,,,,,1.3395,0.734,0.1421,-3910.8643,118.1296,1.5727,90700.8125,202717.9062,119.5937
58807,,,1000,-692.4529,84.3009,,,,,,,,,
59000,,,,,,1.2955,0.7458,0.135,-3979.8105,149.062,1.4911,159070.2188,379457.4375,97.9345
59500,,,,,,1.2662,0.7421,0.1319,-3804.5652,173.0513,1.421,217260.2656,540865.625,99.0488
59807,,,1000,-880.6498,83.6442,,,,,,,,,
60000,,,,,,1.2564,0.7376,0.1311,-3974.8354,133.649,1.4026,131232.625,166853.2656,123.7825
60000,-61.5724,965.0,,,,,,,,,,,,
60500,,,,,,1.3276,0.7463,0.1378,-4091.8823,178.2383,1.5823,119609.2031,239444.9375,124.1085
60807,,,1000,-721.4182,59.6029,,,,,,,,,
61000,,,,,,1.2938,0.7445,0.1352,-4068.4138,198.8878,1.4922,225617.0938,260754.6562,120.6798
61058,,,251,-142.7961,82.0863,,,,,,,,,
61500,,,,,,1.3043,0.7389,0.136,-3891.9963,161.7275,1.48,231227.4062,226897.6406,109.3393
62000,,,,,,1.2992,0.7405,0.1361,-4307.5557,124.4356,1.4834,89384.4844,190965.6406,86.5491
62058,,,1000,-523.0243,84.6286,,,,,,,,,
62500,,,,,,1.2901,0.7331,0.1323,-4170.7383,193.1498,1.4893,176646.5,381519.7188,88.2549
63000,,,,,,1.341,0.7377,0.141,-4298.4248,161.6878,1.5883,141286.5,441039.9375,108.933
63058,,,1000,-693.3761,84.1532,,,,,,,,,
63500,,,,,,1.3421,0.7374,0.137,-4195.1069,151.796,1.6195,151902.9062,409183.0312,150.6689
64000,,,,,,1.292,0.7399,0.1341,-4382.5537,176.6059,1.4903,168064.1406,406086.1562,138.2433
64058,,,1000,-827.0696,83.7651,,,,,,,,,
64138,,,80,-62.7487,84.8895,,,,,,,,,
64159,,,21,-11.5967,84.9283,,,,,,,,,
64260,,,101,-106.804,84.7685,,,,,,,,,
64331,,,71,-58.0353,84.5944,,,,,,,,,
64500,,,,,,1.3134,0.7311,0.137,-4350.8989,158.1683,1.5306,165967.9688,444528.875,116.3903
64523,,,192,-260.55,84.8724,,,,,,,,,
64660,,,137,-41.0361,84.801,,,,,,,,,
64672,,,12,-32.787,85.4934,,,,,,,,,
64992,,,320,-42.4746,83.3596,,,,,,,,,
65000,,,,,,1.3395,0.7386,0.1408,-4441.1089,124.1437,1.5927,149745.5,226592.5781,123.8272
65000,-681.5616,903.4,,,,,,,,,,,,
65403,,,411,-116.1313,43.8771,,,,,,,,,
65500,,,,,,1.305,0.7262,0.1352,-4502.7295,154.3416,1.5198,203854.8125,297464.5938,166.3822
65834,,,431,-55.3142,82.645,,,,,,,,,
65875,,,41,-60.4294,79.2582,,,,,,,,,
66000,,,,,,1.3404,0.7434,0.139,-4938.3062,201.525,1.5661,204059.2344,267225.5312,96.4553
66101,,,226,-186.3068,84.2159,,,,,,,,,
66216,,,115,-91.511,83.6597,,,,,,,,,
66253,,,37,-32.2345,82.9966,,,,,,,,,
66500,,,,,,1.3859,0.7349,0.1459,-5119.9443,212.8303,1.691,227418.5,423844.25,121.1074
67000,,,,,,1.3352,0.7332,0.1397,-4988.5884,181.8056,1.5769,174642.75,699414.0,174.0532
67253,,,1000,-635.1019,84.1344,,,,,,,,,
67353,,,100,-40.9754,83.4279,,,,,,,,,
67397,,,44,-79.1963,84.6681,,,,,,,,,
67500,,,,,,1.3996,0.7404,0.1478,-4810.5,202.2397,1.7099,141030.375,339928.875,80.2009
68000,,,,,,1.3832,0.7377,0.1461,-5022.5063,229.5137,1.6707,204100.5938,295954.9062,89.138
68397,,,1000,-958.1842,82.7479,,,,,,,,,
68500,,,,,,1.375,0.7408,0.144,-5167.4248,219.3419,1.6808,153883.2188,371590.75,117.2941
68966,,,569,-247.592,82.745,,,,,,,,,
69000,,,,,,1.3594,0.7457,0.1407,-4916.5972,199.8799,1.6546,155568.6719,340490.4062,146.6541
69002,,,36,-44.0989,81.775,,,,,,,,,
69500,,,,,,1.3491,0.7387,0.1405,-4977.3145,128.7098,1.6092,223656.5,403702.4062,165.6556
70000,,,,,,1.3003,0.7423,0.1363,-4996.0977,144.1373,1.5039,180391.6406,569898.0625,127.905
70000,-1521.9049,933.4,,,,,,,,,,,,
70002,,,1000,-762.6973,60.6686,,,,,,,,,
70197,,,195,-302.5985,83.2021,,,,,,,,,
70238,,,41,-37.1608,84.5109,,,,,,,,,
70452,,,214,-90.0166,85.0899,,,,,,,,,
70500,,,,,,1.3272,0.7429,0.1389,-4819.2773,141.8279,1.5813,129009.0781,361208.6875,137.1709
70820,,,368,-63.3159,85.1153,,,,,,,,,
70892,,,72,-135.6617,85.2444,,,,,,,,,
70966,,,74,-84.1119,84.9826,,,,,,,,,
71000,,,,,,1.3819,0.7429,0.1439,-5194.7686,181.9694,1.6934,161853.9844,369873.9688,140.4122
71192,,,226,-130.4091,85.4336,,,,,,,,,
71500,,,,,,1.4146,0.7366,0.1473,-5014.3867,172.0431,1.771,160230.2031,415679.3125,164.0112
71542,,,350,-122.4117,84.9681,,,,,,,,,
71600,,,58,-99.1328,83.2425,,,,,,,,,
71616,,,16,-26.7085,83.1671,,,,,,,,,
72000,,,,,,1.4249,0.7375,0.1519,-5452.6743,179.0025,1.7772,91722.0312,445323.6562,143.1944
72500,,,,,,1.4239,0.7443,0.1496,-5140.3013,145.1513,1.7698,217917.75,416301.1875,145.5863
72589,,,973,-221.429,83.2357,,,,,,,,,
72756,,,167,-110.8572,81.4753,,,,,,,,,
72991,,,235,-183.0719,81.4964,,,,,,,,,
73000,,,,,,1.3907,0.7316,0.1462,-5142.123,276.2983,1.7046,164587.6719,529159.5625,159.203
73004,,,13,-7.0077,80.6641,,,,,,,,,
73500,,,,,,1.4232,0.7588,0.1496,-5692.3984,225.6115,1.7652,206841.75,450527.7188,187.6204
74000,,,,,,1.3478,0.7444,0.1402,-5245.8003,224.6786,1.6205,192380.7188,733806.6875,176.4977
74004,,,1000,-700.0269,81.6158,,,,,,,,,
74500,,,,,,1.3302,0.7507,0.1406,-5335.626,195.8782,1.5644,158366.875,479237.3125,207.0508
75000,,,,,,1.4082,0.7469,0.1492,-5256.5859,200.2934,1.7213,112033.0625,632388.0625,164.8754
75000,-473.6308,847.5,,,,,,,,,,,,
75004,,,1000,-1223.331,61.9588,,,,,,,,,
75137,,,133,-121.4248,84.2474,,,,,,,,,
75213,,,76,-55.3571,84.842,,,,,,,,,
75473,,,260,-390.8341,84.3736,,,,,,,,,
75500,,,,,,1.3514,0.7372,0.1419,-5150.1895,204.0529,1.6362,143916.9688,323883.0,238.5357
75564,,,91,-75.518,84.8388,,,,,,,,,
76000,,,,,,1.4508,0.741,0.1539,-5315.4053,167.0458,1.8126,189264.3906,524806.25,126.299
76500,,,,,,1.4205,0.7498,0.1497,-5342.1987,208.0025,1.7892,145543.5938,431769.8125,142.625
76564,,,1000,-792.9389,84.5278,,,,,,,,,
76619,,,55,-122.3584,82.9942,,,,,,,,,
77000,,,,,,1.3521,0.7476,0.1401,-5237.4839,161.4644,1.6229,187827.0312,602804.375,214.2431
77500,,,,,,1.3696,0.7395,0.1468,-5272.0874,167.0144,1.64,282740.875,524619.5625,191.1575
77619,,,1000,-851.6584,83.808,,,,,,,,,
77953,,,334,-284.3332,83.1172,,,,,,,,,
78000,,,,,,1.3726,0.74,0.1408,-5122.4575,170.2163,1.6951,151201.2812,416790.0,184.8384
78137,,,184,-212.1584,81.9469,,,,,,,,,
78500,,,,,,1.4715,0.7367,0.1565,-5129.8057,178.7541,1.8805,94625.7344,339065.6562,191.0746
79000,,,,,,1.4191,0.741,0.1501,-5211.6133,160.854,1.7499,111853.125,432034.0312,172.6024
79137,,,1000,-977.486,82.5518,,,,,,,,,
79211,,,74,-58.2822,83.0724,,,,,,,,,
79234,,,23,-13.5798,83.1389,,,,,,,,,
79297,,,63,-53.6828,83.1192,,,,,,,,,
79500,,,,,,1.3366,0.7474,0.1393,-5130.3901,202.5564,1.5652,105026.6719,438713.5625,160.1771
80000,,,,,,1.2994,0.7461,0.1355,-4870.9302,223.1922,1.5022,196868.5469,332833.375,181.088
80000,-1006.2871,1000.0,,,,,,,,,,,,
80297,,,1000,-920.325,59.4511,,,,,,,,,
80305,,,8,-2.103,85.7788,,,,,,,,,
80358,,,53,-33.7977,85.122,,,,,,,,,
80500,,,,,,1.3669,0.7512,0.1449,-5344.6465,162.5574,1.6343,62533.0273,220746.0781,157.3784
81000,,,,,,1.4005,0.7413,0.1488,-5177.5381,170.9981,1.6958,70061.3828,228314.3594,149.4597
81358,,,1000,-841.8128,84.582,,,,,,,,,
81500,,,,,,1.4117,0.7384,0.1477,-5160.8853,225.1192,1.7424,50753.668,319138.0,147.8919
82000,,,,,,1.3564,0.7515,0.1434,-5047.209,218.9423,1.6044,171842.375,405272.3438,151.0741
82358,,,1000,-1114.3179,84.4861,,,,,,,,,
82500,,,,,,1.3754,0.7406,0.143,-5013.4326,138.6207,1.6539,91367.8516,490875.6875,133.0188
82885,,,527,-555.5752,84.1079,,,,,,,,,
83000,,,,,,1.444,0.7366,0.1522,-4935.6797,170.1763,1.8356,99568.3906,417938.4688,221.2912
83310,,,425,-208.3932,82.5666,,,,,,,,,
83345,,,35,-37.492,81.6246,,,,,,,,,
83500,,,,,,1.4562,0.7366,0.1561,-4976.0718,270.6665,1.8548,132894.2812,193398.0,118.4237
84000,,,,,,1.3553,0.7318,0.1415,-5023.8521,191.0882,1.5986,127251.3359,382340.2188,170.7103
84345,,,1000,-1258.7399,82.3429,,,,,,,,,
84500,,,,,,1.3491,0.7368,0.1425,-4779.0967,221.8093,1.5965,84702.4062,333918.8125,134.9877
84605,,,260,-258.7395,83.0794,,,,,,,,,
84956,,,351,-383.1026,81.6704,,,,,,,,,
85000,,,,,,1.3423,0.7458,0.1411,-4917.7646,167.3129,1.5754,31808.7227,172663.0156,132.5073
85000,-1428.1314,1000.0,,,,,,,,,,,,
85500,,,,,,1.3073,0.7477,0.1343,-4801.2998,168.1423,1.5484,76463.0781,438101.625,193.702
85956,,,1000,-1238.2812,58.8934,,,,,,,,,
86000,,,,,,1.3278,0.7432,0.1379,-4615.4048,163.1787,1.5511,83582.2656,326182.375,150.6211
86489,,,533,-580.0971,83.5999,,,,,,,,,
86500,,,,,,1.3747,0.7435,0.1434,-4529.6714,194.859,1.6553,97414.4453,354545.0312,167.0374
87000,,,,,,1.3287,0.738,0.1395,-4853.0952,166.632,1.5329,58190.3125,295769.8438,97.5399
87374,,,885,-1084.7831,83.5525,,,,,,,,,
87500,,,,,,1.3298,0.7414,0.1389,-4801.873,188.3752,1.5606,72655.0,396339.0625,135.4364
88000,,,,,,1.2867,0.7429,0.1324,-4699.4355,147.98,1.4545,47603.7188,341224.3438,238.5303
88374,,,1000,-1364.403,82.0621,,,,,,,,,
88500,,,,,,1.2981,0.7433,0.1361,-4649.1084,190.6952,1.4785,77638.9531,302558.6562,106.3103
88845,,,471,-576.5548,81.6724,,,,,,,,,
89000,,,,,,1.2999,0.7452,0.1343,-4671.4971,179.7278,1.4849,44630.9531,379923.1875,148.9519
89500,,,,,,1.2601,0.737,0.1304,-4618.1064,164.659,1.4029,93818.125,301002.0312,131.6499
89845,,,1000,-1349.3912,83.3116,,,,,,,,,
90000,,,,,,1.2554,0.736,0.1281,-4481.0298,117.3431,1.3996,142102.75,442347.4688,138.4791
90000,-1618.6581,828.4,,,,,,,,,,,,
90500,,,,,,1.2443,0.7421,0.1268,-4511.2148,130.7019,1.3666,70475.5156,323577.3438,123.2014
90845,,,1000,-1518.523,62.7155,,,,,,,,,
91000,,,,,,1.218,0.7402,0.1244,-4480.522,144.0382,1.3081,38198.0625,290825.5625,147.8959
91185,,,340,-328.996,85.8828,,,,,,,,,
91500,,,,,,1.2559,0.7405,0.1291,-4369.0,179.2834,1.3821,24734.0938,194137.375,69.9514
92000,,,,,,1.2132,0.7396,0.1243,-4442.3506,186.0391,1.3055,52212.6641,403437.9375,119.9198
92185,,,1000,-1174.113,84.3136,,,,,,,,,
92500,,,,,,1.2187,0.7357,0.1249,-4261.4653,154.9504,1.315,20460.8145,196182.125,133.7495
93000,,,,,,1.2192,0.733,0.123,-4352.3682,101.7259,1.311,47249.8906,195653.1562,107.7325
93185,,,1000,-1228.5672,83.4859,,,,,,,,,
93500,,,,,,1.3261,0.7505,0.1383,-4376.9429,153.5391,1.524,38295.1484,128326.9375,94.097
94000,,,,,,1.2383,0.7471,0.1277,-4299.6597,95.2678,1.3353,68221.75,403191.0312,99.7405
94185,,,1000,-1871.053,82.9338,,,,,,,,,
94197,,,12,-11.1976,81.5543,,,,,,,,,
94500,,,,,,1.2359,0.7428,0.1256,-4226.4404,104.1885,1.3337,44903.0508,275857.5625,116.4585
95000,,,,,,1.1762,0.7443,0.1189,-4235.5669,136.1308,1.2123,34569.0469,171936.7188,127.7989
95000,-1924.8155,1000.0,,,,,,,,,,,,
95197,,,1000,-1919.3573,58.5056,,,,,,,,,
95500,,,,,,1.2381,0.7478,0.1287,-4142.3652,120.3093,1.3174,25685.5938,184567.1406,123.4135
96000,,,,,,1.1661,0.7511,0.1181,-3998.7173,134.5069,1.1882,16974.7832,115198.125,140.3567
96197,,,1000,-1622.0103,83.552,,,,,,,,,
96500,,,,,,1.1946,0.735,0.1222,-3958.9041,105.7655,1.2601,28282.0586,208871.7656,149.9835
97000,,,,,,1.2513,0.7395,0.1279,-3952.9673,103.3929,1.3724,24014.1172,293845.375,97.6755
97197,,,1000,-1262.8007,84.2105,,,,,,,,,
97500,,,,,,1.1185,0.7335,0.1092,-3867.1689,99.5771,1.1077,32899.6875,162718.7188,127.9096
98000,,,,,,1.1829,0.7429,0.1187,-3837.9075,249.2124,1.2487,49247.4844,445630.4375,148.5741
98197,,,1000,-1274.3284,83.8774,,,,,,,,,
98500,,,,,,1.2186,0.7345,0.1248,-3729.1182,123.7093,1.3147,16954.4453,156843.3125,74.9721
99000,,,,,,1.1839,0.7336,0.1194,-3710.9558,90.4759,1.2284,11970.208,154530.625,104.2528
99197,,,1000,-1236.6597,82.3902,,,,,,,,,
99500,,,,,,1.1538,0.7463,0.1151,-3690.4839,129.0082,1.1613,25032.2734,140249.5156,91.0437
100000,,,,,,1.1393,0.7452,0.1135,-3661.3657,109.0735,1.1531,22766.4961,192572.8594,62.5658
100000,-2566.5622,1000.0,,,,,,,,,,,,
100197,,,1000,-1765.3522,58.0623,,,,,,,,,
100500,,,,,,1.0937,0.7373,0.1079,-3404.7556,122.9487,1.0497,57441.9844,239738.3594,83.1954
101000,,,,,,1.217,0.736,0.1216,-3439.8608,175.6689,1.3015,26918.5352,268191.6875,98.9267
101197,,,1000,-1438.305,83.5502,,,,,,,,,
101500,,,,,,1.1141,0.7396,0.1107,-3487.658,104.2603,1.1122,11178.6035,111419.4062,114.6152
102000,,,,,,1.0854,0.7383,0.108,-3337.1738,93.5753,1.0495,13359.6885,119840.0391,163.3769
102197,,,1000,-1415.5525,84.0461,,,,,,,,,
102500,,,,,,1.1158,0.736,0.1108,-3299.3621,67.2384,1.0869,23178.0195,111053.7109,89.6258
103000,,,,,,1.1031,0.7365,0.1101,-3289.5203,73.3504,1.0953,10824.9678,85896.3594,87.7836
103197,,,1000,-1667.7047,84.4208,,,,,,,,,
103287,,,90,-124.9352,83.0333,,,,,,,,,
103500,,,,,,1.0257,0.7418,0.0992,-3199.2871,100.2025,0.9186,23527.6328,157212.9219,103.9478
104000,,,,,,1.0652,0.7422,0.1031,-3219.3428,84.079,1.0146,6705.1538,106603.0156,78.129
104287,,,1000,-2063.1373,84.1375,,,,,,,,,
104500,,,,,,1.1118,0.7522,0.1106,-3204.9346,59.7811,1.079,22676.2363,124171.9609,62.0132
105000,,,,,,1.0925,0.7445,0.1075,-3216.3984,63.8346,1.0551,13936.1963,93106.1719,132.3061
105000,-604.346,1000.0,,,,,,,,,,,,
105273,,,986,-1710.1935,58.4535,,,,,,,,,
105500,,,,,,1.0971,0.7418,0.107,-3078.3865,58.3079,1.0683,16070.9463,79619.9531,61.7296
105783,,,510,-898.5706,83.1974,,,,,,,,,
106000,,,,,,1.0686,0.7419,0.1036,-3132.1206,69.8447,1.0071,14273.6787,106642.7344,66.7591
106500,,,,,,1.0424,0.7361,0.099,-2984.4844,136.4058,0.9638,15765.5879,88998.0938,73.9735
106783,,,1000,-2175.4205,84.271,,,,,,,,,
106966,,,183,-356.9106,83.076,,,,,,,,,
107000,,,,,,1.0368,0.7461,0.1005,-2861.8652,91.9861,0.945,4867.6108,58667.6328,102.2801
107043,,,77,-170.5638,83.2816,,,,,,,,,
107054,,,11,-10.498,83.5189,,,,,,,,,
107500,,,,,,1.0331,0.7456,0.1011,-2918.1946,57.7315,0.933,11046.9941,103781.3828,56.236
108000,,,,,,1.1531,0.739,0.1145,-2782.5791,71.2066,1.1518,4612.1553,38478.3633,58.4473
108054,,,1000,-2064.1126,83.3676,,,,,,,,,
108500,,,,,,1.0435,0.7433,0.1011,-2910.6035,61.8239,0.9489,2990.6479,56826.7422,69.9921
109000,,,,,,1.077,0.7491,0.1059,-2740.7898,70.9583,1.0262,5103.1509,66796.6484,64.4664
109054,,,1000,-1876.9714,83.1839,,,,,,,,,
109500,,,,,,1.0075,0.7393,0.0968,-2730.2524,59.6393,0.8952,2516.2595,37393.418,55.8823
110000,,,,,,1.0386,0.7473,0.099,-2737.6606,69.3223,0.9624,6593.7231,70604.0234,81.6477
110000,-2415.9203,1000.0,,,,,,,,,,,,
110054,,,1000,-1935.322,59.7862,,,,,,,,,
110376,,,322,-571.4324,83.3794,,,,,,,,,
110396,,,20,-29.668,81.7583,,,,,,,,,
110500,,,,,,0.9898,0.7442,0.0922,-2600.8391,70.4735,0.8766,9550.8613,107293.8203,66.3566
111000,,,,,,1.0158,0.7513,0.0956,-2590.5105,44.102,0.9195,2240.6445,33693.9336,52.3854
111396,,,1000,-2098.9226,84.5275,,,,,,,,,
111500,,,,,,0.9873,0.7524,0.0919,-2585.4487,63.8327,0.8686,5762.7993,87827.7109,72.4041
111597,,,201,-407.7195,81.9019,,,,,,,,,
112000,,,,,,1.0501,0.7476,0.1021,-2464.8354,50.8048,0.9756,3819.5615,54337.6289,41.8161
112500,,,,,,0.9814,0.746,0.0912,-2435.3015,57.4857,0.8754,5701.0552,52085.4492,56.9384
112597,,,1000,-1684.5017,82.9646,,,,,,,,,
112705,,,108,-129.5008,82.9933,,,,,,,,,
113000,,,,,,1.0394,0.744,0.1013,-2423.9941,50.046,0.9583,3945.0425,88987.8281,66.156
113072,,,367,-785.7142,83.1268,,,,,,,,,
113500,,,,,,1.0076,0.7458,0.0931,-2366.2664,58.3615,0.9045,2237.6892,30486.7012,47.3862
114000,,,,,,1.0766,0.7413,0.1069,-2358.0215,89.7262,1.0269,5975.5229,63505.875,38.9084
114072,,,1000,-2148.1709,82.6671,,,,,,,,,
114500,,,,,,1.0849,0.7557,0.1067,-2310.8147,78.2766,1.0248,3509.1138,35080.6406,54.2775
115000,,,,,,0.9767,0.7531,0.091,-2257.1641,48.3552,0.8416,4797.3652,87482.2344,43.9425
115000,-944.848,1000.0,,,,,,,,,,,,
115072,,,1000,-1920.7417,58.3951,,,,,,,,,
115500,,,,,,0.9724,0.7517,0.0895,-2226.8777,62.7724,0.8515,1866.4282,28151.8789,33.2532
116000,,,,,,0.9727,0.7429,0.0904,-2194.219,40.4539,0.8735,3290.6289,45056.8477,34.9949
116072,,,1000,-2075.1666,83.1273,,,,,,,,,
116500,,,,,,0.9207,0.7516,0.0833,-2162.3508,34.2257,0.7609,1336.8003,33495.543,41.757
117000,,,,,,0.9526,0.7562,0.0875,-2070.3794,50.2786,0.8206,1347.6212,20561.291,57.8156
117072,,,1000,-1641.7746,81.9005,,,,,,,,,
117500,,,,,,0.9433,0.75,0.0871,-2050.5188,65.2216,0.79,2123.7764,38172.0469,26.3445
118000,,,,,,0.9197,0.7548,0.0829,-2032.7739,43.5583,0.7555,3393.606,27996.3184,40.9225
118072,,,1000,-2067.7928,83.2801,,,,,,,,,
118159,,,87,-204.5097,81.6375,,,,,,,,,
118301,,,142,-327.467,82.4879,,,,,,,,,
118489,,,188,-395.6873,83.0911,,,,,,,,,
118500,,,,,,0.9406,0.7641,0.0869,-1978.3633,49.108,0.7956,1597.6367,24214.8867,39.7412
118551,,,62,-138.9126,83.1272,,,,,,,,,
119000,,,,,,0.9636,0.7616,0.0891,-1960.412,26.9044,0.8335,1105.6177,22375.791,27.3739
119316,,,765,-1727.6671,82.9357,,,,,,,,,
119500,,,,,,0.9304,0.7588,0.0828,-1899.8038,29.6786,0.786,1978.4169,38513.3398,50.3279
120000,,,,,,0.9437,0.7648,0.086,-1902.3843,51.2894,0.7956,3975.1509,23470.7734,37.483
120000,-2162.4092,913.1,,,,,,,,,,,,
120002,,,686,-1692.2935,53.8097,,,,,,,,,
120084,,,82,-159.6742,83.5406,,,,,,,,,
120500,,,,,,0.9897,0.7567,0.0937,-1856.4738,45.1369,0.8775,4757.9126,45561.9102,38.0377
121000,,,,,,0.9225,0.745,0.0816,-1831.8846,91.1488,0.7646,2965.6475,17335.2676,50.963
121084,,,1000,-2356.6099,84.6544,,,,,,,,,
121186,,,102,-167.5297,84.9655,,,,,,,,,
121500,,,,,,0.9146,0.7569,0.0821,-1760.9906,31.9617,0.7787,1083.7354,20633.502,27.2744
122000,,,,,,0.9103,0.7667,0.0822,-1766.6691,30.529,0.7428,5177.2256,24485.168,35.9533
122186,,,1000,-1839.5756,82.2676,,,,,,,,,
122246,,,60,-101.8112,83.0436,,,,,,,,,
122262,,,16,-34.687,83.0742,,,,,,,,,
122271,,,9,-13.858,83.3937,,,,,,,,,
122500,,,,,,0.962,0.7574,0.0905,-1731.7997,78.2302,0.8326,2726.6323,21469.1152,59.8975
123000,,,,,,0.9443,0.755,0.088,-1676.66,38.5634,0.786,1382.5507,22227.9141,32.7793
123271,,,1000,-1981.6893,82.9942,,,,,,,,,
123317,,,46,-75.4124,81.4282,,,,,,,,,
123500,,,,,,1.0061,0.7672,0.0973,-1644.3196,59.8821,0.9076,871.0464,12589.5127,36.471
123524,,,207,-434.1995,81.4712,,,,,,,,,
123925,,,401,-794.6804,84.2285,,,,,,,,,
124000,,,,,,0.9499,0.7611,0.0869,-1635.7443,66.3003,0.8128,1992.8357,21014.334,48.7481
124500,,,,,,0.9347,0.7648,0.0848,-1593.7872,53.2732,0.7925,1955.2766,23556.6934,32.6638
124683,,,758,-1084.3011,83.0285,,,,,,,,,
124959,,,276,-348.478,81.7675,,,,,,,,,
125000,,,,,,0.9287,0.7535,0.086,-1588.2236,52.871,0.7704,1925.5931,31139.9102,76.1901
125000,-304.4109,1000.0,,,,,,,,,,,,
125055,,,96,-49.5127,15.8689,,,,,,,,,
125500,,,,,,0.9385,0.7574,0.0874,-1584.0631,63.0535,0.7789,2488.543,16969.4883,57.6801
126000,,,,,,0.9446,0.7556,0.0889,-1527.5232,35.8441,0.7948,2086.1553,30883.3301,32.1518
126055,,,1000,-1420.1313,84.1368,,,,,,,,,
126122,,,67,-84.5955,84.2521,,,,,,,,,
126500,,,,,,0.9373,0.7604,0.0847,-1491.2423,37.7162,0.7988,1851.4458,29829.7422,37.9482
127000,,,,,,1.0006,0.7505,0.0949,-1466.4958,48.7225,0.894,1071.9581,12560.6533,32.0039
127122,,,1000,-1674.4488,83.0535,,,,,,,,,
127500,,,,,,0.9618,0.7467,0.0896,-1452.3867,31.8532,0.8512,1026.1018,12267.5332,49.107
128000,,,,,,0.9636,0.7612,0.0889,-1421.8151,56.0445,0.837,2904.686,21685.5703,29.428
128122,,,1000,-1525.9559,82.5319,,,,,,,,,
128205,,,83,-145.8358,81.6049,,,,,,,,,
128500,,,,,,0.965,0.759,0.0901,-1403.3564,33.5674,0.8218,1169.24,18011.2949,37.842
129000,,,,,,0.9186,0.757,0.0836,-1397.1486,45.9146,0.7583,1875.5607,18555.207,41.6195
129205,,,1000,-1412.9879,82.6085,,,,,,,,,
129500,,,,,,0.9662,0.7512,0.0913,-1364.3823,40.2606,0.8275,1502.0468,15532.0674,40.9293
129709,,,504,-942.4974,82.2283,,,,,,,,,
130000,,,,,,0.9658,0.7492,0.0896,-1344.4692,46.3732,0.8361,1247.8328,11684.4307,38.0455
130000,-477.0021,250.7,,,,,,,,,,,,
130500,,,,,,0.9287,0.7501,0.0852,-1331.8888,38.1695,0.7684,1552.5059,20441.6328,29.6498
130709,,,1000,-1766.4184,75.4998,,,,,,,,,
131000,,,,,,0.969,0.7635,0.0898,-1294.0902,32.9116,0.8352,2311.9072,12547.4307,23.5428
131500,,,,,,0.9655,0.7512,0.0893,-1263.8069,34.1022,0.8344,1198.2085,26030.3398,58.2409
131709,,,1000,-1398.5523,83.3497,,,,,,,,,
131771,,,62,-72.6412,82.7624,,,,,,,,,
131792,,,21,-21.2971,81.1407,,,,,,,,,
131877,,,85,-94.6209,81.3426,,,,,,,,,
132000,,,,,,0.9209,0.7609,0.0832,-1258.2581,36.9567,0.7592,1437.9724,10833.9336,28.7775
132500,,,,,,0.9158,0.7557,0.0841,-1236.4128,31.077,0.7468,977.2491,13287.3916,42.2224
132877,,,1000,-1241.1993,81.5122,,,,,,,,,
132906,,,29,-6.3756,81.2407,,,,,,,,,
132924,,,18,-20.8771,81.5425,,,,,,,,,
133000,,,,,,0.9394,0.7591,0.0856,-1207.8143,27.5374,0.8115,2262.9912,31155.6699,30.2014
133008,,,84,-95.6439,81.6051,,,,,,,,,
133117,,,109,-132.8766,81.2941,,,,,,,,,
133148,,,31,-56.1429,81.5743,,,,,,,,,
133500,,,,,,0.9294,0.751,0.0855,-1184.3068,39.6305,0.7727,1919.2114,12516.2168,36.1133
134000,,,,,,0.9279,0.7566,0.0847,-1175.3079,25.0346,0.7715,1254.1226,9888.1562,25.7783
134148,,,1000,-840.9274,81.9358,,,,,,,,,
134500,,,,,,0.9361,0.7549,0.0843,-1140.2703,45.0896,0.8,963.0232,9228.0107,22.1347
135000,,,,,,0.9153,0.761,0.0826,-1125.4475,24.0861,0.7597,343.7458,7133.2231,25.0723
135000,-673.8366,423.9,,,,,,,,,,,,
135148,,,1000,-1395.5378,71.6595,,,,,,,,,
135185,,,37,-43.8283,84.9881,,,,,,,,,
135400,,,215,-150.399,84.76,,,,,,,,,
135500,,,,,,0.9158,0.7486,0.0847,-1089.049,37.3457,0.7715,594.4907,10095.0811,39.2158
136000,,,,,,0.9376,0.7581,0.0872,-1075.3768,24.4341,0.7953,752.5511,7735.4897,32.1119
136400,,,1000,-680.1008,83.6999,,,,,,,,,
136429,,,29,-31.7824,82.7805,,,,,,,,,
136500,,,,,,0.9412,0.757,0.0854,-1062.9539,25.1502,0.8125,599.6394,7764.0933,24.8779
136872,,,443,-667.6107,81.6667,,,,,,,,,
137000,,,,,,0.9386,0.7626,0.0854,-1044.5574,40.2946,0.7966,433.9726,7857.7397,29.7961
137500,,,,,,0.9063,0.7497,0.0819,-1009.6893,24.9974,0.7297,918.3881,12326.5859,28.3234
137872,,,1000,-904.4982,82.8077,,,,,,,,,
138000,,,,,,0.9309,0.7546,0.0851,-997.7655,34.2878,0.7957,1552.5985,13157.667,32.5176
138275,,,403,-682.3673,82.4249,,,,,,,,,
138359,,,84,-131.9008,83.1652,,,,,,,,,
138500,,,,,,0.9149,0.7611,0.0843,-994.248,29.157,0.7416,678.8365,8778.4453,23.7425
138523,,,164,-141.0947,82.2987,,,,,,,,,
