env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
40501,,,31,9.2236,87.7799,,,,,,,,,,
40517,,,16,-8.2012,87.5394,,,,,,,,,,
40536,,,19,6.3577,87.7096,,,,,,,,,,
40599,,,63,57.9598,87.7532,,,,,,,,,,
40611,,,12,-8.1224,87.6292,,,,,,,,,,
40644,,,33,15.7513,87.5905,,,,,,,,,,
40681,,,37,20.7333,82.5621,,,,,,,,,,
40690,,,9,-3.8546,79.4055,,,,,,,,,,
40697,,,7,-4.7824,79.5521,,,,,,,,,,
40715,,,18,-7.1119,80.8949,,,,,,,,,,
40724,,,9,-2.8948,81.2026,,,,,,,,,,
40748,,,24,4.0835,81.14,,,,,,,,,,
40771,,,23,-2.8292,80.5077,,,,,,,,,,
40787,,,16,-4.3905,80.9864,,,,,,,,,,
40850,,,63,53.8081,80.0786,,,,,,,,,,
40858,,,8,-2.1537,81.2397,,,,,,,,,,
40875,,,17,-7.142,81.1459,,,,,,,,,,
40907,,,32,8.7462,81.1444,,,,,,,,,,
40918,,,11,-4.8006,80.898,,,,,,,,,,
40959,,,41,20.9115,80.1425,,,,,,,,,,
40969,,,10,-4.8567,81.2932,,,,,,,,,,
40982,,,13,-7.892,81.4828,,,,,,,,,,
41000,,,,,,0.6494,0.7473,0.2227,-1058.7155,83.6562,1.5926,-0.4367,6986.8042,67837.4062,39.4986
41000,,,18,-0.6116,81.0267,,,,,,,,,,
41007,,,7,-4.3498,81.014,,,,,,,,,,
41015,,,8,-3.1293,81.8944,,,,,,,,,,
41021,,,6,-5.8248,80.8224,,,,,,,,,,
41049,,,28,7.8298,81.0909,,,,,,,,,,
41140,,,91,99.5098,81.3257,,,,,,,,,,
41149,,,9,-3.9872,81.3682,,,,,,,,,,
41178,,,29,10.1439,81.316,,,,,,,,,,
41202,,,24,6.8105,81.2305,,,,,,,,,,
41210,,,8,-4.5586,81.0674,,,,,,,,,,
41235,,,25,6.8858,81.1532,,,,,,,,,,
41243,,,8,-4.8935,81.2924,,,,,,,,,,
41266,,,23,7.7195,80.8548,,,,,,,,,,
41273,,,7,-4.6521,80.7586,,,,,,,,,,
41289,,,16,-4.4629,81.0498,,,,,,,,,,
41344,,,55,46.1598,83.7485,,,,,,,,,,
41376,,,32,14.7948,87.4286,,,,,,,,,,
41401,,,25,10.9203,87.6509,,,,,,,,,,
41409,,,8,-4.0501,88.2865,,,,,,,,,,
41416,,,7,-4.0442,87.3845,,,,,,,,,,
41435,,,19,1.1663,87.5896,,,,,,,,,,
41454,,,19,6.0989,87.4343,,,,,,,,,,
41500,,,,,,0.6536,0.7479,0.231,-1083.0728,73.5679,1.7049,-0.4454,9563.7812,97732.2969,46.6172
41621,,,167,262.3625,84.0662,,,,,,,,,,
41630,,,9,-6.7594,81.2031,,,,,,,,,,
41685,,,55,30.1849,80.9307,,,,,,,,,,
41696,,,11,1.7328,81.0928,,,,,,,,,,
41707,,,11,-1.0721,81.3341,,,,,,,,,,
41816,,,109,195.0075,80.7744,,,,,,,,,,
41824,,,8,-4.0672,81.3474,,,,,,,,,,
41833,,,9,-4.407,81.1236,,,,,,,,,,
41858,,,25,3.2735,81.2455,,,,,,,,,,
41886,,,28,11.0506,81.1568,,,,,,,,,,
41970,,,84,80.3014,80.5137,,,,,,,,,,
42000,,,,,,0.653,0.755,0.2207,-1133.0446,91.8499,1.5952,-0.4415,8682.5947,121490.7031,42.42
42055,,,85,83.8273,80.3689,,,,,,,,,,
42067,,,12,-1.4932,81.4659,,,,,,,,,,
42179,,,112,193.5678,81.21,,,,,,,,,,
42362,,,183,261.9252,87.5148,,,,,,,,,,
42402,,,40,29.0877,87.4457,,,,,,,,,,
42455,,,53,44.2679,87.4918,,,,,,,,,,
42466,,,11,1.2946,87.4343,,,,,,,,,,
42493,,,27,10.9448,87.6329,,,,,,,,,,
42500,,,,,,0.6467,0.7481,0.2275,-1153.26,52.4718,1.6608,-0.4458,7637.0122,85403.125,57.2452
42509,,,16,-5.9747,87.3769,,,,,,,,,,
42622,,,113,69.4064,87.4695,,,,,,,,,,
42631,,,9,-4.6131,87.5605,,,,,,,,,,
42654,,,23,5.0481,87.1851,,,,,,,,,,
42686,,,32,14.4322,87.5372,,,,,,,,,,
42780,,,94,81.9509,83.8996,,,,,,,,,,
42799,,,19,0.0811,80.7903,,,,,,,,,,
42820,,,21,6.1613,80.9687,,,,,,,,,,
42859,,,39,26.0805,80.1771,,,,,,,,,,
43000,,,,,,0.6473,0.7486,0.2178,-1149.6011,84.7832,1.5362,-0.4293,20915.9238,489421.8125,73.6683
43061,,,202,256.3426,81.9583,,,,,,,,,,
43070,,,9,-2.3947,87.5404,,,,,,,,,,
43078,,,8,-2.482,87.3743,,,,,,,,,,
43086,,,8,-4.453,87.3811,,,,,,,,,,
43127,,,41,18.9046,87.3539,,,,,,,,,,
43136,,,9,-4.0216,87.5806,,,,,,,,,,
43191,,,55,37.4079,87.563,,,,,,,,,,
43199,,,8,-3.7104,87.4287,,,,,,,,,,
43316,,,117,205.0583,87.5771,,,,,,,,,,
43323,,,7,-5.6692,85.0134,,,,,,,,,,
43368,,,45,38.7086,80.8986,,,,,,,,,,
43411,,,43,31.1375,81.0976,,,,,,,,,,
43419,,,8,-3.7159,81.146,,,,,,,,,,
43477,,,58,60.6293,81.0122,,,,,,,,,,
43485,,,8,-3.0853,80.9079,,,,,,,,,,
43494,,,9,-4.5472,81.2627,,,,,,,,,,
43500,,,,,,0.6559,0.7548,0.2205,-1181.2401,116.5112,1.5667,-0.4392,7381.9766,89166.6562,58.6478
43502,,,8,-3.6173,80.8056,,,,,,,,,,
43539,,,37,11.6446,81.1668,,,,,,,,,,
43549,,,10,-3.0406,81.417,,,,,,,,,,
43651,,,102,103.0019,81.0188,,,,,,,,,,
43700,,,49,30.8074,79.9583,,,,,,,,,,
43710,,,10,-4.5613,80.3296,,,,,,,,,,
43747,,,37,15.7794,81.2645,,,,,,,,,,
43756,,,9,-4.486,80.9906,,,,,,,,,,
43779,,,23,7.0612,80.7553,,,,,,,,,,
43786,,,7,-4.312,80.5687,,,,,,,,,,
43815,,,29,9.0426,80.3413,,,,,,,,,,
43824,,,9,-4.6779,81.1431,,,,,,,,,,
43834,,,10,-2.5119,78.0208,,,,,,,,,,
43874,,,40,24.2178,81.1097,,,,,,,,,,
43894,,,20,3.9653,81.5732,,,,,,,,,,
43902,,,8,-7.1788,81.5112,,,,,,,,,,
43911,,,9,-3.178,81.4121,,,,,,,,,,
43925,,,14,-2.8986,81.2414,,,,,,,,,,
43944,,,19,0.963,81.2879,,,,,,,,,,
43973,,,29,7.5538,80.0713,,,,,,,,,,
43986,,,13,0.8195,81.4901,,,,,,,,,,
43994,,,8,-3.1222,81.6066,,,,,,,,,,
44000,,,,,,0.6528,0.7559,0.2291,-1177.3457,140.0326,1.6836,-0.4416,16230.6992,255005.8594,65.6743
44002,,,8,-5.2051,77.2903,,,,,,,,,,
44058,,,56,27.7212,81.0126,,,,,,,,,,
44067,,,9,-1.8541,81.3082,,,,,,,,,,
44075,,,8,-2.2964,81.1379,,,,,,,,,,
44142,,,67,54.6429,81.2778,,,,,,,,,,
44157,,,15,0.1819,87.7242,,,,,,,,,,
44170,,,13,1.5586,87.8074,,,,,,,,,,
44178,,,8,-4.0582,87.4861,,,,,,,,,,
44215,,,37,20.288,87.5667,,,,,,,,,,
44251,,,36,13.7301,82.6023,,,,,,,,,,
44280,,,29,11.5401,81.2856,,,,,,,,,,
44345,,,65,21.3722,81.2235,,,,,,,,,,
44352,,,7,-4.0097,80.9588,,,,,,,,,,
44448,,,96,79.8351,81.2954,,,,,,,,,,
44456,,,8,-4.4781,81.1517,,,,,,,,,,
44500,,,,,,0.6581,0.7605,0.2169,-1225.8413,69.9116,1.5241,-0.4155,8750.7266,72519.4922,45.1878
44526,,,70,37.7676,83.7505,,,,,,,,,,
44535,,,9,-3.6823,87.6585,,,,,,,,,,
44548,,,13,-1.0184,87.5068,,,,,,,,,,
44560,,,12,-3.8807,87.0531,,,,,,,,,,
44567,,,7,-5.457,87.8854,,,,,,,,,,
44580,,,13,-3.6643,87.0933,,,,,,,,,,
44597,,,17,-0.6556,78.9435,,,,,,,,,,
44657,,,60,39.1947,86.8707,,,,,,,,,,
44665,,,8,-2.847,87.4296,,,,,,,,,,
44686,,,21,2.3916,87.5165,,,,,,,,,,
44702,,,16,-0.9305,87.4449,,,,,,,,,,
44732,,,30,9.5672,87.5793,,,,,,,,,,
44740,,,8,-3.7098,87.347,,,,,,,,,,
44748,,,8,-3.2903,87.3193,,,,,,,,,,
44761,,,13,-1.6208,87.5822,,,,,,,,,,
44781,,,20,5.5823,84.5917,,,,,,,,,,
44789,,,8,-2.7083,81.0789,,,,,,,,,,
44810,,,21,7.0011,80.9561,,,,,,,,,,
44898,,,88,84.0291,80.8955,,,,,,,,,,
44908,,,10,-2.5235,81.2886,,,,,,,,,,
44960,,,52,31.3669,81.065,,,,,,,,,,
45000,,,,,,0.6442,0.7459,0.2188,-1252.759,102.3812,1.5508,-0.4374,5802.7017,81152.2969,53.5511
45000,17.9181,32.1,,,,,,,,,,,,,
45058,,,98,179.9717,76.2685,,,,,,,,,,
45065,,,7,-3.2205,80.8716,,,,,,,,,,
45113,,,48,26.4585,80.867,,,,,,,,,,
45171,,,58,41.455,81.0095,,,,,,,,,,
45183,,,12,-6.6074,81.1056,,,,,,,,,,
45199,,,16,-3.2216,80.9322,,,,,,,,,,
45230,,,31,16.7178,83.7465,,,,,,,,,,
45238,,,8,-4.0301,87.2897,,,,,,,,,,
45248,,,10,-3.8946,87.2672,,,,,,,,,,
45258,,,10,-2.5631,87.2697,,,,,,,,,,
45266,,,8,-3.5396,86.4139,,,,,,,,,,
45302,,,36,13.6359,80.7073,,,,,,,,,,
45313,,,11,-4.7938,86.9777,,,,,,,,,,
45321,,,8,-4.2113,86.1214,,,,,,,,,,
45335,,,14,-2.3743,87.1259,,,,,,,,,,
45443,,,108,94.9172,87.1767,,,,,,,,,,
45473,,,30,17.8635,87.4318,,,,,,,,,,
45480,,,7,-3.8049,87.1249,,,,,,,,,,
45495,,,15,-3.9446,87.4675,,,,,,,,,,
45500,,,,,,0.6498,0.7501,0.2101,-1265.3987,101.4632,1.4454,-0.4164,9392.3008,118318.0703,56.5223
45502,,,7,-5.6336,86.6784,,,,,,,,,,
45509,,,7,-2.8712,88.3591,,,,,,,,,,
45562,,,53,45.0715,87.1892,,,,,,,,,,
45569,,,7,-4.2454,86.8335,,,,,,,,,,
45607,,,38,14.1548,86.183,,,,,,,,,,
45615,,,8,-1.4689,81.4513,,,,,,,,,,
45623,,,8,-3.0373,81.4096,,,,,,,,,,
45650,,,27,7.7556,81.0202,,,,,,,,,,
45712,,,62,47.3523,81.3372,,,,,,,,,,
45830,,,118,254.8949,81.7314,,,,,,,,,,
45900,,,70,68.9092,87.5535,,,,,,,,,,
45931,,,31,15.8062,87.37,,,,,,,,,,
46000,,,,,,0.6501,0.7625,0.1994,-1289.1724,127.4558,1.3501,-0.404,11555.6953,192171.9688,41.7616
46027,,,96,135.3247,87.4237,,,,,,,,,,
46040,,,13,-0.8096,86.4701,,,,,,,,,,
46057,,,17,1.2532,87.3718,,,,,,,,,,
46091,,,34,13.6992,87.4531,,,,,,,,,,
46140,,,49,36.8411,87.4567,,,,,,,,,,
46149,,,9,-3.5912,82.2178,,,,,,,,,,
46207,,,58,55.612,81.4319,,,,,,,,,,
46224,,,17,5.4473,81.3104,,,,,,,,,,
46232,,,8,-3.7647,80.9551,,,,,,,,,,
46327,,,95,-21.3018,83.7017,,,,,,,,,,
46335,,,8,-2.2905,87.194,,,,,,,,,,
46343,,,8,-2.9187,87.349,,,,,,,,,,
46385,,,42,19.3846,87.018,,,,,,,,,,
46401,,,16,-4.4435,87.555,,,,,,,,,,
46427,,,26,13.2547,87.6317,,,,,,,,,,
46436,,,9,-2.8647,87.1793,,,,,,,,,,
46486,,,50,37.918,87.365,,,,,,,,,,
46495,,,9,-2.2088,87.3951,,,,,,,,,,
46500,,,,,,0.6468,0.7625,0.2185,-1295.399,186.9428,1.5917,-0.4304,8448.2705,181166.3906,55.7892
46585,,,90,45.757,87.3263,,,,,,,,,,
46597,,,12,-4.5051,87.6556,,,,,,,,,,
46607,,,10,-6.4819,87.5561,,,,,,,,,,
46643,,,36,20.8906,87.254,,,,,,,,,,
46650,,,7,-3.7608,87.3873,,,,,,,,,,
46659,,,9,-2.1321,87.3656,,,,,,,,,,
46682,,,23,2.0976,87.1801,,,,,,,,,,
46732,,,50,30.5482,83.9992,,,,,,,,,,
46742,,,10,-1.7003,87.6934,,,,,,,,,,
46806,,,64,47.6294,87.4117,,,,,,,,,,
46875,,,69,38.7561,87.5152,,,,,,,,,,
46883,,,8,-1.8138,87.2203,,,,,,,,,,
46900,,,17,2.5486,87.341,,,,,,,,,,
46943,,,43,24.9407,87.527,,,,,,,,,,
46982,,,39,18.5597,87.4115,,,,,,,,,,
47000,,,,,,0.6493,0.746,0.2129,-1318.6548,118.0025,1.4702,-0.423,8213.7754,179788.6562,42.6849
47059,,,77,41.2567,87.378,,,,,,,,,,
47081,,,22,7.9571,87.6536,,,,,,,,,,
47120,,,39,30.3239,87.3992,,,,,,,,,,
47284,,,164,-46.2761,83.6161,,,,,,,,,,
47333,,,49,21.5488,80.9721,,,,,,,,,,
47342,,,9,-6.6253,81.0245,,,,,,,,,,
47351,,,9,-5.2376,81.1103,,,,,,,,,,
47376,,,25,16.3103,81.1105,,,,,,,,,,
47450,,,74,133.0327,81.1013,,,,,,,,,,
47459,,,9,-2.557,81.1328,,,,,,,,,,
47500,,,,,,0.6515,0.7579,0.2067,-1306.7251,110.6951,1.4204,-0.4135,9253.0869,115726.2578,79.0864
47533,,,74,79.3575,81.1163,,,,,,,,,,
47593,,,60,28.4267,81.104,,,,,,,,,,
47679,,,86,46.447,81.2266,,,,,,,,,,
47739,,,60,45.4112,83.2469,,,,,,,,,,
47769,,,30,12.8376,85.7974,,,,,,,,,,
47801,,,32,21.0324,87.2354,,,,,,,,,,
47985,,,184,27.2929,87.4978,,,,,,,,,,
48000,,,,,,0.6507,0.7584,0.2148,-1316.7545,62.1983,1.5092,-0.42,11053.2852,176274.4531,49.4225
48049,,,64,39.4033,87.3625,,,,,,,,,,
48159,,,110,50.7624,87.6022,,,,,,,,,,
48175,,,16,4.8965,87.2448,,,,,,,,,,
48202,,,27,20.9526,87.4817,,,,,,,,,,
48214,,,12,2.0377,87.9475,,,,,,,,,,
48332,,,118,-43.6709,87.2205,,,,,,,,,,
48350,,,18,3.0908,81.2052,,,,,,,,,,
48365,,,15,1.2745,87.2336,,,,,,,,,,
48375,,,10,-2.2612,87.1442,,,,,,,,,,
48443,,,68,38.9932,87.3852,,,,,,,,,,
48500,,,,,,0.6469,0.7472,0.2018,-1313.7291,145.3736,1.3515,-0.4095,10447.8027,169142.5781,71.0421
48542,,,99,-30.7048,87.3807,,,,,,,,,,
48708,,,166,260.2874,85.7205,,,,,,,,,,
48892,,,184,7.0564,86.427,,,,,,,,,,
48989,,,97,-23.5139,85.2377,,,,,,,,,,
49000,,,,,,0.6541,0.7635,0.2141,-1294.6593,91.3509,1.5136,-0.4206,13256.4639,200313.7969,73.3935
49007,,,18,0.3454,81.3443,,,,,,,,,,
49014,,,7,-5.247,81.0247,,,,,,,,,,
49062,,,48,30.416,81.3572,,,,,,,,,,
49069,,,7,-4.3945,81.1266,,,,,,,,,,
49077,,,8,-1.9172,81.1631,,,,,,,,,,
49096,,,19,5.2551,80.8515,,,,,,,,,,
49136,,,40,32.3529,81.1661,,,,,,,,,,
49258,,,122,-14.0835,81.1779,,,,,,,,,,
49266,,,8,-5.0382,80.8309,,,,,,,,,,
49352,,,86,43.7344,80.8129,,,,,,,,,,
49360,,,8,-4.824,79.3925,,,,,,,,,,
49369,,,9,-2.8243,79.5635,,,,,,,,,,
49486,,,117,-19.287,80.5743,,,,,,,,,,
49498,,,12,-0.5846,80.7217,,,,,,,,,,
49500,,,,,,0.656,0.7524,0.2086,-1342.9949,98.3422,1.4273,-0.4163,10421.8066,188177.375,50.059
49511,,,13,-5.0653,81.226,,,,,,,,,,
49690,,,179,272.664,82.1697,,,,,,,,,,
49711,,,21,8.5661,87.9403,,,,,,,,,,
49801,,,90,108.6024,82.861,,,,,,,,,,
49928,,,127,-18.8699,81.1739,,,,,,,,,,
49973,,,45,23.7731,81.5435,,,,,,,,,,
50000,,,,,,0.6536,0.7441,0.1988,-1322.1024,107.1971,1.2866,-0.3956,8770.291,169637.9688,80.5545
50000,202.3867,122.4,,,,,,,,,,,,,
50016,,,43,33.9197,54.9793,,,,,,,,,,
50050,,,34,18.9454,81.0216,,,,,,,,,,
50085,,,35,24.009,81.2131,,,,,,,,,,
50111,,,26,12.2895,81.4556,,,,,,,,,,
50145,,,34,24.9856,81.0352,,,,,,,,,,
50212,,,67,33.9184,81.1247,,,,,,,,,,
50228,,,16,0.7951,81.0348,,,,,,,,,,
50295,,,67,19.5448,81.1872,,,,,,,,,,
50333,,,38,24.2902,81.0969,,,,,,,,,,
50500,,,,,,0.6551,0.7585,0.2073,-1308.6178,248.6304,1.4126,-0.4092,10436.1719,281152.0312,83.1748
50605,,,272,117.1463,81.6888,,,,,,,,,,
50654,,,49,47.8062,87.5021,,,,,,,,,,
50663,,,9,-2.3142,87.5654,,,,,,,,,,
50691,,,28,9.7592,87.5633,,,,,,,,,,
50771,,,80,57.1946,87.7577,,,,,,,,,,
50785,,,14,-4.5341,87.7926,,,,,,,,,,
50825,,,40,20.7789,87.3669,,,,,,,,,,
50903,,,78,37.6099,87.6048,,,,,,,,,,
51000,,,,,,0.6508,0.754,0.2153,-1346.2723,62.2368,1.5054,-0.4274,10696.4453,174119.0312,35.3711
51006,,,103,178.4277,87.6043,,,,,,,,,,
51097,,,91,72.564,87.5544,,,,,,,,,,
51248,,,151,181.0371,87.6445,,,,,,,,,,
51313,,,65,35.0445,87.6536,,,,,,,,,,
51414,,,101,124.3108,87.5651,,,,,,,,,,
51500,,,,,,0.6535,0.754,0.2128,-1308.2345,239.8646,1.4704,-0.4249,10991.7812,270835.2188,78.6117
51671,,,257,111.0979,87.6274,,,,,,,,,,
51725,,,54,36.7574,87.479,,,,,,,,,,
51825,,,100,148.9903,87.4356,,,,,,,,,,
51834,,,9,-1.8198,87.3492,,,,,,,,,,
51842,,,8,-3.305,87.4925,,,,,,,,,,
51855,,,13,1.0203,87.7558,,,,,,,,,,
51884,,,29,14.6501,87.385,,,,,,,,,,
51961,,,77,96.5103,87.545,,,,,,,,,,
51971,,,10,-4.2163,87.6283,,,,,,,,,,
52000,,,,,,0.6496,0.7455,0.2078,-1332.1251,90.6752,1.4057,-0.4104,9083.5703,209759.2656,40.9642
52048,,,77,64.9193,87.4811,,,,,,,,,,
52056,,,8,-3.7689,87.4499,,,,,,,,,,
52146,,,90,115.3302,87.5424,,,,,,,,,,
52154,,,8,-5.5258,87.5532,,,,,,,,,,
52256,,,102,185.6907,87.525,,,,,,,,,,
52296,,,40,29.1919,87.4926,,,,,,,,,,
52325,,,29,9.0298,87.2756,,,,,,,,,,
52361,,,36,22.0966,87.3578,,,,,,,,,,
52372,,,11,-4.2355,87.6506,,,,,,,,,,
52384,,,12,-1.1602,87.5962,,,,,,,,,,
52402,,,18,5.1942,87.525,,,,,,,,,,
52470,,,68,91.9211,87.4334,,,,,,,,,,
52500,,,,,,0.6552,0.7555,0.2053,-1318.9199,87.4651,1.3887,-0.4031,5493.3013,75875.9062,68.7445
52540,,,70,52.3734,87.5098,,,,,,,,,,
52552,,,12,-2.3392,87.2316,,,,,,,,,,
52582,,,30,14.5635,87.5968,,,,,,,,,,
52670,,,88,93.9617,87.5529,,,,,,,,,,
52695,,,25,5.2517,87.538,,,,,,,,,,
52885,,,190,298.9911,87.393,,,,,,,,,,
52992,,,107,170.169,87.5233,,,,,,,,,,
53000,,,,,,0.6439,0.7495,0.2103,-1304.298,133.2418,1.4449,-0.4185,5900.0518,135809.5156,51.0126
53001,,,9,-4.816,87.4327,,,,,,,,,,
53069,,,68,66.5508,87.571,,,,,,,,,,
53077,,,8,-4.5916,87.0913,,,,,,,,,,
53105,,,28,4.2342,87.4915,,,,,,,,,,
53208,,,103,173.9867,87.5391,,,,,,,,,,
53251,,,43,47.0127,87.4273,,,,,,,,,,
53269,,,18,5.1834,87.5942,,,,,,,,,,
53328,,,59,76.6684,87.5791,,,,,,,,,,
53379,,,51,22.1335,87.5673,,,,,,,,,,
53500,,,,,,0.6559,0.7576,0.2085,-1314.2169,75.5074,1.4281,-0.4097,5655.8408,99061.2109,43.6624
53586,,,207,249.3553,87.5266,,,,,,,,,,
53642,,,56,41.4661,87.5966,,,,,,,,,,
53696,,,54,58.1117,87.4136,,,,,,,,,,
53709,,,13,-2.4756,87.782,,,,,,,,,,
53755,,,46,36.77,87.2463,,,,,,,,,,
53808,,,53,49.9818,87.4672,,,,,,,,,,
53859,,,51,24.7021,87.373,,,,,,,,,,
53882,,,23,7.791,87.3683,,,,,,,,,,
54000,,,,,,0.643,0.7502,0.1989,-1296.6229,94.6613,1.3267,-0.3955,6754.8813,147970.6875,49.0033
54025,,,143,152.0288,87.5816,,,,,,,,,,
54061,,,36,13.3617,87.7068,,,,,,,,,,
54079,,,18,-7.0766,87.6312,,,,,,,,,,
54128,,,49,34.1142,87.662,,,,,,,,,,
54199,,,71,90.6414,87.4719,,,,,,,,,,
54237,,,38,18.5306,87.4546,,,,,,,,,,
54302,,,65,69.2442,87.3195,,,,,,,,,,
54333,,,31,11.9372,87.4494,,,,,,,,,,
54409,,,76,108.1839,87.507,,,,,,,,,,
54434,,,25,3.6278,87.5676,,,,,,,,,,
54455,,,21,-6.5269,87.5958,,,,,,,,,,
54477,,,22,5.2847,87.2606,,,,,,,,,,
54499,,,22,3.9148,87.6166,,,,,,,,,,
54500,,,,,,0.6484,0.7581,0.2081,-1282.7019,75.3744,1.4375,-0.4071,3044.4902,63474.5156,36.069
54574,,,75,66.9703,87.4704,,,,,,,,,,
54590,,,16,1.0255,87.7238,,,,,,,,,,
54600,,,10,-1.8634,87.5667,,,,,,,,,,
54637,,,37,22.193,87.1823,,,,,,,,,,
54712,,,75,58.4238,87.4606,,,,,,,,,,
54737,,,25,5.6393,87.4108,,,,,,,,,,
54762,,,25,6.9113,87.6684,,,,,,,,,,
54774,,,12,0.2906,86.9452,,,,,,,,,,
54832,,,58,51.9712,87.5591,,,,,,,,,,
54890,,,58,73.4827,87.4769,,,,,,,,,,
54981,,,91,88.6144,82.6382,,,,,,,,,,
55000,,,,,,0.6504,0.7591,0.2243,-1281.9395,68.7493,1.6233,-0.4317,7390.5693,131828.3125,61.576
55000,188.0196,149.1,,,,,,,,,,,,,
55034,,,53,40.4067,55.2209,,,,,,,,,,
55146,,,112,176.8802,80.8957,,,,,,,,,,
55154,,,8,-3.9627,81.3151,,,,,,,,,,
55194,,,40,22.309,81.1461,,,,,,,,,,
55225,,,31,15.4973,81.2582,,,,,,,,,,
55251,,,26,10.1231,81.3275,,,,,,,,,,
55259,,,8,-2.834,80.9789,,,,,,,,,,
55321,,,62,54.3783,81.0848,,,,,,,,,,
55349,,,28,16.2961,81.2935,,,,,,,,,,
55401,,,52,57.4695,87.4046,,,,,,,,,,
55500,,,,,,0.6513,0.7608,0.2036,-1263.3689,76.8846,1.388,-0.4024,5361.9043,116178.6875,50.9327
55504,,,103,169.1289,87.3098,,,,,,,,,,
55569,,,65,52.0057,87.679,,,,,,,,,,
55684,,,115,163.0238,85.9251,,,,,,,,,,
55829,,,145,142.8667,85.2131,,,,,,,,,,
55982,,,153,267.4962,87.0052,,,,,,,,,,
56000,,,,,,0.6458,0.7564,0.1961,-1229.5094,118.5807,1.3019,-0.393,7702.9463,95471.7891,58.5616
56020,,,38,23.6051,81.0117,,,,,,,,,,
56075,,,55,40.9662,81.3542,,,,,,,,,,
56159,,,84,74.8269,81.038,,,,,,,,,,
56203,,,44,38.8647,81.1304,,,,,,,,,,
56240,,,37,24.5825,81.258,,,,,,,,,,
56356,,,116,180.7103,82.266,,,,,,,,,,
56363,,,7,-4.0555,87.1681,,,,,,,,,,
56372,,,9,-2.5269,87.6815,,,,,,,,,,
56386,,,14,1.5504,87.7185,,,,,,,,,,
56500,,,,,,0.6445,0.7516,0.1904,-1213.4004,111.0991,1.2358,-0.3929,5777.7441,125416.4531,25.3634
56510,,,124,215.8192,87.5792,,,,,,,,,,
56522,,,12,-5.2555,87.9238,,,,,,,,,,
56695,,,173,294.1666,86.9551,,,,,,,,,,
56792,,,97,167.8576,87.5755,,,,,,,,,,
56831,,,39,19.0422,87.5388,,,,,,,,,,
56934,,,103,184.7858,87.5121,,,,,,,,,,
57000,,,,,,0.6478,0.7619,0.202,-1224.5261,112.8906,1.3765,-0.4007,6186.4668,198997.0,47.7682
57108,,,174,299.9866,82.9585,,,,,,,,,,
57225,,,117,176.1602,81.1827,,,,,,,,,,
57470,,,245,193.2598,84.0129,,,,,,,,,,
57483,,,13,1.4602,81.4707,,,,,,,,,,
57500,,,,,,0.6518,0.7568,0.201,-1187.8301,87.7261,1.344,-0.3889,6218.7373,124459.1797,57.7366
57703,,,220,428.4153,82.0044,,,,,,,,,,
57779,,,76,149.8081,82.0472,,,,,,,,,,
57792,,,13,-0.5174,81.4148,,,,,,,,,,
57924,,,132,230.3822,82.4397,,,,,,,,,,
57975,,,51,39.5315,84.7644,,,,,,,,,,
58000,,,,,,0.6481,0.7653,0.2059,-1168.8152,84.1714,1.4337,-0.4007,8447.9951,199666.2969,50.138
58138,,,163,295.6269,84.4583,,,,,,,,,,
58314,,,176,368.2437,81.2328,,,,,,,,,,
58359,,,45,26.22,81.1819,,,,,,,,,,
58500,,,,,,0.6532,0.7653,0.2072,-1152.8016,113.7169,1.4308,-0.4081,5414.1426,180335.3906,48.384
58517,,,158,243.3214,81.1083,,,,,,,,,,
58547,,,30,10.5648,81.0907,,,,,,,,,,
58692,,,145,231.3381,82.5346,,,,,,,,,,
58699,,,7,-2.6728,87.3,,,,,,,,,,
58922,,,223,24.6974,87.6494,,,,,,,,,,
59000,,,,,,0.6518,0.765,0.1971,-1139.8593,110.6813,1.324,-0.396,5377.2217,90701.0234,47.757
59198,,,276,133.0917,86.3938,,,,,,,,,,
59245,,,47,31.7071,81.1525,,,,,,,,,,
59335,,,90,163.457,81.2174,,,,,,,,,,
59344,,,9,-1.3974,80.409,,,,,,,,,,
59359,,,15,1.873,81.5779,,,,,,,,,,
59374,,,15,3.7037,81.151,,,,,,,,,,
59397,,,23,6.3949,86.8691,,,,,,,,,,
59484,,,87,111.2607,87.5477,,,,,,,,,,
59492,,,8,-2.3421,87.413,,,,,,,,,,
59500,,,,,,0.648,0.7574,0.2077,-1129.7397,73.1867,1.4384,-0.4088,5490.6133,108183.9531,40.9714
59557,,,65,44.0885,87.26,,,,,,,,,,
59566,,,9,-1.62,87.4647,,,,,,,,,,
59666,,,100,197.6294,84.9508,,,,,,,,,,
59759,,,93,152.9187,80.518,,,,,,,,,,
59767,,,8,-1.9584,81.074,,,,,,,,,,
59779,,,12,1.0254,80.7731,,,,,,,,,,
59788,,,9,-2.4269,81.4128,,,,,,,,,,
60000,,,,,,0.6455,0.7646,0.1898,-1109.0508,110.6021,1.2488,-0.3779,4890.0439,108760.3828,49.6847
60000,205.6423,126.6,,,,,,,,,,,,,
60037,,,249,410.9785,74.7964,,,,,,,,,,
60046,,,9,-3.1371,81.3428,,,,,,,,,,
60066,,,20,5.2828,81.0181,,,,,,,,,,
60074,,,8,-2.8168,81.1672,,,,,,,,,,
