env_steps,return,length,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
105000,,,50,50,16,71.5715,2.3935,-582.4743,116.5965,6.7201,205.6643,5.4554,,,
105000,8677.5405,1000.0,,,,,,,,,,,,,
105000,,,,,,,,,,,,,1000,8023.0097,24.2989
105500,,,50,50,16,71.7183,2.704,-588.8376,74.5362,6.5689,197.9541,6.152,,,
106000,,,50,50,16,63.843,3.019,-592.3959,119.7664,8.1108,769.0829,7.3781,,,
106000,,,,,,,,,,,,,1000,8306.9398,28.6464
106500,,,50,50,16,66.8803,2.6879,-595.0519,133.5105,6.6943,248.3147,9.0393,,,
107000,,,50,50,16,72.7187,2.8782,-600.2194,121.2189,6.2625,478.2089,7.5521,,,
107000,,,,,,,,,,,,,1000,8198.3896,29.1588
107500,,,50,50,15,67.5061,2.6496,-604.2803,86.9582,8.3322,332.9314,7.3897,,,
108000,,,50,50,17,63.508,3.2076,-605.9818,130.602,6.8729,295.9419,15.0044,,,
108000,,,,,,,,,,,,,1000,8246.5702,29.998
108500,,,50,50,16,72.3156,3.1693,-609.4472,146.6855,7.5528,529.0048,15.1999,,,
109000,,,50,50,15,74.4356,2.7759,-614.8462,167.7957,7.5636,269.0635,10.1916,,,
109000,,,,,,,,,,,,,1000,8409.3596,29.776
109500,,,50,50,16,67.969,3.3362,-616.8201,185.6728,7.5686,351.1792,9.4162,,,
110000,,,50,50,16,70.6616,2.6585,-620.2587,133.4734,11.5591,253.2267,6.7549,,,
110000,8916.6301,1000.0,,,,,,,,,,,,,
110000,,,,,,,,,,,,,1000,8634.7232,23.7035
110500,,,50,50,16,68.9315,2.3875,-626.1897,73.7819,6.6461,378.858,8.3641,,,
111000,,,50,50,16,69.5358,3.0705,-624.9107,159.4266,9.4517,365.0476,5.4534,,,
111000,,,,,,,,,,,,,1000,8273.9711,28.7205
111500,,,50,50,16,70.3181,2.995,-632.0845,187.7189,6.9127,232.0833,9.2822,,,
112000,,,50,50,16,72.4558,2.8503,-634.6727,137.3069,7.3521,239.1583,10.9585,,,
112000,,,,,,,,,,,,,1000,8224.3795,30.823
112500,,,50,50,16,66.9071,2.4954,-640.2737,104.0532,8.6536,252.736,8.4479,,,
113000,,,50,50,17,70.4824,3.0786,-641.2191,196.197,7.9567,526.5823,12.5457,,,
113000,,,,,,,,,,,,,1000,8570.3463,29.2021
113500,,,50,50,16,69.2479,2.5038,-644.4501,126.0011,9.8497,286.7043,11.438,,,
114000,,,50,50,16,68.9249,2.6446,-651.0883,107.3607,8.6505,791.1467,12.8645,,,
114000,,,,,,,,,,,,,1000,8389.1184,30.392
114500,,,50,50,16,71.9693,2.6172,-649.1436,126.0906,8.8775,446.6956,15.4071,,,
115000,,,50,50,15,73.1549,2.5658,-659.4767,91.0198,13.059,497.4947,12.5589,,,
115000,9100.8757,1000.0,,,,,,,,,,,,,
115000,,,,,,,,,,,,,1000,8577.1316,24.1421
115500,,,50,50,16,73.1365,2.9152,-660.7422,119.3132,8.491,310.5314,20.4348,,,
116000,,,50,50,16,70.3466,2.5691,-664.2259,158.2614,8.2917,300.7968,13.5825,,,
116000,,,,,,,,,,,,,1000,8542.5765,29.5856
116500,,,50,50,15,71.7907,2.7311,-667.3992,98.6966,8.9624,454.4424,9.1605,,,
117000,,,50,50,16,67.3758,3.1808,-666.8225,301.9922,9.4402,380.8318,15.4,,,
117000,,,,,,,,,,,,,1000,8616.3988,31.117
117500,,,50,50,15,72.32,2.6195,-678.8605,97.1247,9.8131,683.7471,10.0279,,,
118000,,,50,50,17,68.5086,2.9558,-671.5317,127.172,9.0547,267.4422,9.4537,,,
118000,,,,,,,,,,,,,1000,8586.6185,29.3881
118500,,,50,50,17,75.5653,2.8311,-684.9129,158.2718,9.1054,310.4009,21.7806,,,
119000,,,50,50,16,68.3124,3.0534,-677.626,150.0991,11.1754,594.2261,18.0458,,,
119000,,,,,,,,,,,,,1000,8711.7177,30.0032
119500,,,50,50,16,75.3772,2.9423,-693.3035,166.8165,10.6522,316.5461,9.218,,,
120000,,,50,50,16,75.5415,2.9893,-691.0453,173.5241,7.8575,346.9579,23.9858,,,
120000,9281.1044,1000.0,,,,,,,,,,,,,
120000,,,,,,,,,,,,,1000,8698.4672,25.2832
120500,,,50,50,16,79.5433,3.2144,-697.5817,317.185,8.3414,464.8985,8.7865,,,
121000,,,50,50,16,71.2314,2.7574,-698.9347,112.3704,8.3008,365.91,15.8963,,,
121000,,,,,,,,,,,,,1000,8894.3424,28.3573
121500,,,50,50,17,70.4728,3.0362,-702.8595,211.1819,8.4535,196.9921,15.587,,,
122000,,,50,50,16,76.7253,2.6966,-711.921,155.9197,11.8787,442.1147,15.9025,,,
122000,,,,,,,,,,,,,1000,8868.1353,30.3303
122500,,,50,50,17,74.1155,2.9378,-708.8209,149.9381,7.7174,245.2213,9.8549,,,
123000,,,50,50,16,73.5088,2.4357,-709.7028,81.9731,9.6234,269.3639,16.6028,,,
123000,,,,,,,,,,,,,1000,8941.0242,29.1823
123500,,,50,50,15,80.9647,2.599,-715.6511,106.8672,10.5799,894.2194,17.4033,,,
124000,,,50,50,16,73.0098,2.7484,-720.4982,132.612,8.4975,557.3049,25.4981,,,
124000,,,,,,,,,,,,,1000,8857.277,28.9815
124500,,,50,50,16,76.5946,2.6743,-724.0197,166.74,9.6028,551.1232,8.9419,,,
125000,,,50,50,15,78.6167,2.3298,-728.5674,117.0084,9.6544,842.171,11.647,,,
125000,9527.8201,1000.0,,,,,,,,,,,,,
125000,,,,,,,,,,,,,1000,8952.9438,24.1574
125500,,,50,50,16,73.4577,2.5799,-728.6121,92.9382,9.6932,742.364,14.3661,,,
126000,,,50,50,16,72.0778,2.3928,-726.4931,105.5878,7.8111,200.1013,19.1998,,,
126000,,,,,,,,,,,,,1000,8896.3157,30.0265
126500,,,50,50,16,80.6704,2.6677,-735.0993,139.5937,8.9047,417.969,8.2592,,,
127000,,,50,50,17,76.3208,2.6976,-731.107,126.4594,9.7835,713.2863,11.6093,,,
127000,,,,,,,,,,,,,1000,8952.2597,28.6354
127500,,,50,50,16,74.5552,2.9022,-743.7999,211.7782,8.9493,490.9236,12.8416,,,
128000,,,50,50,16,71.4092,2.6806,-742.7964,124.7943,15.8404,664.6287,9.6525,,,
128000,,,,,,,,,,,,,1000,9027.3167,29.4367
128500,,,50,50,16,81.0603,2.2556,-748.067,130.9124,8.3791,650.6918,13.3168,,,
129000,,,50,50,16,78.9344,3.0662,-749.745,180.7494,10.0302,664.4374,12.3285,,,
129000,,,,,,,,,,,,,1000,9201.2247,29.6569
129500,,,50,50,15,82.517,2.8219,-756.5546,204.7996,15.3047,292.7325,13.7713,,,
130000,,,50,50,16,77.4421,2.709,-757.7626,126.5603,8.0261,532.7205,12.7076,,,
130000,9469.8779,1000.0,,,,,,,,,,,,,
130000,,,,,,,,,,,,,1000,8864.8049,25.0807
130500,,,50,50,15,81.2959,2.3499,-763.8822,157.4846,7.9256,861.9274,18.145,,,
131000,,,50,50,15,83.4365,3.4931,-763.6201,343.0662,9.4254,760.5809,12.6401,,,
131000,,,,,,,,,,,,,1000,9161.4962,30.0491
131500,,,50,50,15,78.1639,2.6131,-764.4923,142.0474,9.1768,734.0426,15.2552,,,
132000,,,50,50,15,78.659,2.8939,-766.6899,151.9624,7.7546,741.563,10.7314,,,
132000,,,,,,,,,,,,,1000,9138.0702,29.5944
132500,,,50,50,15,80.8724,2.5386,-773.6978,186.5474,9.2942,791.7496,17.1277,,,
133000,,,50,50,15,84.4228,2.4448,-771.3239,109.76,6.811,230.0465,11.0671,,,
133000,,,,,,,,,,,,,1000,9063.7079,28.4286
133500,,,50,50,15,81.634,3.193,-772.7883,282.2309,9.1748,593.0499,11.5547,,,
134000,,,50,50,15,85.3907,2.6741,-780.8987,125.5104,9.5687,453.3006,19.2992,,,
134000,,,,,,,,,,,,,1000,9087.4157,29.1253
134500,,,50,50,15,85.0601,2.5689,-782.8934,112.5195,8.045,425.0008,14.5797,,,
135000,,,50,50,15,82.2569,2.7915,-781.3463,136.3893,7.1036,379.3126,8.805,,,
135000,9644.5802,1000.0,,,,,,,,,,,,,
135000,,,,,,,,,,,,,1000,9147.5613,25.3933
135500,,,50,50,15,86.0828,2.616,-784.1767,144.8623,9.6279,440.2322,15.6291,,,
136000,,,50,50,14,82.095,2.8295,-793.7843,208.2429,9.0427,794.0497,13.9009,,,
136000,,,,,,,,,,,,,1000,9343.4296,29.6152
136500,,,50,50,14,83.1687,3.102,-792.8999,238.5594,9.42,709.802,12.9095,,,
137000,,,50,50,15,84.4798,2.3565,-797.3062,142.5534,7.9663,222.7589,11.5745,,,
137000,,,,,,,,,,,,,1000,9126.693,28.419
137500,,,50,50,14,87.669,2.6805,-797.803,233.4965,8.4456,332.1031,15.6123,,,
138000,,,50,50,15,87.2985,2.5636,-797.7078,162.1291,7.012,648.9638,11.8556,,,
138000,,,,,,,,,,,,,1000,9161.2828,27.8289
138500,,,50,50,16,85.1051,2.919,-800.7889,151.6311,8.258,243.287,15.553,,,
139000,,,50,50,14,86.0839,2.6238,-801.5244,113.4164,9.6368,841.5065,17.3851,,,
139000,,,,,,,,,,,,,1000,9305.1199,28.3425
139500,,,50,50,15,89.7225,2.5951,-810.7476,141.324,9.2383,347.1199,15.2936,,,
140000,,,50,50,15,86.5792,3.1343,-801.9927,216.369,6.3619,218.0587,22.03,,,
140000,9589.1935,1000.0,,,,,,,,,,,,,
140000,,,,,,,,,,,,,1000,9106.5222,25.3186
140500,,,50,50,15,79.3212,2.7224,-811.7322,169.6482,8.1143,409.3335,15.9718,,,
141000,,,50,50,14,85.5411,2.5063,-810.678,138.0114,9.0699,971.6476,7.1879,,,
141000,,,,,,,,,,,,,1000,9292.8485,28.9045
141500,,,50,50,13,95.0236,3.1713,-817.7282,225.0086,10.7324,941.1169,13.9346,,,
142000,,,50,50,14,89.4411,2.6283,-816.9318,124.8875,8.6659,651.8954,17.8717,,,
142000,,,,,,,,,,,,,1000,9340.1648,30.5864
142500,,,50,50,14,95.5105,3.3918,-825.1052,292.6521,10.2617,699.6196,13.9748,,,
143000,,,50,50,14,89.4539,2.3036,-826.7587,129.7155,6.7993,305.3596,12.6332,,,
143000,,,,,,,,,,,,,1000,9159.2376,28.6991
143500,,,50,50,14,83.4724,2.8377,-826.637,123.6025,8.1424,569.4487,11.9441,,,
144000,,,50,50,14,83.4225,3.0338,-829.1987,442.1651,9.0331,774.7061,10.6032,,,
144000,,,,,,,,,,,,,1000,9349.5518,27.6576
144500,,,50,50,14,91.7559,3.0427,-827.0772,205.1256,6.9674,267.2848,17.8549,,,
145000,,,50,50,15,87.0184,3.4121,-827.8755,342.4436,8.2787,612.9894,17.1215,,,
145000,9926.7094,1000.0,,,,,,,,,,,,,
145000,,,,,,,,,,,,,1000,9215.4103,24.1046
145500,,,50,50,14,86.8481,2.566,-830.8481,114.7977,7.1307,327.8118,16.503,,,
146000,,,50,50,14,88.759,3.3282,-832.4125,382.9382,7.1822,560.565,23.4407,,,
146000,,,,,,,,,,,,,1000,9302.8927,28.4405
146500,,,50,50,14,89.0755,2.7513,-839.3179,158.677,7.512,255.1786,17.34,,,
147000,,,50,50,14,92.6054,3.3392,-839.1517,267.4907,6.7518,492.3298,11.2381,,,
147000,,,,,,,,,,,,,1000,9422.6772,29.2785
147500,,,50,50,14,97.0409,2.8505,-842.476,181.9964,8.5316,316.5444,13.0582,,,
148000,,,50,50,14,82.2543,2.79,-844.1672,169.4553,9.4052,517.1976,17.128,,,
148000,,,,,,,,,,,,,1000,9428.8488,28.7556
148500,,,50,50,15,86.781,2.9391,-844.1545,168.1607,8.325,308.3268,12.9896,,,
149000,,,50,50,13,91.2269,2.5468,-846.0654,135.5497,8.2366,450.2674,13.4119,,,
149000,,,,,,,,,,,,,1000,9419.5614,28.1934
149500,,,50,50,13,89.9693,3.0274,-849.1874,250.6749,7.5988,664.8151,20.1149,,,
150000,,,50,50,14,95.7181,2.2999,-850.976,96.1144,8.8658,355.3595,20.6662,,,
150000,9914.3959,1000.0,,,,,,,,,,,,,
150000,,,,,,,,,,,,,1000,9457.3556,24.8811
150500,,,50,50,13,98.2626,2.8655,-853.7405,185.1704,8.5531,675.6691,15.3864,,,
151000,,,50,50,15,90.0047,3.078,-857.5132,257.8481,11.6466,374.3077,14.7633,,,
151000,,,,,,,,,,,,,1000,9282.731,29.4674
151500,,,50,50,15,85.3347,2.8757,-855.9277,159.3823,12.3286,785.6154,12.0819,,,
152000,,,50,49,14,103.4677,2.3229,-859.8005,91.1971,9.5479,591.4155,14.2174,,,
152000,,,,,,,,,,,,,1000,9480.7556,29.3314
152500,,,50,49,12,102.9833,3.0664,-866.8314,254.2048,8.7993,645.5073,21.108,,,
153000,,,50,50,13,95.3211,2.9918,-862.44,229.5952,28.3336,1105.7129,10.7056,,,
153000,,,,,,,,,,,,,1000,9538.1975,28.5022
153500,,,50,50,14,94.315,2.8777,-865.5815,197.5085,9.9332,367.3369,15.9014,,,
154000,,,50,50,12,97.6923,2.4545,-873.1283,145.5128,7.6504,366.6761,27.0952,,,
154000,,,,,,,,,,,,,1000,9570.6188,30.2924
154500,,,50,49,13,108.8851,2.5567,-868.3922,244.0205,8.3616,658.6272,6.9141,,,
155000,,,50,49,12,104.0541,2.5681,-874.6883,165.0269,11.3386,426.4581,16.3765,,,
155000,9993.3077,1000.0,,,,,,,,,,,,,
155000,,,,,,,,,,,,,1000,9427.3711,24.6857
155500,,,50,49,13,102.6467,2.9454,-872.2681,328.7457,7.0632,365.8635,10.493,,,
156000,,,50,49,13,101.9962,2.7178,-879.4055,173.2766,8.6754,678.6589,9.6524,,,
156000,,,,,,,,,,,,,1000,9668.4546,28.4227
156500,,,50,49,12,107.0405,2.3309,-876.7772,137.0446,6.9979,633.9751,10.5909,,,
157000,,,50,49,13,103.9166,3.3715,-881.5606,456.9813,9.6326,363.2476,17.4366,,,
157000,,,,,,,,,,,,,1000,9713.1377,29.0933
157500,,,50,50,13,99.5909,2.4411,-882.9338,157.7384,7.3911,556.8122,19.1673,,,
158000,,,50,49,13,104.0045,2.3435,-889.3068,198.3098,5.8067,239.3357,16.1985,,,
158000,,,,,,,,,,,,,1000,9798.9068,28.7122
158500,,,50,49,13,102.8836,2.6306,-887.3417,147.0088,8.1934,469.1959,8.0233,,,
159000,,,50,49,13,103.4691,3.066,-893.7498,263.6267,8.8872,649.5573,26.6612,,,
159000,,,,,,,,,,,,,1000,9798.7062,28.5887
159500,,,50,48,13,108.3027,2.5133,-891.3726,135.5603,8.2739,418.7804,15.2336,,,
160000,,,50,50,13,97.6329,2.8584,-892.3101,254.2947,7.0819,258.0234,19.6441,,,
160000,10264.3889,1000.0,,,,,,,,,,,,,
160000,,,,,,,,,,,,,1000,9644.9784,24.2815
160500,,,50,49,11,114.6873,2.9896,-897.1594,204.8308,8.0289,661.7125,9.4082,,,
161000,,,50,49,12,109.4056,2.2309,-894.3435,99.1115,7.5825,305.7331,13.9256,,,
161000,,,,,,,,,,,,,1000,9708.7734,28.9829
161500,,,50,49,13,102.7293,3.6873,-891.4761,354.76,12.2309,533.3589,16.1554,,,
162000,,,50,49,13,103.6815,2.6307,-898.0766,145.3194,8.3764,513.3774,17.1871,,,
162000,,,,,,,,,,,,,1000,9643.9999,29.7364
162500,,,50,49,13,102.9722,3.1273,-901.9771,229.5384,9.0758,935.4494,18.9759,,,
163000,,,50,49,12,109.2876,2.9796,-903.4966,175.1792,8.9728,1073.7194,22.1273,,,
163000,,,,,,,,,,,,,1000,9709.2394,29.0827
163500,,,50,49,12,105.5433,2.3262,-909.3192,147.1288,7.2925,250.2977,24.7623,,,
164000,,,50,49,12,105.6701,2.8175,-907.6915,306.3636,9.7452,274.5638,19.1344,,,
164000,,,,,,,,,,,,,1000,9724.2878,28.7416
164500,,,50,48,13,102.6756,2.8975,-906.3005,210.2957,8.0203,334.0837,18.0813,,,
165000,,,50,48,13,105.663,2.7916,-909.2336,192.6088,9.316,299.8114,15.986,,,
165000,10350.3743,1000.0,,,,,,,,,,,,,
165000,,,,,,,,,,,,,1000,9818.7669,24.6391
165500,,,50,49,12,104.3058,2.6836,-910.8692,169.2887,10.1172,1225.5494,23.6058,,,
166000,,,50,49,12,116.423,2.9505,-912.4966,226.2998,7.7301,220.3055,11.0804,,,
166000,,,,,,,,,,,,,1000,9894.4146,30.6205
166500,,,50,49,12,105.1117,2.3097,-914.902,112.2491,8.4499,982.5143,15.308,,,
167000,,,50,48,12,124.8621,3.0766,-920.542,225.9107,11.3794,922.8469,33.0355,,,
167000,,,,,,,,,,,,,1000,10049.4563,29.8061
167500,,,50,49,13,105.3358,2.8305,-918.7681,169.2465,6.3327,411.1667,13.279,,,
168000,,,50,48,11,119.8196,2.5821,-920.0391,131.3415,8.2811,650.7517,15.555,,,
168000,,,,,,,,,,,,,1000,5463.4508,28.7386
168500,,,50,48,12,112.6052,3.1777,-912.1597,322.2599,9.1558,992.5146,14.3959,,,
169000,,,50,49,13,108.5681,2.8436,-920.1362,247.2479,8.8923,394.3191,10.8056,,,
169000,,,,,,,,,,,,,1000,9840.6225,29.3718
169500,,,50,48,12,105.9469,2.9309,-923.0292,136.2386,7.4757,455.5973,24.562,,,
170000,,,50,48,13,104.2935,3.1723,-922.2104,193.7711,11.368,570.484,16.5218,,,
170000,10357.1131,1000.0,,,,,,,,,,,,,
170000,,,,,,,,,,,,,1000,10003.0108,24.4905
170500,,,50,48,11,109.1952,3.4875,-918.3672,553.0764,6.1833,812.931,20.8711,,,
171000,,,50,48,12,110.9697,2.7469,-928.6072,391.0697,10.8184,828.4331,12.4277,,,
171000,,,,,,,,,,,,,1000,9880.2023,29.1049
171500,,,50,48,13,114.3586,3.039,-930.018,267.7573,7.0052,326.5234,10.8839,,,
172000,,,50,48,13,115.2449,2.6872,-931.0728,153.8486,10.9017,971.9229,33.5403,,,
172000,,,,,,,,,,,,,1000,9894.0835,29.585
172500,,,50,49,13,107.0779,2.7387,-926.9637,214.4243,8.889,938.3234,15.9451,,,
173000,,,50,49,12,113.6079,3.4701,-931.9052,200.369,11.1911,1000.9548,24.695,,,
173000,,,,,,,,,,,,,1000,9995.2996,29.5162
173500,,,50,49,14,103.3412,2.7632,-929.2682,173.7213,9.0537,563.8105,24.2213,,,
174000,,,50,49,13,106.1821,2.6003,-944.8884,211.6397,9.6587,586.0181,23.8458,,,
174000,,,,,,,,,,,,,1000,9896.2165,29.8539
174500,,,50,48,12,109.1935,3.1281,-947.3593,242.7272,7.0749,281.2598,20.1847,,,
175000,,,50,48,13,113.6499,2.9988,-945.9705,151.2781,7.6945,726.0382,15.4838,,,
175000,10362.5269,1000.0,,,,,,,,,,,,,
175000,,,,,,,,,,,,,1000,9899.9361,24.9889
175500,,,50,48,12,110.0904,3.5145,-941.5605,357.6047,9.8844,664.3719,15.4654,,,
176000,,,50,48,13,107.5319,3.0828,-944.177,267.5478,7.651,558.1009,11.7271,,,
176000,,,,,,,,,,,,,1000,9925.9791,30.6887
176500,,,50,48,12,109.5727,2.728,-951.2448,166.3241,10.105,1154.5142,19.1142,,,
177000,,,50,48,13,110.5693,3.0713,-949.0834,269.2879,9.2727,660.8452,24.3695,,,
177000,,,,,,,,,,,,,1000,10328.1144,30.6279
177500,,,50,49,14,110.3283,2.7223,-947.3253,139.0746,12.1757,1356.5061,17.947,,,
178000,,,50,49,13,112.3196,2.7492,-946.5074,193.6954,8.1262,294.7111,21.0711,,,
178000,,,,,,,,,,,,,1000,10004.6351,30.9951
178500,,,50,48,12,119.1054,2.8041,-952.3975,218.1251,8.0305,667.613,13.6753,,,
179000,,,50,48,12,113.4253,2.8318,-950.917,229.2098,7.0444,217.3412,13.488,,,
179000,,,,,,,,,,,,,1000,10031.3949,30.9476
179500,,,50,50,13,99.1773,3.3222,-955.0936,206.789,8.3957,505.3409,9.2276,,,
180000,,,50,48,12,106.0468,2.6125,-962.4099,119.3856,8.3013,722.3797,14.1803,,,
180000,10477.3053,1000.0,,,,,,,,,,,,,
180000,,,,,,,,,,,,,1000,10159.8352,24.7601
180500,,,50,48,13,107.931,3.0182,-958.1152,168.1112,8.7804,493.9496,29.137,,,
181000,,,50,48,12,115.5483,3.1165,-962.3549,181.8746,7.9153,684.2416,12.0326,,,
181000,,,,,,,,,,,,,1000,9932.1953,30.6996
181500,,,50,47,12,118.3025,3.479,-959.9595,279.8669,7.9869,494.804,16.2699,,,
182000,,,50,48,12,111.3466,3.0382,-965.9142,231.7405,10.8465,1228.3877,35.7869,,,
182000,,,,,,,,,,,,,1000,10037.9433,30.5721
182500,,,50,48,10,118.9768,2.8593,-965.3533,208.0373,32.5076,875.4831,21.8147,,,
183000,,,50,47,11,123.112,2.5808,-966.9,139.78,8.5177,866.1821,37.3054,,,
183000,,,,,,,,,,,,,1000,10062.6673,30.1958
183500,,,50,48,12,116.6401,2.9746,-969.4887,281.2856,7.7366,698.7196,15.2682,,,
184000,,,50,47,12,114.4226,2.9248,-969.13,144.7568,7.1799,452.1666,20.4449,,,
184000,,,,,,,,,,,,,1000,9914.1012,29.7389
184500,,,50,48,13,104.0153,3.2622,-963.891,217.1688,7.9244,918.4979,15.8669,,,
185000,,,50,48,12,112.1899,3.2215,-971.7529,185.7218,9.8573,662.5123,27.6984,,,
185000,10591.1172,1000.0,,,,,,,,,,,,,
185000,,,,,,,,,,,,,1000,9977.2009,25.3417
185500,,,50,47,10,134.9032,2.9837,-978.9223,158.6682,9.823,1139.4852,13.7023,,,
186000,,,50,47,11,113.8615,3.3406,-972.3459,182.0318,9.5049,736.3554,42.3182,,,
186000,,,,,,,,,,,,,1000,10262.8645,30.1947
186500,,,50,48,11,109.3174,3.0766,-967.5888,191.7982,8.7157,1046.0256,16.5432,,,
187000,,,50,47,12,115.4883,2.808,-976.572,136.2832,10.8551,1183.1007,24.9165,,,
187000,,,,,,,,,,,,,1000,10073.2886,29.1036
187500,,,50,48,12,118.7414,2.9602,-979.544,235.6603,8.9938,365.7325,13.5185,,,
188000,,,50,47,11,126.2904,3.1719,-980.137,203.788,9.212,893.1542,26.3391,,,
188000,,,,,,,,,,,,,1000,10094.5125,30.7858
188500,,,50,46,12,111.634,3.2593,-983.8879,189.1089,9.1211,672.0404,9.3102,,,
189000,,,50,48,13,119.3218,3.1908,-980.0443,192.8602,6.3686,352.504,25.2364,,,
189000,,,,,,,,,,,,,1000,10256.1236,29.125
189500,,,50,48,11,112.0087,2.6878,-984.1341,158.1905,7.1981,494.7155,21.153,,,
190000,,,50,48,12,112.6338,3.8829,-980.1924,312.7233,8.3785,716.5163,29.9905,,,
190000,10577.7533,1000.0,,,,,,,,,,,,,
190000,,,,,,,,,,,,,1000,9931.3771,25.6307
190500,,,50,49,12,113.3467,3.3188,-982.0739,207.5271,10.5767,368.8481,16.514,,,
191000,,,50,48,12,118.8104,3.744,-980.1573,285.9095,7.6143,392.1204,10.2345,,,
191000,,,,,,,,,,,,,1000,10227.4601,32.2557
191500,,,50,47,12,116.649,2.724,-989.279,121.9579,8.514,774.3483,19.2697,,,
192000,,,50,47,11,113.0607,3.376,-994.1863,210.9299,10.9275,456.9417,25.5199,,,
192000,,,,,,,,,,,,,1000,10174.1912,31.5663
192500,,,50,47,13,120.6096,3.3418,-991.4728,319.1362,10.4074,857.5198,20.2215,,,
193000,,,50,47,12,115.5449,2.9652,-995.4849,311.234,10.5175,593.7706,13.9738,,,
193000,,,,,,,,,,,,,1000,10157.4088,31.2275
193500,,,50,48,12,108.2954,3.0197,-996.8448,162.3567,7.5634,235.9896,17.9295,,,
194000,,,50,49,13,100.7587,3.0433,-995.8398,418.5401,8.8057,955.4763,15.7696,,,
194000,,,,,,,,,,,,,1000,9976.4675,29.06
194500,,,50,48,12,112.3951,3.409,-998.2148,288.0297,7.6951,533.3248,17.7333,,,
195000,,,50,47,12,111.258,3.6618,-995.6746,318.1135,7.8968,374.546,11.3245,,,
195000,10681.6768,1000.0,,,,,,,,,,,,,
195000,,,,,,,,,,,,,1000,10379.3162,25.2548
195500,,,50,47,12,115.2569,3.4892,-998.0268,246.4584,6.5606,459.1295,20.966,,,
196000,,,50,48,12,113.4121,3.7407,-992.3149,235.7605,8.1266,858.8793,31.2582,,,
196000,,,,,,,,,,,,,1000,10000.3566,29.9823
196500,,,50,47,11,122.0202,3.0604,-1000.5266,174.0868,9.1168,1125.9489,18.5914,,,
197000,,,50,46,11,128.4104,3.4415,-1003.0013,345.9173,6.8578,419.3055,18.1156,,,
197000,,,,,,,,,,,,,1000,10408.583,29.5199
197500,,,50,46,11,118.8656,2.5878,-1007.0722,126.1602,8.6313,669.2651,43.3913,,,
198000,,,50,47,12,118.8922,2.7113,-1007.5027,148.5107,6.9791,331.4134,14.1036,,,
198000,,,,,,,,,,,,,1000,10153.1042,30.9721
198500,,,50,47,12,117.6543,2.6749,-1009.3017,148.9116,9.8276,721.3007,31.3014,,,
199000,,,50,46,11,122.7605,3.1451,-1011.0828,213.7735,9.9158,589.998,14.0547,,,
199000,,,,,,,,,,,,,1000,10554.3349,29.21
199500,,,50,47,12,114.9135,3.8021,-1004.2721,308.5887,9.2462,343.7689,13.6541,,,
200000,,,50,47,12,114.045,3.2136,-1011.8015,316.7902,10.3086,940.8659,11.6674,,,
200000,10855.9706,1000.0,,,,,,,,,,,,,
200000,,,,,,,,,,,,,1000,10346.3982,24.7739
200500,,,50,48,12,117.2529,4.5592,-1013.5117,387.9681,7.6172,309.38,25.2961,,,
201000,,,50,48,12,117.3853,3.0944,-1011.3481,287.0847,8.4608,369.3266,41.6969,,,
201000,,,,,,,,,,,,,1000,10575.8534,29.1416
201500,,,50,47,12,121.488,3.8023,-1009.7617,453.5116,7.6236,492.9648,30.6353,,,
202000,,,50,48,11,110.1407,3.3171,-1009.7638,259.4099,7.8834,551.5142,27.4733,,,
202000,,,,,,,,,,,,,1000,10339.3724,31.3389
202500,,,50,47,12,112.5288,4.0667,-1012.3491,411.9233,8.5996,694.3858,46.4458,,,
203000,,,50,47,12,112.1091,3.7676,-1011.7249,244.1126,6.9209,216.6559,15.9084,,,
203000,,,,,,,,,,,,,1000,10356.156,30.6934
203500,,,50,47,12,119.498,2.8868,-1010.5254,112.6968,9.8361,912.8547,13.5871,,,
204000,,,50,47,12,114.6971,3.1994,-1016.7016,247.5034,7.6752,447.0387,9.9457,,,
204000,,,,,,,,,,,,,1000,10405.8266,29.8685
204500,,,50,46,10,131.4919,3.0342,-1023.5852,172.4065,8.3336,721.9998,8.5317,,,
205000,,,50,47,12,111.8278,3.6528,-1022.7991,361.3184,8.0822,533.9366,16.7941,,,
205000,11004.042,1000.0,,,,,,,,,,,,,
205000,,,,,,,,,,,,,1000,10259.152,24.5748
205500,,,50,47,11,124.2754,3.4584,-1022.3472,216.9497,7.914,660.2064,12.9524,,,
206000,,,50,48,11,120.1476,3.5379,-1020.2406,213.4431,7.2537,382.2332,11.5094,,,
206000,,,,,,,,,,,,,1000,10358.7554,30.0483
206500,,,50,48,13,117.1189,3.5752,-1020.5446,326.7323,9.0477,1201.575,25.1309,,,
207000,,,50,47,11,110.9361,3.101,-1025.1344,141.0299,8.967,785.5815,9.9869,,,
207000,,,,,,,,,,,,,1000,10173.498,30.1548
207500,,,50,47,11,121.5856,3.299,-1028.0387,161.5424,8.8311,557.5317,31.7105,,,
208000,,,50,46,11,120.4627,3.2246,-1019.5427,205.2196,10.1255,522.7792,12.949,,,
208000,,,,,,,,,,,,,1000,10492.1552,31.1381
208500,,,50,48,13,114.7413,4.0532,-1026.3835,438.766,9.3162,319.9062,20.8081,,,
209000,,,50,47,12,116.1435,3.8542,-1025.7915,464.6115,7.9751,468.2134,41.9964,,,
