env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
3070000,0.829,7.6,1.0,0.8134,8.2988,1.0,0.0018,0.0032,517.164
3080000,0.8267,7.7,1.0,0.8119,8.3612,1.0,0.0018,0.0032,515.7523
3090000,0.8335,7.4,1.0,0.813,8.3056,1.0,0.0018,0.0032,516.943
3100000,0.8133,8.3,1.0,0.8116,8.3752,1.0,0.0018,0.0031,518.3293
3110000,0.82,8.0,1.0,0.8128,8.3195,1.0,0.0018,0.0031,515.9829
3120000,0.8267,7.7,1.0,0.8117,8.3682,1.0,0.0018,0.003,519.54
3130000,0.82,8.0,1.0,0.8123,8.3403,1.0,0.0018,0.003,520.1387
3140000,0.8313,7.5,1.0,0.8143,8.2576,1.0,0.0018,0.0029,521.9793
3150000,0.8267,7.7,1.0,0.8154,8.2034,1.0,0.0018,0.0029,520.3231
3160000,0.82,8.0,1.0,0.8147,8.2305,0.9992,0.0018,0.0028,516.9701
3170000,0.8425,7.0,1.0,0.814,8.2645,0.9992,0.0018,0.0027,518.6198
3180000,0.829,7.6,1.0,0.8143,8.2508,1.0,0.0018,0.0026,517.4617
3190000,0.8245,7.8,1.0,0.8167,8.15,1.0,0.0018,0.0026,519.9336
3200000,0.8492,6.7,1.0,0.8164,8.1566,1.0,0.0018,0.0026,516.1843
3210000,0.8357,7.3,1.0,0.8152,8.2102,0.9992,0.0018,0.0025,516.6739
3220000,0.811,8.4,1.0,0.8197,8.0128,1.0,0.0018,0.0024,518.5671
3230000,0.8313,7.5,1.0,0.8197,8.0128,1.0,0.0018,0.0024,517.2345
3240000,0.7907,9.3,1.0,0.8186,8.0645,1.0,0.0017,0.0024,519.2255
3250000,0.8402,7.1,1.0,0.8178,8.0972,1.0,0.0017,0.0023,517.0942
3260000,0.8357,7.3,1.0,0.8183,8.0775,1.0,0.0017,0.0022,519.1591
3270000,0.8133,8.3,1.0,0.8201,7.9936,1.0,0.0017,0.0022,520.2102
3280000,0.8358,7.3,1.0,0.8187,8.0515,0.9984,0.0017,0.0022,517.6962
3290000,0.8583,6.3,1.0,0.8195,8.0192,1.0,0.0017,0.0021,518.782
3300000,0.847,6.8,1.0,0.8194,8.0257,1.0,0.0017,0.0021,572.0887
3310000,0.8313,7.5,1.0,0.8228,7.874,1.0,0.0017,0.0021,502.2828
3320000,0.847,6.8,1.0,0.8245,7.8003,1.0,0.0017,0.002,505.229
3330000,0.8538,6.5,1.0,0.8223,7.8989,1.0,0.0016,0.002,503.5175
3340000,0.8335,7.4,1.0,0.8241,7.8186,1.0,0.0016,0.002,505.6565
3350000,0.8088,8.5,1.0,0.8248,7.7821,1.0,0.0016,0.0019,505.3888
3360000,0.8313,7.5,1.0,0.8229,7.874,1.0,0.0016,0.0019,507.799
3370000,0.8718,5.7,1.0,0.8263,7.722,1.0,0.0016,0.0019,505.9749
3380000,0.8515,6.6,1.0,0.8245,7.8003,1.0,0.0016,0.0018,508.4092
3390000,0.838,7.2,1.0,0.8282,7.6336,0.9992,0.0016,0.0018,508.6515
3400000,0.8448,6.9,1.0,0.8276,7.6628,1.0,0.0016,0.0018,509.789
3410000,0.847,6.8,1.0,0.8277,7.6628,1.0,0.0015,0.0017,507.8207
3420000,0.8245,7.8,1.0,0.8273,7.6746,1.0,0.0015,0.0017,512.5723
3430000,0.82,8.0,1.0,0.8259,7.7399,1.0,0.0015,0.0017,507.9375
3440000,0.82,8.0,1.0,0.8269,7.6864,1.0,0.0015,0.0017,511.8726
3450000,0.8515,6.6,1.0,0.8256,7.7519,1.0,0.0015,0.0016,512.5569
3460000,0.838,7.2,1.0,0.8274,7.6746,1.0,0.0015,0.0016,511.7332
3470000,0.8268,7.7,1.0,0.8265,7.716,1.0,0.0015,0.0016,512.1925
3480000,0.8583,6.3,1.0,0.8284,7.622,1.0,0.0015,0.0016,513.1738
3490000,0.8403,7.1,1.0,0.8279,7.6511,1.0,0.0015,0.0015,510.863
