env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
2750000,0.9497,18.1,1.0,0.9385,22.1239,1.0,0.0065,-0.0,0.0032,503.2795
2760000,0.9464,19.3,1.0,0.9375,22.5225,1.0,0.0065,-0.0,0.0032,503.193
2770000,0.9469,19.1,1.0,0.9406,21.3675,1.0,0.0065,-0.0,0.0033,504.55
2780000,0.9469,19.1,1.0,0.9401,21.5983,1.0,0.0065,-0.0,0.0032,504.1413
2790000,0.9525,17.1,1.0,0.9394,21.7865,1.0,0.0065,-0.0,0.0032,499.6109
2800000,0.9431,20.5,1.0,0.9365,22.8833,1.0,0.0065,-0.0,0.0032,503.0923
2810000,0.9431,20.5,1.0,0.9405,21.4133,1.0,0.0065,-0.0,0.0032,498.0027
2820000,0.9464,19.3,1.0,0.9407,21.3675,1.0,0.0065,-0.0,0.0032,498.8398
2830000,0.9433,20.4,1.0,0.9391,21.9298,1.0,0.0065,-0.0,0.0032,499.6982
2840000,0.9458,19.5,1.0,0.9397,21.692,1.0,0.0065,-0.0,0.0032,502.5752
2850000,0.9456,19.6,1.0,0.9376,22.4719,1.0,0.0065,-0.0,0.0032,501.983
2860000,0.9456,19.6,1.0,0.9397,21.7391,1.0,0.0065,-0.0,0.0032,502.2394
2870000,0.9481,18.7,1.0,0.9392,21.8818,1.0,0.0065,-0.0,0.0032,503.2002
2880000,0.9425,20.7,1.0,0.9416,21.0084,1.0,0.0065,-0.0,0.0031,501.8155
2890000,0.9417,21.0,1.0,0.9427,20.6186,1.0,0.0065,-0.0,0.0031,502.2972
2900000,0.95,18.0,1.0,0.9404,21.4592,1.0,0.0065,-0.0,0.0031,501.1177
2910000,0.9494,18.2,1.0,0.9396,21.8341,1.0,0.0065,-0.0,0.0031,500.7245
2920000,0.9503,17.9,1.0,0.94,21.5517,1.0,0.0065,-0.0,0.0031,499.8006
2930000,0.9489,18.4,1.0,0.9432,20.4918,1.0,0.0065,-0.0,0.0031,498.0705
2940000,0.9475,18.9,1.0,0.9411,21.1416,1.0,0.0065,-0.0,0.0031,498.3125
2950000,0.8578,47.6,0.9,0.9394,21.8341,1.0,0.0065,-0.0,0.0031,496.126
2960000,0.9497,18.1,1.0,0.9414,21.097,1.0,0.0065,-0.0,0.0031,496.152
2970000,0.9494,18.2,1.0,0.94,21.5983,1.0,0.0065,-0.0,0.0031,497.1671
2980000,0.9433,20.4,1.0,0.9421,20.8768,1.0,0.0065,-0.0,0.003,494.8963
2990000,0.9425,20.7,1.0,0.9406,21.3675,1.0,0.0065,-0.0,0.003,496.1508
3000000,0.9533,16.8,1.0,0.9413,21.1416,1.0,0.0065,-0.0,0.003,496.5684
3010000,0.9519,17.3,1.0,0.941,21.2314,1.0,0.0065,-0.0,0.003,498.4653
3020000,0.9492,18.3,1.0,0.9403,21.5054,1.0,0.0065,-0.0,0.003,495.6557
3030000,0.9514,17.5,1.0,0.9412,21.1416,1.0,0.0065,-0.0,0.003,495.5127
3040000,0.9458,19.5,1.0,0.9419,20.9205,1.0,0.0065,-0.0,0.003,493.3837
3050000,0.9506,17.8,1.0,0.9391,21.9298,1.0,0.0065,-0.0,0.003,494.6282
3060000,0.9519,17.3,1.0,0.9407,21.322,1.0,0.0065,-0.0,0.003,495.3871
3070000,0.9456,19.6,1.0,0.9423,20.79,1.0,0.0065,-0.0,0.003,494.8818
3080000,0.9556,16.0,1.0,0.9393,21.8341,1.0,0.0065,-0.0,0.003,496.2578
3090000,0.9503,17.9,1.0,0.9406,21.4133,1.0,0.0065,-0.0,0.003,490.4269
3100000,0.9508,17.7,1.0,0.9398,21.7865,1.0,0.0065,-0.0,0.003,491.0048
3110000,0.9483,18.6,1.0,0.941,21.097,1.0,0.0065,-0.0,0.003,492.1695
3120000,0.9508,17.7,1.0,0.9405,21.5054,1.0,0.0064,-0.0,0.003,497.5877
3130000,0.9475,18.9,1.0,0.94,21.5054,1.0,0.0064,-0.0,0.003,493.2299
3140000,0.9497,18.1,1.0,0.9412,21.2766,1.0,0.0064,-0.0,0.003,490.8584
3150000,0.9478,18.8,1.0,0.9402,21.4133,1.0,0.0064,-0.0,0.003,490.4358
3160000,0.9511,17.6,1.0,0.941,21.2314,1.0,0.0064,-0.0,0.0029,490.0282
3170000,0.9508,17.7,1.0,0.9419,20.9205,1.0,0.0064,-0.0,0.0029,490.7208
3180000,0.9497,18.1,1.0,0.942,20.9205,1.0,0.0064,-0.0,0.0029,490.6276
3190000,0.9542,16.5,1.0,0.9405,21.4133,1.0,0.0064,-0.0,0.0029,490.581
3200000,0.9417,21.0,1.0,0.9426,20.7039,1.0,0.0064,-0.0,0.0029,492.1332
3210000,0.9556,16.0,1.0,0.9392,21.8341,1.0,0.0064,-0.0,0.0029,491.1323
3220000,0.9422,20.8,1.0,0.9404,21.4592,1.0,0.0064,-0.0,0.0029,491.7823
3230000,0.7592,79.5,0.8,0.941,21.2766,1.0,0.0064,-0.0,0.003,488.3347
3240000,0.9531,16.9,1.0,0.9423,20.8333,1.0,0.0064,-0.0,0.0029,490.5548
3250000,0.9533,16.8,1.0,0.9416,20.9205,1.0,0.0064,-0.0,0.0029,490.6452
3260000,0.9408,21.3,1.0,0.9434,20.3666,1.0,0.0064,-0.0,0.0028,489.916
3270000,0.9397,21.7,1.0,0.942,20.8768,1.0,0.0064,-0.0,0.0028,487.9716
3280000,0.9483,18.6,1.0,0.9413,21.1416,1.0,0.0064,-0.0,0.0029,488.5867
3290000,0.9414,21.1,1.0,0.9433,20.4082,1.0,0.0064,-0.0,0.0028,487.6314
3300000,0.9492,18.3,1.0,0.9428,20.5761,1.0,0.0064,-0.0,0.0029,490.2986
3310000,0.9544,16.4,1.0,0.9414,21.097,1.0,0.0064,-0.0,0.0028,488.0535
3320000,0.9503,17.9,1.0,0.9431,20.4918,1.0,0.0064,-0.0,0.0029,486.9762
3330000,0.9436,20.3,1.0,0.9431,20.4918,1.0,0.0064,-0.0,0.0029,488.2681
3340000,0.9508,17.7,1.0,0.9425,20.7039,1.0,0.0064,-0.0,0.0028,489.9483
3350000,0.9553,16.1,1.0,0.9406,21.3675,1.0,0.0064,-0.0,0.0028,485.8173
3360000,0.95,18.0,1.0,0.943,20.4918,1.0,0.0064,-0.0,0.0028,486.9421
3370000,0.9517,17.4,1.0,0.9383,22.1239,0.9978,0.0064,-0.0,0.0028,489.2661
3380000,0.95,18.0,1.0,0.9413,21.1416,1.0,0.0064,-0.0,0.0028,488.1534
3390000,0.9469,19.1,1.0,0.9421,20.8333,1.0,0.0064,-0.0,0.0028,485.5286
3400000,0.9503,17.9,1.0,0.9404,21.4592,1.0,0.0064,-0.0,0.0028,488.2861
3410000,0.9469,19.1,1.0,0.9384,22.0264,0.9956,0.0064,-0.0,0.0028,484.6313
3420000,0.9417,21.0,1.0,0.944,20.1613,1.0,0.0064,-0.0,0.0028,483.6983
3430000,0.9453,19.7,1.0,0.9438,20.2429,1.0,0.0064,-0.0,0.0028,485.8308
3440000,0.9472,19.0,1.0,0.9448,19.8807,1.0,0.0064,-0.0,0.0028,483.7145
3450000,0.9517,17.4,1.0,0.9416,21.0084,1.0,0.0064,-0.0,0.0027,484.0394
3460000,0.9489,18.4,1.0,0.9424,20.7469,1.0,0.0064,-0.0,0.0028,482.4698
3470000,0.9386,22.1,1.0,0.9428,20.6186,1.0,0.0064,-0.0,0.0027,481.9389
3480000,0.9481,18.7,1.0,0.9415,21.0526,1.0,0.0064,-0.0,0.0027,484.2054
3490000,0.9403,21.5,1.0,0.9424,20.7469,1.0,0.0064,-0.0,0.0028,487.877
3500000,0.9475,18.9,1.0,0.9423,20.7469,1.0,0.0064,-0.0,0.0028,484.9857
3510000,0.9467,19.2,1.0,0.9427,20.6186,1.0,0.0064,-0.0,0.0027,482.1197
3520000,0.9547,16.3,1.0,0.942,20.8768,1.0,0.0064,-0.0,0.0027,484.2436
3530000,0.9542,16.5,1.0,0.9433,20.4499,1.0,0.0064,-0.0,0.0027,484.7097
3540000,0.9328,24.2,1.0,0.9415,21.0526,1.0,0.0064,-0.0,0.0027,480.2054
3550000,0.9528,17.0,1.0,0.942,20.8768,1.0,0.0064,-0.0,0.0027,480.7945
3560000,0.9514,17.5,1.0,0.9423,20.79,1.0,0.0064,-0.0,0.0027,481.6634
3570000,0.9511,17.6,1.0,0.9427,20.6186,1.0,0.0064,-0.0,0.0027,484.0196
3580000,0.9425,20.7,1.0,0.9421,20.8768,1.0,0.0064,-0.0,0.0027,483.021
3590000,0.9508,17.7,1.0,0.9398,21.7865,1.0,0.0064,-0.0,0.0027,480.7839
3600000,0.9475,18.9,1.0,0.9392,21.7391,1.0,0.0064,-0.0,0.0027,481.0882
3610000,0.9475,18.9,1.0,0.9395,21.8341,1.0,0.0064,-0.0,0.0027,484.3914
3620000,0.9403,21.5,1.0,0.9424,20.7039,1.0,0.0064,-0.0,0.0026,480.8737
3630000,0.9553,16.1,1.0,0.9421,20.8333,1.0,0.0064,-0.0,0.0026,482.0445
3640000,0.9517,17.4,1.0,0.9432,20.4499,1.0,0.0064,-0.0,0.0026,485.0693
3650000,0.9378,22.4,1.0,0.9432,20.4082,1.0,0.0064,-0.0,0.0026,482.5013
3660000,0.9522,17.2,1.0,0.9407,21.4133,1.0,0.0064,-0.0,0.0026,481.8399
3670000,0.9467,19.2,1.0,0.9439,20.202,1.0,0.0064,-0.0,0.0026,483.9221
3680000,0.9486,18.5,1.0,0.9415,21.0084,1.0,0.0064,-0.0,0.0026,482.0462
3690000,0.9533,16.8,1.0,0.9416,21.0084,1.0,0.0064,-0.0,0.0026,481.0196
3700000,0.945,19.8,1.0,0.9406,21.3675,1.0,0.0064,-0.0,0.0026,484.0918
3710000,0.9492,18.3,1.0,0.9428,20.5761,1.0,0.0064,-0.0,0.0025,481.7014
3720000,0.9472,19.0,1.0,0.9441,20.1207,1.0,0.0064,-0.0,0.0025,480.3317
3730000,0.9519,17.3,1.0,0.9445,20.0,1.0,0.0064,-0.0,0.0025,481.6312
3740000,0.9492,18.3,1.0,0.942,20.8333,1.0,0.0064,-0.0,0.0025,484.0229
3750000,0.9469,19.1,1.0,0.9438,20.284,1.0,0.0064,-0.0,0.0025,483.8985
3760000,0.9525,17.1,1.0,0.9425,20.6612,1.0,0.0064,-0.0,0.0025,487.1033
3770000,0.9492,18.3,1.0,0.9435,20.3666,1.0,0.0064,0.0,0.0025,484.3914
3780000,0.9514,17.5,1.0,0.9427,20.6186,1.0,0.0064,-0.0,0.0025,483.3832
3790000,0.9553,16.1,1.0,0.9438,20.2429,1.0,0.0064,-0.0,0.0025,483.0494
3800000,0.9353,23.3,1.0,0.9429,20.5339,1.0,0.0064,-0.0,0.0025,484.7684
3810000,0.9497,18.1,1.0,0.9428,20.5761,1.0,0.0064,-0.0,0.0024,485.563
3820000,0.9508,17.7,1.0,0.9413,21.1416,1.0,0.0064,-0.0,0.0024,482.2076
3830000,0.9481,18.7,1.0,0.9431,20.4918,1.0,0.0064,-0.0,0.0024,483.8864
3840000,0.9547,16.3,1.0,0.9439,20.202,1.0,0.0064,-0.0,0.0024,482.1949
3850000,0.945,19.8,1.0,0.9427,20.6186,1.0,0.0064,-0.0,0.0024,483.4335
3860000,0.9461,19.4,1.0,0.9432,20.4918,1.0,0.0064,-0.0,0.0023,479.8149
3870000,0.9514,17.5,1.0,0.9431,20.4499,1.0,0.0064,-0.0,0.0023,484.1599
3880000,0.9456,19.6,1.0,0.943,20.5339,1.0,0.0064,-0.0,0.0023,483.9645
3890000,0.9475,18.9,1.0,0.9436,20.3252,1.0,0.0064,-0.0,0.0023,482.8009
3900000,0.9381,22.3,1.0,0.9426,20.6612,1.0,0.0064,-0.0,0.0023,482.5096
3910000,0.9475,18.9,1.0,0.9449,19.8413,1.0,0.0064,-0.0,0.0023,481.6436
3920000,0.9536,16.7,1.0,0.9423,20.7469,1.0,0.0064,-0.0,0.0023,483.1804
3930000,0.955,16.2,1.0,0.9426,20.6612,1.0,0.0064,-0.0,0.0023,482.8851
3940000,0.9481,18.7,1.0,0.9429,20.6612,1.0,0.0064,-0.0,0.0022,481.6506
3950000,0.9533,16.8,1.0,0.9426,20.5761,1.0,0.0064,-0.0,0.0022,483.7474
3960000,0.9561,15.8,1.0,0.943,20.4918,1.0,0.0064,-0.0,0.0022,481.9531
3970000,0.9533,16.8,1.0,0.9438,20.2429,1.0,0.0064,0.0,0.0022,485.5754
3980000,0.9508,17.7,1.0,0.9432,20.4499,1.0,0.0064,-0.0,0.0022,484.6035
3990000,0.9492,18.3,1.0,0.9435,20.3666,1.0,0.0064,-0.0,0.0022,483.949
4000000,0.9269,26.3,1.0,0.9422,20.79,1.0,0.0064,-0.0,0.0022,484.3203
