env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
118500,,,500.0789,-122.2019,52286.8516,500.0789,7.2622,441.7248,3.7215,,,
119000,,,476.3485,-147.083,35117.4219,476.3485,5.6669,348.493,10.8153,,,
119000,,,,,,,,,,1000,7974.9803,77.6237
119500,,,513.4285,-114.1388,56576.0898,513.4285,7.1228,448.569,4.9877,,,
120000,,,430.0308,-197.1817,21992.9297,430.0308,7.5417,453.6032,4.2509,,,
120000,8522.7658,1000.0,,,,,,,,,,
120000,,,,,,,,,,1000,7895.7025,62.559
120500,,,462.5763,-170.1692,28512.2871,462.5763,5.6399,228.829,2.3167,,,
121000,,,463.8092,-170.3181,30439.5078,463.8092,6.7019,121.3782,8.3684,,,
121000,,,,,,,,,,1000,8301.6763,76.0986
121500,,,424.2448,-213.1346,31705.5859,424.2448,8.5309,389.6624,8.2602,,,
122000,,,438.8877,-200.045,36442.6445,438.8877,5.2468,177.028,10.6772,,,
122000,,,,,,,,,,1000,7943.267,76.5598
122500,,,479.6039,-163.4831,38058.3203,479.6039,5.5553,415.4941,6.885,,,
123000,,,544.5433,-101.8644,78308.4531,544.5433,5.3797,171.3499,4.003,,,
123000,,,,,,,,,,1000,8076.2662,76.5238
123500,,,451.6909,-196.0912,62474.6758,451.6909,5.6853,250.1674,5.3949,,,
124000,,,402.9363,-247.736,37030.8438,402.9363,6.261,309.4816,5.7643,,,
124000,,,,,,,,,,1000,8188.4323,76.8456
124500,,,497.7582,-156.6304,48175.3477,497.7582,6.5828,170.2531,3.6664,,,
125000,,,441.1305,-217.3754,33641.0547,441.1305,6.7769,443.8643,5.8221,,,
125000,8788.4711,1000.0,,,,,,,,,,
125000,,,,,,,,,,1000,8201.5918,61.1418
125500,,,430.0072,-230.9091,33278.4062,430.0072,6.5813,377.2621,5.9182,,,
126000,,,441.3344,-217.5876,58628.8242,441.3344,6.3601,637.8411,5.1977,,,
126000,,,,,,,,,,1000,8442.3837,75.3168
126500,,,447.1888,-216.3987,17567.3066,447.1888,6.7127,206.4855,5.6804,,,
127000,,,432.5848,-236.3309,17967.8945,432.5848,7.1414,234.6598,5.3759,,,
127000,,,,,,,,,,1000,8028.6793,78.8087
127500,,,483.496,-186.4475,48983.7344,483.496,6.5482,278.3091,4.6146,,,
128000,,,491.0023,-181.0557,50760.4844,491.0023,6.5518,284.6188,6.0656,,,
128000,,,,,,,,,,1000,8109.8463,78.9828
128500,,,484.148,-192.4695,81584.2969,484.148,6.9696,383.5183,8.9591,,,
129000,,,536.7452,-142.3832,73769.3672,536.7452,6.6423,416.3483,7.3996,,,
129000,,,,,,,,,,1000,8241.1907,77.7511
129500,,,430.2449,-254.0477,25528.0195,430.2449,7.0859,639.4246,3.845,,,
130000,,,454.8677,-228.8742,50528.2461,454.8677,8.052,655.5345,4.8811,,,
130000,8786.2594,1000.0,,,,,,,,,,
130000,,,,,,,,,,1000,8183.8177,61.0766
130500,,,436.6873,-251.3708,28636.5117,436.6873,6.4536,270.1108,5.1086,,,
131000,,,399.7764,-288.7448,23056.3457,399.7764,6.3545,330.6937,5.2898,,,
131000,,,,,,,,,,1000,8508.847,77.768
131500,,,459.6856,-232.8212,25896.0156,459.6856,5.5899,145.2817,4.1339,,,
132000,,,468.6312,-225.4476,43445.082,468.6312,6.8681,346.4363,6.5768,,,
132000,,,,,,,,,,1000,8632.8628,77.8655
132500,,,428.0308,-266.558,31380.1133,428.0308,6.2457,160.7348,6.9877,,,
133000,,,420.5383,-280.085,24833.6992,420.5383,7.5207,499.5453,7.0573,,,
133000,,,,,,,,,,1000,8536.4825,76.261
133500,,,433.0883,-268.7303,50276.4375,433.0883,6.1854,159.7171,6.8773,,,
134000,,,492.1333,-208.256,43705.3945,492.1333,6.4128,319.5978,7.1699,,,
134000,,,,,,,,,,1000,8565.5507,76.6341
134500,,,445.0134,-263.7335,46525.2773,445.0134,6.9344,178.9835,6.8443,,,
135000,,,448.6642,-258.0668,25807.1973,448.6642,7.4229,593.8251,5.8265,,,
135000,9172.1178,1000.0,,,,,,,,,,
135000,,,,,,,,,,1000,8654.5393,61.2128
135500,,,424.2184,-287.723,37642.4531,424.2184,6.5093,433.342,6.4953,,,
136000,,,492.32,-218.4037,35604.6328,492.32,8.0174,675.2649,10.2831,,,
136000,,,,,,,,,,1000,8747.5726,79.4419
136500,,,404.9802,-314.2584,19827.0,404.9802,6.7381,260.756,7.2466,,,
137000,,,451.5282,-265.2148,39618.375,451.5282,6.5207,691.6556,6.1471,,,
137000,,,,,,,,,,1000,8871.5398,76.1897
137500,,,465.4312,-258.1384,31574.8965,465.4312,6.3424,258.932,8.2762,,,
138000,,,471.2814,-252.6402,46644.9375,471.2814,7.2425,453.1982,11.2073,,,
138000,,,,,,,,,,1000,8745.0537,76.8423
138500,,,512.5046,-213.5573,68495.2656,512.5046,8.7637,418.2045,4.705,,,
139000,,,478.4925,-249.5033,39949.957,478.4925,8.6542,742.5598,11.4551,,,
139000,,,,,,,,,,1000,8805.4977,79.3745
139500,,,396.89,-333.8919,26173.2031,396.89,6.9689,298.0447,5.2477,,,
140000,,,406.2463,-326.7233,34820.7969,406.2463,7.3234,352.2926,5.6293,,,
140000,9139.2785,1000.0,,,,,,,,,,
140000,,,,,,,,,,1000,8776.9275,62.1623
140500,,,445.3516,-289.984,25579.4727,445.3516,7.8551,422.5658,7.4643,,,
141000,,,494.0857,-247.2138,89634.2578,494.0857,6.75,216.5698,4.058,,,
141000,,,,,,,,,,1000,8775.6846,76.6044
141500,,,424.2131,-316.1523,44666.2344,424.2131,7.0609,473.0097,8.163,,,
142000,,,523.1102,-219.8232,64276.3281,523.1102,7.4364,459.1886,10.9509,,,
142000,,,,,,,,,,1000,8850.4291,76.1811
142500,,,418.3533,-328.1581,39077.4297,418.3533,7.8231,645.5532,6.0482,,,
143000,,,457.0139,-288.8854,45724.2852,457.0139,7.2297,361.9377,6.4743,,,
143000,,,,,,,,,,1000,8738.0631,75.8342
143500,,,449.1758,-303.1973,31282.7363,449.1758,6.8261,374.2265,7.506,,,
144000,,,413.869,-337.9212,24262.2637,413.869,6.682,574.4583,4.1294,,,
144000,,,,,,,,,,1000,8751.6022,76.9904
144500,,,401.748,-354.1027,23059.1328,401.748,7.233,345.1208,7.322,,,
145000,,,411.741,-347.8038,33363.3945,411.741,6.3127,396.7278,14.0054,,,
145000,9253.3838,1000.0,,,,,,,,,,
145000,,,,,,,,,,1000,8887.9326,61.3852
145500,,,394.5158,-365.2954,15090.9004,394.5158,7.0473,559.5565,6.3294,,,
146000,,,487.2909,-275.7234,39724.625,487.2909,6.7185,272.8554,7.2853,,,
146000,,,,,,,,,,1000,8726.1405,78.1271
146500,,,479.3663,-284.6998,61237.0195,479.3663,7.1497,515.1964,5.4354,,,
147000,,,402.8508,-359.5306,25410.4902,402.8508,9.2381,880.9213,7.5898,,,
147000,,,,,,,,,,1000,8946.7883,75.8588
147500,,,426.4518,-341.2477,58037.5195,426.4518,6.5562,357.6563,4.975,,,
148000,,,403.5334,-370.8285,25513.5859,403.5334,8.2381,361.5791,6.9214,,,
148000,,,,,,,,,,1000,8889.9401,77.5405
148500,,,462.1474,-312.2021,47984.6055,462.1474,8.4722,428.9615,7.9752,,,
149000,,,568.5917,-208.4835,100676.4375,568.5917,9.0277,489.3441,4.7736,,,
149000,,,,,,,,,,1000,8892.5102,76.8154
149500,,,465.1587,-315.4339,65625.4453,465.1587,7.989,242.792,5.4278,,,
150000,,,547.7222,-236.4338,40059.8125,547.7222,6.8823,387.0462,6.1413,,,
150000,9490.9082,1000.0,,,,,,,,,,
150000,,,,,,,,,,1000,9153.0003,62.2496
150500,,,452.5284,-332.7321,68875.1953,452.5284,6.4321,363.6435,8.1405,,,
151000,,,488.6285,-295.6575,40482.6055,488.6285,8.3168,619.0089,5.5176,,,
151000,,,,,,,,,,1000,9113.1831,78.6699
151500,,,415.7486,-373.4582,52141.4258,415.7486,6.9827,470.1696,5.8479,,,
152000,,,385.7554,-408.3733,21139.4004,385.7554,6.9709,236.7564,6.1135,,,
152000,,,,,,,,,,1000,9155.9268,75.0975
152500,,,381.8654,-411.5889,30125.2832,381.8654,6.9233,516.1179,10.6981,,,
153000,,,444.5564,-349.5359,57056.8242,444.5564,8.7792,917.2388,6.7186,,,
153000,,,,,,,,,,1000,9154.7576,76.535
153500,,,429.5899,-364.4124,45685.8711,429.5899,6.9022,241.0681,6.3619,,,
154000,,,458.0064,-343.1743,64467.0078,458.0064,8.8099,460.3492,3.5465,,,
154000,,,,,,,,,,1000,9297.9564,77.2032
154500,,,474.4301,-327.4861,42299.082,474.4301,8.3683,480.9568,8.706,,,
155000,,,418.111,-385.2758,35289.5742,418.111,7.4751,631.3779,9.5635,,,
155000,9696.4241,1000.0,,,,,,,,,,
155000,,,,,,,,,,1000,9257.4507,62.7608
155500,,,408.4831,-398.3868,25080.5957,408.4831,6.9845,239.8685,5.7472,,,
156000,,,421.655,-389.3786,33906.3281,421.655,8.408,852.1726,11.6639,,,
156000,,,,,,,,,,1000,9120.8014,79.1136
156500,,,392.7601,-417.0889,53344.2266,392.7601,7.1645,429.5132,6.1626,,,
157000,,,383.051,-431.8985,22426.8418,383.051,9.8296,929.7213,5.2338,,,
157000,,,,,,,,,,1000,9225.4103,77.7481
157500,,,463.5042,-351.876,83364.1484,463.5042,9.4478,718.666,12.4865,,,
158000,,,462.725,-353.5505,84648.0703,462.725,7.9002,334.8394,12.1319,,,
158000,,,,,,,,,,1000,9335.0765,80.3576
158500,,,400.8319,-417.9547,32335.4844,400.8319,6.9324,352.7315,4.2094,,,
159000,,,405.9847,-412.7641,49396.3164,405.9847,6.9082,488.3639,5.4149,,,
159000,,,,,,,,,,1000,9359.0565,78.5754
159500,,,392.4389,-428.2661,27331.5059,392.4389,8.0098,641.8346,7.2157,,,
160000,,,576.525,-247.8427,158898.8125,576.525,7.3188,552.3075,11.0116,,,
160000,9519.4501,1000.0,,,,,,,,,,
160000,,,,,,,,,,1000,9285.0755,61.5276
160500,,,402.7686,-424.1804,62317.4648,402.7686,7.2915,407.7274,7.3295,,,
161000,,,373.1046,-454.3171,20562.6191,373.1046,8.194,678.3347,6.5832,,,
161000,,,,,,,,,,1000,9175.5008,76.2912
161500,,,399.1184,-430.5243,25388.2461,399.1184,7.3506,305.4682,7.1885,,,
162000,,,510.8526,-322.3251,80994.3984,510.8526,7.5562,623.3846,4.49,,,
162000,,,,,,,,,,1000,9300.1852,75.7697
162500,,,483.8814,-352.1679,88879.6797,483.8814,8.4144,392.8889,5.0608,,,
163000,,,410.143,-430.9716,31959.9961,410.143,5.8443,211.9614,12.5038,,,
163000,,,,,,,,,,1000,9502.0311,77.6977
163500,,,438.3041,-402.1498,41730.9219,438.3041,8.2874,480.7001,6.2417,,,
164000,,,359.5872,-482.6877,18103.7383,359.5872,8.1308,626.3591,8.5094,,,
164000,,,,,,,,,,1000,9197.6591,78.8968
164500,,,383.3771,-457.4839,32128.0723,383.3771,7.0113,596.9604,6.5959,,,
165000,,,394.0023,-444.5721,20519.0312,394.0023,7.9363,248.4553,9.6441,,,
165000,8864.3844,1000.0,,,,,,,,,,
165000,,,,,,,,,,1000,593.3126,61.0734
165500,,,468.179,-375.0469,49099.8359,468.179,5.9203,224.1511,3.6907,,,
166000,,,474.8053,-366.6808,54180.3242,474.8053,7.2316,382.5624,6.6147,,,
166000,,,,,,,,,,1000,9188.9556,75.9455
166500,,,399.9036,-445.2796,59409.1367,399.9036,7.8687,460.1128,12.2126,,,
167000,,,529.9063,-313.5307,66496.3516,529.9063,8.055,629.8321,6.5823,,,
167000,,,,,,,,,,1000,9436.4582,77.1285
167500,,,465.8474,-380.6851,41871.3203,465.8474,8.1229,176.5622,4.9941,,,
168000,,,447.894,-406.0273,65099.6172,447.894,8.9784,491.5355,8.3047,,,
168000,,,,,,,,,,1000,9470.5506,77.6197
168500,,,426.5535,-426.1976,56245.6133,426.5535,7.1881,399.2606,19.6385,,,
169000,,,411.5455,-441.077,32690.5254,411.5455,10.0795,674.6705,13.5852,,,
169000,,,,,,,,,,1000,9470.1667,77.2464
169500,,,474.8065,-383.5816,77317.6328,474.8065,7.7749,187.4959,13.416,,,
170000,,,391.7047,-466.7668,39600.918,391.7047,7.242,731.85,6.5443,,,
170000,10138.6058,1000.0,,,,,,,,,,
170000,,,,,,,,,,1000,9589.3551,61.6001
170500,,,413.2895,-449.4058,27193.1699,413.2895,6.8252,562.7853,6.7748,,,
171000,,,423.1759,-441.7441,24796.9863,423.1759,7.08,318.9775,7.0248,,,
171000,,,,,,,,,,1000,9684.3094,78.0385
171500,,,498.8575,-357.1566,59826.0195,498.8575,9.1845,353.4608,7.6194,,,
172000,,,391.6648,-478.6146,28194.8789,391.6648,7.3272,407.0631,8.258,,,
172000,,,,,,,,,,1000,9580.5715,78.7537
172500,,,497.6662,-366.4717,66293.7969,497.6662,6.2775,463.2206,8.3833,,,
173000,,,425.9288,-441.6601,54882.375,425.9288,7.3005,460.6686,8.4667,,,
173000,,,,,,,,,,1000,9565.414,78.1524
173500,,,474.8225,-396.979,68796.5156,474.8225,7.3312,363.3479,7.0209,,,
174000,,,397.5701,-478.2725,21856.9902,397.5701,7.6717,396.9439,12.0901,,,
174000,,,,,,,,,,1000,9550.0559,79.1092
174500,,,532.1831,-341.6846,71134.0234,532.1831,9.293,745.8994,7.9819,,,
175000,,,475.4473,-402.5372,64083.7969,475.4473,7.6696,466.0899,14.7515,,,
175000,10186.4527,1000.0,,,,,,,,,,
175000,,,,,,,,,,1000,9507.254,61.272
175500,,,419.8019,-460.9591,61538.2773,419.8019,6.2412,427.311,6.6583,,,
176000,,,470.6833,-409.3614,34706.1992,470.6833,7.3506,649.2775,10.0827,,,
176000,,,,,,,,,,1000,9341.2089,76.4892
176500,,,410.5414,-468.3925,28213.4316,410.5414,6.7963,460.8357,6.8266,,,
177000,,,562.8787,-319.5745,134199.8438,562.8787,7.0577,374.566,6.739,,,
177000,,,,,,,,,,1000,9800.5724,79.373
177500,,,483.3605,-402.6241,98583.7656,483.3605,7.3133,441.2527,6.7588,,,
178000,,,414.5198,-472.5449,59305.3516,414.5198,6.5964,436.7234,4.7508,,,
178000,,,,,,,,,,1000,9677.0924,80.0057
178500,,,424.9419,-462.8833,34983.0586,424.9419,7.7043,358.626,7.2644,,,
179000,,,473.8008,-418.979,44553.2031,473.8008,8.2831,760.5599,24.1226,,,
179000,,,,,,,,,,1000,9482.0694,77.4692
179500,,,470.3939,-414.7004,60721.3594,470.3939,6.9846,316.8139,14.475,,,
180000,,,434.4912,-459.2504,25736.6562,434.4912,6.3145,220.1099,7.3022,,,
180000,9095.9571,1000.0,,,,,,,,,,
180000,,,,,,,,,,1000,9635.5955,61.1514
180500,,,426.1872,-468.3324,25187.5645,426.1872,6.6125,267.5783,8.1763,,,
181000,,,603.571,-288.3514,45273.4141,603.571,7.369,498.3336,9.586,,,
181000,,,,,,,,,,1000,9633.0364,77.0189
181500,,,386.343,-508.2819,30349.3555,386.343,8.5479,816.6175,8.8198,,,
182000,,,408.5089,-493.3481,49488.5703,408.5089,7.9556,705.3591,11.6265,,,
182000,,,,,,,,,,1000,9667.4964,77.8246
182500,,,415.2792,-484.309,63995.4648,415.2792,7.8526,634.9036,9.1461,,,
183000,,,449.8139,-458.023,53347.6445,449.8139,7.4205,439.7736,11.7271,,,
183000,,,,,,,,,,1000,9878.1553,79.5504
183500,,,442.1195,-462.7666,35338.7461,442.1195,7.647,299.9726,10.8271,,,
184000,,,438.6121,-468.2151,46537.4883,438.6121,6.9424,396.4702,13.5326,,,
184000,,,,,,,,,,1000,9842.0219,78.1145
184500,,,435.2546,-470.5255,77133.1484,435.2546,7.8643,854.9669,14.6267,,,
185000,,,461.6227,-446.0805,94815.4922,461.6227,9.2989,439.2568,6.4033,,,
185000,9920.172,1000.0,,,,,,,,,,
185000,,,,,,,,,,1000,9768.8038,61.0335
185500,,,446.507,-465.0476,45893.1211,446.507,7.6878,653.9991,5.9824,,,
186000,,,525.6525,-384.4172,107885.9297,525.6525,12.1391,473.0024,8.4099,,,
186000,,,,,,,,,,1000,9480.6443,76.9065
186500,,,562.9311,-355.3458,100648.9141,562.9311,9.2615,452.8099,19.2051,,,
187000,,,418.1361,-495.9881,24947.0332,418.1361,8.5617,594.4252,6.6809,,,
187000,,,,,,,,,,1000,9597.9612,76.4397
187500,,,507.4239,-408.9177,98765.9062,507.4239,8.5201,402.9234,6.738,,,
188000,,,554.2853,-361.3126,68919.8438,554.2853,12.0266,398.744,5.5363,,,
188000,,,,,,,,,,1000,9799.7146,76.8856
188500,,,530.1373,-382.8487,73316.8828,530.1373,9.1746,738.6915,13.8349,,,
189000,,,477.7365,-440.5131,34831.1953,477.7365,7.1257,365.4808,6.8055,,,
189000,,,,,,,,,,1000,10027.9682,81.3157
189500,,,594.2587,-331.413,129252.3906,594.2587,7.7635,196.8604,12.8126,,,
190000,,,483.1039,-441.9599,77610.4453,483.1039,7.8025,442.2317,7.2736,,,
190000,10222.1598,1000.0,,,,,,,,,,
190000,,,,,,,,,,1000,9584.5827,61.4663
190500,,,547.2254,-376.5367,105165.9531,547.2254,10.7863,858.7125,8.3955,,,
191000,,,437.5339,-487.9733,43934.5664,437.5339,8.1032,685.9299,12.2129,,,
191000,,,,,,,,,,1000,9779.2241,76.8028
191500,,,466.284,-458.3969,49363.7266,466.284,10.8669,287.5057,11.1714,,,
192000,,,539.2178,-392.3839,110104.8203,539.2178,8.2189,340.8259,24.2777,,,
192000,,,,,,,,,,1000,8572.8535,76.9091
192500,,,412.3813,-515.6487,38324.3633,412.3813,11.2206,655.0458,19.298,,,
193000,,,555.929,-379.0155,117639.9141,555.929,10.3282,383.3335,7.5674,,,
193000,,,,,,,,,,1000,9847.359,76.9314
193500,,,460.7,-471.8358,52315.4414,460.7,10.7731,967.6951,12.1615,,,
194000,,,468.0347,-464.5248,65866.9688,468.0347,8.9141,584.2818,8.0933,,,
194000,,,,,,,,,,1000,9730.3659,78.2261
194500,,,478.454,-454.1721,70575.7734,478.454,8.3845,561.7255,13.6225,,,
195000,,,425.9489,-512.5911,22359.4023,425.9489,8.4486,450.8427,10.2074,,,
195000,9579.2235,1000.0,,,,,,,,,,
195000,,,,,,,,,,1000,10145.9458,60.4029
195500,,,470.2995,-468.166,32997.0508,470.2995,10.4105,612.3,13.9187,,,
196000,,,468.9233,-468.4796,52413.2148,468.9233,8.7074,594.4729,7.5307,,,
196000,,,,,,,,,,1000,9971.3969,77.5391
196500,,,468.7022,-469.1568,97200.4844,468.7022,7.387,502.9459,7.832,,,
197000,,,444.1146,-497.8467,63792.9648,444.1146,8.7951,695.2366,5.6108,,,
197000,,,,,,,,,,1000,10010.8035,76.6129
197500,,,428.0926,-513.6012,34626.3789,428.0926,8.591,386.6091,3.7232,,,
198000,,,465.4013,-480.7173,50179.8828,465.4013,9.717,374.0518,14.3778,,,
198000,,,,,,,,,,1000,10246.8806,77.4467
198500,,,413.3585,-528.0964,36744.5391,413.3585,7.2439,308.2393,11.4189,,,
199000,,,509.3781,-435.3881,74841.2031,509.3781,7.2584,366.3398,8.3956,,,
199000,,,,,,,,,,1000,9911.1341,77.7814
199500,,,505.4364,-441.7175,49302.8438,505.4364,7.7553,472.6242,10.0875,,,
200000,,,467.0392,-484.3882,67127.1016,467.0392,7.7795,229.1479,12.0467,,,
200000,10390.4364,1000.0,,,,,,,,,,
200000,,,,,,,,,,1000,10076.1601,60.8496
200500,,,438.1097,-512.5678,29808.5137,438.1097,8.7651,633.543,8.5673,,,
201000,,,545.7088,-400.6828,83224.3594,545.7088,8.9962,509.7026,20.3279,,,
201000,,,,,,,,,,1000,10079.3217,76.6136
201500,,,462.3014,-480.9862,25782.1152,462.3014,9.8445,406.2618,9.5905,,,
202000,,,503.5325,-452.5317,20394.6855,503.5325,7.6442,372.1086,8.3855,,,
202000,,,,,,,,,,1000,9854.6454,78.2959
202500,,,431.2714,-525.8843,38228.9414,431.2714,8.3528,606.1009,6.0825,,,
203000,,,435.1501,-529.8312,36619.1992,435.1501,8.9822,392.9289,11.0571,,,
203000,,,,,,,,,,1000,10019.3149,76.7675
203500,,,431.6072,-524.4797,23183.9043,431.6072,8.6138,627.8937,17.3796,,,
204000,,,469.5159,-489.6616,58970.8438,469.5159,9.4998,348.1216,8.2674,,,
204000,,,,,,,,,,1000,10113.5465,77.3941
204500,,,502.3666,-457.7485,43316.207,502.3666,13.5787,455.1653,5.7615,,,
205000,,,497.1336,-462.9294,62242.7852,497.1336,9.9606,623.1829,10.1656,,,
205000,10360.5743,1000.0,,,,,,,,,,
205000,,,,,,,,,,1000,10009.6142,62.8598
205500,,,431.3777,-535.2858,48621.1133,431.3777,8.3603,328.2837,9.0194,,,
206000,,,508.7979,-452.1492,60155.4414,508.7979,9.3421,882.0391,11.8109,,,
206000,,,,,,,,,,1000,9803.7768,80.4288
206500,,,476.1944,-492.1504,38410.2305,476.1944,7.9023,605.2691,10.4355,,,
207000,,,483.7885,-483.4446,52469.918,483.7885,8.9062,358.9404,6.4785,,,
207000,,,,,,,,,,1000,10262.0598,78.409
207500,,,488.8772,-475.8851,48575.8906,488.8772,8.5342,505.3386,7.4222,,,
208000,,,471.5742,-498.0476,47987.6445,471.5742,8.9253,388.5267,7.8358,,,
208000,,,,,,,,,,1000,10363.1099,76.9284
208500,,,439.9644,-530.4456,35822.3398,439.9644,8.8806,501.8779,16.9111,,,
209000,,,501.8965,-471.5771,43218.6211,501.8965,9.8237,402.6172,7.2418,,,
209000,,,,,,,,,,1000,10140.2072,78.7802
209500,,,456.0807,-515.3815,43339.3477,456.0807,8.008,382.4436,5.0449,,,
210000,,,554.6506,-420.8826,75752.4453,554.6506,7.3826,584.2758,21.1342,,,
210000,10483.6775,1000.0,,,,,,,,,,
210000,,,,,,,,,,1000,10054.3142,60.4646
210500,,,546.745,-424.983,81325.2578,546.745,8.7616,593.9995,9.6795,,,
211000,,,575.5341,-397.3749,91071.5391,575.5341,8.3446,660.7874,13.8353,,,
211000,,,,,,,,,,1000,10275.0555,77.5741
211500,,,454.1234,-521.3759,42718.7383,454.1234,9.4251,738.6016,9.084,,,
212000,,,452.2511,-525.14,28548.4004,452.2511,9.8739,552.4889,17.9447,,,
212000,,,,,,,,,,1000,10169.3675,76.0405
212500,,,488.403,-492.697,52537.957,488.403,9.2906,525.1613,9.8254,,,
213000,,,516.1426,-459.0683,54746.9258,516.1426,9.4718,440.1782,10.0297,,,
213000,,,,,,,,,,1000,10373.9333,76.1291
213500,,,459.622,-521.9822,53452.4883,459.622,10.7249,654.3887,9.7787,,,
214000,,,547.1061,-438.6813,58249.3633,547.1061,8.4365,591.7756,8.6029,,,
214000,,,,,,,,,,1000,9976.0119,77.193
214500,,,443.9196,-536.2411,40899.1133,443.9196,8.6731,504.0042,12.541,,,
215000,,,491.1466,-488.3859,89923.3359,491.1466,8.1303,306.2307,9.7329,,,
215000,10746.8102,1000.0,,,,,,,,,,
215000,,,,,,,,,,1000,10113.7321,60.1577
215500,,,465.9329,-522.3573,49052.2031,465.9329,6.9314,284.0068,8.9409,,,
216000,,,424.2072,-560.5148,40098.9805,424.2072,10.7143,596.4075,10.7321,,,
216000,,,,,,,,,,1000,10321.5063,78.0878
216500,,,640.9185,-346.3345,150569.2031,640.9185,7.7699,260.6292,8.2173,,,
217000,,,491.1418,-493.6664,51826.668,491.1418,7.9907,572.2241,11.9993,,,
217000,,,,,,,,,,1000,10330.7637,78.6982
217500,,,454.2779,-539.0081,70449.8203,454.2779,9.0892,773.8293,10.315,,,
218000,,,523.6541,-460.4311,55306.5938,523.6541,8.9723,522.2986,17.4087,,,
218000,,,,,,,,,,1000,10172.7367,76.7304
218500,,,451.8646,-539.0222,32264.8652,451.8646,9.3786,826.0026,6.1182,,,
219000,,,534.7529,-450.4548,62780.0078,534.7529,9.6204,428.3813,11.2287,,,
219000,,,,,,,,,,1000,7960.6898,77.1483
219500,,,509.3665,-483.255,42324.4883,509.3665,11.1419,624.3615,10.3324,,,
220000,,,591.2867,-399.1647,64063.3984,591.2867,16.5994,476.063,10.9175,,,
220000,10774.1666,1000.0,,,,,,,,,,
220000,,,,,,,,,,1000,10498.0795,61.7275
220500,,,526.3657,-466.6077,61761.0586,526.3657,8.9425,776.6213,11.1702,,,
221000,,,506.8467,-488.7039,70426.6406,506.8467,8.0331,573.9111,8.8038,,,
221000,,,,,,,,,,1000,10433.5068,76.8765
221500,,,484.0118,-511.1768,53452.8008,484.0118,9.9034,736.335,7.8179,,,
222000,,,479.6851,-515.2834,41998.6211,479.6851,10.9312,508.0403,6.456,,,
222000,,,,,,,,,,1000,10295.1733,76.7044
222500,,,537.338,-458.2132,55521.6133,537.338,8.3904,353.052,9.5956,,,
223000,,,460.2958,-539.3665,32449.2676,460.2958,8.5189,306.8716,8.11,,,
223000,,,,,,,,,,1000,10368.9138,78.2364
223500,,,479.2898,-519.7433,42441.9766,479.2898,8.7786,337.4021,10.9259,,,
224000,,,516.7299,-481.9252,65135.2227,516.7299,8.0522,182.876,12.7651,,,
224000,,,,,,,,,,1000,10580.8469,77.1288
224500,,,655.5145,-354.8183,138350.7969,655.5145,11.2517,866.1144,25.0542,,,
225000,,,449.6913,-558.7061,37534.4609,449.6913,11.8799,878.0217,9.3218,,,
225000,10834.4265,1000.0,,,,,,,,,,
225000,,,,,,,,,,1000,10330.7412,61.0018
225500,,,654.0254,-347.5297,56759.6016,654.0254,8.5645,317.6436,13.0539,,,
226000,,,489.7261,-513.0233,64120.5898,489.7261,7.6306,184.2678,11.469,,,
226000,,,,,,,,,,1000,10303.8122,76.4616
226500,,,567.1912,-434.952,89794.375,567.1912,8.5786,511.5828,19.0848,,,
227000,,,523.7144,-484.6814,54539.3008,523.7144,10.159,816.8362,7.804,,,
227000,,,,,,,,,,1000,9920.7986,76.521
227500,,,484.8065,-522.7286,48122.5859,484.8065,9.8206,838.6993,14.4672,,,
228000,,,544.991,-462.0578,75688.25,544.991,8.6359,451.7417,16.0122,,,
228000,,,,,,,,,,1000,10312.6551,75.8431
228500,,,626.6348,-377.2816,51862.3008,626.6348,10.3451,630.592,30.6013,,,
229000,,,480.9866,-536.3373,44221.9805,480.9866,9.4279,421.8654,5.9003,,,
229000,,,,,,,,,,1000,10434.4625,76.3548
229500,,,478.2285,-527.0027,59956.9375,478.2285,9.9995,515.5061,18.1362,,,
230000,,,473.3076,-536.8309,44263.7305,473.3076,9.1095,388.5287,23.7038,,,
230000,10900.0504,1000.0,,,,,,,,,,
230000,,,,,,,,,,1000,10327.1959,61.2144
230500,,,472.0635,-544.5325,73236.9375,472.0635,9.2607,401.1364,8.3548,,,
231000,,,493.9652,-516.5563,24098.8945,493.9652,8.8206,358.6806,17.7723,,,
231000,,,,,,,,,,1000,10474.1118,80.9488
231500,,,487.1932,-529.2137,64086.7344,487.1932,9.4958,631.6843,8.2628,,,
232000,,,506.1586,-508.6981,63792.0117,506.1586,8.1929,313.0337,7.3095,,,
232000,,,,,,,,,,1000,10645.9774,79.4105
232500,,,521.3568,-493.0878,91734.9453,521.3568,10.8704,1153.6394,13.172,,,
233000,,,456.0858,-557.6257,66351.6797,456.0858,9.2176,371.8072,12.5903,,,
233000,,,,,,,,,,1000,10121.3829,76.9695
233500,,,520.0405,-492.2214,50873.2188,520.0405,11.7085,407.8081,19.5499,,,
234000,,,475.5545,-543.2684,43200.3984,475.5545,8.0732,442.9849,5.8531,,,
234000,,,,,,,,,,1000,10684.3585,77.354
234500,,,488.3469,-533.3246,49974.9023,488.3469,8.0607,352.9128,15.808,,,
235000,,,436.4678,-583.3185,34592.0156,436.4678,11.1617,613.2616,12.2522,,,
