env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
2690000,0.9419,20.9,1.0,0.9377,22.4215,1.0,0.0074,-0.0005,0.0033,178.2939
2700000,0.9475,18.9,1.0,0.9367,22.8311,1.0,0.0074,-0.0005,0.0033,174.3463
2710000,0.9453,19.7,1.0,0.939,21.9298,1.0,0.0074,-0.0005,0.0033,176.892
2720000,0.9456,19.6,1.0,0.9403,21.5517,1.0,0.0074,-0.0005,0.0033,174.7224
2730000,0.9408,21.3,1.0,0.938,22.2717,1.0,0.0074,-0.0005,0.0033,173.3097
2740000,0.9486,18.5,1.0,0.9406,21.3675,1.0,0.0074,-0.0005,0.0033,175.201
2750000,0.9514,17.5,1.0,0.9414,21.2314,1.0,0.0074,-0.0005,0.0032,174.9716
2760000,0.9503,17.9,1.0,0.9365,22.7273,1.0,0.0074,-0.0005,0.0033,175.369
2770000,0.9431,20.5,1.0,0.9409,21.2766,1.0,0.0074,-0.0005,0.0032,174.7624
2780000,0.9506,17.8,1.0,0.9391,21.978,1.0,0.0074,-0.0005,0.0032,175.5634
2790000,0.9528,17.0,1.0,0.9404,21.4133,1.0,0.0074,-0.0005,0.0032,173.5249
2800000,0.94,21.6,1.0,0.9392,21.9298,1.0,0.0074,-0.0005,0.0032,175.8739
2810000,0.8489,50.8,0.9,0.9393,21.8341,1.0,0.0074,-0.0005,0.0032,177.0811
2820000,0.9464,19.3,1.0,0.9382,22.2222,1.0,0.0074,-0.0005,0.0032,175.2608
2830000,0.9403,21.5,1.0,0.9413,21.1416,1.0,0.0074,-0.0005,0.0032,175.4667
2840000,0.9464,19.3,1.0,0.94,21.5983,1.0,0.0074,-0.0005,0.0032,178.2844
2850000,0.8519,49.7,0.9,0.9377,22.4215,1.0,0.0074,-0.0005,0.0032,175.7769
2860000,0.9469,19.1,1.0,0.9394,21.8341,1.0,0.0074,-0.0005,0.0032,174.4243
2870000,0.9514,17.5,1.0,0.9396,21.7865,1.0,0.0074,-0.0005,0.0032,175.1807
2880000,0.9475,18.9,1.0,0.9398,21.645,1.0,0.0074,-0.0005,0.0032,174.7934
2890000,0.9497,18.1,1.0,0.9421,20.8333,1.0,0.0074,-0.0005,0.0032,173.8072
2900000,0.8519,49.7,0.9,0.9401,21.5983,1.0,0.0074,-0.0005,0.0031,174.3226
2910000,0.9494,18.2,1.0,0.9398,21.645,1.0,0.0074,-0.0005,0.0031,174.8973
2920000,0.9494,18.2,1.0,0.9374,22.5225,1.0,0.0074,-0.0005,0.0031,174.0177
2930000,0.9492,18.3,1.0,0.9388,22.0264,1.0,0.0074,-0.0005,0.0031,175.7958
2940000,0.9475,18.9,1.0,0.9404,21.5054,1.0,0.0074,-0.0005,0.0031,174.3523
2950000,0.9497,18.1,1.0,0.9397,21.692,1.0,0.0074,-0.0005,0.0031,173.4698
2960000,0.9433,20.4,1.0,0.9415,21.097,1.0,0.0074,-0.0005,0.0031,173.5302
2970000,0.9494,18.2,1.0,0.937,22.6757,1.0,0.0074,-0.0005,0.0031,171.4838
2980000,0.9481,18.7,1.0,0.9379,22.3714,1.0,0.0074,-0.0005,0.0031,173.6443
2990000,0.9303,25.1,1.0,0.9404,21.4592,1.0,0.0074,-0.0005,0.0031,173.5797
3000000,0.9503,17.9,1.0,0.9411,21.1864,1.0,0.0074,-0.0005,0.0031,175.2974
3010000,0.9478,18.8,1.0,0.9395,21.7865,1.0,0.0074,-0.0005,0.003,175.8815
3020000,0.945,19.8,1.0,0.9403,21.4592,1.0,0.0074,-0.0005,0.0031,172.8687
3030000,0.9511,17.6,1.0,0.9413,21.1416,1.0,0.0074,-0.0005,0.0031,171.2205
3040000,0.9475,18.9,1.0,0.9405,21.4133,1.0,0.0074,-0.0005,0.0031,173.2867
3050000,0.8517,49.8,0.9,0.9404,21.4592,1.0,0.0074,-0.0005,0.0031,174.0449
3060000,0.9428,20.6,1.0,0.9391,21.9298,1.0,0.0074,-0.0005,0.003,175.6197
3070000,0.9442,20.1,1.0,0.9415,21.0526,1.0,0.0074,-0.0005,0.003,174.8126
3080000,0.9553,16.1,1.0,0.9411,21.2314,1.0,0.0074,-0.0005,0.003,175.0208
3090000,0.9525,17.1,1.0,0.9398,21.645,1.0,0.0074,-0.0005,0.003,174.7906
3100000,0.9503,17.9,1.0,0.9412,21.1416,1.0,0.0074,-0.0005,0.003,172.5502
3110000,0.9461,19.4,1.0,0.9375,22.5225,1.0,0.0074,-0.0005,0.003,171.2219
3120000,0.9383,22.2,1.0,0.9382,22.2222,1.0,0.0074,-0.0005,0.003,172.5854
3130000,0.9494,18.2,1.0,0.9402,21.5054,1.0,0.0074,-0.0005,0.003,172.4901
3140000,0.9417,21.0,1.0,0.9391,21.978,1.0,0.0074,-0.0005,0.003,172.5199
3150000,0.9522,17.2,1.0,0.9383,22.2222,1.0,0.0074,-0.0005,0.0029,171.805
3160000,0.9239,27.4,1.0,0.942,20.8333,1.0,0.0074,-0.0005,0.003,174.6127
3170000,0.9503,17.9,1.0,0.9413,21.097,1.0,0.0074,-0.0005,0.003,175.6616
3180000,0.9475,18.9,1.0,0.9395,21.7865,1.0,0.0074,-0.0005,0.0029,172.4855
3190000,0.9497,18.1,1.0,0.9397,21.7391,1.0,0.0074,-0.0005,0.0029,174.0085
3200000,0.9542,16.5,1.0,0.94,21.5517,1.0,0.0074,-0.0005,0.0029,172.0815
3210000,0.9547,16.3,1.0,0.9419,20.9205,1.0,0.0074,-0.0005,0.0029,171.8407
3220000,0.94,21.6,1.0,0.9406,21.3675,1.0,0.0074,-0.0005,0.0029,175.503
3230000,0.9478,18.8,1.0,0.939,21.978,1.0,0.0074,-0.0005,0.0029,172.6401
3240000,0.9519,17.3,1.0,0.9423,20.7469,1.0,0.0074,-0.0005,0.0029,173.9822
3250000,0.9478,18.8,1.0,0.9398,21.692,1.0,0.0074,-0.0005,0.0029,173.4445
3260000,0.9442,20.1,1.0,0.9399,21.645,1.0,0.0074,-0.0005,0.0029,169.984
3270000,0.9469,19.1,1.0,0.9405,21.4133,1.0,0.0074,-0.0005,0.0029,171.7493
3280000,0.9433,20.4,1.0,0.9384,22.2222,1.0,0.0074,-0.0005,0.0029,172.8961
3290000,0.9447,19.9,1.0,0.9409,21.2314,1.0,0.0074,-0.0005,0.0029,172.3513
3300000,0.9486,18.5,1.0,0.9403,21.4592,1.0,0.0074,-0.0005,0.0028,174.3442
3310000,0.9483,18.6,1.0,0.9395,21.7865,1.0,0.0074,-0.0005,0.0028,170.6005
3320000,0.9536,16.7,1.0,0.9398,21.692,1.0,0.0074,-0.0005,0.0028,172.6901
3330000,0.8478,51.2,0.9,0.9428,20.5761,1.0,0.0074,-0.0005,0.0028,173.1923
3340000,0.95,18.0,1.0,0.9417,20.9644,1.0,0.0074,-0.0005,0.0028,171.8704
3350000,0.9494,18.2,1.0,0.9423,20.79,1.0,0.0074,-0.0005,0.0028,171.873
3360000,0.9456,19.6,1.0,0.9413,21.097,1.0,0.0074,-0.0005,0.0028,170.0777
3370000,0.8481,51.1,0.9,0.9393,21.8341,1.0,0.0074,-0.0005,0.0028,171.1274
3380000,0.9381,22.3,1.0,0.9416,21.0526,1.0,0.0074,-0.0005,0.0028,173.6317
3390000,0.9497,18.1,1.0,0.94,21.645,1.0,0.0074,-0.0005,0.0028,172.1274
3400000,0.955,16.2,1.0,0.9413,21.0526,1.0,0.0074,-0.0005,0.0028,173.9594
3410000,0.9367,22.8,1.0,0.9413,21.1416,1.0,0.0074,-0.0005,0.0028,173.6693
3420000,0.9453,19.7,1.0,0.9407,21.322,1.0,0.0074,-0.0005,0.0028,174.2451
3430000,0.9475,18.9,1.0,0.94,21.5983,1.0,0.0074,-0.0005,0.0028,169.4595
3440000,0.9536,16.7,1.0,0.94,21.5983,1.0,0.0074,-0.0005,0.0028,171.0632
3450000,0.9506,17.8,1.0,0.9414,21.097,1.0,0.0074,-0.0005,0.0027,171.8889
3460000,0.9483,18.6,1.0,0.9373,22.5734,1.0,0.0074,-0.0005,0.0028,175.158
3470000,0.9356,23.2,1.0,0.9414,21.1416,1.0,0.0074,-0.0005,0.0027,172.3798
3480000,0.9506,17.8,1.0,0.9421,20.8333,1.0,0.0074,-0.0005,0.0027,171.9803
3490000,0.9383,22.2,1.0,0.9421,20.8333,1.0,0.0074,-0.0005,0.0027,173.4687
3500000,0.9519,17.3,1.0,0.9434,20.3666,1.0,0.0074,-0.0005,0.0027,172.4375
3510000,0.9433,20.4,1.0,0.9426,20.7039,1.0,0.0074,-0.0005,0.0027,176.0219
3520000,0.9522,17.2,1.0,0.9406,21.3675,1.0,0.0074,-0.0005,0.0027,172.3761
3530000,0.9447,19.9,1.0,0.9429,20.5761,1.0,0.0074,-0.0005,0.0027,173.4967
3540000,0.9219,28.1,1.0,0.9422,20.79,1.0,0.0074,-0.0005,0.0027,172.6286
3550000,0.9464,19.3,1.0,0.9422,20.79,1.0,0.0074,-0.0005,0.0027,172.667
3560000,0.9525,17.1,1.0,0.941,21.2766,1.0,0.0074,-0.0005,0.0027,172.6619
3570000,0.9489,18.4,1.0,0.9408,21.3675,1.0,0.0074,-0.0005,0.0027,173.2601
3580000,0.9469,19.1,1.0,0.9398,21.5983,1.0,0.0074,-0.0005,0.0027,172.103
3590000,0.9478,18.8,1.0,0.9418,20.9644,1.0,0.0074,-0.0005,0.0026,171.5911
3600000,0.9319,24.5,1.0,0.9411,21.1864,1.0,0.0074,-0.0005,0.0027,172.6095
3610000,0.9469,19.1,1.0,0.9399,21.645,1.0,0.0074,-0.0005,0.0026,174.3483
3620000,0.9469,19.1,1.0,0.9406,21.3675,1.0,0.0074,-0.0005,0.0026,170.976
3630000,0.9483,18.6,1.0,0.9436,20.284,1.0,0.0074,-0.0005,0.0026,173.0036
3640000,0.9519,17.3,1.0,0.9412,21.1864,1.0,0.0074,-0.0005,0.0026,171.7351
3650000,0.9358,23.1,1.0,0.9404,21.4592,1.0,0.0074,-0.0005,0.0026,174.5593
3660000,0.9519,17.3,1.0,0.9405,21.4133,1.0,0.0074,-0.0005,0.0026,173.7551
3670000,0.9481,18.7,1.0,0.9413,21.1416,1.0,0.0074,-0.0005,0.0026,172.92
3680000,0.8525,49.5,0.9,0.9407,21.3675,1.0,0.0074,-0.0005,0.0026,172.2601
3690000,0.9467,19.2,1.0,0.9399,21.5983,1.0,0.0074,-0.0005,0.0025,170.7579
3700000,0.9456,19.6,1.0,0.941,21.2314,1.0,0.0074,-0.0005,0.0025,174.3602
3710000,0.9475,18.9,1.0,0.9413,21.1864,1.0,0.0074,-0.0005,0.0025,173.5968
3720000,0.9486,18.5,1.0,0.9414,21.097,1.0,0.0074,-0.0005,0.0025,170.3937
3730000,0.9492,18.3,1.0,0.9423,20.7469,1.0,0.0074,-0.0005,0.0025,172.2733
3740000,0.8389,54.4,0.9,0.9427,20.6186,1.0,0.0074,-0.0005,0.0025,172.5091
3750000,0.9478,18.8,1.0,0.9437,20.284,1.0,0.0074,-0.0005,0.0025,171.2274
3760000,0.9494,18.2,1.0,0.942,20.9205,1.0,0.0074,-0.0005,0.0025,170.2372
3770000,0.9558,15.9,1.0,0.9411,21.2314,1.0,0.0074,-0.0005,0.0025,172.805
3780000,0.9506,17.8,1.0,0.9424,20.7039,1.0,0.0074,-0.0005,0.0025,173.488
3790000,0.9536,16.7,1.0,0.9441,20.202,1.0,0.0074,-0.0005,0.0025,171.3998
3800000,0.9364,22.9,1.0,0.9419,20.8333,1.0,0.0074,-0.0005,0.0024,171.2351
3810000,0.8581,47.5,0.9,0.943,20.5761,1.0,0.0074,-0.0005,0.0024,173.2106
3820000,0.9475,18.9,1.0,0.9426,20.5761,1.0,0.0074,-0.0005,0.0024,170.5199
3830000,0.9492,18.3,1.0,0.9429,20.5339,1.0,0.0074,-0.0005,0.0024,173.0371
3840000,0.9458,19.5,1.0,0.9402,21.5517,1.0,0.0074,-0.0005,0.0024,174.0885
3850000,0.9453,19.7,1.0,0.9433,20.4082,1.0,0.0074,-0.0005,0.0024,171.8731
3860000,0.935,23.4,1.0,0.9407,21.3675,1.0,0.0074,-0.0005,0.0023,171.6362
3870000,0.9506,17.8,1.0,0.9433,20.3666,1.0,0.0074,-0.0005,0.0023,172.254
3880000,0.9497,18.1,1.0,0.9429,20.5339,1.0,0.0074,-0.0005,0.0023,174.8376
3890000,0.9475,18.9,1.0,0.9422,20.8333,1.0,0.0074,-0.0005,0.0023,175.3313
3900000,0.9428,20.6,1.0,0.9427,20.6186,1.0,0.0074,-0.0005,0.0023,173.2969
3910000,0.8231,60.1,0.9,0.9423,20.79,1.0,0.0074,-0.0005,0.0023,175.0134
3920000,0.9525,17.1,1.0,0.9417,20.9644,1.0,0.0074,-0.0005,0.0023,173.6395
3930000,0.8489,50.8,0.9,0.9437,20.284,1.0,0.0074,-0.0005,0.0023,172.1258
3940000,0.95,18.0,1.0,0.9445,20.0,1.0,0.0074,-0.0005,0.0023,173.0844
3950000,0.95,18.0,1.0,0.9444,20.0,1.0,0.0074,-0.0005,0.0022,174.4285
3960000,0.9542,16.5,1.0,0.9448,19.8807,1.0,0.0074,-0.0005,0.0022,171.518
3970000,0.9506,17.8,1.0,0.9426,20.6612,1.0,0.0074,-0.0005,0.0022,173.4048
3980000,0.9528,17.0,1.0,0.945,19.802,1.0,0.0074,-0.0005,0.0022,172.5182
3990000,0.9525,17.1,1.0,0.9439,20.202,1.0,0.0074,-0.0005,0.0021,173.8141
4000000,0.95,18.0,1.0,0.9446,19.9601,1.0,0.0074,-0.0005,0.0022,172.8036
