env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
56135,,,56,23.8812,92.2187,,,,,,,,,
56158,,,23,3.2663,92.4256,,,,,,,,,
56243,,,85,122.2614,92.2597,,,,,,,,,
56268,,,25,-0.7985,92.0916,,,,,,,,,
56305,,,37,30.8902,92.2372,,,,,,,,,
56356,,,51,24.6705,92.5325,,,,,,,,,
56365,,,9,-0.0215,92.2287,,,,,,,,,
56420,,,55,48.4674,92.2864,,,,,,,,,
56431,,,11,-0.2452,92.6685,,,,,,,,,
56487,,,56,27.6388,91.3534,,,,,,,,,
56500,,,,,,1.385,0.7778,0.1458,-1554.4663,40.2964,0.3426,43319.8906,189402.5938,24.7009
56513,,,26,-8.4738,91.1719,,,,,,,,,
56609,,,96,185.9968,91.8415,,,,,,,,,
56617,,,8,-6.9337,88.2099,,,,,,,,,
56636,,,19,-7.0883,91.7198,,,,,,,,,
56661,,,25,3.7852,92.6323,,,,,,,,,
56818,,,157,42.196,91.9826,,,,,,,,,
56915,,,97,49.6837,90.9727,,,,,,,,,
56973,,,58,67.5219,92.2286,,,,,,,,,
57000,,,,,,1.279,0.7808,0.1354,-1563.0085,106.9689,0.271,46801.6641,78109.1719,68.244
57084,,,111,145.4448,92.3154,,,,,,,,,
57164,,,80,158.1662,92.35,,,,,,,,,
57202,,,38,28.0788,91.4442,,,,,,,,,
57212,,,10,-5.2736,92.6478,,,,,,,,,
57238,,,26,19.1495,92.2129,,,,,,,,,
57247,,,9,0.1517,92.2855,,,,,,,,,
57377,,,130,23.4677,92.1478,,,,,,,,,
57413,,,36,21.3631,92.4901,,,,,,,,,
57500,,,,,,1.3031,0.7876,0.1338,-1527.1339,71.4233,0.2799,34195.2734,80897.2109,41.684
57553,,,140,110.9617,91.9303,,,,,,,,,
57604,,,51,27.5991,92.2638,,,,,,,,,
57674,,,70,42.38,91.9227,,,,,,,,,
57783,,,109,-51.6487,92.382,,,,,,,,,
57825,,,42,36.9837,98.6133,,,,,,,,,
57841,,,16,6.938,98.522,,,,,,,,,
57921,,,80,38.2553,96.1521,,,,,,,,,
58000,,,,,,1.3369,0.7803,0.142,-1502.6309,60.1241,0.3377,75174.5391,504856.375,44.2656
58059,,,138,-36.2323,92.3631,,,,,,,,,
58067,,,8,-5.2915,92.2898,,,,,,,,,
58074,,,7,-6.7561,91.7613,,,,,,,,,
58083,,,9,-7.2001,92.0905,,,,,,,,,
58236,,,153,141.5978,91.8161,,,,,,,,,
58244,,,8,-7.3896,91.5882,,,,,,,,,
58290,,,46,12.0097,92.0672,,,,,,,,,
58301,,,11,-0.4523,91.8235,,,,,,,,,
58500,,,,,,1.3379,0.778,0.1418,-1541.7761,72.207,0.3193,32339.4375,65163.8164,28.9395
58533,,,232,156.174,92.3006,,,,,,,,,
58623,,,90,119.8475,91.6762,,,,,,,,,
58641,,,18,4.6443,92.3553,,,,,,,,,
58650,,,9,-0.2832,91.431,,,,,,,,,
58656,,,6,-3.5048,93.2292,,,,,,,,,
58665,,,9,-0.264,91.9842,,,,,,,,,
58718,,,53,54.8343,92.0662,,,,,,,,,
58733,,,15,-4.9041,91.8073,,,,,,,,,
58811,,,78,82.6975,92.0011,,,,,,,,,
58906,,,95,134.1924,92.1852,,,,,,,,,
58929,,,23,1.1378,91.8338,,,,,,,,,
58948,,,19,-7.2042,89.5044,,,,,,,,,
58967,,,19,-15.2925,92.244,,,,,,,,,
58986,,,19,-9.7931,92.2097,,,,,,,,,
58994,,,8,-7.7736,91.9879,,,,,,,,,
59000,,,,,,1.3548,0.7841,0.1432,-1521.4517,124.2757,0.3135,39675.2344,103210.7031,77.6895
59095,,,101,145.7684,91.5525,,,,,,,,,
59104,,,9,-5.1219,91.9647,,,,,,,,,
59111,,,7,-7.6444,91.9763,,,,,,,,,
59126,,,15,0.6996,91.8,,,,,,,,,
59166,,,40,6.1992,92.2951,,,,,,,,,
59220,,,54,13.1307,91.8743,,,,,,,,,
59243,,,23,-11.601,92.678,,,,,,,,,
59290,,,47,-4.0316,91.7006,,,,,,,,,
59298,,,8,-13.25,91.5714,,,,,,,,,
59314,,,16,-17.4006,91.656,,,,,,,,,
59334,,,20,-12.4889,92.5004,,,,,,,,,
59369,,,35,7.504,91.9349,,,,,,,,,
59411,,,42,39.3949,92.3129,,,,,,,,,
59469,,,58,51.6608,92.1843,,,,,,,,,
59477,,,8,-3.7708,93.0604,,,,,,,,,
59500,,,,,,1.3599,0.7876,0.1465,-1526.5105,78.838,0.3298,37865.3047,77022.4609,39.5722
59627,,,150,78.5153,92.1106,,,,,,,,,
59689,,,62,29.6595,91.8735,,,,,,,,,
59703,,,14,-6.834,91.8151,,,,,,,,,
59780,,,77,-11.8688,92.0437,,,,,,,,,
59788,,,8,-3.9932,91.0111,,,,,,,,,
60000,,,,,,1.3815,0.7804,0.1408,-1463.9286,59.1496,0.3675,39449.3281,227679.125,28.5065
60000,151.7824,222.8,,,,,,,,,,,,
60139,,,351,141.2426,79.0858,,,,,,,,,
60348,,,209,365.7078,92.2203,,,,,,,,,
60500,,,,,,1.4372,0.785,0.1528,-1481.4961,59.4173,0.3967,22906.6367,38156.6875,34.3666
60538,,,190,-54.4101,92.1794,,,,,,,,,
60577,,,39,24.828,92.158,,,,,,,,,
60683,,,106,136.1418,91.8398,,,,,,,,,
60719,,,36,9.874,91.979,,,,,,,,,
60733,,,14,-7.5612,91.1009,,,,,,,,,
60741,,,8,-5.8087,91.6415,,,,,,,,,
60762,,,21,-0.7516,92.1535,,,,,,,,,
60791,,,29,-1.5809,91.8855,,,,,,,,,
61000,,,,,,1.302,0.7842,0.1356,-1477.2346,82.0285,0.2957,20722.3789,34973.543,39.4961
61002,,,211,110.3617,91.7743,,,,,,,,,
61041,,,39,-8.5669,92.1407,,,,,,,,,
61111,,,70,-18.1547,91.8946,,,,,,,,,
61220,,,109,96.0181,92.0497,,,,,,,,,
61257,,,37,20.128,91.8703,,,,,,,,,
61265,,,8,-1.3498,91.9481,,,,,,,,,
61302,,,37,19.1164,91.7737,,,,,,,,,
61365,,,63,44.8547,91.6308,,,,,,,,,
61421,,,56,76.1689,91.8014,,,,,,,,,
61474,,,53,34.787,91.7699,,,,,,,,,
61500,,,,,,1.3575,0.787,0.1432,-1502.479,62.9061,0.3145,22480.8984,56094.8242,38.668
61628,,,154,196.7886,91.8511,,,,,,,,,
61641,,,13,0.502,91.2923,,,,,,,,,
61727,,,86,19.6869,91.9312,,,,,,,,,
61744,,,17,-12.2664,91.6665,,,,,,,,,
61762,,,18,-7.2112,92.0534,,,,,,,,,
61775,,,13,-4.0291,91.909,,,,,,,,,
61791,,,16,3.0004,91.3051,,,,,,,,,
61964,,,173,171.8763,91.5408,,,,,,,,,
61977,,,13,4.9551,91.8134,,,,,,,,,
61993,,,16,5.3773,92.2795,,,,,,,,,
62000,,,,,,1.3336,0.7881,0.1409,-1465.8624,55.069,0.3156,19969.9395,62272.4688,19.3626
62093,,,100,196.4229,91.7234,,,,,,,,,
62113,,,20,-13.4763,91.9565,,,,,,,,,
62133,,,20,-13.7534,91.7511,,,,,,,,,
62150,,,17,-9.6812,91.8984,,,,,,,,,
62205,,,55,21.5876,91.9603,,,,,,,,,
62231,,,26,10.7932,91.8972,,,,,,,,,
62260,,,29,5.0419,91.9295,,,,,,,,,
62436,,,176,58.5333,91.9769,,,,,,,,,
62444,,,8,-4.908,92.0831,,,,,,,,,
62488,,,44,-0.2885,92.0634,,,,,,,,,
62500,,,,,,1.3679,0.7849,0.1429,-1468.983,58.4426,0.3069,33072.5234,75031.6016,28.5219
62555,,,67,85.9225,91.9164,,,,,,,,,
62599,,,44,46.2258,92.1408,,,,,,,,,
62689,,,90,75.6137,92.0556,,,,,,,,,
62713,,,24,-0.0055,91.9977,,,,,,,,,
62755,,,42,19.367,91.9345,,,,,,,,,
62771,,,16,-9.5144,92.0242,,,,,,,,,
62780,,,9,-7.1064,91.855,,,,,,,,,
62798,,,18,-12.3065,92.0869,,,,,,,,,
62834,,,36,-2.9099,91.8101,,,,,,,,,
62881,,,47,-10.1422,91.4002,,,,,,,,,
63000,,,,,,1.4228,0.7832,0.1505,-1411.1708,52.5561,0.4362,19787.8691,78704.1641,33.1066
63034,,,153,145.6615,91.8859,,,,,,,,,
63057,,,23,-14.3248,90.5775,,,,,,,,,
63119,,,62,-6.4946,91.737,,,,,,,,,
63139,,,20,-7.1263,91.6519,,,,,,,,,
63180,,,41,27.8027,91.0825,,,,,,,,,
63204,,,24,1.4917,90.7648,,,,,,,,,
63229,,,25,9.1366,91.976,,,,,,,,,
63251,,,22,-1.3651,92.2648,,,,,,,,,
63353,,,102,14.6337,92.0073,,,,,,,,,
63421,,,68,67.7688,91.8191,,,,,,,,,
63429,,,8,-6.236,91.668,,,,,,,,,
63452,,,23,3.2849,89.5022,,,,,,,,,
63500,,,,,,1.3943,0.7799,0.1462,-1416.5326,54.7442,0.3888,18702.4336,90407.9297,36.6607
63562,,,110,180.9647,91.8594,,,,,,,,,
63644,,,82,142.991,91.8993,,,,,,,,,
63815,,,171,40.948,91.9062,,,,,,,,,
63837,,,22,-19.0758,92.0334,,,,,,,,,
63846,,,9,-12.6257,91.5292,,,,,,,,,
63862,,,16,-9.1493,91.5903,,,,,,,,,
63873,,,11,-13.131,92.353,,,,,,,,,
63892,,,19,-13.9704,91.8877,,,,,,,,,
64000,,,,,,1.3363,0.7894,0.1398,-1407.5643,90.9664,0.348,24794.5039,43248.9766,34.6968
64141,,,249,67.7288,91.6411,,,,,,,,,
64178,,,37,40.104,91.817,,,,,,,,,
64305,,,127,39.8351,91.6163,,,,,,,,,
64312,,,7,-7.0975,92.4254,,,,,,,,,
64449,,,137,-21.5249,91.8516,,,,,,,,,
64500,,,,,,1.4425,0.7706,0.15,-1395.6423,69.2379,0.4435,23625.7754,40345.9805,33.3657
64534,,,85,102.8175,91.762,,,,,,,,,
64552,,,18,-0.7831,91.7146,,,,,,,,,
64599,,,47,-3.7397,91.8342,,,,,,,,,
64619,,,20,-12.3392,91.7304,,,,,,,,,
64626,,,7,-9.3715,91.9282,,,,,,,,,
64634,,,8,-10.5602,91.0304,,,,,,,,,
64652,,,18,-11.0128,91.6066,,,,,,,,,
64659,,,7,-6.5501,92.2317,,,,,,,,,
64690,,,31,9.7351,91.464,,,,,,,,,
64714,,,24,0.5388,91.93,,,,,,,,,
64745,,,31,17.1575,91.574,,,,,,,,,
64962,,,217,99.0813,91.7647,,,,,,,,,
65000,,,,,,1.3492,0.7737,0.1406,-1412.8268,72.2543,0.3158,13523.0742,28596.0801,28.3028
65000,221.343,249.9,,,,,,,,,,,,
65112,,,150,159.9402,64.4749,,,,,,,,,
65148,,,36,10.1793,97.9908,,,,,,,,,
65265,,,117,124.2561,97.9855,,,,,,,,,
65377,,,112,218.2162,98.1037,,,,,,,,,
65447,,,70,83.5675,92.5377,,,,,,,,,
65500,,,,,,1.3761,0.7774,0.1442,-1409.0012,87.5488,0.3373,32784.0781,169980.4062,26.9612
65510,,,63,49.3739,91.9418,,,,,,,,,
65581,,,71,57.7516,91.9611,,,,,,,,,
65617,,,36,12.398,92.1058,,,,,,,,,
65634,,,17,-11.4614,91.7217,,,,,,,,,
65656,,,22,-20.6043,91.9277,,,,,,,,,
65673,,,17,-19.994,91.9431,,,,,,,,,
65709,,,36,-12.7668,92.0051,,,,,,,,,
65750,,,41,-15.918,91.7246,,,,,,,,,
65838,,,88,-9.5974,91.8326,,,,,,,,,
65891,,,53,-7.81,93.2918,,,,,,,,,
65970,,,79,54.9525,98.0401,,,,,,,,,
65989,,,19,-14.3831,98.0442,,,,,,,,,
66000,,,,,,1.3508,0.7824,0.1409,-1376.3306,76.6912,0.3143,27854.9609,126324.6953,33.727
66009,,,20,-2.7166,97.7809,,,,,,,,,
66030,,,21,-4.152,98.1392,,,,,,,,,
66089,,,59,-6.1293,98.0538,,,,,,,,,
66116,,,27,-7.8831,97.8007,,,,,,,,,
66149,,,33,-4.2328,97.9797,,,,,,,,,
66199,,,50,-5.5268,97.6765,,,,,,,,,
66324,,,125,121.2602,97.9471,,,,,,,,,
66365,,,41,16.7665,98.1159,,,,,,,,,
66377,,,12,-7.0796,97.8003,,,,,,,,,
66500,,,,,,1.2896,0.7823,0.1345,-1345.1444,70.0951,0.2823,20954.4883,105349.2656,49.6298
66778,,,401,540.1831,95.6353,,,,,,,,,
66794,,,16,6.7008,91.787,,,,,,,,,
66802,,,8,-2.9771,91.7929,,,,,,,,,
67000,,,,,,1.37,0.7814,0.1466,-1316.4812,96.2333,0.3487,42239.9766,314655.4062,51.2945
67022,,,220,77.3252,93.9164,,,,,,,,,
67051,,,29,12.8107,98.1128,,,,,,,,,
67208,,,157,27.2692,93.6795,,,,,,,,,
67219,,,11,-4.665,91.5721,,,,,,,,,
67296,,,77,-9.2146,91.8607,,,,,,,,,
67371,,,75,-20.3461,92.1534,,,,,,,,,
67391,,,20,-12.943,92.0635,,,,,,,,,
67466,,,75,31.8823,91.8386,,,,,,,,,
67500,,,,,,1.3189,0.7895,0.1362,-1339.0603,41.9168,0.2781,26145.2695,114810.7734,37.8885
67530,,,64,-4.8714,91.6602,,,,,,,,,
67609,,,79,-16.916,91.081,,,,,,,,,
67722,,,113,-34.4787,91.9574,,,,,,,,,
67781,,,59,7.1498,95.9092,,,,,,,,,
67880,,,99,-46.9997,98.2671,,,,,,,,,
68000,,,,,,1.3594,0.7922,0.1433,-1313.6149,79.0399,0.3098,25098.3906,48023.7656,26.8239
68016,,,136,160.6499,98.2581,,,,,,,,,
68033,,,17,-15.9915,97.9622,,,,,,,,,
68053,,,20,-10.5415,97.7857,,,,,,,,,
68153,,,100,-17.1779,98.0293,,,,,,,,,
68230,,,77,-24.5675,98.2225,,,,,,,,,
68241,,,11,-7.0983,98.2241,,,,,,,,,
68270,,,29,0.6935,98.0242,,,,,,,,,
68294,,,24,-0.2378,97.9258,,,,,,,,,
68454,,,160,120.3883,93.1482,,,,,,,,,
68495,,,41,23.4729,91.854,,,,,,,,,
68500,,,,,,1.3938,0.7868,0.1473,-1308.4294,71.7249,0.3554,23204.7773,48121.9805,23.6666
68519,,,24,13.8409,91.5529,,,,,,,,,
68591,,,72,-12.752,92.0897,,,,,,,,,
68612,,,21,6.8467,91.7771,,,,,,,,,
68727,,,115,-13.9842,91.7719,,,,,,,,,
68735,,,8,-9.223,91.823,,,,,,,,,
68787,,,52,-8.3788,91.6471,,,,,,,,,
68870,,,83,-32.4849,91.7876,,,,,,,,,
68912,,,42,-3.4063,91.6919,,,,,,,,,
68925,,,13,3.1369,92.1159,,,,,,,,,
69000,,,,,,1.287,0.7906,0.131,-1283.8137,38.9568,0.3092,34243.0469,150652.8281,20.6473
69039,,,114,120.7755,91.8673,,,,,,,,,
69051,,,12,2.7283,90.8914,,,,,,,,,
69184,,,133,193.1768,91.8913,,,,,,,,,
69212,,,28,2.0051,92.1752,,,,,,,,,
69400,,,188,41.5409,92.0006,,,,,,,,,
69500,,,,,,1.2773,0.7875,0.1296,-1282.5305,49.6636,0.2605,23543.8242,109461.5781,25.7644
69533,,,133,92.7564,91.7803,,,,,,,,,
69563,,,30,17.6901,91.1123,,,,,,,,,
69749,,,186,218.6935,91.6683,,,,,,,,,
69784,,,35,13.8744,91.9651,,,,,,,,,
69835,,,51,37.6398,93.8709,,,,,,,,,
69975,,,140,24.6242,96.7672,,,,,,,,,
69988,,,13,2.3568,98.2806,,,,,,,,,
70000,,,,,,1.3038,0.7709,0.1385,-1252.6479,66.9378,0.3096,19223.9023,45755.2227,39.9481
70000,139.1885,156.4,,,,,,,,,,,,
70185,,,197,187.6195,80.4082,,,,,,,,,
70203,,,18,1.7624,98.2659,,,,,,,,,
70278,,,75,28.9011,97.8346,,,,,,,,,
70318,,,40,30.8375,97.8113,,,,,,,,,
70366,,,48,18.0261,98.3266,,,,,,,,,
70405,,,39,-7.8509,98.1314,,,,,,,,,
70500,,,,,,1.3563,0.7827,0.1428,-1241.1223,75.712,0.3364,9520.6865,46736.457,42.9357
70504,,,99,10.2247,98.0289,,,,,,,,,
70585,,,81,118.465,98.0331,,,,,,,,,
70620,,,35,28.2764,97.7175,,,,,,,,,
70757,,,137,84.455,98.0224,,,,,,,,,
70785,,,28,28.1709,98.0486,,,,,,,,,
70797,,,12,0.8047,98.0208,,,,,,,,,
70880,,,83,106.4803,97.7666,,,,,,,,,
70935,,,55,50.9032,92.2946,,,,,,,,,
70955,,,20,14.049,91.8311,,,,,,,,,
70993,,,38,35.8944,97.0676,,,,,,,,,
71000,,,,,,1.3091,0.784,0.1373,-1212.7682,55.9019,0.3214,15958.1836,49730.4453,27.7307
71103,,,110,212.0798,98.1374,,,,,,,,,
71293,,,190,249.9118,98.1173,,,,,,,,,
71452,,,159,133.3469,97.9337,,,,,,,,,
71500,,,,,,1.4097,0.7877,0.1481,-1193.1624,44.9155,0.4072,13816.4434,52303.0547,42.3699
71512,,,60,52.8971,97.9487,,,,,,,,,
71534,,,22,-3.5696,98.2137,,,,,,,,,
71549,,,15,-2.3673,98.2684,,,,,,,,,
71564,,,15,0.3635,97.6877,,,,,,,,,
71584,,,20,-0.2198,97.9567,,,,,,,,,
71787,,,203,8.8568,98.1072,,,,,,,,,
71823,,,36,26.3911,98.0072,,,,,,,,,
71855,,,32,14.2451,97.4077,,,,,,,,,
71867,,,12,2.8153,98.1114,,,,,,,,,
72000,,,,,,1.3173,0.7852,0.1354,-1190.3678,52.4703,0.3007,14695.0947,33173.457,20.9591
72012,,,145,186.3571,97.4012,,,,,,,,,
72020,,,8,-4.6615,92.0616,,,,,,,,,
72184,,,164,301.4187,91.5326,,,,,,,,,
72193,,,9,-0.8983,91.6225,,,,,,,,,
72251,,,58,44.9583,91.8848,,,,,,,,,
72273,,,22,15.1266,91.9858,,,,,,,,,
72375,,,102,202.9131,91.5897,,,,,,,,,
72403,,,28,5.7125,88.9838,,,,,,,,,
72500,,,,,,1.2936,0.7691,0.1332,-1218.0254,90.5447,0.2939,23745.8203,69784.2344,64.1414
72500,,,97,145.126,91.7057,,,,,,,,,
72569,,,69,-5.0368,91.3199,,,,,,,,,
72924,,,355,208.2552,94.5212,,,,,,,,,
72999,,,75,92.2933,97.9852,,,,,,,,,
73000,,,,,,1.3743,0.7797,0.1443,-1178.3456,40.9026,0.347,14405.9658,44823.0586,20.7689
73063,,,64,17.1385,92.8993,,,,,,,,,
73088,,,25,8.9721,91.7618,,,,,,,,,
73178,,,90,-5.0832,90.4524,,,,,,,,,
73221,,,43,28.9407,91.9808,,,,,,,,,
73321,,,100,139.7419,92.1397,,,,,,,,,
73344,,,23,5.464,90.0309,,,,,,,,,
73500,,,,,,1.31,0.7782,0.132,-1168.1282,76.1307,0.3121,14257.9277,31034.123,47.6615
73584,,,240,223.0363,94.4885,,,,,,,,,
73634,,,50,29.3445,98.0452,,,,,,,,,
73677,,,43,16.4363,93.0024,,,,,,,,,
73806,,,129,231.8949,91.4225,,,,,,,,,
73881,,,75,51.7047,91.7268,,,,,,,,,
74000,,,,,,1.3129,0.7917,0.1395,-1146.1111,42.7795,0.2834,13671.9717,50775.9727,31.699
74143,,,262,116.5704,90.846,,,,,,,,,
74239,,,96,105.4914,92.0611,,,,,,,,,
74358,,,119,25.8337,91.8528,,,,,,,,,
74469,,,111,21.0201,91.1996,,,,,,,,,
74493,,,24,8.8315,91.9457,,,,,,,,,
74500,,,,,,1.3686,0.785,0.1437,-1144.7698,53.6534,0.319,19356.7832,58930.082,39.0991
74511,,,18,0.9664,91.8702,,,,,,,,,
74519,,,8,-2.8579,91.8738,,,,,,,,,
74542,,,23,2.2969,92.3047,,,,,,,,,
74650,,,108,203.845,91.2665,,,,,,,,,
74722,,,72,93.9079,91.9367,,,,,,,,,
74748,,,26,11.0371,92.1462,,,,,,,,,
74773,,,25,2.5639,91.676,,,,,,,,,
74796,,,23,4.3822,91.7325,,,,,,,,,
74979,,,183,59.6513,91.9968,,,,,,,,,
75000,,,,,,1.4371,0.7771,0.1539,-1107.1226,42.3093,0.4302,15534.6699,76657.2031,18.8803
75000,-10.4632,40.7,,,,,,,,,,,,
75023,,,44,-10.9839,73.6935,,,,,,,,,
75092,,,69,-8.8606,92.1207,,,,,,,,,
75237,,,145,-100.9341,92.167,,,,,,,,,
75279,,,42,-2.147,91.946,,,,,,,,,
75330,,,51,-10.5248,92.0069,,,,,,,,,
75385,,,55,-5.7111,91.9495,,,,,,,,,
75422,,,37,-9.2632,91.8529,,,,,,,,,
75489,,,67,-5.5886,92.3584,,,,,,,,,
75500,,,,,,1.3597,0.7882,0.1411,-1094.6455,44.4711,0.3539,17767.4023,50300.0,21.9894
75521,,,32,-13.1746,90.9389,,,,,,,,,
75634,,,113,-0.3698,91.7751,,,,,,,,,
75675,,,41,-0.4486,91.9969,,,,,,,,,
75732,,,57,12.4988,92.1386,,,,,,,,,
75752,,,20,-5.5901,92.1288,,,,,,,,,
75778,,,26,-12.5745,91.8441,,,,,,,,,
75800,,,22,-7.3357,92.0041,,,,,,,,,
75831,,,31,-9.0683,92.0715,,,,,,,,,
75874,,,43,-0.654,89.7582,,,,,,,,,
75914,,,40,-10.3613,91.3126,,,,,,,,,
75957,,,43,8.1383,92.0526,,,,,,,,,
76000,,,,,,1.3776,0.7851,0.1451,-1093.6473,71.5358,0.3438,15290.5049,43858.8867,21.6748
76011,,,54,8.6834,91.945,,,,,,,,,
76235,,,224,-89.9526,91.6331,,,,,,,,,
76273,,,38,-6.8506,91.789,,,,,,,,,
76315,,,42,0.9751,91.967,,,,,,,,,
76346,,,31,-22.1568,92.2672,,,,,,,,,
76363,,,17,-20.8526,92.0316,,,,,,,,,
76383,,,20,-22.3701,91.501,,,,,,,,,
76423,,,40,-15.6049,91.7941,,,,,,,,,
76457,,,34,-17.2693,92.0138,,,,,,,,,
76480,,,23,-14.5249,91.9194,,,,,,,,,
76500,,,,,,1.3279,0.7844,0.142,-1043.0658,110.4961,0.3451,16663.6973,100380.1719,41.2703
76527,,,47,5.921,91.8104,,,,,,,,,
76564,,,37,-17.3676,91.9144,,,,,,,,,
76601,,,37,-14.2777,91.8407,,,,,,,,,
76624,,,23,-19.7328,89.8657,,,,,,,,,
76641,,,17,-17.0273,91.8216,,,,,,,,,
76661,,,20,-20.009,91.9572,,,,,,,,,
76703,,,42,-8.8775,91.9372,,,,,,,,,
76738,,,35,-18.4731,90.9971,,,,,,,,,
76771,,,33,-17.1236,91.8888,,,,,,,,,
76808,,,37,-14.3205,91.9386,,,,,,,,,
76843,,,35,-15.4193,91.9541,,,,,,,,,
76855,,,12,-12.1624,91.6671,,,,,,,,,
76865,,,10,-6.9099,91.7642,,,,,,,,,
76875,,,10,-6.4306,92.104,,,,,,,,,
76884,,,9,-5.8459,91.8727,,,,,,,,,
76899,,,15,-4.6172,92.439,,,,,,,,,
76916,,,17,-7.2407,92.0357,,,,,,,,,
77000,,,,,,1.2975,0.7834,0.1343,-1050.3514,55.4406,0.324,9773.8662,18807.0176,28.2104
77029,,,113,101.6204,91.5325,,,,,,,,,
77040,,,11,-7.1483,90.8806,,,,,,,,,
77050,,,10,-10.0604,91.8708,,,,,,,,,
77124,,,74,40.75,91.6967,,,,,,,,,
77141,,,17,-0.9494,81.9804,,,,,,,,,
77284,,,143,161.3102,91.5598,,,,,,,,,
77408,,,124,122.9272,91.7023,,,,,,,,,
77447,,,39,-5.9689,92.2113,,,,,,,,,
77498,,,51,-11.5243,91.8212,,,,,,,,,
77500,,,,,,1.3201,0.7877,0.1379,-1029.6337,114.0603,0.2926,18400.7129,107615.6016,43.2233
77624,,,126,113.8374,91.8934,,,,,,,,,
77783,,,159,138.5467,91.7996,,,,,,,,,
77791,,,8,-9.2873,91.3764,,,,,,,,,
78000,,,,,,1.2311,0.7847,0.1274,-1024.7911,72.4203,0.2361,10284.0684,43867.5117,32.4361
78269,,,478,388.255,91.5067,,,,,,,,,
78291,,,22,-1.1523,92.2561,,,,,,,,,
78302,,,11,-8.7004,91.8633,,,,,,,,,
78381,,,79,-36.3455,91.2579,,,,,,,,,
78489,,,108,-12.5695,91.8488,,,,,,,,,
78500,,,,,,1.3393,0.7914,0.1422,-1016.8708,51.3035,0.3172,13435.4209,65413.0469,21.6482
78831,,,342,272.1516,91.744,,,,,,,,,
78859,,,28,-10.7254,91.3294,,,,,,,,,
78904,,,45,-11.3794,90.7431,,,,,,,,,
78948,,,44,-16.0413,91.9241,,,,,,,,,
78966,,,18,-18.4204,91.4933,,,,,,,,,
78980,,,14,-21.1266,90.9033,,,,,,,,,
79000,,,,,,1.3859,0.7801,0.1452,-988.7715,65.2972,0.3905,11338.8955,24743.5156,23.6879
79001,,,21,-21.5705,91.8745,,,,,,,,,
79196,,,195,154.3278,92.02,,,,,,,,,
79332,,,136,5.7746,91.8994,,,,,,,,,
79375,,,43,10.7774,91.8589,,,,,,,,,
79460,,,85,145.858,90.8824,,,,,,,,,
79500,,,,,,1.4535,0.7846,0.1548,-967.3465,45.7482,0.4605,8771.1953,28751.5586,28.2997
79529,,,69,36.6452,91.3035,,,,,,,,,
79563,,,34,-15.9373,89.7013,,,,,,,,,
79596,,,33,-16.4541,91.8792,,,,,,,,,
79629,,,33,-18.4212,92.1842,,,,,,,,,
79664,,,35,-17.7086,91.9499,,,,,,,,,
79699,,,35,-18.4479,92.0391,,,,,,,,,
79736,,,37,-13.4645,92.1687,,,,,,,,,
79770,,,34,-20.1448,91.5642,,,,,,,,,
79829,,,59,-5.8502,91.7142,,,,,,,,,
79880,,,51,-16.2172,91.906,,,,,,,,,
79926,,,46,-15.0048,91.8364,,,,,,,,,
80000,,,,,,1.3294,0.7795,0.1421,-989.1281,69.0357,0.3053,16644.6836,56654.0547,18.5558
80000,2.5444,84.4,,,,,,,,,,,,
80012,,,86,4.6921,73.4705,,,,,,,,,
80079,,,67,-3.5156,91.8333,,,,,,,,,
80464,,,385,248.1033,91.7919,,,,,,,,,
80500,,,,,,1.4086,0.7865,0.1491,-949.5732,45.8429,0.3556,12699.2734,50487.2891,30.4532
80559,,,95,75.5289,91.5412,,,,,,,,,
80674,,,115,94.0888,91.6238,,,,,,,,,
80813,,,139,-15.342,91.5684,,,,,,,,,
80910,,,97,50.5025,91.4277,,,,,,,,,
80996,,,86,211.4352,91.1584,,,,,,,,,
81000,,,,,,1.2822,0.7872,0.1344,-942.3041,47.662,0.2848,9756.8008,18647.6289,22.2636
81096,,,100,222.7256,91.6576,,,,,,,,,
81202,,,106,113.6501,91.778,,,,,,,,,
81310,,,108,227.6647,91.2501,,,,,,,,,
81500,,,,,,1.4383,0.7845,0.1514,-916.1395,42.3809,0.4199,10623.7246,69086.7891,23.0616
81551,,,241,268.2962,91.4771,,,,,,,,,
81650,,,99,1.742,91.6323,,,,,,,,,
81770,,,120,-4.2768,93.6436,,,,,,,,,
81888,,,118,31.6126,97.8026,,,,,,,,,
82000,,,,,,1.2582,0.7766,0.1303,-905.9688,67.4936,0.2509,7386.4912,18986.4785,31.2833
82097,,,209,59.0891,97.8413,,,,,,,,,
82208,,,111,-10.3093,97.7659,,,,,,,,,
82352,,,144,9.2811,94.1733,,,,,,,,,
82462,,,110,72.2591,91.8044,,,,,,,,,
82500,,,,,,1.2379,0.7815,0.1277,-907.3598,48.3739,0.2291,12972.5,26738.9707,26.3258
82538,,,76,51.7453,91.02,,,,,,,,,
82660,,,122,98.899,92.0318,,,,,,,,,
83000,,,,,,1.3473,0.7811,0.1396,-889.1091,57.5918,0.343,8004.2603,34960.2617,21.9608
83042,,,382,301.9269,91.5845,,,,,,,,,
83263,,,221,39.708,91.8335,,,,,,,,,
83349,,,86,33.547,91.7701,,,,,,,,,
