env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
39500,,,,,,27,9,3,5970.8394,2.5435,2.3451,58.7271,2.6387,50.3463,154.3683,21.6193,-64.5764,1.8793,55.6694,0.5334
40000,,,,,,33,11,3,4629.5811,1.3894,0.7949,64.9709,1.1197,95.7667,198.5012,70.1466,-60.9582,2.1946,29.7954,1.0646
40000,-154.4921,1600.0,,,,,,,,,,,,,,,,,,
40342,,,1600,-121.1197,15.4854,,,,,,,,,,,,,,,
40500,,,,,,40,14,4,2355.2041,0.8785,0.0148,156.458,0.797,41.1482,120.3994,12.9646,-152.192,1.9096,55.5761,0.3394
41000,,,,,,28,9,2,7604.1465,2.1221,1.956,41.5761,2.1639,98.2336,166.5025,70.8381,-23.6174,1.479,19.6699,0.2074
41500,,,,,,28,9,2,6381.915,1.9667,1.1808,14.1401,1.2515,41.7194,55.4758,14.5456,-28.9296,2.4657,39.8982,0.5809
41942,,,1600,-129.4016,16.1551,,,,,,,,,,,,,,,
42000,,,,,,27,9,2,8095.564,1.9365,1.1785,64.9021,1.503,34.2189,53.6535,9.5541,-75.7486,2.1966,93.5099,0.3394
42500,,,,,,44,18,5,1994.009,0.7838,0.4018,2.8229,0.4159,70.5917,123.936,44.1975,-15.1553,1.5778,31.2095,0.2572
43000,,,,,,38,13,3,3131.7373,1.2932,1.182,67.6992,1.5205,85.6244,118.8205,58.5954,-52.4893,1.8996,65.981,0.335
43500,,,,,,38,13,4,3025.6165,1.1306,0.7916,4.9622,0.8164,58.1387,151.1361,32.7804,-4.0596,1.7755,27.3031,0.3355
43542,,,1600,-135.9688,16.1177,,,,,,,,,,,,,,,
44000,,,,,,31,9,2,4456.0928,1.3374,1.1775,65.3311,1.5042,58.1986,57.3048,31.4739,-60.3235,1.4575,15.0724,0.4226
44456,,,914,-171.466,15.9611,,,,,,,,,,,,,,,
44500,,,,,,29,9,2,5449.4468,1.6841,1.5669,14.9338,1.6415,49.4095,139.7009,24.0799,-12.9093,2.7754,47.0602,0.462
44774,,,318,-126.2434,15.8219,,,,,,,,,,,,,,,
44977,,,203,-119.5101,15.9472,,,,,,,,,,,,,,,
45000,,,,,,35,12,2,4361.9927,0.7766,0.4053,1.6781,0.4137,33.4492,64.6707,9.419,1.1364,2.6903,67.9701,0.2701
45000,-111.2395,250.0,,,,,,,,,,,,,,,,,,
45043,,,66,-106.3723,13.6478,,,,,,,,,,,,,,,
45415,,,372,-108.7144,15.6915,,,,,,,,,,,,,,,
45500,,,,,,49,22,6,1094.0381,0.2969,0.0136,12.9778,0.0785,22.2757,1.3827,0.3259,-11.0717,6.3407,86.7409,0.588
46000,,,,,,36,12,2,3608.0906,0.9153,0.7907,16.7578,0.8745,36.1085,135.1367,11.0352,-18.6581,1.6086,65.5748,0.2769
46500,,,,,,32,10,2,4592.6758,0.9499,1.1771,11.8712,1.2365,66.0175,72.4976,42.9926,-12.7183,2.8757,83.1867,0.3956
47000,,,,,,34,10,2,4513.4741,1.3115,1.178,1.3156,1.1846,65.5954,67.5163,42.5399,-3.1602,2.7129,33.3536,0.2791
47015,,,1600,-98.4504,15.7936,,,,,,,,,,,,,,,
47500,,,,,,30,9,2,6017.6167,1.6066,1.5648,2.6182,1.5779,49.4769,121.5811,27.45,-2.3535,2.362,80.431,0.4246
48000,,,,,,37,12,2,3444.0759,0.9474,0.7902,2.4436,0.8024,39.6523,148.3297,15.6174,-2.0301,2.3947,39.4853,0.3903
48500,,,,,,32,11,2,3943.6384,1.4668,1.5698,16.5384,1.6525,49.9167,145.9796,27.271,-14.8346,1.586,42.8385,0.3019
48615,,,1600,-90.0794,15.7565,,,,,,,,,,,,,,,
49000,,,,,,34,9,2,4041.729,1.2153,0.7907,11.105,0.8462,41.6922,94.5264,19.7945,-10.841,2.1932,49.921,0.6394
49500,,,,,,31,9,1,4211.4834,1.158,0.7901,47.5791,1.028,49.3612,83.0075,27.3008,-43.9683,3.2217,43.1678,0.3468
50000,,,,,,34,10,2,4666.4321,1.2402,0.7921,3.2178,0.8082,36.6835,119.2028,15.6461,-3.0521,1.9732,27.3021,0.8784
50000,-109.8719,1560.6,,,,,,,,,,,,,,,,,,
50215,,,1600,-70.5091,14.9815,,,,,,,,,,,,,,,
50500,,,,,,47,19,4,1365.3605,0.491,0.0156,1.9787,0.0255,25.8358,24.8089,5.3233,-0.561,3.0725,98.426,0.7609
50668,,,453,-111.0293,15.631,,,,,,,,,,,,,,,
50729,,,61,-124.7595,15.8664,,,,,,,,,,,,,,,
50830,,,101,-103.067,15.8027,,,,,,,,,,,,,,,
50904,,,74,-103.9086,15.7528,,,,,,,,,,,,,,,
51000,,,,,,32,9,1,5138.207,1.0101,0.4014,2.1363,0.4121,32.5227,150.6715,11.4746,-2.2228,2.8153,125.7264,1.0957
51500,,,,,,36,11,2,3634.4773,1.339,1.1805,2.9975,1.1955,34.3903,93.5952,14.5862,-3.4852,3.8537,91.2101,0.4031
52000,,,,,,29,8,1,5297.2827,1.896,1.5646,4.3428,1.5863,27.7063,36.107,7.171,-3.8726,2.6985,39.0232,0.4185
52500,,,,,,32,10,1,5423.0884,0.8807,0.3996,2.2903,0.411,24.4106,45.8177,5.883,-1.9964,2.367,46.6901,0.4101
52504,,,1600,-66.4733,15.7861,,,,,,,,,,,,,,,
53000,,,,,,30,8,1,5317.4697,1.7902,1.9539,5.2632,1.9802,76.898,181.2261,57.3206,-5.089,3.2991,36.9664,0.6772
53500,,,,,,35,10,1,4262.9399,1.024,0.7908,2.4234,0.8029,28.8776,132.7664,10.7481,-2.8628,3.5664,87.7106,0.61
54000,,,,,,30,9,1,5957.8467,0.9498,0.79,1.4752,0.7974,46.0743,79.9362,27.7203,-1.5629,3.1911,35.1265,0.6018
54104,,,1600,-39.53,15.5601,,,,,,,,,,,,,,,
54500,,,,,,43,17,3,2377.0117,0.5363,0.4013,7.287,0.4377,44.5407,102.0238,27.2182,-8.0972,2.915,57.1742,0.878
55000,,,,,,43,16,4,1759.1261,0.7541,0.405,2.3501,0.4168,34.5507,99.75,18.3207,-2.2292,2.191,37.0238,0.8107
55000,-127.9524,604.4,,,,,,,,,,,,,,,,,,
55500,,,,,,30,10,1,5873.5454,1.23,1.1795,1.5001,1.187,32.2093,52.3073,16.9117,-1.7664,2.1202,26.2786,0.7572
55704,,,1600,-18.9757,15.3246,,,,,,,,,,,,,,,
55839,,,135,-105.549,15.5613,,,,,,,,,,,,,,,
56000,,,,,,45,18,4,1750.4506,0.7934,0.7935,3.7021,0.812,55.4998,136.9997,37.5074,-3.9655,4.8034,91.7648,1.2434
56149,,,310,-123.5397,15.8331,,,,,,,,,,,,,,,
56361,,,212,-105.6083,15.486,,,,,,,,,,,,,,,
56459,,,98,-102.7528,15.6257,,,,,,,,,,,,,,,
56500,,,,,,41,14,3,2507.9216,0.6845,0.4008,3.0226,0.416,23.764,77.2465,8.1318,-2.7383,2.4895,33.9374,0.8463
56562,,,103,-139.6354,15.6507,,,,,,,,,,,,,,,
56720,,,158,-108.3241,15.7403,,,,,,,,,,,,,,,
57000,,,,,,31,9,1,5226.6147,0.8448,0.4027,4.222,0.4238,20.6604,91.6738,6.2625,-4.0201,2.4441,64.9524,0.8468
57500,,,,,,50,29,9,660.5086,0.2648,0.0146,0.6513,0.0179,15.3719,5.3972,0.4014,-0.7135,3.6488,99.5859,1.002
58000,,,,,,37,12,3,3400.949,0.8764,0.7947,1.2961,0.8012,25.5375,56.4166,7.1638,-1.2984,3.9212,125.451,0.7568
58320,,,1600,-103.8659,15.52,,,,,,,,,,,,,,,
58417,,,97,-100.894,15.5149,,,,,,,,,,,,,,,
58500,,,,,,50,24,6,895.7091,0.3899,0.0142,2.8356,0.0284,19.4015,50.6942,2.5494,-3.5399,6.4633,98.2996,0.7037
58513,,,96,-100.4789,15.5623,,,,,,,,,,,,,,,
58605,,,92,-99.7259,15.4898,,,,,,,,,,,,,,,
58711,,,106,-100.8521,15.6453,,,,,,,,,,,,,,,
58831,,,120,-102.086,15.5304,,,,,,,,,,,,,,,
58926,,,95,-100.9612,15.7003,,,,,,,,,,,,,,,
59000,,,,,,50,27,8,678.594,0.3459,0.0156,1.2426,0.0218,18.0247,12.4358,1.3453,-1.1461,2.9878,62.3283,0.8706
59054,,,128,-110.5078,15.767,,,,,,,,,,,,,,,
59379,,,325,-131.9804,15.5806,,,,,,,,,,,,,,,
59500,,,,,,35,10,1,4118.5962,0.9731,0.4044,2.3336,0.4161,28.1829,154.99,12.2163,-3.181,3.1064,35.0391,1.4404
59557,,,178,-110.4513,15.4878,,,,,,,,,,,,,,,
59668,,,111,-101.1073,15.6655,,,,,,,,,,,,,,,
59766,,,98,-101.8715,15.4217,,,,,,,,,,,,,,,
59882,,,116,-103.1035,15.3248,,,,,,,,,,,,,,,
60000,,,,,,36,11,1,3369.8389,1.0458,1.179,3.3808,1.1959,44.8229,136.987,30.2299,-3.3715,2.2577,23.235,0.7784
60000,-106.0523,988.7,,,,,,,,,,,,,,,,,,
60078,,,196,-115.1602,12.4771,,,,,,,,,,,,,,,
60163,,,85,-102.8063,15.6524,,,,,,,,,,,,,,,
60232,,,69,-102.0426,15.3893,,,,,,,,,,,,,,,
60500,,,,,,37,11,2,2962.1841,1.2547,0.7905,3.5933,0.8085,31.3224,178.2776,16.6406,-4.0121,2.3704,53.9887,0.795
61000,,,,,,37,12,1,3215.1001,0.9748,1.1779,8.7211,1.2215,52.0707,135.7213,37.3905,-10.5917,4.6597,87.9963,1.0194
61500,,,,,,50,24,5,994.9493,0.4333,0.0177,1.9866,0.0276,18.4817,32.3348,3.3631,-2.5129,2.5011,26.6388,0.9496
61832,,,1600,-85.9148,15.4857,,,,,,,,,,,,,,,
62000,,,,,,36,12,1,3065.2893,0.6788,0.4028,0.9938,0.4078,15.0286,5.9219,0.8296,-1.2052,3.6974,75.0953,1.2865
62500,,,,,,41,14,2,2192.4673,0.9726,0.7933,3.9718,0.8132,54.9415,89.8824,41.309,-3.7007,2.6973,53.6911,0.7238
62860,,,1028,-156.5439,15.4097,,,,,,,,,,,,,,,
63000,,,,,,37,12,1,3035.9373,1.0788,0.7925,3.8816,0.8119,27.8505,82.0458,14.4982,-4.2347,4.6808,125.2249,0.7954
63310,,,450,-137.5104,15.5858,,,,,,,,,,,,,,,
63500,,,,,,50,32,10,373.0864,0.2447,0.0149,0.9216,0.0195,13.5117,2.0646,0.2383,-1.0353,2.6939,72.9666,1.4384
64000,,,,,,38,11,2,3027.9775,0.9434,1.1816,2.1373,1.1923,69.1763,114.5946,56.1358,-2.3601,1.9598,61.822,1.0045
64145,,,835,-170.7134,15.5016,,,,,,,,,,,,,,,
64202,,,57,-111.0282,15.246,,,,,,,,,,,,,,,
64342,,,140,-118.5796,15.6863,,,,,,,,,,,,,,,
64500,,,,,,32,9,1,4175.6333,1.5339,1.1817,5.1649,1.2075,15.7393,48.58,3.4494,-4.795,3.9561,86.546,0.6592
65000,,,,,,50,23,5,904.8448,0.4651,0.0175,3.4729,0.0348,17.172,58.3482,3.6885,-3.6627,1.6884,48.426,0.6533
65000,-136.0087,391.0,,,,,,,,,,,,,,,,,,
65112,,,770,-146.0534,15.008,,,,,,,,,,,,,,,
65500,,,,,,34,9,1,3557.4102,1.3782,1.1787,2.9487,1.1934,28.8239,89.6144,16.6624,-3.0055,4.2728,80.4243,1.0209
66000,,,,,,39,11,2,3000.9861,0.9988,1.5714,2.2,1.5824,57.891,212.8401,46.4596,-2.5103,1.5173,31.2984,1.2502
66081,,,969,-175.8873,15.4337,,,,,,,,,,,,,,,
66500,,,,,,50,22,5,879.196,0.4058,0.0176,2.8084,0.0316,16.098,75.8956,4.0462,-3.1542,1.8511,67.9929,1.0478
67000,,,,,,37,12,2,2851.9128,1.0096,0.403,2.8132,0.417,18.3065,77.2327,6.7581,-3.1446,1.7311,40.6392,0.6351
67500,,,,,,42,14,3,1991.0446,0.9941,0.4054,4.0871,0.4259,37.7605,58.9997,28.1798,-4.4026,1.5405,34.432,0.9135
67681,,,1600,-80.2281,15.3328,,,,,,,,,,,,,,,
67922,,,241,-116.3802,15.3479,,,,,,,,,,,,,,,
68000,,,,,,36,11,1,3244.541,1.0793,0.7931,4.183,0.814,34.7996,150.2011,24.7916,-4.5159,1.2721,24.2966,1.1879
68051,,,129,-104.9289,15.2801,,,,,,,,,,,,,,,
68500,,,,,,46,17,3,1352.3035,0.5171,0.4031,3.5296,0.4208,20.491,130.348,11.8903,-3.7427,2.4386,86.6999,1.2523
69000,,,,,,33,9,2,3822.1096,1.8382,1.9567,2.8445,1.9709,24.5105,210.7432,16.3189,-2.8165,1.8955,29.1762,0.9197
69500,,,,,,39,13,3,2606.321,0.7354,0.7896,1.9145,0.7991,20.5938,115.3183,15.5804,-2.1417,3.0016,102.6225,1.1969
69651,,,1600,-89.5979,15.3347,,,,,,,,,,,,,,,
70000,,,,,,45,16,3,1603.0648,0.6305,0.403,2.741,0.4167,18.6753,69.9834,11.0537,-2.9721,1.4041,29.0088,0.9691
70000,-86.0792,975.4,,,,,,,,,,,,,,,,,,
70500,,,,,,39,11,3,2845.0286,1.3173,1.1812,3.17,1.1971,33.7948,79.9687,25.1423,-3.1573,1.4972,28.8575,1.435
71000,,,,,,34,10,2,3805.0903,1.5006,1.1773,4.1452,1.198,24.2237,99.0901,18.8513,-4.4362,1.4026,28.1432,0.9297
71251,,,1600,-67.3563,14.9831,,,,,,,,,,,,,,,
71500,,,,,,50,30,7,497.9041,0.3369,0.0147,2.588,0.0276,8.8479,20.8134,1.1849,-2.9529,1.7456,34.6169,1.0296
72000,,,,,,39,12,2,2803.9189,1.0092,0.7922,3.3686,0.8091,29.6717,111.1618,22.4776,-3.5518,4.5616,120.5258,1.1986
72392,,,1141,-174.6655,15.3604,,,,,,,,,,,,,,,
72500,,,,,,35,10,1,3497.6526,1.2417,1.1825,2.5168,1.1951,33.1143,143.7427,26.199,-2.2705,3.9076,79.0627,1.3394
72694,,,302,-113.2376,15.4634,,,,,,,,,,,,,,,
73000,,,,,,45,15,3,1566.2302,0.6734,0.7928,4.1861,0.8137,36.4258,67.4038,30.2726,-5.3627,2.4817,52.0253,1.4415
73500,,,,,,46,17,4,1526.7889,0.6706,0.4054,2.6675,0.4188,11.8622,57.0319,7.8206,-1.5488,2.1018,60.581,1.0478
73862,,,1168,-175.0235,15.4087,,,,,,,,,,,,,,,
74000,,,,,,34,9,1,3368.3015,1.4964,0.7931,4.6925,0.8166,20.9672,183.1769,13.5567,-4.5555,1.0867,46.9689,1.0238
74010,,,148,-105.8493,15.3228,,,,,,,,,,,,,,,
74141,,,131,-132.5762,15.0667,,,,,,,,,,,,,,,
74500,,,,,,50,24,4,998.343,0.4406,0.0185,2.4653,0.0309,11.1772,82.2003,5.2014,-2.7132,1.3175,23.9872,0.7421
74865,,,724,-148.6649,15.4051,,,,,,,,,,,,,,,
75000,,,,,,41,12,3,2640.9814,1.1003,0.7952,2.1399,0.8059,11.7166,31.4551,1.9741,-2.1182,8.9359,82.1702,1.1627
75000,-113.3299,121.3,,,,,,,,,,,,,,,,,,
75500,,,,,,49,21,3,1032.4761,0.5687,0.0187,5.0185,0.0438,13.811,90.167,7.0165,-1.8121,0.833,23.7793,1.0455
75599,,,734,-153.4779,15.2554,,,,,,,,,,,,,,,
75707,,,108,-114.6756,15.5625,,,,,,,,,,,,,,,
75801,,,94,-111.848,15.2684,,,,,,,,,,,,,,,
75964,,,163,-114.6894,15.3492,,,,,,,,,,,,,,,
76000,,,,,,48,20,4,1234.2577,0.4744,0.4051,1.5758,0.4129,21.4956,117.7929,16.3119,-1.8701,2.1099,45.7377,1.0568
76068,,,104,-114.0755,15.2802,,,,,,,,,,,,,,,
76156,,,88,-115.4327,15.0878,,,,,,,,,,,,,,,
76500,,,,,,36,10,2,3306.0366,0.8454,0.7917,1.2132,0.7977,15.7966,94.8139,10.4635,-1.293,3.3144,80.9865,1.8195
76630,,,474,-105.7377,15.472,,,,,,,,,,,,,,,
76915,,,285,-108.6013,15.2634,,,,,,,,,,,,,,,
77000,,,,,,37,11,3,3362.0303,1.0659,1.1824,1.923,1.192,14.9914,118.6587,11.624,-2.1936,1.4681,58.0461,0.7927
77163,,,248,-97.2793,15.4114,,,,,,,,,,,,,,,
77350,,,187,-99.4227,15.4152,,,,,,,,,,,,,,,
77500,,,,,,38,11,2,2943.1499,1.0119,0.4023,4.5833,0.4252,26.4557,230.9669,21.7229,-4.8901,8.8208,152.688,0.9701
77810,,,460,-88.8468,15.2405,,,,,,,,,,,,,,,
77986,,,176,-99.4038,15.4646,,,,,,,,,,,,,,,
78000,,,,,,42,15,2,2092.876,0.8419,0.7949,2.1403,0.8056,20.1851,64.7378,12.9542,-2.461,1.5949,31.2001,0.8793
78104,,,118,-111.2517,15.6356,,,,,,,,,,,,,,,
78290,,,186,-96.1135,15.4314,,,,,,,,,,,,,,,
78500,,,,,,50,36,9,397.5031,0.2752,0.0174,8.625,0.0605,7.6212,2.92,0.3258,-8.0314,3.0502,159.1172,1.7062
78758,,,468,-103.8258,15.5281,,,,,,,,,,,,,,,
79000,,,,,,44,16,3,1739.0952,1.026,0.7922,2.9134,0.8068,26.3132,45.8813,19.5528,-3.1293,2.9547,75.3095,0.6559
79311,,,553,-106.621,15.4246,,,,,,,,,,,,,,,
79500,,,,,,50,33,9,405.3966,0.2713,0.0155,0.7968,0.0195,5.9342,6.7009,0.4599,-1.0975,1.2572,26.1644,0.8185
79649,,,338,-112.1516,15.2259,,,,,,,,,,,,,,,
80000,,,,,,42,14,3,2254.2273,1.0826,1.1832,2.3712,1.195,40.3601,128.823,32.9996,-2.6259,2.419,51.7407,0.7471
80000,-100.2213,733.6,,,,,,,,,,,,,,,,,,
80075,,,426,-111.9853,14.0,,,,,,,,,,,,,,,
80246,,,171,-106.1513,15.3261,,,,,,,,,,,,,,,
80500,,,,,,50,33,8,398.5742,0.2799,0.0179,1.6617,0.0262,5.7766,8.8907,0.4333,-2.0073,2.4308,59.2242,1.1644
80934,,,688,-133.8692,15.2348,,,,,,,,,,,,,,,
81000,,,,,,46,17,3,1396.8408,0.8637,0.406,3.4296,0.4231,27.9715,106.9664,22.9846,-3.4639,2.4873,51.9435,0.7817
81453,,,519,-163.8474,15.2734,,,,,,,,,,,,,,,
81500,,,,,,41,13,2,2532.0774,0.7659,0.4047,2.1836,0.4157,19.4521,100.7058,14.586,-2.6988,7.3178,175.5042,0.6982
81864,,,411,-154.9388,15.1456,,,,,,,,,,,,,,,
82000,,,,,,48,21,3,1109.3843,0.5052,0.0159,2.512,0.0285,14.9278,77.8071,9.312,-2.3565,1.8623,47.5612,0.7882
82500,,,,,,48,18,4,1369.3959,0.6931,0.4063,37.2405,0.5925,16.1824,100.1116,9.6584,-31.557,1.3861,36.1167,0.8736
83000,,,,,,45,16,2,1742.6804,0.5919,0.4049,35.2527,0.5812,7.4127,40.2717,1.7896,-33.7076,1.8702,30.6713,1.0804
83030,,,1166,-203.0453,15.2437,,,,,,,,,,,,,,,
83290,,,260,-145.2675,15.2274,,,,,,,,,,,,,,,
83500,,,,,,46,18,2,1598.9032,0.739,0.0169,6.1004,0.0474,27.7811,201.083,23.2735,-6.0023,2.5303,137.7378,1.5573
84000,,,,,,49,19,4,1138.2358,0.7947,0.4068,4.4725,0.4292,32.119,59.3043,23.9785,-4.1555,1.7397,38.7381,1.122
84500,,,,,,50,37,10,295.6873,0.2873,0.0165,1.0739,0.0218,6.1116,3.9304,0.4624,-1.0717,1.3288,42.0585,0.8062
84890,,,1600,-77.3903,15.2049,,,,,,,,,,,,,,,
85000,,,,,,42,14,2,2155.3562,1.0015,0.7893,4.6665,0.8126,23.4302,75.8393,17.9798,-4.9716,2.7731,37.1638,0.6936
85000,-73.1965,1600.0,,,,,,,,,,,,,,,,,,
85500,,,,,,43,15,3,2085.2188,1.0457,0.7907,3.8371,0.8098,19.3845,93.5974,15.3295,-4.5441,2.237,89.5627,0.8861
86000,,,,,,47,19,3,1416.6591,0.8503,0.7942,3.9618,0.814,45.8687,147.9403,41.0248,-3.8958,1.832,41.6861,0.6947
86490,,,1600,-94.8498,14.5928,,,,,,,,,,,,,,,
86500,,,,,,48,18,2,1239.0421,0.6769,0.4084,2.3173,0.42,21.704,62.7535,17.0076,-2.5844,1.7366,46.548,0.797
87000,,,,,,42,15,2,1927.5947,0.8848,0.4041,3.8737,0.4235,27.3344,145.9958,22.8906,-3.6416,1.7446,36.3872,0.9949
87500,,,,,,45,16,3,1763.0312,0.8955,1.1834,2.1473,1.1941,38.9901,201.9112,34.1438,-2.4201,2.0458,91.3525,1.152
87896,,,1406,-170.0133,15.2804,,,,,,,,,,,,,,,
88000,,,,,,50,33,8,387.246,0.3236,0.017,1.3808,0.0239,5.076,31.917,1.1328,-1.6391,2.6931,62.7234,0.9642
88462,,,566,-149.2664,15.1212,,,,,,,,,,,,,,,
88500,,,,,,41,14,3,2373.1814,0.8865,0.7959,1.5357,0.8036,19.0939,91.3372,16.4597,-1.7177,1.3556,26.5948,0.8633
88988,,,526,-149.211,15.2939,,,,,,,,,,,,,,,
89000,,,,,,45,16,2,1514.1411,1.0227,0.7939,3.557,0.8117,56.92,172.825,52.3023,-3.5249,0.9864,25.4188,0.8677
89405,,,417,-138.697,15.1993,,,,,,,,,,,,,,,
89500,,,,,,50,36,10,344.6604,0.2398,0.0175,1.2327,0.0237,4.0472,6.2434,0.263,-1.4219,1.1276,27.6798,1.2153
89537,,,132,-127.6694,14.9641,,,,,,,,,,,,,,,
89594,,,57,-115.0253,15.0268,,,,,,,,,,,,,,,
89671,,,77,-112.6623,15.2385,,,,,,,,,,,,,,,
90000,,,,,,42,14,3,2162.3792,1.311,1.5714,3.7809,1.5903,37.7084,153.772,31.9311,-3.8455,4.1472,168.5242,1.0715
90000,-114.7633,1196.9,,,,,,,,,,,,,,,,,,
90000,,,329,-124.7177,12.9994,,,,,,,,,,,,,,,
90124,,,124,-102.9297,15.3873,,,,,,,,,,,,,,,
90500,,,,,,37,10,1,3100.436,1.6142,1.1804,3.2906,1.1968,24.0224,83.4941,20.263,-3.0893,1.9045,28.4339,1.7648
90713,,,589,-139.5561,15.3444,,,,,,,,,,,,,,,
91000,,,,,,47,21,3,1209.5742,0.4582,0.0173,2.6237,0.0305,12.9334,128.2496,10.4073,-2.8949,3.1765,69.4295,0.9525
91260,,,547,-144.4283,15.2706,,,,,,,,,,,,,,,
91500,,,,,,40,13,2,2384.834,1.3253,1.1802,4.2538,1.2014,61.0164,100.4825,56.195,-4.0395,2.1355,97.2568,1.082
91728,,,468,-150.9623,15.2883,,,,,,,,,,,,,,,
91866,,,138,-119.7486,15.287,,,,,,,,,,,,,,,
92000,,,,,,39,10,1,2903.771,1.8252,1.9612,7.3012,1.9978,45.1853,247.2512,40.2402,-8.7782,3.1692,63.8226,1.1204
92042,,,176,-117.4352,15.3591,,,,,,,,,,,,,,,
92380,,,338,-134.6646,15.169,,,,,,,,,,,,,,,
92500,,,,,,41,13,2,2588.4465,0.9781,1.1847,2.1424,1.1954,54.735,142.4162,50.1148,-2.1096,2.4639,69.1039,1.2417
92601,,,221,-118.7373,15.3903,,,,,,,,,,,,,,,
92968,,,367,-124.1094,15.1922,,,,,,,,,,,,,,,
93000,,,,,,43,13,3,2313.1624,1.6694,0.4081,5.0249,0.4332,77.2603,261.9589,72.973,-5.5892,3.2084,98.1008,0.9411
93144,,,176,-126.0448,15.3176,,,,,,,,,,,,,,,
93500,,,,,,48,21,3,1184.0981,0.5708,0.4075,1.6443,0.4157,9.4756,69.7677,5.6985,-1.2813,1.9688,87.0506,1.1007
93737,,,593,-144.1983,15.3023,,,,,,,,,,,,,,,
94000,,,,,,48,21,3,1205.1498,0.4976,0.4061,1.3085,0.4126,13.548,86.3911,8.6803,-2.0661,4.0608,154.0134,0.7748
94057,,,320,-124.7189,15.4024,,,,,,,,,,,,,,,
94135,,,78,-119.354,15.2715,,,,,,,,,,,,,,,
94389,,,254,-135.9751,15.2492,,,,,,,,,,,,,,,
94500,,,,,,43,14,3,2115.6355,0.8538,0.4098,2.3738,0.4216,7.5205,52.2427,4.371,-2.1156,5.4062,100.9049,1.1066
94773,,,384,-146.2962,15.2661,,,,,,,,,,,,,,,
94867,,,94,-118.2979,15.2842,,,,,,,,,,,,,,,
95000,,,,,,39,12,1,2823.1177,1.2061,1.5705,1.4976,1.578,45.2116,151.7416,43.2916,-1.5988,4.9999,71.568,1.4955
95000,-121.337,160.7,,,,,,,,,,,,,,,,,,
95264,,,397,-137.5547,14.7565,,,,,,,,,,,,,,,
95500,,,,,,46,18,2,1555.7461,0.8012,0.7949,3.6779,0.8133,42.0043,132.1836,38.653,-3.9869,3.98,92.0191,1.284
95556,,,292,-129.7866,15.1744,,,,,,,,,,,,,,,
95894,,,338,-146.1569,15.1973,,,,,,,,,,,,,,,
96000,,,,,,46,18,2,1569.6057,0.7516,0.4046,3.834,0.4238,9.0261,73.9546,6.1301,-4.476,5.1782,103.8842,1.2341
96193,,,299,-138.3729,15.0201,,,,,,,,,,,,,,,
96500,,,,,,48,19,3,1160.4144,0.8574,0.4074,2.9708,0.4223,18.5412,88.4029,16.8903,-2.9202,3.5594,52.2958,1.4717
96689,,,496,-128.8621,15.1856,,,,,,,,,,,,,,,
96880,,,191,-120.3382,15.3235,,,,,,,,,,,,,,,
97000,,,,,,45,16,2,1886.0784,1.014,1.185,2.1659,1.1958,26.0402,179.0793,26.0813,-2.0986,6.8372,199.6254,1.2996
97002,,,122,-122.4595,15.252,,,,,,,,,,,,,,,
97072,,,70,-106.3007,15.2681,,,,,,,,,,,,,,,
97143,,,71,-106.9362,14.9274,,,,,,,,,,,,,,,
97235,,,92,-105.544,15.2627,,,,,,,,,,,,,,,
97339,,,104,-117.3575,14.9511,,,,,,,,,,,,,,,
97440,,,101,-115.9203,14.935,,,,,,,,,,,,,,,
97500,,,,,,44,15,2,1688.9047,0.9208,1.1845,5.3943,1.2115,21.8229,187.8974,23.5993,-6.4111,6.0415,53.7149,1.7137
97512,,,72,-104.7624,15.4664,,,,,,,,,,,,,,,
97606,,,94,-107.66,15.3012,,,,,,,,,,,,,,,
97861,,,255,-143.5311,15.2896,,,,,,,,,,,,,,,
97967,,,106,-120.4852,14.9824,,,,,,,,,,,,,,,
98000,,,,,,45,16,2,1877.6307,0.8579,1.1834,3.5088,1.2009,57.1206,110.85,59.539,-3.5107,7.1357,146.5547,1.5761
98064,,,97,-118.7675,15.0361,,,,,,,,,,,,,,,
98191,,,127,-104.2847,15.0451,,,,,,,,,,,,,,,
98290,,,99,-112.5884,14.8818,,,,,,,,,,,,,,,
98500,,,,,,50,40,12,260.0422,0.2564,0.0178,1.1494,0.0235,-2.9875,4.0854,0.2151,-1.5016,7.1817,71.233,1.7503
98740,,,450,-117.5073,15.162,,,,,,,,,,,,,,,
99000,,,,,,46,18,2,1370.14,0.7282,0.7987,3.3186,0.8153,27.9065,95.3059,33.0461,-3.3489,8.162,99.0155,1.7376
99064,,,324,-140.8019,15.2407,,,,,,,,,,,,,,,
99147,,,83,-100.1673,15.3462,,,,,,,,,,,,,,,
99245,,,98,-101.0775,15.259,,,,,,,,,,,,,,,
99339,,,94,-107.5182,15.3644,,,,,,,,,,,,,,,
99438,,,99,-105.0437,15.1398,,,,,,,,,,,,,,,
99500,,,,,,44,16,2,1645.6067,0.7419,0.4102,1.3104,0.4167,-2.3354,39.3467,4.1989,-0.8449,3.0078,36.8993,1.5004
99531,,,93,-101.6584,15.2263,,,,,,,,,,,,,,,
99797,,,266,-143.5039,15.273,,,,,,,,,,,,,,,
