env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2870000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0234,0.0003,0.0,112.8867
2880000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0225,0.0003,0.0,111.7785
2890000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0218,0.0003,0.0,112.0514
2900000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0227,0.0003,0.0,112.0689
2910000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0226,0.0003,0.0,112.149
2920000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0234,0.0003,0.0,112.2858
2930000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0237,0.0003,0.0,112.2064
2940000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0238,0.0003,0.0,112.3362
2950000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0241,0.0003,0.0,112.1692
2960000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0239,0.0003,0.0,111.3425
2970000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0222,0.0003,0.0,111.9731
2980000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0254,0.0004,0.0,112.155
2990000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0241,0.0003,0.0,112.6534
3000000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0225,0.0003,0.0,111.8373
3010000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.024,0.0003,0.0,111.8417
3020000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.022,0.0003,0.0,111.4092
3030000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0224,0.0003,0.0,111.9139
3040000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0219,0.0003,0.0,111.6947
3050000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0208,0.0003,0.0,111.7529
3060000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0209,0.0004,0.0,111.987
3070000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0212,0.0003,0.0,111.8446
3080000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0216,0.0003,0.0,112.3035
3090000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.021,0.0003,0.0,111.7758
3100000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0212,0.0003,0.0,111.3518
3110000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0204,0.0003,0.0,111.5883
3120000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.021,0.0003,0.0,111.7649
3130000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0218,0.0003,0.0,111.8848
3140000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0212,0.0003,0.0,111.7174
3150000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0207,0.0003,0.0,111.8047
3160000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0208,0.0003,0.0,111.6163
3170000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.02,0.0003,0.0,111.2151
3180000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0207,0.0003,0.0,111.2946
3190000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0202,0.0003,0.0,112.1188
3200000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0203,0.0003,0.0,111.5756
3210000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0205,0.0003,0.0,111.5221
3220000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0201,0.0003,0.0,111.4886
3230000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0203,0.0003,0.0,111.5818
3240000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0199,0.0003,0.0,111.6632
3250000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0193,0.0003,0.0,111.97
3260000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0193,0.0002,0.0,111.7133
3270000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0199,0.0003,0.0,111.62
3280000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0204,0.0003,0.0,120.1969
3290000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0197,0.0003,0.0,120.754
3300000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0205,0.0003,0.0,121.4672
3310000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0213,0.0003,0.0,121.4087
3320000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0212,0.0003,0.0,122.4346
3330000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0214,0.0003,0.0,121.8977
3340000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0225,0.0003,0.0,121.1174
3350000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0218,0.0003,0.0,120.8994
3360000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0223,0.0003,0.0,121.836
3370000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0219,0.0003,0.0,122.2109
3380000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0219,0.0004,0.0,122.3011
3390000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.023,0.0003,0.0,124.003
3400000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0231,0.0003,0.0,123.8568
3410000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0224,0.0003,0.0,124.3463
3420000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0223,0.0003,0.0,123.54
3430000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.022,0.0003,0.0,124.1541
3440000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.022,0.0003,0.0,124.4624
3450000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0219,0.0003,0.0,125.0972
3460000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0195,0.0003,0.0,125.2503
3470000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0189,0.0003,0.0,125.3297
3480000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0188,0.0003,0.0,125.3497
3490000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0194,0.0003,0.0,126.0441
3500000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0206,0.0004,0.0,126.1981
3510000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0195,0.0003,0.0,125.5565
3520000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0194,0.0003,0.0,125.9469
3530000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0189,0.0003,0.0,126.8265
3540000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0187,0.0003,0.0,126.3475
3550000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.019,0.0003,0.0,127.123
3560000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0189,0.0003,0.0,127.1766
3570000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.019,0.0003,0.0,126.445
3580000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0199,0.0003,0.0,126.7311
3590000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0197,0.0003,0.0,127.3294
3600000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0184,0.0003,0.0,127.3425
3610000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0194,0.0003,0.0,128.3225
3620000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0198,0.0003,0.0,127.6599
3630000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0169,0.0003,0.0,127.4409
3640000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0179,0.0003,0.0,128.1719
3650000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.018,0.0002,0.0,129.3566
3660000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0197,0.0003,0.0,128.0821
3670000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0191,0.0003,0.0,128.6786
3680000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0179,0.0002,0.0,129.6014
3690000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.018,0.0003,0.0,129.211
3700000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0185,0.0003,0.0,129.9253
3710000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0179,0.0003,0.0,128.8736
3720000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.019,0.0003,0.0,129.2311
3730000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0196,0.0003,0.0,130.5069
3740000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0197,0.0003,0.0,130.8492
3750000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0196,0.0003,0.0,130.7667
3760000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0193,0.0003,0.0,131.0155
3770000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0198,0.0003,0.0,131.2421
3780000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0185,0.0003,0.0,131.495
3790000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0199,0.0003,0.0,131.3618
3800000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0204,0.0003,0.0,131.5647
3810000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0208,0.0003,0.0,131.6433
3820000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0204,0.0003,0.0,132.9445
3830000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0203,0.0003,0.0,131.8397
3840000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0194,0.0003,0.0,132.4156
3850000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0197,0.0003,0.0,132.9598
3860000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.02,0.0003,0.0,131.421
3870000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0207,0.0003,0.0,131.7416
3880000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0204,0.0003,0.0,132.173
3890000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0208,0.0003,0.0,130.9564
3900000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0197,0.0004,0.0,131.8654
3910000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0204,0.0003,0.0,131.6806
3920000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0205,0.0004,0.0,131.6789
3930000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0197,0.0003,0.0,131.1287
3940000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0199,0.0004,0.0,131.4239
3950000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0196,0.0004,0.0,132.2004
3960000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0159,0.0002,0.0,131.7923
3970000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0184,0.0003,0.0,131.9318
3980000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0186,0.0003,0.0,132.8112
3990000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0176,0.0003,0.0,131.7515
4000000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0189,0.0003,0.0,131.7989
