env_steps,return,length,train/length,train/return,FPS,fkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
101500,,,,,,112.119,120.4509,219.0477,112.119,0.6239,80.5493,0.4782
102000,,,,,,112.2923,120.2862,293.2978,112.2923,0.7838,50.827,0.4466
102500,,,,,,114.8531,123.2473,273.5232,114.8531,0.5688,54.7958,0.6073
102624,,,1600,-45.7247,92.2022,,,,,,,
103000,,,,,,113.3566,120.9749,293.9082,113.3566,0.6931,86.1175,0.6644
103500,,,,,,114.8753,122.6008,279.0141,114.8753,0.5869,66.3429,0.6139
104000,,,,,,113.39,121.3652,294.7527,113.39,0.5569,35.2367,0.6077
104224,,,1600,-78.3469,91.4674,,,,,,,
104500,,,,,,113.781,120.5962,284.4882,113.781,0.4887,40.426,0.3307
105000,,,,,,113.2979,121.1629,252.5343,113.2979,0.4565,32.8691,0.5597
105000,-133.033,1600.0,,,,,,,,,,
105500,,,,,,114.44,121.627,273.2965,114.44,0.5256,42.5807,0.3892
105824,,,1600,-80.8261,69.05,,,,,,,
106000,,,,,,114.981,121.52,283.3659,114.981,0.2889,24.5668,0.412
106500,,,,,,112.843,119.5009,257.9526,112.843,0.5094,39.7127,0.5837
107000,,,,,,112.4281,119.3545,277.5924,112.4281,0.3592,31.3449,0.7626
107424,,,1600,-74.0636,90.3164,,,,,,,
107500,,,,,,111.9341,118.9702,234.0934,111.9341,0.3881,31.4185,0.4485
108000,,,,,,113.0203,120.5148,243.1205,113.0203,0.3321,26.739,0.5668
108500,,,,,,113.4631,120.0837,235.8484,113.4631,0.2958,25.0992,0.6784
109000,,,,,,114.0011,120.6462,234.6736,114.0011,0.351,28.7937,0.7072
109024,,,1600,-63.0997,90.0305,,,,,,,
109500,,,,,,110.264,116.9768,271.2508,110.264,0.3213,31.5882,0.464
110000,,,,,,114.0302,120.6455,260.9815,114.0302,0.4004,27.5453,0.6383
110000,-103.5393,243.9,,,,,,,,,,
110500,,,,,,112.0363,119.0577,228.3955,112.0363,0.2861,34.1651,0.6476
110624,,,1600,-63.1935,85.697,,,,,,,
110702,,,78,-121.1596,91.9261,,,,,,,
110782,,,80,-121.299,91.9988,,,,,,,
111000,,,,,,114.6847,120.6741,346.7878,114.6847,0.441,29.1851,0.5156
111500,,,,,,113.915,120.4095,205.3406,113.915,0.2987,17.3818,0.3793
112000,,,,,,113.0561,119.4822,229.3247,113.0561,0.5243,43.3585,0.55
112382,,,1600,-52.9542,90.4933,,,,,,,
112500,,,,,,112.281,119.05,308.4164,112.281,0.3784,43.61,0.4196
113000,,,,,,114.3653,121.4314,252.0835,114.3653,0.5007,47.98,0.3419
113500,,,,,,113.9081,119.6385,215.1403,113.9081,0.3701,39.5227,0.6282
113982,,,1600,-55.6989,89.6138,,,,,,,
114000,,,,,,117.0235,124.0254,299.5838,117.0235,0.3727,28.9062,0.4607
114500,,,,,,112.9743,119.7553,239.0394,112.9743,0.3196,29.8446,0.2728
115000,,,,,,112.9353,118.7179,269.2079,112.9353,0.4689,21.8705,0.5311
115000,-111.1301,434.4,,,,,,,,,,
115500,,,,,,114.0705,119.952,249.2875,114.0705,0.2618,19.2865,0.4655
115582,,,1600,-43.3973,83.4044,,,,,,,
116000,,,,,,113.4347,120.2378,278.5429,113.4347,0.3598,37.325,0.3544
116500,,,,,,115.2862,121.0937,218.9743,115.2862,0.3393,29.7841,0.3916
117000,,,,,,113.966,119.421,227.1178,113.966,0.3745,27.5543,0.3764
117182,,,1600,-63.1966,89.8285,,,,,,,
117500,,,,,,113.7473,120.4432,287.5854,113.7473,0.3825,43.8519,0.4789
118000,,,,,,117.483,122.9693,446.1616,117.483,0.386,28.6619,0.3553
118500,,,,,,116.5921,123.1671,302.4254,116.5921,0.3472,30.0102,0.3208
118782,,,1600,-43.97,89.6151,,,,,,,
118863,,,81,-113.4454,89.7463,,,,,,,
118910,,,47,-111.9515,89.7995,,,,,,,
118986,,,76,-112.5242,89.7633,,,,,,,
119000,,,,,,115.0704,121.4412,213.3088,115.0704,0.4132,37.1453,0.4291
119048,,,62,-116.7379,89.6069,,,,,,,
119131,,,83,-113.5743,90.1487,,,,,,,
119209,,,78,-115.542,89.9815,,,,,,,
119500,,,,,,116.8057,122.5373,290.4001,116.8057,0.5053,61.4289,0.4868
120000,,,,,,112.1019,117.6805,300.7651,112.1019,0.3785,31.831,0.3158
120000,-110.4376,81.9,,,,,,,,,,
120500,,,,,,115.3017,121.1022,259.1437,115.3017,0.3301,29.5918,0.3486
120809,,,1600,-36.1018,88.3482,,,,,,,
121000,,,,,,114.0424,119.9327,248.6936,114.0424,0.2914,19.3171,0.3892
121500,,,,,,114.4848,119.6403,323.9363,114.4848,0.3936,41.2742,0.499
122000,,,,,,114.1633,119.3736,249.0469,114.1633,0.3148,24.7996,0.3371
122409,,,1600,-38.7073,91.1872,,,,,,,
122500,,,,,,116.9886,122.3365,364.4663,116.9886,0.3272,30.1866,0.3305
122986,,,577,-117.9157,91.3718,,,,,,,
123000,,,,,,114.5974,119.7221,252.3852,114.5974,0.4903,44.0477,0.3046
123500,,,,,,114.8492,120.3731,257.5586,114.8492,0.5226,39.7977,0.3515
124000,,,,,,113.563,118.8544,234.6386,113.563,0.5285,43.5293,0.4698
124500,,,,,,114.6485,120.1183,262.7461,114.6485,0.3314,23.162,0.3023
124586,,,1600,-19.6803,90.5796,,,,,,,
125000,,,,,,114.5859,119.9429,415.574,114.5859,0.3022,21.5029,0.2704
125000,-49.6643,1255.3,,,,,,,,,,
125500,,,,,,114.73,119.5408,243.4278,114.73,0.2244,23.1606,0.2742
126000,,,,,,114.3301,119.4267,321.1872,114.3301,0.4097,38.0746,0.2431
126186,,,1600,-5.4899,73.2677,,,,,,,
126500,,,,,,116.2419,121.1561,422.1345,116.2419,0.3006,27.1977,0.2358
126853,,,667,-109.6855,90.5647,,,,,,,
127000,,,,,,115.7284,121.0864,521.0279,115.7284,0.3331,24.2724,0.1822
127151,,,298,-102.8516,89.7241,,,,,,,
127500,,,,,,116.0778,120.8618,218.7116,116.0778,0.276,22.8555,0.2692
128000,,,,,,115.003,119.304,276.3746,115.003,0.2005,13.0132,0.2246
128500,,,,,,115.155,119.454,384.2334,115.155,0.2137,19.5939,0.4308
128751,,,1600,-5.7922,89.3981,,,,,,,
129000,,,,,,117.1826,121.6099,369.77,117.1826,0.1773,12.9574,0.2503
129500,,,,,,113.3662,118.9269,268.2222,113.3662,0.3664,37.9338,0.2305
130000,,,,,,115.9934,120.4859,187.3652,115.9934,0.2816,33.6078,0.2834
130000,-10.117,1485.4,,,,,,,,,,
130351,,,1600,-3.3168,70.3649,,,,,,,
130500,,,,,,113.9773,119.0078,319.9229,113.9773,0.2605,24.5856,0.2063
131000,,,,,,114.3473,119.4138,313.956,114.3473,0.1702,23.34,0.3168
131500,,,,,,112.7076,117.4188,324.9664,112.7076,0.2366,26.5261,0.2609
131951,,,1600,27.7851,90.0772,,,,,,,
132000,,,,,,115.9341,120.7125,360.5191,115.9341,0.3282,48.1804,0.1982
132500,,,,,,117.3813,121.848,207.1599,117.3813,0.1314,14.304,0.1742
133000,,,,,,111.2562,115.6542,357.4066,111.2562,0.1992,19.6311,0.2838
133500,,,,,,112.7561,117.1621,236.1468,112.7561,0.2269,16.8674,0.1819
133551,,,1600,111.0707,89.5675,,,,,,,
133636,,,85,-116.0144,89.9993,,,,,,,
134000,,,,,,115.5975,120.3394,364.1623,115.5975,0.3063,34.9181,0.2711
134500,,,,,,116.0275,119.6941,293.6208,116.0275,0.2949,27.0602,0.2733
135000,,,,,,113.0113,117.0924,313.277,113.0113,0.1669,14.998,0.2105
135000,-122.9629,42.9,,,,,,,,,,
135236,,,1600,123.1153,89.5108,,,,,,,
135279,,,43,-122.1482,89.6703,,,,,,,
135322,,,43,-122.838,90.0313,,,,,,,
135500,,,,,,111.7242,116.3115,231.4249,111.7242,0.2354,21.5051,0.2789
136000,,,,,,114.2975,118.6136,523.326,114.2975,0.1883,18.3352,0.1951
136500,,,,,,111.379,116.0816,353.3201,111.379,0.3079,27.7223,0.1969
136922,,,1600,60.2868,90.4589,,,,,,,
137000,,,,,,113.701,118.1207,290.7527,113.701,0.1777,14.3837,0.2169
137500,,,,,,115.923,120.5777,412.4571,115.923,0.1793,18.0915,0.1004
138000,,,,,,115.2402,119.5679,331.7655,115.2402,0.3319,31.4247,0.4976
138108,,,1186,-52.6809,91.0385,,,,,,,
138160,,,52,-118.5181,90.3998,,,,,,,
138246,,,86,-110.2138,89.3742,,,,,,,
138321,,,75,-119.0182,89.9481,,,,,,,
138430,,,109,-112.398,89.8695,,,,,,,
138500,,,,,,113.6203,117.4166,266.6606,113.6203,0.4635,35.0795,0.1999
138517,,,87,-120.4369,89.7749,,,,,,,
138597,,,80,-110.6807,89.8637,,,,,,,
139000,,,,,,113.6971,118.5471,338.1459,113.6971,0.4089,36.043,0.1864
139500,,,,,,111.0321,114.5286,300.8335,111.0321,0.3764,38.5374,0.2233
140000,,,,,,114.1478,118.346,245.493,114.1478,0.3029,16.6532,0.26
140000,-92.4586,320.9,,,,,,,,,,
140197,,,1600,81.8801,85.4612,,,,,,,
140500,,,,,,117.5672,121.5456,431.5637,117.5672,0.221,15.1159,0.211
141000,,,,,,113.4137,117.1981,279.0527,113.4137,0.2929,20.1055,0.3862
141056,,,859,-68.8417,90.2174,,,,,,,
141174,,,118,-105.6,89.6459,,,,,,,
141298,,,124,-101.7183,90.0719,,,,,,,
141500,,,,,,113.7288,117.7138,519.4,113.7288,0.4389,53.8832,0.2182
141872,,,574,-61.1376,90.2766,,,,,,,
141959,,,87,-110.9249,91.3425,,,,,,,
142000,,,,,,113.0559,116.8346,310.7036,113.0559,0.1992,16.7149,0.2074
142054,,,95,-110.9829,89.7858,,,,,,,
142500,,,,,,111.8956,115.5062,294.4302,111.8956,0.2888,35.2985,0.8653
143000,,,,,,113.6623,117.3387,394.5635,113.6623,0.3378,22.788,0.1929
143500,,,,,,110.6678,114.5759,349.3121,110.6678,0.436,26.9345,0.2249
143654,,,1600,139.7454,90.7093,,,,,,,
144000,,,,,,113.0659,116.9998,324.5773,113.0659,0.287,29.9075,0.2408
144500,,,,,,110.6019,114.2311,242.4711,110.6019,0.2035,15.8379,0.3029
145000,,,,,,112.3715,115.9877,358.2652,112.3715,0.2174,19.6596,0.259
145000,146.8106,1453.5,,,,,,,,,,
145254,,,1600,179.0467,71.482,,,,,,,
145500,,,,,,111.389,114.2026,405.6765,111.389,0.2165,17.988,0.2056
146000,,,,,,114.5476,117.3363,372.0163,114.5476,0.4314,41.1372,0.1979
146500,,,,,,111.3466,114.5263,274.4044,111.3466,0.2463,29.2868,0.2043
146854,,,1600,186.4877,90.4119,,,,,,,
147000,,,,,,111.6591,114.4535,319.7584,111.6591,0.1685,11.0347,0.4144
147088,,,234,-88.6445,91.5458,,,,,,,
147500,,,,,,112.0207,114.6305,300.119,112.0207,0.1646,10.0969,0.1285
148000,,,,,,111.631,113.6999,332.1532,111.631,0.1785,12.192,0.2106
148500,,,,,,110.0154,111.9571,414.0882,110.0154,0.3489,46.4318,0.1163
148688,,,1600,158.1346,91.967,,,,,,,
149000,,,,,,108.1216,110.1799,376.6507,108.1216,0.4126,27.7506,0.1634
149018,,,330,-71.9361,92.2764,,,,,,,
149500,,,,,,111.6957,114.0605,459.9021,111.6957,0.2284,15.766,0.3678
149920,,,902,-0.8467,90.6856,,,,,,,
150000,,,,,,113.5523,115.8915,558.2693,113.5523,0.7735,58.295,0.2298
150000,-27.3104,669.3,,,,,,,,,,
150500,,,,,,111.2932,112.9042,428.1879,111.2932,0.4396,24.9326,0.368
151000,,,,,,111.1801,113.1974,624.2193,111.1801,0.2455,14.1514,0.3157
151500,,,,,,109.9705,111.7679,313.7935,109.9705,0.1744,9.5024,0.2529
151520,,,1600,132.4671,80.5526,,,,,,,
152000,,,,,,110.4172,112.3318,339.7962,110.4172,0.1698,14.2928,0.1466
152500,,,,,,110.3702,112.1677,441.3784,110.3702,0.138,12.1998,0.1495
153000,,,,,,112.7034,114.5217,365.3972,112.7034,0.2816,14.7436,0.147
153120,,,1600,126.9884,89.5675,,,,,,,
153500,,,,,,113.9294,115.1786,452.9521,113.9294,0.1345,11.9067,0.3149
154000,,,,,,110.9867,113.1964,471.8105,110.9867,0.1775,10.9255,0.2574
154500,,,,,,113.3238,114.5794,329.5345,113.3238,0.1915,16.5559,0.1271
154720,,,1600,145.5552,89.6139,,,,,,,
154793,,,73,-117.3982,91.0433,,,,,,,
155000,,,,,,110.0916,112.1463,480.524,110.0916,0.8058,19.4016,0.2119
155000,109.4242,1405.0,,,,,,,,,,
155500,,,,,,113.2911,114.0749,333.2281,113.2911,0.4495,27.8011,0.3517
155978,,,1185,8.6905,67.2389,,,,,,,
156000,,,,,,110.2414,111.2197,477.9499,110.2414,0.1288,9.8998,0.2268
156500,,,,,,110.4077,111.2943,368.003,110.4077,0.2329,15.1363,0.2915
157000,,,,,,110.7161,111.7539,405.0931,110.7161,0.404,25.9992,0.2001
157500,,,,,,110.1373,110.2232,536.8646,110.1373,0.451,18.8378,0.3204
157578,,,1600,176.5096,90.1355,,,,,,,
158000,,,,,,106.4618,106.8229,306.368,106.4618,0.3918,39.7345,0.1637
158500,,,,,,106.8558,107.2843,363.323,106.8558,0.1609,11.9009,0.2407
159000,,,,,,111.5677,112.4033,856.7987,111.5677,0.1049,11.6023,0.1916
159178,,,1600,183.6088,89.5813,,,,,,,
159500,,,,,,111.2793,111.2742,463.0065,111.2793,0.1991,11.2887,0.2245
160000,,,,,,106.1882,106.2606,628.3966,106.1882,0.164,15.6938,0.2117
160000,-23.6905,534.0,,,,,,,,,,
160500,,,,,,107.4822,107.7217,443.9311,107.4822,0.1797,21.4857,0.1956
160778,,,1600,197.4071,82.7637,,,,,,,
160861,,,83,-111.1559,92.6872,,,,,,,
161000,,,,,,105.5505,105.6184,570.5099,105.5505,0.2466,12.9256,0.1526
161500,,,,,,109.3719,108.6049,518.5029,109.3719,0.1333,12.5951,0.2463
162000,,,,,,104.5574,104.4469,610.9206,104.5574,0.2358,16.5691,0.2731
162461,,,1600,197.6164,91.2811,,,,,,,
162500,,,,,,108.8457,108.4756,531.0917,108.8457,0.192,16.464,0.2119
163000,,,,,,106.3461,105.3309,387.2988,106.3461,0.1729,12.4492,0.1921
163500,,,,,,104.2822,103.2652,490.0127,104.2822,0.1113,9.8549,0.1955
164000,,,,,,102.6283,101.5146,314.7881,102.6283,0.1617,13.4523,0.3609
164061,,,1600,200.8467,90.3527,,,,,,,
164500,,,,,,108.3959,107.7338,377.7896,108.3959,0.3105,29.209,0.4735
165000,,,,,,107.1314,106.3284,599.6583,107.1314,0.3182,30.011,0.1232
165000,-109.9606,60.4,,,,,,,,,,
165500,,,,,,107.7598,106.0243,408.6378,107.7598,0.2704,14.7918,0.2502
165661,,,1600,186.5491,88.7638,,,,,,,
166000,,,,,,103.9268,102.5464,832.9503,103.9268,0.1806,18.5029,0.2814
166500,,,,,,107.1907,105.2193,535.3779,107.1907,0.1944,13.9403,0.2794
167000,,,,,,105.1288,103.9676,621.8172,105.1288,0.1519,14.8222,0.2325
167261,,,1600,202.322,90.3049,,,,,,,
167500,,,,,,100.8405,98.3078,390.6514,100.8405,0.1094,9.6706,0.2069
168000,,,,,,108.5964,105.8623,475.1397,108.5964,0.1157,10.1857,0.2959
168500,,,,,,102.5706,100.5141,646.5395,102.5706,0.1174,8.2399,0.3847
168861,,,1600,211.4247,90.9646,,,,,,,
169000,,,,,,100.4438,97.9117,817.32,100.4438,0.1799,15.2539,0.353
169078,,,217,-111.761,88.7447,,,,,,,
169500,,,,,,101.1761,99.3492,454.5343,101.1761,0.1326,9.8599,0.2565
170000,,,,,,104.2754,102.3941,729.5109,104.2754,0.1998,16.5495,0.3693
170000,20.9525,729.0,,,,,,,,,,
170500,,,,,,99.9675,97.5432,390.1294,99.9675,0.3122,10.4708,0.1867
170678,,,1600,210.7858,79.7555,,,,,,,
170788,,,110,-102.6316,90.1987,,,,,,,
171000,,,,,,103.422,100.7253,368.5996,103.422,0.3093,22.1643,0.3802
171500,,,,,,103.3879,99.6895,616.1777,103.3879,0.3147,23.0683,0.2515
172000,,,,,,100.6393,97.6104,550.6236,100.6393,0.3181,14.332,0.261
172388,,,1600,214.667,91.3024,,,,,,,
172500,,,,,,103.0339,100.0946,682.0623,103.0339,0.4351,35.6762,0.1996
173000,,,,,,102.3182,98.9791,944.2907,102.3182,0.144,8.7109,0.3626
173500,,,,,,98.9483,95.6243,636.4177,98.9483,0.1949,15.2631,0.4882
173988,,,1600,213.1383,89.7341,,,,,,,
174000,,,,,,99.208,96.0602,907.9102,99.208,0.1227,12.7396,0.2723
174500,,,,,,101.6179,98.4408,721.5123,101.6179,0.3672,31.6724,0.2909
175000,,,,,,99.2837,95.4415,931.7064,99.2837,0.123,13.0154,0.2561
175000,218.2229,1593.1,,,,,,,,,,
175500,,,,,,95.8061,91.8073,1007.9415,95.8061,0.199,14.866,0.2153
175588,,,1600,214.2409,70.591,,,,,,,
176000,,,,,,99.7424,95.7854,459.5726,99.7424,0.169,15.5269,0.1999
176500,,,,,,95.6281,91.1603,589.1779,95.6281,0.3492,28.4342,0.4353
177000,,,,,,98.8714,94.9765,767.0944,98.8714,0.1639,16.765,0.255
177188,,,1600,225.8132,90.1626,,,,,,,
177500,,,,,,97.9992,93.1507,464.5027,97.9992,0.1378,12.5592,0.3669
178000,,,,,,95.4056,90.7262,727.4882,95.4056,0.1802,14.8626,0.2669
178500,,,,,,96.5586,91.5772,824.259,96.5586,0.1338,11.2551,0.3466
178779,,,1591,227.2259,90.1783,,,,,,,
178857,,,78,-114.5839,90.7955,,,,,,,
178923,,,66,-117.3552,91.2219,,,,,,,
179000,,,,,,94.544,89.527,684.4905,94.544,0.1568,13.994,0.4466
179500,,,,,,100.3853,95.7991,703.8631,100.3853,0.2069,18.7256,0.2682
180000,,,,,,95.7971,91.2522,705.5236,95.7971,0.206,14.8162,0.5434
180000,-19.9291,597.8,,,,,,,,,,
180500,,,,,,95.2701,91.0228,457.8535,95.2701,0.1499,16.9605,0.189
180523,,,1600,200.5308,81.1999,,,,,,,
181000,,,,,,91.9704,87.0019,801.4571,91.9704,0.1423,13.5388,0.3551
181500,,,,,,97.416,91.6094,574.7579,97.416,0.1768,12.0964,0.2476
182000,,,,,,96.1389,91.1565,495.8609,96.1389,0.2638,18.2318,0.4774
182121,,,1598,225.6945,90.7831,,,,,,,
182220,,,99,-114.9541,89.6626,,,,,,,
182306,,,86,-108.3767,89.7993,,,,,,,
182500,,,,,,93.1333,88.1748,577.5736,93.1333,0.2591,17.7851,0.2404
183000,,,,,,99.1375,94.153,709.0027,99.1375,0.1874,13.5406,0.3094
183500,,,,,,94.0807,88.0094,978.154,94.0807,0.3072,26.5204,0.2458
183906,,,1600,222.1943,89.7964,,,,,,,
184000,,,,,,99.595,95.1307,808.014,99.595,0.1563,13.9526,0.4406
184500,,,,,,98.2633,92.5746,890.6578,98.2633,0.1973,19.3066,0.2195
185000,,,,,,94.3637,87.9924,902.4247,94.3637,0.4037,28.0602,0.3396
185000,76.4839,925.0,,,,,,,,,,
185432,,,1526,228.3783,76.7382,,,,,,,
185500,,,,,,98.455,92.7777,910.1714,98.455,0.1616,9.423,0.2174
186000,,,,,,91.2193,84.8413,1197.014,91.2193,0.3329,21.6888,0.5403
186500,,,,,,91.2516,85.0295,926.1423,91.2516,0.1781,15.9586,0.5871
186912,,,1480,231.2015,89.8747,,,,,,,
186994,,,82,-113.939,89.9728,,,,,,,
187000,,,,,,95.5529,89.34,983.9966,95.5529,0.2413,13.5562,0.2866
187088,,,94,-102.4088,89.9222,,,,,,,
187157,,,69,-113.2016,90.1581,,,,,,,
187252,,,95,-107.4253,90.0748,,,,,,,
187500,,,,,,94.4092,88.8836,848.2349,94.4092,0.1483,12.839,0.4042
188000,,,,,,92.1928,86.3394,1020.8793,92.1928,0.2079,17.9608,0.2784
188500,,,,,,89.9681,83.4057,480.8338,89.9681,0.2535,17.4623,0.3886
188743,,,1491,233.6155,90.2904,,,,,,,
189000,,,,,,90.2804,83.7802,588.0252,90.2804,0.3436,31.3756,0.4872
189500,,,,,,92.8164,86.3174,724.2924,92.8164,0.2212,14.2456,0.2218
190000,,,,,,91.3465,85.4772,438.7819,91.3465,0.4755,52.1553,0.4217
190000,-73.8511,266.1,,,,,,,,,,
190343,,,1600,202.4404,86.8079,,,,,,,
190500,,,,,,87.4214,81.122,874.9841,87.4214,0.2427,22.3618,0.3027
191000,,,,,,88.6801,82.3432,570.2559,88.6801,0.2023,9.6588,0.2482
191500,,,,,,92.7925,86.8961,702.8487,92.7925,0.1646,13.3964,0.2376
191819,,,1476,234.9563,90.6827,,,,,,,
192000,,,,,,92.5013,85.6084,596.2729,92.5013,0.1298,15.9982,0.3929
192500,,,,,,90.3073,83.9644,548.5258,90.3073,0.3211,19.4585,0.3081
192765,,,946,40.2106,92.1595,,,,,,,
193000,,,,,,97.6631,90.8502,1254.254,97.6631,0.1961,14.3485,0.3958
193500,,,,,,89.9052,83.0857,1012.9178,89.9052,0.1892,15.5732,0.3225
194000,,,,,,88.4422,81.5291,457.2253,88.4422,0.2873,29.0949,0.2787
194281,,,1516,234.6798,91.8451,,,,,,,
194500,,,,,,92.916,85.8686,737.649,92.916,0.2323,18.9627,0.4168
195000,,,,,,96.1834,88.574,906.9826,96.1834,0.2307,15.3448,0.2499
195000,230.37,1575.9,,,,,,,,,,
195500,,,,,,91.9425,85.0096,972.7351,91.9425,0.2142,13.7799,0.4739
195826,,,1545,235.6169,70.35,,,,,,,
196000,,,,,,86.6054,79.4585,511.3106,86.6054,0.1668,8.2519,0.2926
196500,,,,,,92.8934,85.1259,1461.79,92.8934,0.156,11.5616,0.3237
197000,,,,,,87.9232,80.3461,808.8086,87.9232,0.1037,7.8307,0.2843
197399,,,1573,235.4022,92.1763,,,,,,,
197500,,,,,,92.3119,85.4846,1107.7555,92.3119,0.2184,20.8539,0.3248
198000,,,,,,90.0744,82.9669,812.2759,90.0744,0.0865,7.6734,0.4358
198500,,,,,,88.0815,80.0776,399.0518,88.0815,0.3927,36.9008,0.2397
198990,,,1591,233.0846,90.6041,,,,,,,
199000,,,,,,88.4056,80.6485,668.4614,88.4056,0.1097,8.8463,0.2308
199500,,,,,,86.9317,79.665,699.7777,86.9317,0.3141,15.3398,0.4688
200000,,,,,,87.9854,79.882,1260.1681,87.9854,0.131,7.7284,0.3462
200000,220.2746,1599.5,,,,,,,,,,
200500,,,,,,91.1032,82.9149,903.8768,91.1032,0.346,43.6554,0.5181
200528,,,1538,235.1401,69.5647,,,,,,,
201000,,,,,,87.728,79.4262,785.4925,87.728,0.1743,19.521,0.2759
201500,,,,,,86.6071,78.1372,919.7792,86.6071,0.1386,8.5297,0.3599
202000,,,,,,88.0739,79.8021,718.0717,88.0739,0.15,12.5041,0.4399
202038,,,1510,234.0022,90.1492,,,,,,,
202133,,,95,-129.1507,90.036,,,,,,,
202500,,,,,,85.3477,76.3491,865.7252,85.3477,0.0763,6.7225,0.506
202680,,,547,-15.6292,90.2495,,,,,,,
203000,,,,,,84.5302,75.8321,708.6934,84.5302,0.2721,12.2667,0.3098
203500,,,,,,85.0531,76.3619,586.6151,85.0531,0.1141,10.304,0.2804
204000,,,,,,88.2622,79.5838,1127.1333,88.2622,0.3401,17.4166,0.2854
204141,,,1461,234.9147,90.7528,,,,,,,
204206,,,65,-125.4104,89.9083,,,,,,,
204500,,,,,,86.5682,77.9394,849.5314,86.5682,0.1976,21.1449,0.2072
205000,,,,,,86.9158,77.8633,719.3616,86.9158,0.3167,23.0002,0.1809
205000,200.4228,1332.9,,,,,,,,,,
205500,,,,,,82.7033,73.701,902.2145,82.7033,0.1734,16.6675,0.188
205640,,,1434,236.1708,71.6469,,,,,,,
206000,,,,,,88.746,79.8034,2392.6948,88.746,0.1995,18.6919,0.2321
206500,,,,,,81.058,71.6821,631.102,81.058,0.1642,10.8263,0.2817
207000,,,,,,87.772,77.7145,1178.9189,87.772,0.2265,17.2818,0.4121
207093,,,1453,236.7689,91.0684,,,,,,,
207181,,,88,-100.1463,88.7172,,,,,,,
207267,,,86,-96.7718,89.7601,,,,,,,
207500,,,,,,84.1818,74.39,716.7576,84.1818,0.2597,21.723,0.2748
208000,,,,,,82.5132,73.336,1060.5723,82.5132,0.5696,24.4925,0.4112
208500,,,,,,89.8336,80.5103,1331.7754,89.8336,0.2052,13.695,0.4998
208671,,,1404,238.9074,90.3199,,,,,,,
209000,,,,,,81.0651,72.8716,650.9315,81.0651,0.6055,12.5231,0.3146
209500,,,,,,79.0527,69.5041,509.6073,79.0527,0.1583,10.7438,0.349
210000,,,,,,80.4089,70.5767,922.1038,80.4089,0.174,7.4338,0.2653
210000,209.1268,1307.6,,,,,,,,,,
210093,,,1422,239.6028,71.1189,,,,,,,
210500,,,,,,96.4997,86.6783,6184.127,96.4997,0.2547,15.5798,0.2967
211000,,,,,,82.2137,72.6295,758.1069,82.2137,0.2359,18.7883,0.2066
211500,,,,,,78.9996,69.0003,901.9062,78.9996,0.1669,16.9547,0.3686
211523,,,1430,236.4332,90.3492,,,,,,,
211589,,,66,-111.4463,90.3216,,,,,,,
212000,,,,,,93.7262,83.7395,1847.7919,93.7262,0.472,24.5733,0.3592
212500,,,,,,79.8556,70.1438,813.6046,79.8556,0.366,15.4909,0.4726
212990,,,1401,239.2638,90.7241,,,,,,,
213000,,,,,,83.688,73.8015,1094.0295,83.688,0.1593,15.2025,0.254
213464,,,474,-33.5829,89.7244,,,,,,,
213500,,,,,,87.5366,79.1271,1062.5059,87.5366,0.2327,15.4345,0.2707
213986,,,522,-18.279,91.6747,,,,,,,
214000,,,,,,84.1215,74.2736,860.4512,84.1215,0.1473,9.9368,0.3932
214500,,,,,,77.0406,67.4792,758.8134,77.0406,0.5357,30.1513,0.1897
215000,,,,,,81.9338,72.3849,1323.1448,81.9338,0.1547,9.3368,0.2244
215000,-110.3142,105.1,,,,,,,,,,
215396,,,1410,239.5854,89.2574,,,,,,,
215459,,,63,-113.447,90.7967,,,,,,,
215500,,,,,,87.5809,77.7091,503.7802,87.5809,0.1758,10.8549,0.2823
215556,,,97,-108.4263,92.2518,,,,,,,
215623,,,67,-117.4636,92.2576,,,,,,,
215704,,,81,-117.4065,92.6219,,,,,,,
215760,,,56,-113.5476,92.535,,,,,,,
215879,,,119,-112.3075,91.8719,,,,,,,
215960,,,81,-111.3423,91.8585,,,,,,,
216000,,,,,,82.2414,72.6949,640.4226,82.2414,0.402,33.461,0.5545
216024,,,64,-121.8037,92.2149,,,,,,,
216106,,,82,-114.6819,91.175,,,,,,,
216171,,,65,-111.066,86.3483,,,,,,,
216245,,,74,-110.7416,91.4476,,,,,,,
216310,,,65,-112.1952,90.1114,,,,,,,
216363,,,53,-115.7986,92.6091,,,,,,,
216420,,,57,-115.3688,91.9044,,,,,,,
216486,,,66,-117.6664,87.3902,,,,,,,
216500,,,,,,81.3927,71.2626,1239.0933,81.3927,0.7505,48.9164,0.3199
216548,,,62,-117.821,89.8107,,,,,,,
216613,,,65,-113.2678,89.2306,,,,,,,
216704,,,91,-102.9173,90.4281,,,,,,,
216775,,,71,-111.4206,89.9269,,,,,,,
216848,,,73,-118.323,90.8948,,,,,,,
216937,,,89,-102.1535,90.4355,,,,,,,
217000,,,,,,77.5451,67.8209,586.9286,77.5451,1.4942,24.4538,0.5176
217038,,,101,-109.8625,90.1521,,,,,,,
217141,,,103,-107.3993,90.0906,,,,,,,
217500,,,,,,83.1609,73.1134,906.5579,83.1609,0.8648,31.5366,0.3418
217735,,,594,-7.6368,91.09,,,,,,,
