env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
2760000,0.7487,178.7,1.0,0.9684,22.5734,1.0,-0.0402,0.0137,0.0008,159.6474
2770000,0.9729,19.3,1.0,0.9686,22.2717,1.0,-0.0474,0.0148,0.0008,160.9824
2780000,0.975,17.8,1.0,0.9679,22.779,1.0,-0.0467,0.0144,0.0008,159.2435
2790000,0.9733,19.0,1.0,0.9701,21.2314,1.0,-0.0398,0.0135,0.0007,158.8894
2800000,0.9744,18.2,1.0,0.9704,21.0526,1.0,-0.0346,0.0141,0.0008,160.1667
2810000,0.9747,18.0,1.0,0.9697,21.5517,1.0,-0.0308,0.0139,0.0007,160.449
2820000,0.7716,148.2,0.8,0.9498,35.7143,0.9964,-0.0392,0.014,0.0008,159.6557
2830000,0.8738,82.6,0.9,0.9528,33.0033,0.9967,-0.0386,0.0158,0.0008,159.702
2840000,0.9724,19.6,1.0,0.971,20.6612,1.0,-0.0413,0.0147,0.0007,159.443
2850000,0.9284,50.9,1.0,0.9703,21.1864,1.0,-0.035,0.0137,0.0007,159.0467
2860000,0.9743,18.3,1.0,0.97,21.2314,1.0,-0.0299,0.0139,0.0008,160.1302
2870000,0.9729,19.3,1.0,0.9711,20.6186,1.0,-0.0306,0.0132,0.0008,159.1605
2880000,0.3826,396.4,0.4,0.9482,37.1747,0.9963,-0.0423,0.0131,0.0009,159.2093
2890000,0.8745,82.1,0.9,0.9588,28.8184,1.0,-0.0433,0.0126,0.0008,157.8449
2900000,0.9675,23.1,1.0,0.9633,26.1097,1.0,-0.0511,0.0133,0.0008,159.5047
2910000,0.0,640.0,0.0,0.9632,26.0417,0.9974,-0.053,0.0136,0.0008,157.7759
2920000,0.8724,83.6,0.9,0.9653,24.8756,1.0,-0.0576,0.0139,0.0009,158.8838
2930000,0.7774,144.1,0.8,0.9627,26.3158,1.0,-0.0687,0.0152,0.0009,160.7877
2940000,0.9722,19.8,1.0,0.96,28.4091,1.0,-0.0665,0.0153,0.0008,159.1902
2950000,0.9727,19.4,1.0,0.9596,28.7356,1.0,-0.0741,0.0159,0.0008,161.0454
2960000,0.9679,22.8,1.0,0.9608,27.8552,1.0,-0.0757,0.0161,0.0008,160.406
2970000,0.9729,19.3,1.0,0.9591,29.0698,1.0,-0.0698,0.0153,0.0009,159.3058
2980000,0.8782,79.5,0.9,0.9626,26.5957,1.0,-0.0751,0.0152,0.0008,159.3768
2990000,0.5802,270.1,0.6,0.9659,24.2131,1.0,-0.0732,0.0155,0.0009,159.7869
3000000,0.9641,25.5,1.0,0.9463,37.8788,0.9962,-0.0687,0.0163,0.0009,160.3162
3010000,0.964,25.6,1.0,0.9568,30.7692,1.0,-0.0703,0.0154,0.0009,158.4102
3020000,0.9703,21.1,1.0,0.9528,33.557,1.0,-0.0844,0.0159,0.001,158.0729
3030000,0.7782,143.5,0.8,0.9647,25.1256,1.0,-0.0841,0.0153,0.0009,158.0376
3040000,0.975,17.8,1.0,0.9701,21.2314,1.0,-0.0709,0.0136,0.0008,158.5357
3050000,0.9679,22.8,1.0,0.9654,24.6305,1.0,-0.0659,0.0136,0.0009,158.1544
3060000,0.9753,17.6,1.0,0.9562,31.1526,1.0,-0.0796,0.0153,0.001,160.4453
3070000,0.9734,18.9,1.0,0.9669,23.5294,1.0,-0.0806,0.0153,0.0009,160.0756
3080000,0.9703,21.1,1.0,0.9574,30.03,0.997,-0.0595,0.0152,0.0009,157.6674
3090000,0.7655,152.5,0.8,0.9292,50.5051,1.0,-0.058,0.0175,0.001,158.3138
3100000,0.8979,72.6,1.0,0.8529,101.0101,0.9495,-0.0395,0.0203,0.0012,157.8013
3110000,0.6788,207.1,0.7,0.9275,51.0204,0.9949,-0.0384,0.0195,0.0011,158.5314
3120000,0.8755,81.4,0.9,0.9552,31.4465,0.9937,-0.034,0.0182,0.001,158.911
3130000,0.9727,19.4,1.0,0.964,25.5754,1.0,-0.0308,0.0155,0.001,158.3348
3140000,0.9743,18.3,1.0,0.963,26.2467,1.0,-0.0338,0.0141,0.0011,158.6811
3150000,0.9703,21.1,1.0,0.9671,23.4192,1.0,-0.0371,0.0145,0.001,157.6162
3160000,0.967,23.5,1.0,0.9682,22.5734,1.0,-0.0375,0.014,0.001,158.3121
3170000,0.8651,88.8,0.9,0.9634,26.3852,1.0,-0.0381,0.0168,0.001,158.3322
3180000,0.9719,20.0,1.0,0.9613,27.1739,1.0,-0.0416,0.0187,0.0009,157.4512
3190000,0.9752,17.6,1.0,0.9687,22.2717,1.0,-0.05,0.0189,0.0008,155.9918
3200000,0.0,640.0,0.0,0.9641,25.5754,1.0,-0.0359,0.017,0.0009,157.59
3210000,0.9518,34.3,1.0,0.9535,33.0033,1.0,-0.0466,0.018,0.001,158.4977
3220000,0.7629,154.4,0.8,0.9633,26.1097,1.0,-0.0452,0.0161,0.0009,157.7287
3230000,0.7724,147.6,0.8,0.9626,26.5957,1.0,-0.0477,0.0169,0.001,157.3865
3240000,0.7765,144.7,0.8,0.9442,39.5257,0.996,-0.0493,0.0161,0.001,158.886
3250000,0.7273,179.7,0.8,0.9493,35.9712,1.0,-0.0457,0.0153,0.001,158.4347
3260000,0.9754,17.5,1.0,0.9598,28.5714,1.0,-0.0406,0.0168,0.001,157.255
3270000,0.9745,18.1,1.0,0.9631,26.2467,1.0,-0.0453,0.018,0.0009,156.6172
3280000,0.9738,18.6,1.0,0.9658,24.3309,1.0,-0.0376,0.0165,0.001,157.9422
3290000,0.9644,25.3,1.0,0.9438,39.6825,0.996,-0.055,0.0195,0.0011,157.2815
3300000,0.9698,21.5,1.0,0.9561,31.25,1.0,-0.0636,0.0188,0.001,156.7727
3310000,0.8736,82.8,0.9,0.9632,26.178,1.0,-0.0669,0.019,0.001,158.8033
3320000,0.9723,19.7,1.0,0.9565,30.7692,0.9969,-0.0737,0.0189,0.001,157.0321
3330000,0.7758,145.2,0.8,0.9412,42.1941,1.0,-0.0723,0.0188,0.001,156.5854
3340000,0.973,19.2,1.0,0.9427,40.3226,1.0,-0.081,0.0207,0.0011,157.0841
3350000,0.9726,19.5,1.0,0.9585,29.4985,1.0,-0.0757,0.0187,0.001,157.4022
3360000,0.0,640.0,0.0,0.9608,28.0899,1.0,-0.0757,0.0175,0.0011,155.8205
3370000,0.8677,87.0,0.9,0.9417,40.9836,0.9918,-0.0749,0.02,0.001,156.5472
3380000,0.8634,90.0,0.9,0.9521,33.2226,0.9934,-0.0693,0.0213,0.0011,155.9975
3390000,0.8765,80.7,0.9,0.9453,38.9105,1.0,-0.0716,0.0215,0.0012,156.5487
3400000,0.9744,18.2,1.0,0.9628,26.5252,1.0,-0.067,0.0189,0.001,157.6367
3410000,0.8776,79.9,0.9,0.9599,28.49,1.0,-0.0687,0.0207,0.001,156.3062
3420000,0.4802,334.1,0.5,0.9478,36.63,0.989,-0.0684,0.0211,0.0011,157.7592
3430000,0.9699,21.4,1.0,0.9541,32.1543,0.9968,-0.0734,0.0193,0.001,156.5161
3440000,0.4847,330.9,0.5,0.9561,31.25,1.0,-0.0738,0.0199,0.001,157.5601
3450000,0.3744,402.2,0.4,0.9569,30.6748,1.0,-0.0743,0.0223,0.0011,158.2666
3460000,0.9726,19.5,1.0,0.9445,39.3701,1.0,-0.0652,0.0211,0.0011,158.1142
3470000,0.7578,158.0,0.8,0.9619,27.248,1.0,-0.0546,0.0169,0.001,156.2355
3480000,0.8641,89.5,0.9,0.9424,40.4858,0.996,-0.0758,0.0222,0.0011,158.1766
3490000,0.8706,84.9,0.9,0.9555,31.6456,1.0,-0.08,0.0209,0.0011,158.1674
3500000,0.4793,334.7,0.5,0.9601,29.4985,1.0,-0.0796,0.0215,0.0011,157.8269
3510000,0.3876,392.8,0.4,0.9224,54.3478,0.9946,-0.0804,0.0215,0.0011,158.1614
3520000,0.7736,146.8,0.8,0.9613,26.5957,0.9973,-0.0508,0.0179,0.0011,158.7411
3530000,0.9695,21.7,1.0,0.9637,25.7732,1.0,-0.0355,0.0153,0.001,157.5091
3540000,0.9679,22.8,1.0,0.9554,31.6456,1.0,-0.0781,0.025,0.0011,157.5912
3550000,0.291,454.4,0.3,0.9595,29.4118,1.0,-0.081,0.0229,0.0011,157.4882
3560000,0.9734,18.9,1.0,0.9512,33.7838,0.9966,-0.0856,0.0238,0.001,158.0448
3570000,0.8703,85.1,0.9,0.9601,28.5714,1.0,-0.0869,0.0264,0.001,157.4072
3580000,0.7546,160.3,0.8,0.9539,32.5733,1.0,-0.0853,0.0268,0.0011,157.0388
3590000,0.2858,458.1,0.3,0.9481,37.037,1.0,-0.089,0.0255,0.0011,158.4091
3600000,0.8646,89.2,0.9,0.9252,52.6316,0.9947,-0.0683,0.0222,0.0011,156.5618
3610000,0.8636,89.9,0.9,0.9173,58.4795,0.9942,-0.0613,0.0237,0.0011,157.3596
3620000,0.974,18.5,1.0,0.9574,30.03,0.997,-0.0648,0.0233,0.001,157.7664
3630000,0.6793,206.7,0.7,0.9423,41.1523,1.0,-0.0659,0.0243,0.0011,157.4281
3640000,0.9603,28.2,1.0,0.9295,49.2611,0.9901,-0.066,0.0228,0.0012,157.9473
3650000,0.6803,206.0,0.7,0.9467,37.8788,1.0,-0.0607,0.0211,0.0011,156.6944
3660000,0.681,205.5,0.7,0.9502,35.461,1.0,-0.0702,0.0215,0.0011,157.7753
3670000,0.9644,25.3,1.0,0.9565,30.8642,1.0,-0.0591,0.0187,0.0011,157.8187
3680000,0.9675,23.1,1.0,0.9629,26.3852,1.0,-0.0426,0.0179,0.0012,158.6985
3690000,0.9731,19.1,1.0,0.9632,26.178,1.0,-0.0424,0.0186,0.0011,157.4646
3700000,0.9738,18.6,1.0,0.9666,23.6967,1.0,-0.0498,0.0196,0.001,158.5729
3710000,0.9678,22.9,1.0,0.9545,32.1543,0.9968,-0.0476,0.0203,0.0012,157.4088
3720000,0.9748,17.9,1.0,0.9679,22.8311,1.0,-0.0463,0.0164,0.0011,158.6117
3730000,0.9717,20.1,1.0,0.9654,24.57,1.0,-0.0593,0.0198,0.0012,156.5129
3740000,0.8743,82.3,0.9,0.9626,26.5957,1.0,-0.0639,0.0203,0.0012,157.1394
3750000,0.9688,22.2,1.0,0.9643,25.4453,1.0,-0.0652,0.0199,0.0012,156.4198
3760000,0.971,20.6,1.0,0.9673,23.2558,1.0,-0.0671,0.0199,0.0011,156.6207
3770000,0.9729,19.3,1.0,0.9625,26.6667,1.0,-0.0734,0.0217,0.0011,156.2213
3780000,0.779,142.9,0.8,0.9644,25.3165,1.0,-0.0787,0.0206,0.0011,155.9868
3790000,0.9688,22.2,1.0,0.9609,27.7778,1.0,-0.0713,0.0213,0.0012,156.4658
3800000,0.9699,21.4,1.0,0.9629,26.3852,1.0,-0.0693,0.0205,0.0012,158.019
3810000,0.9724,19.6,1.0,0.9638,25.5754,0.9974,-0.077,0.0202,0.0011,157.1183
3820000,0.971,20.6,1.0,0.968,22.7273,1.0,-0.0701,0.0203,0.0011,156.6208
3830000,0.9671,23.4,1.0,0.9675,23.0947,1.0,-0.072,0.0219,0.0011,156.8831
3840000,0.9723,19.7,1.0,0.9663,23.9808,1.0,-0.0725,0.021,0.0011,156.4367
3850000,0.9716,20.2,1.0,0.9677,22.9885,1.0,-0.0768,0.0219,0.0011,155.8437
3860000,0.8713,84.4,0.9,0.9482,36.4964,0.9891,-0.078,0.0253,0.0013,159.1241
3870000,0.8729,83.3,0.9,0.9535,32.2581,0.9935,-0.0834,0.0238,0.0009,156.1209
3880000,0.9655,24.5,1.0,0.9638,25.7069,1.0,-0.0889,0.0237,0.001,155.4673
3890000,0.9734,18.9,1.0,0.9662,24.0385,1.0,-0.0832,0.0239,0.001,156.7325
3900000,0.9679,22.8,1.0,0.9663,23.9808,1.0,-0.0882,0.0246,0.001,156.6579
3910000,0.0979,577.5,0.1,0.9544,32.1543,0.9968,-0.0963,0.0255,0.0011,158.5445
3920000,0.9655,24.5,1.0,0.9476,37.3134,1.0,-0.0951,0.0267,0.0011,156.062
3930000,0.8758,81.2,0.9,0.9644,25.4453,1.0,-0.0879,0.0247,0.0011,155.5949
3940000,0.0954,579.3,0.1,0.9639,25.5754,1.0,-0.0884,0.0243,0.0011,155.9162
3950000,0.9736,18.8,1.0,0.9606,28.0112,1.0,-0.0838,0.0242,0.0011,156.0993
3960000,0.9724,19.6,1.0,0.9645,25.1889,1.0,-0.0826,0.0263,0.0011,156.5206
3970000,0.9696,21.6,1.0,0.962,27.027,1.0,-0.0892,0.0285,0.0011,156.7853
3980000,0.7772,144.2,0.8,0.9632,26.2467,1.0,-0.0915,0.0288,0.0011,155.3806
3990000,0.973,19.2,1.0,0.9541,32.5733,1.0,-0.0802,0.0266,0.0013,157.7178
4000000,0.8757,81.3,0.9,0.9636,25.9067,1.0,-0.0762,0.0285,0.0012,158.2897
