env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
118000,,,405.8569,-263.0966,28793.3105,405.8569,9.0725,421.3657,8.9968,,,
118000,,,,,,,,,,1000,8400.9421,92.8909
118500,,,430.4962,-230.2662,30128.3398,430.4962,8.0191,649.6789,6.0292,,,
119000,,,457.3041,-207.1884,31024.6211,457.3041,8.2693,655.9287,6.6747,,,
119000,,,,,,,,,,1000,8435.0696,93.3404
119500,,,466.8999,-198.6589,34054.5625,466.8999,9.1413,827.9129,5.7137,,,
120000,,,506.8899,-165.8963,38047.2891,506.8899,7.613,686.1666,9.2774,,,
120000,8859.1467,1000.0,,,,,,,,,,
120000,,,,,,,,,,1000,8537.0739,78.4338
120500,,,446.4468,-222.6414,27500.7305,446.4468,8.8975,955.8951,3.8529,,,
121000,,,462.8459,-215.8506,40310.8242,462.8459,14.9952,815.6783,5.4032,,,
121000,,,,,,,,,,1000,8590.9986,93.8894
121500,,,422.653,-253.9539,31663.2461,422.653,7.7665,445.5837,7.194,,,
122000,,,538.0012,-141.7182,46464.9844,538.0012,11.1092,218.1535,8.2368,,,
122000,,,,,,,,,,1000,8507.6827,92.1379
122500,,,482.3686,-195.9939,44342.5898,482.3686,9.2805,998.2983,5.5498,,,
123000,,,436.3809,-247.0728,24314.4023,436.3809,7.5166,360.7029,7.1532,,,
123000,,,,,,,,,,1000,8543.2781,92.0685
123500,,,418.1799,-265.3173,33301.8203,418.1799,7.8847,294.6161,11.5164,,,
124000,,,484.0866,-210.7168,69193.25,484.0866,8.4805,915.16,7.0426,,,
124000,,,,,,,,,,1000,8496.4644,91.9844
124500,,,466.6682,-226.7322,43767.0,466.6682,8.8028,566.1829,6.7356,,,
125000,,,421.7374,-275.4544,29775.1055,421.7374,6.6661,360.2976,7.0037,,,
125000,8929.7601,1000.0,,,,,,,,,,
125000,,,,,,,,,,1000,8561.9973,77.4878
125500,,,397.5655,-298.6419,28105.6836,397.5655,7.5826,794.9111,6.5023,,,
126000,,,410.2363,-293.1074,38167.5742,410.2363,8.4365,265.282,5.9777,,,
126000,,,,,,,,,,1000,8559.0753,91.9971
126500,,,457.9939,-243.4244,42272.4844,457.9939,9.341,338.5708,8.571,,,
127000,,,386.5106,-318.6066,20658.6387,386.5106,7.5495,603.9512,5.0844,,,
127000,,,,,,,,,,1000,8500.1612,92.0847
127500,,,478.7948,-229.5199,43726.8672,478.7948,8.3954,526.2487,12.9202,,,
128000,,,448.7397,-263.6669,37889.5234,448.7397,8.852,792.4069,11.5043,,,
128000,,,,,,,,,,1000,8548.8167,94.7605
128500,,,493.1622,-214.4879,41118.3086,493.1622,8.8449,624.2259,4.7073,,,
129000,,,398.8517,-322.8494,24963.3555,398.8517,10.2617,556.1925,6.7815,,,
129000,,,,,,,,,,1000,8510.4968,91.8726
129500,,,397.5902,-323.661,25520.8672,397.5902,8.779,493.862,7.9502,,,
130000,,,396.7706,-335.1189,32192.8184,396.7706,8.3002,687.5681,4.2105,,,
130000,9048.471,1000.0,,,,,,,,,,
130000,,,,,,,,,,1000,8894.1794,76.5214
130500,,,395.0807,-336.0442,22683.5078,395.0807,8.2296,1001.2,8.9509,,,
131000,,,471.3171,-258.9133,54153.4609,471.3171,7.6134,305.0262,5.834,,,
131000,,,,,,,,,,1000,8807.6742,93.9104
131500,,,355.7486,-373.0617,22660.8535,355.7486,8.0443,727.6408,4.1397,,,
132000,,,483.3543,-250.7457,76754.6016,483.3543,9.2982,839.9084,10.2718,,,
132000,,,,,,,,,,1000,8807.1941,96.752
132500,,,380.1591,-361.9597,38430.2734,380.1591,8.953,925.7677,6.0498,,,
133000,,,426.4099,-314.1854,45354.5234,426.4099,11.5984,940.8344,8.7693,,,
133000,,,,,,,,,,1000,8839.7444,91.943
133500,,,402.6312,-340.0106,25073.7695,402.6312,8.792,895.2278,4.8472,,,
134000,,,408.2612,-340.6605,31052.6797,408.2612,7.1977,466.7117,8.1425,,,
134000,,,,,,,,,,1000,8553.7961,92.354
134500,,,397.844,-353.2576,31729.2227,397.844,8.0318,483.663,11.837,,,
135000,,,438.1285,-314.0396,23783.0332,438.1285,8.4984,429.7137,5.3422,,,
135000,9104.2604,1000.0,,,,,,,,,,
135000,,,,,,,,,,1000,8731.6506,78.2115
135500,,,391.9515,-365.5956,35140.4336,391.9515,7.8452,529.0643,6.4337,,,
136000,,,368.4301,-388.483,21029.8535,368.4301,7.9031,346.4427,10.267,,,
136000,,,,,,,,,,1000,8913.4756,94.3399
136500,,,385.6231,-367.0657,32622.0,385.6231,9.4576,828.2657,5.8736,,,
137000,,,465.6368,-295.9321,59252.8164,465.6368,7.3642,509.7988,10.8697,,,
137000,,,,,,,,,,1000,8853.218,93.0877
137500,,,384.7046,-380.672,20668.5527,384.7046,7.4605,694.839,5.2812,,,
138000,,,445.8174,-322.966,38665.5664,445.8174,10.4974,1302.7222,7.102,,,
138000,,,,,,,,,,1000,8860.4442,94.203
138500,,,389.2439,-380.3492,29017.8477,389.2439,7.4444,507.8314,14.7851,,,
139000,,,387.1485,-383.9066,21358.4062,387.1485,9.7034,859.9739,13.3826,,,
139000,,,,,,,,,,1000,9057.6392,94.4759
139500,,,417.7041,-357.4019,53826.9883,417.7041,10.2576,1315.5037,5.4105,,,
140000,,,409.2752,-360.5099,33976.4219,409.2752,7.7462,222.872,6.284,,,
140000,9080.5692,1000.0,,,,,,,,,,
140000,,,,,,,,,,1000,9011.0329,79.0417
140500,,,430.6218,-342.6755,57437.0781,430.6218,9.6861,207.3654,6.5536,,,
141000,,,375.3001,-401.3318,32361.7812,375.3001,7.6149,530.0591,7.1316,,,
141000,,,,,,,,,,1000,9118.5512,91.9472
141500,,,455.3635,-327.8472,33587.1211,455.3635,8.2491,673.1912,6.7735,,,
142000,,,428.2316,-354.0548,39962.5938,428.2316,6.9941,470.6138,9.8986,,,
142000,,,,,,,,,,1000,9070.7783,91.8286
142500,,,370.0587,-413.6698,25088.5488,370.0587,8.085,489.023,6.3875,,,
143000,,,418.9166,-368.4647,27295.4453,418.9166,8.964,295.3787,15.2402,,,
143000,,,,,,,,,,1000,9044.4674,92.0706
143500,,,407.5831,-377.807,40288.8594,407.5831,7.6137,201.4955,3.7194,,,
144000,,,431.8992,-355.3616,48204.5547,431.8992,8.2192,960.5717,8.2067,,,
144000,,,,,,,,,,1000,8989.1678,92.1283
144500,,,386.0122,-410.2909,30071.5391,386.0122,7.4357,334.4424,8.4098,,,
145000,,,490.0826,-307.4864,40066.0664,490.0826,6.8285,735.1138,6.4991,,,
145000,9437.8603,1000.0,,,,,,,,,,
145000,,,,,,,,,,1000,9126.8236,76.6051
145500,,,389.5107,-400.56,25336.3047,389.5107,8.5809,572.5684,3.6765,,,
146000,,,409.3916,-388.4033,41846.2539,409.3916,7.9646,884.4343,19.9116,,,
146000,,,,,,,,,,1000,8903.0341,91.784
146500,,,456.5726,-341.0671,38389.2852,456.5726,7.123,432.8951,10.1216,,,
147000,,,365.1953,-442.0414,25631.8711,365.1953,8.2354,818.5852,5.8846,,,
147000,,,,,,,,,,1000,8977.0564,93.3017
147500,,,372.5474,-431.4782,20295.7383,372.5474,8.3818,468.314,13.6875,,,
148000,,,423.8804,-380.8506,42791.6328,423.8804,7.3268,712.2816,8.1479,,,
148000,,,,,,,,,,1000,9223.2011,93.0711
148500,,,413.3918,-401.1645,43988.8789,413.3918,8.0459,304.6486,8.6123,,,
149000,,,361.6393,-454.4766,34194.5273,361.6393,8.0591,301.1976,7.9113,,,
149000,,,,,,,,,,1000,9145.735,92.8992
149500,,,322.2371,-495.6028,20011.0938,322.2371,8.1937,432.468,13.2923,,,
150000,,,440.629,-382.6401,50358.9219,440.629,7.2603,338.5756,8.6476,,,
150000,9474.5651,1000.0,,,,,,,,,,
150000,,,,,,,,,,1000,9118.0304,78.3854
150500,,,382.7984,-435.2963,22853.4902,382.7984,7.3921,736.8386,14.3481,,,
151000,,,447.5458,-373.9954,71070.7969,447.5458,7.1146,573.6318,11.2886,,,
151000,,,,,,,,,,1000,9215.2659,93.3305
151500,,,421.4946,-404.3502,38271.0039,421.4946,9.0492,1163.9878,11.2785,,,
152000,,,414.588,-411.9339,39090.5898,414.588,7.0049,296.9318,12.9469,,,
152000,,,,,,,,,,1000,9073.7059,92.341
152500,,,416.6937,-406.9687,35432.2812,416.6937,10.2811,955.2195,7.9021,,,
153000,,,547.6736,-278.7432,104221.1328,547.6736,7.9473,198.8595,10.0251,,,
153000,,,,,,,,,,1000,9316.6875,91.9401
153500,,,389.3083,-444.7446,22080.2266,389.3083,6.3213,282.8904,15.7836,,,
154000,,,393.8293,-440.2373,40681.2109,393.8293,7.3429,860.4164,11.7308,,,
154000,,,,,,,,,,1000,9215.1541,92.0587
154500,,,521.634,-305.2639,61825.8516,521.634,7.3034,578.0629,10.0267,,,
155000,,,410.1728,-426.5454,43913.8125,410.1728,8.8002,861.0934,7.3729,,,
155000,9593.6739,1000.0,,,,,,,,,,
155000,,,,,,,,,,1000,9398.8045,77.6709
155500,,,508.8954,-325.8592,87831.2812,508.8954,9.0952,551.5666,6.2378,,,
156000,,,448.9441,-389.623,66033.0859,448.9441,7.2809,716.8904,13.9273,,,
156000,,,,,,,,,,1000,9160.8684,91.7733
156500,,,466.2559,-374.8271,44164.1211,466.2559,6.4499,348.9035,23.6527,,,
157000,,,432.0491,-409.119,74772.5469,432.0491,10.131,576.9231,11.5374,,,
157000,,,,,,,,,,1000,9356.9655,92.6923
157500,,,376.9907,-468.886,59256.9336,376.9907,7.0107,227.3003,9.0974,,,
158000,,,423.1752,-421.7665,46604.1211,423.1752,10.0551,1239.4773,11.8819,,,
158000,,,,,,,,,,1000,9209.3905,92.7462
158500,,,375.9582,-468.5351,43481.4961,375.9582,8.0984,480.1448,14.2146,,,
159000,,,370.9647,-480.0207,33342.3516,370.9647,7.0276,865.3722,11.4097,,,
159000,,,,,,,,,,1000,9382.7586,91.9603
159500,,,433.1491,-411.9208,56519.9648,433.1491,8.0779,842.8771,11.3851,,,
160000,,,377.3585,-475.5635,36764.5039,377.3585,8.6648,1046.2883,20.8597,,,
160000,9620.1305,1000.0,,,,,,,,,,
160000,,,,,,,,,,1000,9185.5448,76.5105
160500,,,406.4933,-449.1011,27943.0391,406.4933,8.4634,471.6618,3.6864,,,
161000,,,351.9583,-505.0455,29987.6816,351.9583,8.1982,844.9064,4.6835,,,
161000,,,,,,,,,,1000,9486.5374,92.4665
161500,,,385.3894,-473.3782,42366.4297,385.3894,7.3254,515.8091,11.0971,,,
162000,,,362.8181,-497.5512,24076.0156,362.8181,7.8577,537.8101,20.7944,,,
162000,,,,,,,,,,1000,9464.623,96.649
162500,,,390.0935,-474.6927,44252.3047,390.0935,7.7374,370.7736,5.9261,,,
163000,,,387.5406,-482.3417,30738.5,387.5406,8.1156,855.3499,14.2941,,,
163000,,,,,,,,,,1000,9375.8332,93.3158
163500,,,392.5101,-474.9576,24012.0703,392.5101,7.043,587.0061,12.1744,,,
164000,,,484.6294,-384.2254,51674.3477,484.6294,6.0991,344.5219,6.7478,,,
164000,,,,,,,,,,1000,9425.1391,95.328
164500,,,488.1725,-379.8016,108165.9766,488.1725,7.1283,241.5922,11.6768,,,
165000,,,406.2295,-464.9028,47049.6406,406.2295,6.7374,703.0732,12.3938,,,
165000,9585.1451,1000.0,,,,,,,,,,
165000,,,,,,,,,,1000,9454.7716,76.9686
165500,,,557.0585,-316.572,117013.5,557.0585,8.3494,882.0557,10.3036,,,
166000,,,393.8454,-479.9791,47481.0977,393.8454,6.6818,448.6019,6.552,,,
166000,,,,,,,,,,1000,9499.1387,92.7186
166500,,,456.5451,-419.9727,54527.1797,456.5451,8.5333,1382.641,6.0054,,,
167000,,,448.6287,-426.4493,76169.8281,448.6287,5.9234,696.6804,21.6794,,,
167000,,,,,,,,,,1000,9487.2338,92.0328
167500,,,410.096,-470.0132,32274.0938,410.096,7.1319,713.0358,11.4176,,,
168000,,,407.5959,-474.1913,38620.6367,407.5959,7.8499,562.2859,6.2707,,,
168000,,,,,,,,,,1000,9316.3867,96.4627
168500,,,356.5936,-532.0359,32572.9473,356.5936,7.7278,230.1381,14.6017,,,
169000,,,447.7388,-431.434,49592.8828,447.7388,7.3542,640.2151,14.76,,,
169000,,,,,,,,,,1000,9604.5235,91.9241
169500,,,376.9211,-504.0547,36846.6953,376.9211,6.3887,217.4836,8.4186,,,
170000,,,418.5101,-470.1199,43604.75,418.5101,6.707,540.3984,4.3921,,,
170000,9870.1802,1000.0,,,,,,,,,,
170000,,,,,,,,,,1000,9539.578,79.3526
170500,,,433.3908,-449.1092,65831.5312,433.3908,6.8274,615.5128,15.8407,,,
171000,,,520.481,-366.0939,125137.6172,520.481,7.0074,457.3132,9.3439,,,
171000,,,,,,,,,,1000,9564.5103,91.8021
171500,,,411.5138,-480.8782,43728.6484,411.5138,6.5923,342.074,10.2425,,,
172000,,,381.9409,-509.6512,32942.4727,381.9409,6.4143,356.4659,6.1793,,,
172000,,,,,,,,,,1000,9433.1355,94.9555
172500,,,375.7625,-517.4651,32163.3652,375.7625,6.4131,497.0661,9.6267,,,
173000,,,437.6082,-459.1937,43096.5312,437.6082,5.5895,578.4626,5.6141,,,
173000,,,,,,,,,,1000,9576.1441,92.1053
173500,,,478.2282,-415.0621,91766.5156,478.2282,9.3351,621.001,5.5534,,,
174000,,,427.0186,-470.7359,65952.2812,427.0186,7.0252,531.9629,22.1159,,,
174000,,,,,,,,,,1000,9782.4317,92.2842
174500,,,429.8244,-467.3705,45833.75,429.8244,5.5908,170.1247,8.6186,,,
175000,,,397.7814,-504.348,49218.5586,397.7814,5.6785,655.3229,7.8041,,,
175000,9842.5825,1000.0,,,,,,,,,,
175000,,,,,,,,,,1000,9542.2247,80.4499
175500,,,427.4485,-478.6279,53944.7891,427.4485,5.8258,384.8457,5.4132,,,
176000,,,371.9327,-530.8882,46329.25,371.9327,5.9026,340.7622,7.5568,,,
176000,,,,,,,,,,1000,9523.3843,94.3348
176500,,,481.125,-426.7224,55931.0742,481.125,6.0275,358.763,12.8538,,,
177000,,,474.8522,-431.4514,118489.625,474.8522,5.8694,305.6508,7.704,,,
177000,,,,,,,,,,1000,9633.5396,92.0132
177500,,,483.9872,-427.6873,78491.7734,483.9872,6.9438,572.3452,15.6789,,,
178000,,,477.7292,-428.9131,93089.375,477.7292,5.5731,433.073,10.4313,,,
178000,,,,,,,,,,1000,9676.3472,91.9722
178500,,,410.7503,-501.6275,50751.75,410.7503,6.3766,846.8729,4.4528,,,
179000,,,491.4175,-423.4821,72122.9922,491.4175,6.3948,458.319,19.7544,,,
179000,,,,,,,,,,1000,9638.969,94.5248
179500,,,405.3388,-509.9783,37879.1094,405.3388,6.4276,452.1198,4.8003,,,
180000,,,410.7338,-502.4499,46241.2188,410.7338,7.6292,382.4536,15.9114,,,
180000,10012.546,1000.0,,,,,,,,,,
180000,,,,,,,,,,1000,9725.535,77.0744
180500,,,515.2369,-403.2775,106831.7422,515.2369,5.4672,653.4698,14.8278,,,
181000,,,406.1894,-509.6327,71773.6016,406.1894,4.9954,382.8878,7.7991,,,
181000,,,,,,,,,,1000,9794.0043,91.6778
181500,,,383.7429,-533.6021,24288.043,383.7429,5.9624,407.0316,16.8046,,,
182000,,,365.0004,-554.188,35690.9336,365.0004,5.1586,361.8422,10.7275,,,
182000,,,,,,,,,,1000,9583.6869,94.8653
182500,,,414.7269,-507.6783,52188.6133,414.7269,5.9664,570.6178,7.564,,,
183000,,,478.5025,-446.1182,31586.0684,478.5025,7.5984,414.1947,9.9134,,,
183000,,,,,,,,,,1000,5557.2907,95.674
183500,,,438.4596,-480.2286,36002.4844,438.4596,7.0171,650.1049,22.3721,,,
184000,,,564.5732,-355.7971,119659.8984,564.5732,9.403,426.9894,8.8463,,,
184000,,,,,,,,,,1000,5253.5479,94.075
184500,,,469.195,-454.2681,93229.375,469.195,6.894,472.415,15.4639,,,
185000,,,394.7694,-530.7773,36250.7656,394.7694,8.7196,508.267,6.6227,,,
185000,10192.8286,1000.0,,,,,,,,,,
185000,,,,,,,,,,1000,9445.0432,77.8868
185500,,,449.7065,-469.4402,43479.0078,449.7065,6.9634,288.413,10.3237,,,
186000,,,540.0275,-383.8114,116208.4609,540.0275,45.7597,981.834,19.2223,,,
186000,,,,,,,,,,1000,9679.5875,94.6589
186500,,,458.8148,-462.0822,51347.3086,458.8148,6.0421,598.9122,11.8414,,,
187000,,,461.0274,-470.0008,36624.0156,461.0274,6.9056,374.0895,10.4312,,,
187000,,,,,,,,,,1000,9778.016,94.8526
187500,,,398.4214,-533.9278,67535.8125,398.4214,8.8267,938.7334,10.0349,,,
188000,,,451.6178,-478.0829,69467.5781,451.6178,7.347,412.2812,14.0759,,,
188000,,,,,,,,,,1000,9735.0925,93.4039
188500,,,541.0804,-390.1365,73283.9141,541.0804,6.6755,368.4685,9.5769,,,
189000,,,395.7594,-536.8423,27130.6211,395.7594,7.2109,947.918,11.2874,,,
189000,,,,,,,,,,1000,9786.0598,93.4344
189500,,,454.7306,-479.5404,84856.1953,454.7306,6.4336,296.5957,14.1064,,,
190000,,,547.6691,-383.011,94305.8594,547.6691,10.3775,1065.5255,8.0539,,,
190000,10208.217,1000.0,,,,,,,,,,
190000,,,,,,,,,,1000,9970.2196,76.6658
190500,,,459.5424,-468.4611,71373.8203,459.5424,7.1264,486.2769,19.019,,,
191000,,,530.7889,-410.7747,146095.4688,530.7889,5.9987,241.979,20.5223,,,
191000,,,,,,,,,,1000,9858.1269,94.5609
191500,,,608.0117,-326.6275,120666.9844,608.0117,6.6753,653.2612,12.0794,,,
192000,,,487.9973,-457.1411,67765.9141,487.9973,7.915,514.9486,17.5497,,,
192000,,,,,,,,,,1000,9859.9266,92.1533
192500,,,388.575,-547.9314,27804.082,388.575,7.5571,545.0109,25.1419,,,
193000,,,426.4195,-516.5686,41481.7031,426.4195,9.1149,1380.823,19.8562,,,
193000,,,,,,,,,,1000,9744.4063,95.5386
193500,,,443.2741,-493.7173,37556.1875,443.2741,5.1908,335.3463,7.8084,,,
194000,,,467.4874,-474.7266,72744.0,467.4874,6.7728,279.8869,6.8143,,,
194000,,,,,,,,,,1000,9795.5867,97.1774
194500,,,434.3606,-506.4697,61120.9023,434.3606,4.9936,388.255,4.9853,,,
195000,,,515.7462,-430.2816,108172.2344,515.7462,8.1491,993.5082,6.4931,,,
195000,10302.4398,1000.0,,,,,,,,,,
195000,,,,,,,,,,1000,10032.9693,76.3617
195500,,,397.7128,-550.5629,42456.1602,397.7128,6.0158,528.5238,37.4336,,,
196000,,,418.2181,-527.4969,43780.918,418.2181,18.1214,898.3475,7.813,,,
196000,,,,,,,,,,1000,9767.4691,93.5912
196500,,,527.6656,-415.3315,109887.8203,527.6656,7.2807,495.3585,8.7459,,,
197000,,,452.9661,-497.4663,66960.4766,452.9661,12.7838,532.6289,13.7578,,,
197000,,,,,,,,,,1000,9834.0765,91.8744
197500,,,517.6539,-430.9779,79860.7969,517.6539,4.9496,234.1618,9.5596,,,
198000,,,443.6317,-506.9333,65939.1328,443.6317,6.3374,633.1879,16.0124,,,
198000,,,,,,,,,,1000,9945.7979,94.5539
198500,,,459.1288,-490.2789,100878.9062,459.1288,6.5854,349.6456,30.1237,,,
199000,,,400.0602,-555.4526,67020.7734,400.0602,6.2652,603.4062,20.0598,,,
199000,,,,,,,,,,1000,10186.3729,94.1077
199500,,,463.9069,-483.2611,79832.3594,463.9069,5.404,653.2024,16.2536,,,
200000,,,417.1263,-538.9089,72661.3828,417.1263,6.6257,316.3428,7.8274,,,
200000,10409.5599,1000.0,,,,,,,,,,
200000,,,,,,,,,,1000,9997.6859,76.3244
200500,,,358.8398,-596.3652,61525.5742,358.8398,5.1298,138.5116,19.8404,,,
201000,,,502.2431,-456.5106,86530.9453,502.2431,5.5246,414.9394,12.5799,,,
201000,,,,,,,,,,1000,9939.2882,91.8737
201500,,,429.493,-528.1201,76066.8281,429.493,5.0679,377.1975,6.0783,,,
202000,,,466.9594,-484.9629,74879.8125,466.9594,5.2538,415.2698,18.0972,,,
202000,,,,,,,,,,1000,10122.5873,91.9757
202500,,,440.5073,-521.6916,87265.8047,440.5073,4.9571,433.2299,16.869,,,
203000,,,415.7318,-549.8344,26907.1602,415.7318,4.7531,561.0789,18.5446,,,
203000,,,,,,,,,,1000,9903.837,93.3784
203500,,,430.2097,-541.5024,46143.8398,430.2097,5.1542,621.4047,15.816,,,
204000,,,426.7562,-535.6831,37824.9609,426.7562,4.7603,402.7354,10.2424,,,
204000,,,,,,,,,,1000,9978.9354,94.9828
204500,,,392.7061,-576.1196,49806.2227,392.7061,6.1306,578.8081,6.114,,,
205000,,,369.252,-597.6756,38696.1289,369.252,5.3431,340.8727,15.3158,,,
205000,9630.7015,1000.0,,,,,,,,,,
205000,,,,,,,,,,1000,10020.7056,78.4894
205500,,,425.8544,-543.1363,69383.2891,425.8544,5.1859,647.6578,14.1215,,,
206000,,,490.3466,-478.3145,110775.3906,490.3466,36.262,570.8767,9.282,,,
206000,,,,,,,,,,1000,10127.061,92.9013
206500,,,423.3187,-551.7346,26089.5117,423.3187,5.9592,324.571,22.7618,,,
207000,,,448.231,-525.8893,85624.6875,448.231,4.7915,567.2758,24.593,,,
207000,,,,,,,,,,1000,9966.0028,93.0213
207500,,,415.0768,-555.6513,61139.3086,415.0768,4.8179,396.2528,10.8332,,,
208000,,,401.7687,-571.9307,72920.3594,401.7687,5.3261,377.3215,11.8168,,,
208000,,,,,,,,,,1000,10180.5207,91.9344
208500,,,429.0134,-549.4854,75290.5703,429.0134,9.7425,784.6454,14.7874,,,
209000,,,414.3812,-565.5376,46483.5,414.3812,4.5285,507.8579,10.1754,,,
209000,,,,,,,,,,1000,9931.4536,92.1077
209500,,,406.8844,-571.8754,58829.5703,406.8844,6.6958,309.1842,11.4714,,,
210000,,,431.0749,-544.5986,73785.6094,431.0749,5.8313,604.5546,8.0056,,,
210000,10550.1807,1000.0,,,,,,,,,,
210000,,,,,,,,,,1000,9958.1984,77.5669
210500,,,451.1258,-528.6544,67910.1562,451.1258,4.7521,446.5928,11.0131,,,
211000,,,784.4895,-198.1577,237196.5,784.4895,5.6007,490.4266,13.5388,,,
211000,,,,,,,,,,1000,10162.7678,97.2355
211500,,,444.6655,-540.179,58335.2383,444.6655,5.3105,512.2324,12.1662,,,
212000,,,389.085,-596.5511,45093.9297,389.085,6.629,480.166,9.6913,,,
212000,,,,,,,,,,1000,10096.7786,93.3828
212500,,,448.8128,-536.2054,87049.8984,448.8128,14.9646,545.303,17.8261,,,
213000,,,562.0585,-425.9424,141943.0156,562.0585,4.9508,353.6872,9.4753,,,
213000,,,,,,,,,,1000,10188.792,91.9588
213500,,,407.6796,-574.972,30383.3223,407.6796,6.0411,286.6613,35.8358,,,
214000,,,469.7109,-516.6123,93233.5234,469.7109,6.2445,353.9216,14.9899,,,
214000,,,,,,,,,,1000,9939.925,92.0795
214500,,,427.0325,-561.6345,102255.7656,427.0325,5.3538,472.2705,12.3356,,,
215000,,,331.369,-652.3234,29426.668,331.369,6.1103,214.5535,21.9872,,,
215000,10632.06,1000.0,,,,,,,,,,
215000,,,,,,,,,,1000,10221.5091,77.3478
215500,,,402.0323,-585.2023,38146.5781,402.0323,5.7701,463.0128,8.9573,,,
216000,,,466.5973,-524.201,83228.3984,466.5973,4.9561,248.3134,8.7401,,,
216000,,,,,,,,,,1000,10217.1189,92.1124
216500,,,418.6188,-570.0522,76231.4375,418.6188,5.835,614.4454,6.9799,,,
217000,,,395.4343,-599.3835,64443.8281,395.4343,6.1275,609.6697,11.354,,,
217000,,,,,,,,,,1000,10374.4433,92.9234
217500,,,598.1545,-392.8784,213827.4062,598.1545,5.049,463.378,13.2769,,,
218000,,,411.5061,-580.9982,57509.8477,411.5061,6.6073,902.8575,11.2974,,,
218000,,,,,,,,,,1000,10342.3074,96.4819
218500,,,418.7474,-572.1254,93438.9609,418.7474,6.1181,730.6938,6.6317,,,
219000,,,380.093,-613.4361,34638.3789,380.093,5.1844,312.9689,21.4749,,,
219000,,,,,,,,,,1000,10267.5518,97.4282
219500,,,433.0825,-563.2837,73869.0703,433.0825,4.8832,252.0356,10.3699,,,
220000,,,392.7316,-603.9899,39626.5586,392.7316,5.9855,324.1161,7.7302,,,
220000,10731.4132,1000.0,,,,,,,,,,
220000,,,,,,,,,,1000,10150.1832,78.8349
220500,,,445.519,-555.2798,87044.7578,445.519,21.919,476.8774,29.0575,,,
221000,,,482.4529,-512.5887,116783.9609,482.4529,6.0627,638.1742,15.2366,,,
221000,,,,,,,,,,1000,10442.0984,92.0465
221500,,,456.7473,-541.4481,168140.6406,456.7473,8.3458,834.5954,7.7958,,,
222000,,,612.4158,-391.5677,134462.3594,612.4158,5.5688,482.0515,17.3485,,,
222000,,,,,,,,,,1000,10357.6502,92.0209
222500,,,476.6564,-520.6691,134457.6562,476.6564,5.1031,412.2526,13.985,,,
223000,,,597.0142,-402.5797,165203.2188,597.0142,9.8641,531.7667,6.6795,,,
223000,,,,,,,,,,1000,10253.0038,92.241
223500,,,448.4799,-552.4001,90941.7969,448.4799,5.1578,327.0941,10.4023,,,
224000,,,377.7395,-625.0215,64325.9375,377.7395,4.3395,203.1449,16.0703,,,
224000,,,,,,,,,,1000,10301.4544,91.9374
224500,,,804.4077,-198.8575,278642.125,804.4077,6.1546,550.3037,5.7642,,,
225000,,,431.4405,-578.0148,83141.1875,431.4405,4.9011,436.3806,18.6361,,,
225000,10823.1198,1000.0,,,,,,,,,,
225000,,,,,,,,,,1000,10223.7505,76.4328
225500,,,550.2993,-454.5317,161483.75,550.2993,5.8107,649.0302,10.7597,,,
226000,,,389.8602,-617.7087,84701.6797,389.8602,4.7508,275.493,20.0101,,,
226000,,,,,,,,,,1000,10409.4692,92.8741
226500,,,377.1229,-632.5367,71077.25,377.1229,5.9106,461.9073,17.8191,,,
227000,,,531.2882,-479.647,179317.9219,531.2882,4.9248,239.1718,4.407,,,
227000,,,,,,,,,,1000,10314.3559,92.2651
227500,,,405.9272,-602.9506,98322.0469,405.9272,4.7754,437.4695,27.9052,,,
228000,,,482.2078,-533.7483,82966.2188,482.2078,5.5044,709.3251,27.4562,,,
228000,,,,,,,,,,1000,10382.0328,93.685
228500,,,425.3444,-584.3746,88940.2812,425.3444,5.9116,442.0109,9.6268,,,
229000,,,458.6689,-552.97,116373.8828,458.6689,6.221,265.0728,13.2518,,,
229000,,,,,,,,,,1000,10398.4237,92.8995
229500,,,350.0813,-662.1194,46223.8516,350.0813,5.8055,271.696,4.8075,,,
230000,,,495.7678,-518.2425,132673.4531,495.7678,5.3219,281.9926,18.2086,,,
230000,10765.1499,1000.0,,,,,,,,,,
230000,,,,,,,,,,1000,10297.6616,78.6431
230500,,,359.0269,-658.4911,49635.0469,359.0269,5.3665,469.3535,20.6117,,,
231000,,,370.0714,-641.9708,83063.3125,370.0714,4.9015,319.0325,22.5985,,,
231000,,,,,,,,,,1000,10493.2327,96.0045
231500,,,456.4292,-554.739,102350.0391,456.4292,5.8391,756.9818,12.8535,,,
232000,,,462.1536,-557.436,121874.7578,462.1536,5.0601,306.698,12.3563,,,
232000,,,,,,,,,,1000,10376.725,93.3227
232500,,,412.2212,-607.2809,98912.1484,412.2212,4.2418,500.3902,16.5952,,,
233000,,,456.2371,-563.366,87818.6953,456.2371,6.3096,629.6851,18.7927,,,
233000,,,,,,,,,,1000,10370.3697,92.0926
233500,,,537.5524,-482.1876,89899.1797,537.5524,5.2249,514.307,19.8714,,,
234000,,,395.6021,-624.603,65065.0898,395.6021,5.7042,430.261,34.8398,,,
234000,,,,,,,,,,1000,10458.9942,95.0765
