env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
99609,,,46,242.2672,68.8489,,,,,,,,,,
99673,,,64,332.4339,67.4006,,,,,,,,,,
99741,,,68,371.2145,70.2004,,,,,,,,,,
99788,,,47,250.3868,70.517,,,,,,,,,,
99824,,,36,170.2217,70.3829,,,,,,,,,,
99899,,,75,407.1627,70.8368,,,,,,,,,,
99974,,,75,335.9141,70.9231,,,,,,,,,,
100000,,,,,,0.3404,0.6412,0.1328,-521.2911,72.3653,0.053,-0.2502,1814.2346,4890.6685,25.8913
100000,237.5576,57.1,,,,,,,,,,,,,
100058,,,84,438.0726,48.0217,,,,,,,,,,
100114,,,56,247.6541,70.9125,,,,,,,,,,
100160,,,46,238.3719,68.8029,,,,,,,,,,
100218,,,58,281.3537,70.0852,,,,,,,,,,
100283,,,65,341.9463,70.799,,,,,,,,,,
100341,,,58,314.4757,70.8226,,,,,,,,,,
100412,,,71,356.7385,70.3447,,,,,,,,,,
100445,,,33,170.6439,70.8336,,,,,,,,,,
100500,,,,,,0.3329,0.6376,0.1295,-531.7222,39.6511,0.0522,-0.273,2218.1548,4309.104,18.026
100501,,,56,268.22,70.8157,,,,,,,,,,
100577,,,76,377.4949,70.9316,,,,,,,,,,
100643,,,66,360.8549,70.8787,,,,,,,,,,
100704,,,61,322.0442,70.4652,,,,,,,,,,
100752,,,48,260.3133,68.8286,,,,,,,,,,
100832,,,80,373.1294,69.9618,,,,,,,,,,
100928,,,96,466.3927,70.2456,,,,,,,,,,
100981,,,53,286.2576,68.6077,,,,,,,,,,
101000,,,,,,0.3685,0.6296,0.126,-545.0262,42.5173,0.0708,-0.2511,1469.2825,3330.1946,19.4118
101028,,,47,251.7171,70.728,,,,,,,,,,
101072,,,44,237.8879,71.0517,,,,,,,,,,
101153,,,81,359.5134,70.5807,,,,,,,,,,
101201,,,48,265.4185,71.2512,,,,,,,,,,
101253,,,52,269.9893,71.377,,,,,,,,,,
101296,,,43,219.6699,70.9819,,,,,,,,,,
101344,,,48,242.2011,71.1859,,,,,,,,,,
101391,,,47,242.1324,67.9959,,,,,,,,,,
101462,,,71,391.3762,69.4222,,,,,,,,,,
101500,,,,,,0.3388,0.635,0.1209,-541.0447,60.3826,0.0573,-0.2412,2782.0229,5209.7173,21.4011
101522,,,60,305.2523,69.3402,,,,,,,,,,
101550,,,28,137.2951,69.3905,,,,,,,,,,
101592,,,42,214.292,69.4849,,,,,,,,,,
101667,,,75,373.9605,69.3056,,,,,,,,,,
101720,,,53,278.6439,69.6108,,,,,,,,,,
101763,,,43,223.156,69.08,,,,,,,,,,
101795,,,32,153.1079,69.6797,,,,,,,,,,
101826,,,31,145.4074,69.2887,,,,,,,,,,
101876,,,50,274.4843,69.1966,,,,,,,,,,
101920,,,44,236.2624,70.3323,,,,,,,,,,
101966,,,46,248.7182,69.9817,,,,,,,,,,
102000,,,,,,0.3375,0.639,0.1264,-550.8373,58.2393,0.055,-0.2416,2694.8125,4166.335,23.3673
102019,,,53,282.3211,69.3148,,,,,,,,,,
102074,,,55,289.045,70.3711,,,,,,,,,,
102137,,,63,333.0932,68.5187,,,,,,,,,,
102212,,,75,390.9595,69.6357,,,,,,,,,,
102269,,,57,285.9013,69.4725,,,,,,,,,,
102326,,,57,305.2731,69.4218,,,,,,,,,,
102390,,,64,319.7433,69.432,,,,,,,,,,
102463,,,73,366.553,69.5313,,,,,,,,,,
102500,,,,,,0.3346,0.6367,0.1208,-512.7705,48.8615,0.055,-0.2398,1989.324,3680.6536,18.9252
102546,,,83,389.206,69.2888,,,,,,,,,,
102614,,,68,310.4328,68.2575,,,,,,,,,,
102667,,,53,250.0561,70.7579,,,,,,,,,,
102731,,,64,279.7833,69.197,,,,,,,,,,
102779,,,48,234.9032,69.7798,,,,,,,,,,
102826,,,47,236.8702,70.3229,,,,,,,,,,
102876,,,50,269.3917,70.2297,,,,,,,,,,
102926,,,50,272.3034,70.3566,,,,,,,,,,
102973,,,47,256.352,70.3497,,,,,,,,,,
103000,,,,,,0.355,0.6285,0.1236,-546.3107,73.6045,0.0645,-0.2431,1961.3323,4205.4863,37.0482
103014,,,41,209.0214,70.3369,,,,,,,,,,
103061,,,47,248.6551,70.3639,,,,,,,,,,
103107,,,46,235.4988,70.3995,,,,,,,,,,
103153,,,46,231.2805,70.0477,,,,,,,,,,
103206,,,53,272.9207,70.5013,,,,,,,,,,
103274,,,68,359.6761,71.094,,,,,,,,,,
103333,,,59,315.4884,69.9469,,,,,,,,,,
103386,,,53,264.1007,69.657,,,,,,,,,,
103445,,,59,306.591,69.4756,,,,,,,,,,
103500,,,,,,0.3508,0.6365,0.124,-538.4734,80.5588,0.062,-0.2501,2128.4871,4514.7983,19.3189
103512,,,67,339.6109,64.2972,,,,,,,,,,
103580,,,68,344.0636,69.6997,,,,,,,,,,
103652,,,72,372.6615,70.2368,,,,,,,,,,
103747,,,95,503.0673,70.4848,,,,,,,,,,
103813,,,66,320.1417,70.8202,,,,,,,,,,
103867,,,54,260.0177,70.8855,,,,,,,,,,
103891,,,24,115.808,70.3524,,,,,,,,,,
103958,,,67,338.3757,69.2175,,,,,,,,,,
104000,,,,,,0.3459,0.6317,0.1224,-515.6888,97.1322,0.0611,-0.2429,2765.8813,5035.7441,53.1024
104028,,,70,360.2033,70.1602,,,,,,,,,,
104100,,,72,320.0466,70.1666,,,,,,,,,,
104181,,,81,372.4613,70.8512,,,,,,,,,,
104216,,,35,162.5408,70.4477,,,,,,,,,,
104238,,,22,100.7932,70.7097,,,,,,,,,,
104317,,,79,390.9028,70.8405,,,,,,,,,,
104358,,,41,205.6595,70.6125,,,,,,,,,,
104410,,,52,264.1077,70.9958,,,,,,,,,,
104494,,,84,414.7827,70.3705,,,,,,,,,,
104500,,,,,,0.3353,0.6389,0.1179,-481.9108,53.6287,0.0579,-0.2306,2209.9678,3410.9053,27.8365
104546,,,52,251.5801,70.3382,,,,,,,,,,
104631,,,85,434.0247,70.333,,,,,,,,,,
104670,,,39,197.2533,70.4509,,,,,,,,,,
104729,,,59,302.3544,71.0148,,,,,,,,,,
104799,,,70,331.3312,71.1903,,,,,,,,,,
104847,,,48,242.186,71.0653,,,,,,,,,,
104921,,,74,329.4263,71.024,,,,,,,,,,
104975,,,54,234.1815,70.5906,,,,,,,,,,
105000,,,,,,0.3449,0.6379,0.1094,-522.7068,113.4947,0.0647,-0.219,2945.7866,5902.8335,29.8219
105000,294.5258,60.0,,,,,,,,,,,,,
105028,,,53,240.4473,41.2815,,,,,,,,,,
105083,,,55,291.6275,71.2348,,,,,,,,,,
105151,,,68,295.7587,70.7785,,,,,,,,,,
105205,,,54,257.5692,71.3921,,,,,,,,,,
105278,,,73,314.7819,71.0733,,,,,,,,,,
105353,,,75,336.2346,71.0079,,,,,,,,,,
105398,,,45,211.9798,70.7937,,,,,,,,,,
105465,,,67,289.9576,70.6991,,,,,,,,,,
105500,,,,,,0.3317,0.6352,0.1172,-511.6572,98.1829,0.056,-0.2259,3075.2031,6077.0947,34.7814
105511,,,46,213.3558,70.9057,,,,,,,,,,
105565,,,54,285.0857,70.9779,,,,,,,,,,
105622,,,57,273.3431,71.0634,,,,,,,,,,
105655,,,33,155.4251,70.4855,,,,,,,,,,
105706,,,51,265.5235,71.0943,,,,,,,,,,
105750,,,44,219.6261,71.0517,,,,,,,,,,
105831,,,81,394.8157,70.8103,,,,,,,,,,
105893,,,62,319.005,70.7989,,,,,,,,,,
105925,,,32,159.6215,70.8249,,,,,,,,,,
105998,,,73,390.6194,70.9076,,,,,,,,,,
106000,,,,,,0.3198,0.6497,0.1135,-492.9148,65.9282,0.0518,-0.2291,3602.4448,5050.0161,25.9502
106025,,,27,130.1648,70.6262,,,,,,,,,,
106099,,,74,363.8769,70.8632,,,,,,,,,,
106170,,,71,364.555,70.8713,,,,,,,,,,
106221,,,51,259.2282,70.9699,,,,,,,,,,
106281,,,60,326.655,70.8166,,,,,,,,,,
106310,,,29,137.7812,71.0929,,,,,,,,,,
106367,,,57,300.2451,70.7466,,,,,,,,,,
106438,,,71,330.3369,70.6809,,,,,,,,,,
106481,,,43,225.8622,70.252,,,,,,,,,,
106500,,,,,,0.3367,0.6399,0.1223,-505.7818,56.399,0.0563,-0.2453,2583.2188,5022.0454,21.4561
106521,,,40,201.8603,69.9408,,,,,,,,,,
106579,,,58,261.2571,69.7291,,,,,,,,,,
106649,,,70,384.9867,70.0809,,,,,,,,,,
106702,,,53,278.2264,68.2249,,,,,,,,,,
106775,,,73,360.8266,69.6933,,,,,,,,,,
106832,,,57,279.4841,69.6779,,,,,,,,,,
106905,,,73,346.7556,69.5414,,,,,,,,,,
106941,,,36,186.4863,69.6886,,,,,,,,,,
106959,,,18,88.3433,69.8193,,,,,,,,,,
107000,,,,,,0.3062,0.6337,0.1105,-515.9435,51.0569,0.0464,-0.2208,2601.9087,9883.7002,23.7462
107004,,,45,231.4133,69.4393,,,,,,,,,,
107048,,,44,218.6665,68.9648,,,,,,,,,,
107091,,,43,219.909,69.4709,,,,,,,,,,
107144,,,53,286.2691,69.1925,,,,,,,,,,
107217,,,73,335.7086,68.15,,,,,,,,,,
107258,,,41,194.6911,69.6627,,,,,,,,,,
107377,,,119,590.0621,68.6975,,,,,,,,,,
107437,,,60,301.3496,69.7263,,,,,,,,,,
107493,,,56,265.1461,70.0048,,,,,,,,,,
107500,,,,,,0.3458,0.6418,0.1177,-521.8333,59.6316,0.0614,-0.2312,3563.325,6019.6343,30.2858
107545,,,52,234.4216,69.5228,,,,,,,,,,
107598,,,53,247.5471,69.8977,,,,,,,,,,
107680,,,82,437.5385,68.8133,,,,,,,,,,
107719,,,39,177.5945,67.7784,,,,,,,,,,
107768,,,49,237.3245,69.4142,,,,,,,,,,
107847,,,79,399.5612,69.3022,,,,,,,,,,
107897,,,50,239.9456,69.4054,,,,,,,,,,
107941,,,44,196.665,69.0391,,,,,,,,,,
108000,,,,,,0.3366,0.6374,0.1164,-505.8869,46.0166,0.0592,-0.2322,2243.6396,4042.4185,33.9092
108044,,,103,477.6715,69.2418,,,,,,,,,,
108091,,,47,225.8748,69.6226,,,,,,,,,,
108145,,,54,247.9574,69.4379,,,,,,,,,,
108171,,,26,114.6849,69.7959,,,,,,,,,,
108276,,,105,527.3754,70.6409,,,,,,,,,,
108324,,,48,218.4031,70.9727,,,,,,,,,,
108378,,,54,255.3614,70.854,,,,,,,,,,
108406,,,28,121.8421,70.9348,,,,,,,,,,
108461,,,55,247.3287,71.0535,,,,,,,,,,
108500,,,,,,0.3456,0.6357,0.1246,-485.2438,82.9963,0.0588,-0.2483,2344.772,7819.0132,27.4845
108565,,,104,467.6798,70.8773,,,,,,,,,,
108621,,,56,262.7849,70.6391,,,,,,,,,,
108713,,,92,424.7932,70.4774,,,,,,,,,,
108785,,,72,329.6352,69.7762,,,,,,,,,,
108846,,,61,300.217,70.4278,,,,,,,,,,
108904,,,58,309.8747,70.8561,,,,,,,,,,
109000,,,,,,0.3418,0.6324,0.1278,-482.9889,103.4575,0.057,-0.2481,2914.4487,9670.8164,39.1204
109034,,,130,597.8065,70.1524,,,,,,,,,,
109115,,,81,400.5128,71.0574,,,,,,,,,,
109154,,,39,190.2565,70.8877,,,,,,,,,,
109215,,,61,297.6283,70.5455,,,,,,,,,,
109282,,,67,325.5811,70.7546,,,,,,,,,,
109354,,,72,350.3291,71.0768,,,,,,,,,,
109441,,,87,451.76,70.6457,,,,,,,,,,
109497,,,56,282.105,70.9815,,,,,,,,,,
109500,,,,,,0.3396,0.6402,0.1217,-473.0588,85.2026,0.0567,-0.2372,3556.2869,8059.645,28.7586
109560,,,63,304.2497,70.7395,,,,,,,,,,
109633,,,73,346.9176,70.9655,,,,,,,,,,
109702,,,69,343.808,70.8439,,,,,,,,,,
109749,,,47,224.5312,70.5761,,,,,,,,,,
109802,,,53,278.7761,70.0614,,,,,,,,,,
109830,,,28,131.9365,70.3905,,,,,,,,,,
109935,,,105,478.0136,70.2906,,,,,,,,,,
109981,,,46,232.6612,70.7454,,,,,,,,,,
110000,,,,,,0.3409,0.6378,0.1232,-506.3428,59.3599,0.0576,-0.2372,2068.6863,7014.5645,35.4218
110000,211.0398,40.2,,,,,,,,,,,,,
110009,,,28,134.7328,43.8323,,,,,,,,,,
110061,,,52,257.9643,70.7974,,,,,,,,,,
110112,,,51,273.2244,71.1752,,,,,,,,,,
110169,,,57,295.7176,71.0457,,,,,,,,,,
110207,,,38,185.3708,70.6482,,,,,,,,,,
110292,,,85,377.1129,70.3353,,,,,,,,,,
110381,,,89,383.4097,70.1026,,,,,,,,,,
110454,,,73,306.0847,70.1313,,,,,,,,,,
110500,,,,,,0.3669,0.6344,0.135,-512.0825,50.781,0.0664,-0.2725,2074.3076,5168.438,40.28
110543,,,89,392.2104,70.1024,,,,,,,,,,
110598,,,55,254.2623,69.969,,,,,,,,,,
110669,,,71,361.6044,70.321,,,,,,,,,,
110736,,,67,340.129,70.1519,,,,,,,,,,
110801,,,65,345.5449,70.6829,,,,,,,,,,
110879,,,78,393.0412,70.9141,,,,,,,,,,
110914,,,35,165.9376,70.9823,,,,,,,,,,
110952,,,38,191.6733,71.0961,,,,,,,,,,
110993,,,41,200.5706,70.4037,,,,,,,,,,
111000,,,,,,0.3764,0.6411,0.1382,-496.743,47.3172,0.0679,-0.2636,1662.4592,3025.3154,31.2521
111088,,,95,453.2008,71.0035,,,,,,,,,,
111154,,,66,317.4098,70.8307,,,,,,,,,,
111228,,,74,348.763,71.1499,,,,,,,,,,
111279,,,51,256.1885,70.8158,,,,,,,,,,
111330,,,51,269.3131,71.1248,,,,,,,,,,
111410,,,80,407.5945,71.1835,,,,,,,,,,
111500,,,,,,0.3555,0.6391,0.1308,-507.4486,54.3139,0.0601,-0.2563,1511.2966,2368.0547,29.9492
111508,,,98,481.541,70.9306,,,,,,,,,,
111571,,,63,296.8504,71.2051,,,,,,,,,,
111622,,,51,255.7569,71.0433,,,,,,,,,,
111701,,,79,403.4793,70.7843,,,,,,,,,,
111776,,,75,315.4452,70.1646,,,,,,,,,,
111836,,,60,268.3433,70.4401,,,,,,,,,,
111939,,,103,479.4819,70.9636,,,,,,,,,,
112000,,,,,,0.3607,0.6354,0.1309,-518.5063,79.9139,0.0634,-0.2598,1579.5806,3050.4453,32.0135
112007,,,68,308.2593,70.8504,,,,,,,,,,
112082,,,75,362.908,70.128,,,,,,,,,,
112122,,,40,199.4402,69.8731,,,,,,,,,,
112184,,,62,290.1957,69.5459,,,,,,,,,,
112217,,,33,165.5987,70.4766,,,,,,,,,,
112278,,,61,273.6996,70.0364,,,,,,,,,,
112352,,,74,344.1711,70.0976,,,,,,,,,,
112419,,,67,366.5098,71.0061,,,,,,,,,,
112481,,,62,341.5803,70.9041,,,,,,,,,,
112500,,,,,,0.3752,0.6396,0.1363,-502.6884,104.0799,0.0692,-0.2729,2663.6299,6828.9238,35.2079
112560,,,79,405.9913,70.7286,,,,,,,,,,
112640,,,80,391.3513,69.787,,,,,,,,,,
112709,,,69,318.9956,71.0228,,,,,,,,,,
112786,,,77,356.4433,69.4618,,,,,,,,,,
112854,,,68,361.7925,69.6686,,,,,,,,,,
112965,,,111,542.4597,70.7253,,,,,,,,,,
113000,,,,,,0.328,0.6367,0.1186,-481.5004,63.0169,0.0528,-0.2357,1331.8604,2825.3179,38.0459
113050,,,85,436.1195,70.8093,,,,,,,,,,
113153,,,103,518.1987,71.1262,,,,,,,,,,
113226,,,73,363.6052,70.7756,,,,,,,,,,
113278,,,52,280.3143,70.9286,,,,,,,,,,
113320,,,42,224.1206,70.649,,,,,,,,,,
113363,,,43,201.9127,70.7293,,,,,,,,,,
113439,,,76,402.686,69.8051,,,,,,,,,,
113500,,,,,,0.3445,0.6329,0.1261,-492.6035,58.7888,0.0575,-0.2538,1689.0857,3519.4978,32.3472
113524,,,85,379.3275,70.1612,,,,,,,,,,
113590,,,66,314.9679,70.7902,,,,,,,,,,
113704,,,114,565.2018,71.0619,,,,,,,,,,
113771,,,67,272.4562,70.9522,,,,,,,,,,
113824,,,53,219.8855,71.0465,,,,,,,,,,
113905,,,81,419.1476,71.0469,,,,,,,,,,
113958,,,53,220.0739,71.111,,,,,,,,,,
114000,,,,,,0.3722,0.6352,0.1361,-509.5745,55.3718,0.0676,-0.2639,2053.4409,4992.8613,35.867
114021,,,63,286.7239,70.8722,,,,,,,,,,
114095,,,74,330.699,71.0122,,,,,,,,,,
114151,,,56,295.1099,70.7128,,,,,,,,,,
114190,,,39,195.9136,70.8574,,,,,,,,,,
114253,,,63,325.1574,70.6824,,,,,,,,,,
114296,,,43,211.5791,70.9227,,,,,,,,,,
114333,,,37,185.0347,70.9047,,,,,,,,,,
114365,,,32,165.186,70.3366,,,,,,,,,,
114418,,,53,283.6006,70.9758,,,,,,,,,,
114488,,,70,336.8674,70.8029,,,,,,,,,,
114500,,,,,,0.3644,0.6379,0.1253,-472.3555,65.3367,0.0669,-0.2472,1777.3147,3225.2358,29.5542
114551,,,63,323.9656,70.8523,,,,,,,,,,
114583,,,32,169.3672,70.4959,,,,,,,,,,
114631,,,48,244.6324,70.5122,,,,,,,,,,
114667,,,36,188.8887,70.8213,,,,,,,,,,
114730,,,63,302.2058,70.6411,,,,,,,,,,
114801,,,71,376.9544,69.9572,,,,,,,,,,
114869,,,68,323.6441,69.628,,,,,,,,,,
114935,,,66,300.0603,69.2867,,,,,,,,,,
115000,,,,,,0.3396,0.6346,0.1222,-505.0594,75.5257,0.0565,-0.2468,2234.116,4002.2366,35.8094
115000,386.0102,74.3,,,,,,,,,,,,,
115010,,,75,344.7278,50.7632,,,,,,,,,,
115109,,,99,526.4956,70.4969,,,,,,,,,,
115168,,,59,261.9556,69.887,,,,,,,,,,
115245,,,77,331.7301,70.0868,,,,,,,,,,
115317,,,72,372.6496,70.0222,,,,,,,,,,
115352,,,35,181.6829,70.0859,,,,,,,,,,
115416,,,64,328.5696,69.981,,,,,,,,,,
115441,,,25,129.6365,69.6862,,,,,,,,,,
115466,,,25,122.5364,69.8776,,,,,,,,,,
115490,,,24,119.443,70.2951,,,,,,,,,,
115500,,,,,,0.3476,0.6399,0.131,-507.2485,60.4608,0.0571,-0.2535,1474.1407,3874.4839,30.594
115529,,,39,205.867,69.3126,,,,,,,,,,
115591,,,62,325.1305,69.7564,,,,,,,,,,
115646,,,55,294.3631,66.4294,,,,,,,,,,
115715,,,69,382.029,66.2435,,,,,,,,,,
115754,,,39,198.9952,69.3722,,,,,,,,,,
115825,,,71,394.8673,69.4265,,,,,,,,,,
115883,,,58,293.6954,69.5623,,,,,,,,,,
115925,,,42,225.4355,69.0607,,,,,,,,,,
115986,,,61,325.2823,69.6106,,,,,,,,,,
116000,,,,,,0.3695,0.6391,0.1333,-489.0407,48.4215,0.0665,-0.2671,1469.6965,3107.593,31.0605
116099,,,113,495.7718,69.4105,,,,,,,,,,
116136,,,37,172.1698,69.4778,,,,,,,,,,
116194,,,58,325.4391,68.4927,,,,,,,,,,
116259,,,65,356.7439,70.461,,,,,,,,,,
116336,,,77,416.2073,70.8257,,,,,,,,,,
116378,,,42,222.4643,70.3323,,,,,,,,,,
116463,,,85,442.9856,69.625,,,,,,,,,,
116500,,,,,,0.3851,0.6435,0.1298,-487.3655,48.1694,0.0786,-0.2633,1425.6533,2150.1865,20.7703
116520,,,57,294.6183,69.8666,,,,,,,,,,
116581,,,61,336.7402,69.2147,,,,,,,,,,
116623,,,42,207.8816,69.1976,,,,,,,,,,
116684,,,61,304.6004,69.4162,,,,,,,,,,
116750,,,66,353.3583,69.2585,,,,,,,,,,
116813,,,63,304.5542,69.3673,,,,,,,,,,
116875,,,62,269.4472,68.9522,,,,,,,,,,
116929,,,54,284.4417,69.881,,,,,,,,,,
116999,,,70,357.1303,69.2291,,,,,,,,,,
117000,,,,,,0.371,0.638,0.1351,-498.9946,54.5803,0.0672,-0.2554,1438.366,2746.8301,26.4596
117077,,,78,406.4794,69.3765,,,,,,,,,,
117144,,,67,374.7803,69.3232,,,,,,,,,,
117202,,,58,285.506,70.5149,,,,,,,,,,
117251,,,49,261.9291,70.5942,,,,,,,,,,
117333,,,82,428.5472,68.336,,,,,,,,,,
117398,,,65,329.5915,70.5305,,,,,,,,,,
117479,,,81,354.38,69.2973,,,,,,,,,,
117500,,,,,,0.3357,0.6413,0.1231,-503.0344,39.2164,0.0562,-0.2504,1448.7249,2827.52,38.1639
117558,,,79,400.0789,69.2713,,,,,,,,,,
117626,,,68,307.3461,69.2975,,,,,,,,,,
117707,,,81,361.7268,70.1504,,,,,,,,,,
117778,,,71,311.3119,69.6196,,,,,,,,,,
117833,,,55,291.9575,69.1663,,,,,,,,,,
117890,,,57,288.4511,69.576,,,,,,,,,,
117964,,,74,348.626,70.1245,,,,,,,,,,
118000,,,,,,0.3295,0.6355,0.1152,-511.6962,51.0541,0.0555,-0.2356,2232.5969,4653.2402,25.1906
118024,,,60,264.8317,70.5308,,,,,,,,,,
118090,,,66,295.1061,70.6097,,,,,,,,,,
118158,,,68,365.5931,68.0233,,,,,,,,,,
118208,,,50,224.2737,69.9499,,,,,,,,,,
118285,,,77,365.3337,69.0534,,,,,,,,,,
118355,,,70,375.5789,69.3662,,,,,,,,,,
118406,,,51,278.1581,69.0963,,,,,,,,,,
118483,,,77,362.6125,69.3792,,,,,,,,,,
118500,,,,,,0.3256,0.638,0.1155,-485.4851,36.3773,0.0534,-0.2278,2167.9954,3038.4563,38.0047
118501,,,18,87.8642,69.3616,,,,,,,,,,
118523,,,22,111.0698,69.1771,,,,,,,,,,
118541,,,18,87.2522,68.0145,,,,,,,,,,
118588,,,47,220.1577,69.2448,,,,,,,,,,
118664,,,76,363.9283,69.2394,,,,,,,,,,
118762,,,98,504.1008,68.5278,,,,,,,,,,
118861,,,99,467.7765,69.0788,,,,,,,,,,
118903,,,42,208.7614,69.1423,,,,,,,,,,
118970,,,67,321.2807,69.234,,,,,,,,,,
118995,,,25,126.4928,69.216,,,,,,,,,,
119000,,,,,,0.363,0.6332,0.1265,-510.0705,63.1387,0.0663,-0.252,1264.7703,3004.3005,38.4145
119057,,,62,345.1509,68.817,,,,,,,,,,
119088,,,31,160.9508,69.2749,,,,,,,,,,
119144,,,56,314.7307,69.158,,,,,,,,,,
119170,,,26,136.0883,68.9933,,,,,,,,,,
119213,,,43,199.0822,69.0544,,,,,,,,,,
119271,,,58,294.4533,69.0154,,,,,,,,,,
119288,,,17,82.3358,68.9356,,,,,,,,,,
119353,,,65,316.229,69.0935,,,,,,,,,,
119417,,,64,297.2498,69.3596,,,,,,,,,,
119489,,,72,377.0636,69.1267,,,,,,,,,,
119500,,,,,,0.3695,0.6329,0.1254,-503.0124,71.0591,0.0716,-0.2495,1336.3,4287.7153,35.4879
119552,,,63,282.2373,69.0508,,,,,,,,,,
119624,,,72,371.1257,69.0441,,,,,,,,,,
119691,,,67,346.3614,69.0706,,,,,,,,,,
119760,,,69,324.3071,69.0099,,,,,,,,,,
119812,,,52,266.1794,69.6812,,,,,,,,,,
119865,,,53,267.6222,69.7687,,,,,,,,,,
119948,,,83,366.6218,69.0103,,,,,,,,,,
120000,,,,,,0.361,0.6399,0.1344,-492.4165,74.1222,0.064,-0.2496,1351.2557,2334.7615,25.5597
120000,251.9188,51.8,,,,,,,,,,,,,
120024,,,76,337.7289,54.1448,,,,,,,,,,
120070,,,46,233.18,67.703,,,,,,,,,,
120119,,,49,242.1722,69.5481,,,,,,,,,,
120171,,,52,264.4296,69.0043,,,,,,,,,,
120241,,,70,364.0392,68.9463,,,,,,,,,,
120322,,,81,356.7558,68.5924,,,,,,,,,,
120388,,,66,327.4634,69.857,,,,,,,,,,
120460,,,72,336.4255,70.1451,,,,,,,,,,
120500,,,,,,0.3386,0.6347,0.1274,-485.7447,55.759,0.0553,-0.2523,1953.246,3440.0757,24.4585
120510,,,50,245.9522,69.86,,,,,,,,,,
120573,,,63,289.0791,69.9302,,,,,,,,,,
120653,,,80,420.4031,69.355,,,,,,,,,,
120696,,,43,219.6586,70.8206,,,,,,,,,,
120739,,,43,225.3026,70.7436,,,,,,,,,,
120831,,,92,396.9319,70.3571,,,,,,,,,,
120890,,,59,295.7174,68.2459,,,,,,,,,,
120946,,,56,275.3617,69.0966,,,,,,,,,,
121000,,,,,,0.3355,0.6382,0.1258,-505.2148,46.879,0.0539,-0.2597,1604.1272,4397.8706,36.0163
121025,,,79,387.8634,67.5571,,,,,,,,,,
121085,,,60,274.5582,69.2744,,,,,,,,,,
121154,,,69,317.538,69.5433,,,,,,,,,,
121291,,,137,676.3384,69.1624,,,,,,,,,,
121371,,,80,379.6132,69.2831,,,,,,,,,,
121425,,,54,291.1104,69.4585,,,,,,,,,,
121458,,,33,172.2748,69.7954,,,,,,,,,,
121496,,,38,194.61,69.4676,,,,,,,,,,
121500,,,,,,0.3474,0.6422,0.1319,-502.8796,59.7149,0.0579,-0.2672,1743.1772,2438.3,31.3938
121607,,,111,582.0554,68.8352,,,,,,,,,,
121709,,,102,541.3782,68.5829,,,,,,,,,,
121778,,,69,353.1159,69.0176,,,,,,,,,,
121811,,,33,174.9798,68.4306,,,,,,,,,,
121883,,,72,383.811,69.4943,,,,,,,,,,
121911,,,28,139.6266,69.441,,,,,,,,,,
121970,,,59,327.8882,69.4362,,,,,,,,,,
122000,,,,,,0.3615,0.6474,0.1337,-483.6693,54.744,0.064,-0.268,2360.9854,4482.9624,24.218
122008,,,38,204.3155,69.6287,,,,,,,,,,
122054,,,46,251.9765,70.5066,,,,,,,,,,
122094,,,40,210.0445,71.0784,,,,,,,,,,
122155,,,61,319.4265,70.9177,,,,,,,,,,
122201,,,46,247.3503,70.9961,,,,,,,,,,
122243,,,42,220.6726,70.6487,,,,,,,,,,
122300,,,57,293.7409,68.9516,,,,,,,,,,
122342,,,42,221.9616,69.7168,,,,,,,,,,
122412,,,70,320.9089,70.5983,,,,,,,,,,
122454,,,42,220.1945,70.4262,,,,,,,,,,
122500,,,,,,0.352,0.6352,0.132,-534.0244,56.0298,0.0595,-0.2641,2184.0918,3005.1199,24.9813
122500,,,46,237.0343,70.1099,,,,,,,,,,
122542,,,42,207.8983,70.6265,,,,,,,,,,
122605,,,63,307.719,70.7225,,,,,,,,,,
122700,,,95,433.6028,70.5684,,,,,,,,,,
122770,,,70,353.5729,69.5055,,,,,,,,,,
122850,,,80,337.7541,69.3602,,,,,,,,,,
122868,,,18,86.1476,69.8014,,,,,,,,,,
122904,,,36,194.3922,69.6695,,,,,,,,,,
122964,,,60,308.3783,69.2381,,,,,,,,,,
123000,,,,,,0.3362,0.6392,0.1171,-509.1326,83.6232,0.0578,-0.2479,2466.7961,3455.375,56.1107
123036,,,72,383.7215,69.3698,,,,,,,,,,
123094,,,58,267.5551,69.5097,,,,,,,,,,
123163,,,69,296.4474,69.469,,,,,,,,,,
123216,,,53,279.5266,69.0783,,,,,,,,,,
123253,,,37,171.85,69.8106,,,,,,,,,,
123297,,,44,220.3571,69.8391,,,,,,,,,,
123317,,,20,95.1691,69.5843,,,,,,,,,,
123394,,,77,348.8543,70.0562,,,,,,,,,,
123424,,,30,147.308,70.4378,,,,,,,,,,
123469,,,45,222.7054,69.8386,,,,,,,,,,
123500,,,,,,0.3639,0.6447,0.1353,-499.8172,80.6502,0.0634,-0.2657,1923.6387,3085.6008,47.2965
123520,,,51,262.7393,69.6712,,,,,,,,,,
123557,,,37,191.8715,70.5429,,,,,,,,,,
123641,,,84,414.2818,70.6276,,,,,,,,,,
123671,,,30,153.5881,70.3454,,,,,,,,,,
123691,,,20,96.561,70.6445,,,,,,,,,,
123746,,,55,248.9601,70.682,,,,,,,,,,
